ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.6329;False;False;46.0597;46.0597;-0.0039;-0.0039;-74.4909;-74.4909;0.419;0.419;289.3931;289.3931;0.721;0.721;-3.6943;-0.0797;-0.0797;1.4631;1.4631;-3.6943;8467;70.87686;120.53;45.7725;-81.6014;1.0648;1.1298;-74.8183;-57.8023;352.9613;355.099;284.502;286.3167;1.2316;5.9303;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];7.5247;0.1696;-0.004
0.0;0.6329;False;False;45.8063;45.8063;-0.0096;-0.0096;-74.3863;-74.3863;0.6008;0.6008;290.1361;290.1361;1.0724;1.0724;-3.6186;-0.0832;-0.0832;1.4909;1.4909;-3.6186;8472;71.35893;120.6;45.5093;-81.8298;1.056;1.1302;-74.7147;-57.2685;353.1685;355.095;285.2022;286.2984;1.5668;5.9292;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.5944;0.1696;-0.0049
0.0;0.6328;False;False;45.5563;45.5563;-0.0153;-0.0153;-74.2795;-74.2795;0.7916;0.7916;290.8749;290.8749;1.4255;1.4255;-3.5613;-0.0808;-0.0808;1.5130;1.5130;-3.5613;8477;71.34564;120.67;45.2485;-82.0614;1.0469;1.1307;-74.6086;-56.7282;353.3876;355.0907;285.8997;286.2683;1.9067;5.9279;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];7.6646;0.1696;-0.0065
0.0;0.6328;False;False;45.3132;45.3132;-0.0205;-0.0205;-74.172;-74.172;0.9739;0.9739;291.5976;291.5976;1.7482;1.7482;-3.4831;-0.0640;-0.0640;1.5426;1.5426;-3.4831;8482;71.74368;120.74;44.9951;-82.2922;1.0384;1.1312;-74.5013;-56.1909;353.6028;355.0858;286.5835;286.2257;2.2272;5.9259;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];7.7341;0.1689;-0.0087
0.0;0.6328;False;False;45.0744;45.0744;-0.0245;-0.0245;-74.0631;-74.0631;1.1142;1.1142;292.3066;292.3066;1.9845;1.9845;-3.4233;-0.0511;-0.0511;1.5646;1.5646;-3.4233;8487;71.86349;120.81;44.7473;-82.5247;1.0318;1.1317;-74.3914;-55.6514;353.7714;355.0811;287.265;286.1674;2.4653;5.9229;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];7.8036;0.1686;-0.0121
0.0;0.6328;False;False;44.8382;44.8382;-0.0285;-0.0285;-73.9526;-73.9526;1.2673;1.2673;292.9944;292.9944;2.0699;2.0699;-3.3507;-0.0644;-0.0644;1.5950;1.5950;-3.3507;8492;71.47096;120.88;44.5035;-82.7607;1.0263;1.1322;-74.2778;-55.1064;353.9265;355.0753;287.9438;286.0858;2.5919;5.9187;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];7.8737;0.1686;-0.0161
0.0;0.6328;False;False;44.6067;44.6067;-0.0327;-0.0327;-73.8412;-73.8412;1.4385;1.4385;293.6392;293.6392;2.0319;2.0319;-3.2942;-0.0542;-0.0542;1.6105;1.6105;-3.2942;8497;71.45741;120.95;44.2653;-82.9988;1.0218;1.1328;-74.1601;-54.5602;354.0944;355.0681;288.6039;285.9756;2.5057;5.913;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];7.9436;0.1703;-0.0198
0.0;0.6328;False;False;44.3468;44.3468;-0.0363;-0.0363;-73.7109;-73.7109;1.5933;1.5933;294.37;294.37;2.2587;2.2587;-3.2238;-0.0416;-0.0416;1.6168;1.6168;-3.2238;8502;67.51544;121.03;43.996;-83.2759;1.0158;1.1334;-74.0271;-53.9296;354.2733;355.0587;289.3125;285.8073;2.6928;5.9049;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.0239;0.1754;-0.0218
0.0;0.6328;False;False;44.119;44.119;-0.0395;-0.0395;-73.5933;-73.5933;1.7257;1.7257;295.0313;295.0313;2.4842;2.4842;-3.1495;-0.0425;-0.0425;1.6383;1.6383;-3.1495;8507;68.94695;121.11;43.76;-83.5269;1.0104;1.1339;-73.9081;-53.364;354.4227;355.0507;289.9416;285.6241;2.9208;5.8975;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.0958;0.1798;-0.0222
0.0;0.6328;False;False;43.8895;43.8895;-0.0434;-0.0434;-73.4708;-73.4708;1.7537;1.7537;295.7433;295.7433;2.7721;2.7721;-3.1034;-0.0635;-0.0635;1.6476;1.6476;-3.1034;8512;68.22039;121.18;43.5238;-83.7868;1.0045;1.1344;-73.7851;-52.7835;354.508;355.044;290.6127;285.4159;3.167;5.8903;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.1696;0.1819;-0.0222
0.0;0.6328;False;False;43.6738;43.6738;-0.0501;-0.0501;-73.3527;-73.3527;1.7219;1.7219;296.4283;296.4283;3.0232;3.0232;-3.0483;-0.1031;-0.1031;1.6692;1.6692;-3.0483;8517;69.96913;121.25;43.3032;-84.0375;0.9964;1.1349;-73.6676;-52.2289;354.5018;355.0384;291.2628;285.2059;3.4445;5.8835;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.2399;0.1823;-0.0222
0.0;0.6328;False;False;43.4633;43.4633;-0.0581;-0.0581;-73.2341;-73.2341;1.6812;1.6812;297.0987;297.0987;3.2944;3.2944;-3.0058;-0.1473;-0.1473;1.6857;1.6857;-3.0058;8522;70.94724;121.32;43.0872;-84.2903;0.9874;1.1353;-73.5486;-51.6743;354.4631;355.0339;291.9061;284.9897;3.6765;5.8774;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.3098;0.1823;-0.0222
0.0;0.6328;False;False;43.2562;43.2562;-0.0704;-0.0704;-73.1131;-73.1131;1.8016;1.8016;297.7781;297.7781;3.781;3.781;-2.9694;-0.1829;-0.1829;1.7057;1.7057;-2.9694;8527;71.23954;121.39;42.8694;-84.5482;0.9713;1.1358;-73.4293;-51.1141;354.6071;355.031;292.5271;284.7678;4.161;5.8717;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.3799;0.1823;-0.022
0.0;0.6328;False;False;43.0367;43.0367;-0.0841;-0.0841;-72.9826;-72.9826;1.9473;1.9473;298.4945;298.4945;4.1709;4.1709;-2.9247;-0.1836;-0.1836;1.7348;1.7348;-2.9247;8532;67.4706;121.46;42.641;-84.8253;0.9538;1.1362;-73.2996;-50.518;354.7876;355.0295;293.1936;284.5308;4.5525;5.8651;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.455;0.1823;-0.0172
0.0;0.6328;False;False;42.8331;42.8331;-0.0948;-0.0948;-72.8591;-72.8591;2.062;2.062;299.1509;299.1509;4.3327;4.3327;-2.8760;-0.1192;-0.1192;1.7573;1.7573;-2.8760;8537;69.58904;121.53;42.4305;-85.0883;0.9398;1.1365;-73.1744;-49.9569;354.9391;355.0312;293.8239;284.3224;4.7767;5.8616;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];8.5256;0.1823;-0.0045
0.0;0.6328;False;False;42.6346;42.6346;-0.0987;-0.0987;-72.7359;-72.7359;1.992;1.992;299.7802;299.7802;4.3461;4.3461;-2.7894;0.0235;0.0235;1.7580;1.7580;-2.7894;8542;70.9826;121.6;42.2263;-85.3546;0.934;1.1368;-73.0456;-49.3906;354.9198;355.0415;294.4592;284.1662;4.7948;5.8625;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];8.5955;0.1831;0.0191
0.0;0.6328;False;False;42.4405;42.4405;-0.095;-0.095;-72.613;-72.613;1.7262;1.7262;300.4032;300.4032;4.2602;4.2602;-2.7188;0.0784;0.0784;1.7532;1.7532;-2.7188;8547;71.3498;121.67;42.0325;-85.6181;0.9383;1.1368;-72.9188;-48.8271;354.6729;355.0682;295.0909;284.1316;4.7459;5.8684;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];8.6655;0.1847;0.0442
0.0;0.6328;False;False;42.2385;42.2385;-0.0937;-0.0937;-72.4799;-72.4799;1.4969;1.4969;301.0778;301.0778;4.5105;4.5105;-2.6623;-0.0553;-0.0553;1.7388;1.7388;-2.6623;8552;69.08319;121.75;41.8298;-85.8972;0.9412;1.1367;-72.7861;-48.2203;354.4285;355.1115;295.7362;284.2991;4.9135;5.8847;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];8.7407;0.1868;0.0727
0.0;0.6328;False;False;42.0553;42.0553;-0.0996;-0.0996;-72.3561;-72.3561;1.4529;1.4529;301.7416;301.7416;5.0064;5.0064;-2.6330;-0.1092;-0.1092;1.7391;1.7391;-2.6330;8557;70.63903;121.82;41.6395;-86.153;0.9326;1.1366;-72.6652;-47.6485;354.3832;355.1642;296.3346;284.6908;5.393;5.9107;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.3, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];8.8105;0.1886;0.1011
0.0;0.6328;False;False;41.8574;41.8574;-0.1087;-0.1087;-72.2197;-72.2197;1.5627;1.5627;302.4869;302.4869;5.5094;5.5094;-2.5864;-0.1268;-0.1268;1.7574;1.7574;-2.5864;8562;68.48808;121.9;41.4297;-86.4273;0.9187;1.1365;-72.5296;-47.01;354.5374;355.2371;297.0208;285.4324;5.922;5.954;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];8.8874;0.1888;0.1388
0.0;0.6328;False;False;41.6648;41.6648;-0.1147;-0.1147;-72.0856;-72.0856;1.5574;1.5574;303.1759;303.1759;5.4824;5.4824;-2.4972;-0.0456;-0.0456;1.7867;1.7867;-2.4972;8567;66.01029;121.97;41.2318;-86.6831;0.9109;1.1362;-72.3909;-46.3757;354.5727;355.3246;297.7079;286.5324;6.0138;6.0198;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.3, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.1, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.7, 0.3)_1.037964_System.String[];8.9633;0.1888;0.1856
0.0;0.6328;False;False;41.4918;41.4918;-0.1153;-0.1153;-71.9613;-71.9613;1.4045;1.4045;303.7817;303.7817;5.2288;5.2288;-2.4064;0.0419;0.0419;1.7853;1.7853;-2.4064;8572;69.57273;122.04;41.0592;-86.9019;0.912;1.1359;-72.259;-45.7823;354.4223;355.4244;298.3484;287.9526;5.7613;6.1013;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.6, 0.3)_1.037964_System.String[];9.0333;0.1888;0.2386
0.0;0.6328;False;False;41.3112;41.3112;-0.1111;-0.1111;-71.8279;-71.8279;1.1222;1.1222;304.4147;304.4147;5.03;5.03;-2.3468;0.0646;0.0646;1.7723;1.7723;-2.3468;8577;65.7931;122.12;40.8938;-87.0972;0.9177;1.1355;-72.1306;-45.1857;354.1678;355.5469;298.9561;289.7924;5.6189;6.1974;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.8, -0.4, 0.3)_1.037964_System.String[];9.1085;0.1888;0.2919
0.0;0.6328;False;False;41.1478;41.1478;-0.112;-0.112;-71.7028;-71.7028;0.8328;0.8328;305.0083;305.0083;5.1611;5.1611;-2.3115;-0.0419;-0.0419;1.7642;1.7642;-2.3115;8582;69.51426;122.19;40.7178;-87.2772;0.9195;1.1349;-71.9944;-44.5289;353.8559;355.7092;299.5853;292.337;5.6701;6.3153;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.4, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.8, -0.3, 0.3)_1.037964_System.String[];9.1784;0.1888;0.3297
0.0;0.6328;False;False;40.9867;40.9867;-0.1158;-0.1158;-71.5773;-71.5773;0.5538;0.5538;305.6213;305.6213;5.4041;5.4041;-2.2806;-0.0614;-0.0614;1.7609;1.7609;-2.2806;8587;70.81886;122.26;40.5547;-87.4106;0.9153;1.1342;-71.8699;-43.9116;353.5985;355.8678;300.1674;295.1536;5.9199;6.4281;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];9.2485;0.1888;0.3617
0.0;0.6328;False;False;40.8167;40.8167;-0.1212;-0.1212;-71.4423;-71.4423;0.206;0.206;306.2768;306.2768;5.6956;5.6956;-2.2339;-0.0761;-0.0761;1.7637;1.7637;-2.2339;8592;67.25165;122.33;40.3829;-87.5128;0.9089;1.1334;-71.7376;-43.2463;353.292;356.0433;300.7852;298.575;6.2497;6.5425;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(-0.2, -0.5, -0.4, 0.7)_1.037964_System.String[];9.3237;0.1888;0.3873
0.0;0.6328;False;False;40.6619;40.6619;-0.1251;-0.1251;-71.3177;-71.3177;359.9016;359.9016;306.864;306.864;5.7823;5.7823;-2.1689;-0.0410;-0.0410;1.7702;1.7702;-2.1689;8597;70.09051;122.4;40.2278;-87.5639;0.9044;1.1251;-71.6136;-42.6278;352.9835;355.9616;301.356;301.8149;6.4363;6.1186;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.1)_(-0.1, -0.4, -0.5, 0.7)_1.037964_System.String[];9.3935;0.1888;0.4102
0.0;0.6328;False;False;40.4915;40.4915;-0.128;-0.128;-71.1786;-71.1786;359.7038;359.7038;307.4872;307.4872;5.5405;5.5405;-2.1028;-0.0266;-0.0266;1.7765;1.7765;-2.1028;8602;65.72438;122.48;40.0588;-87.5657;0.9039;1.1046;-71.4686;-41.9377;352.7472;355.6319;302.0066;305.3606;6.2497;4.9523;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.5, -0.6, 0.6)_1.037964_System.String[];9.4724;0.1888;0.45
0.0;0.6328;False;False;40.3406;40.3406;-0.1275;-0.1275;-71.0522;-71.0522;359.6799;359.6799;308.0422;308.0422;5.2166;5.2166;-2.0389;0.0486;0.0486;1.7615;1.7615;-2.0389;8607;68.49806;122.55;39.9087;-87.5162;0.9063;1.0785;-71.3335;-41.3204;352.6468;355.251;302.603;308.6807;5.9294;3.5204;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.6, -0.4, 0.6)_1.037964_System.String[];9.5446;0.1888;0.476
0.0;0.6328;False;False;40.2008;40.2008;-0.1236;-0.1236;-70.9313;-70.9313;359.7966;359.7966;308.5789;308.5789;5.0948;5.0948;-1.9805;0.0140;0.0140;1.7334;1.7334;-1.9805;8612;70.45616;122.62;39.7659;-87.4164;0.9116;1.0559;-71.2042;-40.7453;352.7509;354.8427;303.1641;312.4456;5.7242;2.4483;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.3, 0.5)_1.037964_System.String[];9.6145;0.1888;0.4759
