ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4135;0.9883;False;False;-89.483;-89.483;0.0448;0.0448;-74.9627;-74.9627;359.8998;359.8998;2.9344;2.9344;0.1893;0.1893;0.4546;0.0001;0.0001;8.8746;8.8746;0.4546;32699;71.7197;469.95;-89.8708;52.2748;1.1175;1.1872;-74.858;62.1466;352.4391;354.7726;358.1301;129.85;0.8003;5.724;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.8, 0.4, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.7)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.2, -0.4, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];7.0317;0.0544;-0.0764
0.4062;0.9883;False;False;-89.4486;-89.4486;0.0448;0.0448;-74.3432;-74.3432;359.9024;359.9024;3.5142;3.5142;0.2149;0.2149;0.5211;0.0001;0.0001;8.8481;8.8481;0.5211;32704;71.63616;470.02;-89.8356;52.269;1.1173;1.1871;-74.234;61.2618;352.4439;354.7106;358.7115;128.7731;0.8274;5.673;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.8, 0.4, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];7.1017;0.0509;-0.0764
0.4007;0.9883;False;False;-89.4064;-89.4064;0.0449;0.0449;-73.6918;-73.6918;359.9047;359.9047;4.0961;4.0961;0.2337;0.2337;0.6112;0.0001;0.0001;8.8100;8.8100;0.6112;32709;69.17809;470.09;-89.7925;52.2789;1.1171;1.1871;-73.5781;60.3227;352.4479;354.6528;359.2963;127.6171;0.8475;5.6253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.8, 0.4, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];7.1754;0.0508;-0.0764
0.3959;0.9883;False;False;-89.3604;-89.3604;0.0449;0.0449;-73.0726;-73.0726;359.9067;359.9067;4.6325;4.6325;0.2465;0.2465;0.7030;0.0001;0.0001;8.7693;8.7693;0.7030;32714;70.58471;470.16;-89.7456;52.305;1.117;1.1871;-72.9548;59.4216;352.4511;354.6057;359.8336;126.5007;0.861;5.5862;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.7, 0.5, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];7.2459;0.0508;-0.0763
0.3886;0.9883;False;False;-89.309;-89.309;0.0449;0.0449;-72.46;-72.46;359.9084;359.9084;5.153;5.153;0.2546;0.2546;0.7696;0.0001;0.0001;8.7375;8.7375;0.7696;32719;71.15643;470.23;-89.6934;52.3472;1.117;1.1871;-72.3385;58.5228;352.4536;354.5667;0.3554;125.3846;0.8701;5.5537;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.8, 0.5, -0.4, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];7.3159;0.0473;-0.0695
0.3808;0.9883;False;False;-89.2482;-89.2482;0.0449;0.0449;-71.8048;-71.8048;359.9102;359.9102;5.6875;5.6875;0.2563;0.2563;0.8493;0.0001;0.0001;8.6937;8.6937;0.8493;32724;67.40796;470.31;-89.6313;52.411;1.117;1.187;-71.6789;57.5519;352.4557;354.538;0.8959;124.2108;0.8731;5.5296;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.7, 0.5, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];7.391;0.0419;-0.0547
0.3752;0.9883;False;False;-89.182;-89.182;0.0449;0.0449;-71.1523;-71.1523;359.912;359.912;6.1831;6.1831;0.2516;0.2516;0.9228;0.0001;0.0001;8.6486;8.6486;0.9228;32729;65.13419;470.38;-89.5691;52.4851;1.117;1.187;-71.0727;56.6515;352.457;354.5273;1.3624;123.2107;0.8696;5.5207;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.0, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.7, 0.0, 0.6)_1.037964_System.String[];7.4662;0.0387;-0.0423
0.3687;0.9883;False;False;-89.1154;-89.1154;0.0449;0.0449;-70.5452;-70.5452;359.9135;359.9135;6.6113;6.6113;0.2439;0.2439;0.9751;0.0001;0.0001;8.6137;8.6137;0.9751;32734;69.12325;470.45;-89.4961;52.5818;1.117;1.187;-70.4121;55.6611;352.4581;354.5315;1.8351;122.252;0.8617;5.5243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.8, 0.0, 0.6)_1.037964_System.String[];7.5366;0.0378;-0.0361
0.364;0.9883;False;False;-89.0455;-89.0455;0.0449;0.0449;-69.9475;-69.9475;359.9151;359.9151;7.0112;7.0112;0.2355;0.2355;1.0433;0.0001;0.0001;8.5655;8.5655;1.0433;32739;70.90085;470.52;-89.4251;52.6835;1.1171;1.1869;-69.8123;54.7533;352.4589;354.5462;2.2389;121.5034;0.8532;5.5366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, -0.3)_(0.7, 0.4, -0.5, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.3, 0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.8, 0.1, 0.5)_1.037964_System.String[];7.6061;0.0378;-0.0283
0.3612;0.9883;False;False;-88.9715;-88.9715;0.0449;0.0449;-69.3537;-69.3537;359.9165;359.9165;7.396;7.396;0.2274;0.2274;1.0920;0.0002;0.0002;8.5288;8.5288;1.0920;32744;71.62834;470.59;-89.3499;52.7972;1.1172;1.1869;-69.2143;53.8402;352.4597;354.5698;2.6281;120.8642;0.8449;5.5563;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.3, 0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.8, 0.1, 0.5)_1.037964_System.String[];7.6756;0.0359;-0.0151
0.3595;0.9883;False;False;-88.8934;-88.8934;0.0449;0.0449;-68.759;-68.759;359.9178;359.9178;7.7665;7.7665;0.2179;0.2179;1.1490;0.0002;0.0002;8.4805;8.4805;1.1490;32749;71.55649;470.66;-89.2708;52.9213;1.1172;1.1869;-68.6178;52.9208;352.4603;354.606;3.0032;120.3609;0.8356;5.5865;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.3, 0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.7, 0.2, 0.6)_1.037964_System.String[];7.7455;0.0309;0.0081
0.362;0.9883;False;False;-88.8125;-88.8125;0.0449;0.0449;-68.1702;-68.1702;359.9189;359.9189;8.1027;8.1027;0.2049;0.2049;1.1815;0.0001;0.0001;8.4461;8.4461;1.1815;32754;71.7849;470.73;-89.1885;53.0521;1.1173;1.1869;-68.0251;51.9983;352.4604;354.6583;3.3507;120.0474;0.8236;5.6301;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.7, 0.2, 0.6)_1.037964_System.String[];7.8151;0.0176;0.0291
0.3649;0.9883;False;False;-88.7294;-88.7294;0.045;0.045;-67.5818;-67.5818;359.9195;359.9195;8.3683;8.3683;0.1832;0.1832;1.2009;0.0001;0.0001;8.4052;8.4052;1.2009;32759;71.56628;470.8;-89.1043;53.1863;1.1175;1.1868;-67.4368;51.0729;352.4596;354.7261;3.6357;119.9726;0.8038;5.6867;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.7, 0.1, 0.6)_1.037964_System.String[];7.8849;-0.005;0.0475
0.3673;0.9883;False;False;-88.639;-88.639;0.045;0.045;-66.9473;-66.9473;359.9198;359.9198;8.5095;8.5095;0.1457;0.1457;1.1946;0.0001;0.0001;8.3784;8.3784;1.1946;32764;68.68809;470.88;-89.0122;53.3338;1.1177;1.1868;-66.7993;50.0589;352.4571;354.8131;3.8153;120.1698;0.7688;5.7591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.7, 0.0, 0.6)_1.037964_System.String[];7.9605;-0.0251;0.0644
0.3745;0.9883;False;False;-88.5411;-88.5411;0.045;0.045;-66.2536;-66.2536;359.9197;359.9197;8.461;8.461;0.0945;0.0945;1.1743;0.0001;0.0001;8.3455;8.3455;1.1743;32769;59.58332;470.96;-88.9284;53.4679;1.118;1.1868;-66.2137;49.1164;352.4537;354.904;3.821;120.622;0.7264;5.8347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.7, -0.1, 0.7)_1.037964_System.String[];8.0435;-0.0345;0.0794
0.3854;0.9883;False;False;-88.4595;-88.4595;0.045;0.045;-65.6662;-65.6662;359.9193;359.9193;8.2847;8.2847;0.052;0.052;1.1495;0.0001;0.0001;8.3163;8.3163;1.1495;32774;66.82576;471.03;-88.8311;53.6212;1.1184;1.1867;-65.5186;47.9846;352.4491;355.0224;3.6571;121.4899;0.6747;5.933;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.7, -0.1, 0.6)_1.037964_System.String[];8.114;-0.0355;0.0885
0.3933;0.9883;False;False;-88.3806;-88.3806;0.045;0.045;-65.088;-65.088;359.9184;359.9184;8.0388;8.0388;0.015;0.015;1.1283;0.0001;0.0001;8.2974;8.2974;1.1283;32779;70.15269;471.1;-88.7521;53.7399;1.1186;1.1867;-64.9411;47.0339;352.4452;355.128;3.4269;122.4627;0.6365;6.0205;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.8, -0.2, 0.6)_1.037964_System.String[];8.1836;-0.0355;0.094
0.398;0.9883;False;False;-88.2976;-88.2976;0.045;0.045;-64.466;-64.466;359.917;359.917;7.7276;7.7276;359.9801;359.9801;1.0929;0.0001;0.0001;8.2755;8.2755;1.0929;32784;66.0858;471.17;-88.6755;53.8469;1.1189;1.1866;-64.367;46.0804;352.4413;355.2373;3.1508;123.6181;0.6032;6.1111;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.8, -0.2, 0.6)_1.037964_System.String[];8.2587;-0.0355;0.0953
0.4015;0.9883;False;False;-88.223;-88.223;0.045;0.045;-63.8897;-63.8897;359.9156;359.9156;7.416;7.416;359.9516;359.9516;1.0497;0.0001;0.0001;8.2562;8.2562;1.0497;32789;69.67902;471.24;-88.5954;53.9465;1.1191;1.1865;-63.7484;45.0446;352.4372;355.3547;2.8239;125.0143;0.5715;6.2084;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.8, -0.2, 0.6)_1.037964_System.String[];8.3284;-0.0355;0.0953
0.4045;0.9883;False;False;-88.1513;-88.1513;0.045;0.045;-63.3158;-63.3158;359.9143;359.9143;7.0936;7.0936;359.9269;359.9269;1.0134;0.0001;0.0001;8.2431;8.2431;1.0134;32794;71.11488;471.31;-88.524;54.0219;1.1193;1.1864;-63.1752;44.0774;352.4338;355.459;2.506;126.3979;0.5459;6.2948;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];8.3979;-0.0355;0.0955
0.4062;0.9883;False;False;-88.0819;-88.0819;0.045;0.045;-62.7368;-62.7368;359.9131;359.9131;6.7619;6.7619;359.9059;359.9059;0.9615;0.0001;0.0001;8.2267;8.2267;0.9615;32799;70.9984;471.38;-88.455;54.0783;1.1194;1.1864;-62.5979;43.0971;352.4308;355.5568;2.1779;127.8475;0.5241;6.3755;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.7, -0.2, 0.6)_1.037964_System.String[];8.4683;-0.0355;0.0955
0.4072;0.9883;False;False;-88.0159;-88.0159;0.045;0.045;-62.1592;-62.1592;359.9122;359.9122;6.4275;6.4275;359.8888;359.8888;0.9208;0.0001;0.0001;8.2149;8.2149;0.9208;32804;71.2054;471.45;-88.3893;54.1137;1.1196;1.1863;-62.0215;42.1126;352.4284;355.645;1.8458;129.3305;0.5062;6.4479;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.6, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.7, -0.3, 0.6)_1.037964_System.String[];8.5385;-0.0355;0.0955
0.4078;0.9883;False;False;-87.9519;-87.9519;0.045;0.045;-61.5705;-61.5705;359.9114;359.9114;6.0851;6.0851;359.8752;359.8752;0.8653;0.0001;0.0001;8.1996;8.1996;0.8653;32809;69.80914;471.53;-88.3264;54.1258;1.1197;1.1862;-61.4392;41.1131;352.4265;355.7227;1.5079;130.8531;0.492;6.5112;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.6, 0.0, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.6)_1.037964_System.String[];8.6102;-0.0355;0.095
0.4082;0.9883;False;False;-87.8929;-87.8929;0.045;0.045;-60.9976;-60.9976;359.9109;359.9109;5.7509;5.7509;359.8651;359.8651;0.8232;0.0001;0.0001;8.1882;8.1882;0.8232;32814;70.88187;471.6;-88.2677;54.1139;1.1197;1.1861;-60.8653;40.1239;352.425;355.7871;1.1734;132.3652;0.4812;6.5633;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.6, 0.0, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.6)_1.037964_System.String[];8.6802;-0.0355;0.0832
0.4084;0.9883;False;False;-87.8372;-87.8372;0.045;0.045;-60.423;-60.423;359.9106;359.9106;5.4155;5.4155;359.8576;359.8576;0.7667;0.0001;0.0001;8.1731;8.1731;0.7667;32819;70.97668;471.67;-88.2127;54.0784;1.1198;1.1861;-60.2942;39.1362;352.424;355.8324;0.8399;133.8313;0.4732;6.5998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.7, -0.3, 0.6)_1.037964_System.String[];8.7504;-0.0355;0.0674
0.4085;0.9883;False;False;-87.7854;-87.7854;0.045;0.045;-59.8546;-59.8546;359.9103;359.9103;5.0836;5.0836;359.8524;359.8524;0.7244;0.0001;0.0001;8.1618;8.1618;0.7244;32824;71.60052;471.74;-88.1612;54.0215;1.1199;1.1861;-59.7248;38.1482;352.4233;355.8544;0.5069;135.1776;0.4675;6.6173;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.7, -0.3, 0.6)_1.037964_System.String[];8.82;-0.0355;0.0521
0.4072;0.9883;False;False;-87.733;-87.733;0.045;0.045;-59.2383;-59.2383;359.9102;359.9102;4.7239;4.7239;359.8485;359.8485;0.6684;0.0001;0.0001;8.1465;8.1465;0.6684;32829;68.76138;471.81;-88.1095;53.9374;1.1199;1.186;-59.1106;37.0791;352.4228;355.8531;0.1475;136.4422;0.4633;6.6159;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.8956;-0.0345;0.0345
0.4046;0.9857;False;False;-87.6881;-87.6881;0.045;0.045;-58.672;-58.672;359.9102;359.9102;4.3976;4.3976;359.847;359.847;0.6154;0.0001;0.0001;8.1305;8.1305;0.6154;32834;70.8335;471.88;-88.0654;53.8414;1.1199;1.186;-58.5464;36.0936;352.4226;355.8292;359.82;137.3951;0.4614;6.5962;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.9651;-0.0318;0.0261
0.4006;0.9345;False;False;-87.6374;-87.6374;0.045;0.045;-57.979;-57.979;359.9104;359.9104;4.0156;4.0156;359.8488;359.8488;0.5668;0.0001;0.0001;8.1134;8.1134;0.5668;32839;61.68649;471.97;-88.0198;53.7151;1.1199;1.186;-57.9171;34.9907;352.4228;355.7851;359.4669;138.2406;0.4622;6.5597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.3, 0.4)_1.037964_System.String[];9.0505;-0.028;0.0252
0.3859;0.7953;False;False;-87.5988;-87.5988;0.045;0.045;-57.4096;-57.4096;359.9107;359.9107;3.7249;3.7249;359.8529;359.8529;0.5331;0.0001;0.0001;8.0993;8.0993;0.5331;32844;67.85564;472.04;-87.9778;53.5699;1.1199;1.1861;-57.289;33.8865;352.4235;355.7323;359.1382;138.9244;0.4662;6.5145;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];9.1207;-0.0251;0.0235
0.3489;0.56;False;False;-87.5579;-87.5579;0.0451;0.0451;-56.761;-56.761;359.9118;359.9118;3.4246;3.4246;359.86;359.86;0.4913;0.0001;0.0001;8.0748;8.0748;0.4913;32849;65.50336;472.12;-87.9376;53.4021;1.1198;1.186;-56.6409;32.7452;352.4249;355.6748;358.8305;139.5179;0.4729;6.4575;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];9.2009;-0.0223;0.0104
