ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0088;0.9922;False;False;12.3687;12.3687;-0.2055;-0.2055;-78.6471;-78.6471;-0.005;-0.005;307.0807;307.0807;359.6815;359.6815;-7.8957;0.0007;0.0007;6.0742;6.0742;-7.8957;43234;68.92599;622.77;12.0792;-94.3956;0.8702;1.1257;-78.9095;-28.5961;352.4927;355.5386;302.5609;342.1484;0.2874;6.3576;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.7, -0.3, 0.6)_1.037964_System.String[];7.9736;-0.036;0.0295
0.0057;0.9922;False;False;11.8375;11.8375;-0.2054;-0.2054;-78.2417;-78.2417;-0.0008;-0.0008;306.6248;306.6248;359.6882;359.6882;-7.8354;0.0007;0.0007;5.9385;5.9385;-7.8354;43238;62.01545;622.84;11.606;-93.9698;0.8702;1.1257;-78.5488;-27.9107;352.4971;355.533;302.1432;342.7218;0.2917;6.353;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.6)_1.037964_System.String[];8.0411;-0.0326;0.0204
0.0034;0.9922;False;False;11.2953;11.2953;-0.2054;-0.2054;-77.8347;-77.8347;0.0023;0.0023;306.2031;306.2031;359.6999;359.6999;-7.7522;0.0007;0.0007;5.7640;5.7640;-7.7522;43243;68.37438;622.91;11.007;-93.4139;0.8702;1.1256;-78.0997;-27.0372;352.5018;355.5123;301.6631;343.33;0.3033;6.3361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.6)_1.037964_System.String[];8.1107;-0.0316;0.0085
0.0022;0.9922;False;False;10.7789;10.7789;-0.2053;-0.2053;-77.4532;-77.4532;0.0044;0.0044;305.8319;305.8319;359.713;359.713;-7.6886;0.0007;0.0007;5.6369;5.6369;-7.6886;43247;62.53777;622.97;10.4898;-92.9198;0.8701;1.1256;-77.7184;-26.276;352.5051;355.4813;301.2835;343.7277;0.3161;6.3108;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.1776;-0.0316;-0.0019
0.0013;0.9922;False;False;10.0707;10.0707;-0.2053;-0.2053;-76.9396;-76.9396;0.0062;0.0062;305.3519;305.3519;359.7324;359.7324;-7.5795;0.0006;0.0006;5.4342;5.4342;-7.5795;43252;52.14505;623.07;9.9533;-92.3943;0.87;1.1256;-77.3291;-25.4782;352.5078;355.4378;300.9119;343.9954;0.3305;6.2752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.2703;-0.0309;-0.0155
0.0008;0.9922;False;False;9.4846;9.4846;-0.2052;-0.2052;-76.5221;-76.5221;0.0071;0.0071;304.9729;304.9729;359.7496;359.7496;-7.4880;0.0006;0.0006;5.2828;5.2828;-7.4880;43257;61.29912;623.14;9.1956;-91.6318;0.87;1.1256;-76.7894;-24.3349;352.5109;355.3627;300.4112;344.1308;0.3522;6.214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];8.3481;-0.0273;-0.02
0.0006;0.9922;False;False;8.9856;8.9856;-0.2052;-0.2052;-76.1717;-76.1717;0.0075;0.0075;304.6715;304.6715;359.7664;359.7664;-7.4157;0.0006;0.0006;5.1776;5.1776;-7.4157;43260;53.385;623.21;8.6961;-91.117;0.8699;1.1256;-76.4394;-23.5685;352.5127;355.3081;300.1013;344.0762;0.3686;6.1695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];8.415;-0.0218;-0.0203
0.0003;0.9922;False;False;8.4697;8.4697;-0.2051;-0.2051;-75.8131;-75.8131;0.0077;0.0077;304.397;304.397;359.7874;359.7874;-7.3398;0.0006;0.0006;5.0806;5.0806;-7.3398;43265;64.1908;623.28;8.1832;-90.5785;0.8698;1.1255;-76.084;-22.7696;352.5146;355.2525;299.8167;343.9318;0.3888;6.1243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.485;-0.0127;-0.0185
0.0002;0.9922;False;False;7.9637;7.9637;-0.2051;-0.2051;-75.4644;-75.4644;0.0077;0.0077;304.1897;304.1897;359.8132;359.8132;-7.2307;0.0005;0.0005;4.9669;4.9669;-7.2307;43270;69.1972;623.35;7.673;-90.033;0.8697;1.1255;-75.7333;-21.9617;352.5166;355.2004;299.5889;343.7325;0.4137;6.082;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.5545;0.0013;-0.0133
0.0001;0.9943;False;False;7.4652;7.4652;-0.2051;-0.2051;-75.1222;-75.1222;0.0076;0.0076;304.0718;304.0718;359.8455;359.8455;-7.1414;0.0005;0.0005;4.8957;4.8957;-7.1414;43275;71.05885;623.42;7.1732;-89.4888;0.8695;1.1255;-75.3914;-21.1562;352.519;355.1554;299.4471;343.5192;0.4447;6.0455;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.624;0.0202;-0.0019
0.0001;0.9966;False;False;6.9713;6.9713;-0.205;-0.205;-74.7828;-74.7828;0.0076;0.0076;304.0831;304.0831;359.8871;359.8871;-7.0094;0.0005;0.0005;4.8231;4.8231;-7.0094;43280;71.25158;623.49;6.6803;-88.9415;0.8693;1.1255;-75.0539;-20.3469;352.5222;355.1215;299.424;343.3442;0.4845;6.018;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.6938;0.0389;0.0164
0.0;0.998;False;False;6.4815;6.4815;-0.205;-0.205;-74.4442;-74.4442;0.0076;0.0076;304.2414;304.2414;359.9361;359.9361;-6.9029;0.0005;0.0005;4.7816;4.7816;-6.9029;43285;71.15608;623.56;6.1849;-88.3785;0.869;1.1255;-74.7125;-19.5174;352.5261;355.1033;299.5475;343.278;0.5329;6.0036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];8.7643;0.0521;0.0345
0.0;0.9988;False;False;6.0039;6.0039;-0.205;-0.205;-74.1107;-74.1107;0.0076;0.0076;304.5432;304.5432;359.9871;359.9871;-6.7554;0.0005;0.0005;4.7369;4.7369;-6.7554;43290;71.41924;623.63;5.7039;-87.817;0.8687;1.1255;-74.3773;-18.6957;352.5302;355.1044;299.8156;343.3915;0.5842;6.0049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];8.8344;0.0586;0.0526
0.0;0.9993;False;False;5.486;5.486;-0.2049;-0.2049;-73.7447;-73.7447;0.0077;0.0077;304.9965;304.9965;0.0398;0.0398;-6.6045;0.0005;0.0005;4.7007;4.7007;-6.6045;43295;67.75508;623.71;5.1819;-87.188;0.8683;1.1254;-74.0087;-17.7855;352.5346;355.1278;300.2428;343.7755;0.638;6.0243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];8.9119;0.0634;0.0699
0.0;0.9996;False;False;4.9978;4.9978;-0.2049;-0.2049;-73.3942;-73.3942;0.0077;0.0077;305.5177;305.5177;0.087;0.087;-6.4458;0.0004;0.0004;4.6778;4.6778;-6.4458;43300;65.69488;623.78;4.7236;-86.6155;0.8681;1.1254;-73.6798;-16.9703;352.5383;355.1689;300.7061;344.3765;0.6826;6.0581;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];8.9866;0.074;0.0853
0.0;0.9997;False;False;4.551;4.551;-0.2049;-0.2049;-73.0668;-73.0668;0.0078;0.0078;306.0829;306.0829;0.1318;0.1318;-6.3167;0.0004;0.0004;4.6744;4.6744;-6.3167;43305;69.49702;623.85;4.2381;-85.9841;0.8678;1.1254;-73.3244;-16.0901;352.5423;355.2345;301.2861;345.3088;0.7303;6.112;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];9.0566;0.0869;0.0995
0.0;0.9998;False;False;4.1312;4.1312;-0.2048;-0.2048;-72.7518;-72.7518;0.0081;0.0081;306.711;306.711;0.1766;0.1766;-6.1822;0.0004;0.0004;4.6780;4.6780;-6.1822;43309;62.68464;623.92;3.8138;-85.406;0.8675;1.1253;-73.0058;-15.307;352.5462;355.3136;301.8922;346.3996;0.7755;6.1769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];9.1239;0.0966;0.1146
0.0;0.9999;False;False;3.7057;3.7057;-0.2048;-0.2048;-72.4237;-72.4237;0.0086;0.0086;307.4469;307.4469;0.2207;0.2207;-5.9987;0.0004;0.0004;4.6885;4.6885;-5.9987;43314;68.31463;623.99;3.3843;-84.7911;0.8672;1.1253;-72.6743;-14.5025;352.5503;355.4145;302.6048;347.7858;0.8205;6.2596;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];9.1939;0.1002;0.1294
0.0;0.9999;False;False;3.2916;3.2916;-0.2048;-0.2048;-72.0954;-72.0954;0.009;0.009;308.2344;308.2344;0.2573;0.2573;-5.8629;0.0004;0.0004;4.6952;4.6952;-5.8629;43319;70.3646;624.06;2.9656;-84.1574;0.867;1.1252;-72.3415;-13.7092;352.5538;355.5324;303.3788;349.4294;0.859;6.3562;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.2639;0.0994;0.1434
0.0;1.0;False;False;2.8031;2.8031;-0.2047;-0.2047;-71.6957;-71.6957;0.0093;0.0093;309.2128;309.2128;0.2886;0.2886;-5.6415;0.0004;0.0004;4.7025;4.7025;-5.6415;43324;61.89421;624.14;2.5098;-83.4227;0.8668;1.1251;-71.9678;-12.8388;352.5567;355.6795;304.2743;351.5627;0.8907;6.4767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.3489;0.0957;0.1598
0.0;1.0;False;False;2.4137;2.4137;-0.2047;-0.2047;-71.3674;-71.3674;0.0094;0.0094;310.0028;310.0028;0.3038;0.3038;-5.5127;0.0004;0.0004;4.7034;4.7034;-5.5127;43329;68.11462;624.21;2.076;-82.6738;0.8667;1.125;-71.6009;-12.009;352.5585;355.8335;305.146;353.9328;0.9101;6.6023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.4186;0.0926;0.1706
0.0;1.0;False;False;2.035;2.035;-0.2047;-0.2047;-71.0394;-71.0394;0.0094;0.0094;310.7657;310.7657;0.3114;0.3114;-5.3439;0.0004;0.0004;4.7025;4.7025;-5.3439;43334;70.53357;624.28;1.6924;-81.9658;0.8667;1.1249;-71.2668;-11.279;352.5592;355.9755;305.9142;356.3019;0.9189;6.7173;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.4884;0.0916;0.1783
0.0;1.0;False;False;1.6515;1.6515;-0.2047;-0.2047;-70.698;-70.698;0.0094;0.0094;311.5352;311.5352;0.3142;0.3142;-5.2190;0.0004;0.0004;4.7004;4.7004;-5.2190;43338;59.75416;624.36;1.3045;-81.2041;0.8667;1.1248;-70.9198;-10.5489;352.5595;356.1168;306.6876;358.9117;0.9226;6.8311;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.561;0.0916;0.1807
0.0;0.9932;False;False;1.2948;1.2948;-0.2046;-0.2046;-70.3717;-70.3717;0.0095;0.0095;312.2538;312.2538;0.3136;0.3136;-5.0557;0.0003;0.0003;4.6950;4.6950;-5.0557;43343;67.464;624.43;0.944;-80.4507;0.8667;1.1247;-70.5882;-9.8815;352.5596;356.2398;307.4091;1.4898;0.9226;6.9294;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.6304;0.0917;0.1806
0.0;0.9364;False;False;0.9241;0.9241;-0.2046;-0.2046;-70.0233;-70.0233;0.0095;0.0095;313.0075;313.0075;0.3102;0.3102;-4.9360;0.0003;0.0003;4.6887;4.6887;-4.9360;43348;66.0469;624.5;0.5924;-79.6723;0.8667;1.1246;-70.2562;-9.2444;352.5594;356.3481;308.119;4.0996;0.9199;7.0151;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.7047;0.0918;0.178
0.0;0.7683;False;False;0.5849;0.5849;-0.2046;-0.2046;-69.6957;-69.6957;0.0095;0.0095;313.7054;313.7054;0.3049;0.3049;-4.7805;0.0003;0.0003;4.6771;4.6771;-4.7805;43353;69.46001;624.57;0.2279;-78.8164;0.8668;1.1246;-69.9025;-8.603;352.559;356.4454;308.8638;6.8699;0.9147;7.0899;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.7747;0.0918;0.1691
0.0;0.4768;False;False;0.2546;0.2546;-0.2046;-0.2046;-69.3686;-69.3686;0.0095;0.0095;314.3925;314.3925;0.2982;0.2982;-4.6670;0.0003;0.0003;4.6661;4.6661;-4.6670;43358;70.6424;624.64;-0.1053;-77.9904;0.8668;1.1245;-69.5704;-8.0377;352.5584;356.5205;309.5532;9.4232;0.9082;7.1413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.8447;0.0905;0.1509
0.0;0.2816;False;False;-0.0672;-0.0672;-0.2045;-0.2045;-69.0419;-69.0419;0.0094;0.0094;315.064;315.064;0.2894;0.2894;-4.5223;0.0003;0.0003;4.6463;4.6463;-4.5223;43363;70.91705;624.71;-0.43;-77.1481;0.8669;1.1244;-69.2387;-7.5118;352.5577;356.5798;310.2295;11.9112;0.8999;7.1643;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.9149;0.086;0.1204
0.0;0.1663;False;False;-0.378;-0.378;-0.2045;-0.2045;-68.7192;-68.7192;0.0092;0.0092;315.7018;315.7018;0.2777;0.2777;-4.4197;0.0003;0.0003;4.6271;4.6271;-4.4197;43368;71.56683;624.78;-0.7459;-76.2986;0.867;1.1242;-68.9085;-7.0272;352.5566;356.6124;310.8795;14.2416;0.8887;7.1494;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];9.9846;0.0808;0.0848
0.0;0.0982;False;False;-0.6818;-0.6818;-0.2045;-0.2045;-68.3971;-68.3971;0.009;0.009;316.3026;316.3026;0.2632;0.2632;-4.2901;0.0003;0.0003;4.5964;4.5964;-4.2901;43373;71.61765;624.85;-1.0525;-75.4497;0.8671;1.1241;-68.5812;-6.5819;352.5553;356.6074;311.4907;16.2683;0.8746;7.098;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];10.0544;0.0756;0.043
0.0;0.058;False;False;-0.9775;-0.9775;-0.2045;-0.2045;-68.0775;-68.0775;0.0087;0.0087;316.8615;316.8615;0.2473;0.2473;-4.1975;0.0003;0.0003;4.5705;4.5705;-4.1975;43378;71.59251;624.92;-1.35;-74.6061;0.8673;1.1241;-68.2574;-6.1718;352.5537;356.559;312.0585;17.8635;0.8589;7.0134;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];10.1242;0.0712;0.0083
