AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0149;0.0000;False;False;50.5662;50.5662;-0.1451;-0.1451;-85.5442;-85.5442;0.0329;0.0329;244.9037;244.9037;351.4167;351.4167;-2.9421;-0.0059;-0.0059;-1.2152;-1.2152;-2.9421;4889;70.98891;65.89;50.5113; ;0.9685; ;-85.8490; ;349.4621;;218.1765;;355.7621;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.2204;0.1428;0.0000
0.0355;0.0000;False;False;50.3619;50.3619;-0.1454;-0.1454;-85.6280;-85.6280;0.0268;0.0268;245.4063;245.4063;351.3768;351.3768;-2.9161;-0.0026;-0.0026;-1.1802;-1.1802;-2.9161;4894;71.44996;65.96;50.3036; ;0.9684; ;-85.9316; ;349.4360;;218.6868;;355.7264;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.2901;0.1428;0.0000
0.0677;0.0000;False;False;50.1487;50.1487;-0.1454;-0.1454;-85.7131;-85.7131;0.0250;0.0250;245.9296;245.9296;351.3465;351.3465;-2.8872;0.0003;0.0003;-1.1357;-1.1357;-2.8872;4899;69.80208;66.03;50.0868; ;0.9685; ;-86.0159; ;349.4197;;219.2168;;355.6983;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.3634;0.1428;0.0000
0.1075;0.0000;False;False;49.9486;49.9486;-0.1453;-0.1453;-85.7910;-85.7910;0.0242;0.0242;246.4206;246.4206;351.3242;351.3242;-2.8673;0.0015;0.0015;-1.0952;-1.0952;-2.8673;4904;71.26254;66.10;49.8834; ;0.9686; ;-86.0930; ;349.4084;;219.7123;;355.6775;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.4329;0.1428;0.0000
0.1557;0.0000;False;False;49.7379;49.7379;-0.1452;-0.1452;-85.8707;-85.8707;0.0232;0.0232;246.9370;246.9370;351.3062;351.3062;-2.8593;0.0018;0.0018;-1.0678;-1.0678;-2.8593;4909;68.70699;66.17;49.6700; ;0.9689; ;-86.1718; ;349.3990;;220.2314;;355.6606;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;10.5063;0.1428;0.0000
0.2060;0.0000;False;False;49.5358;49.5358;-0.1450;-0.1450;-85.9452;-85.9452;0.0212;0.0212;247.4328;247.4328;351.2930;351.2930;-2.8600;0.0016;0.0016;-1.0359;-1.0359;-2.8600;4914;70.19437;66.25;49.4647; ;0.9691; ;-86.2455; ;349.3913;;220.7302;;355.6486;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;10.5769;0.1425;0.0000
0.2500;0.0000;False;False;49.3353;49.3353;-0.1449;-0.1449;-86.0170;-86.0170;0.0173;0.0173;247.9246;247.9246;351.2840;351.2840;-2.8687;0.0013;0.0013;-1.0155;-1.0155;-2.8687;4919;71.08527;66.32;49.2618; ;0.9692; ;-86.3165; ;349.3838;;221.2227;;355.6415;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;10.6468;0.1412;0.0000
0.2846;0.0000;False;False;49.1268;49.1268;-0.1449;-0.1449;-86.0898;-86.0898;0.0098;0.0098;248.4335;248.4335;351.2816;351.2816;-2.8893;-0.0006;-0.0006;-0.9931;-0.9931;-2.8893;4924;69.93613;66.39;49.0507; ;0.9693; ;-86.3885; ;349.3760;;221.7322;;355.6405;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.7190;0.1396;0.0000
0.3078;0.0000;False;False;48.9234;48.9234;-0.1450;-0.1450;-86.1588;-86.1588;-0.0014;-0.0014;248.9265;248.9265;351.2863;351.2863;-2.9097;-0.0014;-0.0014;-0.9778;-0.9778;-2.9097;4929;70.90944;66.46;48.8455; ;0.9693; ;-86.4567; ;349.3682;;222.2228;;355.6488;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.7890;0.1390;0.0000
0.3215;0.0000;False;False;48.7122;48.7122;-0.1451;-0.1451;-86.2286;-86.2286;359.9861;359.9861;249.4356;249.4356;351.2940;351.2940;-2.9416;-0.0019;-0.0019;-0.9574;-0.9574;-2.9416;4934;70.0609;66.53;48.6319; ;0.9692; ;-86.5257; ;349.3603;;222.7298;;355.6612;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.8609;0.1390;0.0000
0.3296;0.0000;False;False;48.5064;48.5064;-0.1452;-0.1452;-86.2946;-86.2946;359.9743;359.9743;249.9302;249.9302;351.3029;351.3029;-2.9674;-0.0020;-0.0020;-0.9417;-0.9417;-2.9674;4939;71.35564;66.60;48.4241; ;0.9691; ;-86.5910; ;349.3536;;223.2212;;355.6745;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;10.9304;0.1402;0.0000
0.3344;0.0000;False;False;48.2895;48.2895;-0.1454;-0.1454;-86.3620;-86.3620;359.9633;359.9633;250.4540;250.4540;351.3135;351.3135;-3.0037;-0.0020;-0.0020;-0.9185;-0.9185;-3.0037;4944;69.03905;66.67;48.2129; ;0.9689; ;-86.6554; ;349.3482;;223.7217;;355.6885;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;11.0028;0.1440;0.0000
0.3383;0.0000;False;False;48.0755;48.0755;-0.1456;-0.1456;-86.4262;-86.4262;359.9538;359.9538;250.9793;250.9793;351.3253;351.3253;-3.0412;-0.0019;-0.0019;-0.8917;-0.8917;-3.0412;4949;69.97758;66.74;47.9906; ;0.9687; ;-86.7207; ;349.3445;;224.2557;;355.7039;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;11.0735;0.1488;0.0000
0.3426;0.0000;False;False;47.8628;47.8628;-0.1457;-0.1457;-86.4875;-86.4875;359.9464;359.9464;251.5140;251.5140;351.3361;351.3361;-3.0700;-0.0014;-0.0014;-0.8692;-0.8692;-3.0700;4954;71.31013;66.81;47.7742; ;0.9686; ;-86.7818; ;349.3425;;224.7876;;355.7177;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;11.1430;0.1533;0.0000
0.3508;0.0000;False;False;47.6435;47.6435;-0.1458;-0.1458;-86.5482;-86.5482;359.9411;359.9411;252.0792;252.0792;351.3449;351.3449;-3.1091;-0.0005;-0.0005;-0.8387;-0.8387;-3.1091;4959;71.18599;66.88;47.5525; ;0.9685; ;-86.8418; ;349.3416;;225.3472;;355.7291;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9118248_System.String[]; ;11.2138;0.1558;0.0000
0.3631;0.0000;False;False;47.4261;47.4261;-0.1458;-0.1458;-86.6059;-86.6059;359.9384;359.9384;252.6494;252.6494;351.3495;351.3495;-3.1398;-0.0001;-0.0001;-0.8158;-0.8158;-3.1398;4964;71.71294;66.95;47.3327; ;0.9684; ;-86.8985; ;349.3411;;225.9131;;355.7351;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.2832;0.1576;0.0000
0.3781;0.0000;False;False;47.1957;47.1957;-0.1458;-0.1458;-86.6643;-86.6643;359.9367;359.9367;253.2609;253.2609;351.3525;351.3525;-3.1833;0.0001;0.0001;-0.7854;-0.7854;-3.1833;4969;70.28475;67.02;47.0996; ;0.9684; ;-86.9560; ;349.3410;;226.5215;;355.7389;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.3560;0.1588;0.0000
0.3942;0.0000;False;False;46.9703;46.9703;-0.1458;-0.1458;-86.7189;-86.7189;359.9353;359.9353;253.8641;253.8641;351.3548;351.3548;-3.2182;0.0001;0.0001;-0.7626;-0.7626;-3.2182;4974;70.77464;67.09;46.8731; ;0.9684; ;-87.0091; ;349.3407;;227.1180;;355.7417;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.4263;0.1599;0.0000
0.4122;0.0000;False;False;46.7311;46.7311;-0.1458;-0.1458;-86.7740;-86.7740;359.9335;359.9335;254.5083;254.5083;351.3571;351.3571;-3.2682;0.0001;0.0001;-0.7313;-0.7313;-3.2682;4979;67.93746;67.17;46.6412; ;0.9684; ;-87.0608; ;349.3403;;227.7326;;355.7444;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.5, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.4998;0.1616;0.0000
0.4304;0.0000;False;False;46.4997;46.4997;-0.1458;-0.1458;-86.8245;-86.8245;359.9315;359.9315;255.1365;255.1365;351.3599;351.3599;-3.3085;0.0001;0.0001;-0.7067;-0.7067;-3.3085;4984;70.24573;67.24;46.3958; ;0.9684; ;-87.1126; ;349.3397;;228.3877;;355.7479;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.5700;0.1637;0.0000
0.4484;0.0000;False;False;46.2671;46.2671;-0.1458;-0.1458;-86.8724;-86.8724;359.9290;359.9290;255.7741;255.7741;351.3632;351.3632;-3.3663;0.0000;0.0000;-0.6729;-0.6729;-3.3663;4989;71.40005;67.31;46.1608; ;0.9684; ;-87.1593; ;349.3391;;229.0213;;355.7519;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.6394;0.1642;0.0000
0.4639;0.0000;False;False;45.9941;45.9941;-0.1159;-0.1159;-86.9058;-86.9058;358.5373;358.5373;256.5709;256.5709;354.3860;354.3860;-3.3965;0.4458;0.4458;-0.7157;-0.7157;-3.3965;4994;68.93788;67.38;45.9106; ;0.9785; ;-87.2249; ;349.4154;;229.4872;;357.4409;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;11.7159;0.1642;0.0000
0.4788;0.0000;False;False;45.7484;45.7484;-0.0931;-0.0931;-86.9504;-86.9504;357.5992;357.5992;257.1685;257.1685;355.4345;355.4345;-3.4472;0.2287;0.2287;-0.7009;-0.7009;-3.4472;4999;70.83138;67.45;45.6951; ;1.0059; ;-87.2985; ;349.1696;;229.6485;;0.3498;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;11.7857;0.1642;0.0000
0.4904;0.0000;False;False;45.5021;45.5021;-0.0831;-0.0831;-86.9958;-86.9958;357.2032;357.2032;257.7744;257.7744;355.7896;355.7896;-3.5226;0.0764;0.0764;-0.6425;-0.6425;-3.5226;5004;71.46305;67.52;45.4559; ;1.0167; ;-87.3493; ;348.9518;;230.1535;;0.9646;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;11.8554;0.1642;0.0000
0.4983;0.0000;False;False;45.2529;45.2529;-0.0797;-0.0797;-87.0385;-87.0385;357.0822;357.0822;258.4122;258.4122;355.8926;355.8926;-3.5799;0.0222;0.0222;-0.5965;-0.5965;-3.5799;5009;71.39245;67.59;45.2085; ;1.0207; ;-87.3933; ;348.8708;;230.7484;;1.1639;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;11.9253;0.1642;0.0000
0.5048;0.0000;False;False;44.9866;44.9866;-0.0794;-0.0794;-87.0801;-87.0801;357.0845;357.0845;259.1161;259.1161;355.9055;355.9055;-3.6529;-0.0087;-0.0087;-0.5427;-0.5427;-3.6529;5014;69.15585;67.67;44.9385; ;1.0213; ;-87.4348; ;348.8697;;231.4438;;1.1923;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;11.9988;0.1642;0.0000
0.5092;0.0000;False;False;44.7191;44.7191;-0.0804;-0.0804;-87.1180;-87.1180;357.1329;357.1329;259.8343;259.8343;355.8873;355.8873;-3.7065;-0.0160;-0.0160;-0.5064;-0.5064;-3.7065;5019;69.41558;67.74;44.6653; ;1.0204; ;-87.4719; ;348.9016;;232.1670;;1.1580;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.0715;0.1642;0.0000
0.5104;0.0000;False;False;44.4589;44.4589;-0.0816;-0.0816;-87.1513;-87.1513;357.1857;357.1857;260.5364;260.5364;355.8643;355.8643;-3.7772;-0.0164;-0.0164;-0.4599;-0.4599;-3.7772;5024;71.13154;67.81;44.4005; ;1.0192; ;-87.5042; ;348.9381;;232.8740;;1.1124;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.1409;0.1642;0.0000
0.5068;0.0000;False;False;44.1880;44.1880;-0.0827;-0.0827;-87.1825;-87.1825;357.2321;357.2321;261.2686;261.2686;355.8437;355.8437;-3.8462;-0.0130;-0.0130;-0.4127;-0.4127;-3.8462;5029;70.33459;67.88;44.1249; ;1.0181; ;-87.5343; ;348.9711;;233.6109;;1.0702;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.2121;0.1646;0.0000
0.4871;0.0000;False;False;43.9169;43.9169;-0.0835;-0.0835;-87.2101;-87.2101;357.2666;357.2666;262.0027;262.0027;355.8289;355.8289;-3.8956;-0.0101;-0.0101;-0.3747;-0.3747;-3.8956;5034;70.89018;67.95;43.8512; ;1.0172; ;-87.5607; ;348.9962;;234.3424;;1.0386;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.2822;0.1675;0.0000
0.4392;0.0000;False;False;43.6315;43.6315;-0.0841;-0.0841;-87.2354;-87.2354;357.2921;357.2921;262.7832;262.7832;355.8200;355.8200;-3.9527;-0.0067;-0.0067;-0.3183;-0.3183;-3.9527;5039;69.86616;68.02;43.5603; ;1.0165; ;-87.5850; ;349.0157;;235.1250;;1.0166;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.3548;0.1733;0.0000
0.3695;0.0000;False;False;43.3358;43.3358;-0.0845;-0.0845;-87.2571;-87.2571;357.3100;357.3100;263.6105;263.6105;355.8171;355.8171;-3.9851;-0.0047;-0.0047;-0.2707;-0.2707;-3.9851;5044;69.24517;68.10;43.2591; ;1.0160; ;-87.6057; ;349.0311;;235.9504;;1.0039;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.4292;0.1808;0.0000
0.2780;0.0000;False;False;43.0573;43.0573;-0.0848;-0.0848;-87.2732;-87.2732;357.3224;357.3224;264.4166;264.4166;355.8191;355.8191;-4.0059;-0.0027;-0.0027;-0.2000;-0.2000;-4.0059;5049;71.00665;68.17;42.9754; ;1.0157; ;-87.6208; ;349.0432;;236.7515;;0.9988;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.4988;0.1896;0.0000
0.1834;0.0000;False;False;42.7677;42.7677;-0.0850;-0.0850;-87.2851;-87.2851;357.3332;357.3332;265.2871;265.2871;355.8240;355.8240;-4.0033;-0.0017;-0.0017;-0.1426;-0.1426;-4.0033;5054;69.90594;68.24;42.6803; ;1.0155; ;-87.6317; ;349.0550;;237.6159;;0.9976;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.5710;0.2003;0.0000
0.1102;0.0000;False;False;42.4916;42.4916;-0.0782;-0.0782;-87.2887;-87.2887;357.6164;357.6164;266.1509;266.1509;356.4345;356.4345;-3.9802;0.8141;0.8141;-0.1620;-0.1620;-3.9802;5059;71.28337;68.31;42.3971; ;1.0153; ;-87.6371; ;349.0664;;238.4813;;0.9989;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.6405;0.2115;0.0000
0.0651;0.0000;False;False;42.2094;42.2094;-0.0360;-0.0360;-87.2826;-87.2826;359.2405;359.2405;267.0957;267.0957;359.4480;359.4480;-3.9319;0.3642;0.3642;-0.1441;-0.1441;-3.9319;5064;69.84547;68.38;42.0820; ;1.0318; ;-87.6896; ;352.0529;;239.1510;;3.1410;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.7139;0.2219;0.0000
0.0384;0.0000;False;False;41.9420;41.9420;-0.0170;-0.0170;-87.2837;-87.2837;359.9459;359.9459;268.1100;268.1100;0.3383;0.3383;-3.8824;0.1789;0.1789;-0.0387;-0.0387;-3.8824;5069;71.27199;68.45;41.7904; ;1.0431; ;-87.7095; ;353.3327;;240.0822;;3.7691;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.7833;0.2310;0.0000
0.0227;0.0000;False;False;41.6676;41.6676;-0.0092;-0.0092;-87.2794;-87.2794;0.2422;0.2422;269.2113;269.2113;0.6014;0.6014;-3.8105;0.0470;0.0470;0.1237;0.1237;-3.8105;5074;70.28792;68.52;41.5009; ;1.0487; ;-87.7090; ;353.8080;;241.1658;;3.9040;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.8551;0.2383;0.0000
0.0134;0.0000;False;False;41.4050;41.4050;-0.0076;-0.0076;-87.2671;-87.2671;0.3145;0.3145;270.2618;270.2618;0.6272;0.6272;-3.7550;0.0004;0.0004;0.2288;0.2288;-3.7550;5079;71.37939;68.59;41.2279; ;1.0504; ;-87.6953; ;353.9261;;242.2211;;3.9045;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.9246;0.2431;0.0000
0.0079;0.0000;False;False;41.1325;41.1325;-0.0087;-0.0087;-87.2466;-87.2466;0.2911;0.2911;271.3433;271.3433;0.5723;0.5723;-3.6808;-0.0242;-0.0242;0.3385;0.3385;-3.6808;5084;70.06035;68.67;40.9466; ;1.0500; ;-87.6708; ;353.8948;;243.3111;;3.8689;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;12.9979;0.2465;0.0000
0.0047;0.0000;False;False;40.8779;40.8779;-0.0106;-0.0106;-87.2211;-87.2211;0.2353;0.2353;272.3545;272.3545;0.4990;0.4990;-3.6254;-0.0280;-0.0280;0.4046;0.4046;-3.6254;5089;71.20771;68.74;40.6848; ;1.0490; ;-87.6409; ;353.8150;;244.3295;;3.8296;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;13.0675;0.2491;0.0000
0.0028;0.0000;False;False;40.6279;40.6279;-0.0124;-0.0124;-87.1906;-87.1906;0.1762;0.1762;273.3543;273.3543;0.4285;0.4285;-3.5519;-0.0248;-0.0248;0.4794;0.4794;-3.5519;5094;71.59718;68.81;40.4284; ;1.0478; ;-87.6058; ;353.7287;;245.3335;;3.7937;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;13.1371;0.2504;0.0000
0.0016;0.0000;False;False;40.3795;40.3795;-0.0140;-0.0140;-87.1554;-87.1554;0.1250;0.1250;274.3549;274.3549;0.3679;0.3679;-3.4972;-0.0201;-0.0201;0.5291;0.5291;-3.4972;5099;71.22115;68.88;40.1728; ;1.0469; ;-87.5659; ;353.6519;;246.3411;;3.7627;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;13.2075;0.2520;0.0000
0.0010;0.0000;False;False;40.1388;40.1388;-0.0152;-0.0152;-87.1167;-87.1167;0.0861;0.0861;275.3337;275.3337;0.3210;0.3210;-3.4239;-0.0139;-0.0139;0.5919;0.5919;-3.4239;5104;71.69233;68.95;39.9249; ;1.0461; ;-87.5226; ;353.5923;;247.3250;;3.7379;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.3, -0.4, -0.7, 0.5)_0.9118248_System.String[]; ;13.2770;0.2556;0.0000
