AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9557;0.0000;False;False;77.6213;77.6213;0.0008;0.0008;-75.0474;-75.0474;359.8141;359.8141;273.5825;273.5825;359.8875;359.8875;-3.8861;0.0019;0.0019;0.1057;0.1057;-3.8861;9991;71.00985;138.47;77.4294; ;1.0662; ;-75.4454; ;353.1431;;245.9038;;3.4771;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9118248_System.String[]; ;3.0688;-0.1264;0.0000
0.9403;0.0000;False;False;77.3187;77.3187;0.0009;0.0009;-75.0414;-75.0414;359.8056;359.8056;272.9633;272.9633;359.8753;359.8753;-4.0604;-0.0003;-0.0003;0.0552;0.0552;-4.0604;9996;65.75307;138.55;77.1564; ;1.0664; ;-75.4413; ;353.1293;;245.3474;;3.4710;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.4)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.1449;-0.1332;0.0000
0.9182;0.0000;False;False;77.0306;77.0306;0.0008;0.0008;-75.0392;-75.0392;359.8037;359.8037;272.3367;272.3367;359.8626;359.8626;-4.1874;-0.0012;-0.0012;0.0146;0.0146;-4.1874;10001;69.6002;138.62;76.8517; ;1.0665; ;-75.4406; ;353.1201;;244.6834;;3.4602;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.2146;-0.1351;0.0000
0.8967;0.0000;False;False;76.7336;76.7336;0.0007;0.0007;-75.0403;-75.0403;359.8051;359.8051;271.6707;271.6707;359.8510;359.8510;-4.3499;-0.0015;-0.0015;-0.0414;-0.0414;-4.3499;10006;71.20063;138.69;76.5613; ;1.0664; ;-75.4436; ;353.1153;;244.0258;;3.4493;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.2841;-0.1351;0.0000
0.8763;0.0000;False;False;76.4151;76.4151;0.0006;0.0006;-75.0452;-75.0452;359.8085;359.8085;270.9493;270.9493;359.8405;359.8405;-4.5046;-0.0015;-0.0015;-0.1019;-0.1019;-4.5046;10011;70.07539;138.76;76.2497; ;1.0664; ;-75.4504; ;353.1129;;243.3108;;3.4382;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.3562;-0.1351;0.0000
0.8562;0.0000;False;False;76.0917;76.0917;0.0005;0.0005;-75.0540;-75.0540;359.8129;359.8129;270.2143;270.2143;359.8307;359.8307;-4.6155;-0.0015;-0.0015;-0.1510;-0.1510;-4.6155;10016;70.27865;138.83;75.9338; ;1.0664; ;-75.4611; ;353.1121;;242.5825;;3.4274;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.4272;-0.1351;0.0000
0.8374;0.0000;False;False;75.7613;75.7613;0.0004;0.0004;-75.0670;-75.0670;359.8181;359.8181;269.4630;269.4630;359.8214;359.8214;-4.7562;-0.0014;-0.0014;-0.2215;-0.2215;-4.7562;10021;70.67094;138.90;75.6098; ;1.0663; ;-75.4759; ;353.1123;;241.8354;;3.4167;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.4979;-0.1351;0.0000
0.8189;0.0000;False;False;75.4257;75.4257;0.0003;0.0003;-75.0843;-75.0843;359.8237;359.8237;268.7005;268.7005;359.8122;359.8122;-4.8565;-0.0014;-0.0014;-0.2781;-0.2781;-4.8565;10026;71.37645;138.97;75.2814; ;1.0662; ;-75.4950; ;353.1129;;241.0779;;3.4060;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.5677;-0.1351;0.0000
0.8030;0.0000;False;False;75.0797;75.0797;0.0003;0.0003;-75.1065;-75.1065;359.8335;359.8335;267.9148;267.9148;359.8023;359.8023;-4.9829;0.0016;0.0016;-0.3584;-0.3584;-4.9829;10031;71.13469;139.04;74.9432; ;1.0662; ;-75.5189; ;353.1161;;240.2989;;3.3932;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.6382;-0.1348;0.0000
0.7900;0.0000;False;False;74.7275;74.7275;0.0005;0.0005;-75.1338;-75.1338;359.8461;359.8461;267.1175;267.1175;359.7920;359.7920;-5.0728;0.0047;0.0047;-0.4237;-0.4237;-5.0728;10036;71.16936;139.11;74.5975; ;1.0664; ;-75.5477; ;353.1219;;239.5045;;3.3783;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.6, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.7083;-0.1323;0.0000
0.7766;0.0000;False;False;74.3649;74.3649;0.0007;0.0007;-75.1667;-75.1667;359.8538;359.8538;266.3066;266.3066;359.7823;359.7823;-5.1885;0.0007;0.0007;-0.5099;-0.5099;-5.1885;10041;71.05378;139.18;74.2418; ;1.0667; ;-75.5823; ;353.1256;;238.6950;;3.3649;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.7790;-0.1274;0.0000
0.7660;0.0000;False;False;74.0009;74.0009;0.0007;0.0007;-75.2044;-75.2044;359.8561;359.8561;265.5127;265.5127;359.7761;359.7761;-5.2714;-0.0006;-0.0006;-0.5741;-0.5741;-5.2714;10046;71.56655;139.25;73.8851; ;1.0668; ;-75.6214; ;353.1251;;237.9005;;3.3573;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.8486;-0.1241;0.0000
0.7594;0.0000;False;False;73.6145;73.6145;0.0006;0.0006;-75.2492;-75.2492;359.8557;359.8557;264.6916;264.6916;359.7711;359.7711;-5.3771;-0.0014;-0.0014;-0.6635;-0.6635;-5.3771;10051;69.83951;139.33;73.5060; ;1.0667; ;-75.6677; ;353.1228;;237.0791;;3.3529;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.9212;-0.1222;0.0000
0.7556;0.0000;False;False;73.2289;73.2289;0.0005;0.0005;-75.2991;-75.2991;359.8540;359.8540;263.8878;263.8878;359.7663;359.7663;-5.4532;-0.0016;-0.0016;-0.7338;-0.7338;-5.4532;10056;69.94663;139.40;73.1278; ;1.0667; ;-75.7188; ;353.1192;;236.2760;;3.3493;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.9924;-0.1220;0.0000
0.7533;0.0000;False;False;72.8319;72.8319;0.0004;0.0004;-75.3558;-75.3558;359.8514;359.8514;263.0671;263.0671;359.7607;359.7607;-5.5509;-0.0018;-0.0018;-0.8325;-0.8325;-5.5509;10061;69.57219;139.47;72.7382; ;1.0666; ;-75.7767; ;353.1145;;235.4575;;3.3457;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.0645;-0.1220;0.0000
0.7519;0.0000;False;False;72.4405;72.4405;0.0003;0.0003;-75.4171;-75.4171;359.8474;359.8474;262.2598;262.2598;359.7538;359.7538;-5.6218;-0.0031;-0.0031;-0.9094;-0.9094;-5.6218;10066;70.79675;139.54;72.3540; ;1.0665; ;-75.8390; ;353.1087;;234.6528;;3.3414;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.1346;-0.1220;0.0000
0.7511;0.0000;False;False;72.0380;72.0380;0.0002;0.0002;-75.4859;-75.4859;359.8451;359.8451;261.4294;261.4294;359.7471;359.7471;-5.7128;-0.0010;-0.0010;-1.0162;-1.0162;-5.7128;10071;70.66876;139.61;71.9590; ;1.0665; ;-75.9086; ;353.1025;;233.8255;;3.3368;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.2055;-0.1220;0.0000
0.7507;0.0000;False;False;71.6267;71.6267;0.0001;0.0001;-75.5620;-75.5620;359.8443;359.8443;260.5798;260.5798;359.7396;359.7396;-5.8000;-0.0004;-0.0004;-1.1272;-1.1272;-5.8000;10076;70.48761;139.68;71.5553; ;1.0665; ;-75.9856; ;353.0982;;232.9791;;3.3307;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.2770;-0.1220;0.0000
0.7504;0.0000;False;False;71.2170;71.2170;0.0001;0.0001;-75.6440;-75.6440;359.8443;359.8443;259.7314;259.7314;359.7319;359.7319;-5.8631;-0.0003;-0.0003;-1.2134;-1.2134;-5.8631;10081;70.92009;139.75;71.1531; ;1.0665; ;-76.0682; ;353.0945;;232.1341;;3.3239;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.3473;-0.1220;0.0000
0.7502;0.0000;False;False;70.8010;70.8010;0.0001;0.0001;-75.7334;-75.7334;359.8444;359.8444;258.8676;258.8676;359.7239;359.7239;-5.9437;-0.0002;-0.0002;-1.3321;-1.3321;-5.9437;10086;71.14194;139.82;70.7446; ;1.0665; ;-76.1582; ;353.0909;;231.2735;;3.3168;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.4179;-0.1220;0.0000
0.7501;0.0000;False;False;70.3855;70.3855;0.0001;0.0001;-75.8291;-75.8291;359.8446;359.8446;258.0024;258.0024;359.7158;359.7158;-6.0017;-0.0001;-0.0001;-1.4241;-1.4241;-6.0017;10091;71.56116;139.89;70.3377; ;1.0666; ;-76.2540; ;353.0873;;230.4138;;3.3095;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.4875;-0.1220;0.0000
0.7501;0.0000;False;False;69.9643;69.9643;0.0000;0.0000;-75.9325;-75.9325;359.8458;359.8458;257.1228;257.1228;359.7052;359.7052;-6.0742;-0.0197;-0.0197;-1.5463;-1.5463;-6.0742;10096;71.57085;139.96;69.9234; ;1.0666; ;-76.3580; ;353.0835;;229.5354;;3.3022;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.5573;-0.1220;0.0000
0.7500;0.0000;False;False;69.5257;69.5257;-0.0024;-0.0024;-76.0475;-76.0475;359.9518;359.9518;256.2111;256.2111;359.5755;359.5755;-6.1310;-0.0476;-0.0476;-1.6387;-1.6387;-6.1310;10101;70.47546;140.03;69.4921; ;1.0655; ;-76.4707; ;353.0838;;228.6496;;3.1328;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.6293;-0.1220;0.0000
0.7500;0.0000;False;False;69.0341;69.0341;-0.0056;-0.0056;-76.1840;-76.1840;0.0872;0.0872;255.1792;255.1792;359.6621;359.6621;-6.2014;-0.0251;-0.0251;-1.7856;-1.7856;-6.2014;10106;63.7405;140.11;69.0495; ;1.0611; ;-76.5972; ;353.2505;;227.7088;;3.1499;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.7091;-0.1220;0.0000
0.7500;0.0000;False;False;68.5986;68.5986;-0.0068;-0.0068;-76.3133;-76.3133;0.1342;0.1342;254.2558;254.2558;359.6727;359.6727;-6.2622;-0.0093;-0.0093;-1.9242;-1.9242;-6.2622;10111;68.78285;140.18;68.5775; ;1.0591; ;-76.7400; ;353.3169;;226.6969;;3.1362;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.7790;-0.1220;0.0000
0.7500;0.0000;False;False;68.1576;68.1576;-0.0072;-0.0072;-76.4519;-76.4519;0.1514;0.1514;253.3157;253.3157;359.6698;359.6698;-6.3053;-0.0040;-0.0040;-2.0298;-2.0298;-6.3053;10116;70.52221;140.25;68.1442; ;1.0585; ;-76.8786; ;353.3355;;225.7603;;3.1250;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.8492;-0.1220;0.0000
0.7500;0.0000;False;False;67.7067;67.7067;-0.0074;-0.0074;-76.6014;-76.6014;0.1564;0.1564;252.3508;252.3508;359.6626;359.6626;-6.3588;-0.0013;-0.0013;-2.1745;-2.1745;-6.3588;10121;70.39642;140.32;67.7037; ;1.0583; ;-77.0272; ;353.3380;;224.8036;;3.1161;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.9204;-0.1220;0.0000
0.7492;0.0000;False;False;67.2186;67.2186;-0.0079;-0.0079;-76.7726;-76.7726;0.1431;0.1431;251.2987;251.2987;359.6199;359.6199;-6.4122;-0.0335;-0.0335;-2.3180;-2.3180;-6.4122;10126;64.97169;140.40;67.2646; ;1.0582; ;-77.1830; ;353.3349;;223.8459;;3.1074;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;4.9970;-0.1220;0.0000
0.7479;0.0000;False;False;66.7651;66.7651;-0.0104;-0.0104;-76.9404;-76.9404;0.0535;0.0535;250.3072;250.3072;359.4984;359.4984;-6.4468;-0.0297;-0.0297;-2.4349;-2.4349;-6.4468;10131;68.84682;140.47;66.7808; ;1.0572; ;-77.3618; ;353.1862;;222.7781;;3.0173;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.0675;-0.1220;0.0000
0.7472;0.0000;False;False;66.3114;66.3114;-0.0137;-0.0137;-77.1158;-77.1158;359.9469;359.9469;249.3179;249.3179;359.5938;359.5938;-6.4835;-0.0313;-0.0313;-2.5991;-2.5991;-6.4835;10136;70.64038;140.54;66.3350; ;1.0538; ;-77.5383; ;353.1291;;221.7701;;3.1360;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.1375;-0.1220;0.0000
0.7467;0.0000;False;False;65.8562;65.8562;-0.0155;-0.0155;-77.3017;-77.3017;359.9058;359.9058;248.3270;248.3270;359.6115;359.6115;-6.5085;-0.0199;-0.0199;-2.7201;-2.7201;-6.5085;10141;71.10822;140.61;65.8893; ;1.0518; ;-77.7232; ;353.0954;;220.7752;;3.1827;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.2076;-0.1220;0.0000
0.7461;0.0000;False;False;65.3827;65.3827;-0.0166;-0.0166;-77.5046;-77.5046;359.8996;359.8996;247.2905;247.2905;359.6136;359.6136;-6.5382;-0.0130;-0.0130;-2.8813;-2.8813;-6.5382;10146;70.40633;140.68;65.4245; ;1.0506; ;-77.9252; ;353.0872;;219.7393;;3.1921;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.2802;-0.1220;0.0000
0.7445;0.0000;False;False;64.9224;64.9224;-0.0173;-0.0173;-77.7115;-77.7115;359.9073;359.9073;246.2735;246.2735;359.6078;359.6078;-6.5564;-0.0066;-0.0066;-3.0043;-3.0043;-6.5564;10151;70.61205;140.75;64.9774; ;1.0498; ;-78.1285; ;353.0916;;218.7372;;3.1839;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.3505;-0.1220;0.0000
0.7415;0.0000;False;False;64.4325;64.4325;-0.0176;-0.0176;-77.9422;-77.9422;359.9072;359.9072;245.1792;245.1792;359.5977;359.5977;-6.5746;-0.0029;-0.0029;-3.1699;-3.1699;-6.5746;10156;68.6221;140.83;64.4948; ;1.0495; ;-78.3583; ;353.0888;;217.6430;;3.1754;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.4251;-0.1220;0.0000
0.7375;0.0000;False;False;63.9712;63.9712;-0.0178;-0.0178;-78.1694;-78.1694;359.8990;359.8990;244.1388;244.1388;359.5859;359.5859;-6.5840;-0.0033;-0.0033;-3.2959;-3.2959;-6.5840;10161;70.52385;140.90;64.0388; ;1.0494; ;-78.5854; ;353.0772;;216.5983;;3.1677;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.4952;-0.1210;0.0000
0.7239;0.0000;False;False;63.4924;63.4924;-0.0181;-0.0181;-78.4160;-78.4160;359.8851;359.8851;243.0568;243.0568;359.5764;359.5764;-6.5928;-0.0042;-0.0042;-3.4611;-3.4611;-6.5928;10166;68.50331;140.97;63.5869; ;1.0493; ;-78.8204; ;353.0614;;215.5565;;3.1646;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.5679;-0.1120;0.0000
0.6849;0.0000;False;False;63.0314;63.0314;-0.0185;-0.0185;-78.6628;-78.6628;359.8683;359.8683;242.0448;242.0448;359.5764;359.5764;-6.5997;-0.0067;-0.0067;-3.6125;-3.6125;-6.5997;10171;70.63808;141.04;63.1166; ;1.0490; ;-79.0750; ;353.0454;;214.4943;;3.1701;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;5.6378;-0.0997;0.0000
0.6068;0.0000;False;False;62.5725;62.5725;-0.0190;-0.0190;-78.9171;-78.9171;359.8480;359.8480;241.1035;241.1035;359.5854;359.5854;-6.5979;-0.0060;-0.0060;-3.7123;-3.7123;-6.5979;10176;71.47337;141.11;62.6663; ;1.0486; ;-79.3272; ;353.0300;;213.5357;;3.1849;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.3)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;5.7073;-0.0870;0.0000
0.5054;0.0000;False;False;62.1136;62.1136;-0.0194;-0.0194;-79.1792;-79.1792;359.8480;359.8480;240.2519;240.2519;359.6060;359.6060;-6.5752;-0.0066;-0.0066;-3.8233;-3.8233;-6.5752;10181;71.74421;141.18;62.2139; ;1.0481; ;-79.5885; ;353.0344;;212.6623;;3.2060;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;5.7769;-0.0752;0.0000
0.4376;0.0000;False;False;61.6246;61.6246;-0.0199;-0.0199;-79.4664;-79.4664;359.8748;359.8748;239.4473;239.4473;359.6289;359.6289;-6.5441;-0.0070;-0.0070;-3.8898;-3.8898;-6.5441;10186;67.01109;141.26;61.7637; ;1.0474; ;-79.8552; ;353.0626;;211.8887;;3.2149;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;5.8515;-0.0655;0.0000
0.3982;0.0000;False;False;61.1721;61.1721;-0.0204;-0.0204;-79.7389;-79.7389;359.9131;359.9131;238.7888;238.7888;359.6573;359.6573;-6.4913;-0.0089;-0.0089;-3.9641;-3.9641;-6.4913;10191;70.28674;141.33;61.2829; ;1.0464; ;-80.1470; ;353.1094;;211.1604;;3.2219;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;5.9209;-0.0588;0.0000
0.3765;0.0000;False;False;60.7198;60.7198;-0.0211;-0.0211;-80.0175;-80.0175;359.9594;359.9594;238.2006;238.2006;359.6910;359.6910;-6.4476;-0.0107;-0.0107;-4.0115;-4.0115;-6.4476;10196;71.01694;141.39;60.8353; ;1.0454; ;-80.4250; ;353.1651;;210.5580;;3.2317;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;5.9908;-0.0537;0.0000
0.3629;0.0000;False;False;60.2737;60.2737;-0.0217;-0.0217;-80.2981;-80.2981;0.0037;0.0037;237.6744;237.6744;359.7097;359.7097;-6.3877;-0.0075;-0.0075;-4.0661;-4.0661;-6.3877;10201;71.58224;141.46;60.3919; ;1.0444; ;-80.7057; ;353.2156;;210.0217;;3.2280;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;6.0604;-0.0497;0.0000
0.3509;0.0000;False;False;59.7858;59.7858;-0.0223;-0.0223;-80.6111;-80.6111;0.0371;0.0371;237.1484;237.1484;359.7304;359.7304;-6.3286;-0.0107;-0.0107;-4.1113;-4.1113;-6.3286;10206;65.51275;141.54;59.9431; ;1.0436; ;-80.9951; ;353.2558;;209.5238;;3.2284;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;6.1371;-0.0442;0.0000
