ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8342;-0.7343;False;False;29.1247;29.1247;-0.0431;-0.0431;-99.0027;-99.0027;359.7878;359.7878;297.998;297.998;0.3827;0.3827;-6.0684;0.0050;0.0050;3.2328;3.2328;-6.0684;63007;71.56787;903.88;28.8403;-70.464;1.0284;1.1364;-99.3001;-3.8551;352.3463;353.039;293.2751;56.6103;1.0077;1.9208;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.1, 0.6, 0.6, -0.5)_0.9836545_System.String[];10.0912;0.0148;-0.0472
0.8462;-0.75;False;False;28.6967;28.6967;-0.0427;-0.0427;-98.7738;-98.7738;359.7761;359.7761;298.0759;298.0759;0.3947;0.3947;-6.1664;0.0068;0.0068;3.3070;3.3070;-6.1664;63012;71.57769;903.95;28.4133;-69.9558;1.0288;1.1376;-99.072;-3.6356;352.3353;353.0367;293.3418;56.435;1.0201;1.774;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.1, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.1611;0.0222;-0.0472
0.8548;-0.7539;False;False;28.2649;28.2649;-0.0422;-0.0422;-98.5412;-98.5412;359.77;359.77;298.2043;298.2043;0.4125;0.4125;-6.2384;0.0073;0.0073;3.3681;3.3681;-6.2384;63017;71.70754;904.02;27.983;-69.4865;1.0292;1.1386;-98.8405;-3.4327;352.3294;353.0347;293.4569;56.1844;1.0378;1.6493;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.2308;0.0297;-0.0469
0.8584;-0.7539;False;False;27.8283;27.8283;-0.0417;-0.0417;-98.304;-98.304;359.7675;359.7675;298.3916;298.3916;0.433;0.433;-6.3314;0.0065;0.0065;3.4577;3.4577;-6.3314;63022;71.90174;904.09;27.5457;-69.0518;1.0296;1.1395;-98.603;-3.2436;352.3283;353.0328;293.6298;55.8988;1.0577;1.5464;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.3002;0.0358;-0.0455
0.8568;-0.7422;False;False;27.3861;27.3861;-0.0413;-0.0413;-98.0611;-98.0611;359.7624;359.7624;298.6349;298.6349;0.4534;0.4534;-6.3989;0.0072;0.0072;3.5280;3.5280;-6.3989;63027;71.95561;904.16;27.1036;-68.6527;1.0299;1.1402;-98.3603;-3.0681;352.3261;353.0304;293.8596;55.6088;1.0793;1.4649;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.3696;0.0391;-0.0435
0.8519;-0.7422;False;False;26.9359;26.9359;-0.0408;-0.0408;-97.8111;-97.8111;359.7517;359.7517;298.9261;298.9261;0.471;0.471;-6.4849;0.0078;0.0078;3.6239;3.6239;-6.4849;63032;71.5928;904.23;26.6553;-68.2875;1.0303;1.1408;-98.1111;-2.9056;352.3175;353.0273;294.1389;55.3336;1.0981;1.4039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.4395;0.0404;-0.0415
0.8441;-0.7344;False;False;26.4528;26.4528;-0.0401;-0.0401;-97.5394;-97.5394;359.7459;359.7459;299.2691;299.2691;0.4909;0.4909;-6.5665;0.0091;0.0091;3.7206;3.7206;-6.5665;63037;69.47392;904.3;26.1695;-67.9331;1.0308;1.1413;-97.8376;-2.7457;352.3116;353.0238;294.4755;55.0669;1.1188;1.3586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, 0.5, 0.6, -0.6)_0.9836545_System.String[];10.5137;0.0404;-0.0412
0.8348;-0.7344;False;False;25.9943;25.9943;-0.0395;-0.0395;-97.2783;-97.2783;359.7459;359.7459;299.6106;299.6106;0.5076;0.5076;-6.6244;0.0085;0.0085;3.7939;3.7939;-6.6244;63042;71.09166;904.37;25.7103;-67.6355;1.0313;1.1415;-97.5757;-2.6094;352.3124;353.0212;294.8117;54.8449;1.1356;1.3323;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, 0.5, 0.6, -0.6)_0.9836545_System.String[];10.5832;0.0404;-0.0412
0.8237;-0.7383;False;False;25.5006;25.5006;-0.0388;-0.0388;-96.9936;-96.9936;359.742;359.742;299.9873;299.9873;0.5223;0.5223;-6.6959;0.0096;0.0096;3.8927;3.8927;-6.6959;63047;68.72654;904.44;25.216;-67.3535;1.0319;1.1417;-97.2901;-2.4786;352.3113;353.019;295.1841;54.6353;1.1518;1.3166;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.6573;0.0404;-0.0406
0.8078;-0.7422;False;False;25.0325;25.0325;-0.0381;-0.0381;-96.7198;-96.7198;359.7348;359.7348;300.3493;300.3493;0.5323;0.5323;-6.7448;0.0107;0.0107;3.9668;3.9668;-6.7448;63052;70.74423;904.51;24.7471;-67.1203;1.0326;1.1419;-97.0154;-2.369;352.3044;353.0181;295.5435;54.463;1.1622;1.3104;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, 0.6, 0.6, -0.6)_0.9836545_System.String[];10.7271;0.0404;-0.0365
0.7909;-0.7422;False;False;24.5621;24.5621;-0.0373;-0.0373;-96.441;-96.441;359.7337;359.7337;300.7153;300.7153;0.5451;0.5451;-6.8037;0.0110;0.0110;4.0647;4.0647;-6.8037;63057;71.58477;904.58;24.2758;-66.9188;1.0333;1.142;-96.7355;-2.2735;352.3034;353.0186;295.9069;54.3223;1.1755;1.3116;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, 0.5, 0.6, -0.6)_0.9836545_System.String[];10.7965;0.0404;-0.0229
0.7762;-0.7265;False;False;24.085;24.085;-0.0366;-0.0366;-96.1542;-96.1542;359.7362;359.7362;301.0887;301.0887;0.5582;0.5582;-6.8430;0.0106;0.0106;4.1372;4.1372;-6.8430;63062;71.4786;904.65;23.7992;-66.7458;1.0339;1.142;-96.4487;-2.1913;352.3065;353.0205;296.2765;54.226;1.1882;1.3197;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, 0.5, 0.6, -0.6)_0.9836545_System.String[];10.8665;0.0404;-0.0036
0.7624;-0.6914;False;False;23.6047;23.6047;-0.0358;-0.0358;-95.8616;-95.8616;359.7343;359.7343;301.4664;301.4664;0.5655;0.5655;-6.8893;0.0115;0.0115;4.2332;4.2332;-6.8893;63067;71.33823;904.72;23.3184;-66.6014;1.0346;1.142;-96.1551;-2.1234;352.3069;353.022;296.6518;54.1875;1.1968;1.3327;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.1, 0.6, 0.6, -0.5)_0.9836545_System.String[];10.9364;0.0404;0.0165
0.75;-0.6719;False;False;23.121;23.121;-0.0349;-0.0349;-95.5626;-95.5626;359.7306;359.7306;301.848;301.848;0.5706;0.5706;-6.9196;0.0134;0.0134;4.3042;4.3042;-6.9196;63072;71.30188;904.79;22.8329;-66.4835;1.0355;1.142;-95.8543;-2.069;352.3028;353.0204;297.0329;54.1968;1.202;1.3458;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.6, -0.5)_0.9836545_System.String[];11.0065;0.0403;0.0329
0.7353;-0.6562;False;False;22.6202;22.6202;-0.0339;-0.0339;-95.2485;-95.2485;359.732;359.732;302.2432;302.2432;0.5807;0.5807;-6.9556;0.0131;0.0131;4.3968;4.3968;-6.9556;63077;70.34991;904.87;22.3296;-66.3899;1.0364;1.142;-95.5381;-2.0267;352.3044;353.0148;297.4275;54.2368;1.2117;1.3552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.3, 0.6, 0.6, -0.5)_0.9836545_System.String[];11.0787;0.0396;0.0423
0.7186;-0.6523;False;False;22.1357;22.1357;-0.033;-0.033;-94.9403;-94.9403;359.7352;359.7352;302.6238;302.6238;0.59;0.59;-6.9788;0.0122;0.0122;4.4645;4.4645;-6.9788;63082;71.37366;904.93;21.8438;-66.3254;1.0372;1.1421;-95.2286;-1.9981;352.3083;353.0071;297.8071;54.2787;1.2216;1.3586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.3, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.1482;0.0388;0.0448
0.6978;-0.6523;False;False;21.6469;21.6469;-0.0321;-0.0321;-94.6251;-94.6251;359.733;359.733;303.0044;303.0044;0.5929;0.5929;-7.0034;0.0140;0.0140;4.5524;4.5524;-7.0034;63087;71.52649;905.0;21.3543;-66.2861;1.0381;1.1422;-94.9122;-1.981;352.3078;352.9989;298.1873;54.308;1.2256;1.3575;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.3, 0.7, 0.4, -0.5)_0.9836545_System.String[];11.2181;0.0386;0.0441
0.6772;-0.6523;False;False;21.1558;21.1558;-0.0311;-0.0311;-94.3039;-94.3039;359.7315;359.7315;303.384;303.384;0.5953;0.5953;-7.0163;0.0154;0.0154;4.6161;4.6161;-7.0163;63092;71.35195;905.07;20.8629;-66.2696;1.0391;1.1423;-94.5902;-1.9738;352.3055;352.9848;298.5662;54.3215;1.2274;1.3561;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.1)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.3, 0.7, 0.4, -0.5)_0.9836545_System.String[];11.2882;0.0386;0.0438
0.6555;-0.6523;False;False;20.6401;20.6401;-0.03;-0.03;-93.9618;-93.9618;359.7346;359.7346;303.7817;303.7817;0.6028;0.6028;-7.0275;0.0147;0.0147;4.6978;4.6978;-7.0275;63097;69.61838;905.15;20.3464;-66.27;1.0402;1.1424;-94.2469;-1.9741;352.3085;352.9529;298.9623;54.3211;1.2342;1.3595;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.3, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.3616;0.0386;0.0438
0.6382;-0.6523;False;False;20.1511;20.1511;-0.0289;-0.0289;-93.6326;-93.6326;359.7385;359.7385;304.1593;304.1593;0.6096;0.6096;-7.0311;0.0146;0.0146;4.7568;4.7568;-7.0311;63102;71.11639;905.22;19.8537;-66.2711;1.0411;1.1427;-93.9147;-1.9746;352.3137;352.8839;299.3404;54.3195;1.2418;1.3728;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.3, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.4312;0.0386;0.0438
0.6242;-0.6484;False;False;19.5949;19.5949;-0.0277;-0.0277;-93.2528;-93.2528;359.7368;359.7368;304.5899;304.5899;0.6102;0.6102;-7.0300;0.0164;0.0164;4.8331;4.8331;-7.0300;63107;64.68346;905.3;19.2959;-66.2723;1.0423;1.143;-93.5329;-1.9751;352.3125;352.8057;299.7707;54.3175;1.243;1.3885;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.5103;0.0386;0.0438
0.6119;-0.6445;False;False;19.102;19.102;-0.0265;-0.0265;-92.911;-92.911;359.7386;359.7386;304.9724;304.9724;0.6143;0.6143;-7.0241;0.0174;0.0174;4.9067;4.9067;-7.0241;63112;68.93704;905.37;18.8014;-66.2731;1.0435;1.1431;-93.1894;-1.9755;352.3137;352.7494;300.1527;54.3161;1.2459;1.4001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.5804;0.0386;0.0438
0.6015;-0.6367;False;False;18.5649;18.5649;-0.0253;-0.0253;-92.5331;-92.5331;359.7433;359.7433;305.3909;305.3909;0.6221;0.6221;-7.0143;0.0163;0.0163;4.9783;4.9783;-7.0143;63117;67.49662;905.44;18.2626;-66.2738;1.0447;1.1432;-92.8096;-1.9758;352.3187;352.7043;300.5699;54.3149;1.2531;1.4093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.657;0.0386;0.0438
0.5951;-0.6328;False;False;18.0744;18.0744;-0.0241;-0.0241;-92.183;-92.183;359.7436;359.7436;305.7749;305.7749;0.625;0.625;-7.0042;0.0164;0.0164;5.0309;5.0309;-7.0042;63122;69.93922;905.51;17.7742;-66.2743;1.0458;1.1433;-92.4604;-1.976;352.3207;352.6764;300.9503;54.3141;1.257;1.4151;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.7269;0.0386;0.0438
0.5906;-0.6289;False;False;17.5528;17.5528;-0.0228;-0.0228;-91.8052;-91.8052;359.7427;359.7427;306.185;306.185;0.6259;0.6259;-6.9881;0.0180;0.0180;5.1002;5.1002;-6.9881;63127;68.12498;905.59;17.2472;-66.2746;1.047;1.1434;-92.078;-1.9761;352.3191;352.657;301.3631;54.3136;1.2576;1.4191;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.5)_0.9836545_System.String[];11.8015;0.0386;0.0438
0.5836;-0.625;False;False;17.0651;17.0651;-0.0216;-0.0216;-91.4468;-91.4468;359.7453;359.7453;306.5699;306.5699;0.6315;0.6315;-6.9748;0.0174;0.0174;5.1514;5.1514;-6.9748;63132;70.41101;905.66;16.7578;-66.2747;1.0483;1.1434;-91.7178;-1.9762;352.3217;352.6458;301.7473;54.3133;1.2624;1.4214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.8714;0.0386;0.0438
0.569;-0.6211;False;False;16.5755;16.5755;-0.0204;-0.0204;-91.0821;-91.0821;359.7478;359.7478;306.9584;306.9584;0.6372;0.6372;-6.9540;0.0172;0.0172;5.2182;5.2182;-6.9540;63137;71.08143;905.73;16.2666;-66.2748;1.0494;1.1434;-91.3512;-1.9763;352.3253;352.6392;302.1347;54.3131;1.2685;1.4228;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];11.9417;0.0386;0.0438
0.555;-0.6211;False;False;16.0778;16.0778;-0.0191;-0.0191;-90.7061;-90.7061;359.7461;359.7461;307.3552;307.3552;0.6372;0.6372;-6.9348;0.0179;0.0179;5.2663;5.2663;-6.9348;63142;70.30682;905.8;15.7691;-66.2749;1.0507;1.1434;-90.9747;-1.9763;352.3242;352.6353;302.5298;54.313;1.2698;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];12.0134;0.0386;0.0438
0.5421;-0.6211;False;False;15.5962;15.5962;-0.0178;-0.0178;-90.337;-90.337;359.7477;359.7477;307.7407;307.7407;0.6405;0.6405;-6.9052;0.0188;0.0188;5.3276;5.3276;-6.9052;63147;71.30168;905.87;15.2839;-66.2749;1.0519;1.1434;-90.6022;-1.9763;352.3248;352.6334;302.9165;54.313;1.2716;1.4241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];12.083;0.0386;0.0438
0.5298;-0.6172;False;False;15.1117;15.1117;-0.0166;-0.0166;-89.9606;-89.9606;359.752;359.752;308.1303;308.1303;0.6461;0.6461;-6.8805;0.0178;0.0178;5.3717;5.3717;-6.8805;63152;71.15688;905.94;14.7999;-66.2749;1.0532;1.1434;-90.2256;-1.9763;352.3294;352.6324;303.3035;54.313;1.2769;1.4243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.7, 0.5, -0.5)_0.9836545_System.String[];12.1533;0.0386;0.0436
0.519;-0.6172;False;False;14.6329;14.6329;-0.0153;-0.0153;-89.5834;-89.5834;359.7536;359.7536;308.5175;308.5175;0.6495;0.6495;-6.8440;0.0177;0.0177;5.4282;5.4282;-6.8440;63157;71.43459;906.01;14.3175;-66.2749;1.0544;1.1435;-89.845;-1.9763;352.3322;352.632;303.6916;54.3129;1.2808;1.4244;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.2, 0.6, 0.5, -0.5)_0.9836545_System.String[];12.2231;0.0386;0.0407
