ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7125;0.7377;False;False;32.521;32.521;-0.0175;-0.0175;-66.9622;-66.9622;359.8235;359.8235;352.5049;352.5049;359.8456;359.8456;-0.8369;0.0055;0.0055;5.7516;5.7516;-0.8369;13738;68.13828;194.45;32.1231;55.165;1.0576;1.216;-66.8859;29.4512;352.3365;353.9081;347.9589;237.0674;0.466;3.3455;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.0, -0.2, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];12.7938;-0.058;-0.0094
0.7563;0.738;False;False;32.4579;32.4579;-0.0171;-0.0171;-66.5364;-66.5364;359.82;359.82;352.0307;352.0307;359.8532;359.8532;-0.8852;0.0054;0.0054;5.8465;5.8465;-0.8852;13743;68.89835;194.52;32.0593;54.477;1.058;1.2107;-66.4657;29.1693;352.3338;353.8331;347.4727;237.1933;0.4729;3.6947;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];12.8673;-0.0459;-0.0443
0.7973;0.7381;False;False;32.3859;32.3859;-0.0167;-0.0167;-66.0664;-66.0664;359.8148;359.8148;351.5982;351.5982;359.8669;359.8669;-0.9287;0.0056;0.0056;5.9540;5.9540;-0.9287;13748;63.54958;194.6;31.9867;53.7445;1.0583;1.1859;-66.0019;28.8462;352.3299;353.3884;347.0244;236.9403;0.4864;5.1432;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];12.9471;-0.0345;-0.0827
0.835;0.7382;False;False;32.3202;32.3202;-0.0163;-0.0163;-65.6485;-65.6485;359.8109;359.8109;351.2898;351.2898;359.8807;359.8807;-0.9591;0.0058;0.0058;6.0421;6.0421;-0.9591;13753;68.8555;194.67;31.9201;53.0935;1.0587;1.2033;-65.5855;28.5819;352.3268;352.4666;346.6987;236.5992;0.5003;4.5872;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];13.0168;-0.0272;-0.1158
0.8682;0.7382;False;False;32.2516;32.2516;-0.0159;-0.0159;-65.2201;-65.2201;359.8075;359.8075;351.0351;351.0351;359.894;359.894;-1.0005;0.0054;0.0054;6.1681;6.1681;-1.0005;13758;70.29076;194.74;31.8512;52.4423;1.059;1.2241;-65.1618;28.3153;352.3247;351.7079;346.4335;236.0137;0.5146;3.9293;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];13.087;-0.0221;-0.1485
0.8965;0.7382;False;False;32.1802;32.1802;-0.0155;-0.0155;-64.7822;-64.7822;359.8011;359.8011;350.8249;350.8249;359.9053;359.9053;-1.0303;0.0043;0.0043;6.2691;6.2691;-1.0303;13763;70.80618;194.81;31.7794;51.7858;1.0593;1.2334;-64.7263;28.0286;352.32;351.4225;346.2122;235.0522;0.5264;3.628;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];13.1574;-0.0166;-0.1824
0.9179;0.7382;False;False;32.1063;32.1063;-0.0152;-0.0152;-64.3353;-64.3353;359.7922;359.7922;350.656;350.656;359.9174;359.9174;-1.0664;0.0039;0.0039;6.4105;6.4105;-1.0664;13768;70.85939;194.88;31.7057;51.1399;1.0595;1.2375;-64.2847;27.7254;352.3124;351.3573;346.0346;233.641;0.5389;3.4231;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.127556_System.String[];13.228;-0.0086;-0.2165
0.9339;0.7383;False;False;32.0225;32.0225;-0.0149;-0.0149;-63.8321;-63.8321;359.7818;359.7818;350.5269;350.5269;359.9329;359.9329;-1.0937;0.0039;0.0039;6.5582;6.5582;-1.0937;13773;65.37896;194.96;31.6216;50.4208;1.0598;1.2623;-63.7841;27.3804;352.3032;351.7201;345.8914;231.6707;0.555;1.8619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.6, -0.3, 0.7)_1.127556_System.String[];13.3057;0.0009;-0.2507
0.943;0.7383;False;False;31.9457;31.9457;-0.0147;-0.0147;-63.3701;-63.3701;359.7749;359.7749;350.4708;350.4708;359.949;359.949;-1.1104;0.0040;0.0040;6.6714;6.6714;-1.1104;13778;69.44596;195.03;31.5443;49.7896;1.06;1.2797;-63.3229;27.0456;352.297;352.0731;345.8209;229.3098;0.5716;0.8474;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.4, -0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_1.127556_System.String[];13.3756;0.0047;-0.2801
0.942;0.7383;False;False;31.8679;31.8679;-0.0144;-0.0144;-62.902;-62.902;359.7697;359.7697;350.4589;350.4589;359.9633;359.9633;-1.1362;0.0039;0.0039;6.8223;6.8223;-1.1362;13783;71.14248;195.1;31.4665;49.1914;1.0602;1.2867;-62.8568;26.6853;352.2927;352.2429;345.8007;226.4758;0.5871;0.392;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.6, -0.4, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, 0.7, 0.5, -0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_1.127556_System.String[];13.445;0.0018;-0.3083
0.9348;0.7383;False;False;31.7878;31.7878;-0.0141;-0.0141;-62.4219;-62.4219;359.7646;359.7646;350.4596;350.4596;359.9722;359.9722;-1.1622;0.0045;0.0045;6.9329;6.9329;-1.1622;13788;71.43682;195.17;31.3867;48.6171;1.0604;1.2893;-62.3787;26.2942;352.2885;352.3023;345.8008;223.2837;0.5979;0.1129;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.6, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];13.5149;-0.0072;-0.3333
0.8891;0.7383;False;False;31.7048;31.7048;-0.0138;-0.0138;-61.9309;-61.9309;359.7602;359.7602;350.4307;350.4307;359.9723;359.9723;-1.2074;0.0050;0.0050;7.0722;7.0722;-1.2074;13793;71.3779;195.24;31.3042;48.0718;1.0607;1.29;-61.8897;25.8718;352.284;352.2997;345.7801;219.8155;0.6002;359.8987;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.6, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];13.5851;-0.0206;-0.3563
0.8063;0.7383;False;False;31.6216;31.6216;-0.0134;-0.0134;-61.4479;-61.4479;359.7585;359.7585;350.34;350.34;359.9642;359.9642;-1.2489;0.0053;0.0053;7.1618;7.1618;-1.2489;13797;63.62823;195.31;31.228;47.6128;1.0611;1.29;-61.4458;25.4697;352.2813;352.2734;345.7139;216.5485;0.5946;359.7398;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.6, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];13.653;-0.0333;-0.379
0.6808;0.7383;False;False;31.533;31.533;-0.013;-0.013;-60.9473;-60.9473;359.7615;359.7615;350.1591;350.1591;359.9485;359.9485;-1.2939;0.0052;0.0052;7.2300;7.2300;-1.2939;13802;68.96413;195.38;31.1335;47.1036;1.0616;1.2899;-60.9102;24.9618;352.282;352.2358;345.545;212.5117;0.5792;359.584;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.6, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];13.7225;-0.0432;-0.3997
0.5488;0.7383;False;False;31.4393;31.4393;-0.0127;-0.0127;-60.4354;-60.4354;359.7686;359.7686;349.8822;349.8822;359.9287;359.9287;-1.3528;0.0058;0.0058;7.2819;7.2819;-1.3528;13807;70.21404;195.45;31.0403;46.6638;1.0621;1.29;-60.4007;24.4563;352.2868;352.1906;345.2884;208.5922;0.5592;359.457;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.6, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_1.127556_System.String[];13.793;-0.0496;-0.4093
0.4244;0.735;False;False;31.3431;31.3431;-0.0122;-0.0122;-59.9266;-59.9266;359.7795;359.7795;349.5359;349.5359;359.9085;359.9085;-1.3947;0.0064;0.0064;7.2911;7.2911;-1.3947;13812;71.08262;195.52;30.9445;46.2705;1.0626;1.2912;-59.8955;23.9346;352.2951;352.12;344.9583;204.6259;0.5381;359.3405;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.6, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.7, 0.5, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, 0.0, 0.8)_1.127556_System.String[];13.8628;-0.0541;-0.4091
0.3304;0.7047;False;False;31.236;31.236;-0.0117;-0.0117;-59.3811;-59.3811;359.7968;359.7968;349.1025;349.1025;359.8872;359.8872;-1.4497;0.0071;0.0071;7.2684;7.2684;-1.4497;13817;67.53463;195.59;30.8374;45.8937;1.0632;1.2934;-59.3512;23.3502;352.3097;352.0249;344.5379;200.2724;0.5151;359.25;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_1.127556_System.String[];13.9378;-0.0582;-0.4059
0.2649;0.6318;False;False;31.1318;31.1318;-0.0112;-0.0112;-58.8703;-58.8703;359.8151;359.8151;348.6518;348.6518;359.868;359.868;-1.5061;0.0073;0.0073;7.2171;7.2171;-1.5061;13822;69.88628;195.66;30.7332;45.587;1.0637;1.2949;-58.8435;22.7843;352.3261;351.958;344.0979;196.1773;0.4943;359.2236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.5)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.1, 0.8)_1.127556_System.String[];14.0083;-0.062;-0.3937
0.2217;0.4844;False;False;31.0253;31.0253;-0.0107;-0.0107;-58.3695;-58.3695;359.8326;359.8326;348.172;348.172;359.8498;359.8498;-1.5501;0.0076;0.0076;7.1646;7.1646;-1.5501;13827;71.19701;195.73;30.6265;45.3262;1.0643;1.296;-58.3441;22.2102;352.3426;351.9302;343.6267;192.1423;0.4743;359.196;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.5)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.1, 0.8)_1.127556_System.String[];14.0779;-0.0669;-0.3805
0.1951;0.2902;False;False;30.9113;30.9113;-0.0101;-0.0101;-57.8567;-57.8567;359.8483;359.8483;347.6392;347.6392;359.8311;359.8311;-1.6147;0.0081;0.0081;7.0816;7.0816;-1.6147;13832;70.66732;195.81;30.5124;45.106;1.0649;1.2975;-57.8338;21.6084;352.357;351.9307;343.1042;188.0069;0.4542;359.1697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.5)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.1, 0.8)_1.127556_System.String[];14.1499;-0.074;-0.3787
0.2;0.1714;False;False;30.7936;30.7936;-0.0095;-0.0095;-57.3524;-57.3524;359.8617;359.8617;347.0651;347.0651;359.8103;359.8103;-1.6672;0.0087;0.0087;7.0137;7.0137;-1.6672;13837;70.64418;195.88;30.3947;44.9349;1.0656;1.2995;-57.3321;21.0068;352.3693;351.982;342.5417;183.9892;0.4327;359.1516;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.5)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_1.127556_System.String[];14.2215;-0.0807;-0.3787
0.249;0.1462;False;False;30.6589;30.6589;-0.0088;-0.0088;-56.8052;-56.8052;359.8711;359.8711;346.3777;346.3777;359.7873;359.7873;-1.7443;0.0093;0.0093;6.9261;6.9261;-1.7443;13842;64.81434;195.96;30.2601;44.8016;1.0664;1.3016;-56.7885;20.3508;352.378;352.0554;341.8682;179.677;0.4084;359.1362;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, 0.1, 0.8)_1.127556_System.String[];14.3002;-0.0872;-0.3693
0.3229;0.0863;False;False;30.5164;30.5164;-0.0081;-0.0081;-56.259;-56.259;359.874;359.874;345.6245;345.6245;359.7656;359.7656;-1.8317;0.0090;0.0090;6.8530;6.8530;-1.8317;13847;61.29012;196.04;30.1347;44.7295;1.0672;1.303;-56.3096;19.775;352.3802;352.0863;341.2181;175.9126;0.3887;359.1674;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_1.127556_System.String[];14.3795;-0.0949;-0.3323
0.3929;0.051;False;False;30.3855;30.3855;-0.0075;-0.0075;-55.7851;-55.7851;359.8717;359.8717;344.9105;344.9105;359.7464;359.7464;-1.9344;0.0088;0.0088;6.7968;6.7968;-1.9344;13852;68.0966;196.11;29.9872;44.6947;1.0681;1.3042;-55.7772;19.1392;352.3772;352.1208;340.4282;171.9505;0.3672;359.241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_1.127556_System.String[];14.449;-0.1052;-0.282
0.4404;0.0301;False;False;30.2325;30.2325;-0.0068;-0.0068;-55.2628;-55.2628;359.8635;359.8635;344.0394;344.0394;359.7189;359.7189;-2.0551;0.0096;0.0096;6.7520;6.7520;-2.0551;13857;66.98557;196.18;29.8347;44.7002;1.069;1.3049;-55.2606;18.5283;352.368;352.1514;339.5764;168.5201;0.3417;359.3585;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_1.127556_System.String[];14.526;-0.1193;-0.2143
0.4688;0.0178;False;False;30.067;30.067;-0.006;-0.006;-54.7352;-54.7352;359.8506;359.8506;343.044;343.044;359.6847;359.6847;-2.1953;0.0108;0.0108;6.7092;6.7092;-2.1953;13862;66.02081;196.26;29.6702;44.7366;1.07;1.3054;-54.7397;17.9182;352.3531;352.1639;338.6067;165.641;0.3089;359.5599;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_1.127556_System.String[];14.6044;-0.1346;-0.1466
0.4738;0.0105;False;False;29.9098;29.9098;-0.0052;-0.0052;-54.2672;-54.2672;359.8381;359.8381;342.0462;342.0462;359.6528;359.6528;-2.3116;0.0111;0.0111;6.6742;6.6742;-2.3116;13867;69.59516;196.33;29.5143;44.7878;1.071;1.3058;-54.279;17.3817;352.3379;352.1871;337.6365;163.6713;0.2783;359.7724;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_1.127556_System.String[];14.6743;-0.1495;-0.0797
0.4371;0.0062;False;False;29.7433;29.7433;-0.0044;-0.0044;-53.8033;-53.8033;359.8283;359.8283;340.9381;340.9381;359.6171;359.6171;-2.4808;0.0238;0.0238;6.6131;6.6131;-2.4808;13872;71.00163;196.4;29.3487;44.8497;1.0721;1.306;-53.8219;16.8509;352.325;352.2166;336.5537;162.2751;0.2444;0.0012;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.5, -0.6, 0.6)_1.127556_System.String[];14.7441;-0.166;-0.0054
0.3762;0.0037;False;False;29.5653;29.5653;-0.0033;-0.0033;-53.3421;-53.3421;359.8071;359.8071;339.7013;339.7013;359.5577;359.5577;-2.6125;0.0136;0.0136;6.5492;6.5492;-2.6125;13877;71.31957;196.47;29.1727;44.9198;1.0736;1.3022;-53.3688;16.3233;352.2992;352.3694;335.3507;161.409;0.1827;0.4353;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.2)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.2, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.6, 0.6)_1.127556_System.String[];14.8141;-0.1836;0.0509
0.3266;0.0022;False;False;29.3778;29.3778;-0.0025;-0.0025;-52.8897;-52.8897;359.8;359.8;338.3519;338.3519;359.5207;359.5207;-2.7504;0.0119;0.0119;6.4664;6.4664;-2.7504;13882;71.70452;196.54;28.9865;44.9975;1.0747;1.2883;-52.925;15.8012;352.2884;352.8503;334.0284;161.0188;0.1527;1.2467;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.6, 0.2, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.1, -0.7, -0.6, 0.3)_1.127556_System.String[];14.8837;-0.1983;0.0939
0.2926;0.0013;False;False;29.1777;29.1777;-0.0016;-0.0016;-52.4429;-52.4429;359.7982;359.7982;336.8733;336.8733;359.4749;359.4749;-2.9377;0.0131;0.0131;6.3312;6.3312;-2.9377;13887;71.49889;196.61;28.7885;45.0697;1.0759;1.2751;-52.487;15.2804;352.2815;353.3253;332.5803;161.1287;0.1037;1.9328;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.0, -0.2, -0.3)_(-0.3, 0.6, 0.2, -0.7)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.1, -0.7, -0.6, 0.3)_1.127556_System.String[];14.9536;-0.213;0.1378
