ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4801;0.6755;False;False;50.8038;50.8038;-0.0242;-0.0242;4.2569;4.2569;359.9204;359.9204;264.2864;264.2864;0.2378;0.2378;-6.9013;-0.0039;-0.0039;-0.6165;-0.6165;-6.9013;58246;71.44926;835.28;50.7316;59.3348;1.048;1.1377;3.8532;3.1271;352.4692;352.5778;259.478;230.4942;0.8525;1.9472;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.5627;0.0712;0.054
0.4801;0.6756;False;False;50.3199;50.3199;-0.0244;-0.0244;4.2154;4.2154;359.8948;359.8948;264.8613;264.8613;0.2367;0.2367;-6.9196;-0.0030;-0.0030;-0.5604;-0.5604;-6.9196;58251;71.39571;835.35;50.2452;58.6378;1.0478;1.1371;3.8126;2.7468;352.4444;352.5988;260.0531;231.2535;0.8548;1.9226;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.6327;0.0689;0.0508
0.4801;0.6757;False;False;49.8078;49.8078;-0.0246;-0.0246;4.1765;4.1765;359.8673;359.8673;265.4554;265.4554;0.2328;0.2328;-6.9430;-0.0006;-0.0006;-0.4876;-0.4876;-6.9430;58256;68.88895;835.42;49.7298;57.8956;1.0478;1.1357;3.7747;2.3538;352.4162;352.6496;260.6501;232.0125;0.8525;1.9;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.7066;0.0664;0.0501
0.4809;0.6792;False;False;49.324;49.324;-0.0245;-0.0245;4.1444;4.1444;359.8523;359.8523;265.9996;265.9996;0.2314;0.2314;-6.9594;0.0032;0.0032;-0.4339;-0.4339;-6.9594;58261;70.86768;835.49;49.2411;57.1887;1.0479;1.1342;3.7433;1.9906;352.3982;352.7013;261.1992;232.7013;0.853;1.8895;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.7762;0.0646;0.0521
0.4864;0.6916;False;False;48.8318;48.8318;-0.0242;-0.0242;4.1162;4.1162;359.8461;359.8461;266.5377;266.5377;0.2283;0.2283;-6.9810;0.0051;0.0051;-0.3635;-0.3635;-6.9810;58266;70.7592;835.56;48.7454;56.4688;1.0482;1.1333;3.7161;1.6323;352.3907;352.7206;261.7402;233.3931;0.8503;1.8849;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.8468;0.0631;0.0582
0.5068;0.7051;False;False;48.3083;48.3083;-0.0238;-0.0238;4.091;4.091;359.8412;359.8412;267.0947;267.0947;0.2259;0.2259;-6.9984;0.0059;0.0059;-0.3116;-0.3116;-6.9984;58271;68.19898;835.64;48.2184;55.6998;1.0487;1.1322;3.6919;1.2626;352.3858;352.6834;262.2999;234.159;0.8485;1.8872;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.9217;0.0612;0.0687
0.5471;0.7155;False;False;47.7992;47.7992;-0.0233;-0.0233;4.0712;4.0712;359.8354;359.8354;267.6208;267.6208;0.223;0.223;-7.0280;0.0069;0.0069;-0.2446;-0.2446;-7.0280;58276;67.73239;835.71;47.7274;54.9794;1.0491;1.131;3.6737;0.9293;352.3799;352.6322;262.8073;234.9322;0.846;1.9025;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];10.9943;0.0579;0.0756
0.5943;0.7216;False;False;47.3049;47.3049;-0.0228;-0.0228;4.0561;4.0561;359.831;359.831;268.1119;268.1119;0.2185;0.2185;-7.0703;0.0075;0.0075;-0.1820;-0.1820;-7.0703;58281;69.98363;835.78;47.2103;54.2164;1.0497;1.1296;3.6589;0.5903;352.3748;352.6005;263.3232;235.8194;0.8423;1.9276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];11.0644;0.0537;0.0755
0.6388;0.7252;False;False;46.8095;46.8095;-0.0223;-0.0223;4.0448;4.0448;359.8266;359.8266;268.5782;268.5782;0.2119;0.2119;-7.1115;0.0076;0.0076;-0.1381;-0.1381;-7.1115;58286;71.02988;835.85;46.7115;53.4775;1.0503;1.1287;3.6485;0.2756;352.3701;352.6021;263.7963;236.723;0.8364;1.9477;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.1343;0.0495;0.0726
0.678;0.7274;False;False;46.3097;46.3097;-0.0218;-0.0218;4.0369;4.0369;359.8199;359.8199;269.0195;269.0195;0.205;0.205;-7.1773;0.0070;0.0070;-0.0823;-0.0823;-7.1773;58291;71.38352;835.92;46.2089;52.7314;1.0509;1.1279;3.6416;-0.0287;352.3634;352.6166;264.2438;237.6501;0.8301;1.9625;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.2043;0.0458;0.0682
0.7098;0.737;False;False;45.7541;45.7541;-0.0212;-0.0212;4.0321;4.0321;359.8105;359.8105;269.4752;269.4752;0.1973;0.1973;-7.2338;0.0074;0.0074;-0.0421;-0.0421;-7.2338;58296;66.00168;836.0;45.6513;51.9043;1.0515;1.1275;3.6379;-0.3515;352.3535;352.6199;264.706;238.6647;0.823;1.9794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9836545_System.String[];11.2814;0.0424;0.0649
0.7324;0.7791;False;False;45.2474;45.2474;-0.0207;-0.0207;4.0311;4.0311;359.8029;359.8029;269.8613;269.8613;0.1894;0.1894;-7.3161;0.0079;0.0079;0.0101;0.0101;-7.3161;58301;69.80305;836.07;45.1436;51.1527;1.0521;1.1272;3.6378;-0.6316;352.3451;352.6025;265.0973;239.5594;0.8158;1.9894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];11.351;0.0404;0.0659
0.7435;0.8517;False;False;44.7351;44.7351;-0.0201;-0.0201;4.0333;4.0333;359.7961;359.7961;270.2295;270.2295;0.1819;0.1819;-7.3813;0.0080;0.0080;0.0491;0.0491;-7.3813;58306;71.0519;836.14;44.6303;50.3944;1.0527;1.127;3.6409;-0.9012;352.3376;352.5782;265.4694;240.4417;0.8087;2.003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];11.4207;0.0389;0.075
0.742;0.9076;False;False;44.2134;44.2134;-0.0196;-0.0196;4.0387;4.0387;359.7907;359.7907;270.5859;270.5859;0.1746;0.1746;-7.4695;0.0071;0.0071;0.1001;0.1001;-7.4695;58311;71.06263;836.21;44.1099;49.6247;1.0534;1.1168;3.647;-1.1681;352.3312;352.873;265.8277;241.3157;0.8018;2.4542;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];11.4908;0.037;0.0895
0.7268;0.9406;False;False;43.6915;43.6915;-0.0191;-0.0191;4.047;4.047;359.7876;359.7876;270.9254;270.9254;0.1684;0.1684;-7.5341;0.0070;0.0070;0.1368;0.1368;-7.5341;58316;71.63747;836.28;43.5833;48.8424;1.0539;1.1045;3.6562;-1.4234;352.3271;353.2431;266.1732;242.3437;0.7957;2.9308;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.5604;0.0332;0.0985
0.6944;0.958;False;False;43.1652;43.1652;-0.0186;-0.0186;4.0581;4.0581;359.7868;359.7868;271.2401;271.2401;0.16;0.16;-7.6132;0.0073;0.0073;0.1773;0.1773;-7.6132;58321;71.88102;836.35;43.0558;48.0569;1.0544;1.1023;3.6681;-1.654;352.3252;353.306;266.4956;243.5807;0.7882;3.0138;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.6298;0.0251;0.0995
0.6549;0.9672;False;False;42.6034;42.6034;-0.0181;-0.0181;4.0722;4.0722;359.7879;359.7879;271.5316;271.5316;0.1485;0.1485;-7.6804;0.0072;0.0072;0.2151;0.2151;-7.6804;58326;68.08952;836.42;42.5211;47.2617;1.055;1.099;3.6823;-1.8714;352.325;353.1291;266.782;244.8916;0.7772;3.3198;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.7034;0.0246;0.0993
0.614;0.9726;False;False;42.0656;42.0656;-0.0176;-0.0176;4.0881;4.0881;359.7939;359.7939;271.7814;271.7814;0.1382;0.1382;-7.7213;0.0064;0.0064;0.2448;0.2448;-7.7213;58331;70.51971;836.49;41.9539;46.4178;1.0556;1.0904;3.6997;-2.0857;352.3289;352.8328;267.0515;246.1956;0.7654;3.9072;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.7733;0.0246;0.0994
0.5847;0.9766;False;False;41.5251;41.5251;-0.0172;-0.0172;4.1064;4.1064;359.8037;359.8037;272.0178;272.0178;0.1303;0.1303;-7.7641;0.0055;0.0055;0.2839;0.2839;-7.7641;58336;71.23798;836.56;41.4128;45.6036;1.0561;1.0857;3.7185;-2.2687;352.3376;352.7813;267.2906;247.4107;0.7565;4.1321;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.8431;0.0246;0.105
0.5636;0.9808;False;False;40.9504;40.9504;-0.0168;-0.0168;4.1283;4.1283;359.8147;359.8147;272.2607;272.2607;0.1236;0.1236;-7.7902;0.0053;0.0053;0.3126;0.3126;-7.7902;58341;68.95768;836.63;40.8362;44.7301;1.0565;1.0816;3.741;-2.4348;352.348;353.0622;267.5359;248.721;0.7486;3.6313;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];11.9169;0.0246;0.128
0.5421;0.9839;False;False;40.3315;40.3315;-0.0164;-0.0164;4.1547;4.1547;359.8257;359.8257;272.5173;272.5173;0.1181;0.1181;-7.8185;0.0055;0.0055;0.3500;0.3500;-7.8185;58346;62.37867;836.71;40.2887;43.8938;1.0568;1.0769;3.7648;-2.5706;352.3574;353.4437;267.7637;250.0748;0.7426;3.1656;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];11.9962;0.0246;0.1623
0.5213;0.9857;False;False;39.7877;39.7877;-0.016;-0.016;4.1802;4.1802;359.8356;359.8356;272.7406;272.7406;0.1142;0.1142;-7.8397;0.0055;0.0055;0.3866;0.3866;-7.8397;58351;68.51958;836.78;39.6706;42.9404;1.0573;1.0698;3.7941;-2.6962;352.3681;353.7525;268.018;251.9866;0.737;2.8038;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.0657;0.0243;0.1908
0.5057;0.9866;False;False;39.2495;39.2495;-0.0156;-0.0156;4.2076;4.2076;359.8431;359.8431;272.9595;272.9595;0.1104;0.1104;-7.8516;0.0045;0.0045;0.4131;0.4131;-7.8516;58355;64.45419;836.85;39.1309;42.1105;1.0576;1.0507;3.822;-2.7543;352.3759;353.0772;268.238;253.9003;0.7323;1.2086;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.1343;0.0236;0.2071
0.4829;0.9873;False;False;38.7014;38.7014;-0.0153;-0.0153;4.2375;4.2375;359.8478;359.8478;273.1784;273.1784;0.1066;0.1066;-7.8613;0.0042;0.0042;0.4468;0.4468;-7.8613;58360;69.08976;836.92;38.5819;41.2569;1.0579;1.0317;3.8524;-2.7949;352.3808;352.82;268.4582;256.0369;0.7283;0.8269;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.2041;0.0223;0.2081
0.4542;0.9877;False;False;38.1542;38.1542;-0.015;-0.015;4.2693;4.2693;359.851;359.851;273.3894;273.3894;0.1029;0.1029;-7.8629;0.0040;0.0040;0.4704;0.4704;-7.8629;58365;70.92113;836.99;38.0327;40.3931;1.0582;1.0142;3.8848;-2.8144;352.3838;352.9948;268.6718;258.3418;0.7243;0.9125;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.2737;0.0208;0.1964
0.4142;0.9879;False;False;37.6082;37.6082;-0.0148;-0.0148;4.3029;4.3029;359.856;359.856;273.5899;273.5899;0.0993;0.0993;-7.8557;0.0038;0.0038;0.4998;0.4998;-7.8557;58370;71.63573;837.06;37.4852;39.527;1.0585;0.9985;3.9189;-2.8066;352.388;353.0479;268.8749;260.9052;0.7202;1.0619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.3431;0.0197;0.1887
0.3714;0.9881;False;False;37.0139;37.0139;-0.0145;-0.0145;4.3415;4.3415;359.8634;359.8634;273.7967;273.7967;0.0955;0.0955;-7.8412;0.0036;0.0036;0.5210;0.5210;-7.8412;58375;67.95033;837.14;36.8892;38.5805;1.0588;0.9786;3.9581;-2.7678;352.3947;353.2021;269.0843;263.6691;0.7157;1.3725;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.4189;0.0195;0.194
0.3444;0.9881;False;False;36.4667;36.4667;-0.0143;-0.0143;4.3789;4.3789;359.8718;359.8718;273.9801;273.9801;0.0928;0.0928;-7.8110;0.0035;0.0035;0.5483;0.5483;-7.8110;58380;70.20886;837.21;36.3419;37.7084;1.059;0.9636;3.9958;-2.6986;352.4026;353.2717;269.2688;266.2542;0.7122;1.8573;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.4888;0.0195;0.2042
0.3342;0.9882;False;False;35.8596;35.8596;-0.014;-0.014;4.4225;4.4225;359.8814;359.8814;274.1794;274.1794;0.0882;0.0882;-7.7741;0.0053;0.0053;0.5746;0.5746;-7.7741;58385;65.17516;837.28;35.7312;36.735;1.0593;0.9497;4.0401;-2.577;352.4123;353.2388;269.47;269.2754;0.7074;2.4338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.5667;0.0195;0.2109
0.3585;0.9882;False;False;35.3183;35.3183;-0.0135;-0.0135;4.4632;4.4632;359.8844;359.8844;274.3552;274.3552;0.0855;0.0855;-7.7462;0.0064;0.0064;0.5939;0.5939;-7.7462;58390;69.41575;837.35;35.1882;35.8733;1.0597;0.9403;4.0813;-2.4253;352.4162;353.0346;269.6467;272.1059;0.7035;2.8488;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.6365;0.0195;0.2193
0.4386;0.9882;False;False;34.713;34.713;-0.0131;-0.0131;4.5108;4.5108;359.8806;359.8806;274.5509;274.5509;0.0835;0.0835;-7.7208;0.0062;0.0062;0.6199;0.6199;-7.7208;58395;66.58443;837.43;34.585;34.9222;1.0602;0.9332;4.1291;-2.2067;352.4135;352.7877;269.8417;275.3108;0.7016;3.1512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.3, -0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_0.9836545_System.String[];12.7147;0.0195;0.2326
