ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-0.625;False;False;-11.6086;-11.6086;-0.0076;-0.0076;-56.5985;-56.5985;0.0315;0.0315;342.4905;342.4905;0.2451;0.2451;-1.6429;0.0121;0.0121;5.2818;5.2818;-1.6429;67332;69.79401;966.35;-12.0248;48.4873;1.0639;0.9527;-56.5886;9.5326;352.5841;352.6363;337.7662;293.007;0.8541;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.1215;0.0285;-0.4506
0.0;-0.6211;False;False;-11.7212;-11.7212;-0.0068;-0.0068;-56.2339;-56.2339;359.9926;359.9926;342.655;342.655;0.23;0.23;-1.5890;0.0099;0.0099;5.1974;5.1974;-1.5890;67337;71.20448;966.42;-12.1373;48.4873;1.065;0.9527;-56.2225;9.5326;352.5426;352.6363;337.9291;293.007;0.8416;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.191;0.035;-0.4506
0.0;-0.6211;False;False;-11.8265;-11.8265;-0.0061;-0.0061;-55.8873;-55.8873;359.9719;359.9719;342.8369;342.8369;0.2253;0.2253;-1.5462;0.0093;0.0093;5.1358;5.1358;-1.5462;67341;61.53994;966.49;-12.225;48.4873;1.0657;0.9527;-55.9332;9.5326;352.521;352.6363;338.0739;293.007;0.8369;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];12.2581;0.0419;-0.4506
0.0;-0.6172;False;False;-11.9325;-11.9325;-0.0055;-0.0055;-55.5316;-55.5316;359.963;359.963;343.0576;343.0576;0.2281;0.2281;-1.4872;0.0068;0.0068;5.0558;5.0558;-1.4872;67346;68.09926;966.56;-12.3491;48.4873;1.0665;0.9527;-55.5159;9.5326;352.5074;352.6363;338.3199;293.007;0.8383;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];12.3278;0.0481;-0.4506
0.0;-0.6172;False;False;-12.0472;-12.0472;-0.005;-0.005;-55.138;-55.138;359.9519;359.9519;343.3447;343.3447;0.2265;0.2265;-1.4423;0.0067;0.0067;4.9970;4.9970;-1.4423;67351;64.18729;966.64;-12.4636;48.4873;1.0671;0.9527;-55.1211;9.5326;352.4974;352.6363;338.5985;293.007;0.8402;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];12.4061;0.0528;-0.4506
0.0;-0.6172;False;False;-12.1452;-12.1452;-0.0045;-0.0045;-54.7938;-54.7938;359.9393;359.9393;343.6268;343.6268;0.2238;0.2238;-1.3830;0.0082;0.0082;4.9192;4.9192;-1.3830;67356;69.22298;966.71;-12.5623;48.4873;1.0676;0.9527;-54.7721;9.5326;352.4849;352.6363;338.8777;293.007;0.8379;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.4755;0.0555;-0.4506
0.0;-0.6172;False;False;-12.2396;-12.2396;-0.0015;-0.0015;-54.4519;-54.4519;359.8275;359.8275;343.9286;343.9286;0.4038;0.4038;-1.3483;-0.0170;-0.0170;4.8596;4.8596;-1.3483;67361;70.80181;966.78;-12.66;48.4873;1.0698;0.9527;-54.4303;9.5326;352.3754;352.6363;339.145;293.007;1.0776;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.5453;0.0569;-0.4506
0.0;-0.6172;False;False;-12.3315;-12.3315;-0.0022;-0.0022;-54.1164;-54.1164;359.8823;359.8823;344.2408;344.2408;0.2745;0.2745;-1.2814;-0.0068;-0.0068;4.7866;4.7866;-1.2814;67366;71.43597;966.85;-12.7498;48.4873;1.0699;0.9527;-54.0898;9.5326;352.4206;352.6363;339.4779;293.007;0.9104;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.615;0.0573;-0.4506
0.0;-0.6172;False;False;-12.4194;-12.4194;-0.0025;-0.0025;-53.7857;-53.7857;359.9285;359.9285;344.5529;344.5529;0.2286;0.2286;-1.2425;-0.0014;-0.0014;4.7300;4.7300;-1.2425;67371;71.73251;966.92;-12.8371;48.4873;1.0697;0.9527;-53.7547;9.5326;352.4639;352.6363;339.7981;293.007;0.8499;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];12.6846;0.0574;-0.4506
0.0;-0.6172;False;False;-12.5096;-12.5096;-0.0026;-0.0026;-53.4381;-53.4381;359.964;359.964;344.8831;344.8831;0.2147;0.2147;-1.1935;-0.0014;-0.0014;4.6556;4.6556;-1.1935;67376;67.43259;966.99;-12.9219;48.4873;1.0696;0.9527;-53.424;9.5326;352.4995;352.6363;340.1116;293.007;0.8294;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];12.7589;0.0574;-0.4506
0.0;-0.6172;False;False;-12.5917;-12.5917;-0.0026;-0.0026;-53.1144;-53.1144;359.9802;359.9802;345.191;345.191;0.2043;0.2043;-1.1448;0.0001;0.0001;4.5825;4.5825;-1.1448;67381;70.17858;967.06;-13.0093;48.4873;1.0696;0.9527;-53.0756;9.5326;352.5193;352.6363;340.4417;293.007;0.8171;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.8289;0.0574;-0.4506
0.0;-0.6172;False;False;-12.6823;-12.6823;-0.0025;-0.0025;-52.748;-52.748;359.9863;359.9863;345.5393;345.5393;0.1946;0.1946;-1.0971;0.0029;0.0029;4.5101;4.5101;-1.0971;67386;63.39526;967.14;-13.0997;48.4873;1.0697;0.9527;-52.7059;9.5326;352.5266;352.6363;340.7921;293.007;0.8056;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.9094;0.0574;-0.4506
0.0;-0.6172;False;False;-12.7589;-12.7589;-0.0023;-0.0023;-52.4308;-52.4308;359.9878;359.9878;345.8403;345.8403;0.1845;0.1845;-1.0621;0.0045;0.0045;4.4562;4.4562;-1.0621;67391;68.24309;967.21;-13.176;48.4873;1.0699;0.9527;-52.3856;9.5326;352.5273;352.6363;341.0952;293.007;0.7964;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];12.98;0.0574;-0.4506
0.0;-0.6172;False;False;-12.8341;-12.8341;-0.002;-0.002;-52.1111;-52.1111;359.994;359.994;346.1431;346.1431;0.1764;0.1764;-1.0172;0.0023;0.0023;4.3857;4.3857;-1.0172;67396;68.46481;967.28;-13.2511;48.4873;1.0703;0.9527;-52.0628;9.5326;352.5302;352.6363;341.4;293.007;0.7872;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];13.0524;0.0574;-0.4506
0.0;-0.6172;False;False;-12.903;-12.903;0.0002;0.0002;-51.8076;-51.8076;0.0953;0.0953;346.4293;346.4293;0.347;0.347;-1.0005;0.1424;0.1424;4.3312;4.3312;-1.0005;67401;70.64395;967.35;-13.3211;48.4873;1.0704;0.9527;-51.7548;9.5326;352.553;352.6363;341.6884;293.007;0.7884;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];13.1221;0.0574;-0.4506
-0.4246;-0.6133;False;False;-12.9736;-12.9736;0.0014;0.0014;-51.4958;-51.4958;0.1717;0.1717;346.7194;346.7194;0.3728;0.3728;-0.9227;-0.0348;-0.0348;4.1886;4.1886;-0.9227;67406;69.97932;967.43;-13.3958;48.4873;1.0719;0.9527;-51.4372;9.5326;352.7421;352.6363;341.951;293.007;1.0153;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];13.1951;0.0574;-0.4506
-0.6523;-0.6133;False;False;-13.0421;-13.0421;-0.0007;-0.0007;-51.1841;-51.1841;0.1559;0.1559;347.0092;347.0092;0.2226;0.2226;-0.8045;-0.0201;-0.0201;3.7726;3.7726;-0.8045;67411;64.18425;967.51;-13.4561;48.4873;1.071;0.9527;-51.1467;9.5326;352.6965;352.6363;342.2407;293.007;0.8466;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];13.2727;0.0574;-0.4506
-0.75;-0.6133;False;False;-13.0938;-13.0938;-0.0018;-0.0018;-50.9411;-50.9411;0.1938;0.1938;347.2365;347.2365;0.1677;0.1677;-0.7088;-0.0125;-0.0125;3.3852;3.3852;-0.7088;67415;60.2668;967.57;-13.513;48.4873;1.07;0.9527;-50.87;9.5326;352.7209;352.6363;342.5063;293.007;0.7703;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];13.3406;0.0574;-0.4506
-0.8515;-0.6133;False;False;-13.1449;-13.1449;-0.0025;-0.0025;-50.6951;-50.6951;0.263;0.263;347.4675;347.4675;0.1371;0.1371;-0.5765;-0.0051;-0.0051;2.8162;2.8162;-0.5765;67420;60.47674;967.65;-13.5659;48.4873;1.0692;0.9527;-50.6092;9.5326;352.7852;352.6363;342.7535;293.007;0.7287;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.8, 0.5, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];13.4205;0.0574;-0.4506
-0.9062;-0.6133;False;False;-13.1805;-13.1805;-0.0027;-0.0027;-50.5198;-50.5198;0.3287;0.3287;347.6322;347.6322;0.1198;0.1198;-0.4406;-0.0005;-0.0005;2.2001;2.2001;-0.4406;67425;67.77225;967.72;-13.6026;48.4874;1.0688;0.9527;-50.4242;9.5326;352.8491;352.6363;342.9279;293.007;0.7055;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.4899;0.0576;-0.4506
-0.9297;-0.6133;False;False;-13.2082;-13.2082;-0.0026;-0.0026;-50.3812;-50.3812;0.3914;0.3914;347.7621;347.7621;0.1046;0.1046;-0.3397;0.0010;0.0010;1.7232;1.7232;-0.3397;67430;70.0991;967.79;-13.6317;48.4873;1.0687;0.9527;-50.2752;9.5326;352.9117;352.6363;343.0682;293.007;0.6846;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.7, 0.6, -0.3, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.2, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.56;0.0588;-0.4506
-0.9297;-0.6133;False;False;-13.2291;-13.2291;-0.0025;-0.0025;-50.2746;-50.2746;0.4481;0.4481;347.8632;347.8632;0.0899;0.0899;-0.2105;0.0016;0.0016;1.0892;1.0892;-0.2105;67435;65.0068;967.87;-13.6524;48.4874;1.0687;0.9527;-50.1668;9.5326;352.965;352.6363;343.1712;293.007;0.6661;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.7, 0.6, -0.3, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.6365;0.0615;-0.4506
-0.8945;-0.6133;False;False;-13.2402;-13.2402;-0.0024;-0.0024;-50.2169;-50.2169;0.4872;0.4872;347.9193;347.9193;0.0782;0.0782;-0.1189;0.0014;0.0014;0.6238;0.6238;-0.1189;67440;69.36855;967.94;-13.6664;48.4873;1.0687;0.9527;-50.0922;9.5326;353.0099;352.6363;343.244;293.007;0.6492;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.3, -0.1)_(0.7, 0.6, -0.3, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.7064;0.0639;-0.4506
-0.8672;-0.6133;False;False;-13.2444;-13.2444;-0.0023;-0.0023;-50.1952;-50.1952;0.5067;0.5067;347.9406;347.9406;0.0686;0.0686;-0.0325;0.0011;0.0011;0.1731;0.1731;-0.0325;67445;70.82764;968.01;-13.6716;48.4874;1.0688;0.9527;-50.0636;9.5326;353.0361;352.6363;343.2731;293.007;0.6365;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.7, 0.6, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.7764;0.0645;-0.4506
-0.7734;-0.6133;False;False;-13.2449;-13.2449;-0.0023;-0.0023;-50.1931;-50.1931;0.4735;0.4735;347.9416;347.9416;0.0622;0.0622;0.0001;0.0000;0.0000;-0.0025;-0.0025;0.0001;67450;68.72112;968.09;-13.6723;48.4873;1.069;0.9527;-50.0594;9.5326;353.0141;352.6363;343.2773;293.007;0.6307;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.7, 0.6, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.8529;0.0645;-0.4506
-0.7344;-0.6133;False;False;-13.245;-13.245;-0.0023;-0.0023;-50.1928;-50.1928;0.3888;0.3888;347.9416;347.9416;0.0627;0.0627;0.0002;-0.0011;-0.0011;-0.0032;-0.0032;0.0002;67455;70.28074;968.16;-13.6721;48.4873;1.0693;0.9527;-50.0606;9.5326;352.9357;352.6363;343.2765;293.007;0.6371;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];13.9232;0.0645;-0.4506
-0.7344;-0.6133;False;False;-13.2451;-13.2451;-0.0024;-0.0024;-50.1924;-50.1924;0.2876;0.2876;347.9417;347.9417;0.0643;0.0643;0.0001;-0.0017;-0.0017;-0.0029;-0.0029;0.0001;67460;64.92399;968.24;-13.6718;48.4873;1.0695;0.9527;-50.0621;9.5326;352.8332;352.6363;343.2753;293.007;0.6471;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.7, 0.4, -0.6, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];14.0034;0.0645;-0.4506
-0.6719;-0.6133;False;False;-13.2452;-13.2452;-0.0026;-0.0026;-50.1922;-50.1922;0.212;0.212;347.9417;347.9417;0.0657;0.0657;0.0000;-0.0016;-0.0016;-0.0022;-0.0022;0.0000;67465;68.10099;968.31;-13.6717;48.4873;1.0697;0.9527;-50.0633;9.5326;352.754;352.6363;343.2743;293.007;0.6551;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.5, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];14.0762;0.0645;-0.4506
-0.5859;-0.6133;False;False;-13.2453;-13.2453;-0.0027;-0.0027;-50.192;-50.192;0.1514;0.1514;347.9417;347.9417;0.067;0.067;0.0002;-0.0013;-0.0013;-0.0015;-0.0015;0.0002;67470;66.6494;968.39;-13.6715;48.4873;1.0698;0.9527;-50.0642;9.5326;352.6897;352.6363;343.2735;293.007;0.6617;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.1, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];14.156;0.0645;-0.4506
-0.4563;-0.6133;False;False;-13.2453;-13.2453;-0.0028;-0.0028;-50.1918;-50.1918;0.1156;0.1156;347.9416;347.9416;0.0679;0.0679;0.0002;-0.0010;-0.0010;-0.0011;-0.0011;0.0002;67475;70.10021;968.46;-13.6714;48.4873;1.0698;0.9527;-50.0648;9.5326;352.6513;352.6363;343.2729;293.007;0.6659;1.4236;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.3, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9836545_System.String[];14.2256;0.0645;-0.4506
