ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6467;-0.3095;False;False;32.3279;32.3279;-0.0285;-0.0285;-73.7511;-73.7511;359.784;359.784;353.9635;353.9635;0.0582;0.0582;-0.4391;0.0068;0.0068;4.4323;4.4323;-0.4391;44328;71.39997;634.67;31.9243;-17.9544;1.0453;1.1766;-73.6479;43.2137;352.3156;352.5973;349.2622;110.403;0.6859;0.8361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9836545_System.String[];15.4844;0.0183;-0.2412
0.6601;-0.369;False;False;32.2971;32.2971;-0.028;-0.028;-73.4405;-73.4405;359.7772;359.7772;354.0922;354.0922;0.05;0.05;-0.4446;0.0072;0.0072;4.5016;4.5016;-0.4446;44333;71.80154;634.74;31.8942;-17.658;1.0459;1.177;-73.3376;43.0645;352.3079;352.5929;349.3987;109.1612;0.6775;0.8003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.2, 0.8)_0.9836545_System.String[];15.5538;0.0137;-0.2589
0.6707;-0.4087;False;False;32.2632;32.2632;-0.0274;-0.0274;-73.0961;-73.0961;359.772;359.772;354.1974;354.1974;0.0424;0.0424;-0.4516;0.0081;0.0081;4.5963;4.5963;-0.4516;44338;68.68253;634.82;31.8608;-17.3506;1.0465;1.1774;-72.9937;42.9217;352.3017;352.598;349.5109;107.7929;0.6703;0.7892;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];15.6294;0.0107;-0.2705
0.6776;-0.4127;False;False;32.2314;32.2314;-0.0268;-0.0268;-72.7725;-72.7725;359.7681;359.7681;354.2728;354.2728;0.0369;0.0369;-0.4585;0.0085;0.0085;4.6928;4.6928;-0.4585;44343;70.79287;634.88;31.8295;-17.0837;1.0472;1.1776;-72.6708;42.8075;352.2972;352.6176;349.5905;106.5517;0.6648;0.7764;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.3, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];15.699;0.008;-0.273
0.6827;-0.4444;False;False;32.1971;32.1971;-0.0262;-0.0262;-72.4207;-72.4207;359.7646;359.7646;354.334;354.334;0.0319;0.0319;-0.4650;0.0086;0.0086;4.7658;4.7658;-0.4650;44348;69.05186;634.96;31.7955;-16.8168;1.0478;1.1779;-72.3199;42.7021;352.2932;352.6465;349.656;105.2847;0.66;0.775;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];15.7734;0.0038;-0.273
0.6863;-0.5547;False;False;32.1642;32.1642;-0.0256;-0.0256;-72.0853;-72.0853;359.7617;359.7617;354.3712;354.3712;0.0268;0.0268;-0.4765;0.0084;0.0084;4.8632;4.8632;-0.4765;44353;70.91142;635.03;31.763;-16.5852;1.0485;1.1783;-71.9854;42.6176;352.2898;352.6722;349.6981;104.1816;0.6553;0.7849;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];15.843;-0.0011;-0.273
0.6922;-0.6055;False;False;32.1303;32.1303;-0.025;-0.025;-71.7406;-71.7406;359.7595;359.7595;354.3855;354.3855;0.0209;0.0209;-0.4875;0.0084;0.0084;4.9362;4.9362;-0.4875;44358;71.0758;635.1;31.7296;-16.3732;1.0491;1.1785;-71.6432;42.5457;352.287;352.6972;349.7179;103.1756;0.6497;0.806;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.6, -0.4, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];15.9133;-0.0061;-0.2758
0.7044;-0.6172;False;False;32.0956;32.0956;-0.0243;-0.0243;-71.3927;-71.3927;359.7578;359.7578;354.3721;354.3721;0.0147;0.0147;-0.5052;0.0102;0.0102;5.0345;5.0345;-0.5052;44363;71.5173;635.17;31.695;-16.1854;1.0498;1.1785;-71.2951;42.4865;352.2847;352.7213;349.7111;102.2858;0.6436;0.8297;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];15.983;-0.0101;-0.2803
0.7181;-0.6289;False;False;32.0561;32.0561;-0.0236;-0.0236;-71.0024;-71.0024;359.7563;359.7563;354.3271;354.3271;0.0072;0.0072;-0.5249;0.0095;0.0095;5.1355;5.1355;-0.5249;44368;64.97911;635.25;31.6596;-16.0236;1.0505;1.1785;-70.944;42.4391;352.2828;352.7424;349.6775;101.5151;0.637;0.8566;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];16.0598;-0.0136;-0.2826
0.728;-0.6289;False;False;32.0189;32.0189;-0.0229;-0.0229;-70.6421;-70.6421;359.755;359.755;354.2621;354.2621;0.0008;0.0008;-0.5411;0.0094;0.0094;5.2129;5.2129;-0.5411;44373;69.3824;635.32;31.6188;-15.8735;1.0513;1.1784;-70.548;42.3984;352.2808;352.7678;349.6128;100.7949;0.6299;0.8949;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];16.1294;-0.0167;-0.2826
0.7349;-0.6289;False;False;31.9802;31.9802;-0.0223;-0.0223;-70.2741;-70.2741;359.7535;359.7535;354.1743;354.1743;-0.0057;-0.0057;-0.5663;0.0091;0.0091;5.3171;5.3171;-0.5663;44378;70.76214;635.39;31.5804;-15.7645;1.052;1.1784;-70.1831;42.3708;352.2788;352.7882;349.5307;100.2729;0.6237;0.9346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.1993;-0.0213;-0.2826
0.7394;-0.6445;False;False;31.9399;31.9399;-0.0217;-0.0217;-69.9014;-69.9014;359.754;359.754;354.0601;354.0601;359.9858;359.9858;-0.5887;0.0086;0.0086;5.3956;5.3956;-0.5887;44383;71.5148;635.45;31.5403;-15.6801;1.0527;1.1783;-69.8112;42.3505;352.278;352.8051;349.4232;99.8703;0.6154;0.9741;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.5, -0.4, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.2689;-0.0267;-0.2826
0.7438;-0.6445;False;False;31.8953;31.8953;-0.021;-0.021;-69.5008;-69.5008;359.7563;359.7563;353.9052;353.9052;359.9765;359.9765;-0.6232;0.0083;0.0083;5.5000;5.5000;-0.6232;44388;70.16332;635.53;31.4958;-15.6192;1.0534;1.1782;-69.4128;42.3366;352.2794;352.8198;349.2764;99.5812;0.606;1.0125;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.8, 0.3, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.3424;-0.0317;-0.2826
0.7463;-0.6445;False;False;31.8433;31.8433;-0.0204;-0.0204;-69.0515;-69.0515;359.7589;359.7589;353.6926;353.6926;359.9648;359.9648;-0.6609;0.0083;0.0083;5.6039;5.6039;-0.6609;44393;61.45199;635.61;31.4513;-15.5872;1.054;1.1781;-69.0279;42.3297;352.2809;352.831;349.103;99.4306;0.5958;1.0446;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.4233;-0.0349;-0.2826
0.7478;-0.6445;False;False;31.7961;31.7961;-0.0198;-0.0198;-68.6577;-68.6577;359.7605;359.7605;353.4811;353.4811;359.9562;359.9562;-0.6895;0.0085;0.0085;5.6816;5.6816;-0.6895;44398;67.8893;635.68;31.3969;-15.5793;1.0548;1.178;-68.5768;42.3294;352.2821;352.8312;348.8674;99.3594;0.585;1.068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.4931;-0.0351;-0.2826
0.7487;-0.6289;False;False;31.7467;31.7467;-0.0192;-0.0192;-68.2592;-68.2592;359.7619;359.7619;353.2549;353.2549;359.9494;359.9494;-0.7277;0.0089;0.0089;5.7845;5.7845;-0.7277;44403;70.60057;635.75;31.3473;-15.58;1.0554;1.1782;-68.1795;42.3298;352.2829;352.7809;348.6437;99.3576;0.5777;1.0865;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.5625;-0.0351;-0.2826
0.7492;-0.6211;False;False;31.6948;31.6948;-0.0186;-0.0186;-67.8533;-67.8533;359.7655;359.7655;353.0193;353.0193;359.9423;359.9423;-0.7572;0.0078;0.0078;5.8611;5.8611;-0.7572;44408;71.33612;635.82;31.2955;-15.5811;1.056;1.1784;-67.7774;42.3301;352.285;352.7131;348.4111;99.3573;0.5701;1.0942;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.6322;-0.0351;-0.2826
0.7495;-0.6094;False;False;31.6346;31.6346;-0.018;-0.018;-67.3969;-67.3969;359.774;359.774;352.7516;352.7516;359.9367;359.9367;-0.7980;0.0068;0.0068;5.9624;5.9624;-0.7980;44413;66.99226;635.9;31.2352;-15.5822;1.0566;1.1787;-67.3243;42.3304;352.2926;352.6442;348.1455;99.3572;0.564;1.0986;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.7093;-0.0351;-0.2826
0.7497;-0.6015;False;False;31.5775;31.5775;-0.0176;-0.0176;-66.9783;-66.9783;359.781;359.781;352.5047;352.5047;359.9308;359.9308;-0.8403;0.0059;0.0059;6.0625;6.0625;-0.8403;44418;70.17233;635.96;31.1779;-15.583;1.0571;1.1789;-66.9074;42.3305;352.2995;352.5956;347.8997;99.3573;0.5572;1.1009;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.7789;-0.0351;-0.2826
0.7498;-0.6015;False;False;31.5156;31.5156;-0.0172;-0.0172;-66.5376;-66.5376;359.7864;359.7864;352.2442;352.2442;359.9265;359.9265;-0.8730;0.0060;0.0060;6.1367;6.1367;-0.8730;44423;70.04362;636.04;31.1161;-15.5836;1.0575;1.179;-66.4709;42.3307;352.3048;352.5593;347.6414;99.3574;0.5522;1.1023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];16.8512;-0.0351;-0.2826
0.7495;-0.6015;False;False;31.4526;31.4526;-0.0167;-0.0167;-66.1034;-66.1034;359.7911;359.7911;351.9873;351.9873;359.9226;359.9226;-0.9180;0.0062;0.0062;6.2344;6.2344;-0.9180;44428;70.87558;636.11;31.0529;-15.584;1.058;1.1791;-66.0384;42.3307;352.3092;352.5355;347.3851;99.3575;0.5478;1.1031;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];16.9213;-0.0351;-0.2826
0.7465;-0.6015;False;False;31.3872;31.3872;-0.0163;-0.0163;-65.6655;-65.6655;359.7967;359.7967;351.728;351.728;359.9195;359.9195;-0.9526;0.0063;0.0063;6.3065;6.3065;-0.9526;44433;71.32842;636.18;30.9874;-15.5842;1.0584;1.1792;-65.6034;42.3308;352.3142;352.5201;347.127;99.3575;0.5441;1.1035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];16.9911;-0.0351;-0.2826
0.7431;-0.5976;False;False;31.3133;31.3133;-0.0158;-0.0158;-65.1854;-65.1854;359.8025;359.8025;351.4435;351.4435;359.9147;359.9147;-0.9996;0.0059;0.0059;6.4007;6.4007;-0.9996;44438;67.88535;636.25;30.9138;-15.5844;1.0589;1.1792;-65.1291;42.3308;352.32;352.51;346.8454;99.3576;0.5396;1.1035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];17.0667;-0.0351;-0.2826
0.7401;-0.5898;False;False;31.2421;31.2421;-0.0155;-0.0155;-64.7368;-64.7368;359.8039;359.8039;351.1774;351.1774;359.9103;359.9103;-1.0479;0.0046;0.0046;6.4927;6.4927;-1.0479;44443;70.4866;636.32;30.8422;-15.5845;1.0593;1.1793;-64.6808;42.3308;352.3219;352.5046;346.5791;99.3576;0.5343;1.1034;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.9)_0.9836545_System.String[];17.1363;-0.0351;-0.2826
0.7377;-0.5859;False;False;31.1675;31.1675;-0.0152;-0.0152;-64.2796;-64.2796;359.8028;359.8028;350.9061;350.9061;359.9069;359.9069;-1.0849;0.0044;0.0044;6.5601;6.5601;-1.0849;44448;71.10861;636.39;30.7676;-15.5845;1.0596;1.1793;-64.2268;42.3308;352.3208;352.5016;346.3089;99.3577;0.531;1.1032;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];17.2064;-0.0351;-0.2826
0.736;-0.5976;False;False;31.0818;31.0818;-0.0148;-0.0148;-63.7701;-63.7701;359.8015;359.8015;350.6036;350.6036;359.9036;359.9036;-1.1354;0.0042;0.0042;6.6482;6.6482;-1.1354;44453;66.99675;636.47;30.6819;-15.5846;1.06;1.1793;-63.7207;42.3308;352.319;352.4998;346.0076;99.3577;0.5276;1.103;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.2835;-0.0351;-0.2826
0.7326;-0.6015;False;False;30.984;30.984;-0.0145;-0.0145;-63.2075;-63.2075;359.8018;359.8018;350.2695;350.2695;359.9004;359.9004;-1.1871;0.0042;0.0042;6.7343;6.7343;-1.1871;44458;58.30179;636.55;30.6014;-15.5846;1.0603;1.1793;-63.2593;42.3308;352.3189;352.4991;345.7328;99.3578;0.5249;1.1028;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.3676;-0.0354;-0.2826
0.7222;-0.6015;False;False;30.899;30.899;-0.0142;-0.0142;-62.7327;-62.7327;359.8015;359.8015;349.9855;349.9855;359.8974;359.8974;-1.2418;0.0045;0.0045;6.8169;6.8169;-1.2418;44463;66.45532;636.62;30.4993;-15.5846;1.0607;1.1793;-62.6906;42.3308;352.3186;352.4988;345.3929;99.3578;0.5215;1.1026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.4376;-0.0385;-0.2826
0.7086;-0.6015;False;False;30.8108;30.8108;-0.0138;-0.0138;-62.2548;-62.2548;359.8008;359.8008;349.6865;349.6865;359.892;359.892;-1.2877;0.0049;0.0049;6.8743;6.8743;-1.2877;44468;69.84277;636.69;30.4111;-15.5846;1.0611;1.1793;-62.2156;42.3308;352.3174;352.4987;345.0992;99.3578;0.5168;1.1025;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.5074;-0.044;-0.2826
0.6899;-0.5937;False;False;30.7179;30.7179;-0.0135;-0.0135;-61.7689;-61.7689;359.8008;359.8008;349.3527;349.3527;359.8833;359.8833;-1.3558;0.0053;0.0053;6.9439;6.9439;-1.3558;44473;70.4909;636.76;30.3192;-15.5846;1.0615;1.1793;-61.7365;42.3308;352.3166;352.4987;344.7764;99.3578;0.5088;1.1024;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.5778;-0.0515;-0.2826
