ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6142;0.9325;False;False;-93.5289;-93.5289;0.0456;0.0456;-100.3499;-100.3499;359.872;359.872;25.1146;25.1146;359.8875;359.8875;1.9274;-0.0001;-0.0001;4.3046;4.3046;1.9274;48813;64.20941;699.38;-93.8264;53.8036;1.1204;1.2042;-100.0781;79.8288;352.3874;352.3747;20.5777;173.4015;0.5034;1.1828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.7, -0.4, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];6.4284;-0.0658;-0.0414
0.6092;0.9329;False;False;-93.3933;-93.3933;0.0456;0.0456;-100.0445;-100.0445;359.8733;359.8733;24.7213;24.7213;359.8925;359.8925;1.9326;-0.0001;-0.0001;4.3910;4.3910;1.9326;48818;68.69701;699.45;-93.6843;53.7512;1.1203;1.2042;-99.7547;79.1049;352.3892;352.3745;20.1506;172.8979;0.5092;1.1885;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];6.4987;-0.0654;-0.0414
0.609;0.9332;False;False;-93.2586;-93.2586;0.0456;0.0456;-99.7362;-99.7362;359.8745;359.8745;24.3428;24.3428;359.8945;359.8945;1.9333;-0.0001;-0.0001;4.4557;4.4557;1.9333;48823;70.67165;699.52;-93.5516;53.7078;1.1203;1.2041;-99.4483;78.4235;352.3907;352.3743;19.7694;172.4254;0.5118;1.1926;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];6.5683;-0.0654;-0.0396
0.6109;0.9334;False;False;-93.1228;-93.1228;0.0456;0.0456;-99.4201;-99.4201;359.8755;359.8755;23.9637;23.9637;359.8946;359.8946;1.9320;-0.0001;-0.0001;4.5420;4.5420;1.9320;48828;71.04142;699.59;-93.4183;53.6693;1.1203;1.2041;-99.1356;77.7322;352.3918;352.3743;19.3909;171.9532;0.5121;1.197;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];6.6385;-0.0654;-0.0319
0.6184;0.9334;False;False;-92.988;-92.988;0.0456;0.0456;-99.1006;-99.1006;359.8762;359.8762;23.5847;23.5847;359.8936;359.8936;1.9299;-0.0001;-0.0001;4.6070;4.6070;1.9299;48833;71.40604;699.66;-93.2857;53.6353;1.1203;1.204;-98.8189;77.0362;352.3924;352.3751;19.0126;171.5105;0.5112;1.2051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];6.7084;-0.0654;-0.0247
0.6351;0.9335;False;False;-92.853;-92.853;0.0457;0.0457;-98.7746;-98.7746;359.8761;359.8761;23.2006;23.2006;359.8914;359.8914;1.9246;0.0010;0.0010;4.6969;4.6969;1.9246;48838;71.39066;699.73;-93.153;53.6051;1.1203;1.2039;-98.496;76.3308;352.3924;352.3767;18.6298;171.1184;0.5093;1.2175;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];6.7784;-0.0654;-0.0232
0.6601;0.9335;False;False;-92.719;-92.719;0.0457;0.0457;-98.4447;-98.4447;359.8753;359.8753;22.8134;22.8134;359.8885;359.8885;1.9212;0.0002;0.0002;4.7673;4.7673;1.9212;48843;71.69274;699.8;-93.0209;53.5787;1.1204;1.2037;-98.1682;75.6192;352.3915;352.3785;18.243;170.7719;0.5064;1.23;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];6.8481;-0.0654;-0.0234
0.6877;0.9336;False;False;-92.5857;-92.5857;0.0457;0.0457;-98.1101;-98.1101;359.8734;359.8734;22.4217;22.4217;359.8857;359.8857;1.9179;-0.0003;-0.0003;4.8674;4.8674;1.9179;48848;71.89772;699.87;-92.8898;53.5564;1.1204;1.2036;-97.8368;74.905;352.3896;352.38;17.8529;170.4531;0.5038;1.2404;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];6.9176;-0.0654;-0.0269
0.7127;0.9336;False;False;-92.4522;-92.4522;0.0457;0.0457;-97.7682;-97.7682;359.8703;359.8703;22.0221;22.0221;359.883;359.883;1.9163;-0.0005;-0.0005;4.9472;4.9472;1.9163;48853;71.84344;699.94;-92.7586;53.5382;1.1204;1.2036;-97.4981;74.1816;352.3865;352.3808;17.455;170.1356;0.5012;1.2472;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];6.9872;-0.0641;-0.0308
0.7382;0.9336;False;False;-92.3037;-92.3037;0.0456;0.0456;-97.3801;-97.3801;359.8658;359.8658;21.5755;21.5755;359.881;359.881;1.9174;-0.0005;-0.0005;5.0582;5.0582;1.9174;48858;67.92497;700.01;-92.6127;53.5234;1.1204;1.2035;-97.1138;73.3691;352.382;352.3809;17.0081;169.7591;0.4992;1.2498;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];7.0648;-0.0609;-0.0333
0.7576;0.9336;False;False;-92.1699;-92.1699;0.0456;0.0456;-97.0236;-97.0236;359.8612;359.8612;21.178;21.178;359.8802;359.8802;1.9196;-0.0005;-0.0005;5.1747;5.1747;1.9196;48863;70.47637;700.08;-92.4813;53.5152;1.1204;1.2035;-96.7607;72.6311;352.3774;352.3804;16.6099;169.3916;0.4987;1.2492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.7, -0.2, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];7.1345;-0.0601;-0.0333
0.7776;0.9306;False;False;-92.0364;-92.0364;0.0455;0.0455;-96.6609;-96.6609;359.8564;359.8564;20.7833;20.7833;359.8789;359.8789;1.9201;-0.0004;-0.0004;5.2659;5.2659;1.9201;48868;71.42897;700.15;-92.3502;53.5116;1.1204;1.2035;-96.4016;71.8892;352.3725;352.3798;16.2155;169.0059;0.498;1.2476;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];7.204;-0.0601;-0.0291
0.799;0.927;False;False;-91.9022;-91.9022;0.0455;0.0455;-96.2887;-96.2887;359.8514;359.8514;20.3831;20.3831;359.8767;359.8767;1.9198;-0.0004;-0.0004;5.3924;5.3924;1.9198;48873;71.60393;700.22;-92.2182;53.5126;1.1204;1.2034;-96.033;71.1364;352.3675;352.3795;15.8163;168.6192;0.4963;1.2479;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];7.2739;-0.0601;-0.0175
0.8185;0.9245;False;False;-91.7588;-91.7588;0.0455;0.0455;-95.8821;-95.8821;359.8462;359.8462;19.9485;19.9485;359.8735;359.8735;1.9190;-0.0004;-0.0004;5.4909;5.4909;1.9190;48878;68.34552;700.3;-92.0781;53.5175;1.1204;1.2033;-95.6327;70.3291;352.362;352.381;15.386;168.2585;0.4937;1.2565;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.4, -0.7, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];7.3486;-0.0601;-0.0006
0.8324;0.9176;False;False;-91.625;-91.625;0.0455;0.0455;-95.494;-95.494;359.8413;359.8413;19.5352;19.5352;359.87;359.87;1.9167;-0.0004;-0.0004;5.6265;5.6265;1.9167;48883;70.42757;700.37;-91.9464;53.5246;1.1204;1.2032;-95.2481;69.5628;352.3569;352.3847;14.9741;168.0236;0.4907;1.2761;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.9836545_System.String[];7.4184;-0.0601;0.0114
0.8443;0.8987;False;False;-91.4907;-91.4907;0.0454;0.0454;-95.0956;-95.0956;359.8367;359.8367;19.1119;19.1119;359.8661;359.8661;1.9137;-0.0004;-0.0004;5.7303;5.7303;1.9137;48888;70.97958;700.44;-91.8139;53.5328;1.1204;1.2029;-94.8522;68.7837;352.3519;352.3904;14.5513;167.9142;0.4872;1.3047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.2)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.4886;-0.0603;0.0145
0.8588;0.8689;False;False;-91.3567;-91.3567;0.0454;0.0454;-94.6885;-94.6885;359.8324;359.8324;18.6796;18.6796;359.8616;359.8616;1.9075;-0.0004;-0.0004;5.8719;5.8719;1.9075;48893;71.19072;700.51;-91.6821;53.542;1.1205;1.2027;-94.4487;67.9998;352.3472;352.3971;14.1209;167.9131;0.4832;1.3354;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.5587;-0.0604;0.0145
0.8746;0.8458;False;False;-91.2231;-91.2231;0.0454;0.0454;-94.2725;-94.2725;359.8284;359.8284;18.2373;18.2373;359.8567;359.8567;1.9008;-0.0004;-0.0004;5.9807;5.9807;1.9008;48898;71.24236;700.58;-91.551;53.5517;1.1205;1.2024;-94.0376;67.2123;352.3427;352.4048;13.6822;167.9818;0.4787;1.3652;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.6288;-0.0623;0.0145
0.8886;0.8322;False;False;-91.0912;-91.0912;0.0454;0.0454;-93.8504;-93.8504;359.8245;359.8245;17.7813;17.7813;359.85;359.85;1.8859;-0.0004;-0.0004;6.1306;6.1306;1.8859;48903;71.61725;700.65;-91.4211;53.5618;1.1205;1.2022;-93.6191;66.4224;352.3383;352.4134;13.2305;168.0954;0.4728;1.394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.2, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.6985;-0.0668;0.0184
0.9005;0.8241;False;False;-90.9609;-90.9609;0.0453;0.0453;-93.4204;-93.4204;359.8208;359.8208;17.2969;17.2969;359.8405;359.8405;1.8684;-0.0004;-0.0004;6.2462;6.2462;1.8684;48908;71.86188;700.72;-91.293;53.5712;1.1206;1.2019;-93.1936;65.6317;352.3339;352.4228;12.7545;168.248;0.4642;1.4241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.2, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.768;-0.073;0.0287
0.9113;0.8177;False;False;-90.8323;-90.8323;0.0453;0.0453;-92.981;-92.981;359.8172;359.8172;16.7687;16.7687;359.8273;359.8273;1.8361;-0.0004;-0.0004;6.4043;6.4043;1.8361;48913;71.95425;700.79;-91.1667;53.5787;1.1206;1.2016;-92.759;64.8367;352.3293;352.4334;12.2372;168.4687;0.4519;1.4605;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.8375;-0.0785;0.0385
0.9188;0.814;False;False;-90.7038;-90.7038;0.0453;0.0453;-92.5244;-92.5244;359.8138;359.8138;16.1815;16.1815;359.8116;359.8116;1.8071;-0.0004;-0.0004;6.5249;6.5249;1.8071;48918;70.97572;700.86;-91.042;53.5826;1.1207;1.2012;-92.3129;64.0333;352.3246;352.4451;11.6689;168.7847;0.4368;1.5034;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.7, 0.4, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.908;-0.0815;0.0432
0.9233;0.8118;False;False;-90.5792;-90.5792;0.0453;0.0453;-92.063;-92.063;359.8107;359.8107;15.5585;15.5585;359.7961;359.7961;1.7645;-0.0004;-0.0004;6.6865;6.6865;1.7645;48923;71.40932;700.93;-90.9185;53.582;1.1208;1.2009;-91.8517;63.2159;352.3201;352.4566;11.0482;169.1999;0.4212;1.5485;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.2, -0.4, -0.1)_(0.7, 0.3, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];7.9778;-0.0818;0.0419
0.9255;0.8105;False;False;-90.458;-90.458;0.0452;0.0452;-91.5944;-91.5944;359.8079;359.8079;14.91;14.91;359.7819;359.7819;1.7297;-0.0004;-0.0004;6.8079;6.8079;1.7297;48928;71.80578;701.0;-90.7998;53.5767;1.1209;1.2005;-91.3888;62.4085;352.3161;352.4666;10.4066;169.6664;0.4068;1.5893;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.3, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];8.0473;-0.0818;0.0339
0.9221;0.8097;False;False;-90.3392;-90.3392;0.0452;0.0452;-91.1137;-91.1137;359.8055;359.8055;14.2385;14.2385;359.7687;359.7687;1.6778;-0.0004;-0.0004;6.9690;6.9690;1.6778;48933;71.69077;701.07;-90.6838;53.5666;1.121;1.2003;-90.9143;61.5946;352.3126;352.4742;9.7409;170.1415;0.3936;1.6213;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];8.1171;-0.0818;0.0164
0.9088;0.8092;False;False;-90.223;-90.223;0.0452;0.0452;-90.6201;-90.6201;359.8037;359.8037;13.5471;13.5471;359.7563;359.7563;1.6342;-0.0004;-0.0004;7.0879;7.0879;1.6342;48938;71.21917;701.14;-90.5708;53.5528;1.121;1.2001;-90.4297;60.777;352.3097;352.4782;9.0583;170.5475;0.3812;1.6369;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];8.1873;-0.0818;-0.0033
0.8851;0.809;False;False;-90.1104;-90.1104;0.0452;0.0452;-90.1163;-90.1163;359.8028;359.8028;12.842;12.842;359.7444;359.7444;1.5695;-0.0004;-0.0004;7.2406;7.2406;1.5695;48943;71.18748;701.21;-90.4604;53.5365;1.1211;1.2001;-89.9296;59.9475;352.3076;352.4783;8.3541;170.8176;0.3692;1.6337;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.9836545_System.String[];8.2576;-0.0818;-0.016
0.8585;0.8088;False;False;-90.0027;-90.0027;0.0451;0.0451;-89.6068;-89.6068;359.8033;359.8033;12.1306;12.1306;359.7333;359.7333;1.5158;-0.0004;-0.0004;7.3488;7.3488;1.5158;48948;71.56637;701.28;-90.3549;53.5189;1.1211;1.2002;-89.4247;59.1227;352.3068;352.4753;7.6443;170.9281;0.3578;1.6161;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.7)_0.9836545_System.String[];8.3275;-0.0818;-0.0198
0.8338;0.8076;False;False;-89.8996;-89.8996;0.0451;0.0451;-89.0885;-89.0885;359.805;359.805;11.4092;11.4092;359.7227;359.7227;1.4376;-0.0003;-0.0003;7.4842;7.4842;1.4376;48953;71.4232;701.35;-90.2548;53.5003;1.1212;1.2004;-88.9153;58.3026;352.3074;352.4707;6.9304;170.9059;0.3471;1.5909;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.3, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];8.3973;-0.0818;-0.0199
0.8107;0.7939;False;False;-89.8017;-89.8017;0.0451;0.0451;-88.5633;-88.5633;359.8078;359.8078;10.6805;10.6805;359.7128;359.7128;1.3743;-0.0003;-0.0003;7.5791;7.5791;1.3743;48958;71.66395;701.41;-90.1585;53.4808;1.1212;1.2006;-88.3929;57.4716;352.3093;352.4652;6.2005;170.7944;0.3367;1.5616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.3, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];8.467;-0.0818;-0.0275
0.7897;0.764;False;False;-89.7038;-89.7038;0.0451;0.0451;-87.9997;-87.9997;359.8116;359.8116;9.9012;9.9012;359.7029;359.7029;1.2843;-0.0002;-0.0002;7.6977;7.6977;1.2843;48963;67.69646;701.49;-90.0684;53.4618;1.1212;1.2009;-87.868;56.6464;352.312;352.4586;5.4695;170.6015;0.3269;1.5248;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];8.5408;-0.0818;-0.0435
