AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9462;0.4665;False;False;25.4405;25.4405;0.0092;0.0092;-49.2601;-49.2601;359.8147;359.8147;293.0731;293.0731;359.1791;359.1791;-6.4430;0.0124;0.0124;2.7123;2.7123;-6.4430;48295;71.74998;231.90;25.1644;-85.9531;1.1996;0.8547;-49.5124;-41.2658;352.3559;352.5672;278.6307;349.3272;1.1134;0.7600;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.3, -0.4, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.7, -0.5, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];12.9895;0.0016;0.2783
0.9682;0.4672;False;False;24.9883;24.9883;0.0099;0.0099;-49.0667;-49.0667;359.7742;359.7742;292.5093;292.5093;359.3680;359.3680;-6.5597;0.0102;0.0102;2.8213;2.8213;-6.5597;48300;71.88451;231.97;24.7157;-85.9137;1.1995;0.9246;-49.3287;-40.8210;352.3630;350.3326;277.9104;351.7035;1.3043;357.2849;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.3, -0.4, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.4, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.0590;0.0825;0.2903
0.9812;0.4676;False;False;24.5304;24.5304;0.0108;0.0108;-48.8650;-48.8650;359.7380;359.7380;292.5635;292.5635;359.5647;359.5647;-6.6269;0.0141;0.0141;2.9420;2.9420;-6.6269;48305;71.96368;232.04;24.2583;-85.9038;1.1993;0.9428;-49.1334;-40.3631;352.3766;349.6518;277.8185;353.6258;1.5065;356.8109;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.1284;0.1311;0.3019
0.9889;0.4679;False;False;24.0650;24.0650;0.0121;0.0121;-48.6518;-48.6518;359.7197;359.7197;293.1709;293.1709;359.7557;359.7557;-6.7081;0.0210;0.0210;3.1169;3.1169;-6.7081;48310;71.75531;232.11;23.7907;-85.8845;1.1994;0.9488;-48.9229;-39.8971;352.4041;349.4043;278.3033;355.6193;1.7007;356.7355;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.1982;0.1513;0.3129
0.9934;0.4680;False;False;23.5965;23.5965;0.0133;0.0133;-48.4288;-48.4288;359.7088;359.7088;294.1435;294.1435;359.9200;359.9200;-6.7664;0.0129;0.0129;3.2556;3.2556;-6.7664;48315;71.79797;232.18;23.3191;-85.8488;1.1997;0.9497;-48.6999;-39.4315;352.4358;349.3504;279.1914;357.7366;1.8685;356.7842;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.2678;0.1608;0.3221
0.9961;0.4681;False;False;23.1206;23.1206;0.0140;0.0140;-48.1923;-48.1923;359.7010;359.7010;295.3702;295.3702;0.0583;0.0583;-6.8299;0.0103;0.0103;3.4670;3.4670;-6.8299;48320;71.57389;232.25;22.8378;-85.7939;1.1996;0.9485;-48.4608;-38.9621;352.4653;349.3752;280.3595;0.0101;2.0126;356.8674;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.7)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.3378;0.1666;0.3285
0.9977;0.4682;False;False;22.6442;22.6442;0.0147;0.0147;-47.9440;-47.9440;359.6952;359.6952;296.7447;296.7447;0.1562;0.1562;-6.8636;0.0110;0.0110;3.6436;3.6436;-6.8636;48325;71.78848;232.32;22.3558;-85.7614;1.1997;0.9680;-48.2081;-38.5122;352.4855;348.2541;281.6962;1.9597;2.1163;359.5826;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.4074;0.1697;0.3304
0.9986;0.4682;False;False;22.1637;22.1637;0.0156;0.0156;-47.6796;-47.6796;359.6915;359.6915;298.2273;298.2273;0.2342;0.2342;-6.8921;0.0146;0.0146;3.8971;3.8971;-6.8921;48330;71.63798;232.39;21.8696;-85.6503;1.2000;1.0469;-47.9384;-38.0478;352.5021;348.6749;283.1523;4.5046;2.1949;357.2552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.4773;0.1698;0.3304
0.9992;0.4682;False;False;21.6820;21.6820;0.0165;0.0165;-47.3995;-47.3995;359.6967;359.6967;299.7709;299.7709;0.3282;0.3282;-6.9028;0.0137;0.0137;4.0952;4.0952;-6.9028;48335;71.56622;232.46;21.3821;-85.5550;1.2004;1.0736;-47.6527;-37.5842;352.5277;348.9777;284.6739;6.7731;2.2824;357.3562;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.5471;0.1696;0.3304
0.9995;0.4682;False;False;21.2012;21.2012;0.0173;0.0173;-47.1036;-47.1036;359.7130;359.7130;301.3499;301.3499;0.4132;0.4132;-6.9042;0.0091;0.0091;4.3684;4.3684;-6.9042;48340;71.62871;232.53;20.8953;-85.4382;1.2005;1.0831;-47.3510;-37.1279;352.5646;349.2231;286.2349;9.1522;2.3647;357.3719;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.6168;0.1642;0.3304
0.9997;0.4682;False;False;20.7198;20.7198;0.0178;0.0178;-46.7911;-46.7911;359.7238;359.7238;302.9370;302.9370;0.4620;0.4620;-6.9013;0.0074;0.0074;4.5716;4.5716;-6.9013;48345;71.70809;232.60;20.4072;-85.2988;1.2006;1.0845;-47.0308;-36.6778;352.5914;349.3969;287.8219;11.6169;2.4193;357.3734;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.6866;0.1444;0.3304
0.9998;0.4682;False;False;20.2395;20.2395;0.0183;0.0183;-46.4641;-46.4641;359.7344;359.7344;304.4310;304.4310;0.4643;0.4643;-6.9152;0.0064;0.0064;4.8139;4.8139;-6.9152;48350;71.78202;232.67;19.9230;-85.1384;1.2011;1.0825;-46.6963;-36.2398;352.6040;349.5052;289.3405;14.0865;2.4268;357.3691;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.7562;0.1024;0.3304
0.9999;0.4682;False;False;19.7581;19.7581;0.0187;0.0187;-46.1247;-46.1247;359.7505;359.7505;305.6932;305.6932;0.4377;0.4377;-6.9526;0.0038;0.0038;4.9603;4.9603;-6.9526;48355;71.92822;232.74;19.4377;-84.9574;1.2015;1.0796;-46.3487;-35.8106;352.6133;349.5677;290.6668;16.5556;2.4000;357.3565;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.8256;0.0352;0.3304
0.9945;0.4682;False;False;19.2709;19.2709;0.0189;0.0189;-45.7751;-45.7751;359.7666;359.7666;306.5544;306.5544;0.3962;0.3962;-7.0562;0.0020;0.0020;5.0765;5.0765;-7.0562;48360;71.83312;232.81;18.9500;-84.7789;1.2020;1.0872;-45.9932;-35.3678;352.6188;350.6363;291.6271;18.7707;2.3627;359.2590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.8952;-0.0419;0.3303
0.7364;0.4682;False;False;18.7769;18.7769;0.0189;0.0189;-45.4221;-45.4221;359.7840;359.7840;306.8434;306.8434;0.2847;0.2847;-7.1585;0.0002;0.0002;5.1049;5.1049;-7.1585;48365;71.93718;232.87;18.4570;-84.5870;1.2025;1.1021;-45.6355;-34.9246;352.6122;352.0026;292.0545;21.1315;2.2652;1.2517;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];13.9647;-0.1030;0.3295
0.4348;0.4682;False;False;18.2736;18.2736;0.0190;0.0190;-45.0682;-45.0682;359.8042;359.8042;306.5429;306.5429;0.1132;0.1132;-7.2421;-0.0002;-0.0002;5.0456;5.0456;-7.2421;48370;71.73702;232.94;17.9575;-84.3615;1.2036;1.1096;-45.2798;-34.5074;352.5877;352.5771;291.8834;23.7688;2.1001;1.8240;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.0345;-0.1437;0.3278
0.2568;0.4682;False;False;17.7692;17.7692;0.0174;0.0174;-44.7230;-44.7230;359.9089;359.9089;305.7325;305.7325;359.8108;359.8108;-7.2650;-0.0432;-0.0432;4.9412;4.9412;-7.2650;48375;71.91302;233.01;17.4566;-84.1125;1.2038;1.1120;-44.9320;-34.1118;352.5964;352.7882;291.2075;26.4226;1.8241;1.9632;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.1039;-0.1679;0.3259
0.1516;0.4682;False;False;17.2618;17.2618;0.0153;0.0153;-44.3866;-44.3866;0.0288;0.0288;304.5164;304.5164;359.5414;359.5414;-7.2749;-0.0181;-0.0181;4.7422;4.7422;-7.2749;48380;71.71583;233.08;16.9541;-83.8413;1.2028;1.1116;-44.5955;-33.7348;352.6466;352.8258;290.0980;28.9871;1.4934;1.9572;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.1736;-0.1759;0.3249
-0.0930;0.4682;False;False;16.7531;16.7531;0.0142;0.0142;-44.0619;-44.0619;0.0995;0.0995;303.0518;303.0518;359.3795;359.3795;-7.2728;-0.0118;-0.0118;4.5643;4.5643;-7.2728;48385;71.50689;233.15;16.4496;-83.5507;1.2023;1.1102;-44.2741;-33.3732;352.6795;352.7930;288.6963;31.4730;1.3023;1.9000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.2435;-0.1761;0.3249
-0.5877;0.4682;False;False;16.2480;16.2480;0.0137;0.0137;-43.7542;-43.7542;0.1568;0.1568;301.4864;301.4864;359.2527;359.2527;-7.0632;-0.0033;-0.0033;4.1823;4.1823;-7.0632;48390;71.56614;233.22;15.9466;-83.2420;1.2022;1.1087;-43.9700;-33.0262;352.6998;352.7365;287.1562;33.9103;1.1613;1.8242;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.3136;-0.1836;0.3249
-0.4961;0.4682;False;False;15.7628;15.7628;0.0136;0.0136;-43.4747;-43.4747;0.2412;0.2412;299.9042;299.9042;359.1501;359.1501;-6.8090;-0.0025;-0.0025;3.8172;3.8172;-6.8090;48395;71.419;233.29;15.4618;-82.9198;1.2023;1.1074;-43.6928;-32.6950;352.7497;352.6803;285.5969;36.3083;1.0337;1.7480;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.3836;-0.1977;0.3237
-0.4022;0.4682;False;False;15.2985;15.2985;0.0114;0.0114;-43.2258;-43.2258;0.2386;0.2386;298.3031;298.3031;358.9197;358.9197;-6.5308;-0.0375;-0.0375;3.3587;3.3587;-6.5308;48400;71.76768;233.36;15.0001;-82.5847;1.2018;1.1065;-43.4455;-32.3793;352.7240;352.6332;284.0238;38.6796;0.8391;1.6793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.4531;-0.2124;0.3183
-0.5008;0.4682;False;False;14.8510;14.8510;0.0094;0.0094;-43.0045;-43.0045;0.2182;0.2182;296.6805;296.6805;358.7635;358.7635;-6.3283;-0.0207;-0.0207;3.0168;3.0168;-6.3283;48405;71.92393;233.43;14.5564;-82.2382;1.2007;1.1059;-43.2262;-32.0780;352.6483;352.5967;282.4302;41.0185;0.6605;1.6189;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.5226;-0.2286;0.3104
-0.5248;0.4682;False;False;14.4218;14.4218;0.0084;0.0084;-42.8101;-42.8101;0.2283;0.2283;295.0338;295.0338;358.7056;358.7056;-6.0018;-0.0080;-0.0080;2.5590;2.5590;-6.0018;48410;71.97415;233.50;14.1293;-81.8803;1.2000;1.1056;-43.0362;-31.7904;352.6358;352.5696;280.7968;43.3156;0.5899;1.5664;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.5920;-0.2456;0.3027
-0.4406;0.4682;False;False;14.0124;14.0124;0.0061;0.0061;-42.6421;-42.6421;0.3402;0.3402;293.3539;293.3539;358.8522;358.8522;-5.7567;-0.0315;-0.0315;2.2187;2.2187;-5.7567;48415;71.76349;233.57;13.7185;-81.5106;1.1969;1.1055;-42.8748;-31.5152;352.7523;352.5497;279.1127;45.5736;0.6741;1.5216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.4, -0.6)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.5, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.6617;-0.2599;0.2960
-0.3866;0.4682;False;False;13.6224;13.6224;0.0047;0.0047;-42.4998;-42.4998;0.4210;0.4210;291.6586;291.6586;358.9364;358.9364;-5.4782;-0.0086;-0.0086;1.8461;1.8461;-5.4782;48420;71.91382;233.64;13.3290;-81.1325;1.1942;1.1055;-42.7403;-31.2548;352.8680;352.5355;277.4083;47.7725;0.7506;1.4843;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.7312;-0.2679;0.2918
-0.5065;0.4682;False;False;13.2486;13.2486;0.0044;0.0044;-42.3788;-42.3788;0.4520;0.4520;289.9847;289.9847;358.9843;358.9843;-5.2375;-0.0021;-0.0021;1.5933;1.5933;-5.2375;48425;71.83401;233.71;12.9567;-80.7444;1.1932;1.1056;-42.6265;-31.0074;352.9179;352.5256;275.7197;49.9365;0.7890;1.4546;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.8008;-0.2720;0.2885
-0.5148;0.4682;False;False;12.8963;12.8963;0.0043;0.0043;-42.2776;-42.2776;0.4656;0.4656;288.3884;288.3884;359.0338;359.0338;-4.8628;0.0015;0.0015;1.2814;1.2814;-4.8628;48430;71.93206;233.78;12.6061;-80.3483;1.1928;1.1057;-42.5327;-30.7747;352.9453;352.5189;274.1007;52.0657;0.8323;1.4314;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.8703;-0.2725;0.2850
-0.5073;0.4682;False;False;12.5673;12.5673;0.0044;0.0044;-42.1942;-42.1942;0.4712;0.4712;286.8972;286.8972;359.0915;359.0915;-4.5778;0.0007;0.0007;1.0838;1.0838;-4.5778;48435;71.97644;233.85;12.2781;-79.9440;1.1925;1.1058;-42.4563;-30.5562;352.9661;352.5142;272.5793;54.1688;0.8848;1.4128;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];14.9397;-0.2725;0.2819
-0.5192;0.4682;False;False;12.2598;12.2598;0.0045;0.0045;-42.1253;-42.1253;0.4716;0.4716;285.5110;285.5110;359.1573;359.1573;-4.2893;0.0016;0.0016;0.9069;0.9069;-4.2893;48440;71.85397;233.92;11.9719;-79.5307;1.1922;1.1059;-42.3946;-30.3514;352.9835;352.5107;271.1632;56.2551;0.9479;1.3973;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];15.0094;-0.2725;0.2780
-0.5389;0.4682;False;False;11.9772;11.9772;0.0046;0.0046;-42.0701;-42.0701;0.4697;0.4697;284.2462;284.2462;359.2245;359.2245;-3.8979;0.0017;0.0017;0.6996;0.6996;-3.8979;48445;71.95071;233.99;11.6900;-79.1119;1.1919;1.1060;-42.3459;-30.1618;352.9989;352.5081;269.8660;58.3091;1.0136;1.3838;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.4, -0.5)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.3, 0.7, -0.5)_0.8721348_System.String[];15.0789;-0.2728;0.2757
