AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6240;0.9219;False;False;46.1609;46.1609;0.0088;0.0088;-73.4638;-73.4638;0.3686;0.3686;290.3636;290.3636;0.8822;0.8822;-9.0249;-0.1582;-0.1582;3.2504;3.2504;-9.0249;25107;64.15257;360.48;45.9436;-85.9154;1.0777;1.1366;-73.8128;-50.9648;352.9061;355.3638;285.3410;298.1664;1.3470;6.2149;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];7.0225;0.1254;-0.0031
0.6228;0.9219;False;False;45.5296;45.5296;0.0029;0.0029;-73.2275;-73.2275;0.4175;0.4175;291.7357;291.7357;1.0980;1.0980;-8.9532;-0.0603;-0.0603;3.4581;3.4581;-8.9532;25112;68.69103;360.55;45.3006;-86.0656;1.0681;1.1368;-73.5761;-50.2332;353.0385;355.3095;286.6682;298.2991;1.6621;6.1737;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];7.0928;0.1254;-0.0150
0.6221;0.9219;False;False;44.9088;44.9088;-0.0035;-0.0035;-72.9776;-72.9776;0.4915;0.4915;293.0448;293.0448;1.4034;1.4034;-8.8650;-0.1551;-0.1551;3.6795;3.6795;-8.8650;25117;70.67088;360.62;44.6692;-86.2152;1.0606;1.1369;-73.3246;-49.5001;353.0957;355.2632;287.9597;298.3218;1.8954;6.1285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];7.1625;0.1254;-0.0238
0.6217;0.9219;False;False;44.2905;44.2905;-0.0122;-0.0122;-72.7108;-72.7108;0.6958;0.6958;294.3409;294.3409;1.8682;1.8682;-8.8014;-0.1227;-0.1227;3.8725;3.8725;-8.8014;25122;71.01623;360.69;44.0372;-86.3674;1.0481;1.1369;-73.0590;-48.7570;353.3219;355.2196;289.1993;298.2344;2.3153;6.0764;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];7.2328;0.1254;-0.0266
0.6214;0.9219;False;False;43.6823;43.6823;-0.0236;-0.0236;-72.4324;-72.4324;0.8226;0.8226;295.6829;295.6829;2.4145;2.4145;-8.7189;-0.3218;-0.3218;4.0436;4.0436;-8.7189;25127;71.52045;360.76;43.4148;-86.5209;1.0334;1.1367;-72.7825;-48.0137;353.5205;355.1797;290.4526;298.0552;2.8829;6.0252;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.5)_1.037964_System.String[];7.3024;0.1254;-0.0231
0.6213;0.9219;False;False;43.0506;43.0506;-0.0392;-0.0392;-72.1294;-72.1294;1.1249;1.1249;297.0076;297.0076;2.6735;2.6735;-8.6310;-0.0617;-0.0617;4.2659;4.2659;-8.6310;25132;68.54103;360.83;42.7919;-86.6783;1.0121;1.1366;-72.4884;-47.2577;353.8340;355.1471;291.7090;297.8237;3.1871;5.9821;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.4, 0.5)_1.037964_System.String[];7.3755;0.1254;-0.0023
0.6212;0.9229;False;False;42.4526;42.4526;-0.0486;-0.0486;-71.8214;-71.8214;1.1565;1.1565;298.3411;298.3411;3.4127;3.4127;-8.5313;-0.2718;-0.2718;4.4275;4.4275;-8.5313;25137;70.4594;360.90;42.1557;-86.8427;1.0000;1.1363;-72.1707;-46.4677;353.9246;355.1282;293.0106;297.6258;3.7552;5.9598;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.5)_1.037964_System.String[];7.4455;0.1254;0.0288
0.6204;0.9251;False;False;41.8600;41.8600;-0.0672;-0.0672;-71.5032;-71.5032;1.2435;1.2435;299.6805;299.6805;4.0864;4.0864;-8.4709;-0.1661;-0.1661;4.6055;4.6055;-8.4709;25142;71.1538;360.97;41.5466;-86.9990;0.9743;1.1360;-71.8554;-45.7009;354.1280;355.1262;294.2539;297.6019;4.4671;5.9597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];7.5155;0.1253;0.0641
0.6182;0.9267;False;False;41.2586;41.2586;-0.0751;-0.0751;-71.1616;-71.1616;1.0277;1.0277;301.0717;301.0717;4.6685;4.6685;-8.3425;-0.1056;-0.1056;4.8244;4.8244;-8.3425;25146;62.67313;361.05;40.9642;-87.1462;0.9616;1.1356;-71.5343;-44.9482;354.0069;355.1523;295.5053;297.8497;5.0740;5.9781;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];7.5872;0.1244;0.0941
0.6120;0.9279;False;False;40.6794;40.6794;-0.0852;-0.0852;-70.8169;-70.8169;0.4714;0.4714;302.4809;302.4809;5.1476;5.1476;-8.2395;-0.1245;-0.1245;4.9681;4.9681;-8.2395;25151;68.54734;361.12;40.3499;-87.2958;0.9493;1.1348;-71.1768;-44.1313;353.5051;355.2054;296.9117;298.4740;5.6571;6.0077;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.7, 0.3)_1.037964_System.String[];7.6569;0.1233;0.1266
0.5889;0.9286;False;False;40.1105;40.1105;-0.0960;-0.0960;-70.4608;-70.4608;0.3922;0.3922;303.7728;303.7728;5.3703;5.3703;-8.0965;-0.1891;-0.1891;5.1991;5.1991;-8.0965;25156;70.49691;361.19;39.7722;-87.4196;0.9380;1.1252;-70.8177;-43.3472;353.3923;355.0331;298.1899;299.4415;5.8858;5.4560;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];7.7268;0.1215;0.1655
0.5438;0.9291;False;False;39.5477;39.5477;-0.1059;-0.1059;-70.0902;-70.0902;359.9391;359.9391;305.1383;305.1383;5.4826;5.4826;-7.9663;-0.0749;-0.0749;5.3637;5.3637;-7.9663;25161;71.25773;361.26;39.2045;-87.5188;0.9258;1.1049;-70.4464;-42.5670;353.0631;354.7137;299.5008;300.6620;6.1854;4.3224;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];7.7966;0.1190;0.2169
0.4678;0.9293;False;False;38.9967;38.9967;-0.1044;-0.1044;-69.7074;-69.7074;359.6762;359.6762;306.4149;306.4149;5.3524;5.3524;-7.7693;-0.0225;-0.0225;5.5572;5.5572;-7.7693;25166;71.40277;361.33;38.6515;-87.5877;0.9297;1.0781;-70.0559;-41.7934;352.6944;354.3666;300.8322;302.2728;5.9849;2.9228;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];7.8666;0.1164;0.2668
0.3537;0.9295;False;False;38.4603;38.4603;-0.1070;-0.1070;-69.3159;-69.3159;359.8445;359.8445;307.6127;307.6127;5.4179;5.4179;-7.6237;-0.0507;-0.0507;5.6713;5.6713;-7.6237;25171;71.50925;361.39;38.1046;-87.6890;0.9264;1.1142;-69.6570;-41.0616;352.7739;355.6034;302.0238;303.9545;6.0844;5.4716;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];7.9365;0.1156;0.3066
0.2384;0.9319;False;False;37.9338;37.9338;-0.1117;-0.1117;-68.9159;-68.9159;359.9476;359.9476;308.8872;308.8872;5.1521;5.1521;-7.4259;-0.1449;-0.1449;5.8059;5.8059;-7.4259;25176;71.32283;361.46;37.5745;-87.7396;0.9237;1.1294;-69.2466;-40.3295;352.9245;355.4371;303.2946;306.1863;5.8591;6.5029;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.4)_1.037964_System.String[];8.0065;0.1156;0.3383
0.1516;0.9368;False;False;37.3863;37.3863;-0.1215;-0.1215;-68.4831;-68.4831;0.2239;0.2239;310.2283;310.2283;4.4373;4.4373;-7.2202;-0.0832;-0.0832;5.9134;5.9134;-7.2202;25181;69.61305;361.54;37.0191;-87.7384;0.9183;1.1254;-68.7897;-39.5373;353.0396;354.3426;304.7470;309.0775;5.1932;6.6118;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.7, 0.2, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.0811;0.1156;0.3643
0.0895;0.9419;False;False;36.8879;36.8879;-0.1251;-0.1251;-68.0659;-68.0659;0.8385;0.8385;311.4467;311.4467;3.8364;3.8364;-6.9477;-0.0504;-0.0504;6.0177;6.0177;-6.9477;25186;70.28391;361.61;36.5141;-87.6980;0.9174;1.1199;-68.3497;-38.7942;353.5833;354.1273;306.0426;312.3612;4.4684;6.7375;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.1519;0.1156;0.3819
0.0528;0.9449;False;False;36.3768;36.3768;-0.1144;-0.1144;-67.6316;-67.6316;0.4062;0.4062;312.7201;312.7201;1.3351;1.3351;-6.6664;0.0831;0.0831;6.1144;6.1144;-6.6664;25191;68.56048;361.68;36.0234;-87.6295;0.9414;1.1327;-67.8779;-38.0040;353.2169;356.2340;307.5906;316.7286;2.4637;7.3047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.1, 0.4, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.2251;0.1156;0.3850
0.0312;0.9467;False;False;35.9086;35.9086;-0.1152;-0.1152;-67.2117;-67.2117;0.1139;0.1139;313.7767;313.7767;359.1969;359.1969;-6.4518;-0.1000;-0.1000;6.1732;6.1732;-6.4518;25196;70.56517;361.75;35.5852;-87.5088;0.9626;1.1359;-67.4256;-37.2787;352.5980;356.8886;308.9788;321.3055;0.0959;7.3767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.1, 0.4, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.2948;0.1156;0.3860
0.0184;0.9477;False;False;35.4389;35.4389;-0.1262;-0.1262;-66.7608;-66.7608;0.2107;0.2107;314.8578;314.8578;357.9648;357.9648;-6.1883;-0.1949;-0.1949;6.2271;6.2271;-6.1883;25201;67.54526;361.83;35.1485;-87.3420;0.9612;1.1350;-66.9732;-36.5724;352.5886;357.0910;310.1601;326.1158;358.8167;7.3632;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.1, 0.4, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.3684;0.1156;0.4018
0.0109;0.9483;False;False;35.0105;35.0105;-0.1137;-0.1137;-66.3147;-66.3147;358.9318;358.9318;315.9543;315.9543;359.2725;359.2725;-6.0785;0.4553;0.4553;6.1714;6.1714;-6.0785;25206;70.15617;361.90;34.6943;-87.1205;0.9642;1.1325;-66.5169;-35.8524;351.7811;357.1483;311.2415;331.3041;359.3705;7.3549;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.4384;0.1156;0.4209
0.0064;0.9487;False;False;34.5345;34.5345;-0.0872;-0.0872;-65.8192;-65.8192;357.6118;357.6118;317.1238;317.1238;359.9251;359.9251;-5.8855;0.5970;0.5970;6.1496;6.1496;-5.8855;25211;65.64978;361.98;34.2152;-86.8344;0.9829;1.1297;-66.0532;-35.1188;350.1225;357.1507;312.1519;336.9241;1.2748;7.3622;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.5176;0.1156;0.4261
0.0038;0.9489;False;False;34.0878;34.0878;-0.0630;-0.0630;-65.3554;-65.3554;357.7567;357.7567;318.4682;318.4682;357.9832;357.9832;-5.6108;0.1257;0.1257;6.1813;6.1813;-5.6108;25216;63.65361;362.05;33.8252;-86.5418;1.0250;1.1276;-65.5939;-34.5059;350.1548;357.1372;313.6212;341.9530;359.1640;7.3729;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.5941;0.1156;0.4262
0.0022;0.9490;False;False;33.6987;33.6987;-0.0630;-0.0630;-64.9256;-64.9256;357.5889;357.5889;319.7499;319.7499;356.8303;356.8303;-5.3283;-0.1009;-0.1009;6.2172;6.2172;-5.3283;25221;68.77043;362.12;33.4138;-86.1848;1.0380;1.1259;-65.1014;-33.8792;349.9396;357.1152;315.2023;347.5274;357.8051;7.3805;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.6640;0.1156;0.4262
0.0013;0.9491;False;False;33.3318;33.3318;-0.0697;-0.0697;-64.4936;-64.4936;357.3728;357.3728;320.9402;320.9402;356.2083;356.2083;-5.1144;-0.1049;-0.1049;6.2490;6.2490;-5.1144;25226;70.9089;362.19;33.0548;-85.8299;1.0365;1.1249;-64.6573;-33.3501;349.6559;357.0903;316.5147;352.7110;357.0704;7.3793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.7335;0.1156;0.4262
0.0008;0.9491;False;False;32.9935;32.9935;-0.0345;-0.0345;-64.0508;-64.0508;358.8415;358.8415;322.0666;322.0666;359.1765;359.1765;-4.9923;0.3937;0.3937;6.1669;6.1669;-4.9923;25231;70.68264;362.26;32.6627;-85.4465;1.0458;1.1242;-64.2212;-32.8587;350.9940;357.0612;317.3237;358.1008;359.4142;7.3695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.8041;0.1151;0.4262
0.0005;0.9492;False;False;32.6605;32.6605;-0.0141;-0.0141;-63.6219;-63.6219;359.6852;359.6852;323.2433;323.2433;0.3570;0.3570;-4.8201;0.1927;0.1927;6.1560;6.1560;-4.8201;25236;71.46136;362.33;32.2904;-85.0427;1.0567;1.1239;-63.7817;-32.4103;352.1105;357.0282;318.3098;3.7016;0.8647;7.3523;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.8737;0.1131;0.4260
0.0003;0.9492;False;False;32.3375;32.3375;-0.0058;-0.0058;-63.1945;-63.1945;0.0623;0.0623;324.4302;324.4302;0.7233;0.7233;-4.5434;0.0517;0.0517;6.1731;6.1731;-4.5434;25241;71.82178;362.40;31.9518;-84.6278;1.0619;1.1237;-63.3437;-32.0115;352.5909;356.9930;319.4464;9.4937;1.2911;7.3292;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.0, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];8.9431;0.1104;0.4251
0.0002;0.9492;False;False;32.0092;32.0092;-0.0039;-0.0039;-62.7370;-62.7370;0.1965;0.1965;325.6177;325.6177;0.8094;0.8094;-4.3342;0.0030;0.0030;6.1868;6.1868;-4.3342;25246;68.28159;362.48;31.6151;-84.1750;1.0633;1.1237;-62.8757;-31.6359;352.7748;356.9547;320.6398;15.9654;1.4014;7.3012;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.1, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];9.0172;0.1066;0.4184
0.0001;0.9492;False;False;31.7166;31.7166;-0.0047;-0.0047;-62.3064;-62.3064;0.2057;0.2057;326.6338;326.6338;0.7915;0.7915;-4.0810;-0.0218;-0.0218;6.1880;6.1880;-4.0810;25251;70.59398;362.55;31.3190;-83.7469;1.0627;1.1238;-62.4372;-31.3322;352.7984;356.9200;321.6737;22.3279;1.3935;7.2752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.6, 0.1, 0.5, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];9.0868;0.1032;0.4056
