AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.7070;False;False;36.0402;36.0402;-0.1626;-0.1626;-63.6081;-63.6081;0.0430;0.0430;331.2695;331.2695;359.1641;359.1641;-1.9201;0.2736;0.2736;4.0280;4.0280;-1.9201;21629;71.30421;310.25;35.6311;-82.1681;0.9063;1.1235;-63.6590;-32.3666;352.9157;356.9312;326.4966;17.0656;0.1989;7.2506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];8.8241;0.1522;0.3458
0.0000;0.7070;False;False;35.8911;35.8911;-0.1517;-0.1517;-63.3049;-63.3049;358.8897;358.8897;332.0917;332.0917;358.3716;358.3716;-1.8773;0.0360;0.0360;3.9803;3.9803;-1.8773;21634;69.10645;310.33;35.5098;-81.5480;0.9344;1.1237;-63.3599;-32.1798;351.4520;356.8663;327.4751;21.1126;359.1300;7.2104;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];8.8988;0.1278;0.3119
0.0000;0.7070;False;False;35.7513;35.7513;-0.1525;-0.1525;-63.0119;-63.0119;358.3228;358.3228;332.8356;332.8356;358.1594;358.1594;-1.8544;-0.0622;-0.0622;3.9241;3.9241;-1.8544;21639;67.95956;310.40;35.3799;-80.9345;0.9389;1.1240;-63.0697;-32.0358;350.7932;356.7854;328.2608;24.7624;358.8960;7.1581;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];8.9722;0.1055;0.2690
0.0000;0.7070;False;False;35.6216;35.6216;-0.1580;-0.1580;-62.7370;-62.7370;358.0161;358.0161;333.4568;333.4568;358.1764;358.1764;-1.8356;-0.0946;-0.0946;3.8833;3.8833;-1.8356;21644;70.35714;310.47;35.2526;-80.3423;0.9352;1.1242;-62.7951;-31.9294;350.4514;356.6880;328.8986;27.9100;358.9140;7.0927;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.0421;0.0869;0.2297
0.0000;0.7070;False;False;35.4792;35.4792;-0.1661;-0.1661;-62.4353;-62.4353;357.7862;357.7862;334.0412;334.0412;358.1537;358.1537;-1.8025;-0.1030;-0.1030;3.8352;3.8352;-1.8025;21649;68.01432;310.55;35.1118;-79.6771;0.9279;1.1245;-62.4924;-31.8417;350.2038;356.5596;329.5003;30.9764;358.9326;7.0039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.4, 0.3, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.1199;0.0708;0.1922
0.0000;0.7078;False;False;35.3544;35.3544;-0.1730;-0.1730;-62.1696;-62.1696;357.6599;357.6599;334.4734;334.4734;358.0803;358.0803;-1.7740;-0.0965;-0.0965;3.7999;3.7999;-1.7740;21654;70.62378;310.62;34.9887;-79.0795;0.9218;1.1248;-62.2246;-31.7869;350.0629;356.4342;329.9556;33.3340;358.8750;6.9150;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.3, 0.4, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.1894;0.0589;0.1555
0.0000;0.7126;False;False;35.2316;35.2316;-0.1783;-0.1783;-61.9068;-61.9068;357.5966;357.5966;334.8217;334.8217;357.9150;357.9150;-1.7295;-0.0547;-0.0547;3.7527;3.7527;-1.7295;21659;71.39439;310.69;34.8687;-78.4779;0.9172;1.1250;-61.9589;-31.7502;349.9784;356.2990;330.3398;35.3256;358.7287;6.8175;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.3, 0.4, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.8, -0.6, 0.3)_1.037964_System.String[];9.2590;0.0484;0.1133
0.0000;0.7234;False;False;35.1030;35.1030;-0.1814;-0.1814;-61.6285;-61.6285;357.5125;357.5125;335.1253;335.1253;357.7831;357.7831;-1.6924;-0.0313;-0.0313;3.7005;3.7005;-1.6924;21664;67.86092;310.76;34.7426;-77.8290;0.9147;1.1253;-61.6780;-31.7261;349.8881;356.1456;330.6724;37.0434;358.5935;6.7052;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.3, 0.4, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.3336;0.0401;0.0661
0.0000;0.7354;False;False;34.9851;34.9851;-0.1832;-0.1832;-61.3715;-61.3715;357.4264;357.4264;335.3625;335.3625;357.6759;357.6759;-1.6651;-0.0159;-0.0159;3.6598;3.6598;-1.6651;21669;70.39088;310.83;34.6269;-77.2189;0.9137;1.1255;-61.4193;-31.7133;349.7920;355.9966;330.9328;38.2492;358.4821;6.5949;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.2, 0.5, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.4033;0.0349;0.0302
0.0000;0.7430;False;False;34.8695;34.8695;-0.1831;-0.1831;-61.1166;-61.1166;357.3522;357.3522;335.5687;335.5687;357.6831;357.6831;-1.6303;0.0137;0.0137;3.5984;3.5984;-1.6303;21674;71.06762;310.90;34.5116;-76.6020;0.9137;1.1257;-61.1634;-31.7062;349.7158;355.8472;331.1449;39.0730;358.4729;6.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.2, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.4733;0.0318;0.0134
0.0000;0.7488;False;False;34.7357;34.7357;-0.1500;-0.1500;-60.8384;-60.8384;358.4704;358.4704;335.9081;335.9081;355.3203;355.3203;-1.4081;0.5664;0.5664;3.6157;3.6157;-1.4081;21679;65.11651;310.98;34.4018;-75.8894;0.9453;1.1211;-60.8532;-31.7081;350.3584;355.5523;331.6898;39.7128;356.6556;6.0417;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.2, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.5537;0.0292;0.0046
0.0000;0.7525;False;False;34.6307;34.6307;-0.1186;-0.1186;-60.5964;-60.5964;359.5234;359.5234;336.2387;336.2387;353.7158;353.7158;-1.4114;0.3012;0.3012;3.5532;3.5532;-1.4114;21684;69.09511;311.05;34.3217;-75.2745;0.9877;1.1048;-60.5741;-31.7247;351.4528;355.0555;332.3383;40.1049;354.5190;4.9276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.2, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.6239;0.0257;0.0046
0.0000;0.7547;False;False;34.5293;34.5293;-0.1042;-0.1042;-60.3541;-60.3541;359.9297;359.9297;336.4497;336.4497;353.2427;353.2427;-1.4404;0.1129;0.1129;3.4628;3.4628;-1.4404;21689;70.69604;311.12;34.2269;-74.6598;1.0058;1.0796;-60.3152;-31.7513;351.9144;354.4617;332.6606;40.4060;353.8637;3.3871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.2, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.2, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.6938;0.0195;0.0046
0.0000;0.7559;False;False;34.4198;34.4198;-0.0990;-0.0990;-60.0956;-60.0956;0.0032;0.0032;336.5925;336.5925;353.1530;353.1530;-1.4523;0.0325;0.0325;3.4043;3.4043;-1.4523;21694;66.17111;311.20;34.1268;-74.0513;1.0125;1.0586;-60.0702;-31.7748;352.0285;354.0811;332.8283;40.6053;353.7231;2.2453;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.2, 0.2, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.7693;0.0088;0.0036
0.0000;0.7567;False;False;34.3163;34.3163;-0.0987;-0.0987;-59.8557;-59.8557;359.9209;359.9209;336.6683;336.6683;353.1780;353.1780;-1.4529;-0.0048;-0.0048;3.3325;3.3325;-1.4529;21699;68.86911;311.27;34.0172;-73.3934;1.0137;1.0471;-59.8144;-31.7947;351.9709;353.8794;332.9210;40.7367;353.7301;1.6668;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.8404;-0.0042;-0.0081
0.0000;0.7571;False;False;34.2151;34.2151;-0.0993;-0.0993;-59.6237;-59.6237;359.7489;359.7489;336.7005;336.7005;353.2997;353.2997;-1.4493;-0.0086;-0.0086;3.2780;3.2780;-1.4493;21704;70.72121;311.34;33.9142;-72.7822;1.0132;1.0347;-59.5825;-31.8219;351.8176;352.8532;332.9453;40.8483;353.8514;1.1627;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.9103;-0.0181;-0.0283
0.0000;0.7574;False;False;34.1137;34.1137;-0.1000;-0.1000;-59.3945;-59.3945;359.5493;359.5493;336.6808;336.6808;353.4373;353.4373;-1.4441;-0.0058;-0.0058;3.2068;3.2068;-1.4441;21709;70.86669;311.41;33.8120;-72.1747;1.0127;1.0189;-59.3578;-31.8524;351.6300;351.3541;332.9158;40.8194;354.0027;0.7766;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, 0.5, 0.4, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];9.9806;-0.0319;-0.0474
0.0000;0.7576;False;False;34.0141;34.0141;-0.0998;-0.0998;-59.1722;-59.1722;359.3888;359.3888;336.6087;336.6087;353.6116;353.6116;-1.4372;0.0133;0.0133;3.1522;3.1522;-1.4372;21714;71.57526;311.48;33.7103;-71.5604;1.0125;1.0072;-59.1386;-31.8725;351.4692;350.2966;332.8292;40.5556;354.1756;0.6003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, 0.5, 0.4, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];10.0502;-0.0432;-0.0542
0.0000;0.7577;False;False;33.9148;33.9148;-0.0983;-0.0983;-58.9536;-58.9536;359.2618;359.2618;336.4932;336.4932;353.8357;353.8357;-1.4309;0.0278;0.0278;3.0780;3.0780;-1.4309;21719;71.50573;311.55;33.6079;-70.9343;1.0132;0.9989;-58.9238;-31.8821;351.3504;349.5451;332.6899;40.0754;354.4091;0.5033;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.2)_1.037964_System.String[];10.1201;-0.0518;-0.0540
0.0000;0.7577;False;False;33.8161;33.8161;-0.0962;-0.0962;-58.7398;-58.7398;359.1665;359.1665;336.3380;336.3380;354.0469;354.0469;-1.4251;0.0330;0.0330;3.0244;3.0244;-1.4251;21724;71.5197;311.62;33.5058;-70.2976;1.0145;0.9934;-58.7133;-31.8822;351.2647;349.0267;332.5111;39.4987;354.6309;0.4272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.9, -0.5, 0.2)_1.037964_System.String[];10.1899;-0.0586;-0.0504
0.0000;0.7578;False;False;33.7187;33.7187;-0.0935;-0.0935;-58.5317;-58.5317;359.1069;359.1069;336.1515;336.1515;354.2781;354.2781;-1.4153;0.0454;0.0454;2.9517;2.9517;-1.4153;21729;71.84304;311.69;33.4046;-69.6586;1.0162;0.9896;-58.5082;-31.8745;351.2128;348.6906;332.2979;38.9606;354.8631;0.3503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.9, -0.5, 0.2)_1.037964_System.String[];10.2594;-0.0648;-0.0446
0.0000;0.7578;False;False;33.6097;33.6097;-0.0899;-0.0899;-58.3025;-58.3025;359.0742;359.0742;335.9195;335.9195;354.5484;354.5484;-1.4071;0.0459;0.0459;2.8808;2.8808;-1.4071;21734;67.52875;311.77;33.2907;-68.9323;1.0185;0.9870;-58.2821;-31.8572;351.1919;348.4583;332.0319;38.3991;355.1404;0.2739;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.3377;-0.0724;-0.0417
0.0000;0.7578;False;False;33.5125;33.5125;-0.0869;-0.0869;-58.1023;-58.1023;359.0851;359.0851;335.6896;335.6896;354.7436;354.7436;-1.4002;0.0422;0.0422;2.8310;2.8310;-1.4002;21739;70.12389;311.84;33.1896;-68.2780;1.0205;0.9856;-58.0839;-31.8347;351.2101;348.3358;331.7783;37.9314;355.3461;0.2187;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.4077;-0.0799;-0.0475
0.0000;0.7578;False;False;33.4156;33.4156;-0.0842;-0.0842;-57.9059;-57.9059;359.1115;359.1115;335.4366;335.4366;354.9211;354.9211;-1.3921;0.0469;0.0469;2.7632;2.7632;-1.3921;21744;70.90283;311.91;33.0890;-67.6478;1.0223;1.0507;-57.8891;-31.7572;351.2486;349.8840;331.5053;36.8610;355.5221;4.0540;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.4779;-0.0876;-0.0602
0.0000;0.7578;False;False;33.3164;33.3164;-0.0806;-0.0806;-57.7076;-57.7076;359.1097;359.1097;335.1618;335.1618;355.1587;355.1587;-1.3872;0.0527;0.0527;2.7091;2.7091;-1.3872;21749;69.34035;311.98;32.9854;-66.9772;1.0245;1.0731;-57.6934;-31.7077;351.2688;349.9335;331.2016;36.1878;355.7519;4.9530;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.5502;-0.0964;-0.0701
0.0000;0.7578;False;False;33.2237;33.2237;-0.0665;-0.0665;-57.5171;-57.5171;358.5884;358.5884;334.8963;334.8963;356.2733;356.2733;-1.4230;0.2137;0.2137;2.6272;2.6272;-1.4230;21754;71.10742;312.05;32.8792;-66.3234;1.0326;1.0810;-57.5191;-31.6583;350.9335;349.8951;330.8021;35.5565;356.7200;5.2064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.6197;-0.1057;-0.0728
0.0040;0.7578;False;False;33.1237;33.1237;-0.0557;-0.0557;-57.3247;-57.3247;358.2075;358.2075;334.6009;334.6009;356.9523;356.9523;-1.4052;0.0952;0.0952;2.5750;2.5750;-1.4052;21759;69.90933;312.12;32.7691;-65.6354;1.0419;1.0828;-57.3417;-31.6001;350.5390;349.8594;330.3976;34.8607;357.5834;5.2237;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];10.6921;-0.1152;-0.0723
0.0182;0.7578;False;False;33.0272;33.0272;-0.0505;-0.0505;-57.1447;-57.1447;358.1177;358.1177;334.2739;334.2739;357.2258;357.2258;-1.3888;0.0535;0.0535;2.5378;2.5378;-1.3888;21764;70.85593;312.19;32.6684;-64.9557;1.0464;1.1042;-57.1685;-31.4983;350.4326;352.4788;330.0346;34.1700;357.9195;5.8395;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];10.7620;-0.1236;-0.0717
0.0409;0.7578;False;False;32.9315;32.9315;-0.0477;-0.0477;-56.9690;-56.9690;358.1497;358.1497;333.9178;333.9178;357.3663;357.3663;-1.3778;0.0280;0.0280;2.4878;2.4878;-1.3778;21769;71.36844;312.26;32.5692;-64.2666;1.0485;1.1234;-56.9945;-31.3944;350.4600;354.4975;329.6606;33.4102;358.0780;5.9460;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.8318;-0.1311;-0.0717
0.0633;0.7578;False;False;32.8356;32.8356;-0.0461;-0.0461;-56.7959;-56.7959;358.2334;358.2334;333.5371;333.5371;357.4586;357.4586;-1.3769;0.0207;0.0207;2.4514;2.4514;-1.3769;21774;71.2514;312.33;32.4714;-63.5856;1.0495;1.1310;-56.8237;-31.3013;350.5436;355.1873;329.2741;32.5405;358.1711;5.8060;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(-0.2, 0.5, 0.3, -0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];10.9020;-0.1373;-0.0717
