AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;1.0000;False;False;-8.1135;-8.1135;-0.0054;-0.0054;-60.7798;-60.7798;359.8469;359.8469;333.5894;333.5894;0.2812;0.2812;-1.5670;0.0008;0.0008;3.2401;3.2401;-1.5670;48693;68.97998;702.14;-8.5373;58.3923;1.0668;1.1287;-60.8140;6.2688;352.3940;355.1177;328.8586;199.2422;0.9033;5.9456;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];15.1083;0.0364;0.0359
1.0000;1.0000;False;False;-8.2307;-8.2307;-0.0054;-0.0054;-60.5364;-60.5364;359.8503;359.8503;333.7577;333.7577;0.2805;0.2805;-1.6391;-0.0012;-0.0012;3.4142;3.4142;-1.6391;48698;69.47003;702.21;-8.6536;58.1142;1.0668;1.1287;-60.5714;6.1713;352.3982;355.1229;329.0257;199.3955;0.9018;5.9521;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.6, -0.7, 0.4)_1.037964_System.String[];15.1813;0.0364;0.0418
1.0000;1.0000;False;False;-8.3565;-8.3565;-0.0055;-0.0055;-60.2732;-60.2732;359.8472;359.8472;333.9395;333.9395;0.2826;0.2826;-1.7095;-0.0030;-0.0030;3.5889;3.5889;-1.7095;48703;67.60553;702.29;-8.7785;57.8146;1.0666;1.1286;-60.3092;6.0682;352.3962;355.1288;329.2057;199.5955;0.9039;5.9542;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.2565;0.0364;0.0450
1.0000;1.0000;False;False;-8.4779;-8.4779;-0.0057;-0.0057;-60.0175;-60.0175;359.8393;359.8393;334.1158;334.1158;0.2821;0.2821;-1.7607;-0.0024;-0.0024;3.7199;3.7199;-1.7607;48708;70.12193;702.36;-8.8986;57.5251;1.0665;1.1280;-60.0551;5.9702;352.3897;355.1461;329.3799;199.8125;0.9053;5.9448;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.3264;0.0364;0.0455
1.0000;1.0000;False;False;-8.6156;-8.6156;-0.0058;-0.0058;-59.7253;-59.7253;359.8234;359.8234;334.3168;334.3168;0.2778;0.2778;-1.8270;-0.0007;-0.0007;3.8943;3.8943;-1.8270;48713;67.80257;702.43;-9.0354;57.1933;1.0664;1.1270;-59.7632;5.8597;352.3748;355.1694;329.5804;200.0751;0.9013;5.9275;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.4030;0.0364;0.0453
1.0000;1.0000;False;False;-8.7556;-8.7556;-0.0059;-0.0059;-59.4255;-59.4255;359.8029;359.8029;334.5229;334.5229;0.2767;0.2767;-1.8913;-0.0005;-0.0005;4.0684;4.0684;-1.8913;48718;66.37191;702.51;-9.1744;56.8547;1.0664;1.1259;-59.4644;5.7487;352.3542;355.1935;329.7848;200.3481;0.9024;5.9074;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.4782;0.0364;0.0458
1.0000;1.0000;False;False;-8.8891;-8.8891;-0.0059;-0.0059;-59.1372;-59.1372;359.7900;359.7900;334.7201;334.7201;0.2716;0.2716;-1.9380;0.0002;0.0002;4.1990;4.1990;-1.9380;48723;69.90202;702.58;-9.3068;56.5303;1.0665;1.1250;-59.1771;5.6439;352.3397;355.2145;329.9810;200.6123;0.8993;5.8878;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.5479;0.0364;0.0518
1.0000;1.0000;False;False;-9.0344;-9.0344;-0.0058;-0.0058;-58.8207;-58.8207;359.7832;359.7832;334.9362;334.9362;0.2685;0.2685;-1.9983;0.0021;0.0021;4.3729;4.3729;-1.9983;48728;69.5733;702.65;-9.4512;56.1744;1.0666;1.1240;-58.8611;5.5312;352.3311;355.2368;330.1962;200.9198;0.8958;5.8701;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.6215;0.0366;0.0616
1.0000;1.0000;False;False;-9.1884;-9.1884;-0.0057;-0.0057;-58.4819;-58.4819;359.7773;359.7773;335.1684;335.1684;0.2705;0.2705;-2.0555;0.0010;0.0010;4.5473;4.5473;-2.0555;48733;67.15202;702.73;-9.6043;55.7945;1.0668;1.1235;-58.5230;5.4146;352.3258;355.2611;330.4260;201.2943;0.8973;5.8710;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.6, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];15.6975;0.0387;0.0699
1.0000;1.0000;False;False;-9.3327;-9.3327;-0.0055;-0.0055;-58.1611;-58.1611;359.7683;359.7683;335.3956;335.3956;0.2713;0.2713;-2.0931;0.0037;0.0037;4.6798;4.6798;-2.0931;48738;70.31461;702.80;-9.7479;55.4350;1.0669;1.1234;-58.2025;5.3079;352.3182;355.2749;330.6493;201.6956;0.8999;5.8807;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.4)_1.037964_System.String[];15.7670;0.0447;0.0737
1.0000;1.0000;False;False;-9.4771;-9.4771;-0.0052;-0.0052;-57.8352;-57.8352;359.7519;359.7519;335.6491;335.6491;0.2743;0.2743;-2.1339;0.0052;0.0052;4.8584;4.8584;-2.1339;48742;60.46878;702.86;-9.8657;55.1369;1.0672;1.1234;-57.9361;5.2221;352.3068;355.2844;330.8481;202.0541;0.9007;5.8934;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.4)_1.037964_System.String[];15.8353;0.0527;0.0768
1.0000;1.0000;False;False;-9.6374;-9.6374;-0.0049;-0.0049;-57.4668;-57.4668;359.7340;359.7340;335.9773;335.9773;0.2807;0.2807;-2.1572;0.0038;0.0038;4.9944;4.9944;-2.1572;48747;64.77937;702.94;-10.0513;54.6606;1.0676;1.1230;-57.5090;5.0900;352.2845;355.2772;331.2112;202.6613;0.9110;5.9304;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.4)_1.037964_System.String[];15.9100;0.0616;0.0810
1.0000;1.0000;False;False;-9.7886;-9.7886;-0.0046;-0.0046;-57.1116;-57.1116;359.7284;359.7284;336.3444;336.3444;0.2864;0.2864;-2.1799;0.0054;0.0054;5.1776;5.1776;-2.1799;48752;69.29245;703.01;-10.2021;54.2661;1.0679;1.1225;-57.1536;4.9851;352.2773;355.2655;331.5649;203.1919;0.9160;5.9690;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.4)_1.037964_System.String[];15.9797;0.0698;0.0848
1.0000;1.0000;False;False;-9.9390;-9.9390;-0.0042;-0.0042;-56.7500;-56.7500;359.7288;359.7288;336.7655;336.7655;0.2994;0.2994;-2.1917;0.0050;0.0050;5.3159;5.3159;-2.1917;48756;63.13578;703.08;-10.3511;53.8723;1.0682;1.1273;-56.7939;4.8794;352.2785;355.4123;331.9694;203.7288;0.9280;6.3653;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.2, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.3)_1.037964_System.String[];16.0485;0.0767;0.0873
1.0000;1.0000;False;False;-10.0928;-10.0928;-0.0039;-0.0039;-56.3704;-56.3704;359.7264;359.7264;337.2572;337.2572;0.3131;0.3131;-2.1985;0.0063;0.0063;5.5020;5.5020;-2.1985;48761;68.4696;703.15;-10.5057;53.4502;1.0684;1.1291;-56.4107;4.7810;352.2784;355.0796;332.4494;204.3465;0.9433;6.2352;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.3)_1.037964_System.String[];16.1185;0.0831;0.0911
1.0000;1.0000;False;False;-10.2566;-10.2566;-0.0033;-0.0033;-55.9539;-55.9539;359.7139;359.7139;337.8465;337.8465;0.3273;0.3273;-2.1947;0.0081;0.0081;5.6892;5.6892;-2.1947;48765;55.65411;703.22;-10.6283;53.1062;1.0688;1.1288;-56.0985;4.7057;352.2722;354.8752;332.8735;204.8492;0.9526;6.0911;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.3)_1.037964_System.String[];16.1931;0.0913;0.0964
1.0000;1.0000;False;False;-10.4091;-10.4091;-0.0028;-0.0028;-55.5527;-55.5527;359.7089;359.7089;338.4625;338.4625;0.3388;0.3388;-2.1810;0.0066;0.0066;5.8322;5.8322;-2.1810;48770;65.5084;703.29;-10.8220;52.5447;1.0694;1.1216;-55.5885;4.5799;352.2615;355.1738;333.6254;205.7269;0.9703;6.0654;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.6, -0.7, 0.3)_1.037964_System.String[];16.2628;0.0992;0.0973
1.0000;1.0000;False;False;-10.5616;-10.5616;-0.0023;-0.0023;-55.1358;-55.1358;359.7181;359.7181;339.1564;339.1564;0.3540;0.3540;-2.1510;0.0078;0.0078;6.0241;6.0241;-2.1510;48775;69.13106;703.36;-10.9743;52.0867;1.0697;1.1191;-55.1692;4.4855;352.2694;355.2726;334.3027;206.4754;0.9833;6.0492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.6, -0.7, 0.3)_1.037964_System.String[];16.3333;0.1075;0.0956
1.0000;1.0000;False;False;-10.7104;-10.7104;-0.0018;-0.0018;-54.7113;-54.7113;359.7292;359.7292;339.9208;339.9208;0.3773;0.3773;-2.1180;0.0053;0.0053;6.1697;6.1697;-2.1180;48780;70.92872;703.43;-11.1236;51.6213;1.0700;1.1182;-54.7406;4.3958;352.2833;355.3192;335.0488;207.2399;1.0042;6.0506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.3)_1.037964_System.String[];16.4030;0.1159;0.0939
1.0000;1.0000;False;False;-10.8665;-10.8665;0.0021;0.0021;-54.2385;-54.2385;359.5814;359.5814;340.8380;340.8380;0.6979;0.6979;-2.0807;0.1134;0.1134;6.3430;6.3430;-2.0807;48785;66.38221;703.51;-11.2722;51.1404;1.0709;1.1181;-54.2964;4.3095;352.2470;355.3361;335.8717;208.0210;1.1372;6.0613;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.2, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.3)_1.037964_System.String[];16.4782;0.1246;0.0907
1.0000;1.0000;False;False;-11.0099;-11.0099;0.0036;0.0036;-53.7903;-53.7903;359.5403;359.5403;341.7374;341.7374;0.4393;0.4393;-2.0047;-0.0479;-0.0479;6.5152;6.5152;-2.0047;48790;69.95452;703.58;-11.4227;50.6173;1.0765;1.1222;-53.8149;4.2239;352.0679;355.3675;336.8249;208.8770;1.0935;5.8120;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.6, -0.7, 0.3)_1.037964_System.String[];16.5479;0.1323;0.0860
1.0000;1.0000;False;False;-11.1456;-11.1456;0.0014;0.0014;-53.3308;-53.3308;359.6721;359.6721;342.7430;342.7430;0.4440;0.4440;-1.9118;-0.0190;-0.0190;6.7107;6.7107;-1.9118;48795;71.27299;703.65;-11.5591;50.1227;1.0735;1.1202;-53.3477;4.1466;352.2118;355.3543;337.8122;209.6405;1.0796;5.9961;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.4)_1.037964_System.String[];16.6174;0.1387;0.0815
1.0000;1.0000;False;False;-11.2757;-11.2757;0.0003;0.0003;-52.8584;-52.8584;359.7511;359.7511;343.8373;343.8373;0.4711;0.4711;-1.8356;-0.0122;-0.0122;6.8568;6.8568;-1.8356;48800;71.55011;703.72;-11.6895;49.6172;1.0718;1.1192;-52.8692;4.0740;352.3024;355.3203;338.8853;210.3766;1.0967;6.0985;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.4)_1.037964_System.String[];16.6871;0.1434;0.0780
1.0000;1.0000;False;False;-11.3996;-11.3996;-0.0002;-0.0002;-52.3720;-52.3720;359.7901;359.7901;345.0087;345.0087;0.4986;0.4986;-1.7189;-0.0043;-0.0043;7.0508;7.0508;-1.7189;48805;71.55016;703.79;-11.8141;49.0958;1.0707;1.1188;-52.3744;4.0052;352.3505;355.2954;340.0432;211.0970;1.1222;6.1587;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, 0.2, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.4)_1.037964_System.String[];16.7570;0.1456;0.0727
1.0000;1.0000;False;False;-11.5262;-11.5262;-0.0003;-0.0003;-51.8283;-51.8283;359.8044;359.8044;346.3462;346.3462;0.5229;0.5229;-1.5895;-0.0013;-0.0013;7.2414;7.2414;-1.5895;48810;68.44392;703.86;-11.9405;48.5167;1.0703;1.1189;-51.8230;3.9353;352.3703;355.2799;341.3678;211.8530;1.1457;6.1858;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.4)_1.037964_System.String[];16.8333;0.1458;0.0636
1.0000;1.0000;False;False;-11.6375;-11.6375;0.0045;0.0045;-51.3012;-51.3012;0.0221;0.0221;347.6674;347.6674;0.5267;0.5267;-1.4964;-0.0496;-0.0496;7.3816;7.3816;-1.4964;48815;69.63699;703.94;-12.0520;47.9557;1.0749;1.1193;-51.2840;3.8732;352.6091;355.2708;342.6787;212.5281;1.1270;6.1940;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.0, 0.2, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.4)_1.037964_System.String[];16.9056;0.1458;0.0569
1.0000;1.0000;False;False;-11.7377;-11.7377;0.0016;0.0016;-50.7702;-50.7702;359.9491;359.9491;348.9954;348.9954;0.5685;0.5685;-1.3338;-0.0342;-0.0342;7.5704;7.5704;-1.3338;48819;58.27729;704.01;-12.1309;47.5172;1.0725;1.1197;-50.8643;3.8282;352.5438;355.2635;343.7137;213.0124;1.1648;6.1950;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];16.9765;0.1458;0.0539
1.0000;1.0000;False;False;-11.8316;-11.8316;-0.0005;-0.0005;-50.2011;-50.2011;359.9055;359.9055;350.4004;350.4004;0.5963;0.5963;-1.1626;-0.0216;-0.0216;7.7536;7.7536;-1.1626;48823;52.66297;704.08;-12.2226;46.9467;1.0700;1.1203;-50.3163;3.7739;352.4948;355.2567;345.0449;213.5951;1.2040;6.1931;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];17.0509;0.1458;0.0539
1.0000;1.0000;False;False;-11.9082;-11.9082;-0.0018;-0.0018;-49.6587;-49.6587;359.8868;359.8868;351.7298;351.7298;0.6141;0.6141;-1.0282;-0.0165;-0.0165;7.8866;7.8866;-1.0282;48828;64.26868;704.15;-12.3207;46.2256;1.0681;1.1211;-49.6208;3.7125;352.4625;355.2523;346.7206;214.2875;1.2313;6.1873;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];17.1204;0.1458;0.0538
1.0000;1.0000;False;False;-11.9741;-11.9741;-0.0029;-0.0029;-49.1047;-49.1047;359.8960;359.8960;353.0803;353.0803;0.6300;0.6300;-0.8879;-0.0145;-0.0145;8.0169;8.0169;-0.8879;48833;69.12403;704.22;-12.3853;45.6462;1.0669;1.1217;-49.0601;3.6691;352.4690;355.2503;348.0624;214.8258;1.2443;6.1851;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];17.1899;0.1456;0.0524
