AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6480;0.7928;False;False;55.3606;55.3606;-0.0231;-0.0231;-85.4616;-85.4616;359.7025;359.7025;227.4689;227.4689;359.9106;359.9106;-5.1026;0.0159;0.0159;-4.6400;-4.6400;-5.1026;3924;66.66096;53.23;55.5417;-52.4986;1.0519;1.1025;-85.8214;86.5949;352.2215;357.3041;222.8245;26.6672;0.5344;8.5816;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];8.0121;0.0302;0.2560
0.5933;0.7897;False;False;55.0028;55.0028;-0.0220;-0.0220;-85.7851;-85.7851;359.7017;359.7017;227.5336;227.5336;359.9532;359.9532;-5.1584;0.0164;0.0164;-4.6474;-4.6474;-5.1584;3929;70.02987;53.30;55.1850;-51.8313;1.0528;1.1004;-86.1453;86.7273;352.2222;357.2708;222.8497;29.1726;0.5760;9.6823;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];8.0818;0.0549;0.2560
0.5180;0.7878;False;False;54.6398;54.6398;-0.0208;-0.0208;-86.1086;-86.1086;359.7083;359.7083;227.7873;227.7873;0.0026;0.0026;-5.2321;0.0163;0.0163;-4.6284;-4.6284;-5.2321;3934;71.16884;53.37;54.8219;-51.1517;1.0536;1.0909;-86.4702;86.8305;352.2314;357.5548;223.0589;31.9889;0.6245;10.8776;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];8.1515;0.0763;0.2531
0.4503;0.7867;False;False;54.2743;54.2743;-0.0197;-0.0197;-86.4285;-86.4285;359.7218;359.7218;228.2160;228.2160;0.0541;0.0541;-5.2831;0.0149;0.0149;-4.5925;-4.5925;-5.2831;3939;71.71949;53.44;54.4547;-50.4356;1.0543;1.1162;-86.7923;86.8488;352.2477;356.2587;223.4467;34.9409;0.6747;8.1697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];8.2210;0.0953;0.2372
0.4073;0.7861;False;False;53.8550;53.8550;-0.0186;-0.0186;-86.7862;-86.7862;359.7462;359.7462;228.9118;228.9118;0.1190;0.1190;-5.3505;0.0140;0.0140;-4.5124;-4.5124;-5.3505;3944;63.48196;53.52;54.0807;-49.7205;1.0548;1.1278;-87.1124;86.8614;352.2713;356.0416;224.0104;38.1271;0.7298;7.0290;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.2, 0.2, -0.4)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, 0.8, 0.5, -0.3)_1.037964_System.String[];8.2997;0.1180;0.2033
0.3819;0.7857;False;False;53.4785;53.4785;-0.0177;-0.0177;-87.0973;-87.0973;359.7763;359.7763;229.7073;229.7073;0.1793;0.1793;-5.4226;0.0131;0.0131;-4.4036;-4.4036;-5.4226;3949;68.78397;53.59;53.6508;-48.9162;1.0553;1.1325;-87.4684;86.8519;352.3091;356.1201;224.8510;41.6670;0.7943;6.5978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, 0.8, 0.6, -0.3)_1.037964_System.String[];8.3696;0.1369;0.1802
0.3669;0.7855;False;False;53.0913;53.0913;-0.0168;-0.0168;-87.4058;-87.4058;359.8084;359.8084;230.6723;230.6723;0.2412;0.2412;-5.4799;0.0107;0.0107;-4.3063;-4.3063;-5.4799;3954;70.08662;53.66;53.2578;-48.1975;1.0557;1.1333;-87.7813;86.8141;352.3454;356.2229;225.7784;44.5816;0.8562;6.5387;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.8, 0.6, -0.3)_1.037964_System.String[];8.4406;0.1541;0.1740
0.3580;0.7853;False;False;52.7075;52.7075;-0.0163;-0.0163;-87.6993;-87.6993;359.8501;359.8501;231.7612;231.7612;0.2921;0.2921;-5.5629;0.0035;0.0035;-4.1554;-4.1554;-5.5629;3959;71.33778;53.73;52.8669;-47.4981;1.0558;1.1327;-88.0794;86.7458;352.3888;356.2965;226.8334;47.1443;0.9035;6.5936;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.5101;0.1691;0.1748
0.3600;0.7853;False;False;52.3186;52.3186;-0.0162;-0.0162;-87.9830;-87.9830;359.8978;359.8978;232.9749;232.9749;0.3462;0.3462;-5.6275;0.0016;0.0016;-4.0311;-4.0311;-5.6275;3964;71.75085;53.80;52.4699;-46.8037;1.0554;1.1316;-88.3681;86.6451;352.4413;356.3379;228.0165;49.4915;0.9539;6.6733;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.5796;0.1806;0.1786
0.3720;0.7852;False;False;51.9206;51.9206;-0.0161;-0.0161;-88.2591;-88.2591;359.9382;359.9382;234.3094;234.3094;0.4005;0.4005;-5.7161;0.0001;0.0001;-3.8558;-3.8558;-5.7161;3969;71.41082;53.87;52.0627;-46.1077;1.0550;1.1305;-88.6491;86.5102;352.4875;356.3471;229.3256;51.7303;1.0053;6.7381;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.6498;0.1869;0.1804
0.3908;0.7852;False;False;51.5188;51.5188;-0.0161;-0.0161;-88.5232;-88.5232;359.9706;359.9706;235.7135;235.7135;0.4507;0.4507;-5.7838;-0.0008;-0.0008;-3.7220;-3.7220;-5.7838;3974;71.54991;53.94;51.6513;-45.4210;1.0545;1.1278;-88.9179;86.3449;352.5256;356.3130;230.7104;53.8719;1.0545;6.6859;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.7196;0.1916;0.1804
0.4111;0.7852;False;False;51.1083;51.1083;-0.0161;-0.0161;-88.7781;-88.7781;359.9932;359.9932;237.1830;237.1830;0.4980;0.4980;-5.8783;-0.0001;-0.0001;-3.5381;-3.5381;-5.8783;3979;71.11971;54.01;51.2320;-44.7432;1.0540;1.1135;-89.1764;86.1456;352.5539;356.0811;232.1594;55.7841;1.0999;5.9378;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.7900;0.1966;0.1831
0.4275;0.7852;False;False;50.6964;50.6964;-0.0161;-0.0161;-89.0190;-89.0190;0.0049;0.0049;238.6804;238.6804;0.5327;0.5327;-5.9512;0.0003;0.0003;-3.3959;-3.3959;-5.9512;3984;71.56593;54.08;50.8090;-44.0882;1.0538;1.0907;-89.4217;85.9164;352.5715;355.6555;233.6461;57.5540;1.1383;4.6457;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.8596;0.2024;0.1843
0.4377;0.7851;False;False;50.2771;50.2771;-0.0164;-0.0164;-89.2489;-89.2489;-0.0047;-0.0047;240.2307;240.2307;0.5618;0.5618;-6.0512;-0.0061;-0.0061;-3.1978;-3.1978;-6.0512;3989;71.46645;54.15;50.3806;-43.4541;1.0534;1.0641;-89.6543;85.6638;352.5687;355.1763;235.1775;59.3502;1.1665;3.1620;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.9295;0.2108;0.1819
0.4437;0.7855;False;False;49.8490;49.8490;-0.0168;-0.0168;-89.4678;-89.4678;359.9755;359.9755;241.8443;241.8443;0.5865;0.5865;-6.1265;-0.0067;-0.0067;-3.0397;-3.0397;-6.1265;3994;71.21797;54.22;49.9417;-42.8257;1.0529;1.0474;-89.8764;85.4021;352.5521;355.0282;236.7755;61.3817;1.1943;2.4199;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];8.9997;0.2212;0.1747
0.4472;0.7880;False;False;49.4178;49.4178;-0.0172;-0.0172;-89.6716;-89.6716;359.9563;359.9563;243.5139;243.5139;0.6148;0.6148;-6.2254;-0.0058;-0.0058;-2.8140;-2.8140;-6.2254;3999;71.56664;54.29;49.4971;-42.2166;1.0523;1.0336;-90.0842;85.1169;352.5345;354.3846;238.4347;63.6708;1.2231;2.0116;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];9.0695;0.2322;0.1696
0.4493;0.7900;False;False;48.9782;48.9782;-0.0176;-0.0176;-89.8625;-89.8625;359.9387;359.9387;245.2681;245.2681;0.6447;0.6447;-6.2963;-0.0054;-0.0054;-2.6367;-2.6367;-6.2963;4004;71.31549;54.36;49.0458;-41.6293;1.0518;1.0151;-90.2778;84.8006;352.5191;352.7493;240.1683;66.1975;1.2546;1.5641;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.4)_1.037964_System.String[];9.1397;0.2423;0.1727
0.4506;0.7912;False;False;48.5377;48.5377;-0.0179;-0.0179;-90.0365;-90.0365;359.9260;359.9260;247.0807;247.0807;0.6775;0.6775;-6.3859;-0.0025;-0.0025;-2.3865;-2.3865;-6.3859;4009;71.77693;54.43;48.5923;-41.0514;1.0513;1.0013;-90.4545;84.4747;352.5076;351.6126;241.9630;68.3777;1.2882;1.4368;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.8, 0.5, -0.3)_1.037964_System.String[];9.2091;0.2528;0.1845
0.4513;0.7919;False;False;48.0757;48.0757;-0.0180;-0.0180;-90.2006;-90.2006;359.9210;359.9210;249.0404;249.0404;0.7098;0.7098;-6.4480;-0.0009;-0.0009;-2.1896;-2.1896;-6.4480;4014;70.37035;54.50;48.1164;-40.4615;1.0509;0.9926;-90.6209;84.1132;352.5041;350.8798;243.9023;70.4789;1.3217;1.4196;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];9.2811;0.2631;0.2006
0.4517;0.7924;False;False;47.6193;47.6193;-0.0180;-0.0180;-90.3439;-90.3439;359.9204;359.9204;251.0353;251.0353;0.7400;0.7400;-6.5230;0.0001;0.0001;-1.9152;-1.9152;-6.5230;4019;70.94302;54.57;47.6456;-39.8893;1.0507;1.0411;-90.7663;83.7873;352.5054;351.6851;245.8776;71.9951;1.3523;4.6187;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];9.3515;0.2730;0.2186
0.4520;0.7926;False;False;47.1597;47.1597;-0.0180;-0.0180;-90.4699;-90.4699;359.9219;359.9219;253.0977;253.0977;0.7691;0.7691;-6.5726;0.0004;0.0004;-1.7018;-1.7018;-6.5726;4024;71.15714;54.64;47.1723;-39.3309;1.0505;1.0665;-90.8932;83.4270;352.5090;351.6233;247.9167;73.5886;1.3816;5.9733;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, 0.8, 0.6, -0.2)_1.037964_System.String[];9.4216;0.2800;0.2365
0.4494;0.7927;False;False;46.6979;46.6979;-0.0180;-0.0180;-90.5776;-90.5776;359.9241;359.9241;255.2151;255.2151;0.7955;0.7955;-6.6286;0.0005;0.0005;-1.4115;-1.4115;-6.6286;4029;71.39274;54.71;46.6945;-38.7844;1.0503;1.0760;-91.0020;83.0366;352.5134;351.4293;250.0217;75.3133;1.4087;6.3822;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.6, -0.2)_1.037964_System.String[];9.4916;0.2838;0.2519
0.4474;0.7928;False;False;46.2145;46.2145;-0.0179;-0.0179;-90.6710;-90.6710;359.9264;359.9264;257.4589;257.4589;0.8182;0.8182;-6.6720;0.0004;0.0004;-1.1195;-1.1195;-6.6720;4034;70.09007;54.78;46.1936;-38.2325;1.0502;1.0785;-91.0954;82.6004;352.5177;351.3097;252.2599;77.4408;1.4324;6.4506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.5643;0.2840;0.2649
0.4462;0.7929;False;False;45.7454;45.7454;-0.0179;-0.0179;-90.7426;-90.7426;359.9283;359.9283;259.6433;259.6433;0.8344;0.8344;-6.6965;0.0003;0.0003;-0.9002;-0.9002;-6.6965;4039;70.9335;54.85;45.7081;-37.6866;1.0501;1.0973;-91.1665;82.1640;352.5211;353.5948;254.4404;80.0414;1.4496;7.0205;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.2, 0.2, -0.5)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.6345;0.2840;0.2791
0.4454;0.7957;False;False;45.2474;45.2474;-0.0179;-0.0179;-90.7989;-90.7989;359.9300;359.9300;261.9602;261.9602;0.8466;0.8466;-6.7180;0.0002;0.0002;-0.6066;-0.6066;-6.7180;4044;67.93185;54.93;45.1929;-37.1317;1.0500;1.1176;-91.2210;81.6719;352.5239;355.7261;256.7547;83.4731;1.4625;7.2701;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.7088;0.2840;0.2897
0.4450;0.7994;False;False;44.7538;44.7538;-0.0179;-0.0179;-90.8348;-90.8348;359.9313;359.9313;264.2515;264.2515;0.8548;0.8548;-6.7259;0.0002;0.0002;-0.3859;-0.3859;-6.7259;4049;68.8956;55.00;44.6823;-36.6301;1.0500;1.1255;-91.2545;81.1555;352.5260;356.4514;259.0453;87.2127;1.4714;7.2001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.7823;0.2840;0.2940
0.4448;0.8019;False;False;44.2868;44.2868;-0.0179;-0.0179;-90.8502;-90.8502;359.9322;359.9322;266.4162;266.4162;0.8600;0.8600;-6.7252;0.0001;0.0001;-0.0918;-0.0918;-6.7252;4054;70.94553;55.07;44.1994;-36.1956;1.0499;1.1275;-91.2671;80.6437;352.5275;356.6970;261.2096;90.8938;1.4769;7.1475;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.1, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.8, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.8517;0.2840;0.2977
0.4446;0.8047;False;False;43.7849;43.7849;-0.0179;-0.0179;-90.8472;-90.8472;359.9330;359.9330;268.7424;268.7424;0.8633;0.8633;-6.7120;0.0001;0.0001;0.2013;0.2013;-6.7120;4059;66.76414;55.14;43.7130;-35.7975;1.0499;1.1272;-91.2614;80.1055;352.5286;356.7949;263.3899;94.6031;1.4804;7.1468;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.9264;0.2840;0.3060
0.4445;0.8063;False;False;43.3130;43.3130;-0.0179;-0.0179;-90.8257;-90.8257;359.9336;359.9336;270.9320;270.9320;0.8648;0.8648;-6.6938;0.0001;0.0001;0.4201;0.4201;-6.6938;4064;69.46915;55.21;43.1954;-35.4189;1.0499;1.1261;-91.2349;79.5080;352.5293;356.8347;265.7137;98.5048;1.4823;7.1830;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.1, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];9.9969;0.2840;0.3191
0.4445;0.8072;False;False;42.8480;42.8480;-0.0179;-0.0179;-90.7867;-90.7867;359.9340;359.9340;273.0948;273.0948;0.8651;0.8651;-6.6589;0.0000;0.0000;0.7099;0.7099;-6.6589;4069;70.97436;55.28;42.7122;-35.1100;1.0499;1.1251;-91.1907;78.9280;352.5298;356.8469;267.8889;102.1198;1.4828;7.2246;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.2)_(0.7, 0.1, 0.4, -0.6)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.8, 0.5, -0.2)_1.037964_System.String[];10.0665;0.2840;0.3313
