AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8113;0.9504;False;False;71.7892;71.7892;-0.0148;-0.0148;13.6186;13.6186;359.8353;359.8353;227.5054;227.5054;0.0854;0.0854;-5.3800;-0.0003;-0.0003;-4.9060;-4.9060;-5.3800;40279;71.07921;579.75;71.9747;98.1613;1.0587;1.1282;13.2584;54.2514;352.3676;355.0377;222.7887;157.3040;0.7070;5.9054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.1, -0.4, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.3190;0.0219;-0.0258
0.8597;0.9515;False;False;71.3604;71.3604;-0.0148;-0.0148;13.2289;13.2289;359.8322;359.8322;227.7348;227.7348;0.0834;0.0834;-5.4797;-0.0003;-0.0003;-4.9665;-4.9665;-5.4797;40284;63.24268;579.83;71.5951;97.8957;1.0587;1.1282;12.9140;53.7401;352.3654;355.0298;222.9972;157.0771;0.7063;5.9009;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.2, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.3979;0.0145;-0.0258
0.9111;0.9522;False;False;70.9762;70.9762;-0.0149;-0.0149;12.8814;12.8814;359.8275;359.8275;227.9033;227.9033;0.0776;0.0776;-5.5838;-0.0004;-0.0004;-5.0425;-5.0425;-5.5838;40289;68.86073;579.90;71.1613;97.5945;1.0587;1.1282;12.5223;53.1549;352.3601;355.0216;223.1996;156.8056;0.7013;5.8962;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.2, -0.4, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.4, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.4673;0.0060;-0.0258
0.9475;0.9526;False;False;70.5858;70.5858;-0.0149;-0.0149;12.5290;12.5290;359.8208;359.8208;228.0226;228.0226;0.0677;0.0677;-5.6664;-0.0004;-0.0004;-5.1091;-5.1091;-5.6664;40294;70.93726;579.97;70.7712;97.3263;1.0588;1.1282;12.1710;52.6283;352.3531;355.0148;223.3307;156.5560;0.6925;5.8921;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.5368;0.0042;-0.0258
0.9690;0.9528;False;False;70.1885;70.1885;-0.0149;-0.0149;12.1713;12.1713;359.8130;359.8130;228.1070;228.1070;0.0591;0.0591;-5.7881;-0.0005;-0.0005;-5.1965;-5.1965;-5.7881;40299;71.64878;580.04;70.3746;97.0564;1.0589;1.1282;11.8143;52.0930;352.3447;355.0084;223.4200;156.3000;0.6837;5.8883;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];5.6063;0.0114;-0.0258
0.9817;0.9529;False;False;69.7811;69.7811;-0.0149;-0.0149;11.8064;11.8064;359.8052;359.8052;228.1997;228.1997;0.0574;0.0574;-5.8881;-0.0005;-0.0005;-5.2568;-5.2568;-5.8881;40304;71.62598;580.11;69.9683;96.7835;1.0589;1.1281;11.4505;51.5462;352.3365;355.0025;223.5074;156.0376;0.6809;5.8846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.4, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.6761;0.0211;-0.0258
0.9892;0.9530;False;False;69.3223;69.3223;-0.0150;-0.0150;11.3988;11.3988;359.7974;359.7974;228.3568;228.3568;0.0642;0.0642;-6.0290;-0.0005;-0.0005;-5.3309;-5.3309;-6.0290;40309;67.1841;580.19;69.5111;96.4815;1.0588;1.1281;11.0442;50.9343;352.3290;354.9966;223.6507;155.7437;0.6869;5.8808;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.4, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.7531;0.0330;-0.0258
0.9936;0.9530;False;False;68.8967;68.8967;-0.0150;-0.0150;11.0245;11.0245;359.7916;359.7916;228.5767;228.5767;0.0778;0.0778;-6.1406;-0.0005;-0.0005;-5.3797;-5.3797;-6.1406;40314;70.04814;580.26;69.0865;96.2061;1.0587;1.1281;10.6707;50.3698;352.3240;354.9917;223.8526;155.4729;0.6997;5.8777;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.4, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.8229;0.0412;-0.0258
0.9962;0.9531;False;False;68.4361;68.4361;-0.0151;-0.0151;10.6243;10.6243;359.7868;359.7868;228.9037;228.9037;0.0977;0.0977;-6.2949;-0.0005;-0.0005;-5.4375;-5.4375;-6.2949;40319;69.37807;580.33;68.6248;95.9125;1.0586;1.1281;10.2694;49.7607;352.3204;354.9870;224.1588;155.1813;0.7193;5.8747;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.8969;0.0499;-0.0258
0.9978;0.9531;False;False;67.9864;67.9864;-0.0151;-0.0151;10.2390;10.2390;359.7833;359.7833;229.3044;229.3044;0.1211;0.1211;-6.4567;-0.0005;-0.0005;-5.4837;-5.4837;-6.4567;40324;70.39128;580.40;68.1744;95.6321;1.0584;1.1280;9.8837;49.1717;352.3186;354.9828;224.5402;154.9000;0.7423;5.8721;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];5.9675;0.0580;-0.0258
0.9987;0.9531;False;False;67.5308;67.5308;-0.0151;-0.0151;9.8550;9.8550;359.7808;359.7808;229.7890;229.7890;0.1484;0.1484;-6.5834;-0.0005;-0.0005;-5.5096;-5.5096;-6.5834;40329;71.12417;580.47;67.7181;95.3539;1.0582;1.1280;9.4993;48.5805;352.3181;354.9791;225.0030;154.6183;0.7692;5.8697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.0374;0.0636;-0.0258
0.9992;0.9531;False;False;67.0311;67.0311;-0.0152;-0.0152;9.4416;9.4416;359.7787;359.7787;230.3944;230.3944;0.1802;0.1802;-6.7576;-0.0005;-0.0005;-5.5342;-5.5342;-6.7576;40334;68.33303;580.55;67.2163;95.0548;1.0580;1.1280;9.0846;47.9367;352.3185;354.9753;225.5896;154.3124;0.8010;5.8672;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.1122;0.0689;-0.0258
0.9987;0.9531;False;False;66.5535;66.5535;-0.0152;-0.0152;9.0545;9.0545;359.7774;359.7774;231.0308;231.0308;0.2116;0.2116;-6.8932;-0.0005;-0.0005;-5.5432;-5.5432;-6.8932;40339;70.53163;580.62;66.7365;94.7753;1.0577;1.1280;8.6963;47.3274;352.3196;354.9719;226.2087;154.0237;0.8324;5.8651;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.1821;0.0741;-0.0258
0.9961;0.9531;False;False;66.0659;66.0659;-0.0152;-0.0152;8.6683;8.6683;359.7764;359.7764;231.7346;231.7346;0.2453;0.2453;-7.0814;-0.0005;-0.0005;-5.5397;-5.5397;-7.0814;40344;71.37458;580.69;66.2463;94.4964;1.0575;1.1279;8.3085;46.7114;352.3213;354.9686;226.8940;153.7326;0.8658;5.8631;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.2518;0.0807;-0.0258
0.9945;0.9531;False;False;65.5634;65.5634;-0.0153;-0.0153;8.2804;8.2804;359.7758;359.7758;232.5161;232.5161;0.2819;0.2819;-7.2284;-0.0005;-0.0005;-5.5238;-5.5238;-7.2284;40349;71.38536;580.76;65.7407;94.2155;1.0572;1.1279;7.9188;46.0830;352.3236;354.9655;227.6555;153.4364;0.9020;5.8610;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];6.3220;0.0898;-0.0258
0.9935;0.9531;False;False;65.0537;65.0537;-0.0153;-0.0153;7.8985;7.8985;359.7756;359.7756;233.3806;233.3806;0.3233;0.3233;-7.4343;-0.0005;-0.0005;-5.4799;-5.4799;-7.4343;40354;71.79929;580.83;65.2275;93.9375;1.0569;1.1279;7.5347;45.4527;352.3266;354.9624;228.4951;153.1402;0.9425;5.8591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.4, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.3914;0.1003;-0.0258
0.9905;0.9552;False;False;64.5307;64.5307;-0.0153;-0.0153;7.5195;7.5195;359.7757;359.7757;234.3506;234.3506;0.3697;0.3697;-7.5953;-0.0005;-0.0005;-5.4300;-5.4300;-7.5953;40359;71.85533;580.90;64.7003;93.6593;1.0565;1.1278;7.1530;44.8135;352.3304;354.9595;229.4370;152.8412;0.9882;5.8573;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.4609;0.1125;-0.0219
0.9759;0.9613;False;False;63.9877;63.9877;-0.0154;-0.0154;7.1410;7.1410;359.7762;359.7762;235.4596;235.4596;0.4235;0.4235;-7.8193;-0.0005;-0.0005;-5.3337;-5.3337;-7.8193;40364;71.30921;580.97;64.1522;93.3777;1.0561;1.1278;6.7714;44.1582;352.3350;354.9588;230.5125;152.5493;1.0408;5.8574;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.5, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];6.5313;0.1254;-0.0121
0.9542;0.9700;False;False;63.4349;63.4349;-0.0154;-0.0154;6.7721;6.7721;359.7773;359.7773;236.6972;236.6972;0.4828;0.4828;-7.9902;-0.0005;-0.0005;-5.2396;-5.2396;-7.9902;40369;71.43177;581.04;63.5938;93.0974;1.0557;1.1278;6.3994;43.5006;352.3408;354.9633;231.7141;152.3035;1.0992;5.8620;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.5, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.6, -0.6, 0.5)_1.037964_System.String[];6.6012;0.1364;0.0006
0.9380;0.9759;False;False;62.8695;62.8695;-0.0154;-0.0154;6.4129;6.4129;359.7795;359.7795;238.0689;238.0689;0.5462;0.5462;-8.2186;-0.0004;-0.0004;-5.0835;-5.0835;-8.2186;40374;71.66616;581.11;63.0210;92.8155;1.0552;1.1278;6.0361;42.8364;352.3479;354.9748;233.0519;152.1399;1.1622;5.8728;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.6, -0.6, 0.5)_1.037964_System.String[];6.6709;0.1447;0.0121
0.9282;0.9793;False;False;62.2528;62.2528;-0.0154;-0.0154;6.0419;6.0419;359.7827;359.7827;239.6616;239.6616;0.6155;0.6155;-8.4472;-0.0004;-0.0004;-4.8954;-4.8954;-8.4472;40379;68.38417;581.18;62.3959;92.5125;1.0547;1.1277;5.6611;42.1228;352.3567;354.9938;234.6106;152.0818;1.2314;5.8904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];6.7451;0.1531;0.0245
0.9228;0.9814;False;False;61.6560;61.6560;-0.0155;-0.0155;5.7046;5.7046;359.7860;359.7860;241.2824;241.2824;0.6822;0.6822;-8.6192;-0.0004;-0.0004;-4.7318;-4.7318;-8.6192;40384;70.4259;581.25;61.7905;92.2223;1.0542;1.1277;5.3196;41.4425;352.3654;355.0179;236.1986;152.1493;1.2979;5.9122;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.5)_1.037964_System.String[];6.8151;0.1586;0.0375
0.9225;0.9826;False;False;61.0479;61.0479;-0.0155;-0.0155;5.3823;5.3823;359.7892;359.7892;242.9896;242.9896;0.7469;0.7469;-8.8454;-0.0004;-0.0004;-4.4935;-4.4935;-8.8454;40389;71.29038;581.32;61.1717;91.9274;1.0537;1.1277;4.9930;40.7578;352.3741;355.0494;237.8833;152.3561;1.3635;5.9399;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.5)_1.037964_System.String[];6.8848;0.1589;0.0460
0.9246;0.9833;False;False;60.4286;60.4286;-0.0155;-0.0155;5.0764;5.0764;359.7918;359.7918;244.7518;244.7518;0.8057;0.8057;-9.0124;-0.0004;-0.0004;-4.3012;-4.3012;-9.0124;40394;71.76402;581.39;60.5412;91.6273;1.0533;1.1276;4.6827;40.0706;352.3819;355.0852;239.6289;152.6977;1.4237;5.9710;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];6.9542;0.1588;0.0480
0.9322;0.9837;False;False;59.7918;59.7918;-0.0155;-0.0155;4.7841;4.7841;359.7937;359.7937;246.5630;246.5630;0.8586;0.8586;-9.1770;-0.0004;-0.0004;-4.0975;-4.0975;-9.1770;40399;71.60493;581.46;59.8942;91.3190;1.0528;1.1276;4.3876;39.3755;352.3884;355.1220;241.4240;153.1459;1.4778;6.0026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.6, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];7.0242;0.1577;0.0482
0.9442;0.9840;False;False;59.1426;59.1426;-0.0156;-0.0156;4.5097;4.5097;359.7948;359.7948;248.3915;248.3915;0.9043;0.9043;-9.3921;-0.0004;-0.0004;-3.8122;-3.8122;-9.3921;40404;71.69009;581.53;59.2325;91.0027;1.0525;1.1276;4.1092;38.6745;352.3936;355.1581;243.2469;153.6651;1.5254;6.0336;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];7.0940;0.1546;0.0497
0.9542;0.9841;False;False;58.4453;58.4453;-0.0161;-0.0161;4.2395;4.2395;359.8179;359.8179;250.3125;250.3125;0.9376;0.9376;-9.6009;-0.0152;-0.0152;-3.5191;-3.5191;-9.6009;40409;68.89925;581.60;58.5391;90.6694;1.0518;1.1275;3.8424;37.9502;352.4111;355.1947;245.1224;154.2499;1.5585;6.0648;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];7.1675;0.1524;0.0525
0.9624;0.9856;False;False;57.7667;57.7667;-0.0173;-0.0173;4.0006;4.0006;359.8682;359.8682;252.1376;252.1376;0.9679;0.9679;-9.7553;-0.0188;-0.0188;-3.2862;-3.2862;-9.7553;40414;70.59136;581.67;57.8314;90.3262;1.0503;1.1275;3.5946;37.2214;352.4617;355.2315;246.9881;154.8817;1.5876;6.0959;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];7.2377;0.1524;0.0611
0.9753;0.9867;False;False;57.0781;57.0781;-0.0186;-0.0186;3.7818;3.7818;359.9212;359.9212;253.9635;253.9635;0.9969;0.9969;-9.9536;-0.0187;-0.0187;-2.9628;-2.9628;-9.9536;40419;71.25188;581.74;57.1300;89.9814;1.0486;1.1274;3.3738;36.5098;352.5172;355.2701;248.8090;155.5643;1.6114;6.1283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];7.3076;0.1525;0.0717
0.9854;0.9873;False;False;56.3790;56.3790;-0.0194;-0.0194;3.5838;3.5838;359.9503;359.9503;255.8052;255.8052;1.0256;1.0256;-10.0974;-0.0062;-0.0062;-2.7090;-2.7090;-10.0974;40424;71.60948;581.81;56.4184;89.6255;1.0473;1.1274;3.1738;35.7983;352.5562;355.3127;250.6425;156.3406;1.6377;6.1636;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.4, -0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.3, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.8, 0.4)_1.037964_System.String[];7.3774;0.1525;0.0820
