AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5153;0.8164;False;False;44.2972;44.2972;-0.1464;-0.1464;-86.7702;-86.7702;359.9196;359.9196;273.4990;273.4990;351.7892;351.7892;-6.3253;0.0007;0.0007;0.6304;0.6304;-6.3253;17347;71.14783;248.61;44.1680;-36.8019;0.9719;1.1191;-86.9987;81.4916;351.8572;357.0826;269.6452;110.2296;352.3485;7.3553;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.6, 0.2)_1.037964_System.String[];10.6493;0.2033;0.5018
0.5411;0.8164;False;False;43.8557;43.8557;-0.1463;-0.1463;-86.7209;-86.7209;359.9144;359.9144;274.9833;274.9833;351.7846;351.7846;-6.3317;0.0007;0.0007;0.7727;0.7727;-6.3317;17352;71.66055;248.68;43.7164;-36.6293;0.9720;1.1185;-86.9453;81.0207;351.8516;357.0331;271.1443;116.7355;352.3433;7.3350;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.6, 0.2)_1.037964_System.String[];10.7189;0.2033;0.4719
0.5631;0.8164;False;False;43.4128;43.4128;-0.1463;-0.1463;-86.6597;-86.6597;359.9095;359.9095;276.4791;276.4791;351.7833;351.7833;-6.3419;0.0005;0.0005;0.9655;0.9655;-6.3419;17357;71.76341;248.75;43.2682;-36.5066;0.9721;1.1184;-86.8805;80.5603;351.8465;356.9835;272.6384;123.4213;352.3417;7.3123;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.8, 0.1, 0.2, -0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.2, -0.8, -0.6, 0.2)_1.037964_System.String[];10.7885;0.2033;0.4322
0.5786;0.8164;False;False;42.9673;42.9673;-0.1463;-0.1463;-86.5865;-86.5865;359.9046;359.9046;277.9912;277.9912;351.7843;351.7843;-6.3492;0.0004;0.0004;1.1123;1.1123;-6.3492;17362;71.5118;248.82;42.8176;-36.4298;0.9721;1.1186;-86.8034;80.1095;351.8417;356.9367;274.1484;130.3843;352.3426;7.2900;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.1, 0.2, -0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, -0.8, -0.6, 0.2)_1.037964_System.String[];10.8585;0.2033;0.3878
0.5884;0.8164;False;False;42.5228;42.5228;-0.1462;-0.1462;-86.5013;-86.5013;359.9000;359.9000;279.5085;279.5085;351.7869;351.7869;-6.3569;0.0002;0.0002;1.3109;1.3109;-6.3569;17367;71.60111;248.89;42.3679;-36.3972;0.9722;1.1189;-86.7144;79.6768;351.8372;356.8873;275.6634;137.5378;352.3452;7.2646;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.6, 0.2)_1.037964_System.String[];10.9283;0.2033;0.3172
0.5954;0.8164;False;False;42.0536;42.0536;-0.1462;-0.1462;-86.3984;-86.3984;359.8957;359.8957;281.1203;281.1203;351.7910;351.7910;-6.3596;0.0001;0.0001;1.5131;1.5131;-6.3596;17372;68.67206;248.96;41.8935;-36.4038;0.9722;1.1195;-86.6071;79.2418;351.8330;356.8208;277.2722;145.1702;352.3494;7.2257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.0, -0.8, -0.5, 0.2)_1.037964_System.String[];11.0019;0.2047;0.2262
0.6016;0.8180;False;False;41.5734;41.5734;-0.1462;-0.1462;-86.2785;-86.2785;359.8921;359.8921;282.7879;282.7879;351.7974;351.7974;-6.3569;0.0001;0.0001;1.6691;1.6691;-6.3569;17377;66.42786;249.04;41.4095;-36.4477;0.9722;1.1171;-86.4833;78.8228;351.8296;356.6229;278.9292;152.7807;352.3555;6.9394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.5, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.0771;0.2085;0.1250
0.6084;0.8189;False;False;41.1284;41.1284;-0.1462;-0.1462;-86.1539;-86.1539;359.8895;359.8895;284.3633;284.3633;351.8062;351.8062;-6.3457;0.0000;0.0000;1.8845;1.8845;-6.3457;17382;69.91413;249.11;40.9580;-36.5263;0.9722;1.1042;-86.3540;78.4598;351.8273;356.1848;280.5026;159.3795;352.3640;5.9622;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.1470;0.2127;0.0420
0.6157;0.8195;False;False;40.6810;40.6810;-0.1462;-0.1462;-86.0148;-86.0148;359.8875;359.8875;285.9876;285.9876;351.8177;351.8177;-6.3319;0.0000;0.0000;2.0503;2.0503;-6.3319;17387;70.55897;249.18;40.5080;-36.6314;0.9721;1.0830;-86.2113;78.1257;351.8259;355.6399;282.1082;165.4441;352.3752;4.5299;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.1, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.3)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];11.2174;0.2152;-0.0198
0.6221;0.8198;False;False;40.2379;40.2379;-0.1462;-0.1462;-85.8630;-85.8630;359.8857;359.8857;287.6340;287.6340;351.8296;351.8296;-6.3078;0.0000;0.0000;2.2734;2.2734;-6.3078;17392;71.29951;249.25;40.0574;-36.7573;0.9721;1.0591;-86.0539;77.8188;351.8248;355.1684;283.7565;171.0226;352.3875;3.0752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];11.2873;0.2163;-0.0620
0.6278;0.8200;False;False;39.7992;39.7992;-0.1463;-0.1463;-85.6985;-85.6985;359.8841;359.8841;289.2963;289.2963;351.8411;351.8411;-6.2847;0.0000;0.0000;2.4430;2.4430;-6.2847;17397;71.75182;249.32;39.6139;-36.8896;0.9720;1.0388;-85.8847;77.5282;351.8239;355.4539;285.4117;175.9097;352.3992;2.4706;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.0, -0.7, -0.6, 0.4)_1.037964_System.String[];11.3567;0.2189;-0.1120
0.6309;0.8201;False;False;39.3723;39.3723;-0.1463;-0.1463;-85.5242;-85.5242;359.8827;359.8827;290.9493;290.9493;351.8536;351.8536;-6.2437;0.0000;0.0000;2.6759;2.6759;-6.2437;17401;63.00113;249.38;39.2274;-37.0109;0.9720;1.0169;-85.7249;77.2769;351.8233;356.3530;286.8827;179.4933;352.4101;2.3931;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];11.4247;0.2244;-0.1585
0.6333;0.8202;False;False;38.9366;38.9366;-0.1463;-0.1463;-85.3309;-85.3309;359.8816;359.8816;292.6888;292.6888;351.8692;351.8692;-6.2029;0.0001;0.0001;2.8575;2.8575;-6.2029;17406;68.49586;249.45;38.7428;-37.1811;0.9719;0.9952;-85.5075;76.9776;351.8230;357.2855;288.7790;183.2291;352.4265;2.4220;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, -0.1, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.4)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.1, -0.7, -0.5, 0.4)_1.037964_System.String[];11.4944;0.2311;-0.2200
0.6323;0.8202;False;False;38.4607;38.4607;-0.1463;-0.1463;-85.1003;-85.1003;359.8810;359.8810;294.6694;294.6694;351.8896;351.8896;-6.1359;0.0001;0.0001;3.1047;3.1047;-6.1359;17411;67.87318;249.53;38.2599;-37.3724;0.9718;0.9798;-85.2703;76.6956;351.8235;357.9279;290.7501;185.9052;352.4467;2.4588;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, -0.1, -0.4, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.5713;0.2367;-0.2911
0.6277;0.8203;False;False;38.0156;38.0156;-0.1463;-0.1463;-84.8656;-84.8656;359.8807;359.8807;296.6000;296.6000;351.9095;351.9095;-6.0557;0.0001;0.0001;3.3536;3.3536;-6.0557;17416;68.55672;249.60;37.8103;-37.5693;0.9717;0.9701;-85.0295;76.4440;351.8244;358.3138;292.6657;187.1975;352.4669;2.4683;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];11.6440;0.2387;-0.3574
0.6101;0.8210;False;False;37.5960;37.5960;-0.1463;-0.1463;-84.6259;-84.6259;359.8807;359.8807;298.4818;298.4818;351.9268;351.9268;-5.9871;0.0001;0.0001;3.5383;3.5383;-5.9871;17421;70.83951;249.67;37.3850;-37.7723;0.9716;0.9640;-84.7834;76.2139;351.8255;358.5485;294.5413;187.0029;352.4849;2.4596;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.4)_1.037964_System.String[];11.7135;0.2393;-0.4128
0.5782;0.8223;False;False;37.1790;37.1790;-0.1463;-0.1463;-84.3696;-84.3696;359.8815;359.8815;300.4004;300.4004;351.9421;351.9421;-5.8798;0.0001;0.0001;3.7806;3.7806;-5.8798;17426;71.23923;249.74;36.9633;-37.9867;0.9716;0.9601;-84.5202;75.9870;351.8270;358.6203;296.4542;185.5572;352.5007;2.3778;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.2, -0.3, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.8, 0.0, 0.5)_1.037964_System.String[];11.7834;0.2406;-0.4597
0.5382;0.8231;False;False;36.7724;36.7724;-0.1463;-0.1463;-84.1004;-84.1004;359.8836;359.8836;302.3226;302.3226;351.9562;351.9562;-5.7831;0.0001;0.0001;3.9588;3.9588;-5.7831;17431;71.74908;249.81;36.5517;-38.2009;0.9715;0.9578;-84.2443;75.7550;351.8297;358.5378;298.3704;183.5217;352.5148;2.2131;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.0, -0.2, 0.5)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.7, 0.0, 0.6)_1.037964_System.String[];11.8529;0.2446;-0.4887
0.4951;0.8235;False;False;36.3430;36.3430;-0.1175;-0.1175;-83.7723;-83.7723;358.5529;358.5529;304.4847;304.4847;354.7819;354.7819;-5.6661;0.4887;0.4887;4.1108;4.1108;-5.6661;17436;67.19374;249.89;36.1097;-38.4301;0.9834;0.9548;-83.9516;75.4905;351.1582;358.1350;300.2732;180.8746;354.3431;1.9435;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.1, 0.1, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.7)_1.037964_System.String[];11.9285;0.2503;-0.5164
0.4585;0.8238;False;False;35.8954;35.8954;-0.0917;-0.0917;-83.4296;-83.4296;357.4636;357.4636;306.5090;306.5090;356.0484;356.0484;-5.5581;0.1837;0.1837;4.2765;4.2765;-5.5581;17441;61.87183;249.97;35.7094;-38.6361;1.0096;0.9460;-83.6840;75.2391;349.8913;356.8340;301.7949;178.0601;356.5945;1.5421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.4, 0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.5, 0.3, 0.7)_1.037964_System.String[];12.0078;0.2550;-0.5468
0.4345;0.8240;False;False;35.5016;35.5016;-0.0832;-0.0832;-83.1138;-83.1138;357.1292;357.1292;308.3011;308.3011;356.3191;356.3191;-5.4226;0.0695;0.0695;4.4410;4.4410;-5.4226;17446;66.9902;250.04;35.2583;-38.8496;1.0213;0.9246;-83.3315;74.9244;349.4117;355.2630;303.7448;174.1561;357.0885;1.9835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.2)_(0.8, 0.5, 0.3, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.4, 0.4, 0.7)_1.037964_System.String[];12.0794;0.2585;-0.5691
0.4187;0.8241;False;False;35.1298;35.1298;-0.0819;-0.0819;-82.7931;-82.7931;357.1039;357.1039;310.1438;310.1438;356.3908;356.3908;-5.2096;-0.0100;-0.0100;4.6604;4.6604;-5.2096;17451;70.0061;250.11;34.8782;-39.0012;1.0233;0.9026;-83.0046;74.6173;349.3483;354.8701;305.5556;170.5366;357.1841;3.3757;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.1, -0.3)_(0.9, 0.5, 0.2, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.1494;0.2637;-0.5781
0.4072;0.8255;False;False;34.7817;34.7817;-0.0834;-0.0834;-82.4694;-82.4694;357.1952;357.1952;312.0454;312.0454;356.4242;356.4242;-5.0388;-0.0297;-0.0297;4.8172;4.8172;-5.0388;17455;63.87758;250.18;34.5212;-39.1372;1.0218;0.8878;-82.6722;74.2996;349.4279;354.5952;307.4316;167.1623;357.2146;4.2077;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.3)_(0.9, 0.4, 0.2, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.2175;0.2693;-0.5783
0.3948;0.8285;False;False;34.4171;34.4171;-0.0858;-0.0858;-82.1023;-82.1023;357.3204;357.3204;314.2322;314.2322;356.4431;356.4431;-4.8000;-0.0318;-0.0318;5.0145;5.0145;-4.8000;17459;56.35722;250.25;34.1614;-39.2687;1.0191;0.8782;-82.3094;73.9451;349.5493;354.4063;309.5088;163.4813;357.2274;4.7032;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, -0.2, -0.3, -0.6)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.3)_(1.0, 0.2, 0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.2919;0.2759;-0.5783
0.3735;0.8315;False;False;34.0904;34.0904;-0.0876;-0.0876;-81.7464;-81.7464;357.4422;357.4422;316.3545;316.3545;356.4854;356.4854;-4.5921;0.7892;0.7892;5.1753;5.1753;-4.5921;17464;65.75735;250.32;33.8119;-39.3876;1.0164;0.8728;-81.9272;73.5671;349.6660;354.3141;311.7028;159.7023;357.2328;4.9843;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.1, 0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.3616;0.2811;-0.5783
0.3474;0.8333;False;False;33.7604;33.7604;-0.0424;-0.0424;-81.3354;-81.3354;359.3181;359.3181;318.8503;318.8503;0.0156;0.0156;-4.4836;0.4181;0.4181;5.2275;5.2275;-4.4836;17469;64.94421;250.40;33.4054;-39.4890;1.0308;0.8738;-81.5176;73.1456;351.5846;354.3766;313.7576;155.5736;0.3434;5.3691;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.4394;0.2864;-0.5783
0.3235;0.8344;False;False;33.4633;33.4633;-0.0249;-0.0249;-80.9634;-80.9634;0.0442;0.0442;321.2870;321.2870;0.9214;0.9214;-4.2047;0.1381;0.1381;5.3736;5.3736;-4.2047;17474;68.93408;250.47;33.0776;-39.5574;1.0408;0.8764;-81.1333;72.7584;352.5342;354.4444;316.0098;151.8477;1.4282;5.6333;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.5095;0.2885;-0.5783
0.3080;0.8350;False;False;33.1829;33.1829;-0.0197;-0.0197;-80.5848;-80.5848;0.3149;0.3149;323.7611;323.7611;1.1856;1.1856;-3.9376;0.0311;0.0311;5.5059;5.5059;-3.9376;17479;70.86903;250.54;32.7790;-39.5970;1.0443;0.8847;-80.7333;72.3612;352.9033;354.5755;318.4624;147.9725;1.7451;6.1003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, 0.0)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.5791;0.2887;-0.5680
0.3000;0.8354;False;False;32.9228;32.9228;-0.0201;-0.0201;-80.1941;-80.1941;0.3626;0.3626;326.1642;326.1642;1.2529;1.2529;-3.5605;-0.0282;-0.0282;5.6766;5.6766;-3.5605;17484;71.42535;250.61;32.5096;-39.6120;1.0436;0.8915;-80.3250;71.9595;352.9891;354.7458;320.8758;144.1030;1.8305;6.5028;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.6490;0.2887;-0.5398
0.3003;0.8363;False;False;32.6843;32.6843;-0.0227;-0.0227;-79.7936;-79.7936;0.3211;0.3211;328.4644;328.4644;1.2502;1.2502;-3.2922;-0.0407;-0.0407;5.7832;5.7832;-3.2922;17489;71.49097;250.68;32.2653;-39.6059;1.0414;0.8967;-79.9081;71.5517;352.9610;354.8771;323.1933;140.2653;1.8411;6.8085;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.3)_(0.7, -0.2, -0.2, -0.6)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(-0.1, -0.5, -0.2)_(-0.4, -0.6, -0.7, 0.2)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.4, 0.4, 0.8)_1.037964_System.String[];12.7188;0.2887;-0.4999
