AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0829;0.6355;False;False;38.4886;38.4886;-0.1031;-0.1031;-69.2284;-69.2284;359.7408;359.7408;316.0169;316.0169;4.6338;4.6338;-1.3003;0.0262;0.0262;1.4904;1.4904;-1.3003;8686;71.79436;123.68;38.0225;-82.5339;0.9360;1.1267;-69.4311;-34.2375;352.6445;356.8817;310.6719;11.6718;5.2991;7.1108;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.4, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.2, 0.6)_1.037964_System.String[];10.6699;0.1888;0.3963
0.1295;0.6360;False;False;38.3915;38.3915;-0.1024;-0.1024;-69.1172;-69.1172;359.8530;359.8530;316.4993;316.4993;4.4911;4.4911;-1.2771;0.0061;0.0061;1.4888;1.4888;-1.2771;8691;67.19839;123.75;37.9239;-81.9867;0.9377;1.1258;-69.3125;-34.0358;352.7531;356.8008;311.1725;15.5532;5.1528;7.0804;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.2, 0.6)_1.037964_System.String[];10.7454;0.1888;0.3698
0.1685;0.6376;False;False;38.2982;38.2982;-0.1020;-0.1020;-69.0083;-69.0083;359.9035;359.9035;316.9771;316.9771;4.4221;4.4221;-1.2622;-0.0002;-0.0002;1.4953;1.4953;-1.2622;8696;66.62212;123.83;37.8338;-81.4698;0.9385;1.1252;-69.2036;-33.8831;352.7993;356.7082;311.6346;18.9981;5.0789;7.0324;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.4, -0.7, -0.3, 0.6)_1.037964_System.String[];10.8190;0.1888;0.3257
0.2127;0.6388;False;False;38.2095;38.2095;-0.1024;-0.1024;-68.9030;-68.9030;359.9470;359.9470;317.4389;317.4389;4.3259;4.3259;-1.2527;-0.0120;-0.0120;1.5139;1.5139;-1.2527;8701;69.5641;123.90;37.7396;-80.9147;0.9389;1.1250;-69.0873;-33.7502;352.8412;356.5893;312.1328;22.3789;4.9847;6.9611;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.5, -0.6, -0.4, 0.5)_1.037964_System.String[];10.8895;0.1888;0.2809
0.2592;0.6396;False;False;38.1221;38.1221;-0.1040;-0.1040;-68.7972;-68.7972;359.9510;359.9510;317.8764;317.8764;4.1510;4.1510;-1.2477;-0.0274;-0.0274;1.5547;1.5547;-1.2477;8706;71.18098;123.97;37.6531;-80.3885;0.9388;1.1242;-68.9762;-33.6486;352.8373;356.4377;312.5930;25.2183;4.8205;6.8261;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.5, -0.6, -0.5, 0.5)_1.037964_System.String[];10.9590;0.1888;0.2433
0.2976;0.6400;False;False;38.0341;38.0341;-0.1062;-0.1062;-68.6884;-68.6884;359.9343;359.9343;318.3150;318.3150;3.9396;3.9396;-1.2516;-0.0320;-0.0320;1.5879;1.5879;-1.2516;8711;71.57162;124.04;37.5669;-79.8556;0.9384;1.1141;-68.8619;-33.5745;352.8048;356.0284;313.0564;27.6810;4.6145;6.0581;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.7, 0.1, 0.3, -0.6)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.5, -0.6, -0.5, 0.4)_1.037964_System.String[];11.0287;0.1888;0.2214
0.3252;0.6402;False;False;37.9451;37.9451;-0.1085;-0.1085;-68.5766;-68.5766;359.9136;359.9136;318.7610;318.7610;3.7034;3.7034;-1.2599;-0.0214;-0.0214;1.6345;1.6345;-1.2599;8716;71.60674;124.11;37.4803;-79.3225;0.9379;1.0944;-68.7444;-33.5278;352.7609;355.4628;313.5292;29.8046;4.3903;4.7420;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];11.0986;0.1888;0.1971
0.3507;0.6415;False;False;37.8485;37.8485;-0.1097;-0.1097;-68.4533;-68.4533;359.9847;359.9847;319.2462;319.2462;3.3390;3.3390;-1.2639;0.0058;0.0058;1.6757;1.6757;-1.2639;8721;67.12745;124.18;37.3869;-78.7517;0.9390;1.0671;-68.6126;-33.4988;352.7727;354.8365;314.0583;31.8549;4.0222;3.0847;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];11.1742;0.1888;0.1719
0.3728;0.6438;False;False;37.7595;37.7595;-0.1089;-0.1089;-68.3371;-68.3371;0.1552;0.1552;319.7185;319.7185;3.0900;3.0900;-1.2719;0.0194;0.0194;1.7023;1.7023;-1.2719;8726;70.09296;124.25;37.2986;-78.2294;0.9410;1.0510;-68.4877;-33.4699;352.9066;354.5867;314.5602;33.5809;3.7489;2.2496;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.6, 0.4)_1.037964_System.String[];11.2442;0.1888;0.1357
0.3969;0.6487;False;False;37.6670;37.6670;-0.1070;-0.1070;-68.2147;-68.2147;0.3650;0.3650;320.2232;320.2232;2.8377;2.8377;-1.2779;0.0336;0.0336;1.7438;1.7438;-1.2779;8731;69.82001;124.33;37.2069;-77.6931;0.9439;1.0425;-68.3566;-33.4499;353.0893;354.3281;315.0922;35.1260;3.4813;1.8110;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.6, 0.3)_1.037964_System.String[];11.3165;0.1888;0.0913
0.4270;0.6573;False;False;37.5773;37.5773;-0.1045;-0.1045;-68.0937;-68.0937;0.5784;0.5784;320.7219;320.7219;2.5896;2.5896;-1.2839;0.0382;0.0382;1.7790;1.7790;-1.2839;8736;70.9898;124.40;37.1166;-77.1702;0.9474;1.0297;-68.2252;-33.4493;353.2803;352.9816;315.6263;36.5478;3.2127;1.2790;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];11.3864;0.1888;0.0535
0.4563;0.6804;False;False;37.4869;37.4869;-0.1020;-0.1020;-67.9690;-67.9690;0.7350;0.7350;321.2319;321.2319;2.4685;2.4685;-1.3070;0.0148;0.0148;1.8294;1.8294;-1.3070;8741;71.35181;124.47;37.0259;-76.6477;0.9507;1.0146;-68.0929;-33.4533;353.4377;351.4385;316.1544;37.5329;3.0353;0.9385;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.8, -0.5, 0.3)_1.037964_System.String[];11.4563;0.1888;0.0203
0.4862;0.7078;False;False;37.3846;37.3846;-0.1018;-0.1018;-67.8246;-67.8246;0.9248;0.9248;321.8372;321.8372;2.4961;2.4961;-1.3343;-0.0196;-0.0196;1.9026;1.9026;-1.3343;8746;68.0736;124.54;36.9204;-76.0480;0.9505;1.0031;-67.9416;-33.4516;353.6205;350.3213;316.7552;38.0896;3.0310;0.7867;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];11.5345;0.1888;-0.0123
0.5144;0.7310;False;False;37.2913;37.2913;-0.1039;-0.1039;-67.6902;-67.6902;1.0723;1.0723;322.3850;322.3850;2.4931;2.4931;-1.3525;-0.0402;-0.0402;1.9713;1.9713;-1.3525;8751;70.33512;124.61;36.8251;-75.5072;0.9482;0.9952;-67.8018;-33.4441;353.7771;349.7288;317.3027;38.3122;3.0193;0.7009;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.4)_1.037964_System.String[];11.6044;0.1888;-0.0391
0.5389;0.7571;False;False;37.1993;37.1993;-0.1071;-0.1071;-67.5543;-67.5543;1.1783;1.1783;322.9282;322.9282;2.5048;2.5048;-1.3828;-0.0613;-0.0613;2.0666;2.0666;-1.3828;8755;65.42055;124.68;36.7310;-74.9754;0.9446;0.9810;-67.6606;-33.4219;353.8884;350.0060;317.8437;38.2117;3.0202;0.7593;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];11.6722;0.1888;-0.0610
0.5676;0.7921;False;False;37.0988;37.0988;-0.1120;-0.1120;-67.4023;-67.4023;1.3075;1.3075;323.5309;323.5309;2.5763;2.5763;-1.4107;-0.0725;-0.0725;2.1427;2.1427;-1.4107;8760;68.48737;124.75;36.6280;-74.4033;0.9391;0.9594;-67.5038;-33.3824;354.0165;350.9521;318.4354;37.8074;3.0682;0.8803;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];11.7447;0.1888;-0.0838
0.5953;0.8164;False;False;36.9960;36.9960;-0.1180;-0.1180;-67.2438;-67.2438;1.4615;1.4615;324.1539;324.1539;2.6092;2.6092;-1.4435;-0.0929;-0.0929;2.2573;2.2573;-1.4435;8765;67.92474;124.83;36.5267;-73.8525;0.9326;0.9373;-67.3463;-33.3329;354.1632;352.0213;319.0247;37.1699;3.1135;0.9567;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];11.8172;0.1888;-0.1072
0.6222;0.8308;False;False;36.8940;36.8940;-0.1246;-0.1246;-67.0832;-67.0832;1.6439;1.6439;324.7642;324.7642;2.5051;2.5051;-1.4645;-0.0922;-0.0922;2.3498;2.3498;-1.4645;8770;70.01241;124.90;36.4200;-73.2735;0.9257;0.9234;-67.1722;-33.2771;354.3382;352.5640;319.6697;36.3182;3.0063;0.9000;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];11.8875;0.1888;-0.1246
0.6461;0.8382;False;False;36.7910;36.7910;-0.1312;-0.1312;-66.9166;-66.9166;1.8293;1.8293;325.3846;325.3846;2.4246;2.4246;-1.5036;-0.1090;-0.1090;2.4735;2.4735;-1.5036;8775;71.26384;124.97;36.3160;-72.7166;0.9192;0.9157;-66.9974;-33.2142;354.5128;352.8407;320.3016;35.3057;2.8918;0.9217;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];11.9571;0.1888;-0.1364
0.6651;0.8369;False;False;36.6858;36.6858;-0.1393;-0.1393;-66.7419;-66.7419;2.0205;2.0205;326.0347;326.0347;2.4481;2.4481;-1.5366;-0.1200;-0.1200;2.5713;2.5713;-1.5366;8780;71.54449;125.04;36.2090;-72.1669;0.9104;0.9046;-66.8165;-33.1271;354.7048;353.4277;320.9434;33.9285;2.8876;1.9471;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];12.0268;0.1888;-0.1444
0.6775;0.8289;False;False;36.5782;36.5782;-0.1477;-0.1477;-66.5589;-66.5589;2.2057;2.2057;326.7151;326.7151;2.4947;2.4947;-1.5726;-0.1212;-0.1212;2.7074;2.7074;-1.5726;8785;71.58726;125.11;36.0990;-71.6154;0.9009;0.8924;-66.6270;-33.0248;354.8925;353.8988;321.6143;32.4433;2.9131;3.1480;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];12.0965;0.1887;-0.1489
0.6848;0.8222;False;False;36.4533;36.4533;-0.1524;-0.1524;-66.3455;-66.3455;2.2196;2.2196;327.4923;327.4923;2.1210;2.1210;-1.5163;0.4856;0.4856;2.8816;2.8816;-1.5163;8790;64.35255;125.18;35.9864;-71.0758;0.8912;0.9363;-66.4287;-32.9692;355.0899;350.4611;322.3075;31.1245;2.9624;3.2129;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];12.1741;0.1876;-0.1490
0.6883;0.8182;False;False;36.3260;36.3260;-0.1177;-0.1177;-66.1447;-66.1447;0.5745;0.5745;328.1490;328.1490;358.8144;358.8144;-1.4985;0.2103;0.2103;2.9693;2.9693;-1.4985;8795;69.29449;125.25;35.9147;-70.4618;0.9563;0.9557;-66.1920;-32.8667;353.1728;349.1719;323.4834;29.7022;359.6010;3.7962;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];12.2435;0.1852;-0.1479
0.6858;0.8159;False;False;36.2063;36.2063;-0.1090;-0.1090;-65.9194;-65.9194;0.0467;0.0467;328.9301;328.9301;357.9355;357.9355;-1.5468;0.0328;0.0328;3.0812;3.0812;-1.5468;8800;66.57845;125.33;35.8228;-69.8969;0.9752;0.9596;-65.9762;-32.7494;352.5113;348.9192;324.3220;28.5443;358.6980;4.1994;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];12.3179;0.1819;-0.1386
0.6741;0.8145;False;False;36.0943;36.0943;-0.1094;-0.1094;-65.7028;-65.7028;359.8528;359.8528;329.6912;329.6912;357.3987;357.3987;-1.5755;-0.0496;-0.0496;3.1661;3.1661;-1.5755;8805;70.12763;125.40;35.7167;-69.2957;0.9812;0.9583;-65.7399;-32.6063;352.2100;348.9691;325.2103;27.3059;358.0829;4.4517;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];12.3874;0.1762;-0.1188
0.6470;0.8137;False;False;35.9772;35.9772;-0.1149;-0.1149;-65.4698;-65.4698;359.7624;359.7624;330.4901;330.4901;357.1371;357.1371;-1.6107;-0.0920;-0.0920;3.2728;3.2728;-1.6107;8810;68.62411;125.47;35.6103;-68.7166;0.9787;0.9615;-65.5107;-32.4687;352.0791;348.6794;326.0171;26.2711;357.7855;3.7066;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.5, -0.6, 0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];12.4597;0.1667;-0.0904
0.5931;0.8132;False;False;35.8612;35.8612;-0.1221;-0.1221;-65.2346;-65.2346;359.7035;359.7035;331.2660;331.2660;357.0096;357.0096;-1.6345;-0.1073;-0.1073;3.3570;3.3570;-1.6345;8815;69.92686;125.54;35.4937;-68.0705;0.9726;0.9815;-65.2626;-32.3422;352.0150;347.6005;326.8446;25.5194;357.6434;0.6519;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.4, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];12.5305;0.1532;-0.0574
0.5114;0.8129;False;False;35.7448;35.7448;-0.1306;-0.1306;-64.9941;-64.9941;359.5602;359.5602;331.9846;331.9846;356.9730;356.9730;-1.6729;-0.1320;-0.1320;3.4819;3.4819;-1.6729;8820;70.86842;125.61;35.3802;-67.4915;0.9653;1.0289;-65.0207;-32.1675;351.8867;348.7802;327.5818;24.2539;357.5925;2.1944;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.4, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];12.6004;0.1373;-0.0190
0.4297;0.8111;False;False;35.6124;35.6124;-0.1411;-0.1411;-64.7162;-64.7162;359.3348;359.3348;332.7199;332.7199;357.0151;357.0151;-1.6911;-0.1341;-0.1341;3.5670;3.5670;-1.6911;8825;65.03987;125.69;35.2496;-66.8473;0.9554;1.0746;-64.7425;-31.9664;351.6694;349.4486;328.3235;23.0666;357.6405;3.9752;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.4, -0.4, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];12.6787;0.1176;0.0280
0.3576;0.8093;False;False;35.4936;35.4936;-0.1512;-0.1512;-64.4639;-64.4639;359.0909;359.0909;333.3232;333.3232;357.0492;357.0492;-1.6996;-0.1554;-0.1554;3.6108;3.6108;-1.6996;8830;69.35019;125.76;35.1324;-66.2589;0.9462;1.0865;-64.4907;-31.7933;351.4413;349.6044;328.9317;22.5456;357.6859;4.4714;LeftFalse_RightTrue;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.3, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.3, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.4)_1.037964_System.String[];12.7485;0.0988;0.0566
