ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0002;0.0;False;False;77.3252;77.3252;0.0012;0.0012;-75.2326;-75.2326;359.9839;359.9839;268.4995;268.4995;359.9912;359.9912;-2.0103;-0.0003;-0.0003;-0.0713;-0.0713;-2.0103;1444728;71.58685;1763.77;77.1304; ;1.143; ;-75.5768; ;352.5898;;258.7638;;1.2603;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.1522;-0.0271;0.0
0.0001;0.0;False;False;77.1541;77.1541;0.0011;0.0011;-75.2388;-75.2388;359.9848;359.9848;268.4253;268.4253;359.9919;359.9919;-1.9762;-0.0005;-0.0005;-0.0725;-0.0725;-1.9762;1444733;58.61432;1763.86;76.9879; ;1.143; ;-75.5822; ;352.5904;;258.7018;;1.2609;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.2382;-0.0271;0.0
0.0001;0.0;False;False;77.0101;77.0101;0.0011;0.0011;-75.2441;-75.2441;359.9861;359.9861;268.3628;268.3628;359.9924;359.9924;-1.9426;-0.0005;-0.0005;-0.0736;-0.0736;-1.9426;1444739;72.0656;1763.93;76.8134; ;1.1429; ;-75.5889; ;352.5919;;258.6259;;1.2612;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.3118;-0.0271;0.0
0.0;0.0;False;False;76.8795;76.8795;0.0011;0.0011;-75.2492;-75.2492;359.9874;359.9874;268.3062;268.3062;359.9927;359.9927;-1.9096;-0.0005;-0.0005;-0.0746;-0.0746;-1.9096;1444743;61.73222;1764.0;76.705; ;1.1429; ;-75.5933; ;352.593;;258.5787;;1.2613;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.3795;-0.0271;0.0
0.0;0.0;False;False;76.7384;76.7384;0.001;0.001;-75.2547;-75.2547;359.9887;359.9887;268.245;268.245;359.993;359.993;-1.8853;-0.0004;-0.0004;-0.0753;-0.0753;-1.8853;1444749;72.22552;1764.08;76.5435; ;1.1428; ;-75.5999; ;352.5945;;258.5084;;1.2614;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.4539;-0.0271;0.0
0.0;0.0;False;False;76.585;76.585;0.001;0.001;-75.261;-75.261;359.9901;359.9901;268.1784;268.1784;359.9932;359.9932;-1.8532;-0.0004;-0.0004;-0.0762;-0.0762;-1.8532;1444754;60.79214;1764.16;76.4133; ;1.1428; ;-75.6054; ;352.5958;;258.4518;;1.2614;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.536;-0.0271;0.0
0.0;0.0;False;False;76.4487;76.4487;0.001;0.001;-75.2667;-75.2667;359.9912;359.9912;268.1193;268.1193;359.9935;359.9935;-1.8218;-0.0003;-0.0003;-0.0769;-0.0769;-1.8218;1444760;72.26859;1764.23;76.2524; ;1.1428; ;-75.6123; ;352.5971;;258.3818;;1.2615;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.6104;-0.0271;0.0
0.0;0.0;False;False;76.3122;76.3122;0.0009;0.0009;-75.2725;-75.2725;359.9923;359.9923;268.0601;268.0601;359.9937;359.9937;-1.7908;-0.0003;-0.0003;-0.0776;-0.0776;-1.7908;1444765;68.95572;1764.31;76.1077; ;1.1427; ;-75.6188; ;352.5983;;258.3189;;1.2615;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.6859;-0.0271;0.0
0.0;0.0;False;False;76.1727;76.1727;0.0009;0.0009;-75.2786;-75.2786;359.9934;359.9934;267.9995;267.9995;359.9941;359.9941;-1.7604;-0.0003;-0.0003;-0.0783;-0.0783;-1.7604;1444771;72.88047;1764.39;75.977; ;1.1427; ;-75.6247; ;352.5994;;258.2621;;1.2617;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.7644;-0.0271;0.0
0.0;0.0;False;False;76.0459;76.0459;0.0009;0.0009;-75.2843;-75.2843;-0.0055;-0.0055;267.9445;267.9445;-0.0056;-0.0056;-1.7380;-0.0003;-0.0003;-0.0787;-0.0787;-1.7380;1444776;72.619;1764.46;75.8497; ;1.1427; ;-75.6307; ;352.6005;;258.2067;;1.2618;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.8369;-0.0271;0.0
0.0;0.0;False;False;75.9259;75.9259;0.0009;0.0009;-75.2898;-75.2898;-0.0046;-0.0046;267.8925;267.8925;-0.0053;-0.0053;-1.7085;-0.0003;-0.0003;-0.0792;-0.0792;-1.7085;1444781;72.15984;1764.53;75.7294; ;1.1426; ;-75.6364; ;352.6015;;258.1543;;1.262;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.9066;-0.0271;0.0
0.0;0.0;False;False;75.8065;75.8065;0.0008;0.0008;-75.2954;-75.2954;-0.0037;-0.0037;267.8407;267.8407;-0.0049;-0.0049;-1.6867;-0.0003;-0.0003;-0.0795;-0.0795;-1.6867;1444786;71.53922;1764.6;75.6097; ;1.1426; ;-75.6422; ;352.6025;;258.1022;;1.2622;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.9771;-0.0271;0.0
0.0;0.0;False;False;75.6886;75.6886;0.0008;0.0008;-75.301;-75.301;-0.0027;-0.0027;267.7896;267.7896;-0.0046;-0.0046;-1.6581;-0.0003;-0.0003;-0.0798;-0.0798;-1.6581;1444791;71.4761;1764.67;75.4923; ;1.1426; ;-75.648; ;352.6034;;258.0512;;1.2623;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.0475;-0.0271;0.0
0.0;0.0;False;False;75.5767;75.5767;0.0008;0.0008;-75.3065;-75.3065;-0.0018;-0.0018;267.741;267.741;-0.0044;-0.0044;-1.6369;-0.0003;-0.0003;-0.0801;-0.0801;-1.6369;1444795;61.33139;1764.74;75.3989; ;1.1426; ;-75.6526; ;352.6042;;258.0106;;1.2624;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.1155;-0.0271;0.0
0.0;0.0;False;False;75.4552;75.4552;0.0008;0.0008;-75.3125;-75.3125;-0.0007;-0.0007;267.6883;267.6883;-0.0041;-0.0041;-1.6093;-0.0005;-0.0005;-0.0803;-0.0803;-1.6093;1444801;71.58175;1764.81;75.2592; ;1.1425; ;-75.6598; ;352.6054;;257.9498;;1.2624;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.1904;-0.0271;0.0
0.0;0.0;False;False;75.3358;75.3358;0.0008;0.0008;-75.3185;-75.3185;0.0014;0.0014;267.6366;267.6366;-0.0021;-0.0021;-1.5819;-0.0002;-0.0002;-0.0806;-0.0806;-1.5819;1444806;71.13202;1764.89;75.1315; ;1.1425; ;-75.6665; ;352.6078;;257.8941;;1.2641;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.2653;-0.0271;0.0
0.0;0.0;False;False;75.2235;75.2235;0.0008;0.0008;-75.3242;-75.3242;0.0047;0.0047;267.5879;267.5879;-0.003;-0.003;-1.5613;0.0006;0.0006;-0.0806;-0.0806;-1.5613;1444811;73.1277;1764.96;75.0202; ;1.1425; ;-75.6723; ;352.6108;;257.8459;;1.2629;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.3368;-0.0271;0.0
0.0;0.0;False;False;75.1169;75.1169;0.0008;0.0008;-75.3298;-75.3298;0.0081;0.0081;267.5416;267.5416;-0.0037;-0.0037;-1.5342;0.0011;0.0011;-0.0806;-0.0806;-1.5342;1444815;60.87734;1765.03;74.9396; ;1.1425; ;-75.6766; ;352.6132;;257.811;;1.2619;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.4058;-0.0271;0.0
0.0;0.0;False;False;75.004;75.004;0.0009;0.0009;-75.3358;-75.3358;0.0117;0.0117;267.4926;267.4926;-0.0042;-0.0042;-1.5075;0.0014;0.0014;-0.0806;-0.0806;-1.5075;1444821;72.04398;1765.1;74.8071; ;1.1426; ;-75.6838; ;352.6172;;257.7535;;1.2605;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.4799;-0.0271;0.0
0.0;0.0;False;False;74.8771;74.8771;0.001;0.001;-75.3426;-75.3426;0.0161;0.0161;267.4375;267.4375;-0.0041;-0.0041;-1.4812;0.0014;0.0014;-0.0806;-0.0806;-1.4812;1444826;62.02784;1765.19;74.6956; ;1.1427; ;-75.69; ;352.621;;257.7051;;1.2598;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.5647;-0.0271;0.0
0.0;0.0;False;False;74.7678;74.7678;0.0011;0.0011;-75.3486;-75.3486;0.0198;0.0198;267.3901;267.3901;-0.004;-0.004;-1.4553;0.0014;0.0014;-0.0805;-0.0805;-1.4553;1444832;72.59896;1765.26;74.5704; ;1.1428; ;-75.6971; ;352.6252;;257.6508;;1.2592;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.639;-0.0271;0.0
0.0;0.0;False;False;74.659;74.659;0.0012;0.0012;-75.3546;-75.3546;0.0222;0.0222;267.3428;267.3428;-0.0042;-0.0042;-1.4367;0.0005;0.0005;-0.0805;-0.0805;-1.4367;1444837;68.77843;1765.34;74.4546; ;1.1429; ;-75.7037; ;352.6282;;257.6004;;1.2585;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.7142;-0.0271;0.0
0.0;0.0;False;False;74.5459;74.5459;0.0012;0.0012;-75.361;-75.361;0.0222;0.0222;267.2937;267.2937;-0.0041;-0.0041;-1.4123;-0.0001;-0.0001;-0.0803;-0.0803;-1.4123;1444843;73.09473;1765.42;74.3481; ;1.1429; ;-75.7099; ;352.6284;;257.5541;;1.2586;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.7937;-0.0271;0.0
0.0;0.0;False;False;74.4471;74.4471;0.0012;0.0012;-75.3667;-75.3667;0.0212;0.0212;267.2508;267.2508;-0.004;-0.004;-1.3884;-0.0003;-0.0003;-0.0802;-0.0802;-1.3884;1444848;71.37405;1765.49;74.2506; ;1.1429; ;-75.7157; ;352.6276;;257.5116;;1.2588;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.8644;-0.0271;0.0
0.0;0.0;False;False;74.3478;74.3478;0.0012;0.0012;-75.3724;-75.3724;0.02;0.02;267.2077;267.2077;-0.0038;-0.0038;-1.3707;-0.0004;-0.0004;-0.0800;-0.0800;-1.3707;1444853;72.73361;1765.56;74.1502; ;1.1428; ;-75.7217; ;352.6264;;257.4679;;1.2592;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;4.9364;-0.0271;0.0
0.0;0.0;False;False;74.2468;74.2468;0.0012;0.0012;-75.3784;-75.3784;0.0187;0.0187;267.1639;267.1639;-0.0037;-0.0037;-1.3475;-0.0004;-0.0004;-0.0798;-0.0798;-1.3475;1444858;71.64355;1765.63;74.0463; ;1.1428; ;-75.728; ;352.6251;;257.4226;;1.2595;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.0107;-0.0271;0.0
0.0;0.0;False;False;74.1562;74.1562;0.0011;0.0011;-75.3838;-75.3838;0.0176;0.0176;267.1246;267.1246;-0.0036;-0.0036;-1.3247;-0.0004;-0.0004;-0.0796;-0.0796;-1.3247;1444862;61.35671;1765.7;73.9741; ;1.1428; ;-75.7324; ;352.6242;;257.3912;;1.2598;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.0785;-0.0271;0.0
0.0;0.0;False;False;74.0574;74.0574;0.0011;0.0011;-75.3898;-75.3898;0.0165;0.0165;267.0817;267.0817;-0.0035;-0.0035;-1.3078;-0.0003;-0.0003;-0.0793;-0.0793;-1.3078;1444868;73.81325;1765.78;73.855; ;1.1428; ;-75.7398; ;352.623;;257.3393;;1.2601;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.1534;-0.0271;0.0
0.0;0.0;False;False;73.9659;73.9659;0.0011;0.0011;-75.3953;-75.3953;0.0156;0.0156;267.042;267.042;-0.0034;-0.0034;-1.2857;-0.0003;-0.0003;-0.0790;-0.0790;-1.2857;1444873;71.69893;1765.85;73.7692; ;1.1428; ;-75.7452; ;352.6221;;257.3019;;1.2604;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.2241;-0.0271;0.0
0.0;0.0;False;False;73.874;73.874;0.0011;0.0011;-75.401;-75.401;0.0148;0.0148;267.0021;267.0021;-0.0033;-0.0033;-1.2693;-0.0003;-0.0003;-0.0788;-0.0788;-1.2693;1444878;70.53933;1765.92;73.6771; ;1.1427; ;-75.751; ;352.6213;;257.2618;;1.2606;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.296;-0.0271;0.0
0.0;0.0;False;False;73.7856;73.7856;0.001;0.001;-75.4065;-75.4065;0.0141;0.0141;266.9637;266.9637;-0.0032;-0.0032;-1.2479;-0.0002;-0.0002;-0.0784;-0.0784;-1.2479;1444883;71.26162;1765.99;73.588; ;1.1427; ;-75.7567; ;352.6206;;257.223;;1.2608;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.3663;-0.0271;0.0
0.0;0.0;False;False;73.6966;73.6966;0.001;0.001;-75.4122;-75.4122;0.0134;0.0134;266.9251;266.9251;-0.0031;-0.0031;-1.2320;-0.0002;-0.0002;-0.0781;-0.0781;-1.2320;1444888;72.57124;1766.06;73.4991; ;1.1427; ;-75.7625; ;352.6199;;257.1842;;1.261;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.4381;-0.0271;0.0
0.0;0.0;False;False;73.6098;73.6098;0.001;0.001;-75.4177;-75.4177;0.0127;0.0127;266.8875;266.8875;-0.003;-0.003;-1.2111;-0.0002;-0.0002;-0.0777;-0.0777;-1.2111;1444893;71.15876;1766.13;73.4127; ;1.1427; ;-75.7681; ;352.6192;;257.1467;;1.2612;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.5093;-0.0271;0.0
0.0;0.0;False;False;73.524;73.524;0.001;0.001;-75.4232;-75.4232;0.0121;0.0121;266.8502;266.8502;-0.003;-0.003;-1.1907;-0.0002;-0.0002;-0.0773;-0.0773;-1.1907;1444898;69.65529;1766.2;73.3291; ;1.1427; ;-75.7737; ;352.6187;;257.1102;;1.2614;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.5807;-0.0271;0.0
0.0;0.0;False;False;73.4402;73.4402;0.001;0.001;-75.4287;-75.4287;0.0114;0.0114;266.8139;266.8139;-0.0028;-0.0028;-1.1755;-0.0002;-0.0002;-0.0769;-0.0769;-1.1755;1444903;72.06326;1766.27;73.2386; ;1.1427; ;-75.7797; ;352.618;;257.0708;;1.2617;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.6515;-0.0271;0.0
0.0;0.0;False;False;73.3595;73.3595;0.001;0.001;-75.434;-75.434;0.0108;0.0108;266.7789;266.7789;-0.0026;-0.0026;-1.1557;-0.0002;-0.0002;-0.0765;-0.0765;-1.1557;1444908;71.97078;1766.34;73.1623; ;1.1427; ;-75.7849; ;352.6174;;257.0376;;1.262;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;5.7207;-0.0271;0.0
0.0;0.0;False;False;73.3385;73.3385;0.001;0.001;-75.4354;-75.4354;0.0099;0.0099;266.7699;266.7699;-0.0006;-0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1444910;12.80257;1766.69;73.1276; ;1.1426; ;-75.7872; ;352.6171;;257.0225;;1.2621;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;6.0699;-0.0271;0.0
