ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4056;0.0;False;False;-2.9886;-2.9886;-0.002;-0.002;-52.3477;-52.3477;359.8809;359.8809;211.2379;211.2379;359.0161;359.0161;-2.7871;0.0095;0.0095;-5.5275;-5.5275;-2.7871;1474397;71.15018;2183.6;-2.6354; ;1.408; ;-52.9895; ;353.2642;;233.3279;;356.2884;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.5, -0.2, 0.9)_0.9078928_System.String[]; ;19.9089;-0.3569;0.0
0.413;0.0;False;False;-3.1821;-3.1821;-0.0014;-0.0014;-52.7487;-52.7487;359.9027;359.9027;208.6621;208.6621;359.0345;359.0345;-2.5729;0.0084;0.0084;-5.6156;-5.6156;-2.5729;1474401;62.56543;2183.67;-2.7852; ;1.4082; ;-53.3372; ;353.2763;;231.0005;;356.3121;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.2, 0.6, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;19.9812;-0.3569;0.0
0.4262;0.0;False;False;-3.3693;-3.3693;-0.0008;-0.0008;-53.1879;-53.1879;359.922;359.922;205.8921;205.8921;359.0492;359.0492;-2.2838;0.0063;0.0063;-5.7237;-5.7237;-2.2838;1474407;71.15337;2183.75;-2.9565; ;1.4085; ;-53.7916; ;353.2906;;228.0039;;356.3364;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.2, 0.6, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.4, -0.2, 0.9)_0.9078928_System.String[]; ;20.0586;-0.3567;0.0
0.4384;0.0;False;False;-3.5251;-3.5251;-0.0004;-0.0004;-53.6066;-53.6066;359.9345;359.9345;203.2984;203.2984;359.0595;359.0595;-1.9937;0.0042;0.0042;-5.8206;-5.8206;-1.9937;1474412;72.23212;2183.82;-3.0878; ;1.4087; ;-54.2005; ;353.2994;;225.3499;;356.3518;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.5)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.5, -0.2, 0.9)_0.9078928_System.String[]; ;20.1311;-0.3522;0.0
0.4491;0.0;False;False;-3.6568;-3.6568;-0.0002;-0.0002;-54.0141;-54.0141;359.9415;359.9415;200.8298;200.8298;359.0703;359.0703;-1.7828;0.0030;0.0030;-5.8861;-5.8861;-1.7828;1474417;72.13279;2183.89;-3.1927; ;1.4088; ;-54.583; ;353.303;;222.9105;;356.3641;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.5)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.5, -0.2, 0.8)_0.9078928_System.String[]; ;20.2009;-0.3425;0.0
0.4569;0.0;False;False;-3.775;-3.775;0.0;0.0;-54.4391;-54.4391;359.9445;359.9445;198.3359;198.3359;359.086;359.086;-1.5122;0.0017;0.0017;-5.9642;-5.9642;-1.5122;1474422;70.62718;2183.97;-3.2849; ;1.4088; ;-54.983; ;353.3011;;220.4303;;356.379;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.5)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.5, -0.2, 0.8)_0.9078928_System.String[]; ;20.2727;-0.3282;0.0
0.4641;0.0;False;False;-3.875;-3.875;0.0001;0.0001;-54.8631;-54.8631;359.9443;359.9443;195.9479;195.9479;359.1068;359.1068;-1.3177;0.0011;0.0011;-6.0158;-6.0158;-1.3177;1474427;70.24342;2184.04;-3.3614; ;1.4087; ;-55.3838; ;353.2942;;218.0365;;356.3976;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.5, -0.2, 0.8)_0.9078928_System.String[]; ;20.3435;-0.3127;0.0
0.4721;0.0;False;False;-3.9586;-3.9586;0.0001;0.0001;-55.2876;-55.2876;359.9421;359.9421;193.6743;193.6743;359.1334;359.1334;-1.0736;0.0005;0.0005;-6.0770;-6.0770;-1.0736;1474432;70.81122;2184.11;-3.4239; ;1.4085; ;-55.7902; ;353.2831;;215.7229;;356.4207;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.5, -0.2, 0.8)_0.9078928_System.String[]; ;20.4136;-0.2941;0.0
0.4818;0.0;False;False;-4.0304;-4.0304;0.0001;0.0001;-55.7332;-55.7332;359.9384;359.9384;191.4226;191.4226;359.1667;359.1667;-0.9028;0.0003;0.0003;-6.1178;-6.1178;-0.9028;1474437;71.34943;2184.18;-3.475; ;1.4082; ;-56.217; ;353.268;;213.4285;;356.4495;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.6, -0.2, 0.8)_0.9078928_System.String[]; ;20.4868;-0.2632;0.0
0.4893;0.0;False;False;-4.086;-4.086;0.0002;0.0002;-56.1626;-56.1626;359.9334;359.9334;189.4404;189.4404;359.212;359.212;-0.7136;0.0001;0.0001;-6.1691;-6.1691;-0.7136;1474442;71.77467;2184.25;-3.5124; ;1.4077; ;-56.6268; ;353.248;;211.3995;;356.4875;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.6, -0.3, 0.8)_0.9078928_System.String[]; ;20.5566;-0.2257;0.0
0.4933;0.0;False;False;-4.1386;-4.1386;0.0001;0.0001;-56.6729;-56.6729;359.9265;359.9265;187.3757;187.3757;359.2818;359.2818;-0.5603;0.0000;0.0000;-6.2164;-6.2164;-0.5603;1474447;61.00378;2184.33;-3.5413; ;1.4071; ;-57.0439; ;353.222;;209.5629;;356.538;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.6, -0.3, 0.7)_0.9078928_System.String[]; ;20.6392;-0.1826;0.0
0.4924;0.0;False;False;-4.1765;-4.1765;0.0001;0.0001;-57.1402;-57.1402;359.9201;359.9201;185.7949;185.7949;359.3576;359.3576;-0.4464;-0.0001;-0.0001;-6.2594;-6.2594;-0.4464;1474453;71.46579;2184.41;-3.5681; ;1.4062; ;-57.5627; ;353.1843;;207.6379;;356.6136;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.7, -0.2, 0.7)_0.9078928_System.String[]; ;20.7141;-0.1294;0.0
0.4838;0.0;False;False;-4.2085;-4.2085;0.0001;0.0001;-57.6229;-57.6229;359.9141;359.9141;184.5074;184.5074;359.4474;359.4474;-0.3725;-0.0001;-0.0001;-6.2973;-6.2973;-0.3725;1474458;70.05618;2184.48;-3.5872; ;1.4053; ;-58.029; ;353.1464;;206.2813;;356.6934;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.1, -0.7, -0.2, 0.7)_0.9078928_System.String[]; ;20.791;-0.0768;0.0
0.4671;0.0;False;False;-4.2344;-4.2344;0.0001;0.0001;-58.0627;-58.0627;359.9098;359.9098;183.6761;183.6761;359.542;359.542;-0.3596;-0.0001;-0.0001;-6.3200;-6.3200;-0.3596;1474463;71.36037;2184.55;-3.6036; ;1.4042; ;-58.4644; ;353.1081;;205.3533;;356.7782;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.2, -0.7, -0.2, 0.7)_0.9078928_System.String[]; ;20.8606;-0.0154;0.0
0.4438;0.0;False;False;-4.2622;-4.2622;0.0001;0.0001;-58.5322;-58.5322;359.9069;359.9069;183.1888;183.1888;359.655;359.655;-0.3760;-0.0001;-0.0001;-6.3406;-6.3406;-0.3760;1474468;71.08164;2184.63;-3.6235; ;1.403; ;-58.9227; ;353.0645;;204.7868;;356.8807;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.7, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.4, -0.6, -0.2, 0.6)_0.9078928_System.String[]; ;20.9348;0.021;0.0
0.4174;0.0;False;False;-4.2895;-4.2895;0.0001;0.0001;-58.976;-58.976;359.9061;359.9061;183.0438;183.0438;359.7546;359.7546;-0.3858;0.0000;0.0000;-6.3504;-6.3504;-0.3858;1474473;71.63271;2184.7;-3.6466; ;1.4018; ;-59.3661; ;353.0254;;204.5788;;356.9774;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.7, -0.6, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.5, -0.5, -0.2, 0.6)_0.9078928_System.String[]; ;21.0046;0.0289;0.0
0.3899;0.0;False;False;-4.3184;-4.3184;0.0001;0.0001;-59.4326;-59.4326;359.9069;359.9069;183.093;183.093;359.8377;359.8377;-0.4058;0.0000;0.0000;-6.3551;-6.3551;-0.4058;1474478;72.98683;2184.77;-3.6737; ;1.4007; ;-59.8303; ;352.9938;;204.5848;;357.0596;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.7, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.6, -0.5, -0.2, 0.6)_0.9078928_System.String[]; ;21.0767;0.0492;0.0
0.3671;0.0;False;False;-4.3487;-4.3487;0.0001;0.0001;-59.8794;-59.8794;359.9093;359.9093;183.3033;183.3033;359.9116;359.9116;-0.4407;0.0000;0.0000;-6.3508;-6.3508;-0.4407;1474483;71.90706;2184.84;-3.7029; ;1.3999; ;-60.2746; ;352.9687;;204.7553;;357.1295;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(-0.6, -0.5, -0.3, 0.6)_0.9078928_System.String[]; ;21.147;0.0739;0.0
0.3481;0.0;False;False;-4.3825;-4.3825;0.0001;0.0001;-60.3196;-60.3196;359.9128;359.9128;183.6876;183.6876;359.9835;359.9835;-0.5147;0.0001;0.0001;-6.3349;-6.3349;-0.5147;1474488;72.19057;2184.91;-3.7369; ;1.399; ;-60.7184; ;352.9455;;205.0941;;357.1981;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.5, -0.5, -0.5, 0.5)_0.9078928_System.String[]; ;21.2163;0.1006;0.0
0.3356;0.0;False;False;-4.4252;-4.4252;0.0001;0.0001;-60.797;-60.797;359.9175;359.9175;184.3047;184.3047;0.0615;0.0615;-0.6162;0.0001;0.0001;-6.3083;-6.3083;-0.6162;1474493;70.35284;2184.99;-3.7843; ;1.398; ;-61.2322; ;352.9197;;205.7051;;357.2774;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.4, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.4, -0.5, -0.5, 0.6)_0.9078928_System.String[]; ;21.2917;0.1259;0.0
0.33;0.0;False;False;-4.4706;-4.4706;0.0001;0.0001;-61.2264;-61.2264;359.9221;359.9221;185.0437;185.0437;0.131;0.131;-0.7068;0.0001;0.0001;-6.2821;-6.2821;-0.7068;1474498;73.46;2185.05;-3.8336; ;1.3972; ;-61.6724; ;352.8982;;206.4177;;357.3451;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.3, -0.5, -0.5, 0.7)_0.9078928_System.String[]; ;21.3601;0.1427;0.0
0.3388;0.0;False;False;-4.5244;-4.5244;0.0001;0.0001;-61.663;-61.663;359.9264;359.9264;185.9414;185.9414;0.195;0.195;-0.8307;0.0001;0.0001;-6.2452;-6.2452;-0.8307;1474503;71.73028;2185.12;-3.8873; ;1.3964; ;-62.0806; ;352.88;;207.213;;357.4028;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.3, -0.5, -0.4, 0.7)_0.9078928_System.String[]; ;21.4297;0.1461;0.0
0.3549;0.0;False;False;-4.5883;-4.5883;0.0001;0.0001;-62.1162;-62.1162;359.9294;359.9294;186.9658;186.9658;0.2472;0.2472;-0.9210;0.0001;0.0001;-6.2198;-6.2198;-0.9210;1474508;71.95498;2185.2;-3.9586; ;1.3958; ;-62.5536; ;352.8626;;208.2355;;357.4569;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.3, 0.7)_0.9078928_System.String[]; ;21.5024;0.1463;0.0
0.3765;0.0;False;False;-4.6608;-4.6608;0.0001;0.0001;-62.5708;-62.5708;359.9308;359.9308;188.0364;188.0364;0.2862;0.2862;-1.0431;0.0001;0.0001;-6.1891;-6.1891;-1.0431;1474513;71.61932;2185.27;-4.0385; ;1.3953; ;-63.0208; ;352.849;;209.2983;;357.4963;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;21.5757;0.1445;0.0
0.399;0.0;False;False;-4.7385;-4.7385;0.0001;0.0001;-63.009;-63.009;359.9305;359.9305;189.0802;189.0802;0.3129;0.3129;-1.1336;0.0000;0.0000;-6.1701;-6.1701;-1.1336;1474518;70.85147;2185.34;-4.1231; ;1.3949; ;-63.4658; ;352.8386;;210.3288;;357.5229;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.7, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;21.6467;0.1383;0.0
0.416;0.0;False;False;-4.8222;-4.8222;0.0001;0.0001;-63.4386;-63.4386;359.9286;359.9286;190.0839;190.0839;0.3275;0.3275;-1.2447;0.0000;0.0000;-6.1519;-6.1519;-1.2447;1474523;71.49188;2185.41;-4.2158; ;1.3947; ;-63.9116; ;352.8307;;211.3507;;357.5386;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.6, 0.3, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;21.7166;0.1219;0.0
0.4221;0.0;False;False;-4.9283;-4.9283;0.0001;0.0001;-63.9439;-63.9439;359.925;359.925;191.1751;191.1751;0.3255;0.3255;-1.3324;-0.0001;-0.0001;-6.1433;-6.1433;-1.3324;1474528;63.36463;2185.49;-4.3176; ;1.3947; ;-64.3675; ;352.827;;212.3393;;357.5402;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.5, -0.4, 0.7)_0.9078928_System.String[]; ;21.7986;0.0934;0.0
0.4162;0.0;False;False;-5.0314;-5.0314;0.0001;0.0001;-64.4096;-64.4096;359.9214;359.9214;192.0117;192.0117;0.3011;0.3011;-1.3843;-0.0001;-0.0001;-6.1437;-6.1437;-1.3843;1474534;71.90986;2185.57;-4.4415; ;1.395; ;-64.8954; ;352.8308;;213.3267;;357.5192;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;21.8745;0.0509;0.0
0.4079;0.0;False;False;-5.1339;-5.1339;0.0001;0.0001;-64.8618;-64.8618;359.9185;359.9185;192.6032;192.6032;0.2589;0.2589;-1.4072;-0.0001;-0.0001;-6.1482;-6.1482;-1.4072;1474539;71.6266;2185.64;-4.5513; ;1.3955; ;-65.3546; ;352.8424;;213.9675;;357.481;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;21.948;0.0152;0.0
0.3978;0.0;False;False;-5.2315;-5.2315;0.0001;0.0001;-65.2902;-65.2902;359.9168;359.9168;192.9314;192.9314;0.2056;0.2056;-1.3996;0.0000;0.0000;-6.1546;-6.1546;-1.3996;1474544;73.65382;2185.71;-4.6545; ;1.3961; ;-65.7889; ;352.8593;;214.354;;357.4324;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.1, -0.5, -0.4, 0.8)_0.9078928_System.String[]; ;22.0178;-0.0191;0.0
0.3832;0.0;False;False;-5.3331;-5.3331;0.0001;0.0001;-65.7432;-65.7432;359.9162;359.9162;193.0238;193.0238;0.1398;0.1398;-1.3673;0.0000;0.0000;-6.1635;-6.1635;-1.3673;1474549;71.78266;2185.78;-4.7579; ;1.3968; ;-66.2359; ;352.8818;;214.501;;357.3726;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;22.0913;-0.0492;0.0
0.3546;0.0;False;False;-5.4306;-5.4306;0.0001;0.0001;-66.1916;-66.1916;359.917;359.917;192.869;192.869;0.0714;0.0714;-1.3284;0.0000;0.0000;-6.1684;-6.1684;-1.3284;1474554;71.86612;2185.86;-4.8631; ;1.3977; ;-66.7126; ;352.909;;214.3869;;357.3044;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.1)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.5, -0.2, 0.8)_0.9078928_System.String[]; ;22.1641;-0.0697;0.0
0.3167;0.0;False;False;-5.522;-5.522;0.0001;0.0001;-66.6285;-66.6285;359.9191;359.9191;192.5243;192.5243;0.0087;0.0087;-1.2651;0.0000;0.0000;-6.1673;-6.1673;-1.2651;1474559;70.62832;2185.93;-4.9476; ;1.3984; ;-67.1177; ;352.9324;;214.1004;;357.2493;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.1)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.1, -0.5, -0.2, 0.8)_0.9078928_System.String[]; ;22.2349;-0.0856;0.0
0.2775;0.0;False;False;-5.6074;-5.6074;0.0001;0.0001;-67.0564;-67.0564;359.9229;359.9229;192.041;192.041;359.952;359.952;-1.2058;0.0001;0.0001;-6.1601;-6.1601;-1.2058;1474564;71.65081;2186.0;-5.0316; ;1.399; ;-67.5461; ;352.9569;;213.6461;;357.196;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.1)_(0.2, 0.6, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.5, -0.2, 0.9)_0.9078928_System.String[]; ;22.3042;-0.1039;0.0
0.2601;0.0;False;False;-5.7018;-5.7018;0.0001;0.0001;-67.566;-67.566;359.9293;359.9293;191.2881;191.2881;359.8858;359.8858;-1.1025;0.0001;0.0001;-6.1431;-6.1431;-1.1025;1474569;60.98911;2186.08;-5.1095; ;1.3997; ;-67.9757; ;352.9824;;213.0474;;357.1449;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.1)_(0.1, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(0.2, -0.5, -0.2, 0.9)_0.9078928_System.String[]; ;22.387;-0.1254;0.0
0.2559;0.0;False;False;-5.779;-5.779;0.0001;0.0001;-68.0292;-68.0292;359.9359;359.9359;190.4293;190.4293;359.8247;359.8247;-0.9751;0.0002;0.0002;-6.1227;-6.1227;-0.9751;1474575;72.13093;2186.16;-5.1936; ;1.4004; ;-68.4989; ;353.0151;;212.1214;;357.0819;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.6, 0.1)_(0.2, 0.7, -0.6, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.2, -0.4, -0.1, 0.9)_0.9078928_System.String[]; ;22.4626;-0.1488;0.0
0.2643;0.0;False;False;-5.8538;-5.8538;0.0001;0.0001;-68.5456;-68.5456;359.9424;359.9424;189.2822;189.2822;359.7578;359.7578;-0.7913;0.0002;0.0002;-6.0963;-6.0963;-0.7913;1474580;59.30754;2186.24;-5.251; ;1.401; ;-68.9201; ;353.041;;211.2126;;357.0315;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.3, -0.4, 0.0, 0.9)_0.9078928_System.String[]; ;22.5471;-0.1684;0.0
0.2825;0.0;False;False;-5.9087;-5.9087;0.0002;0.0002;-69.0036;-69.0036;359.9468;359.9468;188.1102;188.1102;359.7027;359.7027;-0.6696;0.0001;0.0001;-6.0811;-6.0811;-0.6696;1474586;70.52071;2186.32;-5.3095; ;1.4018; ;-69.4554; ;353.0713;;209.8634;;356.9701;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.3, -0.4, 0.0, 0.9)_0.9078928_System.String[]; ;22.6223;-0.1848;0.0
0.2965;0.0;False;False;-5.9492;-5.9492;0.0002;0.0002;-69.4266;-69.4266;359.9493;359.9493;186.9151;186.9151;359.6561;359.6561;-0.5007;0.0001;0.0001;-6.0625;-6.0625;-0.5007;1474591;71.36264;2186.39;-5.3421; ;1.4023; ;-69.8642; ;353.0912;;208.6988;;356.9268;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.4, -0.3, 0.1, 0.9)_0.9078928_System.String[]; ;22.6919;-0.1963;0.0
0.3051;0.0;False;False;-5.9793;-5.9793;0.0002;0.0002;-69.8494;-69.8494;359.9504;359.9504;185.6308;185.6308;359.6152;359.6152;-0.3695;0.0001;0.0001;-6.0484;-6.0484;-0.3695;1474596;71.57668;2186.46;-5.3641; ;1.4028; ;-70.2739; ;353.1079;;207.4364;;356.8878;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.3, -0.3, 0.1, 0.9)_0.9078928_System.String[]; ;22.7617;-0.2086;0.0
0.3127;0.0;False;False;-5.9986;-5.9986;0.0002;0.0002;-70.2749;-70.2749;359.9507;359.9507;184.2506;184.2506;359.5769;359.5769;-0.1813;0.0001;0.0001;-6.0267;-6.0267;-0.1813;1474601;70.92738;2186.53;-5.3746; ;1.4033; ;-70.6825; ;353.1224;;206.0855;;356.8521;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.3, -0.3, 0.0, 0.9)_0.9078928_System.String[]; ;22.8323;-0.223;0.0
0.3247;0.0;False;False;-6.0058;-6.0058;0.0002;0.0002;-70.703;-70.703;359.9509;359.9509;182.7645;182.7645;359.5397;359.5397;-0.0320;0.0000;0.0000;-6.0078;-6.0078;-0.0320;1474606;70.82691;2186.6;-5.3726; ;1.4037; ;-71.1054; ;353.1367;;204.5847;;356.8159;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.4, -0.3, 0.1, 0.9)_0.9078928_System.String[]; ;22.9036;-0.2363;0.0
0.3364;0.0;False;False;-5.9989;-5.9989;0.0002;0.0002;-71.1732;-71.1732;359.9507;359.9507;181.0241;181.0241;359.5018;359.5018;0.1726;0.0000;0.0000;-5.9798;-5.9798;0.1726;1474611;65.58671;2186.68;-5.3576; ;1.4041; ;-71.5103; ;353.1494;;203.0467;;356.7833;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.4, -0.3, 0.1, 0.8)_0.9078928_System.String[]; ;22.9819;-0.2453;0.0
0.3474;0.0;False;False;-5.9769;-5.9769;0.0002;0.0002;-71.6319;-71.6319;359.95;359.95;179.2397;179.2397;359.4713;359.4713;0.3758;0.0000;0.0000;-5.9495;-5.9495;0.3758;1474617;72.42945;2186.75;-5.3231; ;1.4045; ;-71.9896; ;353.1618;;201.1189;;356.7501;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.7, 0.0)_(0.2, 0.7, -0.5, 0.5)_0.9078928_System.String[]; ;HandRight_(0.2, -0.5, 0.0)_(0.5, -0.3, 0.1, 0.8)_0.9078928_System.String[]; ;23.0588;-0.248;0.0
