ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4504;0.0;False;False;33.9732;33.9732;-0.0703;-0.0703;-82.2806;-82.2806;357.8214;357.8214;300.124;300.124;357.6822;357.6822;-7.5326;0.7960;0.7960;4.4006;4.4006;-7.5326;1481926;71.13236;2290.7;33.4528; ;1.3724; ;-82.6672; ;351.7979;;321.652;;353.1498;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, 0.0, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.3835;0.2509;0.0
0.4463;0.0;False;False;33.4528;33.4528;-0.0348;-0.0348;-81.9472;-81.9472;359.3177;359.3177;302.6233;302.6233;0.2813;0.2813;-7.3382;0.3233;0.3233;4.5906;4.5906;-7.3382;1481931;72.17776;2290.77;32.8333; ;1.3652; ;-82.3491; ;352.197;;323.66;;356.9373;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, 0.0, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.4558;0.2723;0.0
0.4417;0.0;False;False;32.9456;32.9456;-0.02;-0.02;-81.6086;-81.6086;0.0013;0.0013;305.4294;305.4294;1.0826;1.0826;-7.0131;0.0927;0.0927;4.9092;4.9092;-7.0131;1481936;71.12914;2290.84;32.2834; ;1.365; ;-81.9906; ;352.5674;;326.2322;;358.1511;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.2, -0.6, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.5271;0.2947;0.0
0.4297;0.0;False;False;32.4736;32.4736;-0.0167;-0.0167;-81.2613;-81.2613;0.2582;0.2582;308.3933;308.3933;1.3403;1.3403;-6.6961;0.0005;0.0005;5.1940;5.1940;-6.6961;1481941;72.12307;2290.91;31.7761; ;1.3637; ;-81.6061; ;352.7537;;329.1306;;358.5688;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.3, -0.5, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.5962;0.3172;0.0
0.4146;0.0;False;False;32.0177;32.0177;-0.0184;-0.0184;-80.8825;-80.8825;0.3166;0.3166;311.545;311.545;1.4875;1.4875;-6.2008;-0.0456;-0.0456;5.5933;5.5933;-6.2008;1481946;71.60225;2290.98;31.3001; ;1.36; ;-81.1926; ;352.7752;;332.223;;358.7475;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.3, -0.5, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.6665;0.3385;0.0
0.3944;0.0;False;False;31.5983;31.5983;-0.0218;-0.0218;-80.4838;-80.4838;0.2889;0.2889;314.7255;314.7255;1.583;1.583;-5.8023;-0.0514;-0.0514;5.8728;5.8728;-5.8023;1481951;71.66435;2291.05;30.8625; ;1.3556; ;-80.7576; ;352.7232;;335.3677;;358.8372;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.7363;0.3569;0.0
0.3678;0.0;False;False;31.1922;31.1922;-0.0255;-0.0255;-80.0422;-80.0422;0.2269;0.2269;318.1298;318.1298;1.6649;1.6649;-5.2616;-0.0482;-0.0482;6.1977;6.1977;-5.2616;1481956;71.72835;2291.12;30.4393; ;1.3513; ;-80.2739; ;352.6372;;338.752;;358.8969;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, -0.1)_(0.8, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.8096;0.3705;0.0
0.3405;0.0;False;False;30.7891;30.7891;-0.029;-0.029;-79.5354;-79.5354;0.1515;0.1515;321.9205;321.9205;1.715;1.715;-4.7147;-0.0345;-0.0345;6.4672;6.4672;-4.7147;1481961;62.89626;2291.2;30.066; ;1.3479; ;-79.7833; ;352.555;;342.0934;;358.9252;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, 0.0)_(0.7, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.8899;0.3755;0.0
0.3044;0.0;False;False;30.4019;30.4019;-0.0336;-0.0336;-78.9663;-78.9663;0.1735;0.1735;325.9555;325.9555;1.8805;1.8805;-4.2361;-0.1234;-0.1234;6.6468;6.6468;-4.2361;1481967;61.75103;2291.29;29.6693; ;1.3449; ;-79.1749; ;352.4853;;346.1087;;358.9361;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, 0.0)_(0.8, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;9.9766;0.3754;0.0
0.2667;0.0;False;False;30.066;30.066;-0.0509;-0.0509;-78.3846;-78.3846;0.7859;0.7859;329.551;329.551;2.9934;2.9934;-3.7580;-0.2598;-0.2598;6.7791;6.7791;-3.7580;1481973;61.68288;2291.38;29.2964; ;1.3174; ;-78.5465; ;352.5918;;349.6609;;359.8871;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, 0.0)_(0.8, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.0632;0.3754;0.0
0.2437;0.0;False;False;29.8104;29.8104;-0.0669;-0.0669;-77.8822;-77.8822;1.3849;1.3849;332.7495;332.7495;4.0533;4.0533;-3.3344;-0.1811;-0.1811;6.8169;6.8169;-3.3344;1481979;72.37202;2291.45;28.9568; ;1.2742; ;-77.9055; ;352.8156;;353.0939;;1.3921;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, 0.0)_(0.8, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.1372;0.3734;0.0
0.2387;0.0;False;False;29.5987;29.5987;-0.0767;-0.0767;-77.4006;-77.4006;1.753;1.753;335.9398;335.9398;4.7128;4.7128;-2.7779;-0.1066;-0.1066;6.9084;6.9084;-2.7779;1481984;71.67599;2291.52;28.729; ;1.2509; ;-77.3832; ;352.9302;;356.1018;;2.1967;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, 0.0)_(0.7, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.2078;0.3653;0.0
0.2403;0.0;False;False;29.4251;29.4251;-0.0825;-0.0825;-76.935;-76.935;1.9848;1.9848;338.9693;338.9693;5.0937;5.0937;-2.4053;-0.0681;-0.0681;6.9510;6.9510;-2.4053;1481988;61.42002;2291.59;28.5741; ;1.2385; ;-76.9562; ;353.0028;;358.5704;;2.6224;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.6, 0.0)_(0.7, -0.4, -0.4, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.2751;0.3487;0.0
0.2457;0.0;False;False;29.2774;29.2774;-0.0897;-0.0897;-76.4707;-76.4707;1.9786;1.9786;341.9455;341.9455;5.6093;5.6093;-2.1375;-0.1866;-0.1866;6.9563;6.9563;-2.1375;1481993;67.50735;2291.66;28.4011; ;1.2257; ;-76.3861; ;352.9856;;1.8161;;3.0572;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.8, -0.3, -0.5, -0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.342;0.3138;0.0
0.2495;0.0;False;False;29.1298;29.1298;-0.1057;-0.1057;-75.9234;-75.9234;1.5178;1.5178;345.2439;345.2439;6.6732;6.6732;-1.7878;-0.2164;-0.2164;6.9610;6.9610;-1.7878;1481999;72.53594;2291.74;28.2327; ;1.1975; ;-75.7699; ;352.1888;;5.2398;;3.9518;;LeftFalse_RightFalse;;HandLeft_(0.4, -0.5, -0.1)_(0.7, -0.2, -0.6, -0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.4204;0.2514;0.0
0.2535;0.0;False;False;29.0207;29.0207;-0.1184;-0.1184;-75.433;-75.433;1.0148;1.0148;347.6912;347.6912;7.4002;7.4002;-1.4455;-0.1629;-0.1629;6.9665;6.9665;-1.4455;1482004;71.89782;2291.81;28.1177; ;1.1768; ;-75.2582; ;351.4537;;7.6683;;4.5227;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, -0.1, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.4905;0.1868;0.0
0.259;0.0;False;False;28.9231;28.9231;-0.129;-0.129;-74.9126;-74.9126;0.558;0.558;349.6911;349.6911;7.9185;7.9185;-1.2639;-0.1319;-0.1319;6.9607;6.9607;-1.2639;1482009;69.87097;2291.88;28.0158; ;1.1613; ;-74.7073; ;350.7977;;9.7526;;4.8841;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.5, -0.1)_(0.7, 0.0, -0.7, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(-0.7, -0.5, -0.3, 0.5)_0.9078928_System.String[]; ;10.5649;0.116;0.0
0.2658;0.0;False;False;28.8417;28.8417;-0.1269;-0.1269;-74.4403;-74.4403;359.8652;359.8652;350.9265;350.9265;7.4102;7.4102;-1.0742;0.0538;0.0538;6.8980;6.8980;-1.0742;1482014;71.42786;2291.95;27.9514; ;1.1702; ;-74.2375; ;350.3279;;11.16;;4.3752;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.4, -0.1)_(0.5, 0.2, -0.8, -0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.6, 0.4, 0.3, -0.5)_0.9078928_System.String[]; ;10.6328;0.0385;0.0
0.2714;0.0;False;False;28.765;28.765;-0.1229;-0.1229;-73.95;-73.95;359.2823;359.2823;351.719;351.719;6.928;6.928;-1.0135;0.0675;0.0675;6.8646;6.8646;-1.0135;1482019;72.61914;2292.02;27.8916; ;1.1864; ;-73.744; ;349.9233;;12.1691;;3.6725;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.2, -0.8, -0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.7, 0.0)_(0.6, 0.5, 0.3, -0.5)_0.9078928_System.String[]; ;10.7039;-0.0344;0.0
0.2773;0.0;False;False;28.6876;28.6876;-0.1172;-0.1172;-73.4503;-73.4503;358.7758;358.7758;352.0141;352.0141;6.3503;6.3503;-1.0046;0.1264;0.1264;6.7987;6.7987;-1.0046;1482024;72.73471;2292.09;27.825; ;1.2046; ;-73.2062; ;349.6149;;12.7029;;2.9215;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.6, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.6, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;10.7766;-0.0433;0.0
0.2803;0.0;False;False;28.6151;28.6151;-0.1106;-0.1106;-72.9788;-72.9788;358.3723;358.3723;351.9783;351.9783;5.8084;5.8084;-0.9856;0.0609;0.0609;6.7498;6.7498;-0.9856;1482029;73.03999;2292.16;27.7724; ;1.2224; ;-72.7824; ;349.424;;12.8091;;2.2271;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.6, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.6, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;10.8459;-0.0346;0.0
0.2734;0.0;False;False;28.5441;28.5441;-0.1073;-0.1073;-72.5019;-72.5019;358.2647;358.2647;351.8324;351.8324;5.5958;5.5958;-0.9818;0.0204;0.0204;6.7211;6.7211;-0.9818;1482034;71.75207;2292.23;27.7063; ;1.2311; ;-72.3052; ;349.3779;;12.7248;;1.9211;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.1)_(0.5, 0.4, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.6, 0.5, 0.5, -0.4)_0.9078928_System.String[]; ;10.9167;-0.0337;0.0
0.2411;0.0;False;False;28.4725;28.4725;-0.1017;-0.1017;-72.0308;-72.0308;358.2142;358.2142;351.6335;351.6335;5.1352;5.1352;-0.9618;0.2007;0.2007;6.6425;6.6425;-0.9618;1482039;71.44889;2292.3;27.6417; ;1.2394; ;-71.8387; ;349.4081;;12.5875;;1.6206;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.6, 0.1)_(0.5, 0.4, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.6, 0.6, 0.5, -0.4)_0.9078928_System.String[]; ;10.9871;-0.0418;0.0
0.1759;0.0;False;False;28.3993;28.3993;-0.0871;-0.0871;-71.5707;-71.5707;358.4233;358.4233;351.3399;351.3399;4.0606;4.0606;-0.9566;0.1854;0.1854;6.5821;6.5821;-0.9566;1482044;71.66428;2292.37;27.5915; ;1.2673; ;-71.3727; ;349.964;;12.4555;;0.6402;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.6, 0.1)_(0.5, 0.4, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.5, -0.4)_0.9078928_System.String[]; ;11.0569;-0.0641;0.0
0.1052;0.0;False;False;28.3273;28.3273;-0.0786;-0.0786;-71.1137;-71.1137;358.8464;358.8464;350.949;350.949;3.4473;3.4473;-1.0036;0.0267;0.0267;6.4925;6.4925;-1.0036;1482049;71.5218;2292.44;27.5314; ;1.2835; ;-70.9098; ;350.5308;;12.1433;;0.1705;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.1)_(0.5, 0.4, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.4)_0.9078928_System.String[]; ;11.1272;-0.089;0.0
0.0621;0.0;False;False;28.2507;28.2507;-0.0801;-0.0801;-70.6676;-70.6676;359.6499;359.6499;350.4497;350.4497;2.5117;2.5117;-1.0470;-0.0567;-0.0567;6.4048;6.4048;-1.0470;1482054;71.47168;2292.51;27.4701; ;1.289; ;-70.4474; ;351.4936;;11.7388;;359.6585;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.6, 0.4, -0.6)_0.9078928_System.String[]; ;11.1973;-0.1083;0.0
0.0397;0.0;False;False;28.1686;28.1686;-0.0886;-0.0886;-70.2242;-70.2242;0.7391;0.7391;349.813;349.813;1.4117;1.4117;-1.1336;-0.1755;-0.1755;6.2962;6.2962;-1.1336;1482059;70.36082;2292.58;27.4102; ;1.2887; ;-69.9906; ;352.9233;;11.2373;;358.9368;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.2681;-0.1124;0.0
0.0446;0.0;False;False;28.0859;28.0859;-0.1012;-0.1012;-69.8018;-69.8018;1.5937;1.5937;349.112;349.112;0.8238;0.8238;-1.2163;-0.1883;-0.1883;6.2100;6.2100;-1.2163;1482064;72.03206;2292.65;27.3342; ;1.2765; ;-69.5418; ;354.0164;;10.5772;;358.6615;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.7)_0.9078928_System.String[]; ;11.3367;-0.1124;0.0
0.0523;0.0;False;False;27.9941;27.9941;-0.1136;-0.1136;-69.3686;-69.3686;2.3442;2.3442;348.3408;348.3408;0.2801;0.2801;-1.3064;-0.1455;-0.1455;6.0962;6.0962;-1.3064;1482069;70.73734;2292.72;27.2487; ;1.2637; ;-69.1004; ;354.9079;;9.8549;;358.4367;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.7)_0.9078928_System.String[]; ;11.4077;-0.1124;0.0
0.0569;0.0;False;False;27.8986;27.8986;-0.1222;-0.1222;-68.95;-68.95;3.0928;3.0928;347.5703;347.5703;359.7249;359.7249;-1.3679;-0.0923;-0.0923;6.0109;6.0109;-1.3679;1482074;71.37794;2292.79;27.1582; ;1.2541; ;-68.6639; ;355.8401;;9.1252;;358.1685;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.7)_0.9078928_System.String[]; ;11.4778;-0.1124;0.0
0.0592;0.0;False;False;27.795;27.795;-0.1387;-0.1387;-68.5303;-68.5303;3.28;3.28;346.7611;346.7611;358.8055;358.8055;-1.3948;-0.4607;-0.4607;5.9287;5.9287;-1.3948;1482079;70.94525;2292.86;27.0645; ;1.246; ;-68.2466; ;356.4706;;8.3929;;357.8219;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.5483;-0.1124;0.0
0.0593;0.0;False;False;27.6884;27.6884;-0.1655;-0.1655;-68.1136;-68.1136;2.788;2.788;346.0044;346.0044;357.8744;357.8744;-1.4666;-0.3267;-0.3267;5.8479;5.8479;-1.4666;1482084;71.08205;2292.93;26.9836; ;1.2351; ;-67.8376; ;356.4326;;7.7577;;356.4474;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.6189;-0.1124;0.0
0.0594;0.0;False;False;27.5763;27.5763;-0.1875;-0.1875;-67.6961;-67.6961;2.3256;2.3256;345.2635;345.2635;357.3579;357.3579;-1.5698;-0.2653;-0.2653;5.7519;5.7519;-1.5698;1482089;70.19492;2293.01;26.8863; ;1.2229; ;-67.4419; ;356.2204;;7.1002;;355.7459;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.6907;-0.1124;0.0
0.0627;0.0;False;False;27.461;27.461;-0.2057;-0.2057;-67.2856;-67.2856;1.8752;1.8752;344.5298;344.5298;357.38;357.38;-1.6482;-0.2410;-0.2410;5.6792;5.6792;-1.6482;1482094;70.33206;2293.08;26.7708; ;1.2088; ;-67.0457; ;355.809;;6.3751;;355.5092;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.762;-0.1124;0.0
0.0721;0.0;False;False;27.3418;27.3418;-0.221;-0.221;-66.8861;-66.8861;1.5273;1.5273;343.8099;343.8099;357.5294;357.5294;-1.7331;-0.1934;-0.1934;5.5855;5.5855;-1.7331;1482099;70.9823;2293.15;26.6485; ;1.1945; ;-66.6665; ;355.4116;;5.6559;;355.5135;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.8325;-0.1124;0.0
0.0832;0.0;False;False;27.2155;27.2155;-0.2334;-0.2334;-66.4859;-66.4859;1.1761;1.1761;343.0691;343.0691;357.5852;357.5852;-1.7794;-0.1492;-0.1492;5.5192;5.5192;-1.7794;1482104;70.05376;2293.22;26.5207; ;1.1834; ;-66.286; ;355.0735;;4.9247;;355.4753;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.9043;-0.1124;0.0
0.0989;0.0;False;False;27.0906;27.0906;-0.2412;-0.2412;-66.1087;-66.1087;0.7654;0.7654;342.3536;342.3536;357.5414;357.5414;-1.8383;-0.0933;-0.0933;5.4303;5.4303;-1.8383;1482109;72.18108;2293.29;26.395; ;1.1787; ;-65.9187; ;354.7045;;4.2137;;355.2562;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;11.9729;-0.1124;0.0
0.1164;0.0;False;False;26.9588;26.9588;-0.2476;-0.2476;-65.7224;-65.7224;0.498;0.498;341.6291;341.6291;357.8076;357.8076;-1.8913;-0.0856;-0.0856;5.3648;5.3648;-1.8913;1482114;71.04123;2293.36;26.2586; ;1.1725; ;-65.5519; ;354.3492;;3.4812;;355.3453;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;12.0442;-0.1124;0.0
0.1394;0.0;False;False;26.8246;26.8246;-0.2529;-0.2529;-65.3486;-65.3486;0.3213;0.3213;340.9115;340.9115;358.0045;358.0045;-1.9516;-0.0589;-0.0589;5.2808;5.2808;-1.9516;1482119;71.20509;2293.43;26.1178; ;1.1656; ;-65.1915; ;354.0869;;2.7456;;355.5166;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.1143;-0.1124;0.0
0.157;0.0;False;False;26.6846;26.6846;-0.2561;-0.2561;-64.9746;-64.9746;0.2129;0.2129;340.182;340.182;358.1445;358.1445;-1.9982;-0.0372;-0.0372;5.2202;5.2202;-1.9982;1482124;70.78796;2293.5;25.9747; ;1.1618; ;-64.832; ;353.9222;;2.0122;;355.576;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.1853;-0.1124;0.0
0.171;0.0;False;False;26.5202;26.5202;-0.2574;-0.2574;-64.5533;-64.5533;0.0848;0.0848;339.3627;339.3627;358.2677;358.2677;-2.0600;-0.0072;-0.0072;5.1259;5.1259;-2.0600;1482129;61.87886;2293.58;25.8265; ;1.1599; ;-64.4728; ;353.7914;;1.2803;;355.6435;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.2666;-0.1124;0.0
0.1992;0.0;False;False;26.3652;26.3652;-0.2575;-0.2575;-64.1717;-64.1717;359.8834;359.8834;338.6159;338.6159;358.3387;358.3387;-2.0970;0.0033;0.0033;5.0708;5.0708;-2.0970;1482135;72.29435;2293.66;25.6492; ;1.1598; ;-64.057; ;353.5627;;0.4335;;355.6689;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.3411;-0.1124;0.0
0.2416;0.0;False;False;26.2109;26.2109;-0.2558;-0.2558;-63.8066;-63.8066;359.6929;359.6929;337.8955;337.8955;358.254;358.254;-2.1420;0.0467;0.0467;5.0020;5.0020;-2.1420;1482140;72.76207;2293.73;25.4884; ;1.1633; ;-63.6868; ;353.3837;;359.6899;;355.5458;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.4136;-0.1124;0.0
0.2889;0.0;False;False;26.0592;26.0592;-0.2512;-0.2512;-63.4614;-63.4614;359.5908;359.5908;337.2065;337.2065;357.9702;357.9702;-2.1728;0.0823;0.0823;4.9572;4.9572;-2.1728;1482145;72.03421;2293.8;25.3494; ;1.1707; ;-63.3661; ;353.3759;;359.0639;;355.2723;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.4829;-0.1124;0.0
