ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6151;275.6151;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62971;71.49786;764.82;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6062;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.2, -0.2)_(-0.3, -0.1, -0.1, 1.0)_0.9846621_System.String[]; ;2.8167;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6151;275.6151;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62976;71.83762;764.89;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6062;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.2, -0.2)_(-0.3, -0.1, 0.0, 1.0)_0.9846621_System.String[]; ;2.886;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6152;275.6152;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62981;69.88839;764.96;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6063;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;2.9592;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6152;275.6152;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62986;70.82549;765.03;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6063;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.0292;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6153;275.6153;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62991;71.07905;765.1;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6064;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.0997;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6153;275.6153;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62996;66.29428;765.18;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6064;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.1764;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6154;275.6154;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;63001;69.45723;765.25;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6065;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.2469;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6154;275.6154;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;63006;69.15994;765.32;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6065;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.3212;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6155;275.6155;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;63010;36.59425;765.44;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6066;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.4428;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6155;275.6155;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;63015;54.44421;765.51;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6066;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.4, -0.3)_(0.1, -0.1, -0.3, 1.0)_0.9846621_System.String[]; ;3.5127;-2.0;-2.0
