ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3867;273.3867;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68823;71.31992;849.22;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3673;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.4365;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3867;273.3867;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68828;71.52455;849.29;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3673;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.5062;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3867;273.3867;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68833;70.36572;849.36;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3674;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.5791;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3868;273.3868;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68838;71.45853;849.43;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3674;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.6486;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3868;273.3868;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68843;69.25144;849.5;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3675;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.723;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3869;273.3869;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68848;71.07516;849.57;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3676;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.7924;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.387;273.387;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68853;70.9324;849.64;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3676;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.863;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.387;273.387;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68858;71.44194;849.71;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3676;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.9327;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3871;273.3871;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68863;71.09776;849.78;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3677;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.0031;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3871;273.3871;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68868;71.48334;849.85;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3677;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.0729;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3871;273.3871;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68873;71.76894;849.92;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3678;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.1425;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3872;273.3872;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68878;71.52234;849.99;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3679;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.2125;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3873;273.3873;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68883;60.80196;850.08;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3679;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.2947;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3873;273.3873;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68888;67.3904;850.15;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.368;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.3647;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3874;273.3874;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68893;70.28349;850.22;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.368;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.4344;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3874;273.3874;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68898;71.11126;850.29;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3681;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.5042;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3875;273.3875;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68903;69.84332;850.36;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3681;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.5773;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3875;273.3875;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68908;66.95909;850.43;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3682;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.6516;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3876;273.3876;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68913;69.64176;850.5;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3682;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.722;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3876;273.3876;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68918;69.73176;850.58;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3683;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.795;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3877;273.3877;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68923;70.56736;850.65;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3683;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.8658;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3877;273.3877;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68928;69.71754;850.72;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3684;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.938;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3878;273.3878;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68933;51.95298;850.81;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3681;352.507;273.3684;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];4.0336;-2.0;-2.0
