AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1599;0.8789;False;False;35.3089;35.3089;-0.0864;-0.0864;-83.2266;-83.2266;357.4402;357.4402;306.8926;306.8926;355.6655;355.6655;-1.8130;-0.0048;-0.0048;1.7260;1.7260;-1.8130;38771;70.91503;554.43;35.0213;-72.2606;1.0218;1.1308;-83.3999;-30.6544;349.6389;352.9063;302.5822;84.7222;356.4374;0.2408;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.9836545_System.String[];10.6816;0.3640;-0.1190
0.2050;0.8789;False;False;35.1703;35.1703;-0.0868;-0.0868;-83.0921;-83.0921;357.4571;357.4571;307.9988;307.9988;355.6507;355.6507;-1.7784;-0.0076;-0.0076;1.7628;1.7628;-1.7784;38776;64.76429;554.50;34.8926;-71.5995;1.0215;1.1188;-83.2728;-30.7265;349.6512;353.4332;303.5862;84.1380;356.4185;358.6776;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.9836545_System.String[];10.7585;0.3640;-0.1385
0.2458;0.8789;False;False;35.0465;35.0465;-0.0874;-0.0874;-82.9674;-82.9674;357.4772;357.4772;309.0089;309.0089;355.6489;355.6489;-1.7570;-0.0084;-0.0084;1.7954;1.7954;-1.7570;38781;69.19353;554.57;34.7525;-70.8752;1.0209;1.1073;-83.1294;-30.7883;349.6723;353.8676;304.6997;82.9868;356.4130;357.4372;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.9836545_System.String[];10.8285;0.3640;-0.1448
0.2808;0.8513;False;False;34.9082;34.9082;-0.0881;-0.0881;-82.8225;-82.8225;357.5010;357.5010;310.1631;310.1631;355.6539;355.6539;-1.7328;-0.0079;-0.0079;1.8444;1.8444;-1.7328;38786;67.07981;554.65;34.6112;-70.1612;1.0201;1.1323;-82.9790;-30.7688;349.6964;352.7976;305.8483;81.2328;356.4146;0.7253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.4, 0.7, 0.5, -0.3)_0.9836545_System.String[];10.9078;0.3640;-0.1448
0.3021;0.8608;False;False;34.7896;34.7896;-0.0886;-0.0886;-82.6935;-82.6935;357.5197;357.5197;311.1763;311.1763;355.6649;355.6649;-1.7117;-0.0074;-0.0074;1.8983;1.8983;-1.7117;38790;63.70578;554.72;34.4892;-69.5300;1.0194;1.1414;-82.8443;-30.7780;349.7161;351.9816;306.8621;80.1034;356.4236;0.9759;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.3)_0.9836545_System.String[];10.9766;0.3640;-0.1448
0.3263;0.8682;False;False;34.6693;34.6693;-0.0891;-0.0891;-82.5577;-82.5577;357.5377;357.5377;312.2262;312.2262;355.6778;355.6778;-1.6970;-0.0065;-0.0065;1.9421;1.9421;-1.6970;38795;68.58791;554.79;34.3660;-68.8840;1.0188;1.1408;-82.7033;-30.7911;349.7354;350.9718;307.9078;78.9050;356.4357;0.0517;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.2, 0.6, 0.6, -0.4)_0.9836545_System.String[];11.0471;0.3640;-0.1448
0.3475;0.8719;False;False;34.5540;34.5540;-0.0895;-0.0895;-82.4228;-82.4228;357.5513;357.5513;313.2552;313.2552;355.6869;355.6869;-1.6830;-0.0052;-0.0052;1.9888;1.9888;-1.6830;38799;59.85321;554.86;34.2699;-68.3727;1.0184;1.1351;-82.5894;-30.7973;349.7480;350.0981;308.7418;77.8299;356.4426;359.0089;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.6, 0.6, -0.4)_0.9836545_System.String[];11.1154;0.3640;-0.1448
0.3776;0.8747;False;False;34.4250;34.4250;-0.0899;-0.0899;-82.2659;-82.2659;357.5634;357.5634;314.4349;314.4349;355.6971;355.6971;-1.6656;-0.0045;-0.0045;2.0551;2.0551;-1.6656;38804;61.20963;554.94;34.1293;-67.5790;1.0178;1.1424;-82.4166;-30.7273;349.7625;351.8608;309.9911;75.6528;356.4526;1.2512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.6, 0.6, -0.4)_0.9836545_System.String[];11.1924;0.3640;-0.1448
0.4148;0.8764;False;False;34.3082;34.3082;-0.0902;-0.0902;-82.1179;-82.1179;357.5737;357.5737;315.5317;315.5317;355.7070;355.7070;-1.6501;-0.0044;-0.0044;2.1281;2.1281;-1.6501;38809;67.87962;555.01;33.9971;-66.8333;1.0174;1.1484;-82.2468;-30.6636;349.7747;352.5998;311.1999;73.6295;356.4626;1.6071;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.6, 0.6, -0.4)_0.9836545_System.String[];11.2629;0.3640;-0.1448
0.4520;0.8774;False;False;34.1935;34.1935;-0.0905;-0.0905;-81.9667;-81.9667;357.5836;357.5836;316.6376;316.6376;355.7177;355.7177;-1.6398;-0.0045;-0.0045;2.1883;2.1883;-1.6398;38814;70.45392;555.08;33.8801;-66.1707;1.0170;1.1508;-82.0902;-30.5954;349.7854;352.7731;312.3001;71.8147;356.4726;1.4408;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.2, 0.6, 0.6, -0.5)_0.9836545_System.String[];11.3326;0.3640;-0.1448
0.4888;0.8780;False;False;34.0896;34.0896;-0.0584;-0.0584;-81.8084;-81.8084;358.8587;358.8587;317.7785;317.7785;358.3232;358.3232;-1.7810;0.5424;0.5424;2.1730;2.1730;-1.7810;38819;70.97503;555.15;33.7311;-65.5041;1.0265;1.1512;-81.9380;-30.5076;350.8974;352.7435;313.1669;70.0213;358.4518;1.1918;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.6, 0.7, -0.5)_0.9836545_System.String[];11.4028;0.3639;-0.1448
0.5282;0.8784;False;False;33.9664;33.9664;-0.0291;-0.0291;-81.6357;-81.6357;359.9555;359.9555;319.1470;319.1470;0.0003;0.0003;-1.7241;0.2225;0.2225;2.2965;2.2965;-1.7241;38824;66.826;555.22;33.5639;-64.7829;1.0424;1.1506;-81.7666;-30.3879;352.3189;352.6338;314.2362;68.1315;0.4335;0.9570;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.5, 0.7, -0.4)_0.9836545_System.String[];11.4796;0.3633;-0.1426
0.5673;0.8786;False;False;33.8518;33.8518;-0.0183;-0.0183;-81.4717;-81.4717;0.3605;0.3605;320.4561;320.4561;0.4383;0.4383;-1.6594;0.0914;0.0914;2.4100;2.4100;-1.6594;38829;69.91931;555.29;33.4316;-64.1123;1.0500;1.1496;-81.5928;-30.2529;352.8658;352.5242;315.4816;66.4197;0.9773;0.7982;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.5, 0.7, -0.4)_0.9836545_System.String[];11.5494;0.3616;-0.1394
0.6022;0.8787;False;False;33.7394;33.7394;-0.0154;-0.0154;-81.2988;-81.2988;0.4856;0.4856;321.7575;321.7575;0.5231;0.5231;-1.5910;0.0031;0.0031;2.5596;2.5596;-1.5910;38834;71.15047;555.36;33.3128;-63.4465;1.0526;1.1486;-81.4101;-30.0961;353.0398;352.4335;316.7753;64.7611;1.0914;0.6950;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.6, 0.7, -0.4)_0.9836545_System.String[];11.6192;0.3587;-0.1331
0.6280;0.8788;False;False;33.6251;33.6251;-0.0165;-0.0165;-81.1097;-81.1097;0.4681;0.4681;323.1049;323.1049;0.4920;0.4920;-1.5604;-0.0291;-0.0291;2.6645;2.6645;-1.5604;38839;70.0966;555.44;33.1967;-62.7575;1.0522;1.1478;-81.2121;-29.9119;353.0426;352.3643;318.1232;63.0923;1.0721;0.6320;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.5, 0.7, -0.4)_0.9836545_System.String[];11.6917;0.3556;-0.1194
0.6444;0.8788;False;False;33.5164;33.5164;-0.0191;-0.0191;-80.9184;-80.9184;0.3907;0.3907;324.4182;324.4182;0.4333;0.4333;-1.5341;-0.0426;-0.0426;2.7995;2.7995;-1.5341;38844;71.10635;555.51;33.0879;-62.0911;1.0504;1.1471;-81.0125;-29.7137;352.9678;352.3200;319.4410;61.5591;1.0218;0.6089;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.2, -0.1, -0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.2, 0.5, 0.7, -0.5)_0.9836545_System.String[];11.7615;0.3505;-0.0987
0.6516;0.8789;False;False;33.4088;33.4088;-0.0222;-0.0222;-80.7183;-80.7183;0.2985;0.2985;325.7521;325.7521;0.3739;0.3739;-1.5192;-0.0428;-0.0428;2.8989;2.8989;-1.5192;38849;71.13696;555.58;32.9811;-61.4248;1.0481;1.1466;-80.8052;-29.4984;352.8720;352.2933;320.7732;60.1599;0.9686;0.6188;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.6, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.7, -0.5)_0.9836545_System.String[];11.8317;0.3420;-0.0739
0.6402;0.8789;False;False;33.3025;33.3025;-0.0249;-0.0249;-80.5106;-80.5106;0.2098;0.2098;327.0899;327.0899;0.3295;0.3295;-1.5037;-0.0364;-0.0364;3.0280;3.0280;-1.5037;38854;71.31824;555.65;32.8752;-60.7536;1.0459;1.1462;-80.5889;-29.2666;352.7783;352.2794;322.1196;58.9480;0.9275;0.6567;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.7, -0.5)_0.9836545_System.String[];11.9016;0.3291;-0.0477
0.5997;0.8789;False;False;33.1977;33.1977;-0.0272;-0.0272;-80.2958;-80.2958;0.1333;0.1333;328.4169;328.4169;0.2992;0.2992;-1.4910;-0.0289;-0.0289;3.1197;3.1197;-1.4910;38859;71.50785;555.72;32.7708;-60.0833;1.0441;1.1458;-80.3664;-29.0233;352.6957;352.2742;323.4511;57.9725;0.9016;0.7181;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.6, -0.5)_0.9836545_System.String[];11.9714;0.3139;-0.0301
0.5564;0.8789;False;False;33.0936;33.0936;-0.0290;-0.0290;-80.0730;-80.0730;0.0776;0.0776;329.7231;329.7231;0.2798;0.2798;-1.4699;-0.0210;-0.0210;3.2290;3.2290;-1.4699;38864;71.31949;555.79;32.6667;-59.4035;1.0426;1.1455;-80.1349;-28.7664;352.6346;352.2733;324.7688;57.2164;0.8849;0.7939;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.7)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.6, -0.5)_0.9836545_System.String[];12.0414;0.3004;-0.0267
0.5237;0.8789;False;False;32.9918;32.9918;-0.0302;-0.0302;-79.8451;-79.8451;0.0375;0.0375;330.9905;330.9905;0.2689;0.2689;-1.4475;-0.0148;-0.0148;3.3033;3.3033;-1.4475;38869;71.59908;555.86;32.5647;-58.7246;1.0415;1.1455;-79.8988;-28.5005;352.5912;352.2711;326.0440;56.6152;0.8765;0.8689;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.6, -0.4)_0.9836545_System.String[];12.1112;0.2902;-0.0268
0.5002;0.8789;False;False;32.8814;32.8814;-0.0311;-0.0311;-79.5857;-79.5857;0.0025;0.0025;332.3653;332.3653;0.2605;0.2605;-1.4079;-0.0099;-0.0099;3.3958;3.3958;-1.4079;38874;68.70086;555.93;32.4541;-57.9662;1.0407;1.1457;-79.6303;-28.1929;352.5540;352.2640;327.4251;56.0107;0.8699;0.9430;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.3, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.6, -0.4)_0.9836545_System.String[];12.1885;0.2840;-0.0270
0.4817;0.8789;False;False;32.7850;32.7850;-0.0317;-0.0317;-79.3466;-79.3466;359.9781;359.9781;333.5881;333.5881;0.2568;0.2568;-1.3561;-0.0065;-0.0065;3.4832;3.4832;-1.3561;38879;70.79829;556.00;32.3578;-57.2789;1.0402;1.1461;-79.3834;-27.9050;352.5280;352.2521;328.6477;55.4550;0.8680;0.9991;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.6, -0.4)_0.9836545_System.String[];12.2580;0.2831;-0.0301
0.4653;0.8789;False;False;32.6923;32.6923;-0.0321;-0.0321;-79.1026;-79.1026;359.9594;359.9594;334.8103;334.8103;0.2562;0.2562;-1.3101;-0.0054;-0.0054;3.5452;3.5452;-1.3101;38884;71.60041;556.07;32.2646;-56.5874;1.0399;1.1467;-79.1310;-27.6075;352.5084;352.2496;329.8703;54.9651;0.8681;1.0419;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.4, 0.6, 0.6, -0.3)_0.9836545_System.String[];12.3275;0.2831;-0.0375
0.4472;0.8789;False;False;32.6034;32.6034;-0.0324;-0.0324;-78.8539;-78.8539;359.9435;359.9435;336.0410;336.0410;0.2591;0.2591;-1.2421;-0.0048;-0.0048;3.6229;3.6229;-1.2421;38889;71.86582;556.14;32.1756;-55.8951;1.0396;1.1475;-78.8739;-27.3012;352.4923;352.2512;331.0986;54.4934;0.8718;1.0681;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.6, -0.2)_0.9836545_System.String[];12.3969;0.2831;-0.0507
0.4262;0.8759;False;False;32.5137;32.5137;-0.0328;-0.0328;-78.5846;-78.5846;359.9279;359.9279;337.3593;337.3593;0.2639;0.2639;-1.1872;-0.0041;-0.0041;3.6767;3.6767;-1.1872;38894;69.73056;556.22;32.0858;-55.1589;1.0392;1.1486;-78.5957;-26.9652;352.4769;352.2501;332.4142;53.9345;0.8779;1.0821;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.5, -0.2)_0.9836545_System.String[];12.4706;0.2807;-0.0684
0.4066;0.8321;False;False;32.4307;32.4307;-0.0330;-0.0330;-78.3166;-78.3166;359.9139;359.9139;338.6526;338.6526;0.2695;0.2695;-1.1129;-0.0028;-0.0028;3.7410;3.7410;-1.1129;38899;69.12327;556.29;32.0030;-54.4391;1.0390;1.1500;-78.3187;-26.6247;352.4632;352.2484;333.7071;53.2582;0.8843;1.0737;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.5, 0.6, 0.6, -0.2)_0.9836545_System.String[];12.5428;0.2751;-0.0906
0.3945;0.7082;False;False;32.3555;32.3555;-0.0332;-0.0332;-78.0551;-78.0551;359.9011;359.9011;339.8878;339.8878;0.2750;0.2750;-1.0569;-0.0024;-0.0024;3.7846;3.7846;-1.0569;38904;71.03069;556.36;31.9280;-53.7496;1.0388;1.1515;-78.0487;-26.2853;352.4509;352.2413;334.9438;52.4255;0.8911;1.0430;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.4, 0.7, 0.6, -0.3)_0.9836545_System.String[];12.6123;0.2683;-0.1167
0.3887;0.5004;False;False;32.2846;32.2846;-0.0333;-0.0333;-77.7892;-77.7892;359.8884;359.8884;341.1095;341.1095;0.2799;0.2799;-0.9833;0.0000;0.0000;3.8375;3.8375;-0.9833;38909;71.53693;556.43;31.8575;-53.0638;1.0387;1.1541;-77.7742;-25.9319;352.4383;352.2096;336.1692;51.3473;0.8967;0.9659;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.3)_0.9836545_System.String[];12.6821;0.2604;-0.1440
0.3890;0.2955;False;False;32.2118;32.2118;-0.0332;-0.0332;-77.4937;-77.4937;359.8768;359.8768;342.4237;342.4237;0.2889;0.2889;-0.9106;0.0023;0.0023;3.8868;3.8868;-0.9106;38914;67.42692;556.50;31.7854;-52.3247;1.0387;1.1589;-77.4694;-25.5290;352.4271;352.1205;337.4877;49.8354;0.9068;0.8192;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.5, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.3)_0.9836545_System.String[];12.7586;0.2502;-0.1710
