AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;1.0000;False;False;53.2091;53.2091;0.0456;0.0456;31.4587;31.4587;0.0254;0.0254;185.5958;185.5958;0.1037;0.1037;-0.6011;0.0002;0.0002;-5.5148;-5.5148;-0.6011;53348;68.74883;764.54;53.5860;52.8240;1.1183;1.2043;31.2877;59.6605;352.5589;352.3182;180.8562;167.4671;0.7093;1.0422;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];7.7451;0.0525;-0.0927
0.0000;1.0000;False;False;53.1666;53.1666;0.0457;0.0457;31.0762;31.0762;0.0216;0.0216;185.9201;185.9201;0.1056;0.1056;-0.6210;0.0002;0.0002;-5.4398;-5.4398;-0.6210;53353;70.69953;764.61;53.5424;52.8447;1.1184;1.2050;30.9017;58.7633;352.5555;352.2991;181.1812;166.2272;0.7118;0.9426;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.9836545_System.String[];7.8149;0.0525;-0.0951
0.0000;1.0000;False;False;53.1226;53.1226;0.0457;0.0457;30.7007;30.7007;0.0175;0.0175;186.2391;186.2391;0.1061;0.1061;-0.6399;0.0002;0.0002;-5.3662;-5.3662;-0.6399;53358;71.49623;764.68;53.4974;52.8832;1.1184;1.2057;30.5231;57.8659;352.5514;352.2816;181.5009;164.9237;0.7129;0.8496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.2, 0.8)_0.9836545_System.String[];7.8845;0.0525;-0.0940
0.0000;0.9713;False;False;53.0772;53.0772;0.0457;0.0457;30.3319;30.3319;0.0139;0.0139;186.5529;186.5529;0.1055;0.1055;-0.6638;0.0001;0.0001;-5.2696;-5.2696;-0.6638;53363;71.83474;764.75;53.4509;52.9405;1.1184;1.2062;30.1511;56.9669;352.5476;352.2663;181.8157;163.5807;0.7128;0.7680;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.8)_0.9836545_System.String[];7.9539;0.0525;-0.0887
0.0000;0.8746;False;False;53.0305;53.0305;0.0457;0.0457;29.9686;29.9686;0.0111;0.0111;186.8621;186.8621;0.1041;0.1041;-0.6805;0.0001;0.0001;-5.1982;-5.1982;-0.6805;53368;71.94109;764.82;53.4030;53.0169;1.1184;1.2067;29.7848;56.0654;352.5446;352.2547;182.1259;162.2355;0.7118;0.7021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.9836545_System.String[];8.0234;0.0521;-0.0713
0.0000;0.6669;False;False;52.9821;52.9821;0.0457;0.0457;29.6084;29.6084;0.0091;0.0091;187.1669;187.1669;0.1018;0.1018;-0.7000;0.0002;0.0002;-5.1047;-5.1047;-0.7000;53373;71.53892;764.89;53.3535;53.1123;1.1185;1.2069;29.4219;55.1561;352.5423;352.2511;182.4324;160.9631;0.7098;0.6621;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];8.0934;0.0494;-0.0412
0.0000;0.3980;False;False;52.9328;52.9328;0.0457;0.0457;29.2543;29.2543;0.0077;0.0077;187.4572;187.4572;0.0975;0.0975;-0.7106;0.0002;0.0002;-5.0362;-5.0362;-0.7106;53378;71.65258;764.96;53.3029;53.2232;1.1185;1.2069;29.0646;54.2461;352.5405;352.2618;182.7272;159.8935;0.7062;0.6591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9836545_System.String[];8.1632;0.0437;-0.0052
0.0000;0.2350;False;False;52.8829;52.8829;0.0457;0.0457;28.9064;28.9064;0.0068;0.0068;187.7207;187.7207;0.0906;0.0906;-0.7187;0.0002;0.0002;-4.9470;-4.9470;-0.7187;53383;71.60876;765.03;53.2519;53.3450;1.1186;1.2065;28.7147;53.3443;352.5389;352.2933;182.9970;159.1476;0.6998;0.6976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];8.2330;0.0378;0.0293
0.0000;0.1388;False;False;52.8326;52.8326;0.0456;0.0456;28.5628;28.5628;0.0063;0.0063;187.9548;187.9548;0.0819;0.0819;-0.7211;-0.0009;-0.0009;-4.8817;-4.8817;-0.7211;53388;71.38632;765.10;53.2006;53.4742;1.1186;1.2057;28.3699;52.4484;352.5377;352.3419;183.2372;158.7694;0.6914;0.7730;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.5, 0.6)_0.9836545_System.String[];8.3030;0.0337;0.0545
0.0000;0.0819;False;False;52.7781;52.7781;0.0456;0.0456;28.1982;28.1982;0.0058;0.0058;188.1758;188.1758;0.0725;0.0725;-0.7241;0.0000;0.0000;-4.7959;-4.7959;-0.7241;53393;68.49204;765.17;53.1450;53.6181;1.1186;1.2048;28.0030;51.4892;352.5364;352.4042;183.4650;158.7663;0.6818;0.8870;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];8.3784;0.0320;0.0723
0.0000;0.0484;False;False;52.7276;52.7276;0.0456;0.0456;27.8671;27.8671;0.0055;0.0055;188.3607;188.3607;0.0656;0.0656;-0.7283;0.0003;0.0003;-4.7112;-4.7112;-0.7283;53398;70.65605;765.24;53.0931;53.7523;1.1187;1.2037;27.6674;50.6078;352.5355;352.4633;183.6549;159.0967;0.6745;1.0140;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];8.4481;0.0320;0.0862
0.0000;0.0286;False;False;52.6769;52.6769;0.0457;0.0457;27.5420;27.5420;0.0053;0.0053;188.5351;188.5351;0.0606;0.0606;-0.7314;0.0004;0.0004;-4.6486;-4.6486;-0.7314;53403;71.54939;765.31;53.0416;53.8821;1.1187;1.2026;27.3401;49.7450;352.5348;352.5188;183.8317;159.6888;0.6691;1.1531;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];8.5175;0.0320;0.0995
0.0000;0.0169;False;False;52.6260;52.6260;0.0457;0.0457;27.2215;27.2215;0.0051;0.0051;188.7040;188.7040;0.0568;0.0568;-0.7351;0.0004;0.0004;-4.5664;-4.5664;-0.7351;53408;71.82764;765.38;52.9899;54.0053;1.1188;1.2015;27.0177;48.8921;352.5343;352.5700;184.0020;160.5335;0.6652;1.3023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.9836545_System.String[];8.5870;0.0320;0.1103
0.0000;-0.0178;False;False;52.5745;52.5745;0.0457;0.0457;26.9042;26.9042;0.0050;0.0050;188.8700;188.8700;0.0538;0.0538;-0.7374;0.0003;0.0003;-4.5057;-4.5057;-0.7374;53413;71.64133;765.45;52.9376;54.1192;1.1188;1.2003;26.6983;48.0445;352.5340;352.6170;184.1691;161.5997;0.6619;1.4585;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];8.6569;0.0320;0.1162
0.0000;0.0059;False;False;52.5231;52.5231;0.0457;0.0457;26.5929;26.5929;0.0050;0.0050;189.0322;189.0322;0.0512;0.0512;-0.7398;0.0003;0.0003;-4.4261;-4.4261;-0.7398;53418;71.80321;765.52;52.8854;54.2189;1.1189;1.1991;26.3852;47.2114;352.5337;352.6597;184.3322;162.8337;0.6593;1.6137;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];8.7266;0.0320;0.1211
0.0000;0.0035;False;False;52.4713;52.4713;0.0458;0.0458;26.2852;26.2852;0.0049;0.0049;189.1924;189.1924;0.0489;0.0489;-0.7413;0.0002;0.0002;-4.3673;-4.3673;-0.7413;53423;71.71777;765.59;52.8329;54.3031;1.1189;1.1980;26.0755;46.3860;352.5335;352.6974;184.4933;164.1936;0.6569;1.7635;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];8.7965;0.0320;0.1224
0.0000;0.0021;False;False;52.4197;52.4197;0.0458;0.0458;25.9838;25.9838;0.0049;0.0049;189.3494;189.3494;0.0469;0.0469;-0.7427;0.0002;0.0002;-4.2901;-4.2901;-0.7427;53428;71.82699;765.66;52.7805;54.3684;1.1189;1.1970;25.7722;45.5767;352.5333;352.7292;184.6509;165.6243;0.6549;1.8991;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];8.8660;0.0320;0.1224
0.0000;0.0012;False;False;52.3645;52.3645;0.0458;0.0458;25.6666;25.6666;0.0048;0.0048;189.5146;189.5146;0.0450;0.0450;-0.7434;0.0002;0.0002;-4.2331;-4.2331;-0.7434;53433;68.04139;765.74;52.7244;54.4170;1.1190;1.1961;25.4529;44.7243;352.5331;352.7573;184.8169;167.1945;0.6530;2.0234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];8.9405;0.0320;0.1224
0.0000;0.0007;False;False;52.3126;52.3126;0.0458;0.0458;25.3740;25.3740;0.0048;0.0048;189.6670;189.6670;0.0434;0.0434;-0.7439;0.0001;0.0001;-4.1584;-4.1584;-0.7439;53438;70.49787;765.81;52.6718;54.4414;1.1190;1.1955;25.1585;43.9387;352.5329;352.7783;184.9700;168.6775;0.6513;2.1178;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];9.0103;0.0320;0.1224
0.0000;0.0004;False;False;52.2606;52.2606;0.0458;0.0458;25.0854;25.0854;0.0047;0.0047;189.8174;189.8174;0.0419;0.0419;-0.7439;0.0001;0.0001;-4.1032;-4.1032;-0.7439;53443;71.18418;765.88;52.6192;54.4456;1.1190;1.1949;24.8686;43.1661;352.5327;352.7947;185.1208;170.1565;0.6498;2.1910;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];9.0801;0.0320;0.1211
0.0000;0.0002;False;False;52.2085;52.2085;0.0458;0.0458;24.8002;24.8002;0.0047;0.0047;189.9660;189.9660;0.0405;0.0405;-0.7436;0.0001;0.0001;-4.0307;-4.0307;-0.7436;53448;71.26619;765.95;52.5662;54.4291;1.1190;1.1946;24.5812;42.4020;352.5325;352.8065;185.2703;171.6279;0.6484;2.2425;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];9.1502;0.0320;0.1104
0.0000;-0.2221;False;False;52.1568;52.1568;0.0458;0.0458;24.5216;24.5216;0.0046;0.0046;190.1113;190.1113;0.0392;0.0392;-0.7431;0.0001;0.0001;-3.9772;-3.9772;-0.7431;53453;71.66946;766.02;52.5137;54.3945;1.1190;1.1945;24.3008;41.6588;352.5323;352.8130;185.4162;173.0255;0.6471;2.2673;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.9, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];9.2198;0.0320;0.0868
0.0364;-0.3174;False;False;52.1052;52.1052;0.0458;0.0458;24.2478;24.2478;0.0043;0.0043;190.2543;190.2543;0.0380;0.0380;-0.7430;0.0001;0.0001;-3.9119;-3.9119;-0.7430;53458;71.89182;766.08;52.4614;54.3445;1.1191;1.1945;24.0253;40.9358;352.5321;352.8236;185.5597;174.2714;0.6458;2.2547;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.5)_0.9836545_System.String[];9.2892;0.0320;0.0523
0.0215;-0.3729;False;False;52.0515;52.0515;0.0458;0.0458;23.9670;23.9670;0.0030;0.0030;190.4010;190.4010;0.0369;0.0369;-0.7431;0.0001;0.0001;-3.8658;-3.8658;-0.7431;53463;70.53006;766.16;52.4071;54.2819;1.1191;1.1949;23.7429;40.2108;352.5308;352.8440;185.7070;175.3042;0.6448;2.1977;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];9.3615;0.0320;0.0233
0.0127;-0.6250;False;False;52.0000;52.0000;0.0458;0.0458;23.7008;23.7008;0.0020;0.0020;190.5403;190.5403;0.0358;0.0358;-0.7423;0.0001;0.0001;-3.8022;-3.8022;-0.7423;53468;71.51134;766.23;52.3548;54.2151;1.1191;1.1954;23.4752;39.5418;352.5296;352.8647;185.8467;176.0031;0.6438;2.1131;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];9.4309;0.0319;-0.0036
0.0075;-0.6289;False;False;51.9478;51.9478;0.0458;0.0458;23.4352;23.4352;0.0015;0.0015;190.6785;190.6785;0.0346;0.0346;-0.7407;0.0001;0.0001;-3.7539;-3.7539;-0.7407;53473;71.28496;766.30;52.3019;54.1449;1.1191;1.1961;23.2080;38.8982;352.5289;352.8948;185.9858;176.4320;0.6427;2.0051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];9.5012;0.0302;-0.0335
0.0044;-0.6328;False;False;51.8961;51.8961;0.0459;0.0459;23.1745;23.1745;0.0015;0.0015;190.8096;190.8096;0.0326;0.0326;-0.7361;0.0001;0.0001;-3.6899;-3.6899;-0.7361;53478;71.34413;766.37;52.2496;54.0764;1.1191;1.1969;22.9465;38.2964;352.5287;352.9257;186.1185;176.5833;0.6409;1.8814;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.7, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];9.5713;0.0271;-0.0509
0.0026;-0.6328;False;False;51.8449;51.8449;0.0459;0.0459;22.9189;22.9189;0.0018;0.0018;190.9289;190.9289;0.0298;0.0298;-0.7311;0.0001;0.0001;-3.6424;-3.6424;-0.7311;53483;71.52354;766.44;52.1977;54.0115;1.1191;1.1978;22.6889;37.7303;352.5287;352.9485;186.2409;176.5025;0.6382;1.7554;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];9.6411;0.0240;-0.0522
0.0015;-0.6445;False;False;51.7938;51.7938;0.0459;0.0459;22.6651;22.6651;0.0022;0.0022;191.0359;191.0359;0.0265;0.0265;-0.7236;0.0001;0.0001;-3.5798;-3.5798;-0.7236;53488;71.36149;766.51;52.1458;53.9507;1.1192;1.1986;22.4334;37.1961;352.5288;352.9626;186.3510;176.2737;0.6349;1.6422;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];9.7114;0.0225;-0.0522
0.0009;-0.7109;False;False;51.7438;51.7438;0.0459;0.0459;22.4180;22.4180;0.0026;0.0026;191.1321;191.1321;0.0239;0.0239;-0.7188;0.0001;0.0001;-3.5333;-3.5333;-0.7188;53493;71.76754;766.58;52.0951;53.8955;1.1192;1.1993;22.1849;36.7023;352.5290;352.9699;186.4491;175.9758;0.6320;1.5472;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.6, 0.5)_0.9836545_System.String[];9.7808;0.0225;-0.0534
0.0005;-0.7383;False;False;51.6937;51.6937;0.0459;0.0459;22.1730;22.1730;0.0030;0.0030;191.2243;191.2243;0.0221;0.0221;-0.7128;0.0001;0.0001;-3.4719;-3.4719;-0.7128;53498;71.58514;766.65;52.0445;53.8456;1.1192;1.1999;21.9386;36.2404;352.5292;352.9766;186.5422;175.6426;0.6300;1.4671;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.5)_0.9836545_System.String[];9.8508;0.0225;-0.0596
