AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7310;1.0000;False;False;54.7939;54.7939;-0.0255;-0.0255;-83.5521;-83.5521;359.7216;359.7216;238.9039;238.9039;0.1855;0.1855;-7.1087;0.0132;0.0132;-4.1741;-4.1741;-7.1087;9874;71.66806;138.55;54.9201;-85.1954;1.0477;1.1327;-83.9360;-55.4773;352.2655;352.7562;234.0395;338.1571;0.8045;3.3203;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.2, -0.3, -0.4)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.7, -0.5, 0.5)_1.127556_System.String[];8.1737;0.1175;0.2099
0.7265;1.0000;False;False;54.2955;54.2955;-0.0267;-0.0267;-83.8409;-83.8409;359.8030;359.8030;239.8731;239.8731;0.0375;0.0375;-7.1517;-0.0653;-0.0653;-4.0625;-4.0625;-7.1517;9879;71.57018;138.62;54.4136;-85.3283;1.0477;1.1333;-84.2262;-54.7295;352.2903;352.7569;234.9942;341.2596;0.7579;3.3217;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.4, -0.3, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.4, -0.6, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.6, 0.5)_1.127556_System.String[];8.2436;0.1368;0.1664
0.7223;1.0000;False;False;53.8008;53.8008;-0.0360;-0.0360;-84.1184;-84.1184;0.2805;0.2805;240.8658;240.8658;359.2202;359.2202;-7.1288;-0.1857;-0.1857;-3.7917;-3.7917;-7.1288;9884;71.36644;138.69;53.9005;-85.4264;1.0432;1.1342;-84.4973;-53.9802;352.6330;352.7475;236.0767;343.9726;0.0170;3.2760;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.6, 0.7)_1.127556_System.String[];8.3136;0.1584;0.1227
0.7192;1.0000;False;False;53.3052;53.3052;-0.0512;-0.0512;-84.3822;-84.3822;1.0477;1.0477;241.9265;241.9265;358.0253;358.0253;-7.1160;-0.2434;-0.2434;-3.5661;-3.5661;-7.1160;9889;70.88389;138.76;53.3734;-85.4967;1.0335;1.1355;-84.7524;-53.2135;353.2630;352.7284;237.2779;346.2739;358.8149;3.1833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.3, -0.5, -0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.7)_1.127556_System.String[];8.3843;0.1825;0.0764
0.7167;1.0000;False;False;52.8152;52.8152;-0.0652;-0.0652;-84.6256;-84.6256;1.7485;1.7485;243.2255;243.2255;357.1096;357.1096;-7.2234;-0.1462;-0.1462;-3.3471;-3.3471;-7.2234;9894;71.63384;138.83;52.8519;-85.5417;1.0215;1.1372;-84.9881;-52.4542;353.9435;352.7001;238.6520;348.0286;357.6973;3.0455;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.3)_(0.8, 0.2, -0.5, -0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_1.127556_System.String[];8.4537;0.2021;0.0322
0.7129;0.9931;False;False;52.3093;52.3093;-0.0727;-0.0727;-84.8539;-84.8539;2.1253;2.1253;244.8884;244.8884;356.7351;356.7351;-7.3410;-0.0809;-0.0809;-3.1602;-3.1602;-7.3410;9899;71.67181;138.90;52.3259;-85.5681;1.0137;1.1391;-85.2136;-51.6914;354.3389;352.6643;240.3213;349.2589;357.2239;2.8689;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.4, -0.6, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.3, -0.6, 0.7)_1.127556_System.String[];8.5235;0.2119;0.0049
0.7081;0.9165;False;False;51.7902;51.7902;-0.0786;-0.0786;-85.0700;-85.0700;2.2261;2.2261;246.7989;246.7989;356.3328;356.3328;-7.4738;-0.1715;-0.1715;-2.9349;-2.9349;-7.4738;9904;71.3468;138.97;51.7919;-85.5802;1.0095;1.1411;-85.4241;-50.9231;354.5011;352.6243;242.2148;350.0257;356.9149;2.6676;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.4, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.6, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.3, -0.6, 0.7)_1.127556_System.String[];8.5937;0.2180;-0.0142
0.7045;0.8085;False;False;51.2635;51.2635;-0.0954;-0.0954;-85.2755;-85.2755;1.7386;1.7386;248.9785;248.9785;355.0366;355.0366;-7.6184;-0.3011;-0.3011;-2.6939;-2.6939;-7.6184;9909;71.6561;139.04;51.2497;-85.5828;1.0028;1.1431;-85.6057;-50.1513;354.0356;352.5856;244.5123;350.4258;355.7738;2.4601;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.6, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];8.6634;0.2248;-0.0309
0.7023;0.7219;False;False;50.7215;50.7215;-0.1128;-0.1128;-85.4632;-85.4632;1.1660;1.1660;251.1443;251.1443;354.0363;354.0363;-7.7956;-0.2160;-0.2160;-2.3893;-2.3893;-7.7956;9914;71.33859;139.11;50.7023;-85.5767;0.9927;1.1439;-85.7678;-49.3793;353.3599;352.6096;246.8438;350.5831;354.6821;2.0741;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.5)_1.127556_System.String[];8.7335;0.2318;-0.0427
0.7010;0.6694;False;False;50.1678;50.1678;-0.1254;-0.1254;-85.6260;-85.6260;0.7311;0.7311;253.2577;253.2577;353.4287;353.4287;-7.9335;-0.1572;-0.1572;-2.1347;-2.1347;-7.9335;9919;71.4045;139.18;50.1406;-85.5569;0.9842;1.1391;-85.9160;-48.6052;352.8532;352.9014;249.0588;350.6450;354.0432;0.9667;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.6)_1.127556_System.String[];8.8035;0.2350;-0.0474
0.6999;0.6384;False;False;49.6010;49.6010;-0.1337;-0.1337;-85.7678;-85.7678;0.4101;0.4101;255.3650;255.3650;353.0180;353.0180;-8.1426;-0.0967;-0.0967;-1.8288;-1.8288;-8.1426;9924;71.17722;139.25;49.5726;-85.5288;0.9784;1.1287;-86.0456;-47.8467;352.4860;353.4041;251.2141;350.5805;353.6224;359.4197;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_1.127556_System.String[];8.8737;0.2350;-0.0494
0.6980;0.6201;False;False;49.0298;49.0298;-0.1391;-0.1391;-85.8889;-85.8889;0.1895;0.1895;257.4714;257.4714;352.7395;352.7395;-8.2272;-0.0674;-0.0674;-1.6011;-1.6011;-8.2272;9929;71.72953;139.32;48.9909;-85.5010;0.9748;1.1160;-86.1592;-47.0948;352.2245;353.9389;253.3629;350.3362;353.3318;357.9489;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_1.127556_System.String[];8.9432;0.2350;-0.0507
0.6969;0.6093;False;False;48.4485;48.4485;-0.1427;-0.1427;-85.9911;-85.9911;0.0478;0.0478;259.6672;259.6672;352.5621;352.5621;-8.3205;-0.0407;-0.0407;-1.2838;-1.2838;-8.3205;9934;71.59312;139.39;48.4019;-85.4748;0.9724;1.1061;-86.2549;-46.3520;352.0575;353.8101;255.5728;349.8859;353.1453;356.6366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.6)_1.127556_System.String[];9.0131;0.2350;-0.0507
0.6962;0.6029;False;False;47.8351;47.8351;-0.1450;-0.1450;-86.0762;-86.0762;359.9552;359.9552;262.0118;262.0118;352.4532;352.4532;-8.3816;-0.0266;-0.0266;-1.0328;-1.0328;-8.3816;9939;69.95746;139.46;47.7797;-85.4466;0.9707;1.0917;-86.3347;-45.5815;351.9484;352.9270;257.9260;349.2937;353.0300;355.0513;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.6)_1.127556_System.String[];9.0863;0.2350;-0.0481
0.6959;0.5992;False;False;47.2419;47.2419;-0.1462;-0.1462;-86.1354;-86.1354;359.9060;359.9060;264.2889;264.2889;352.3889;352.3889;-8.4492;-0.0123;-0.0123;-0.6809;-0.6809;-8.4492;9944;70.86858;139.53;47.1776;-85.4468;0.9698;1.0681;-86.3900;-44.8346;351.8878;352.6389;260.2081;348.4212;352.9628;354.6704;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.6)_1.127556_System.String[];9.1565;0.2350;-0.0414
0.6956;0.5969;False;False;46.6471;46.6471;-0.1468;-0.1468;-86.1726;-86.1726;359.8813;359.8813;266.5775;266.5775;352.3492;352.3492;-8.4888;-0.0061;-0.0061;-0.4076;-0.4076;-8.4888;9949;71.40256;139.60;46.5734;-85.4707;0.9694;1.0387;-86.4231;-44.0863;351.8568;352.9180;262.4995;347.5255;352.9201;354.9951;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.6)_1.127556_System.String[];9.2264;0.2348;-0.0239
0.6955;0.5956;False;False;45.9902;45.9902;-0.1470;-0.1470;-86.1868;-86.1868;359.8697;359.8697;269.1098;269.1098;352.3273;352.3273;-8.5261;-0.0017;-0.0017;-0.0338;-0.0338;-8.5261;9954;66.16167;139.68;45.9062;-85.5111;0.9693;1.0064;-86.4333;-43.2649;351.8413;353.5431;265.0322;346.6907;352.8954;355.6460;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.5, -0.6, 0.6)_1.127556_System.String[];9.3034;0.2341;0.0156
0.6954;0.5949;False;False;45.3892;45.3892;-0.1470;-0.1470;-86.1752;-86.1752;359.8660;359.8660;271.4291;271.4291;352.3194;352.3194;-8.5452;0.0002;0.0002;0.3475;0.3475;-8.5452;9959;69.56442;139.75;45.2958;-85.5511;0.9693;0.9791;-86.4177;-42.5220;351.8361;353.7108;267.3517;346.1214;352.8859;356.6094;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_1.127556_System.String[];9.3735;0.2333;0.0504
0.6943;0.5944;False;False;44.7925;44.7925;-0.1470;-0.1470;-86.1404;-86.1404;359.8652;359.8652;273.7338;273.7338;352.3183;352.3183;-8.5472;0.0008;0.0008;0.6377;0.6377;-8.5472;9964;71.06496;139.82;44.6896;-85.6020;0.9694;0.9444;-86.3788;-41.7932;351.8347;353.3927;269.6564;345.7376;352.8837;358.3202;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.4, -0.7, 0.6)_1.127556_System.String[];9.4431;0.2333;0.0782
0.6918;0.5957;False;False;44.1181;44.1181;-0.1469;-0.1469;-86.0723;-86.0723;359.8658;359.8658;276.3459;276.3459;352.3220;352.3220;-8.5326;0.0009;0.0009;1.0287;1.0287;-8.5326;9969;66.05712;139.90;44.0065;-85.6505;0.9694;0.9179;-86.3062;-40.9657;351.8353;353.0184;272.2604;345.9192;352.8867;359.5419;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.4, -0.7, 0.5)_1.127556_System.String[];9.5218;0.2332;0.1074
0.6900;0.5965;False;False;43.5215;43.5215;-0.1468;-0.1468;-85.9864;-85.9864;359.8667;359.8667;278.6685;278.6685;352.3273;352.3273;-8.4978;0.0008;0.0008;1.4220;1.4220;-8.4978;9974;69.63607;139.96;43.3998;-85.6642;0.9695;0.9282;-86.2153;-40.2302;351.8365;351.9746;274.5849;346.6996;352.8917;359.0802;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_1.127556_System.String[];9.5917;0.2332;0.1305
0.6890;0.5974;False;False;42.9266;42.9266;-0.1468;-0.1468;-85.8763;-85.8763;359.8677;359.8677;280.9989;280.9989;352.3333;352.3333;-8.4586;0.0006;0.0006;1.7176;1.7176;-8.4586;9979;70.86324;140.03;42.7952;-85.6448;0.9695;0.9779;-86.1002;-39.5068;351.8379;349.8348;276.9164;347.8904;352.8977;357.2476;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_1.127556_System.String[];9.6616;0.2332;0.1602
0.6884;0.6005;False;False;42.2748;42.2748;-0.1468;-0.1468;-85.7267;-85.7267;359.8687;359.8687;283.5745;283.5745;352.3401;352.3401;-8.3892;0.0004;0.0004;2.1111;2.1111;-8.3892;9984;64.58606;140.11;42.1972;-85.6446;0.9695;0.9902;-85.9608;-38.7715;351.8392;349.1310;279.2417;349.0079;352.9038;357.1214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_1.127556_System.String[];9.7388;0.2332;0.2066
0.6880;0.6041;False;False;41.6808;41.6808;-0.1467;-0.1467;-85.5635;-85.5635;359.8694;359.8694;285.9467;285.9467;352.3462;352.3462;-8.3002;0.0003;0.0003;2.5030;2.5030;-8.3002;9989;68.40726;140.18;41.5347;-85.6877;0.9695;1.0187;-85.7764;-37.9669;351.8405;347.6869;281.8463;349.9705;352.9106;1.0495;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.3, -0.3, -0.3)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_1.127556_System.String[];9.8097;0.2332;0.2423
0.6878;0.6063;False;False;41.1010;41.1010;-0.1467;-0.1467;-85.3782;-85.3782;359.8700;359.8700;288.2910;288.2910;352.3518;352.3518;-8.2207;0.0002;0.0002;2.7950;2.7950;-8.2207;9994;70.38127;140.25;40.9434;-85.6266;0.9695;1.0978;-85.5843;-37.2069;351.8414;348.0810;284.2009;351.9484;352.9163;358.1771;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.9, 0.1, -0.3, -0.4)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_1.127556_System.String[];9.8796;0.2332;0.2668
0.6847;0.6091;False;False;40.5285;40.5285;-0.1467;-0.1467;-85.1694;-85.1694;359.8704;359.8704;290.6380;290.6380;352.3571;352.3571;-8.0978;0.0001;0.0001;3.1810;3.1810;-8.0978;9999;71.12532;140.32;40.3623;-85.5862;0.9694;1.1178;-85.3685;-36.4545;351.8422;348.5199;286.5485;353.9193;352.9216;358.2755;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.2, -0.5)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.2, -0.5, -0.7, 0.5)_1.127556_System.String[];9.9495;0.2332;0.2910
0.6646;0.6108;False;False;39.9619;39.9619;-0.1467;-0.1467;-84.9360;-84.9360;359.8708;359.8708;292.9974;292.9974;352.3619;352.3619;-7.9917;0.0001;0.0001;3.4665;3.4665;-7.9917;10004;71.1713;140.39;39.7887;-85.5181;0.9694;1.1229;-85.1290;-35.7054;351.8429;348.8646;288.9025;356.3972;352.9266;358.4244;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.1)_(0.8, -0.1, -0.1, -0.6)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.2, 0.5)_1.127556_System.String[];10.0197;0.2332;0.3160
0.6264;0.6118;False;False;39.4060;39.4060;-0.1467;-0.1467;-84.6802;-84.6802;359.8719;359.8719;295.3526;295.3526;352.3661;352.3661;-7.8271;0.0000;0.0000;3.8380;3.8380;-7.8271;10009;71.32701;140.46;39.2254;-85.4580;0.9694;1.1360;-84.8658;-34.9299;351.8441;351.3640;291.2563;359.2082;352.9309;1.6874;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.1)_(0.8, -0.1, 0.0, -0.6)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.2, 0.5)_1.127556_System.String[];10.0897;0.2332;0.3377
0.5957;0.6124;False;False;38.8015;38.8015;-0.1467;-0.1467;-84.3698;-84.3698;359.8749;359.8749;297.9658;297.9658;352.3696;352.3696;-7.6340;0.0001;0.0001;4.1959;4.1959;-7.6340;10014;65.51423;140.54;38.6142;-85.3160;0.9694;1.1424;-84.5478;-34.1026;351.8470;352.5516;293.8624;3.2701;352.9344;2.8812;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.1)_(0.8, -0.1, 0.0, -0.6)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.2, 0.5)_1.127556_System.String[];10.1674;0.2333;0.3502
0.5773;0.6128;False;False;38.2725;38.2725;-0.1467;-0.1467;-84.0684;-84.0684;359.8790;359.8790;300.3054;300.3054;352.3719;352.3719;-7.4733;0.0001;0.0001;4.4558;4.4558;-7.4733;10019;69.62859;140.61;38.0750;-85.1377;0.9694;1.1423;-84.2371;-33.3802;351.8510;352.9710;296.2146;7.3272;352.9367;3.2482;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.1)_(0.8, -0.1, 0.1, -0.6)_1.127556_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.5, -0.7, 0.3)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.6, -0.2, 0.5)_1.127556_System.String[];10.2372;0.2339;0.3597
