AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.6680;False;False;53.6753;53.6753;-0.0428;-0.0428;-84.4344;-84.4344;0.8242;0.8242;256.4337;256.4337;358.4526;358.4526;-4.8334;-0.2436;-0.2436;-0.9109;-0.9109;-4.8334;34955;71.22375;499.50;53.6122;-79.9873;1.0398;1.1435;-84.8269;-60.8755;353.0957;352.4411;251.8073;325.0393;359.2540;1.2961;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];6.4838;0.1440;-0.0537
0.0000;0.6680;False;False;53.2940;53.2940;-0.0613;-0.0613;-84.5113;-84.5113;1.6722;1.6722;257.2610;257.2610;357.1108;357.1108;-4.7580;-0.1743;-0.1743;-0.8228;-0.8228;-4.7580;34960;61.83801;499.58;53.2548;-80.2285;1.0277;1.1438;-84.8739;-60.3494;353.7684;352.4307;252.6878;324.5601;357.9119;1.2812;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];6.5645;0.1428;-0.0600
0.0000;0.6680;False;False;52.9685;52.9685;-0.0706;-0.0706;-84.5694;-84.5694;2.1086;2.1086;258.0214;258.0214;356.5334;356.5334;-4.7028;-0.1042;-0.1042;-0.7637;-0.7637;-4.7028;34965;68.31514;499.65;52.8573;-80.5118;1.0172;1.1443;-84.9285;-59.7468;354.2996;352.4197;253.6767;323.9639;357.0567;1.2603;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.6340;0.1347;-0.0645
0.0000;0.6680;False;False;52.6417;52.6417;-0.0755;-0.0755;-84.6231;-84.6231;2.3517;2.3517;258.7640;258.7640;356.2068;356.2068;-4.6275;-0.0473;-0.0473;-0.7100;-0.7100;-4.6275;34970;70.10648;499.72;52.5196;-80.7663;1.0124;1.1448;-84.9748;-59.2205;354.5448;352.4116;254.4767;323.3955;356.6767;1.2410;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.7044;0.1213;-0.0682
0.0000;0.6680;False;False;52.3210;52.3210;-0.0778;-0.0778;-84.6728;-84.6728;2.4767;2.4767;259.4389;259.4389;356.0079;356.0079;-4.5712;-0.0232;-0.0232;-0.6758;-0.6758;-4.5712;34975;71.0881;499.79;52.1892;-81.0272;1.0102;1.1453;-85.0194;-58.6950;354.6732;352.4034;255.1989;322.7849;356.4465;1.2213;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9836545_System.String[];6.7743;0.1081;-0.0697
0.0000;0.6680;False;False;52.0018;52.0018;-0.0787;-0.0787;-84.7198;-84.7198;2.5386;2.5386;260.0480;260.0480;355.8762;355.8762;-4.4968;-0.0054;-0.0054;-0.6329;-0.6329;-4.4968;34980;71.02891;499.86;51.8634;-81.2968;1.0096;1.1458;-85.0624;-58.1668;354.7339;352.3958;255.8413;322.1355;356.2994;1.2028;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.4, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.2, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.7)_0.9836545_System.String[];6.8448;0.0969;-0.0697
0.0000;0.6680;False;False;51.6883;51.6883;-0.0789;-0.0789;-84.7638;-84.7638;2.5700;2.5700;260.5849;260.5849;355.7930;355.7930;-4.4419;-0.0008;-0.0008;-0.6032;-0.6032;-4.4419;34985;71.19264;499.94;51.5448;-81.5723;1.0097;1.1464;-85.1034;-57.6417;354.7621;352.3904;256.4045;321.4682;356.2037;1.1869;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.4, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9836545_System.String[];6.9149;0.0875;-0.0697
0.0000;0.6680;False;False;51.3466;51.3466;-0.0898;-0.0898;-84.8146;-84.8146;2.1560;2.1560;261.1452;261.1452;354.8217;354.8217;-4.3720;-0.2560;-0.2560;-0.5387;-0.5387;-4.3720;34990;68.6011;500.01;51.2022;-81.8842;1.0071;1.1471;-85.1370;-57.0640;354.4335;352.3855;257.0595;320.7184;355.5090;1.1718;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.4, -0.7, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9836545_System.String[];6.9921;0.0784;-0.0697
0.0000;0.6680;False;False;51.0412;51.0412;-0.1090;-0.1090;-84.8552;-84.8552;1.6375;1.6375;261.5972;261.5972;353.9283;353.9283;-4.3049;-0.3274;-0.3274;-0.4735;-0.4735;-4.3049;34995;70.57419;500.08;50.9019;-82.1727;0.9968;1.1476;-85.1557;-56.5447;353.7821;352.3814;257.6721;320.0350;354.4765;1.1602;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9836545_System.String[];7.0618;0.0692;-0.0688
0.0000;0.6680;False;False;50.7388;50.7388;-0.1334;-0.1334;-84.8884;-84.8884;1.6013;1.6013;261.9888;261.9888;354.0085;354.0085;-4.2492;-0.3613;-0.3613;-0.4830;-0.4830;-4.2492;35000;70.74503;500.15;50.5988;-82.4725;0.9742;1.1482;-85.1865;-56.0195;353.6422;352.3786;258.0850;319.3398;354.3953;1.1510;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9836545_System.String[];7.1324;0.0614;-0.0640
0.0000;0.6680;False;False;50.4457;50.4457;-0.1592;-0.1592;-84.9190;-84.9190;1.9295;1.9295;262.3250;262.3250;354.6454;354.6454;-4.1708;-0.3190;-0.3190;-0.5228;-0.5228;-4.1708;35005;71.34492;500.22;50.2975;-82.7789;0.9443;1.1488;-85.2277;-55.4965;353.9551;352.3773;258.3573;318.6615;354.9444;1.1467;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];7.2022;0.0563;-0.0553
0.0000;0.6680;False;False;50.1590;50.1590;-0.1781;-0.1781;-84.9518;-84.9518;2.2240;2.2240;262.6015;262.6015;355.0822;355.0822;-4.1187;-0.2170;-0.2170;-0.4978;-0.4978;-4.1187;35010;71.78226;500.29;50.0036;-83.0886;0.9194;1.1493;-85.2698;-54.9794;354.3198;352.3774;258.5748;318.0305;355.4431;1.1493;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];7.2717;0.0537;-0.0455
0.0000;0.6680;False;False;49.8737;49.8737;-0.1902;-0.1902;-84.9838;-84.9838;2.4056;2.4056;262.8547;262.8547;355.3113;355.3113;-4.0511;-0.1237;-0.1237;-0.4554;-0.4554;-4.0511;35015;71.37664;500.36;49.7151;-83.4049;0.9041;1.1498;-85.3063;-54.4617;354.5356;352.3793;258.7956;317.4653;355.6858;1.1595;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];7.3417;0.0536;-0.0376
0.0000;0.6680;False;False;49.5916;49.5916;-0.1973;-0.1973;-85.0141;-85.0141;2.5140;2.5140;263.0980;263.0980;355.4371;355.4371;-4.0009;-0.0781;-0.0781;-0.4266;-0.4266;-4.0009;35020;71.35856;500.43;49.4272;-83.7318;0.8947;1.1502;-85.3392;-53.9357;354.6670;352.3827;259.0231;316.9647;355.8206;1.1751;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];7.4118;0.0536;-0.0254
0.0000;0.6680;False;False;49.3141;49.3141;-0.2015;-0.2015;-85.0424;-85.0424;2.5788;2.5788;263.3358;263.3358;355.5092;355.5092;-3.9345;-0.0397;-0.0397;-0.3928;-0.3928;-3.9345;35025;71.44402;500.50;49.1464;-84.0613;0.8893;1.1506;-85.3686;-53.4129;354.7439;352.3882;259.2512;316.5602;355.8957;1.1985;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.7, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];7.4818;0.0552;0.0033
0.0000;0.6680;False;False;49.0155;49.0155;-0.2039;-0.2039;-85.0712;-85.0712;2.6191;2.6191;263.5979;263.5979;355.5569;355.5569;-3.8855;-0.0238;-0.0238;-0.3676;-0.3676;-3.8855;35030;65.50231;500.58;48.8692;-84.3950;0.8864;1.1508;-85.3956;-52.8864;354.7901;352.3972;259.4835;316.3045;355.9399;1.2376;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.7, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];7.5581;0.0623;0.0425
0.0000;0.6680;False;False;48.7106;48.7106;-0.2052;-0.2052;-85.0985;-85.0985;2.6365;2.6365;263.8947;263.8947;355.6006;355.6006;-3.8218;-0.0121;-0.0121;-0.3309;-0.3309;-3.8218;35035;61.37553;500.66;48.5739;-84.7575;0.8845;1.1508;-85.4223;-52.3105;354.8149;352.4127;259.7535;316.3090;355.9817;1.3069;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.6, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.5, -0.7, 0.5)_0.9836545_System.String[];7.6374;0.0744;0.0791
0.0000;0.6680;False;False;48.4423;48.4423;-0.2161;-0.2161;-85.1166;-85.1166;2.2456;2.2456;264.2000;264.2000;356.4659;356.4659;-3.7546;-0.2559;-0.2559;-0.3353;-0.3353;-3.7546;35040;67.88554;500.73;48.2731;-85.1361;0.8744;1.1506;-85.4551;-51.6973;354.5972;352.4347;260.0006;316.6944;356.6255;1.4025;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.6, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.2, -0.5, -0.6, 0.5)_0.9836545_System.String[];7.7075;0.0870;0.1122
0.0000;0.6680;False;False;48.1757;48.1757;-0.2341;-0.2341;-85.1340;-85.1340;1.5588;1.5588;264.5508;264.5508;357.6706;357.6706;-3.7030;-0.2298;-0.2298;-0.3461;-0.3461;-3.7030;35045;70.02409;500.80;48.0199;-85.4639;0.8522;1.1502;-85.4932;-51.1500;354.0087;352.4588;260.1661;317.3824;357.9307;1.5023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.5, 0.4)_0.9836545_System.String[];7.7777;0.0981;0.1460
0.0286;0.6680;False;False;47.8779;47.8779;-0.2496;-0.2496;-85.1542;-85.1542;0.9537;0.9537;265.0008;265.0008;358.5658;358.5658;-3.6436;-0.1639;-0.1639;-0.2906;-0.2906;-3.6436;35050;62.07028;500.88;47.7673;-85.7851;0.8345;1.1497;-85.5254;-50.5909;353.5030;352.4870;260.4319;318.4263;358.8487;1.6203;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.4, -0.6, -0.4, 0.5)_0.9836545_System.String[];7.8577;0.1038;0.1851
0.1085;0.6680;False;False;47.6232;47.6232;-0.2589;-0.2589;-85.1693;-85.1693;0.5865;0.5865;265.4101;265.4101;359.0775;359.0775;-3.5974;-0.1076;-0.1076;-0.2305;-0.2305;-3.5974;35055;68.29598;500.95;47.4813;-86.1358;0.8204;1.1488;-85.5534;-49.9415;353.0909;352.5270;260.8061;320.0573;359.5414;1.7751;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.4, 0.6)_0.9836545_System.String[];7.9274;0.1042;0.2232
0.2209;0.6680;False;False;47.3702;47.3702;-0.2652;-0.2652;-85.1820;-85.1820;0.3354;0.3354;265.8257;265.8257;359.4247;359.4247;-3.5789;-0.0750;-0.0750;-0.1916;-0.1916;-3.5789;35060;70.48886;501.02;47.2307;-86.4261;0.8122;1.1477;-85.5718;-49.3577;352.8496;352.5735;261.1690;321.8882;359.9405;1.9285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.3, 0.6)_0.9836545_System.String[];7.9975;0.1042;0.2606
0.3364;0.6696;False;False;47.1178;47.1178;-0.2692;-0.2692;-85.1924;-85.1924;0.1711;0.1711;266.2462;266.2462;359.6555;359.6555;-3.5846;-0.0437;-0.0437;-0.1468;-0.1468;-3.5846;35065;70.87246;501.09;46.9805;-86.6935;0.8068;1.1463;-85.5856;-48.7626;352.6919;352.6243;261.5514;324.0945;0.2053;2.0956;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.9836545_System.String[];8.0677;0.1045;0.2924
0.4412;0.6705;False;False;46.8655;46.8655;-0.2717;-0.2717;-85.2006;-85.2006;0.0654;0.0654;266.6718;266.6718;359.8085;359.8085;-3.6084;-0.0279;-0.0279;-0.1164;-0.1164;-3.6084;35070;71.26139;501.16;46.7268;-86.9363;0.8034;1.1449;-85.5959;-48.1503;352.5896;352.6764;261.9542;326.6744;0.3825;2.2709;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.4, -0.2, 0.7)_0.9836545_System.String[];8.1377;0.1063;0.3165
0.5235;0.6711;False;False;46.6103;46.6103;-0.2731;-0.2731;-85.2066;-85.2066;-0.0021;-0.0021;267.1119;267.1119;359.9104;359.9104;-3.6641;-0.0144;-0.0144;-0.0765;-0.0765;-3.6641;35075;71.38949;501.23;46.4703;-87.1478;0.8013;1.1434;-85.6030;-47.5271;352.5249;352.7260;262.3761;329.5574;0.4997;2.4439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.2, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.4, -0.2, 0.7)_0.9836545_System.String[];8.2077;0.1101;0.3332
0.5854;0.6714;False;False;46.3521;46.3521;-0.2738;-0.2738;-85.2104;-85.2104;359.9543;359.9543;267.5721;267.5721;359.9799;359.9799;-3.7192;-0.0082;-0.0082;-0.0449;-0.0449;-3.7192;35080;71.42994;501.30;46.2121;-87.3242;0.8002;1.1420;-85.6070;-46.9000;352.4838;352.7657;262.8187;332.6514;0.5784;2.6058;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.2, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.7, -0.5, -0.3, 0.5)_0.9836545_System.String[];8.2776;0.1165;0.3433
0.6321;0.6716;False;False;46.0883;46.0883;-0.2742;-0.2742;-85.2115;-85.2115;359.9258;359.9258;268.0692;268.0692;0.0296;0.0296;-3.8064;-0.0035;-0.0035;0.0032;0.0032;-3.8064;35085;71.55106;501.37;45.9453;-87.4663;0.7995;1.1406;-85.6080;-46.2568;352.4570;352.7978;263.3026;335.9661;0.6344;2.7525;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.6, -0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.2, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.6, -0.6, -0.4, 0.5)_0.9836545_System.String[];8.3476;0.1255;0.3500
0.6697;0.6717;False;False;45.8210;45.8210;-0.2744;-0.2744;-85.2096;-85.2096;359.9066;359.9066;268.6068;268.6068;0.0669;0.0669;-3.8784;-0.0016;-0.0016;0.0431;0.0431;-3.8784;35090;71.81042;501.44;45.6758;-87.5691;0.7991;1.1392;-85.6056;-45.6164;352.4396;352.8265;263.8254;339.3586;0.6757;2.8792;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.4, -0.7, -0.4, 0.4)_0.9836545_System.String[];8.4171;0.1342;0.3552
0.7041;0.6718;False;False;45.5457;45.5457;-0.2744;-0.2744;-85.2042;-85.2042;359.8931;359.8931;269.1997;269.1997;0.0967;0.0967;-3.9825;-0.0003;-0.0003;0.1021;0.1021;-3.9825;35095;71.68962;501.51;45.3981;-87.6331;0.7988;1.1379;-85.5995;-44.9688;352.4278;352.8566;264.4037;342.8557;0.7081;2.9858;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.6, 0.5)_0.9836545_System.String[];8.4870;0.1410;0.3558
0.7372;0.6718;False;False;45.2624;45.2624;-0.2744;-0.2744;-85.1951;-85.1951;359.8830;359.8830;269.8456;269.8456;0.1207;0.1207;-4.0655;0.0000;0.0000;0.1489;0.1489;-4.0655;35100;71.44919;501.58;45.1119;-87.6554;0.7987;1.1358;-85.5893;-44.3181;352.4192;352.9484;265.0367;346.3502;0.7342;2.8051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(0.7, 0.4, -0.5, -0.3)_0.8711847_System.String[];HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.4, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.6, -0.6, 0.5)_0.9836545_System.String[];8.5574;0.1461;0.3564
