AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.4958;False;False;16.7193;16.7193;0.0267;0.0267;-46.9982;-46.9982;0.0050;0.0050;299.7217;299.7217;359.7793;359.7793;-1.9341;0.0000;0.0000;1.0017;1.0017;-1.9341;30340;71.38862;432.10;16.3719;-23.2144;1.1017;1.1621;-47.2414;47.5265;352.5113;352.5692;295.1475;127.2227;0.3877;0.7469;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.3, -0.4, -0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.4, -0.6, -0.4, 0.5)_0.9836545_System.String[];16.4958;-0.1285;0.0389
0.0000;0.4959;False;False;16.5846;16.5846;0.0267;0.0267;-46.9291;-46.9291;0.0067;0.0067;299.4170;299.4170;359.7680;359.7680;-1.9160;-0.0001;-0.0001;0.9750;0.9750;-1.9160;30345;71.54553;432.17;16.2382;-22.8497;1.1018;1.1615;-47.1736;47.1197;352.5123;352.5173;294.8478;128.0470;0.3763;0.9176;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.5)_0.9836545_System.String[];16.5658;-0.1355;-0.0056
0.0000;0.4959;False;False;16.4404;16.4404;0.0267;0.0267;-46.8566;-46.8566;0.0078;0.0078;299.0724;299.0724;359.7566;359.7566;-1.8913;-0.0001;-0.0001;0.9417;0.9417;-1.8913;30350;67.86987;432.25;16.0955;-22.4600;1.1018;1.1612;-47.1028;46.6813;352.5126;352.3712;294.5076;128.5012;0.3644;1.0722;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.4)_0.9836545_System.String[];16.6415;-0.1389;-0.0545
0.0000;0.4960;False;False;16.3081;16.3081;0.0267;0.0267;-46.7913;-46.7913;0.0086;0.0086;298.7477;298.7477;359.7478;359.7478;-1.8721;-0.0001;-0.0001;0.9192;0.9192;-1.8721;30355;70.16857;432.32;15.9639;-22.0966;1.1019;1.1611;-47.0389;46.2756;352.5127;352.2374;294.1835;128.5139;0.3551;1.2239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.4)_0.9836545_System.String[];16.7118;-0.1390;-0.1024
0.0000;0.4960;False;False;16.1788;16.1788;0.0267;0.0267;-46.7285;-46.7285;0.0094;0.0094;298.4288;298.4288;359.7406;359.7406;-1.8462;0.0000;0.0000;0.8910;0.8910;-1.8462;30360;71.25922;432.39;15.8357;-21.7356;1.1019;1.1613;-46.9777;45.8797;352.5128;352.1394;293.8649;128.1338;0.3476;1.2921;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.3, -0.7, -0.5, 0.4)_0.9836545_System.String[];16.7814;-0.1390;-0.1449
0.0000;0.4960;False;False;16.0511;16.0511;0.0267;0.0267;-46.6673;-46.6673;0.0101;0.0101;298.1143;298.1143;359.7341;359.7341;-1.8267;0.0000;0.0000;0.8707;0.8707;-1.8267;30365;71.66624;432.46;15.7090;-21.3712;1.1020;1.1628;-46.9181;45.4900;352.5131;352.0986;293.5504;127.3685;0.3409;1.1904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.9836545_System.String[];16.8510;-0.1390;-0.1792
0.0000;0.4960;False;False;15.9244;15.9244;0.0267;0.0267;-46.6075;-46.6075;0.0112;0.0112;297.8035;297.8035;359.7342;359.7342;-1.8012;0.0000;0.0000;0.8440;0.8440;-1.8012;30370;71.6375;432.53;15.5835;-20.9992;1.1020;1.1655;-46.8600;45.1082;352.5139;352.1037;293.2390;126.2285;0.3392;1.0272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];16.9208;-0.1390;-0.2110
0.0012;0.4821;False;False;15.7988;15.7988;0.0267;0.0267;-46.5490;-46.5490;0.0133;0.0133;297.4963;297.4963;359.7389;359.7389;-1.7820;0.0005;0.0005;0.8246;0.8246;-1.7820;30375;71.41082;432.60;15.4590;-20.6170;1.1020;1.1686;-46.8032;44.7376;352.5159;352.1545;292.9309;124.7485;0.3428;0.8906;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.9836545_System.String[];16.9910;-0.1390;-0.2459
0.0070;0.3810;False;False;15.6751;15.6751;0.0268;0.0268;-46.4922;-46.4922;0.0170;0.0170;297.1944;297.1944;359.7466;359.7466;-1.7570;0.0008;0.0008;0.7997;0.7997;-1.7570;30380;71.3259;432.67;15.3360;-20.2242;1.1019;1.1716;-46.7481;44.3831;352.5200;352.2460;292.6270;122.9471;0.3501;0.7895;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9836545_System.String[];17.0610;-0.1390;-0.2805
0.0159;0.2250;False;False;15.5402;15.5402;0.0269;0.0269;-46.4311;-46.4311;0.0215;0.0215;296.8660;296.8660;359.7557;359.7557;-1.7336;0.0010;0.0010;0.7763;0.7763;-1.7336;30385;68.51649;432.74;15.2018;-19.7791;1.1019;1.1742;-46.6889;44.0142;352.5252;352.3107;292.2960;120.6034;0.3588;0.6638;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.1, 0.9)_0.9836545_System.String[];17.1382;-0.1390;-0.3162
0.0279;0.1328;False;False;15.4199;15.4199;0.0269;0.0269;-46.3776;-46.3776;0.0241;0.0241;296.5742;296.5742;359.7664;359.7664;-1.7181;0.0002;0.0002;0.7598;0.7598;-1.7181;30390;70.68662;432.81;15.0824;-19.3703;1.1019;1.1763;-46.6370;43.7056;352.5291;352.3240;292.0020;118.2246;0.3686;0.4930;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.2, -0.4, 0.7)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, 0.0, 0.9)_0.9836545_System.String[];17.2080;-0.1390;-0.3401
0.0462;0.0784;False;False;15.2999;15.2999;0.0269;0.0269;-46.3248;-46.3248;0.0264;0.0264;296.2832;296.2832;359.7756;359.7756;-1.7008;-0.0010;-0.0010;0.7401;0.7401;-1.7008;30395;70.98269;432.88;14.9633;-18.9512;1.1018;1.1781;-46.5860;43.4220;352.5320;352.3296;291.7092;115.6187;0.3784;0.3558;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.1, -0.4, 0.7)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.2782;-0.1390;-0.3565
0.0659;0.0463;False;False;15.1798;15.1798;0.0268;0.0268;-46.2728;-46.2728;0.0289;0.0289;295.9923;295.9923;359.7829;359.7829;-1.6909;-0.0014;-0.0014;0.7271;0.7271;-1.6909;30400;70.61559;432.96;14.8449;-18.5257;1.1017;1.1796;-46.5360;43.1655;352.5351;352.3501;291.4186;112.8731;0.3858;0.2551;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.1, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.3491;-0.1390;-0.3682
0.0809;0.0274;False;False;15.0536;15.0536;0.0267;0.0267;-46.2190;-46.2190;0.0311;0.0311;295.6870;295.6870;359.7893;359.7893;-1.6813;-0.0012;-0.0012;0.7115;0.7115;-1.6813;30405;69.28476;433.03;14.7192;-18.0678;1.1015;1.1810;-46.4837;42.9232;352.5381;352.3373;291.1103;109.8366;0.3925;0.1487;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.1, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.4240;-0.1390;-0.3706
0.0900;0.0162;False;False;14.9363;14.9363;0.0266;0.0266;-46.1696;-46.1696;0.0315;0.0315;295.4034;295.4034;359.7923;359.7923;-1.6744;-0.0013;-0.0013;0.6977;0.6977;-1.6744;30410;70.661;433.10;14.6033;-17.6413;1.1014;1.1819;-46.4361;42.7274;352.5390;352.3235;290.8267;107.0029;0.3959;0.0881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.2, -0.6, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.4939;-0.1390;-0.3689
0.0976;0.0095;False;False;14.8201;14.8201;0.0265;0.0265;-46.1215;-46.1215;0.0299;0.0299;295.1227;295.1227;359.7888;359.7888;-1.6704;-0.0011;-0.0011;0.6881;0.6881;-1.6704;30415;71.55411;433.17;14.4881;-17.2150;1.1013;1.1826;-46.3894;42.5582;352.5377;352.3212;290.5455;104.2097;0.3941;0.0493;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.4, -0.6, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.5634;-0.1391;-0.3689
0.1078;-0.1452;False;False;14.7042;14.7042;0.0264;0.0264;-46.0741;-46.0741;0.0281;0.0281;294.8419;294.8419;359.7816;359.7816;-1.6678;-0.0010;-0.0010;0.6787;0.6787;-1.6678;30420;71.85292;433.24;14.3735;-16.7902;1.1013;1.1832;-46.3435;42.4145;352.5353;352.3379;290.2657;101.4738;0.3875;0.0229;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.6328;-0.1416;-0.3689
0.1140;-0.6568;False;False;14.5840;14.5840;0.0264;0.0264;-46.0258;-46.0258;0.0263;0.0263;294.5464;294.5464;359.7720;359.7720;-1.6671;-0.0009;-0.0009;0.6647;0.6647;-1.6671;30425;69.86035;433.31;14.2547;-16.3552;1.1013;1.1840;-46.2967;42.2916;352.5327;352.3553;289.9727;98.7034;0.3783;0.0073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.7049;-0.1473;-0.3628
0.1146;-0.5840;False;False;14.4672;14.4672;0.0263;0.0263;-45.9798;-45.9798;0.0247;0.0247;294.2499;294.2499;359.7613;359.7613;-1.6679;-0.0008;-0.0008;0.6493;0.6493;-1.6679;30430;70.83128;433.38;14.1393;-15.9548;1.1013;1.1844;-46.2521;42.1994;352.5303;352.3987;289.6796;96.1900;0.3679;0.0208;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.3, -0.6, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.9)_0.9836545_System.String[];17.7749;-0.1538;-0.3443
0.1025;-0.4194;False;False;14.3512;14.3512;0.0263;0.0263;-45.9351;-45.9351;0.0236;0.0236;293.9443;293.9443;359.7505;359.7505;-1.6681;-0.0007;-0.0007;0.6369;0.6369;-1.6681;30435;71.53589;433.45;14.0248;-15.5837;1.1014;1.1847;-46.2089;42.1315;352.5282;352.4635;289.3778;93.9361;0.3572;0.0699;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.3, -0.6, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.8445;-0.1599;-0.3176
0.0675;-0.5931;False;False;14.2341;14.2341;0.0262;0.0262;-45.8910;-45.8910;0.0234;0.0234;293.6250;293.6250;359.7400;359.7400;-1.6635;-0.0006;-0.0006;0.6187;0.6187;-1.6635;30440;71.0842;433.52;13.9106;-15.2347;1.1014;1.1850;-46.1668;42.0818;352.5269;352.5351;289.0652;91.9512;0.3466;0.1430;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.4, -0.6, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];17.9146;-0.1655;-0.2872
0.0399;-0.7847;False;False;14.1183;14.1183;0.0262;0.0262;-45.8483;-45.8483;0.0245;0.0245;293.2989;293.2989;359.7303;359.7303;-1.6547;-0.0005;-0.0005;0.6029;0.6029;-1.6547;30445;71.37991;433.59;13.7954;-14.9045;1.1014;1.1847;-46.1254;42.0450;352.5269;352.5964;288.7399;90.2152;0.3365;0.2559;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9836545_System.String[];17.9844;-0.1721;-0.2525
0.0235;-0.7341;False;False;14.0036;14.0036;0.0261;0.0261;-45.8072;-45.8072;0.0269;0.0269;292.9651;292.9651;359.7209;359.7209;-1.6387;-0.0004;-0.0004;0.5796;0.5796;-1.6387;30450;71.66804;433.66;13.6819;-14.6088;1.1014;1.1842;-46.0857;42.0184;352.5284;352.6495;288.4085;88.8134;0.3269;0.3712;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];18.0540;-0.1798;-0.2174
0.0139;-0.7420;False;False;13.8903;13.8903;0.0261;0.0261;-45.7675;-45.7675;0.0300;0.0300;292.6225;292.6225;359.7117;359.7117;-1.6248;-0.0004;-0.0004;0.5607;0.5607;-1.6248;30455;71.89008;433.73;13.5697;-14.3458;1.1014;1.1838;-46.0476;41.9988;352.5306;352.6902;288.0685;87.7181;0.3174;0.4820;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];18.1234;-0.1880;-0.1903
0.0082;-0.7890;False;False;13.7778;13.7778;0.0261;0.0261;-45.7293;-45.7293;0.0341;0.0341;292.2684;292.2684;359.7059;359.7059;-1.6103;-0.0006;-0.0006;0.5410;0.5410;-1.6103;30460;71.84423;433.80;13.4589;-14.1151;1.1014;1.1835;-46.0111;41.9841;352.5340;352.7191;287.7181;86.8858;0.3100;0.5812;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];18.1930;-0.1969;-0.1718
0.0048;-0.8124;False;False;13.6582;13.6582;0.0260;0.0260;-45.6900;-45.6900;0.0378;0.0378;291.8750;291.8750;359.7046;359.7046;-1.5898;-0.0004;-0.0004;0.5147;0.5147;-1.5898;30465;67.79259;433.87;13.3406;-13.9028;1.1014;1.1835;-45.9736;41.9723;352.5377;352.7439;287.3268;86.2183;0.3077;0.6743;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];18.2679;-0.2065;-0.1554
0.0029;-0.8281;False;False;13.5482;13.5482;0.0260;0.0260;-45.6551;-45.6551;0.0412;0.0412;291.4984;291.4984;359.7062;359.7062;-1.5685;0.0003;0.0003;0.4880;0.4880;-1.5685;30470;70.43577;433.94;13.2321;-13.7416;1.1014;1.1835;-45.9406;41.9646;352.5410;352.7663;286.9521;85.7691;0.3085;0.7546;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];18.3375;-0.2144;-0.1347
0.0017;-0.8554;False;False;13.4262;13.4262;0.0261;0.0261;-45.6177;-45.6177;0.0455;0.0455;291.0640;291.0640;359.7111;359.7111;-1.5466;0.0007;0.0007;0.4628;0.4628;-1.5466;30475;66.00155;434.02;13.1125;-13.6019;1.1013;1.1834;-45.9056;41.9582;352.5457;352.7936;286.5213;85.4343;0.3126;0.8338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.5, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];18.4158;-0.2214;-0.0981
0.0010;-0.8633;False;False;13.3194;13.3194;0.0261;0.0261;-45.5861;-45.5861;0.0493;0.0493;290.6727;290.6727;359.7165;359.7165;-1.5305;-0.0001;-0.0001;0.4448;0.4448;-1.5305;30480;69.91816;434.09;13.0066;-13.5138;1.1013;1.1832;-45.8759;41.9538;352.5499;352.8210;286.1279;85.2683;0.3177;0.8905;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.5, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9836545_System.String[];18.4852;-0.2262;-0.0558
0.0006;-0.8789;False;False;13.2128;13.2128;0.0261;0.0261;-45.5556;-45.5556;0.0527;0.0527;290.2747;290.2747;359.7222;359.7222;-1.5090;-0.0009;-0.0009;0.4226;0.4226;-1.5090;30485;70.98247;434.16;12.9016;-13.4614;1.1013;1.1830;-45.8476;41.9505;352.5539;352.8450;285.7296;85.2045;0.3231;0.9324;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.5, -0.6, 0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];18.5554;-0.2294;-0.0085
