AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0368;81.0368;-0.0040;-0.0040;-75.3265;-75.3265;359.8165;359.8165;275.7707;275.7707;0.0651;0.0651;0.0194;0.0000;0.0000;-0.0031;-0.0031;0.0194;23153;69.32597;305.17;80.6439;-86.1583;0.9270;1.1190;-75.7114;-84.2841;353.4351;7.3681;307.7130;247.4669;355.9985;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.7481;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0383;81.0383;-0.0040;-0.0040;-75.3268;-75.3268;359.8166;359.8166;275.7754;275.7754;0.0650;0.0650;0.0205;0.0000;0.0000;-0.0031;-0.0031;0.0205;23158;67.40694;305.24;80.6453;-86.1583;0.9270;1.1190;-75.7116;-84.2841;353.4351;7.3681;307.7174;247.4669;355.9985;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.8246;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0396;81.0396;-0.0040;-0.0040;-75.3270;-75.3270;359.8165;359.8165;275.7804;275.7804;0.0650;0.0650;0.0184;0.0000;0.0000;-0.0030;-0.0030;0.0184;23163;70.14178;305.31;80.6466;-86.1583;0.9270;1.1190;-75.7118;-84.2841;353.4352;7.3681;307.7223;247.4669;355.9984;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.8944;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0412;81.0412;-0.0040;-0.0040;-75.3272;-75.3272;359.8165;359.8165;275.7869;275.7869;0.0649;0.0649;0.0191;0.0000;0.0000;-0.0030;-0.0030;0.0191;23168;67.22373;305.39;80.6482;-86.1583;0.9270;1.1190;-75.7119;-84.2841;353.4352;7.3681;307.7294;247.4669;355.9984;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.9742;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0427;81.0427;-0.0040;-0.0040;-75.3274;-75.3274;359.8164;359.8164;275.7905;275.7905;0.0648;0.0648;0.0213;0.0000;0.0000;-0.0032;-0.0032;0.0213;23173;69.50241;305.46;80.6496;-86.1583;0.9270;1.1190;-75.7121;-84.2841;353.4351;7.3681;307.7327;247.4669;355.9982;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.0450;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0442;81.0442;-0.0040;-0.0040;-75.3277;-75.3277;359.8160;359.8160;275.7955;275.7955;0.0647;0.0647;0.0185;0.0000;0.0000;-0.0030;-0.0030;0.0185;23178;68.28255;305.54;80.6510;-86.1583;0.9270;1.1190;-75.7123;-84.2841;353.4350;7.3681;307.7375;247.4669;355.9980;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.1177;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0457;81.0457;-0.0040;-0.0040;-75.3279;-75.3279;359.8159;359.8159;275.8005;275.8005;0.0646;0.0646;0.0184;0.0000;0.0000;-0.0030;-0.0030;0.0184;23183;65.75616;305.61;80.6526;-86.1583;0.9270;1.1190;-75.7125;-84.2841;353.4348;7.3681;307.7429;247.4669;355.9979;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.1938;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0472;81.0472;-0.0040;-0.0040;-75.3281;-75.3281;359.8159;359.8159;275.8033;275.8033;0.0646;0.0646;0.0215;0.0000;0.0000;-0.0032;-0.0032;0.0215;23188;69.63572;305.68;80.6540;-86.1583;0.9270;1.1190;-75.7127;-84.2841;353.4348;7.3681;307.7458;247.4669;355.9978;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.2635;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0487;81.0487;-0.0040;-0.0040;-75.3284;-75.3284;359.8158;359.8158;275.8085;275.8085;0.0645;0.0645;0.0215;0.0000;0.0000;-0.0032;-0.0032;0.0215;23193;70.31832;305.75;80.6555;-86.1583;0.9270;1.1190;-75.7129;-84.2841;353.4348;7.3681;307.7509;247.4669;355.9977;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.3342;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0503;81.0503;-0.0040;-0.0040;-75.3286;-75.3286;359.8159;359.8159;275.8125;275.8125;0.0645;0.0645;0.0208;0.0000;0.0000;-0.0032;-0.0032;0.0208;23198;71.29195;305.82;80.6570;-86.1583;0.9270;1.1190;-75.7131;-84.2841;353.4348;7.3681;307.7548;247.4669;355.9977;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.4040;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0518;81.0518;-0.0040;-0.0040;-75.3288;-75.3288;359.8155;359.8155;275.8151;275.8151;0.0644;0.0644;0.0224;0.0000;0.0000;-0.0033;-0.0033;0.0224;23203;70.09248;305.89;80.6585;-86.1583;0.9270;1.1190;-75.7134;-84.2841;353.4345;7.3681;307.7579;247.4669;355.9974;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.7, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.4753;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0533;81.0533;-0.0040;-0.0040;-75.3291;-75.3291;359.8155;359.8155;275.8188;275.8188;0.0644;0.0644;0.0227;0.0000;0.0000;-0.0034;-0.0034;0.0227;23208;71.36549;305.96;80.6600;-86.1583;0.9270;1.1190;-75.7136;-84.2841;353.4345;7.3681;307.7614;247.4669;355.9973;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.5447;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0550;81.0550;-0.0040;-0.0040;-75.3293;-75.3293;359.8152;359.8152;275.8235;275.8235;0.0643;0.0643;0.0207;0.0000;0.0000;-0.0032;-0.0032;0.0207;23213;67.05328;306.04;80.6617;-86.1583;0.9270;1.1190;-75.7138;-84.2841;353.4345;7.3681;307.7661;247.4669;355.9973;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.6216;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0566;81.0566;-0.0041;-0.0041;-75.3296;-75.3296;359.8153;359.8153;275.8276;275.8276;0.0642;0.0642;0.0237;0.0000;0.0000;-0.0034;-0.0034;0.0237;23218;69.88717;306.11;80.6633;-86.1583;0.9270;1.1190;-75.7140;-84.2841;353.4345;7.3681;307.7699;247.4669;355.9972;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.6917;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0583;81.0583;-0.0041;-0.0041;-75.3298;-75.3298;359.8151;359.8151;275.8326;275.8326;0.0642;0.0642;0.0221;0.0000;0.0000;-0.0033;-0.0033;0.0221;23223;68.42222;306.18;80.6649;-86.1583;0.9270;1.1190;-75.7142;-84.2841;353.4344;7.3681;307.7753;247.4669;355.9970;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.7657;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0599;81.0599;-0.0041;-0.0041;-75.3301;-75.3301;359.8151;359.8151;275.8371;275.8371;0.0641;0.0641;0.0241;0.0000;0.0000;-0.0035;-0.0035;0.0241;23228;70.7598;306.25;80.6665;-86.1583;0.9270;1.1190;-75.7144;-84.2841;353.4344;7.3681;307.7801;247.4669;355.9969;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.8352;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0617;81.0617;-0.0041;-0.0041;-75.3303;-75.3303;359.8150;359.8150;275.8424;275.8424;0.0640;0.0640;0.0251;0.0000;0.0000;-0.0036;-0.0036;0.0251;23233;69.12556;306.33;80.6682;-86.1583;0.9270;1.1190;-75.7146;-84.2841;353.4343;7.3681;307.7849;247.4669;355.9968;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.9099;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0634;81.0634;-0.0041;-0.0041;-75.3306;-75.3306;359.8151;359.8151;275.8477;275.8477;0.0640;0.0640;0.0235;0.0000;0.0000;-0.0034;-0.0034;0.0235;23238;70.5889;306.40;80.6699;-86.1583;0.9270;1.1190;-75.7149;-84.2841;353.4344;7.3681;307.7903;247.4669;355.9969;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;3.9801;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0652;81.0652;-0.0041;-0.0041;-75.3308;-75.3308;359.8150;359.8150;275.8537;275.8537;0.0639;0.0639;0.0256;0.0000;0.0000;-0.0036;-0.0036;0.0256;23243;71.04314;306.47;80.6716;-86.1583;0.9270;1.1190;-75.7151;-84.2841;353.4344;7.3681;307.7958;247.4669;355.9968;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;4.0504;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0671;81.0671;-0.0041;-0.0041;-75.3311;-75.3311;359.8149;359.8149;275.8599;275.8599;0.0639;0.0639;0.0251;0.0000;0.0000;-0.0036;-0.0036;0.0251;23248;68.80019;306.54;80.6735;-86.1583;0.9270;1.1190;-75.7153;-84.2841;353.4344;7.3681;307.8021;247.4669;355.9966;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;4.1264;-0.0396;-2.0000
0.0000;-2.0000;False;False;81.0690;81.0690;-0.0041;-0.0041;-75.3313;-75.3313;359.8145;359.8145;275.8661;275.8661;0.0637;0.0637;0.0243;0.0000;0.0000;-0.0035;-0.0035;0.0243;23253;64.95605;306.62;80.6752;-86.1583;0.9270;1.1190;-75.7155;-84.2841;353.4342;7.3681;307.8080;247.4669;355.9965;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;4.2023;-0.0396;-2.0000
0.0000;-2.0000;False;False;81.0708;81.0708;-0.0041;-0.0041;-75.3316;-75.3316;359.8145;359.8145;275.8717;275.8717;0.0637;0.0637;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;23258;66.2866;306.69;80.6771;-86.1583;0.9270;1.1190;-75.7157;-84.2841;353.4340;7.3681;307.8141;247.4669;355.9962;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;4.2761;-0.0396;-2.0000
