ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1979;0.0;False;False;33.8746;33.8746;-0.0195;-0.0195;-83.4605;-83.4605;0.0873;0.0873;310.9668;310.9668;0.27;0.27;-2.6139;-0.0106;-0.0106;2.7963;2.7963;-2.6139;15415;70.9583;215.21;33.4677;79.6992;1.0422;1.2274;-83.6704;87.5779;353.5545;352.5063;282.8547;239.8046;3.6897;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;9.8106;0.3546;0.0
0.223;0.0;False;False;33.6949;33.6949;-0.0203;-0.0203;-83.2626;-83.2626;0.1155;0.1155;312.4989;312.4989;0.279;0.279;-2.5158;-0.0101;-0.0101;2.8632;2.8632;-2.5158;15420;71.27444;215.28;33.2819;79.6992;1.0413;1.2274;-83.4611;87.5779;353.5828;352.5063;284.3878;239.8046;3.6832;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;9.8806;0.3546;0.0
0.2653;0.0;False;False;33.5187;33.5187;-0.0209;-0.0209;-83.0576;-83.0576;0.1396;0.1396;314.052;314.052;0.2847;0.2847;-2.4445;-0.0090;-0.0090;2.9163;2.9163;-2.4445;15425;70.66186;215.35;33.1016;79.6991;1.0405;1.2274;-83.2466;87.5779;353.6083;352.5063;285.927;239.8046;3.6777;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;9.9516;0.3546;0.0
0.3196;0.0;False;False;33.3506;33.3506;-0.0216;-0.0216;-82.8509;-82.8509;0.1593;0.1593;315.5866;315.5866;0.2884;0.2884;-2.3550;-0.0084;-0.0084;2.9939;2.9939;-2.3550;15430;71.25671;215.42;32.9268;79.6992;1.0397;1.2274;-83.0263;87.5779;353.6284;352.5063;287.4759;239.8046;3.6714;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.0217;0.3546;0.0
0.3815;0.0;False;False;33.1892;33.1892;-0.0221;-0.0221;-82.6408;-82.6408;0.1751;0.1751;317.1162;317.1162;0.2943;0.2943;-2.2929;-0.0075;-0.0075;3.0594;3.0594;-2.2929;15435;71.73602;215.49;32.7606;79.6992;1.0391;1.2274;-82.805;87.5779;353.6454;352.5063;289.0035;239.8046;3.6679;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.0912;0.3546;0.0
0.4365;0.0;False;False;33.0307;33.0307;-0.0226;-0.0226;-82.4226;-82.4226;0.1873;0.1873;318.6785;318.6785;0.3046;0.3046;-2.2154;-0.0070;-0.0070;3.1566;3.1566;-2.2154;15440;71.29813;215.56;32.5978;79.6992;1.0384;1.2274;-82.5753;87.5779;353.6612;352.5063;290.5625;239.8046;3.6707;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.1615;0.3546;0.0
0.4869;0.0;False;False;32.8672;32.8672;-0.0231;-0.0231;-82.1834;-82.1834;0.1984;0.1984;320.3625;320.3625;0.3181;0.3181;-2.1598;-0.0070;-0.0070;3.2368;3.2368;-2.1598;15445;68.96252;215.64;32.4301;79.6992;1.0378;1.2274;-82.3241;87.5779;353.6773;352.5063;292.2393;239.8046;3.677;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.2363;0.3546;0.0
0.5308;0.0;False;False;32.7194;32.7194;-0.0238;-0.0238;-81.9536;-81.9536;0.1985;0.1985;321.9534;321.9534;0.3123;0.3123;-2.0868;-0.0111;-0.0111;3.3542;3.3542;-2.0868;15450;70.80618;215.71;32.2788;79.6992;1.0371;1.2274;-82.0824;87.5779;353.6796;352.5063;293.8278;239.8046;3.675;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.306;0.3546;0.0
0.5642;0.0;False;False;32.5761;32.5761;-0.0246;-0.0246;-81.7166;-81.7166;0.1904;0.1904;323.5682;323.5682;0.2974;0.2974;-2.0313;-0.0117;-0.0117;3.4476;3.4476;-2.0313;15455;71.46856;215.78;32.1327;79.6992;1.0365;1.2274;-81.8335;87.5779;353.6669;352.5063;295.4387;239.8046;3.6655;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.3756;0.3546;0.0
0.5859;0.0;False;False;32.4253;32.4253;-0.0258;-0.0258;-81.4497;-81.4497;0.1643;0.1643;325.3592;325.3592;0.3019;0.3019;-1.9563;-0.0173;-0.0173;3.5779;3.5779;-1.9563;15460;68.63226;215.85;31.9793;79.6992;1.0354;1.2274;-81.5541;87.5779;353.647;352.5063;297.2212;239.8046;3.6754;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.4514;0.3546;0.0
0.5998;0.0;False;False;32.2797;32.2797;-0.0272;-0.0272;-81.1722;-81.1722;0.127;0.127;327.1924;327.1924;0.317;0.317;-1.8749;-0.0195;-0.0195;3.7116;3.7116;-1.8749;15465;65.01333;215.93;31.8429;79.6992;1.0342;1.2274;-81.2875;87.5779;353.6237;352.5063;298.8977;239.8046;3.702;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.5274;0.3546;0.0
0.6125;0.0;False;False;32.1513;32.1513;-0.0285;-0.0285;-80.9087;-80.9087;0.0953;0.0953;328.9077;328.9077;0.3313;0.3313;-1.8080;-0.0170;-0.0170;3.8129;3.8129;-1.8080;15470;69.34441;216.0;31.701;79.6992;1.0328;1.2274;-80.9887;87.5779;353.5988;352.5063;300.7505;239.8046;3.7331;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.5973;0.3546;0.0
0.6224;0.0;False;False;32.0287;32.0287;-0.0296;-0.0296;-80.637;-80.637;0.0699;0.0699;330.6519;330.6519;0.3519;0.3519;-1.7122;-0.0136;-0.0136;3.9484;3.9484;-1.7122;15475;70.87208;216.07;31.5765;79.6992;1.0317;1.2274;-80.7046;87.5779;353.5846;352.5063;302.4862;239.8046;3.7616;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.6672;0.3545;0.0
0.6272;0.0;False;False;31.9119;31.9119;-0.0305;-0.0305;-80.3562;-80.3562;0.0441;0.0441;332.4315;332.4315;0.3822;0.3822;-1.6352;-0.0122;-0.0122;4.0495;4.0495;-1.6352;15480;71.19193;216.14;31.458;79.6991;1.0307;1.2274;-80.4113;87.5779;353.5753;352.5063;304.2562;239.8046;3.7999;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.7372;0.353;0.0
0.6274;0.0;False;False;31.8022;31.8022;-0.0312;-0.0312;-80.0685;-80.0685;0.0192;0.0192;334.2279;334.2279;0.4147;0.4147;-1.5262;-0.0091;-0.0091;4.1824;4.1824;-1.5262;15485;71.49981;216.21;31.3468;79.6992;1.0297;1.2274;-80.1112;87.5779;353.5688;352.5063;306.0429;239.8046;3.8408;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.807;0.3482;0.0
0.6264;0.0;False;False;31.6896;31.6896;-0.0318;-0.0318;-79.744;-79.744;359.9879;359.9879;336.2128;336.2128;0.4389;0.4389;-1.4123;-0.0065;-0.0065;4.3108;4.3108;-1.4123;15490;68.93489;216.29;31.2334;79.6992;1.029;1.2274;-79.7725;87.5779;353.5539;352.5063;308.0225;239.8046;3.8789;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9118248_System.String[]; ;10.8834;0.3405;0.0
0.6258;0.0;False;False;31.5942;31.5942;-0.0323;-0.0323;-79.4401;-79.4401;359.9612;359.9612;338.0208;338.0208;0.4509;0.4509;-1.3246;-0.0055;-0.0055;4.4041;4.4041;-1.3246;15495;70.71004;216.36;31.138;79.6992;1.0286;1.2274;-79.4567;87.5779;353.5363;352.5063;309.8235;239.8046;3.9038;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;10.9531;0.3322;0.0
0.6255;0.0;False;False;31.5004;31.5004;-0.0326;-0.0326;-79.1076;-79.1076;359.9349;359.9349;339.9381;339.9381;0.4577;0.4577;-1.2048;-0.0047;-0.0047;4.5244;4.5244;-1.2048;15500;69.03528;216.43;31.0443;79.6992;1.0282;1.2274;-79.1097;87.5779;353.5163;352.5063;311.7456;239.8046;3.9237;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;11.0275;0.3218;0.0
0.6274;0.0;False;False;31.4167;31.4167;-0.0329;-0.0329;-78.7746;-78.7746;359.9125;359.9125;341.7914;341.7914;0.46;0.46;-1.0815;-0.0038;-0.0038;4.6401;4.6401;-1.0815;15505;68.92416;216.5;30.9613;79.6991;1.028;1.2274;-78.7629;87.5778;353.4971;352.5063;313.6035;239.8046;3.9367;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.5, 0.7)_0.9118248_System.String[]; ;11.1003;0.3121;0.0
0.6325;0.0;False;False;31.3437;31.3437;-0.0332;-0.0332;-78.4456;-78.4456;359.8925;359.8925;343.5574;343.5574;0.4636;0.4636;-0.9872;-0.0031;-0.0031;4.7243;4.7243;-0.9872;15510;70.39956;216.57;30.8895;79.6992;1.0278;1.2274;-78.4222;87.5779;353.4809;352.5063;315.3688;239.8046;3.9488;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.5, 0.7)_0.9118248_System.String[]; ;11.1706;0.3022;0.0
0.6358;0.0;False;False;31.2791;31.2791;-0.0334;-0.0334;-78.1128;-78.1128;359.871;359.871;345.2816;345.2816;0.4685;0.4685;-0.8592;-0.0024;-0.0024;4.8334;4.8334;-0.8592;15515;71.32335;216.64;30.8262;79.6992;1.0276;1.2274;-78.076;87.5779;353.4647;352.5063;317.1012;239.8046;3.9634;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;11.2403;0.2898;0.0
0.6363;0.0;False;False;31.217;31.217;-0.0335;-0.0335;-77.74;-77.74;359.8462;359.8462;347.1314;347.1314;0.4728;0.4728;-0.7658;-0.0006;-0.0006;4.9125;4.9125;-0.7658;15520;67.3084;216.72;30.7662;79.6992;1.0275;1.2274;-77.6904;87.5779;353.4441;352.5063;318.957;239.8046;3.9782;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;11.3168;0.2722;0.0
0.6286;0.0;False;False;31.1682;31.1682;-0.0333;-0.0333;-77.392;-77.392;359.8311;359.8311;348.7616;348.7616;0.4729;0.4729;-0.6419;0.0050;0.0050;5.0140;5.0140;-0.6419;15525;70.06003;216.79;30.7194;79.6992;1.0276;1.2274;-77.3313;87.5779;353.4302;352.5063;320.5988;239.8046;3.9885;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;11.3868;0.252;0.0
0.603;0.0;False;False;31.1262;31.1262;-0.033;-0.033;-77.035;-77.035;359.8233;359.8233;350.3208;350.3208;0.4632;0.4632;-0.5563;0.0053;0.0053;5.0849;5.0849;-0.5563;15530;70.66165;216.86;30.68;79.6992;1.0281;1.2274;-76.9629;87.5779;353.4187;352.5063;322.1773;239.8046;3.9856;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;11.4574;0.2274;0.0
0.5686;0.0;False;False;31.0894;31.0894;-0.0326;-0.0326;-76.6564;-76.6564;359.8188;359.8188;351.8251;351.8251;0.4421;0.4421;-0.4586;0.0053;0.0053;5.1682;5.1682;-0.4586;15535;67.40994;216.93;30.648;79.6992;1.0286;1.2274;-76.5951;87.5779;353.4062;352.5063;323.6283;239.8046;3.9721;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;11.5312;0.1962;0.0
0.5322;0.0;False;False;31.06;31.06;-0.0322;-0.0322;-76.2943;-76.2943;359.8158;359.8158;353.1048;353.1048;0.4136;0.4136;-0.3808;0.0058;0.0058;5.2380;5.2380;-0.3808;15540;70.35904;217.0;30.6201;79.6992;1.0292;1.2274;-76.2011;87.5779;353.3901;352.5063;325.0239;239.8046;3.9484;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;11.6008;0.1621;0.0
0.4985;0.0;False;False;31.0347;31.0347;-0.0318;-0.0318;-75.9269;-75.9269;359.8115;359.8115;354.2192;354.2192;0.3758;0.3758;-0.3373;0.0061;0.0061;5.2809;5.2809;-0.3373;15545;71.1881;217.07;30.598;79.6992;1.0299;1.2274;-75.8256;87.5779;353.3698;352.5063;326.1794;239.8046;3.9184;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9118248_System.String[]; ;11.6707;0.1305;0.0
0.4636;0.0;False;False;31.0109;31.0109;-0.0313;-0.0313;-75.5281;-75.5281;359.807;359.807;355.2169;355.2169;0.33;0.33;-0.2922;0.0071;0.0071;5.3267;5.3267;-0.2922;15550;67.4938;217.15;30.5778;79.6992;1.0307;1.2274;-75.4194;87.5779;353.3443;352.5063;327.219;239.8046;3.8803;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(0.0, -0.3, -0.5, 0.8)_0.9118248_System.String[]; ;11.7458;0.0978;0.0
0.4395;0.0;False;False;30.9913;30.9913;-0.0308;-0.0308;-75.1571;-75.1571;359.8066;359.8066;355.954;355.954;0.2847;0.2847;-0.2682;0.0080;0.0080;5.3532;5.3532;-0.2682;15555;70.44249;217.22;30.5611;79.6992;1.0316;1.2274;-75.0429;87.5779;353.3224;352.5063;327.9952;239.8046;3.8409;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(0.1, -0.4, -0.7, 0.7)_0.9118248_System.String[]; ;11.8153;0.0691;0.0
0.4291;0.0;False;False;30.9728;30.9728;-0.0302;-0.0302;-74.7818;-74.7818;359.8082;359.8082;356.5144;356.5144;0.2368;0.2368;-0.2548;0.0083;0.0083;5.3810;5.3810;-0.2548;15560;71.16408;217.29;30.5454;79.6992;1.0325;1.2274;-74.6633;87.5779;353.3015;352.5063;328.5969;239.8046;3.7981;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(0.1, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.8852;0.0393;0.0
0.4326;0.0;False;False;30.9547;30.9547;-0.0296;-0.0296;-74.4036;-74.4036;359.8099;359.8099;356.9011;356.9011;0.188;0.188;-0.2551;0.0083;0.0083;5.3993;5.3993;-0.2551;15565;71.38694;217.36;30.5296;79.6992;1.0334;1.2274;-74.2823;87.5779;353.2803;352.5063;329.0228;239.8046;3.7538;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;11.9554;0.0118;0.0
0.4443;0.0;False;False;30.9359;30.9359;-0.029;-0.029;-74.0235;-74.0235;359.8097;359.8097;357.1088;357.1088;0.138;0.138;-0.2744;0.0086;0.0086;5.4236;5.4236;-0.2744;15570;71.19949;217.43;30.5127;79.6992;1.0344;1.2274;-73.9006;87.5779;353.2574;352.5063;329.2713;239.8046;3.7094;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(-0.8, 0.2, 0.1, 0.6)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.7, 0.6)_0.9118248_System.String[]; ;12.0256;-0.0157;0.0
0.4569;0.0;False;False;30.9143;30.9143;-0.0284;-0.0284;-73.6196;-73.6196;359.8071;359.8071;357.1492;357.1492;0.0865;0.0865;-0.3039;0.0088;0.0088;5.4497;5.4497;-0.3039;15575;69.72884;217.5;30.4927;79.6992;1.0354;1.2274;-73.4965;87.5779;353.2311;352.5063;329.3485;239.8046;3.6639;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.2)_(0.8, 0.2, -0.5, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9118248_System.String[]; ;12.1;-0.0339;0.0
0.4692;0.0;False;False;30.8919;30.8919;-0.0278;-0.0278;-73.2375;-73.2375;359.8047;359.8047;357.0456;357.0456;0.044;0.044;-0.3296;0.0097;0.0097;5.4710;5.4710;-0.3296;15580;70.78104;217.57;30.4714;79.6992;1.0364;1.2274;-73.117;87.5779;353.2083;352.5063;329.2752;239.8046;3.6263;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.2)_(0.8, 0.3, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.1699;-0.044;0.0
0.4862;0.0;False;False;30.8647;30.8647;-0.027;-0.027;-72.8108;-72.8108;359.8024;359.8024;356.8173;356.8173;0.005;0.005;-0.3654;0.0100;0.0100;5.5023;5.5023;-0.3654;15585;67.47792;217.65;30.4446;79.6992;1.0374;1.2274;-72.6905;87.5779;353.1873;352.5063;329.0683;239.8046;3.5909;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.2)_(0.7, 0.3, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.2477;-0.051;0.0
0.5152;0.0;False;False;30.838;30.838;-0.0263;-0.0263;-72.4271;-72.4271;359.7999;359.7999;356.5446;356.5446;359.9773;359.9773;-0.3939;0.0101;0.0101;5.5293;5.5293;-0.3939;15590;70.35563;217.72;30.418;79.6992;1.0383;1.2274;-72.3098;87.5778;353.1718;352.5063;328.8091;239.8046;3.5663;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.3173;-0.0533;0.0
0.5589;0.0;False;False;30.8087;30.8087;-0.0256;-0.0256;-72.0377;-72.0377;359.7965;359.7965;356.2299;356.2299;359.9554;359.9554;-0.4327;0.0098;0.0098;5.5741;5.5741;-0.4327;15595;70.93057;217.79;30.3886;79.6992;1.0392;1.2274;-71.9237;87.5779;353.1581;352.5063;328.5031;239.8046;3.5473;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.3874;-0.0533;0.0
0.6039;0.0;False;False;30.7771;30.7771;-0.0249;-0.0249;-71.6459;-71.6459;359.792;359.792;355.8961;355.8961;359.9389;359.9389;-0.4632;0.0097;0.0097;5.6162;5.6162;-0.4632;15600;71.35662;217.86;30.3566;79.6992;1.0401;1.2274;-71.5342;87.5779;353.1463;352.5063;328.1731;239.8046;3.5337;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.4574;-0.0533;0.0
0.6416;0.0;False;False;30.7431;30.7431;-0.0242;-0.0242;-71.2518;-71.2518;359.7863;359.7863;355.5521;355.5521;359.9266;359.9266;-0.5067;0.0101;0.0101;5.6833;5.6833;-0.5067;15605;71.67644;217.93;30.3223;79.6992;1.0409;1.2274;-71.1435;87.5779;353.1353;352.5063;327.832;239.8046;3.5247;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.5271;-0.0533;0.0
0.6699;0.0;False;False;30.7031;30.7031;-0.0234;-0.0234;-70.819;-70.819;359.7797;359.7797;355.1701;355.1701;359.9164;359.9164;-0.5529;0.0104;0.0104;5.7598;5.7598;-0.5529;15610;67.05687;218.0;30.2819;79.6992;1.0417;1.2274;-70.7155;87.5779;353.1245;352.5063;327.4528;239.8046;3.5182;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;12.6028;-0.0525;0.0
