AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;-2.0000;False;False;68.7621;68.7621;-0.0007;-0.0007;-97.5781;-97.5781;359.7977;359.7977;165.1216;165.1216;0.9864;0.9864;2.3917;-0.0009;-0.0009;-9.3195;-9.3195;2.3917;43465;64.29025;506.21;69.1669;-84.7953;1.2931;1.1191;-97.4892;78.0413;5.7623;352.5096;33.8482;147.4714;5.2084;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9131678_System.String[];9.8255;0.2733;-2.0000
1.0000;-2.0000;False;False;68.9251;68.9251;-0.0008;-0.0008;-98.2913;-98.2913;359.7998;359.7998;168.2072;168.2072;1.1405;1.1405;1.9091;-0.0006;-0.0006;-9.4924;-9.4924;1.9091;43470;66.27164;506.29;69.3367;-84.7953;1.2920;1.1191;-98.2229;78.0413;5.8805;352.5096;36.8952;147.4714;5.1033;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.2, 0.8)_0.9131678_System.String[];9.9014;0.2734;-2.0000
1.0000;-2.0000;False;False;69.0431;69.0431;-0.0008;-0.0008;-98.9544;-98.9544;359.8019;359.8019;171.1375;171.1375;1.2623;1.2623;1.5257;-0.0005;-0.0005;-9.6051;-9.6051;1.5257;43475;70.01791;506.36;69.4599;-84.7953;1.2910;1.1191;-98.9058;78.0413;5.9743;352.5096;39.8006;147.4714;5.0194;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];9.9708;0.2734;-2.0000
1.0000;-2.0000;False;False;69.1300;69.1300;-0.0008;-0.0008;-99.6314;-99.6314;359.8043;359.8043;174.1538;174.1538;1.3677;1.3677;0.9872;-0.0004;-0.0004;-9.7288;-9.7288;0.9872;43480;71.03837;506.43;69.5506;-84.7953;1.2902;1.1191;-99.6038;78.0413;6.0550;352.5096;42.7992;147.4714;4.9464;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];10.0408;0.2734;-2.0000
1.0000;-2.0000;False;False;69.1882;69.1882;-0.0008;-0.0008;-100.4156;-100.4156;359.8071;359.8071;177.6602;177.6602;1.4694;1.4694;0.4234;-0.0003;-0.0003;-9.8184;-9.8184;0.4234;43485;67.33419;506.51;69.6116;-84.7953;1.2894;1.1191;-100.4132;78.0413;6.1328;352.5096;46.2919;147.4714;4.8752;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];10.1212;0.2733;-2.0000
1.0000;-2.0000;False;False;69.2009;69.2009;-0.0008;-0.0008;-101.1748;-101.1748;359.8099;359.8099;181.0617;181.0617;1.5500;1.5500;-0.1596;-0.0003;-0.0003;-9.8711;-9.8711;-0.1596;43490;66.52602;506.58;69.6252;-84.7953;1.2888;1.1191;-101.1949;78.0413;6.1940;352.5096;49.6738;147.4714;4.8184;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];10.1983;0.2733;-2.0000
1.0000;-2.0000;False;False;69.1745;69.1745;-0.0008;-0.0008;-101.8653;-101.8653;359.8125;359.8125;184.1632;184.1632;1.6100;1.6100;-0.6042;-0.0002;-0.0002;-9.8862;-9.8862;-0.6042;43495;69.8316;506.65;69.5986;-84.7953;1.2883;1.1191;-101.9100;78.0413;6.2399;352.5096;52.7774;147.4714;4.7751;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];10.2683;0.2686;-2.0000
1.0000;-2.0000;False;False;69.1128;69.1128;-0.0008;-0.0008;-102.5527;-102.5527;359.8145;359.8145;187.2375;187.2375;1.6538;1.6538;-1.1834;-0.0002;-0.0002;-9.8820;-9.8820;-1.1834;43500;71.1552;506.72;69.5341;-84.7953;1.2879;1.1191;-102.6197;78.0413;6.2746;352.5096;55.8553;147.4714;4.7422;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];10.3379;0.2413;-2.0000
1.0000;-2.0000;False;False;69.0169;69.0169;-0.0009;-0.0009;-103.2447;-103.2447;359.8145;359.8145;190.1945;190.1945;1.6612;1.6612;-1.5691;-0.0002;-0.0002;-9.8791;-9.8791;-1.5691;43505;71.35647;506.79;69.4340;-84.7953;1.2878;1.1191;-103.3328;78.0413;6.2873;352.5096;58.8578;147.4714;4.7303;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.9131678_System.String[];10.4080;0.1922;-2.0000
1.0000;-2.0000;False;False;68.8920;68.8920;-0.0009;-0.0009;-103.9337;-103.9337;359.8126;359.8126;192.8237;192.8237;1.6211;1.6211;-2.0279;-0.0001;-0.0001;-9.8762;-9.8762;-2.0279;43510;71.56993;506.86;69.3027;-84.7953;1.2880;1.1191;-104.0399;78.0413;6.2646;352.5096;61.5580;147.4714;4.7524;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9131678_System.String[];10.4778;0.1404;-2.0000
1.0000;-2.0000;False;False;68.7406;68.7406;-0.0009;-0.0009;-104.6269;-104.6269;359.8094;359.8094;195.0108;195.0108;1.5309;1.5309;-2.3132;-0.0001;-0.0001;-9.8840;-9.8840;-2.3132;43515;71.32951;506.93;69.1445;-84.7953;1.2886;1.1191;-104.7477;78.0413;6.2063;352.5096;63.8577;147.4714;4.8068;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9131678_System.String[];10.5479;0.0860;-2.0000
0.9302;-2.0000;False;False;68.5675;68.5675;-0.0009;-0.0009;-105.3238;-105.3238;359.8061;359.8061;196.6616;196.6616;1.3944;1.3944;-2.6218;0.0000;0.0000;-9.9062;-9.9062;-2.6218;43520;71.04408;507.00;68.9643;-84.7953;1.2895;1.1191;-105.4546;78.0413;6.1112;352.5096;65.6216;147.4714;4.8939;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.3, -0.5, 0.8)_0.9131678_System.String[];10.6184;0.0301;-2.0000
0.7675;-2.0000;False;False;68.3596;68.3596;-0.0009;-0.0009;-106.0878;-106.0878;359.8038;359.8038;197.8227;197.8227;1.2018;1.2018;-2.8379;0.0001;0.0001;-9.9333;-9.9333;-2.8379;43525;68.48624;507.08;68.7494;-84.7953;1.2909;1.1191;-106.2245;78.0413;5.9724;352.5096;66.9118;147.4714;5.0177;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(0.1, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.3)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.3, -0.5, 0.8)_0.9131678_System.String[];10.6954;-0.0113;-2.0000
0.5802;-2.0000;False;False;68.1577;68.1577;-0.0010;-0.0010;-106.7869;-106.7869;359.8051;359.8051;198.3630;198.3630;1.0033;1.0033;-2.9460;0.0001;0.0001;-9.9471;-9.9471;-2.9460;43530;70.19272;507.15;68.5429;-84.7953;1.2923;1.1191;-106.9238;78.0413;5.8243;352.5096;67.5563;147.4714;5.1453;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.0)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9131678_System.String[];10.7657;-0.0382;-2.0000
0.3738;-2.0000;False;False;67.9497;67.9497;-0.0010;-0.0010;-107.4835;-107.4835;359.8105;359.8105;198.5423;198.5423;0.8019;0.8019;-3.0322;0.0002;0.0002;-9.9509;-9.9509;-3.0322;43535;71.12885;507.22;68.3299;-84.7953;1.2937;1.1191;-107.6224;78.0413;5.6677;352.5096;67.8074;147.4714;5.2746;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.4, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9131678_System.String[];10.8357;-0.0524;-2.0000
0.2207;-2.0000;False;False;67.7362;67.7362;-0.0010;-0.0010;-108.1847;-108.1847;359.8190;359.8190;198.4921;198.4921;0.6120;0.6120;-3.0656;0.0002;0.0002;-9.9538;-9.9538;-3.0656;43540;71.14819;507.29;68.1128;-84.7953;1.2950;1.1191;-108.3226;78.0413;5.5156;352.5096;67.8037;147.4714;5.3953;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9131678_System.String[];10.9061;-0.0572;-2.0000
0.1303;-2.0000;False;False;67.5211;67.5211;-0.0010;-0.0010;-108.8846;-108.8846;359.8253;359.8253;198.3686;198.3686;0.4460;0.4460;-3.0767;0.0001;0.0001;-9.9353;-9.9353;-3.0767;43545;71.13776;507.36;67.8960;-84.7953;1.2962;1.1191;-109.0169;78.0413;5.3824;352.5096;67.7000;147.4714;5.5024;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9131678_System.String[];10.9763;-0.0573;-2.0000
0.0770;-2.0000;False;False;67.3066;67.3066;-0.0010;-0.0010;-109.5798;-109.5798;359.8497;359.8497;198.0842;198.0842;0.3100;0.3100;-3.0436;0.0004;0.0004;-9.8267;-9.8267;-3.0436;43550;71.20378;507.43;67.6777;-84.7953;1.2972;1.1191;-109.7158;78.0413;5.2611;352.5096;67.4619;147.4714;5.5804;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.0466;-0.0573;-2.0000
0.0454;-2.0000;False;False;67.0788;67.0788;-0.0009;-0.0009;-110.3198;-110.3198;359.8861;359.8861;197.6192;197.6192;0.1870;0.1870;-2.9747;0.0008;0.0008;-9.6778;-9.6778;-2.9747;43555;68.49398;507.51;67.4483;-84.7953;1.2980;1.1191;-110.4551;78.0413;5.1417;352.5096;67.0252;147.4714;5.6361;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];11.1225;-0.0573;-2.0000
0.0268;-2.0000;False;False;66.8754;66.8754;-0.0009;-0.0009;-110.9878;-110.9878;359.9180;359.9180;197.1065;197.1065;0.0893;0.0893;-2.9044;0.0009;0.0009;-9.5676;-9.5676;-2.9044;43560;70.8122;507.58;67.2437;-84.7953;1.2986;1.1191;-111.1221;78.0413;5.0445;352.5096;66.5291;147.4714;5.6768;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.1919;-0.0573;-2.0000
0.0202;-2.0000;False;False;66.6772;66.6772;-0.0008;-0.0008;-111.6510;-111.6510;359.9446;359.9446;196.5427;196.5427;0.0025;0.0025;-2.7890;0.0010;0.0010;-9.4242;-9.4242;-2.7890;43565;71.27356;507.65;67.0449;-84.7953;1.2992;1.1191;-111.7825;78.0413;4.9589;352.5096;65.9768;147.4714;5.7138;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.2618;-0.0573;-2.0000
0.1161;-2.0000;False;False;66.4870;66.4870;-0.0007;-0.0007;-112.3033;-112.3033;359.9648;359.9648;195.9562;195.9562;359.9271;359.9271;-2.6912;0.0009;0.0009;-9.3224;-9.3224;-2.6912;43570;71.60485;507.72;66.8540;-84.7953;1.2998;1.1191;-112.4334;78.0413;4.8860;352.5096;65.3967;147.4714;5.7483;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.3314;-0.0573;-2.0000
0.3112;-2.0000;False;False;66.3054;66.3054;-0.0007;-0.0007;-112.9467;-112.9467;359.9769;359.9769;195.3590;195.3590;359.8634;359.8634;-2.5570;0.0008;0.0008;-9.2154;-9.2154;-2.5570;43575;71.86813;507.79;66.6716;-84.7953;1.3002;1.1191;-113.0755;78.0413;4.8268;352.5096;64.8031;147.4714;5.7809;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.4008;-0.0573;-2.0000
0.5315;-2.0000;False;False;66.1304;66.1304;-0.0006;-0.0006;-113.5894;-113.5894;359.9790;359.9790;194.7512;194.7512;359.8109;359.8109;-2.4590;0.0006;0.0006;-9.1652;-9.1652;-2.4590;43580;71.55468;507.86;66.4972;-84.7953;1.3006;1.1191;-113.7128;78.0413;4.7826;352.5096;64.2014;147.4714;5.8134;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9131678_System.String[];11.4708;-0.0573;-2.0000
0.7220;-2.0000;False;False;65.9500;65.9500;-0.0006;-0.0006;-114.2808;-114.2808;359.9705;359.9705;194.0901;194.0901;359.7666;359.7666;-2.3345;0.0003;0.0003;-9.1384;-9.1384;-2.3345;43585;67.11964;507.93;66.3169;-84.7953;1.3010;1.1191;-114.4008;78.0413;4.7515;352.5096;63.5436;147.4714;5.8489;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.5464;-0.0573;-2.0000
0.8359;-2.0000;False;False;65.7911;65.7911;-0.0006;-0.0006;-114.9181;-114.9181;359.9554;359.9554;193.4776;193.4776;359.7359;359.7359;-2.2166;0.0000;0.0000;-9.1459;-9.1459;-2.2166;43590;70.16428;508.00;66.1584;-84.7953;1.3013;1.1191;-115.0352;78.0413;4.7360;352.5096;62.9329;147.4714;5.8809;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.6161;-0.0573;-2.0000
0.9031;-2.0000;False;False;65.6318;65.6318;-0.0006;-0.0006;-115.5889;-115.5889;359.9351;359.9351;192.8312;192.8312;359.7123;359.7123;-2.1328;-0.0002;-0.0002;-9.1746;-9.1746;-2.1328;43595;67.73616;508.07;66.0076;-84.7953;1.3015;1.1191;-115.6678;78.0413;4.7298;352.5096;62.3220;147.4714;5.9107;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9131678_System.String[];11.6893;-0.0573;-2.0000
0.9428;-2.0000;False;False;65.4873;65.4873;-0.0006;-0.0006;-116.2289;-116.2289;359.9135;359.9135;192.2139;192.2139;359.6961;359.6961;-2.0263;-0.0003;-0.0003;-9.2410;-9.2410;-2.0263;43600;70.47154;508.14;65.8564;-84.7953;1.3017;1.1191;-116.3364;78.0413;4.7305;352.5096;61.6754;147.4714;5.9397;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.7589;-0.0573;-2.0000
0.9662;-2.0000;False;False;65.3364;65.3364;-0.0006;-0.0006;-116.9340;-116.9340;359.8889;359.8889;191.5335;191.5335;359.6833;359.6833;-1.9496;-0.0004;-0.0004;-9.3094;-9.3094;-1.9496;43605;68.66381;508.22;65.7067;-84.7953;1.3018;1.1191;-117.0359;78.0413;4.7362;352.5096;60.9982;147.4714;5.9673;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.8348;-0.0573;-2.0000
0.9800;-2.0000;False;False;65.2047;65.2047;-0.0007;-0.0007;-117.5865;-117.5865;359.8665;359.8665;190.9024;190.9024;359.6743;359.6743;-1.8485;-0.0005;-0.0005;-9.4243;-9.4243;-1.8485;43610;70.80417;508.29;65.5760;-84.7953;1.3019;1.1191;-117.6831;78.0413;4.7437;352.5096;60.3707;147.4714;5.9905;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9131678_System.String[];11.9044;-0.0605;-2.0000
0.9882;-2.0000;False;False;65.0783;65.0783;-0.0007;-0.0007;-118.2517;-118.2517;359.8448;359.8448;190.2434;190.2434;359.6637;359.6637;-1.7677;-0.0006;-0.0006;-9.5274;-9.5274;-1.7677;43615;71.14645;508.36;65.4508;-84.7953;1.3020;1.1191;-118.3421;78.0413;4.7504;352.5096;59.7202;147.4714;6.0137;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9131678_System.String[];11.9746;-0.0691;-2.0000
0.9930;-2.0000;False;False;64.9522;64.9522;-0.0008;-0.0008;-118.9682;-118.9682;359.8235;359.8235;189.4728;189.4728;359.6443;359.6443;-1.6416;-0.0007;-0.0007;-9.6810;-9.6810;-1.6416;43620;69.65485;508.43;65.3256;-84.7953;1.3021;1.1191;-119.0514;78.0413;4.7515;352.5096;58.9702;147.4714;6.0417;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9131678_System.String[];12.0491;-0.0849;-2.0000
0.9959;-2.0000;False;False;64.8430;64.8430;-0.0008;-0.0008;-119.6494;-119.6494;359.8071;359.8071;188.6366;188.6366;359.6143;359.6143;-1.4815;-0.0007;-0.0007;-9.8358;-9.8358;-1.4815;43625;70.84344;508.50;65.2176;-84.7953;1.3023;1.1191;-119.7218;78.0413;4.7420;352.5096;58.1669;147.4714;6.0724;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9131678_System.String[];12.1189;-0.1045;-2.0000
0.9976;-2.0000;False;False;64.7380;64.7380;-0.0008;-0.0008;-120.3918;-120.3918;359.7945;359.7945;187.5448;187.5448;359.5630;359.5630;-1.3309;-0.0006;-0.0006;-9.9499;-9.9499;-1.3309;43630;68.57161;508.58;65.1126;-84.7953;1.3026;1.1191;-120.4566;78.0413;4.7149;352.5096;57.1186;147.4714;6.1138;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9131678_System.String[];12.1939;-0.1305;-2.0000
0.9986;-2.0000;False;False;64.6494;64.6494;-0.0009;-0.0009;-121.1440;-121.1440;359.7867;359.7867;186.1828;186.1828;359.4888;359.4888;-1.0829;-0.0006;-0.0006;-10.0956;-10.0956;-1.0829;43635;68.45457;508.65;65.0233;-84.7953;1.3030;1.1191;-121.1999;78.0413;4.6675;352.5096;55.8153;147.4714;6.1662;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9131678_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9131678_System.String[];12.2688;-0.1584;-2.0000
0.9991;-2.0000;False;False;64.5846;64.5846;-0.0009;-0.0009;-121.8523;-121.8523;359.7828;359.7828;184.6398;184.6398;359.3994;359.3994;-0.7719;-0.0005;-0.0005;-10.2283;-10.2283;-0.7719;43640;70.69086;508.72;64.9579;-84.7953;1.3036;1.1191;-121.8977;78.0413;4.6056;352.5096;54.3292;147.4714;6.2252;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9131678_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.9131678_System.String[];12.3386;-0.1857;-2.0000
0.9995;-2.0000;False;False;64.5406;64.5406;-0.0010;-0.0010;-122.5705;-122.5705;359.7817;359.7817;182.7836;182.7836;359.2880;359.2880;-0.4907;-0.0005;-0.0005;-10.3138;-10.3138;-0.4907;43645;71.36054;508.79;64.9125;-84.7953;1.3042;1.1191;-122.6028;78.0413;4.5256;352.5096;52.5455;147.4714;6.2963;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9131678_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9131678_System.String[];12.4085;-0.2116;-2.0000
0.9997;-2.0000;False;False;64.5211;64.5211;-0.0010;-0.0010;-123.3001;-123.3001;359.7824;359.7824;180.5980;180.5980;359.1584;359.1584;-0.0623;-0.0005;-0.0005;-10.4045;-10.4045;-0.0623;43650;71.19967;508.86;64.8914;-84.7953;1.3050;1.1191;-123.3155;78.0413;4.4292;352.5096;50.4302;147.4714;6.3787;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9131678_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9131678_System.String[];12.4789;-0.2333;-2.0000
0.9998;-2.0000;False;False;64.5315;64.5315;-0.0010;-0.0010;-124.0846;-124.0846;359.7844;359.7844;177.9363;177.9363;359.0070;359.0070;0.3015;-0.0005;-0.0005;-10.4496;-10.4496;0.3015;43655;66.31183;508.94;64.8973;-84.7953;1.3059;1.1191;-124.0276;78.0413;4.3233;352.5096;48.0338;147.4714;6.4678;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9131678_System.String[]; ;HandRight_(0.0, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9131678_System.String[];12.5542;-0.2514;-2.0000
