AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6679;271.6679;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67009;70.78871;823.07;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6552;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.4540;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6679;271.6679;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67014;69.55927;823.15;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6552;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.5279;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6679;271.6679;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67019;70.99442;823.22;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6552;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.5977;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8338;359.8338;271.6680;271.6680;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67024;71.65343;823.29;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6553;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.6671;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6680;271.6680;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67029;69.85613;823.36;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6553;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.7406;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6680;271.6680;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67034;58.72445;823.45;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6553;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.8254;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6681;271.6681;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67039;66.84829;823.52;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6554;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.8950;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6681;271.6681;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67044;65.51652;823.59;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6554;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.9738;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6682;271.6682;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67049;69.5715;823.66;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6555;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.0436;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6682;271.6682;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67054;70.87779;823.73;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6555;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.1136;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8338;359.8338;271.6682;271.6682;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67059;71.32339;823.80;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6555;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.1836;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8338;359.8338;271.6683;271.6683;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67064;70.18488;823.88;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6555;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.2559;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6683;271.6683;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67069;40.41571;824.00;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6556;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];3.3805;-2.0000;-2.0000
