AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.6373;False;False;53.4608;53.4608;0.0455;0.0455;66.8866;66.8866;359.8024;359.8024;181.9830;181.9830;0.0255;0.0255;-0.1930;-0.0003;-0.0003;-4.9635;-4.9635;-0.1930;20266;67.58364;214.06;53.7895;61.7692;1.2288;1.1737;66.7090;104.0380;352.5597;352.3851;167.2148;225.8486;1.9780;0.4628;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.4, 0.3)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.1494;0.0180;-0.1876
1.0000;0.6323;False;False;53.4440;53.4440;0.0456;0.0456;66.4681;66.4681;359.8007;359.8007;182.1111;182.1111;0.0276;0.0276;-0.2153;0.0004;0.0004;-5.1901;-5.1901;-0.2153;20271;59.8472;214.14;53.7750;61.6178;1.2288;1.1738;66.3547;103.8900;352.5587;352.3879;167.3228;225.1934;1.9801;0.4515;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.8, -0.3, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.2318;0.0180;-0.1959
1.0000;0.6449;False;False;53.4283;53.4283;0.0456;0.0456;66.0972;66.0972;359.7993;359.7993;182.2245;182.2245;0.0295;0.0295;-0.2294;-0.0002;-0.0002;-5.3252;-5.3252;-0.2294;20276;66.77676;214.21;53.7565;61.4370;1.2289;1.1738;65.9233;103.7075;352.5577;352.3906;167.4542;224.3644;1.9827;0.4389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.8, -0.4, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.3024;0.0180;-0.2014
1.0000;0.6713;False;False;53.4118;53.4118;0.0456;0.0456;65.7217;65.7217;359.7981;359.7981;182.3392;182.3392;0.0313;0.0313;-0.2490;-0.0005;-0.0005;-5.5043;-5.5043;-0.2490;20281;70.20338;214.28;53.7397;61.2832;1.2288;1.1739;65.5492;103.5472;352.5569;352.3917;167.5681;223.6211;1.9848;0.4285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.8, -0.4, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.3719;0.0180;-0.2047
1.0000;0.7012;False;False;53.3939;53.3939;0.0455;0.0455;65.3330;65.3330;359.7968;359.7968;182.4580;182.4580;0.0331;0.0331;-0.2643;-0.0006;-0.0006;-5.6379;-5.6379;-0.2643;20286;71.11797;214.35;53.7216;61.1268;1.2288;1.1739;65.1621;103.3793;352.5561;352.3914;167.6859;222.8347;1.9868;0.4184;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.8, -0.4, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.4417;0.0180;-0.2059
1.0000;0.7309;False;False;53.3746;53.3746;0.0455;0.0455;64.9315;64.9315;359.7955;359.7955;182.5806;182.5806;0.0349;0.0349;-0.2858;-0.0006;-0.0006;-5.8149;-5.8149;-0.2858;20291;71.34058;214.42;53.7021;60.9675;1.2287;1.1740;64.7620;103.2032;352.5554;352.3892;167.8076;222.0088;1.9889;0.4092;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.8, -0.4, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.5119;0.0180;-0.2059
1.0000;0.7607;False;False;53.3542;53.3542;0.0455;0.0455;64.5235;64.5235;359.7943;359.7943;182.7051;182.7051;0.0367;0.0367;-0.3027;-0.0006;-0.0006;-5.9468;-5.9468;-0.3027;20296;71.77778;214.49;53.6815;60.8078;1.2287;1.1740;64.3556;103.0216;352.5546;352.3857;167.9312;221.1627;1.9910;0.4007;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.5, -0.3)_(0.4, 0.8, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.5814;0.0180;-0.2059
1.0000;0.7881;False;False;53.3325;53.3325;0.0454;0.0454;64.1049;64.1049;359.7930;359.7930;182.8329;182.8329;0.0386;0.0386;-0.3262;-0.0005;-0.0005;-6.1216;-6.1216;-0.3262;20301;71.89145;214.56;53.6595;60.6459;1.2286;1.1741;63.9385;102.8320;352.5539;352.3809;168.0581;220.2879;1.9931;0.3921;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.5, -0.3)_(0.3, 0.9, -0.3, -0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.6509;0.0180;-0.2059
1.0000;0.8132;False;False;53.3091;53.3091;0.0454;0.0454;63.6733;63.6733;359.7918;359.7918;182.9646;182.9646;0.0405;0.0405;-0.3446;-0.0005;-0.0005;-6.2517;-6.2517;-0.3446;20306;71.65451;214.63;53.6359;60.4809;1.2286;1.1742;63.5082;102.6328;352.5532;352.3753;168.1889;219.3786;1.9953;0.3830;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, -0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.5, -0.3)_(0.4, 0.9, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.7207;0.0180;-0.2059
1.0000;0.8383;False;False;53.2803;53.2803;0.0453;0.0453;63.1633;63.1633;359.7905;359.7905;183.1202;183.1202;0.0428;0.0428;-0.3702;-0.0005;-0.0005;-6.4241;-6.4241;-0.3702;20311;63.75444;214.71;53.6070;60.2894;1.2286;1.1742;63.0024;102.3937;352.5525;352.3684;168.3427;218.3012;1.9978;0.3719;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.5, -0.3)_(0.4, 0.9, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.8011;0.0180;-0.1998
1.0000;0.8617;False;False;53.2525;53.2525;0.0453;0.0453;62.6908;62.6908;359.7893;359.7893;183.2638;183.2638;0.0447;0.0447;-0.3961;-0.0004;-0.0004;-6.5952;-6.5952;-0.3961;20316;67.50612;214.78;53.5788;60.1119;1.2285;1.1743;62.5285;102.1647;352.5519;352.3619;168.4864;217.2963;2.0002;0.3637;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.5, -0.3)_(0.4, 0.9, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.8738;0.0156;-0.1911
1.0000;0.8827;False;False;53.2244;53.2244;0.0453;0.0453;62.2264;62.2264;359.7882;359.7882;183.3935;183.3935;0.0443;0.0443;-0.4096;-0.0004;-0.0004;-6.7230;-6.7230;-0.4096;20321;70.21307;214.85;53.5503;59.9400;1.2285;1.1743;62.0656;101.9365;352.5509;352.3559;168.6202;216.3345;2.0009;0.3582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.5, -0.3)_(0.4, 0.9, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.9436;0.0043;-0.1852
1.0000;0.9023;False;False;53.1956;53.1956;0.0452;0.0452;61.7501;61.7501;359.7872;359.7872;183.4762;183.4762;0.0359;0.0359;-0.4078;-0.0004;-0.0004;-6.8933;-6.8933;-0.4078;20326;70.93249;214.92;53.5210;59.7652;1.2285;1.1744;61.5915;101.6979;352.5483;352.3499;168.7168;215.3714;1.9950;0.3531;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.4, 0.9, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.0135;-0.0188;-0.1804
1.0000;0.9218;False;False;53.1654;53.1654;0.0452;0.0452;61.2160;61.2160;359.7861;359.7861;183.4359;183.4359;0.0110;0.0110;-0.3765;-0.0004;-0.0004;-7.0630;-7.0630;-0.3765;20331;65.16278;215.00;53.4924;59.5868;1.2286;1.1744;61.1041;101.4473;352.5423;352.3439;168.7168;214.3981;1.9762;0.3472;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.4, 0.8, -0.3, -0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.0903;-0.0448;-0.1769
1.0000;0.9377;False;False;53.1405;53.1405;0.0452;0.0452;60.7198;60.7198;359.7853;359.7853;183.2362;183.2362;359.9771;359.9771;-0.3378;-0.0004;-0.0004;-7.1893;-7.1893;-0.3378;20336;69.49154;215.07;53.4645;59.3917;1.2288;1.1744;60.5661;101.1642;352.5327;352.3377;168.5470;213.3357;1.9429;0.3389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.3, -0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.1600;-0.0604;-0.1751
1.0000;0.9525;False;False;53.1160;53.1160;0.0451;0.0451;60.1388;60.1388;359.7845;359.7845;182.8201;182.8201;359.9330;359.9330;-0.2805;-0.0004;-0.0004;-7.3559;-7.3559;-0.2805;20341;67.01385;215.15;53.4401;59.1849;1.2290;1.1745;59.9895;100.8531;352.5207;352.3314;168.1677;212.2020;1.9001;0.3283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.2399;-0.0670;-0.1718
1.0000;0.9634;False;False;53.0985;53.0985;0.0451;0.0451;59.6222;59.6222;359.7838;359.7838;182.3409;182.3409;359.8973;359.8973;-0.2352;-0.0004;-0.0004;-7.4799;-7.4799;-0.2352;20346;70.20946;215.22;53.4232;59.0034;1.2292;1.1745;59.4774;100.5701;352.5107;352.3262;167.7097;211.1989;1.8647;0.3184;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.3, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.4, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.3094;-0.0665;-0.1700
1.0000;0.9720;False;False;53.0838;53.0838;0.0451;0.0451;59.0552;59.0552;359.7829;359.7829;181.7629;181.7629;359.8660;359.8660;-0.1751;-0.0004;-0.0004;-7.6438;-7.6438;-0.1751;20351;68.7005;215.29;53.4094;58.8072;1.2293;1.1747;58.9159;100.2531;352.5015;352.3206;167.1434;210.1035;1.8327;0.3059;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.3843;-0.0564;-0.1666
1.0000;0.9771;False;False;53.0723;53.0723;0.0451;0.0451;58.4459;58.4459;359.7817;359.7817;181.1665;181.1665;359.8464;359.8464;-0.1276;-0.0005;-0.0005;-7.8065;-7.8065;-0.1276;20356;62.64079;215.37;53.4004;58.6240;1.2294;1.1748;58.3820;99.9450;352.4952;352.3159;166.6065;209.0685;1.8126;0.2932;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.4631;-0.0342;-0.1627
1.0000;0.9816;False;False;53.0644;53.0644;0.0450;0.0450;57.8959;57.8959;359.7807;359.7807;180.7281;180.7281;359.8455;359.8455;-0.1001;-0.0005;-0.0005;-7.9676;-7.9676;-0.1001;20361;68.3774;215.44;53.3930;58.4170;1.2294;1.1749;57.7673;99.5830;352.4926;352.3112;166.0810;207.8885;1.8074;0.2806;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.5328;-0.0123;-0.1609
1.0000;0.9839;False;False;53.0580;53.0580;0.0450;0.0450;57.3529;57.3529;359.7797;359.7797;180.4300;180.4300;359.8580;359.8580;-0.0900;-0.0005;-0.0005;-8.0873;-8.0873;-0.0900;20365;64.6756;215.51;53.3880;58.2400;1.2293;1.1749;57.2301;99.2607;352.4942;352.3076;165.7537;206.8656;1.8172;0.2699;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.6005;0.0028;-0.1608
1.0000;0.9868;False;False;53.0514;53.0514;0.0450;0.0450;56.7529;56.7529;359.7787;359.7787;180.2608;180.2608;359.8822;359.8822;-0.0863;-0.0005;-0.0005;-8.2452;-8.2452;-0.0863;20369;57.44599;215.58;53.3826;58.0472;1.2292;1.1749;56.6307;98.8948;352.4990;352.3040;165.5519;205.7251;1.8397;0.2567;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.6740;0.0154;-0.1608
1.0000;0.9905;False;False;53.0450;53.0450;0.0449;0.0449;56.1710;56.1710;359.7779;359.7779;180.2369;180.2369;359.9108;359.9108;-0.0901;-0.0005;-0.0005;-8.3624;-8.3624;-0.0901;20374;66.17019;215.65;53.3771;57.8657;1.2290;1.1750;56.0511;98.5347;352.5052;352.3008;165.4983;204.6177;1.8670;0.2428;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.7441;0.0229;-0.1608
1.0000;0.9944;False;False;53.0371;53.0371;0.0449;0.0449;55.5045;55.5045;359.7770;359.7770;180.3421;180.3421;359.9462;359.9462;-0.1061;-0.0005;-0.0005;-8.5171;-8.5171;-0.1061;20379;61.83318;215.73;53.3707;57.6876;1.2288;1.1751;55.4647;98.1642;352.5122;352.2979;165.5611;203.4906;1.8970;0.2279;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.8230;0.0314;-0.1608
1.0000;0.9967;False;False;53.0284;53.0284;0.0449;0.0449;54.8928;54.8928;359.7762;359.7762;180.5421;180.5421;359.9807;359.9807;-0.1368;-0.0005;-0.0005;-8.6698;-8.6698;-0.1368;20384;66.83652;215.80;53.3615;57.4886;1.2285;1.1751;54.7867;97.7284;352.5210;352.2946;165.7503;202.1784;1.9341;0.2099;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.8942;0.0380;-0.1608
1.0000;0.9980;False;False;53.0175;53.0175;0.0448;0.0448;54.2832;54.2832;359.7755;359.7755;180.8259;180.8259;0.0166;0.0166;-0.1704;-0.0005;-0.0005;-8.7828;-8.7828;-0.1704;20389;69.81236;215.87;53.3507;57.3142;1.2283;1.1752;54.1697;97.3250;352.5295;352.2918;166.0146;200.9754;1.9693;0.1931;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];3.9641;0.0421;-0.1608
1.0000;0.9988;False;False;53.0036;53.0036;0.0448;0.0448;53.6637;53.6637;359.7749;359.7749;181.1801;181.1801;0.0520;0.0520;-0.2230;-0.0005;-0.0005;-8.9317;-8.9317;-0.2230;20394;70.87134;215.94;53.3366;57.1451;1.2280;1.1753;53.5466;96.9110;352.5380;352.2890;166.3550;199.7521;2.0046;0.1757;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.0341;0.0424;-0.1607
1.0000;0.9993;False;False;52.9835;52.9835;0.0447;0.0447;52.9459;52.9459;359.7741;359.7741;181.6384;181.6384;0.0887;0.0887;-0.2843;-0.0005;-0.0005;-9.0782;-9.0782;-0.2843;20399;67.38685;216.02;53.3163;56.9589;1.2278;1.1754;52.8280;96.4257;352.5468;352.2861;166.8007;198.3324;2.0413;0.1557;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.1139;0.0424;-0.1568
1.0000;0.9996;False;False;52.9617;52.9617;0.0447;0.0447;52.3069;52.3069;359.7734;359.7734;182.0687;182.0687;0.1175;0.1175;-0.3363;-0.0005;-0.0005;-9.1865;-9.1865;-0.3363;20404;70.00294;216.09;53.2941;56.8012;1.2276;1.1754;52.1884;95.9869;352.5536;352.2837;167.2229;197.0717;2.0702;0.1400;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.1839;0.0424;-0.1522
1.0000;0.9997;False;False;52.9311;52.9311;0.0447;0.0447;51.5611;51.5611;359.7727;359.7727;182.5837;182.5837;0.1468;0.1468;-0.4127;-0.0005;-0.0005;-9.3286;-9.3286;-0.4127;20409;64.79482;216.17;53.2630;56.6267;1.2274;1.1755;51.4418;95.4667;352.5605;352.2812;167.7312;195.6206;2.0997;0.1248;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.3)_(0.6, 0.8, -0.2, -0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];4.2643;0.0409;-0.1473
