AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.5859;0.7805;False;False;51.1991;51.1991;0.0197;0.0197;24.0287;24.0287;0.1892;0.1892;198.0421;198.0421;358.1844;358.1844;-1.1275;-0.0230;-0.0230;-3.6455;-3.6455;-1.1275;11122;71.34748;83.60;51.4208;55.7300;1.2117;1.1743;23.7560;91.8304;352.4793;352.3772;183.6061;196.9164;0.0963;359.2147;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.3423;-0.0824;-0.0965
-0.5664;0.7824;False;False;51.1270;51.1270;0.0190;0.0190;23.7896;23.7896;0.1862;0.1862;197.7210;197.7210;358.1554;358.1554;-0.9573;-0.0025;-0.0025;-3.2186;-3.2186;-0.9573;11127;71.09986;83.67;51.3481;55.6438;1.2110;1.1743;23.5146;91.3941;352.4569;352.3758;183.2876;196.1818;0.0578;359.2116;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.4125;-0.0824;-0.0929
0.0000;0.7835;False;False;51.0596;51.0596;0.0191;0.0191;23.5597;23.5597;0.2018;0.2018;197.4056;197.4056;358.1637;358.1637;-0.8418;0.0053;0.0053;-2.9285;-2.9285;-0.8418;11132;69.25354;83.75;51.2804;55.5542;1.2109;1.1743;23.2797;90.9107;352.4740;352.3743;182.9651;195.3905;0.0573;359.2093;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.4879;-0.0824;-0.0909
0.0000;0.7858;False;False;51.0013;51.0013;0.0195;0.0195;23.3548;23.3548;0.1835;0.1835;197.1239;197.1239;358.1808;358.1808;-0.8136;0.0063;0.0063;-2.8925;-2.8925;-0.8136;11137;70.49686;83.82;51.2235;55.4754;1.2113;1.1743;23.0754;90.4548;352.4676;352.3731;182.6799;194.6651;0.0760;359.2073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.5584;-0.0824;-0.0909
0.0000;0.7871;False;False;50.9416;50.9416;0.0200;0.0200;23.1403;23.1403;0.1427;0.1427;196.8301;196.8301;358.1995;358.1995;-0.7817;0.0054;0.0054;-2.8480;-2.8480;-0.7817;11142;68.69397;83.89;51.1659;55.3968;1.2118;1.1743;22.8629;89.9644;352.4348;352.3721;182.3825;193.8980;0.1042;359.2038;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.6331;-0.0824;-0.0909
0.0000;0.7879;False;False;50.8879;50.8879;0.0203;0.0203;22.9428;22.9428;0.1042;0.1042;196.5605;196.5605;358.2149;358.2149;-0.7527;0.0038;0.0038;-2.8037;-2.8037;-0.7527;11147;70.75259;83.96;51.1136;55.3275;1.2122;1.1743;22.6657;89.4950;352.4006;352.3714;182.1073;193.1702;0.1297;359.1995;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.7028;-0.0813;-0.0909
0.0000;0.7884;False;False;50.8355;50.8355;0.0205;0.0205;22.7471;22.7471;0.0723;0.0723;196.2967;196.2967;358.2278;358.2278;-0.7337;0.0028;0.0028;-2.7703;-2.7703;-0.7337;11152;71.02816;84.03;51.0630;55.2633;1.2125;1.1743;22.4716;89.0197;352.3715;352.3709;181.8394;192.4367;0.1512;359.1944;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.7730;-0.0769;-0.0909
0.0083;0.7887;False;False;50.7847;50.7847;0.0207;0.0207;22.5542;22.5542;0.0482;0.0482;196.0470;196.0470;358.2392;358.2392;-0.7116;0.0017;0.0017;-2.7258;-2.7258;-0.7116;11157;71.35343;84.10;51.0135;55.2038;1.2128;1.1744;22.2789;88.5343;352.3496;352.3705;181.5835;191.6901;0.1691;359.1887;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.8431;-0.0715;-0.0909
0.1623;0.7899;False;False;50.7353;50.7353;0.0208;0.0208;22.3646;22.3646;0.0308;0.0308;195.8167;195.8167;358.2490;358.2490;-0.6999;0.0012;0.0012;-2.7028;-2.7028;-0.6999;11162;71.52518;84.17;50.9655;55.1502;1.2129;1.1744;22.0901;88.0454;352.3344;352.3702;181.3471;190.9398;0.1836;359.1827;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.9129;-0.0646;-0.0908
0.3836;0.7911;False;False;50.6842;50.6842;0.0209;0.0209;22.1668;22.1668;0.0132;0.0132;195.5960;195.5960;358.2578;358.2578;-0.6978;0.0006;0.0006;-2.7163;-2.7163;-0.6978;11167;68.99139;84.24;50.9159;55.1000;1.2130;1.1744;21.8935;87.5260;352.3199;352.3700;181.1209;190.1455;0.1969;359.1762;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];7.9860;-0.0572;-0.0870
0.6109;0.7919;False;False;50.6349;50.6349;0.0209;0.0209;21.9744;21.9744;359.9921;359.9921;195.4012;195.4012;358.2641;358.2641;-0.7063;0.0002;0.0002;-2.7660;-2.7660;-0.7063;11172;70.35548;84.31;50.8683;55.0576;1.2131;1.1744;21.7041;87.0230;352.3024;352.3697;180.9227;189.3891;0.2086;359.1721;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];8.0563;-0.0534;-0.0785
0.7703;0.7909;False;False;50.5850;50.5850;0.0209;0.0209;21.7781;21.7781;359.9662;359.9662;195.2157;195.2157;358.2677;358.2677;-0.7265;-0.0002;-0.0002;-2.8770;-2.8770;-0.7265;11177;71.30932;84.38;50.8196;55.0203;1.2132;1.1744;21.5092;86.5114;352.2790;352.3688;180.7341;188.6598;0.2190;359.1733;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.8617064_System.String[];8.1259;-0.0521;-0.0676
0.8643;0.7843;False;False;50.5335;50.5335;0.0209;0.0209;21.5733;21.5733;359.9374;359.9374;195.0283;195.0283;358.2686;358.2686;-0.7459;-0.0004;-0.0004;-2.9844;-2.9844;-0.7459;11182;71.37677;84.45;50.7696;54.9876;1.2132;1.1743;21.3075;85.9940;352.2518;352.3675;180.5463;187.9852;0.2276;359.1806;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.8)_0.8617064_System.String[];8.1959;-0.0521;-0.0544
0.9199;0.7684;False;False;50.4798;50.4798;0.0208;0.0208;21.3569;21.3569;359.9090;359.9090;194.8323;194.8323;358.2677;358.2677;-0.7744;-0.0006;-0.0006;-3.1443;-3.1443;-0.7744;11187;70.94762;84.52;50.7175;54.9585;1.2133;1.1742;21.0948;85.4653;352.2238;352.3658;180.3512;187.3851;0.2342;359.1950;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.8617064_System.String[];8.2665;-0.0506;-0.0399
0.9527;0.7429;False;False;50.4251;50.4251;0.0208;0.0208;21.1338;21.1338;359.8841;359.8841;194.6349;194.6349;358.2666;358.2666;-0.7985;-0.0006;-0.0006;-3.2723;-3.2723;-0.7985;11192;71.56762;84.59;50.6643;54.9327;1.2134;1.1741;20.8746;84.9358;352.1986;352.3643;180.1531;186.8863;0.2396;359.2160;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.3361;-0.0471;-0.0274
0.9618;0.6958;False;False;50.3681;50.3681;0.0208;0.0208;20.8985;20.8985;359.8634;359.8634;194.4365;194.4365;358.2659;358.2659;-0.8315;-0.0006;-0.0006;-3.4484;-3.4484;-0.8315;11197;71.53359;84.66;50.6087;54.9091;1.2135;1.1739;20.6426;84.3974;352.1776;352.3635;179.9539;186.4924;0.2443;359.2422;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.4062;-0.0450;-0.0187
0.9158;0.6318;False;False;50.3093;50.3093;0.0207;0.0207;20.6537;20.6537;359.8476;359.8476;194.2396;194.2396;358.2651;358.2651;-0.8543;-0.0005;-0.0005;-3.5776;-3.5776;-0.8543;11202;71.58733;84.73;50.5516;54.8875;1.2135;1.1737;20.4018;83.8579;352.1610;352.3642;179.7570;186.1932;0.2478;359.2699;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.4759;-0.0444;-0.0143
0.9235;0.5810;False;False;50.2485;50.2485;0.0207;0.0207;20.3972;20.3972;359.8373;359.8373;194.0392;194.0392;358.2635;358.2635;-0.8801;-0.0004;-0.0004;-3.7421;-3.7421;-0.8801;11207;71.23524;84.80;50.4923;54.8675;1.2135;1.1735;20.1485;83.3100;352.1498;352.3676;179.5574;185.9665;0.2494;359.2968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.5460;-0.0444;-0.0109
0.9548;0.5514;False;False;50.1866;50.1866;0.0207;0.0207;20.1322;20.1322;359.8308;359.8308;193.8346;193.8346;358.2612;358.2612;-0.8987;-0.0003;-0.0003;-3.8697;-3.8697;-0.8987;11212;71.56761;84.87;50.4316;54.8490;1.2135;1.1733;19.8861;82.7608;352.1424;352.3733;179.3538;185.7934;0.2490;359.3219;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.6157;-0.0442;-0.0029
0.9660;0.5396;False;False;50.1230;50.1230;0.0206;0.0206;19.8562;19.8562;359.8256;359.8256;193.6233;193.6233;358.2586;358.2586;-0.9239;-0.0003;-0.0003;-4.0453;-4.0453;-0.9239;11217;71.67092;84.94;50.3693;54.8315;1.2135;1.1732;19.6127;82.2085;352.1365;352.3798;179.1433;185.6775;0.2478;359.3483;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.6855;-0.0420;0.0086
0.7646;0.5381;False;False;50.0582;50.0582;0.0206;0.0206;19.5712;19.5712;359.8217;359.8217;193.4133;193.4133;358.2572;358.2572;-0.9436;-0.0003;-0.0003;-4.1675;-4.1675;-0.9436;11222;71.8926;85.01;50.3059;54.8141;1.2136;1.1730;19.3307;81.6581;352.1318;352.3855;178.9318;185.6337;0.2470;359.3780;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.7550;-0.0332;0.0186
0.4515;0.5473;False;False;49.9916;49.9916;0.0206;0.0206;19.2767;19.2767;359.8249;359.8249;193.2262;193.2262;358.2605;358.2605;-0.9645;-0.0001;-0.0001;-4.2599;-4.2599;-0.9645;11227;71.66476;85.08;50.2407;54.7956;1.2135;1.1727;19.0384;81.1034;352.1335;352.3897;178.7376;185.6750;0.2488;359.4102;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.8248;-0.0154;0.0264
0.2666;0.5650;False;False;49.9199;49.9199;0.0206;0.0206;18.9618;18.9618;359.8416;359.8416;193.0950;193.0950;358.2719;358.2719;-0.9783;0.0001;0.0001;-4.2738;-4.2738;-0.9783;11232;67.83872;85.16;50.1739;54.7757;1.2134;1.1725;18.7409;80.5460;352.1483;352.3920;178.5952;185.7964;0.2545;359.4427;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.8986;0.0034;0.0307
0.1574;0.5881;False;False;49.8506;49.8506;0.0206;0.0206;18.6625;18.6625;359.8664;359.8664;193.0537;193.0537;358.2874;358.2874;-0.9934;0.0004;0.0004;-4.2536;-4.2536;-0.9934;11237;70.1126;85.23;50.1014;54.7523;1.2132;1.1723;18.4240;79.9520;352.1762;352.3922;178.5310;186.0003;0.2636;359.4749;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];8.9688;0.0189;0.0304
-0.0499;0.6048;False;False;49.7763;49.7763;0.0207;0.0207;18.3478;18.3478;359.8955;359.8955;193.0941;193.0941;358.3047;358.3047;-1.0055;0.0005;0.0005;-4.2083;-4.2083;-1.0055;11242;68.86976;85.30;50.0275;54.7268;1.2131;1.1722;18.1086;79.3553;352.2086;352.3905;178.5550;186.2500;0.2732;359.5020;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.7)_0.8617064_System.String[];9.0431;0.0329;0.0295
-0.6873;0.6147;False;False;49.6997;49.6997;0.0207;0.0207;18.0303;18.0303;359.9411;359.9411;193.2113;193.2113;358.3204;358.3204;-0.9674;0.0008;0.0008;-3.9774;-3.9774;-0.9674;11247;67.80058;85.38;49.9499;54.6976;1.2129;1.1720;17.7859;78.7313;352.2498;352.3872;178.6597;186.5325;0.2795;359.5248;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];9.1202;0.0424;0.0295
-0.5144;0.6205;False;False;49.6362;49.6362;0.0208;0.0208;17.7728;17.7728;0.0238;0.0238;193.3542;193.3542;358.3303;358.3303;-0.8750;0.0017;0.0017;-3.5088;-3.5088;-0.8750;11252;70.56951;85.45;49.8843;54.6689;1.2126;1.1719;17.5203;78.1676;352.3283;352.3838;178.7984;186.7965;0.2701;359.5421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.7)_0.8617064_System.String[];9.1897;0.0480;0.0295
-0.3380;0.6239;False;False;49.5768;49.5768;0.0209;0.0209;17.5373;17.5373;0.1009;0.1009;193.5180;193.5180;358.3367;358.3367;-0.8218;0.0019;0.0019;-3.2317;-3.2317;-0.8218;11257;71.11121;85.52;49.8230;54.6372;1.2123;1.1718;17.2779;77.5943;352.4084;352.3803;178.9608;187.0696;0.2565;359.5568;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];9.2600;0.0558;0.0290
-0.2823;0.6260;False;False;49.5209;49.5209;0.0210;0.0210;17.3212;17.3212;0.1453;0.1453;193.7008;193.7008;358.3420;358.3420;-0.7823;0.0014;0.0014;-2.9831;-2.9831;-0.7823;11262;71.3774;85.59;49.7655;54.6030;1.2122;1.1718;17.0569;77.0210;352.4597;352.3772;179.1403;187.3438;0.2486;359.5686;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];9.3300;0.0659;0.0270
-0.5558;0.6272;False;False;49.4676;49.4676;0.0211;0.0211;17.1206;17.1206;0.1661;0.1661;193.9026;193.9026;358.3460;358.3460;-0.7446;0.0010;0.0010;-2.7713;-2.7713;-0.7446;11267;71.63057;85.66;49.7105;54.5663;1.2122;1.1717;16.8518;76.4471;352.4832;352.3748;179.3389;187.6122;0.2472;359.5768;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];9.3998;0.0767;0.0225
