AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0139;0.6445;False;False;-85.9644;-85.9644;0.0435;0.0435;-37.9577;-37.9577;359.9714;359.9714;10.0312;10.0312;0.6011;0.6011;1.9275;0.0013;0.0013;12.7280;12.7280;1.9275;16035;71.24908;153.03;-86.2913;54.5150;1.2227;1.1720;-37.8413;76.4662;352.8625;352.3820;354.9774;180.3352;2.4821;0.6299;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8753271_System.String[];9.2922;0.0931;0.0222
0.0082;0.6466;False;False;-85.8216;-85.8216;0.0436;0.0436;-37.0755;-37.0755;359.9857;359.9857;11.2783;11.2783;0.6714;0.6714;2.1691;0.0013;0.0013;12.4395;12.4395;2.1691;16040;71.43889;153.10;-86.1461;54.4667;1.2223;1.1720;-36.9483;75.8992;352.8958;352.3826;356.2110;180.5563;2.5487;0.6415;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.8753271_System.String[];9.3622;0.0895;0.0217
0.0048;0.6503;False;False;-85.6652;-85.6652;0.0436;0.0436;-36.2184;-36.2184;-0.0045;-0.0045;12.5188;12.5188;0.7271;0.7271;2.3471;0.0012;0.0012;12.2220;12.2220;2.3471;16045;71.81149;153.17;-85.9874;54.4165;1.2220;1.1719;-36.0807;75.3343;352.9212;352.3831;357.4481;180.7691;2.6035;0.6503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.8753271_System.String[];9.4317;0.0822;0.0199
0.0029;0.6527;False;False;-85.4778;-85.4778;0.0437;0.0437;-35.2978;-35.2978;0.0026;0.0026;13.8267;13.8267;0.7677;0.7677;2.5741;0.0011;0.0011;11.9333;11.9333;2.5741;16050;65.64668;153.25;-85.8131;54.3638;1.2218;1.1719;-35.2260;74.7630;352.9388;352.3831;358.6580;180.9742;2.6423;0.6558;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.4, -0.8, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.8753271_System.String[];9.5079;0.0730;0.0150
0.0017;0.6555;False;False;-85.2908;-85.2908;0.0438;0.0438;-34.4667;-34.4667;0.0067;0.0067;14.9503;14.9503;0.7854;0.7854;2.7346;0.0011;0.0011;11.7189;11.7189;2.7346;16055;69.21247;153.32;-85.6071;54.3040;1.2217;1.1718;-34.3124;74.1352;352.9498;352.3827;359.8988;181.1764;2.6646;0.6569;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.8753271_System.String[];9.5782;0.0667;0.0090
0.0010;0.6585;False;False;-85.0897;-85.0897;0.0439;0.0439;-33.6480;-33.6480;0.0093;0.0093;15.9879;15.9879;0.7861;0.7861;2.9343;0.0011;0.0011;11.4365;11.4365;2.9343;16060;70.23858;153.39;-85.4017;54.2467;1.2217;1.1719;-33.4817;73.5477;352.9535;352.3817;0.9583;181.3268;2.6676;0.6524;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8753271_System.String[];9.6490;0.0640;0.0020
0.0006;0.6615;False;False;-84.8784;-84.8784;0.0440;0.0440;-32.8526;-32.8526;0.0109;0.0109;16.9406;16.9406;0.7745;0.7745;3.0742;0.0010;0.0010;11.2273;11.2273;3.0742;16065;71.02502;153.46;-85.1868;54.1892;1.2219;1.1719;-32.6783;72.9640;352.9528;352.3803;1.9257;181.4273;2.6578;0.6432;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];9.7192;0.0628;-0.0041
0.0003;0.6641;False;False;-84.6573;-84.6573;0.0440;0.0440;-32.0786;-32.0786;0.0119;0.0119;17.8271;17.8271;0.7529;0.7529;3.2407;0.0010;0.0010;10.9550;10.9550;3.2407;16070;71.33615;153.53;-84.9623;54.1315;1.2221;1.1720;-31.8970;72.3806;352.9489;352.3787;2.8265;181.4738;2.6385;0.6304;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];9.7891;0.0570;-0.0087
0.0002;0.6668;False;False;-84.4266;-84.4266;0.0441;0.0441;-31.3190;-31.3190;0.0125;0.0125;18.6468;18.6468;0.7199;0.7199;3.3440;0.0010;0.0010;10.7592;10.7592;3.3440;16075;71.45653;153.60;-84.7278;54.0735;1.2223;1.1721;-31.1306;71.7929;352.9417;352.3768;3.6655;181.4689;2.6086;0.6155;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];9.8591;0.0440;-0.0115
-0.0911;0.6709;False;False;-84.1895;-84.1895;0.0379;0.0379;-30.5706;-30.5706;0.2892;0.2892;19.3764;19.3764;0.1495;0.1495;3.4758;-0.0974;-0.0974;10.4997;10.4997;3.4758;16080;71.08786;153.67;-84.4777;54.0155;1.2194;1.1721;-30.3774;71.2001;353.0285;352.3749;4.4746;181.4204;2.1155;0.6001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];9.9296;0.0231;-0.0126
-0.4205;0.6775;False;False;-83.9485;-83.9485;0.0331;0.0331;-29.8472;-29.8472;0.5088;0.5088;19.9507;19.9507;359.7811;359.7811;3.4912;-0.0464;-0.0464;10.2535;10.2535;3.4912;16085;71.46542;153.74;-84.2231;53.9580;1.2153;1.1722;-29.6444;70.6069;353.1619;352.3730;5.1499;181.3405;1.6168;0.5856;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];9.9994;-0.0054;-0.0126
-0.6093;0.6823;False;False;-83.7099;-83.7099;0.0314;0.0314;-29.1509;-29.1509;0.6261;0.6261;20.2835;20.2835;359.6097;359.6097;3.3802;-0.0118;-0.0118;9.7516;9.7516;3.3802;16090;71.68941;153.81;-83.9759;53.9009;1.2137;1.1723;-28.9381;70.0112;353.2387;352.3710;5.5647;181.2409;1.3941;0.5725;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];10.0691;-0.0338;-0.0126
-0.5937;0.6860;False;False;-83.4807;-83.4807;0.0311;0.0311;-28.4895;-28.4895;0.7049;0.7049;20.3583;20.3583;359.4958;359.4958;3.2516;0.0001;0.0001;9.3324;9.3324;3.2516;16095;71.89573;153.88;-83.7409;53.8446;1.2134;1.1723;-28.2687;69.4152;353.2902;352.3690;5.7078;181.1304;1.2551;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];10.1385;-0.0544;-0.0127
-0.6172;0.6882;False;False;-83.2438;-83.2438;0.0266;0.0266;-27.8016;-27.8016;0.5722;0.5722;20.1633;20.1633;358.9915;358.9915;3.0793;-0.1243;-0.1243;8.7883;8.7883;3.0793;16100;66.98281;153.95;-83.4952;53.7837;1.2130;1.1724;-27.5784;68.7588;353.1432;352.3669;5.6089;181.0012;0.9113;0.5496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];10.2145;-0.0659;-0.0140
-0.6640;0.6895;False;False;-83.0370;-83.0370;0.0207;0.0207;-27.2016;-27.2016;0.3583;0.3583;19.7868;19.7868;358.5099;358.5099;2.8672;-0.0490;-0.0490;8.2454;8.2454;2.8672;16105;69.71735;154.02;-83.2807;53.7289;1.2104;1.1725;-26.9863;68.1546;352.7614;352.3651;5.3300;180.8740;0.4155;0.5398;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];10.2846;-0.0678;-0.0186
-0.6797;0.6903;False;False;-82.8448;-82.8448;0.0184;0.0184;-26.6415;-26.6415;0.2744;0.2744;19.3072;19.3072;358.3170;358.3170;2.6847;-0.0189;-0.0189;7.8372;7.8372;2.6847;16110;71.23837;154.09;-83.0829;53.6750;1.2092;1.1725;-26.4198;67.5430;352.6004;352.3633;4.8904;180.7258;0.2147;0.5285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.7)_0.8753271_System.String[];10.3540;-0.0676;-0.0243
-0.7109;0.6907;False;False;-82.6638;-82.6638;0.0178;0.0178;-26.1050;-26.1050;0.2566;0.2566;18.7732;18.7732;358.2232;358.2232;2.4295;0.0009;0.0009;7.2892;7.2892;2.4295;16115;70.65462;154.16;-82.9019;53.6231;1.2091;1.1726;-25.8852;66.9272;352.5477;352.3615;4.3794;180.5401;0.1185;0.5146;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.4248;-0.0658;-0.0283
-0.7148;0.6910;False;False;-82.4815;-82.4815;0.0182;0.0182;-25.5500;-25.5500;0.2744;0.2744;18.1774;18.1774;358.1679;358.1679;2.1730;0.0079;0.0079;6.7358;6.7358;2.1730;16120;67.91617;154.24;-82.7165;53.5670;1.2096;1.1727;-25.3199;66.2265;352.5448;352.3596;3.7847;180.2819;0.0541;0.4979;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.5034;-0.0636;-0.0291
-0.7344;0.6912;False;False;-82.3361;-82.3361;0.0188;0.0188;-25.0934;-25.0934;0.3009;0.3009;17.6758;17.6758;358.1407;358.1407;1.9860;0.0091;0.0091;6.3220;6.3220;1.9860;16125;70.40966;154.31;-82.5700;53.5203;1.2102;1.1727;-24.8577;65.6061;352.5618;352.3582;3.2809;180.0215;0.0176;0.4842;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.5732;-0.0611;-0.0291
-0.7422;0.6913;False;False;-82.2052;-82.2052;0.0194;0.0194;-24.6701;-24.6701;0.3278;0.3278;17.2154;17.2154;358.1273;358.1273;1.7469;0.0083;0.0083;5.7644;5.7644;1.7469;16130;71.22464;154.38;-82.4386;53.4760;1.2108;1.1728;-24.4293;64.9822;352.5842;352.3569;2.8149;179.7421;-0.0046;0.4721;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.6429;-0.0581;-0.0291
-0.7734;0.6913;False;False;-82.0803;-82.0803;0.0200;0.0200;-24.2525;-24.2525;0.3534;0.3534;16.7755;16.7755;358.1256;358.1256;1.5764;0.0071;0.0071;5.3414;5.3414;1.5764;16135;66.65054;154.46;-82.3205;53.4341;1.2113;1.1728;-24.0315;64.3502;352.6071;352.3558;2.3924;179.4492;359.9852;0.4613;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.7181;-0.0562;-0.0291
-0.7773;0.6913;False;False;-81.9787;-81.9787;0.0204;0.0204;-23.9023;-23.9023;0.3737;0.3737;16.4195;16.4195;358.1327;358.1327;1.3601;0.0054;0.0054;4.7707;4.7707;1.3601;16140;70.13756;154.53;-82.2107;53.3928;1.2116;1.1729;-23.6492;63.6779;352.6304;352.3548;1.9998;179.1317;359.9852;0.4511;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.7876;-0.0560;-0.0291
-0.8242;0.6914;False;False;-81.8785;-81.8785;0.0207;0.0207;-23.5467;-23.5467;0.3927;0.3927;16.0669;16.0669;358.1483;358.1483;1.1582;0.0032;0.0032;4.1878;4.1878;1.1582;16145;67.30187;154.60;-82.1105;53.3529;1.2118;1.1729;-23.2886;62.9654;352.6528;352.3539;1.6388;178.7916;359.9942;0.4418;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.8663;-0.0560;-0.0291
-0.8125;0.6914;False;False;-81.8027;-81.8027;0.0209;0.0209;-23.2702;-23.2702;0.4077;0.4077;15.7968;15.7968;358.1660;358.1660;1.0140;0.0030;0.0030;3.7484;3.7484;1.0140;16150;70.27804;154.67;-82.0336;53.3204;1.2119;1.1730;-23.0032;62.3234;352.6722;352.3531;1.3569;178.4836;0.0071;0.4346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];10.9361;-0.0546;-0.0291
-0.8242;0.6899;False;False;-81.7384;-81.7384;0.0211;0.0211;-23.0298;-23.0298;0.4194;0.4194;15.5679;15.5679;358.1859;358.1859;0.8360;0.0025;0.0025;3.1659;3.1659;0.8360;16155;71.42644;154.74;-81.9688;53.2914;1.2119;1.1730;-22.7567;61.6848;352.6890;352.3525;1.1178;178.1763;0.0230;0.4285;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];11.0055;-0.0499;-0.0291
-0.8047;0.6850;False;False;-81.6838;-81.6838;0.0213;0.0213;-22.8226;-22.8226;0.4284;0.4284;15.3839;15.3839;358.2078;358.2078;0.7128;0.0021;0.0021;2.7326;2.7326;0.7128;16160;71.40137;154.81;-81.9136;53.2653;1.2119;1.1730;-22.5425;61.0362;352.7038;352.3521;0.9210;177.8638;0.0417;0.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];11.0757;-0.0435;-0.0291
-0.8164;0.6781;False;False;-81.6392;-81.6392;0.0214;0.0214;-22.6514;-22.6514;0.4334;0.4334;15.2478;15.2478;358.2296;358.2296;0.5612;0.0016;0.0016;2.1727;2.1727;0.5612;16165;71.7135;154.88;-81.8685;53.2428;1.2119;1.1730;-22.3653;60.3897;352.7149;352.3518;0.7738;177.5521;0.0616;0.4190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];11.1453;-0.0385;-0.0291
-0.8242;0.6710;False;False;-81.6036;-81.6036;0.0215;0.0215;-22.5137;-22.5137;0.4365;0.4365;15.1517;15.1517;358.2495;358.2495;0.4494;0.0013;0.0013;1.7479;1.7479;0.4494;16170;71.48893;154.95;-81.8319;53.2235;1.2119;1.1730;-22.2207;59.7371;352.7231;352.3519;0.6675;177.2374;0.0808;0.4153;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.8753271_System.String[];11.2153;-0.0358;-0.0291
-0.8242;0.6649;False;False;-81.5771;-81.5771;0.0216;0.0216;-22.4107;-22.4107;0.4392;0.4392;15.0863;15.0863;358.2658;358.2658;0.3038;0.0010;0.0010;1.1889;1.1889;0.3038;16175;71.61515;155.02;-81.8045;53.2078;1.2119;1.1730;-22.1114;59.0832;352.7301;352.3524;0.5950;176.9221;0.0967;0.4122;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];11.2851;-0.0357;-0.0291
-0.8125;0.6614;False;False;-81.5594;-81.5594;0.0216;0.0216;-22.3416;-22.3416;0.4410;0.4410;15.0439;15.0439;358.2784;358.2784;0.1982;0.0008;0.0008;0.7793;0.7793;0.1982;16180;71.75572;155.09;-81.7854;53.1955;1.2118;1.1730;-22.0352;58.4271;352.7354;352.3531;0.5464;176.6058;0.1092;0.4095;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.5, -0.7, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8753271_System.String[];11.3548;-0.0357;-0.0285
