AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9998;-2.0000;False;False;81.4578;81.4578;-0.0142;-0.0142;23.8546;23.8546;359.8261;359.8261;208.9179;208.9179;0.0291;0.0291;-1.3419;-0.0002;-0.0002;-2.3285;-2.3285;-1.3419;25423;70.86177;354.41;81.6774;107.5765;0.8956;1.1195;23.4034;69.2496;353.0337;7.3691;234.0204;26.5391;356.7745;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;2.8307;0.0516;-2.0000
0.9999;-2.0000;False;False;81.3599;81.3599;-0.0142;-0.0142;23.6853;23.6853;359.8242;359.8242;209.0898;209.0898;0.0309;0.0309;-1.4193;-0.0002;-0.0002;-2.4489;-2.4489;-1.4193;25428;70.80718;354.48;81.5799;107.5765;0.8956;1.1195;23.2364;69.2496;353.0310;7.3691;234.1890;26.5391;356.7754;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.9014;0.0520;-2.0000
0.9999;-2.0000;False;False;81.2574;81.2574;-0.0143;-0.0143;23.5092;23.5092;359.8223;359.8223;209.2711;209.2711;0.0329;0.0329;-1.5243;-0.0002;-0.0002;-2.6078;-2.6078;-1.5243;25433;71.5872;354.55;81.4767;107.5765;0.8956;1.1195;23.0607;69.2496;353.0286;7.3691;234.3684;26.5391;356.7762;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.1)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.9709;0.0540;-2.0000
1.0000;-2.0000;False;False;81.1417;81.1417;-0.0143;-0.0143;23.3121;23.3121;359.8204;359.8204;209.4805;209.4805;0.0360;0.0360;-1.6325;-0.0002;-0.0002;-2.7642;-2.7642;-1.6325;25438;69.67908;354.62;81.3606;107.5765;0.8955;1.1195;22.8649;69.2496;353.0256;7.3691;234.5740;26.5391;356.7780;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.1)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.0446;0.0579;-2.0000
1.0000;-2.0000;False;False;81.0250;81.0250;-0.0143;-0.0143;23.1154;23.1154;359.8186;359.8186;209.7012;209.7012;0.0405;0.0405;-1.7162;-0.0002;-0.0002;-2.8795;-2.8795;-1.7162;25443;70.96942;354.69;81.2436;107.5765;0.8955;1.1195;22.6695;69.2496;353.0222;7.3691;234.7893;26.5391;356.7811;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.1144;0.0621;-2.0000
1.0000;-2.0000;False;False;80.9013;80.9013;-0.0143;-0.0143;22.9092;22.9092;359.8169;359.8169;209.9483;209.9483;0.0463;0.0463;-1.8311;-0.0002;-0.0002;-3.0305;-3.0305;-1.8311;25448;71.20473;354.76;81.1196;107.5765;0.8955;1.1195;22.4646;69.2496;353.0183;7.3691;235.0301;26.5391;356.7854;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.1844;0.0663;-2.0000
1.0000;-2.0000;False;False;80.7698;80.7698;-0.0143;-0.0143;22.6928;22.6928;359.8152;359.8152;210.2253;210.2253;0.0530;0.0530;-1.9190;-0.0002;-0.0002;-3.1422;-3.1422;-1.9190;25453;71.19389;354.83;80.9871;107.5765;0.8954;1.1195;22.2487;69.2496;353.0140;7.3691;235.3013;26.5391;356.7907;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.2547;0.0686;-2.0000
1.0000;-2.0000;False;False;80.6225;80.6225;-0.0143;-0.0143;22.4533;22.4533;359.8135;359.8135;210.5463;210.5463;0.0598;0.0598;-2.0369;-0.0003;-0.0003;-3.2898;-3.2898;-2.0369;25458;68.46368;354.91;80.8387;107.5765;0.8953;1.1195;22.0100;69.2496;353.0094;7.3691;235.6171;26.5391;356.7964;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.3292;0.0688;-2.0000
1.0000;-2.0000;False;False;80.4726;80.4726;-0.0143;-0.0143;22.2125;22.2125;359.8119;359.8119;210.8762;210.8762;0.0656;0.0656;-2.1262;-0.0003;-0.0003;-3.3995;-3.3995;-2.1262;25463;69.05739;354.98;80.6885;107.5765;0.8953;1.1195;21.7714;69.2496;353.0055;7.3691;235.9409;26.5391;356.8010;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.4012;0.0689;-2.0000
1.0000;-2.0000;False;False;80.3057;80.3057;-0.0144;-0.0144;21.9478;21.9478;359.8102;359.8102;211.2423;211.2423;0.0712;0.0712;-2.2469;-0.0003;-0.0003;-3.5436;-3.5436;-2.2469;25468;64.96663;355.05;80.5340;107.5765;0.8953;1.1195;21.5291;69.2496;353.0018;7.3691;236.2736;26.5391;356.8051;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;3.4772;0.0683;-2.0000
1.0000;-2.0000;False;False;80.1442;80.1442;-0.0144;-0.0144;21.6948;21.6948;359.8086;359.8086;211.5914;211.5914;0.0757;0.0757;-2.3677;-0.0003;-0.0003;-3.6867;-3.6867;-2.3677;25473;69.13055;355.12;80.3568;107.5765;0.8952;1.1195;21.2543;69.2496;352.9980;7.3691;236.6515;26.5391;356.8091;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.5472;0.0636;-2.0000
1.0000;-2.0000;False;False;79.9754;79.9754;-0.0144;-0.0144;21.4330;21.4330;359.8070;359.8070;211.9384;211.9384;0.0780;0.0780;-2.4559;-0.0003;-0.0003;-3.7950;-3.7950;-2.4559;25478;70.5926;355.19;80.1862;107.5765;0.8952;1.1195;20.9927;69.2496;352.9954;7.3691;237.0010;26.5391;356.8111;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.6172;0.0565;-2.0000
1.0000;-2.0000;False;False;79.7991;79.7991;-0.0144;-0.0144;21.1618;21.1618;359.8055;359.8055;212.2698;212.2698;0.0775;0.0775;-2.5717;-0.0003;-0.0003;-3.9395;-3.9395;-2.5717;25483;71.24065;355.26;80.0082;107.5765;0.8952;1.1195;20.7219;69.2496;352.9940;7.3691;237.3366;26.5391;356.8104;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.6874;0.0492;-2.0000
1.0000;-2.0000;False;False;79.6046;79.6046;-0.0145;-0.0145;20.8649;20.8649;359.8039;359.8039;212.5959;212.5959;0.0755;0.0755;-2.6585;-0.0003;-0.0003;-4.0472;-4.0472;-2.6585;25488;68.66563;355.34;79.8130;107.5765;0.8952;1.1195;20.4269;69.2496;352.9934;7.3691;237.6667;26.5391;356.8079;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.7617;0.0461;-2.0000
1.0000;-2.0000;False;False;79.4013;79.4013;-0.0145;-0.0145;20.5570;20.5570;359.8023;359.8023;212.9059;212.9059;0.0747;0.0747;-2.7776;-0.0003;-0.0003;-4.1871;-4.1871;-2.7776;25493;67.66653;355.41;79.6085;107.5765;0.8952;1.1195;20.1199;69.2496;352.9925;7.3691;237.9792;26.5391;356.8061;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.8363;0.0459;-2.0000
1.0000;-2.0000;False;False;79.2028;79.2028;-0.0144;-0.0144;20.2594;20.2594;359.8008;359.8008;213.1938;213.1938;0.0765;0.0765;-2.9019;0.0004;0.0004;-4.3226;-4.3226;-2.9019;25498;70.16058;355.48;79.4083;107.5765;0.8952;1.1195;19.8222;69.2496;352.9905;7.3691;238.2676;26.5391;356.8067;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.9063;0.0471;-2.0000
1.0000;-2.0000;False;False;78.9974;78.9974;-0.0144;-0.0144;19.9550;19.9550;359.7995;359.7995;213.4881;213.4881;0.0806;0.0806;-2.9976;-0.0002;-0.0002;-4.4213;-4.4213;-2.9976;25503;71.20495;355.55;79.2021;107.5765;0.8952;1.1195;19.5186;69.2496;352.9878;7.3691;238.5590;26.5391;356.8094;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;3.9760;0.0502;-2.0000
1.0000;-2.0000;False;False;78.7835;78.7835;-0.0144;-0.0144;19.6417;19.6417;359.7983;359.7983;213.8029;213.8029;0.0868;0.0868;-3.1293;-0.0005;-0.0005;-4.5485;-4.5485;-3.1293;25508;71.4074;355.62;78.9871;107.5765;0.8952;1.1195;19.2058;69.2496;352.9842;7.3691;238.8688;26.5391;356.8142;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.0459;0.0543;-2.0000
1.0000;-2.0000;False;False;78.5624;78.5624;-0.0145;-0.0145;19.3222;19.3222;359.7971;359.7971;214.1448;214.1448;0.0951;0.0951;-3.2313;-0.0006;-0.0006;-4.6405;-4.6405;-3.2313;25513;71.67973;355.69;78.7650;107.5765;0.8951;1.1195;18.8869;69.2496;352.9797;7.3691;239.2033;26.5391;356.8209;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.1155;0.0580;-2.0000
1.0000;-2.0000;False;False;78.3324;78.3324;-0.0145;-0.0145;18.9945;18.9945;359.7959;359.7959;214.5191;214.5191;0.1048;0.1048;-3.3702;-0.0006;-0.0006;-4.7594;-4.7594;-3.3702;25518;71.69932;355.76;78.5336;107.5765;0.8950;1.1195;18.5598;69.2496;352.9747;7.3691;239.5706;26.5391;356.8290;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.2, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.1853;0.0614;-2.0000
1.0000;-2.0000;False;False;78.0781;78.0781;-0.0146;-0.0146;18.6378;18.6378;359.7946;359.7946;214.9534;214.9534;0.1160;0.1160;-3.4774;-0.0006;-0.0006;-4.8451;-4.8451;-3.4774;25523;69.89666;355.84;78.2775;107.5765;0.8948;1.1195;18.2032;69.2496;352.9688;7.3691;239.9966;26.5391;356.8386;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.2596;0.0648;-2.0000
0.9937;-2.0000;False;False;77.8006;77.8006;-0.0146;-0.0146;18.2555;18.2555;359.7934;359.7934;215.4504;215.4504;0.1291;0.1291;-3.6244;-0.0005;-0.0005;-4.9542;-4.9542;-3.6244;25528;66.01378;355.91;78.0001;107.5765;0.8947;1.1195;17.8240;69.2496;352.9623;7.3691;240.4804;26.5391;356.8497;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.3375;0.0686;-2.0000
0.9799;-2.0000;False;False;77.5415;77.5415;-0.0146;-0.0146;17.9049;17.9049;359.7926;359.7926;215.9345;215.9345;0.1420;0.1420;-3.7749;-0.0005;-0.0005;-5.0549;-5.0549;-3.7749;25533;69.53992;355.98;77.7364;107.5765;0.8946;1.1195;17.4702;69.2496;352.9561;7.3691;240.9606;26.5391;356.8609;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.4076;0.0725;-2.0000
0.9594;-2.0000;False;False;77.2740;77.2740;-0.0147;-0.0147;17.5498;17.5498;359.7923;359.7923;216.4545;216.4545;0.1560;0.1560;-3.8896;-0.0004;-0.0004;-5.1233;-5.1233;-3.8896;25538;70.9355;356.05;77.4670;107.5765;0.8945;1.1195;17.1154;69.2496;352.9498;7.3691;241.4704;26.5391;356.8733;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.4774;0.0763;-2.0000
0.9349;-2.0000;False;False;76.9965;76.9965;-0.0147;-0.0147;17.1886;17.1886;359.7929;359.7929;217.0148;217.0148;0.1712;0.1712;-4.0441;-0.0004;-0.0004;-5.2031;-5.2031;-4.0441;25543;71.36821;356.12;77.1862;107.5765;0.8943;1.1195;16.7532;69.2496;352.9438;7.3691;242.0222;26.5391;356.8871;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.5474;0.0804;-2.0000
0.9058;-2.0000;False;False;76.7094;76.7094;-0.0147;-0.0147;16.8227;16.8227;359.7945;359.7945;217.6171;217.6171;0.1876;0.1876;-4.1607;-0.0004;-0.0004;-5.2533;-5.2533;-4.1607;25548;71.36857;356.19;76.8960;107.5765;0.8942;1.1195;16.3867;69.2496;352.9382;7.3691;242.6137;26.5391;356.9025;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.6173;0.0851;-2.0000
0.8588;-2.0000;False;False;76.4147;76.4147;-0.0147;-0.0147;16.4555;16.4555;359.7972;359.7972;218.2586;218.2586;0.2052;0.2052;-4.3156;-0.0003;-0.0003;-5.3056;-5.3056;-4.3156;25553;71.66864;356.26;76.5981;107.5765;0.8940;1.1195;16.0191;69.2496;352.9331;7.3691;243.2439;26.5391;356.9193;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;4.6869;0.0891;-2.0000
0.7807;-2.0000;False;False;76.1096;76.1096;-0.0148;-0.0148;16.0844;16.0844;359.8016;359.8016;218.9449;218.9449;0.2234;0.2234;-4.4273;-0.0003;-0.0003;-5.3298;-5.3298;-4.4273;25558;71.66144;356.33;76.2886;107.5765;0.8938;1.1195;15.6461;69.2496;352.9290;7.3691;243.9203;26.5391;356.9376;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.5, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;4.7567;0.0929;-2.0000
0.6752;-2.0000;False;False;75.7949;75.7949;-0.0148;-0.0148;15.7109;15.7109;359.8086;359.8086;219.6716;219.6716;0.2416;0.2416;-4.5637;-0.0002;-0.0002;-5.3374;-5.3374;-4.5637;25563;71.48205;356.40;75.9692;107.5765;0.8937;1.1195;15.2711;69.2496;352.9270;7.3691;244.6381;26.5391;356.9571;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.0, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.5, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;4.8267;0.0953;-2.0000
0.5559;-2.0000;False;False;75.4741;75.4741;-0.0148;-0.0148;15.3398;15.3398;359.8193;359.8193;220.4246;220.4246;0.2586;0.2586;-4.6517;-0.0001;-0.0001;-5.3208;-5.3208;-4.6517;25568;71.64665;356.47;75.6439;107.5765;0.8935;1.1195;14.8987;69.2496;352.9286;7.3691;245.3819;26.5391;356.9771;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.0, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.5, -0.5, -0.3, 0.7)_0.9486435_System.String[]; ;4.8964;0.0970;-2.0000
0.4750;-2.0000;False;False;75.3467;75.3467;-0.0148;-0.0148;15.1948;15.1948;359.8332;359.8332;220.7238;220.7238;0.2427;0.2427;-0.0033;0.0008;0.0008;0.0013;0.0013;-0.0033;25570;44.42075;356.54;75.5105;107.5765;0.8934;1.1195;14.7489;69.2496;352.9305;7.3691;245.6890;26.5391;356.9852;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.4)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.5, -0.5, -0.3, 0.7)_0.9486435_System.String[]; ;4.9671;0.0981;-2.0000
0.2880;-2.0000;False;False;75.3468;75.3468;-0.0147;-0.0147;15.1949;15.1949;359.8678;359.8678;220.7241;220.7241;0.1898;0.1898;-0.0044;0.0022;0.0022;0.0020;0.0020;-0.0044;25575;59.66938;356.61;75.4462;107.5765;0.8937;1.1195;14.6785;69.2496;352.9912;7.3691;245.8385;26.5391;356.9460;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.2)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.5, -0.5, -0.3, 0.6)_0.9486435_System.String[]; ;5.0370;0.0982;-2.0000
