AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9343;-2.0000;False;False;80.8541;80.8541;-0.0027;-0.0027;-75.1170;-75.1170;359.7794;359.7794;273.4443;273.4443;0.1396;0.1396;-0.6837;0.0000;0.0000;0.0307;0.0307;-0.6837;17427;61.52003;238.40;80.5198;-82.7164;0.9065;1.1192;-75.5086;77.9080;352.9489;7.3697;298.5762;316.9928;356.8583;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.7597;-0.0313;-2.0000
0.9612;-2.0000;False;False;80.7996;80.7996;-0.0027;-0.0027;-75.1145;-75.1145;359.7639;359.7639;273.4191;273.4191;0.1383;0.1383;-0.8644;0.0002;0.0002;0.0389;0.0389;-0.8644;17432;67.72577;238.47;80.4623;-82.7164;0.9067;1.1192;-75.5062;77.9080;352.9328;7.3697;298.5508;316.9928;356.8491;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.8300;-0.0313;-2.0000
0.9771;-2.0000;False;False;80.7335;80.7335;-0.0027;-0.0027;-75.1116;-75.1116;359.7516;359.7516;273.3882;273.3882;0.1369;0.1369;-1.0033;0.0004;0.0004;0.0450;0.0450;-1.0033;17437;69.67278;238.54;80.3993;-82.7164;0.9068;1.1192;-75.5035;77.9080;352.9217;7.3697;298.5219;316.9928;356.8423;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.9006;-0.0313;-2.0000
0.9865;-2.0000;False;False;80.6561;80.6561;-0.0027;-0.0027;-75.1081;-75.1081;359.7425;359.7425;273.3516;273.3516;0.1354;0.1354;-1.1910;0.0006;0.0006;0.0529;0.0529;-1.1910;17442;70.62077;238.61;80.3241;-82.7164;0.9068;1.1192;-75.5004;77.9080;352.9135;7.3697;298.4869;316.9928;356.8368;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.9709;-0.0313;-2.0000
0.9920;-2.0000;False;False;80.5570;80.5570;-0.0024;-0.0024;-75.1037;-75.1037;359.7433;359.7433;273.3060;273.3060;0.1485;0.1485;-1.3763;0.0054;0.0054;0.0591;0.0591;-1.3763;17447;63.93437;238.68;80.2387;-82.7164;0.9070;1.1192;-75.4969;77.9080;352.9082;7.3697;298.4465;316.9928;356.8417;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.0488;-0.0313;-2.0000
0.9953;-2.0000;False;False;80.4561;80.4561;-0.0022;-0.0022;-75.0992;-75.0992;359.7476;359.7476;273.2557;273.2557;0.1591;0.1591;-1.5188;0.0026;0.0026;0.0668;0.0668;-1.5188;17452;68.96545;238.75;80.1296;-82.7164;0.9071;1.1192;-75.4926;77.9080;352.9068;7.3697;298.3919;316.9928;356.8588;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.1186;-0.0313;-2.0000
0.9972;-2.0000;False;False;80.3382;80.3382;-0.0020;-0.0020;-75.0941;-75.0941;359.7482;359.7482;273.1924;273.1924;0.1592;0.1592;-1.7093;0.0014;0.0014;0.0746;0.0746;-1.7093;17457;68.3853;238.83;80.0144;-82.7164;0.9073;1.1192;-75.4879;77.9080;352.9071;7.3697;298.3299;316.9928;356.8604;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.1916;-0.0313;-2.0000
0.9972;-2.0000;False;False;80.2124;80.2124;-0.0019;-0.0019;-75.0887;-75.0887;359.7475;359.7475;273.1245;273.1245;0.1556;0.1556;-1.8524;0.0010;0.0010;0.0796;0.0796;-1.8524;17462;70.04049;238.90;79.8916;-82.7164;0.9074;1.1192;-75.4829;77.9080;352.9080;7.3697;298.2637;316.9928;356.8573;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.2620;-0.0313;-2.0000
0.9663;-2.0000;False;False;80.0767;80.0767;-0.0019;-0.0019;-75.0829;-75.0829;359.7467;359.7467;273.0511;273.0511;0.1504;0.1504;-2.0412;0.0007;0.0007;0.0852;0.0852;-2.0412;17467;71.32701;238.97;79.7585;-82.7164;0.9075;1.1192;-75.4776;77.9080;352.9093;7.3697;298.1921;316.9928;356.8524;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.3315;-0.0313;-2.0000
0.8590;-2.0000;False;False;79.9273;79.9273;-0.0018;-0.0018;-75.0768;-75.0768;359.7471;359.7471;272.9707;272.9707;0.1444;0.1444;-2.1745;0.0007;0.0007;0.0886;0.0886;-2.1745;17472;70.85204;239.04;79.6132;-82.7164;0.9076;1.1192;-75.4720;77.9080;352.9118;7.3697;298.1142;316.9928;356.8470;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.4022;-0.0313;-2.0000
0.6816;-2.0000;False;False;79.7697;79.7697;-0.0018;-0.0018;-75.0706;-75.0706;359.7516;359.7516;272.8864;272.8864;0.1383;0.1383;-2.3194;0.0008;0.0008;0.0912;0.0912;-2.3194;17477;71.46059;239.11;79.4566;-82.7164;0.9077;1.1192;-75.4661;77.9080;352.9175;7.3697;298.0304;316.9928;356.8429;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.4721;-0.0313;-2.0000
0.4592;-2.0000;False;False;79.5956;79.5956;-0.0017;-0.0017;-75.0639;-75.0639;359.7629;359.7629;272.7943;272.7943;0.1319;0.1319;-2.4161;0.0014;0.0014;0.0915;0.0915;-2.4161;17482;68.96223;239.18;79.2856;-82.7164;0.9077;1.1192;-75.4599;77.9080;352.9291;7.3697;297.9397;316.9928;356.8414;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.5457;-0.0313;-2.0000
0.2712;-2.0000;False;False;79.4250;79.4250;-0.0016;-0.0016;-75.0575;-75.0575;359.7827;359.7827;272.7050;272.7050;0.1232;0.1232;-2.4496;0.0020;0.0020;0.0902;0.0902;-2.4496;17487;70.46356;239.25;79.1147;-82.7164;0.9078;1.1192;-75.4539;77.9080;352.9489;7.3697;297.8498;316.9928;356.8417;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.6159;-0.0313;-2.0000
0.1601;-2.0000;False;False;79.2538;79.2538;-0.0015;-0.0015;-75.0514;-75.0514;359.8092;359.8092;272.6166;272.6166;0.1137;0.1137;-2.4588;0.0024;0.0024;0.0867;0.0867;-2.4588;17492;71.17278;239.32;78.9445;-82.7164;0.9078;1.1192;-75.4482;77.9080;352.9759;7.3697;297.7612;316.9928;356.8440;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.6856;-0.0313;-2.0000
0.0945;-2.0000;False;False;79.0827;79.0827;-0.0011;-0.0011;-75.0457;-75.0457;359.8471;359.8471;272.5300;272.5300;0.0836;0.0836;-2.4459;0.0124;0.0124;0.0818;0.0818;-2.4459;17497;71.50397;239.39;78.7726;-82.7164;0.9081;1.1192;-75.4425;77.9080;353.0137;7.3697;297.6738;316.9928;356.8405;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.7554;-0.0313;-2.0000
0.0558;-2.0000;False;False;78.8930;78.8930;0.0001;0.0001;-75.0399;-75.0399;359.9160;359.9160;272.4377;272.4377;0.0058;0.0058;-2.4181;0.0105;0.0105;0.0801;0.0801;-2.4181;17502;64.02333;239.47;78.6021;-82.7164;0.9093;1.1192;-75.4366;77.9080;353.1036;7.3697;297.5960;316.9928;356.7971;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.8336;-0.0313;-2.0000
0.0330;-2.0000;False;False;78.7252;78.7252;0.0006;0.0006;-75.0346;-75.0346;359.9538;359.9538;272.3543;272.3543;359.9851;359.9851;-2.3957;0.0054;0.0054;0.0760;0.0760;-2.3957;17507;68.99133;239.54;78.4139;-82.7164;0.9100;1.1192;-75.4306;77.9080;353.1608;7.3697;297.5040;316.9928;356.7887;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.9035;-0.0313;-2.0000
0.0195;-2.0000;False;False;78.5589;78.5589;0.0008;0.0008;-75.0296;-75.0296;359.9758;359.9758;272.2711;272.2711;359.9798;359.9798;-2.3616;0.0017;0.0017;0.0698;0.0698;-2.3616;17512;70.59721;239.61;78.2479;-82.7164;0.9101;1.1192;-75.4259;77.9080;353.1862;7.3697;297.4204;316.9928;356.7926;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;3.9735;-0.0313;-2.0000
0.0115;-2.0000;False;False;78.3950;78.3950;0.0009;0.0009;-75.0249;-75.0249;359.9885;359.9885;272.1890;272.1890;359.9797;359.9797;-2.3344;0.0004;0.0004;0.0656;0.0656;-2.3344;17517;71.30607;239.68;78.0835;-82.7164;0.9101;1.1192;-75.4216;77.9080;353.1993;7.3697;297.3372;316.9928;356.7981;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;4.0433;-0.0313;-2.0000
0.0068;-2.0000;False;False;78.2322;78.2322;0.0009;0.0009;-75.0204;-75.0204;-0.0045;-0.0045;272.1074;272.1074;359.9814;359.9814;-2.2971;-0.0004;-0.0004;0.0604;0.0604;-2.2971;17522;71.14623;239.75;77.9211;-82.7164;0.9101;1.1192;-75.4176;77.9080;353.2059;7.3697;297.2551;316.9928;356.8028;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;4.1137;-0.0313;-2.0000
0.0040;-2.0000;False;False;78.0719;78.0719;0.0009;0.0009;-75.0163;-75.0163;-0.0026;-0.0026;272.0272;272.0272;359.9825;359.9825;-2.2684;0.0004;0.0004;0.0569;0.0569;-2.2684;17527;70.95732;239.82;77.7619;-82.7164;0.9101;1.1192;-75.4140;77.9080;353.2080;7.3697;297.1749;316.9928;356.8053;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;4.1840;-0.0313;-2.0000
0.0024;-2.0000;False;False;77.9149;77.9149;0.0009;0.0009;-75.0125;-75.0125;-0.0044;-0.0044;271.9485;271.9485;359.9833;359.9833;-2.2302;0.0009;0.0009;0.0524;0.0524;-2.2302;17532;71.42459;239.89;77.6035;-82.7164;0.9101;1.1192;-75.4106;77.9080;353.2065;7.3697;297.0952;316.9928;356.8055;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.2539;-0.0313;-2.0000
0.0014;-2.0000;False;False;77.7537;77.7537;0.0010;0.0010;-75.0089;-75.0089;359.9919;359.9919;271.8679;271.8679;359.9837;359.9837;-2.1923;0.0011;0.0011;0.0480;0.0480;-2.1923;17537;69.93234;239.96;77.4431;-82.7164;0.9102;1.1192;-75.4074;77.9080;353.2032;7.3697;297.0147;316.9928;356.8045;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;4.3267;-0.0313;-2.0000
0.0008;-2.0000;False;False;77.5908;77.5908;0.0011;0.0011;-75.0054;-75.0054;359.9870;359.9870;271.7863;271.7863;359.9844;359.9844;-2.1640;0.0014;0.0014;0.0449;0.0449;-2.1640;17542;67.20522;240.04;77.2796;-82.7164;0.9103;1.1192;-75.4043;77.9080;353.1987;7.3697;296.9328;316.9928;356.8030;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.4015;-0.0313;-2.0000
0.0005;-2.0000;False;False;77.4407;77.4407;0.0012;0.0012;-75.0024;-75.0024;359.9842;359.9842;271.7114;271.7114;359.9879;359.9879;-2.1274;0.0002;0.0002;0.0407;0.0407;-2.1274;17547;69.9379;240.11;77.1297;-82.7164;0.9104;1.1192;-75.4018;77.9080;353.1942;7.3697;296.8575;316.9928;356.8044;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.4715;-0.0313;-2.0000
0.0003;-2.0000;False;False;77.2927;77.2927;0.0012;0.0012;-74.9996;-74.9996;359.9839;359.9839;271.6375;271.6375;359.9896;359.9896;-2.1004;-0.0002;-0.0002;0.0378;0.0378;-2.1004;17552;70.91468;240.18;76.9818;-82.7164;0.9104;1.1192;-75.3994;77.9080;353.1927;7.3697;296.7831;316.9928;356.8059;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;4.5415;-0.0313;-2.0000
0.0002;-2.0000;False;False;77.1468;77.1468;0.0011;0.0011;-74.9971;-74.9971;359.9847;359.9847;271.5645;271.5645;359.9905;359.9905;-2.0649;-0.0005;-0.0005;0.0342;0.0342;-2.0649;17557;71.25565;240.25;76.8362;-82.7164;0.9103;1.1192;-75.3973;77.9080;353.1929;7.3697;296.7100;316.9928;356.8071;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;4.6116;-0.0313;-2.0000
0.0001;-2.0000;False;False;77.0034;77.0034;0.0011;0.0011;-74.9948;-74.9948;359.9860;359.9860;271.4928;271.4928;359.9911;359.9911;-2.0387;-0.0005;-0.0005;0.0316;0.0316;-2.0387;17562;71.33116;240.32;76.6929;-82.7164;0.9103;1.1192;-75.3954;77.9080;353.1938;7.3697;296.6379;316.9928;356.8082;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;4.6815;-0.0313;-2.0000
0.0001;-2.0000;False;False;76.8612;76.8612;0.0011;0.0011;-74.9927;-74.9927;359.9874;359.9874;271.4218;271.4218;359.9915;359.9915;-2.0042;-0.0005;-0.0005;0.0282;0.0282;-2.0042;17567;71.03191;240.39;76.5514;-82.7164;0.9102;1.1192;-75.3937;77.9080;353.1949;7.3697;296.5668;316.9928;356.8091;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;4.7519;-0.0313;-2.0000
0.0000;-2.0000;False;False;76.7105;76.7105;0.0010;0.0010;-74.9907;-74.9907;359.9888;359.9888;271.3464;271.3464;359.9918;359.9918;-1.9702;-0.0004;-0.0004;0.0249;0.0249;-1.9702;17572;65.95436;240.46;76.4112;-82.7164;0.9102;1.1192;-75.3922;77.9080;353.1960;7.3697;296.4964;316.9928;356.8100;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;4.8277;-0.0313;-2.0000
0.0000;-2.0000;False;False;76.5602;76.5602;0.0010;0.0010;-74.9889;-74.9889;359.9902;359.9902;271.2712;271.2712;359.9920;359.9920;-1.9452;-0.0004;-0.0004;0.0226;0.0226;-1.9452;17577;63.56831;240.54;76.2630;-82.7164;0.9101;1.1192;-75.3908;77.9080;353.1971;7.3697;296.4219;316.9928;356.8109;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.9045;-0.0313;-2.0000
0.0000;-2.0000;False;False;76.4207;76.4207;0.0010;0.0010;-74.9874;-74.9874;359.9914;359.9914;271.2015;271.2015;359.9923;359.9923;-1.9122;-0.0004;-0.0004;0.0196;0.0196;-1.9122;17582;67.2963;240.61;76.1101;-82.7164;0.9101;1.1192;-75.3895;77.9080;353.1982;7.3697;296.3451;316.9928;356.8117;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.9769;-0.0313;-2.0000
0.0000;-2.0000;False;False;76.2885;76.2885;0.0009;0.0009;-74.9861;-74.9861;359.9924;359.9924;271.1354;271.1354;359.9925;359.9925;-1.8799;-0.0003;-0.0003;0.0167;0.0167;-1.8799;17587;70.20615;240.68;75.9780;-82.7164;0.9101;1.1192;-75.3886;77.9080;353.1990;7.3697;296.2788;316.9928;356.8123;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;5.0466;-0.0313;-2.0000
0.0000;-2.0000;False;False;76.1573;76.1573;0.0009;0.0009;-74.9850;-74.9850;359.9935;359.9935;271.0698;271.0698;359.9928;359.9928;-1.8560;-0.0003;-0.0003;0.0146;0.0146;-1.8560;17592;70.99872;240.75;75.8468;-82.7164;0.9100;1.1192;-75.3879;77.9080;353.1998;7.3697;296.2129;316.9928;356.8130;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;5.1168;-0.0313;-2.0000
0.0000;-2.0000;False;False;76.0319;76.0319;0.0009;0.0009;-74.9841;-74.9841;359.9925;359.9925;271.0073;271.0073;359.9934;359.9934;-0.0323;0.0000;0.0000;0.0005;0.0005;-0.0323;17597;58.18672;240.84;75.7167;-82.7164;0.9100;1.1192;-75.3873;77.9080;353.2006;7.3697;296.1475;316.9928;356.8138;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;5.2031;-0.0313;-2.0000
