AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8326;-2.0000;False;False;80.9972;80.9972;-0.0036;-0.0036;-75.3339;-75.3339;359.7807;359.7807;271.7838;271.7838;0.0909;0.0909;-0.3500;-0.0002;-0.0002;0.0033;0.0033;-0.3500;9026;71.60386;116.64;80.6642;-87.1271;0.9060;1.1275;-75.7342;87.8970;352.9690;7.3277;296.9171;330.1592;356.8135;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.7293;-0.0416;-2.0000
0.9011;-2.0000;False;False;80.9634;80.9634;-0.0037;-0.0037;-75.3336;-75.3336;359.7599;359.7599;271.7631;271.7631;0.0892;0.0892;-0.5133;-0.0002;-0.0002;0.0054;0.0054;-0.5133;9031;68.66196;116.71;80.6331;-87.1271;0.9061;1.1275;-75.7340;87.8970;352.9509;7.3277;296.8991;330.1592;356.8030;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.8050;-0.0416;-2.0000
0.9416;-2.0000;False;False;80.9207;80.9207;-0.0037;-0.0037;-75.3332;-75.3332;359.7418;359.7418;271.7360;271.7360;0.0875;0.0875;-0.6890;-0.0001;-0.0001;0.0075;0.0075;-0.6890;9036;69.86289;116.79;80.5931;-87.1271;0.9062;1.1275;-75.7337;87.8970;352.9349;7.3277;296.8748;330.1592;356.7936;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.8759;-0.0416;-2.0000
0.9655;-2.0000;False;False;80.8679;80.8679;-0.0037;-0.0037;-75.3326;-75.3326;359.7266;359.7266;271.7021;271.7021;0.0855;0.0855;-0.8258;0.0001;0.0001;0.0090;0.0090;-0.8258;9041;71.17802;116.85;80.5429;-87.1271;0.9063;1.1275;-75.7333;87.8970;352.9213;7.3277;296.8433;330.1592;356.7851;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.9456;-0.0416;-2.0000
0.9796;-2.0000;False;False;80.8040;80.8040;-0.0037;-0.0037;-75.3319;-75.3319;359.7144;359.7144;271.6606;271.6606;0.0834;0.0834;-1.0119;0.0002;0.0002;0.0106;0.0106;-1.0119;9046;71.67569;116.92;80.4816;-87.1271;0.9064;1.1275;-75.7329;87.8970;352.9107;7.3277;296.8041;330.1592;356.7777;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.0151;-0.0416;-2.0000
0.9880;-2.0000;False;False;80.7208;80.7208;-0.0036;-0.0036;-75.3311;-75.3311;359.7045;359.7045;271.6060;271.6060;0.0807;0.0807;-1.2006;0.0004;0.0004;0.0118;0.0118;-1.2006;9051;67.31563;117.00;80.4019;-87.1271;0.9065;1.1275;-75.7323;87.8970;352.9023;7.3277;296.7526;330.1592;356.7709;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.0916;-0.0417;-2.0000
0.9929;-2.0000;False;False;80.6324;80.6324;-0.0036;-0.0036;-75.3303;-75.3303;359.6995;359.6995;271.5481;271.5481;0.0807;0.0807;-1.3419;0.0033;0.0033;0.0119;0.0119;-1.3419;9056;70.00673;117.07;80.3163;-87.1271;0.9066;1.1275;-75.7318;87.8970;352.8973;7.3277;296.6965;330.1592;356.7656;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.1615;-0.0417;-2.0000
0.9958;-2.0000;False;False;80.5204;80.5204;-0.0031;-0.0031;-75.3292;-75.3292;359.7100;359.7100;271.4768;271.4768;0.1056;0.1056;-1.5284;0.0071;0.0071;0.0105;0.0105;-1.5284;9061;63.8935;117.15;80.2178;-87.1271;0.9067;1.1275;-75.7315;87.8970;352.8952;7.3277;296.6310;330.1592;356.7855;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.2396;-0.0420;-2.0000
0.9975;-2.0000;False;False;80.4090;80.4090;-0.0026;-0.0026;-75.3284;-75.3284;359.7280;359.7280;271.4053;271.4053;0.1364;0.1364;-1.6685;0.0088;0.0088;0.0089;0.0089;-1.6685;9066;69.12595;117.22;80.0977;-87.1271;0.9070;1.1275;-75.7315;87.8970;352.8978;7.3277;296.5497;330.1592;356.8228;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.3091;-0.0449;-2.0000
0.9985;-2.0000;False;False;80.2847;80.2847;-0.0021;-0.0021;-75.3277;-75.3277;359.7424;359.7424;271.3155;271.3155;0.1535;0.1535;-1.8583;0.0041;0.0041;0.0076;0.0076;-1.8583;9071;70.64739;117.29;79.9762;-87.1271;0.9072;1.1275;-75.7316;87.8970;352.9034;7.3277;296.4614;330.1592;356.8506;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.3793;-0.0505;-2.0000
0.9991;-2.0000;False;False;80.1502;80.1502;-0.0019;-0.0019;-75.3273;-75.3273;359.7472;359.7472;271.2019;271.2019;0.1522;0.1522;-2.0015;0.0022;0.0022;0.0033;0.0033;-2.0015;9076;71.54411;117.36;79.8446;-87.1271;0.9074;1.1275;-75.7318;87.8970;352.9085;7.3277;296.3522;330.1592;356.8538;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.4487;-0.0571;-2.0000
0.9995;-2.0000;False;False;79.9909;79.9909;-0.0018;-0.0018;-75.3276;-75.3276;359.7482;359.7482;271.0486;271.0486;0.1433;0.1433;-2.1924;0.0010;0.0010;-0.0070;-0.0070;-2.1924;9081;68.12926;117.43;79.6890;-87.1271;0.9076;1.1275;-75.7326;87.8970;352.9132;7.3277;296.2060;330.1592;356.8474;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.5242;-0.0641;-2.0000
0.9997;-2.0000;False;False;79.8299;79.8299;-0.0018;-0.0018;-75.3285;-75.3285;359.7477;359.7477;270.8758;270.8758;0.1323;0.1323;-2.3831;0.0006;0.0006;-0.0206;-0.0206;-2.3831;9086;70.14136;117.50;79.5313;-87.1271;0.9077;1.1275;-75.7343;87.8970;352.9174;7.3277;296.0397;330.1592;356.8374;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;3.5947;-0.0706;-2.0000
0.9998;-2.0000;False;False;79.6594;79.6594;-0.0017;-0.0017;-75.3305;-75.3305;359.7469;359.7469;270.6747;270.6747;0.1202;0.1202;-2.5259;0.0005;0.0005;-0.0339;-0.0339;-2.5259;9091;71.32687;117.57;79.3647;-87.1271;0.9079;1.1275;-75.7369;87.8970;352.9218;7.3277;295.8466;330.1592;356.8262;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;3.6642;-0.0770;-2.0000
0.9999;-2.0000;False;False;79.4633;79.4633;-0.0017;-0.0017;-75.3339;-75.3339;359.7474;359.7474;270.4218;270.4218;0.1047;0.1047;-2.7156;0.0012;0.0012;-0.0548;-0.0548;-2.7156;9096;69.08216;117.65;79.1727;-87.1271;0.9080;1.1275;-75.7413;87.8970;352.9280;7.3277;295.6024;330.1592;356.8128;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.3, -0.4, 0.9)_0.9486435_System.String[]; ;3.7390;-0.0845;-2.0000
0.9999;-2.0000;False;False;79.2678;79.2678;-0.0016;-0.0016;-75.3386;-75.3386;359.7498;359.7498;270.1471;270.1471;0.0868;0.0868;-2.8574;0.0017;0.0017;-0.0740;-0.0740;-2.8574;9101;70.64351;117.72;78.9813;-87.1271;0.9082;1.1275;-75.7469;87.8970;352.9374;7.3277;295.3369;330.1592;356.7978;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;3.8090;-0.0919;-2.0000
0.9999;-2.0000;False;False;79.0615;79.0615;-0.0014;-0.0014;-75.3450;-75.3450;359.7536;359.7536;269.8319;269.8319;0.0668;0.0668;-3.0457;0.0021;0.0021;-0.1051;-0.1051;-3.0457;9106;71.40916;117.79;78.7794;-87.1271;0.9085;1.1275;-75.7544;87.8970;352.9489;7.3277;295.0323;330.1592;356.7815;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(-0.1, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;3.8787;-0.1001;-2.0000
1.0000;-2.0000;False;False;78.8448;78.8448;-0.0012;-0.0012;-75.3535;-75.3535;359.7632;359.7632;269.4728;269.4728;0.0336;0.0336;-3.1842;0.0094;0.0094;-0.1323;-0.1323;-3.1842;9111;71.7972;117.86;78.5674;-87.1271;0.9088;1.1275;-75.7640;87.8970;352.9639;7.3277;294.6853;330.1592;356.7623;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(-0.1, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;3.9481;-0.1072;-2.0000
1.0000;-2.0000;False;False;78.6154;78.6154;-0.0001;-0.0001;-75.3647;-75.3647;359.8024;359.8024;269.0593;269.0593;359.9478;359.9478;-3.3676;0.0103;0.0103;-0.1704;-0.1704;-3.3676;9116;71.62176;117.93;78.3425;-87.1271;0.9102;1.1275;-75.7756;87.8970;353.0361;7.3277;294.2885;330.1592;356.6979;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.0181;-0.1115;-2.0000
1.0000;-2.0000;False;False;78.3753;78.3753;0.0004;0.0004;-75.3780;-75.3780;359.8204;359.8204;268.6099;268.6099;359.9135;359.9135;-3.5073;0.0050;0.0050;-0.2041;-0.2041;-3.5073;9121;71.57549;118.00;78.1075;-87.1272;0.9110;1.1275;-75.7902;87.8970;353.0729;7.3277;293.8491;330.1592;356.6701;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.0879;-0.1125;-2.0000
1.0000;-2.0000;False;False;78.1019;78.1019;0.0006;0.0006;-75.3956;-75.3956;359.8252;359.8252;268.0891;268.0891;359.8979;359.8979;-3.6926;0.0024;0.0024;-0.2511;-0.2511;-3.6926;9126;67.88764;118.07;77.8406;-87.1271;0.9113;1.1275;-75.8097;87.8970;353.0874;7.3277;293.3365;330.1592;356.6567;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.1636;-0.1125;-2.0000
1.0000;-2.0000;False;False;77.8363;77.8363;0.0008;0.0008;-75.4149;-75.4149;359.8187;359.8187;267.5802;267.5802;359.8895;359.8895;-3.8764;0.0022;0.0022;-0.3012;-0.3012;-3.8764;9131;70.05896;118.14;77.5806;-87.1271;0.9116;1.1275;-75.8311;87.8970;353.0868;7.3277;292.8326;330.1592;356.6461;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.2339;-0.1125;-2.0000
1.0000;-2.0000;False;False;77.5226;77.5226;0.0009;0.0009;-75.4406;-75.4406;359.8052;359.8052;266.9779;266.9779;359.8830;359.8830;-4.0587;0.0006;0.0006;-0.3558;-0.3558;-4.0587;9136;67.27307;118.22;77.2740;-87.1271;0.9119;1.1275;-75.8591;87.8970;353.0780;7.3277;292.2365;330.1592;356.6345;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.3132;-0.1125;-2.0000
1.0000;-2.0000;False;False;77.2162;77.2162;0.0009;0.0009;-75.4687;-75.4687;359.7986;359.7986;266.3892;266.3892;359.8763;359.8763;-4.1950;-0.0009;-0.0009;-0.4000;-0.4000;-4.1950;9141;67.94534;118.30;76.9744;-87.1271;0.9120;1.1275;-75.8894;87.8970;353.0733;7.3277;291.6537;330.1592;356.6250;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.3875;-0.1125;-2.0000
1.0000;-2.0000;False;False;76.9063;76.9063;0.0008;0.0008;-75.5001;-75.5001;359.7961;359.7961;265.7936;265.7936;359.8692;359.8692;-4.3749;-0.0016;-0.0016;-0.4638;-0.4638;-4.3749;9146;69.23238;118.37;76.6712;-87.1271;0.9120;1.1275;-75.9230;87.8970;353.0735;7.3277;291.0633;330.1592;356.6174;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.4597;-0.1125;-2.0000
1.0000;-2.0000;False;False;76.5640;76.5640;0.0007;0.0007;-75.5382;-75.5382;359.7958;359.7958;265.1357;265.1357;359.8609;359.8609;-4.5527;-0.0018;-0.0018;-0.5333;-0.5333;-4.5527;9151;67.29886;118.45;76.3373;-87.1271;0.9119;1.1275;-75.9632;87.8970;353.0764;7.3277;290.4131;330.1592;356.6097;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.3, 0.9)_0.9486435_System.String[]; ;4.5365;-0.1121;-2.0000
1.0000;-2.0000;False;False;76.2084;76.2084;0.0006;0.0006;-75.5816;-75.5816;359.7966;359.7966;264.4548;264.4548;359.8525;359.8525;-4.7287;-0.0018;-0.0018;-0.6063;-0.6063;-4.7287;9156;65.94518;118.52;75.9880;-87.1271;0.9118;1.1275;-76.0091;87.8970;353.0806;7.3277;289.7342;330.1592;356.6022;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.4, 0.9)_0.9486435_System.String[]; ;4.6133;-0.1083;-2.0000
1.0000;-2.0000;False;False;75.8727;75.8727;0.0004;0.0004;-75.6260;-75.6260;359.7979;359.7979;263.8238;263.8238;359.8462;359.8462;-4.8597;-0.0017;-0.0017;-0.6616;-0.6616;-4.8597;9161;69.43461;118.59;75.6607;-87.1271;0.9117;1.1275;-76.0553;87.8970;353.0845;7.3277;289.1073;330.1592;356.5967;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.4, 0.9)_0.9486435_System.String[]; ;4.6834;-0.1032;-2.0000
1.0000;-2.0000;False;False;75.5269;75.5269;0.0003;0.0003;-75.6748;-75.6748;359.7995;359.7995;263.1953;263.1953;359.8413;359.8413;-5.0329;0.0003;0.0003;-0.7386;-0.7386;-5.0329;9166;70.77163;118.66;75.3202;-87.1271;0.9116;1.1275;-76.1065;87.8970;353.0881;7.3277;288.4758;330.1592;356.5927;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, 0.0, -0.2)_(0.0, -0.4, -0.4, 0.9)_0.9486435_System.String[]; ;4.7534;-0.0985;-2.0000
1.0000;-2.0000;False;False;75.1712;75.1712;0.0003;0.0003;-75.7284;-75.7284;359.8041;359.8041;262.5765;262.5765;359.8388;359.8388;-5.1610;0.0014;0.0014;-0.7995;-0.7995;-5.1610;9171;71.33159;118.73;74.9715;-87.1271;0.9116;1.1275;-76.1619;87.8970;353.0927;7.3277;287.8551;330.1592;356.5916;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.8233;-0.0950;-2.0000
1.0000;-2.0000;False;False;74.7616;74.7616;0.0005;0.0005;-75.7943;-75.7943;359.8130;359.8130;261.8915;261.8915;359.8341;359.8341;-5.3292;0.0025;0.0025;-0.8841;-0.8841;-5.3292;9176;64.1345;118.81;74.6113;-87.1271;0.9117;1.1275;-76.2226;87.8970;353.1009;7.3277;287.2402;330.1592;356.5920;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.9013;-0.0938;-2.0000
1.0000;-2.0000;False;False;74.3855;74.3855;0.0006;0.0006;-75.8586;-75.8586;359.8172;359.8172;261.2765;261.2765;359.8248;359.8248;-5.4949;0.0000;0.0000;-0.9752;-0.9752;-5.4949;9181;69.12997;118.88;74.2000;-87.1271;0.9119;1.1275;-76.2958;87.8970;353.1110;7.3277;286.5570;330.1592;356.5858;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.9710;-0.0938;-2.0000
1.0000;-2.0000;False;False;73.9939;73.9939;0.0006;0.0006;-75.9297;-75.9297;359.8157;359.8157;260.6415;260.6415;359.8168;359.8168;-5.6170;-0.0010;-0.0010;-1.0477;-1.0477;-5.6170;9186;70.20835;118.95;73.8174;-87.1271;0.9120;1.1275;-76.3680;87.8970;353.1137;7.3277;285.9288;330.1592;356.5783;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.0415;-0.0938;-2.0000
1.0000;-2.0000;False;False;73.5921;73.5921;0.0005;0.0005;-76.0069;-76.0069;359.8118;359.8118;259.9916;259.9916;359.8083;359.8083;-5.7771;-0.0016;-0.0016;-1.1495;-1.1495;-5.7771;9191;70.55351;119.02;73.4211;-87.1271;0.9120;1.1275;-76.4471;87.8970;353.1140;7.3277;285.2803;330.1592;356.5692;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.1122;-0.0938;-2.0000
1.0000;-2.0000;False;False;73.1839;73.1839;0.0004;0.0004;-76.0900;-76.0900;359.8067;359.8067;259.3317;259.3317;359.7998;359.7998;-5.8949;-0.0019;-0.0019;-1.2296;-1.2296;-5.8949;9196;71.21438;119.09;73.0199;-87.1271;0.9119;1.1275;-76.5316;87.8970;353.1132;7.3277;284.6244;330.1592;356.5593;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.1822;-0.0938;-2.0000
1.0000;-2.0000;False;False;72.7640;72.7640;0.0002;0.0002;-76.1801;-76.1801;359.8011;359.8011;258.6521;258.6521;359.7906;359.7906;-6.0489;-0.0021;-0.0021;-1.3414;-1.3414;-6.0489;9201;70.80682;119.16;72.6119;-87.1271;0.9119;1.1275;-76.6221;87.8970;353.1120;7.3277;283.9566;330.1592;356.5488;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.2526;-0.0938;-2.0000
1.0000;-2.0000;False;False;72.3394;72.3394;0.0001;0.0001;-76.2763;-76.2763;359.7949;359.7949;257.9638;257.9638;359.7823;359.7823;-6.1619;-0.0017;-0.0017;-1.4292;-1.4292;-6.1619;9206;71.45652;119.23;72.1903;-87.1271;0.9118;1.1275;-76.7205;87.8970;353.1099;7.3277;283.2656;330.1592;356.5383;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.3222;-0.0938;-2.0000
1.0000;-2.0000;False;False;71.8681;71.8681;0.0000;0.0000;-76.3889;-76.3889;359.7913;359.7913;257.1987;257.1987;359.7713;359.7713;-6.3089;-0.0009;-0.0009;-1.5514;-1.5514;-6.3089;9211;66.10448;119.31;71.7616;-87.1271;0.9118;1.1275;-76.8258;87.8970;353.1106;7.3277;282.5617;330.1592;356.5276;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.6, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.3978;-0.0938;-2.0000
0.9992;-2.0000;False;False;71.4223;71.4223;-0.0001;-0.0001;-76.5012;-76.5012;359.7895;359.7895;256.4731;256.4731;359.7609;359.7609;-6.4164;-0.0006;-0.0006;-1.6469;-1.6469;-6.4164;9216;69.66743;119.38;71.2887;-87.1271;0.9119;1.1275;-76.9479;87.8970;353.1133;7.3277;281.7834;330.1592;356.5164;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.4678;-0.0938;-2.0000
