AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9991;-2.0000;False;False;80.1224;80.1224;-0.0019;-0.0019;-75.0805;-75.0805;359.7461;359.7461;273.1757;273.1757;0.1548;0.1548;-2.0141;0.0008;0.0008;0.0951;0.0951;-2.0141;13307;71.04064;178.85;79.8033;-87.4167;0.9074;1.1190;-75.4747;-84.9112;352.9069;7.3630;298.3120;246.4110;356.8561;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.7529;-0.0226;-2.0000
0.9994;-2.0000;False;False;79.9704;79.9704;-0.0019;-0.0019;-75.0735;-75.0735;359.7455;359.7455;273.1164;273.1164;0.1490;0.1490;-2.2049;0.0007;0.0007;0.1020;0.1020;-2.2049;13312;70.38581;178.93;79.6541;-87.4167;0.9075;1.1190;-75.4680;-84.9112;352.9088;7.3630;298.2542;246.4110;356.8507;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.8249;-0.0226;-2.0000
0.9997;-2.0000;False;False;79.8057;79.8057;-0.0018;-0.0018;-75.0660;-75.0660;359.7453;359.7453;273.0521;273.0521;0.1426;0.1426;-2.3480;0.0007;0.0007;0.1066;0.1066;-2.3480;13317;69.69419;179.00;79.4932;-87.4167;0.9076;1.1190;-75.4609;-84.9112;352.9112;7.3630;298.1920;246.4110;356.8448;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.8970;-0.0226;-2.0000
0.9847;-2.0000;False;False;79.6346;79.6346;-0.0017;-0.0017;-75.0583;-75.0583;359.7455;359.7455;272.9854;272.9854;0.1362;0.1362;-2.5383;0.0008;0.0008;0.1122;0.1122;-2.5383;13322;70.93584;179.07;79.3246;-87.4167;0.9077;1.1190;-75.4536;-84.9112;352.9140;7.3630;298.1268;246.4110;356.8390;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.9668;-0.0228;-2.0000
0.8844;-2.0000;False;False;79.4512;79.4512;-0.0017;-0.0017;-75.0504;-75.0504;359.7480;359.7480;272.9131;272.9131;0.1268;0.1268;-2.6744;0.0016;0.0016;0.1154;0.1154;-2.6744;13327;71.22127;179.14;79.1431;-87.4167;0.9079;1.1190;-75.4460;-84.9112;352.9192;7.3630;298.0562;246.4110;356.8320;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.0369;-0.0243;-2.0000
0.7145;-2.0000;False;False;79.2592;79.2592;-0.0015;-0.0015;-75.0424;-75.0424;359.7553;359.7553;272.8340;272.8340;0.1150;0.1150;-2.8254;0.0021;0.0021;0.1165;0.1165;-2.8254;13332;71.70863;179.21;78.9534;-87.4167;0.9080;1.1190;-75.4383;-84.9112;352.9297;7.3630;297.9796;246.4110;356.8241;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.1065;-0.0265;-2.0000
0.5124;-2.0000;False;False;79.0424;79.0424;-0.0010;-0.0010;-75.0339;-75.0339;359.7831;359.7831;272.7397;272.7397;0.0721;0.0721;-2.9261;0.0193;0.0193;0.1142;0.1142;-2.9261;13337;68.86933;179.28;78.7384;-87.4167;0.9084;1.1190;-75.4298;-84.9112;352.9575;7.3630;297.8883;246.4110;356.8088;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.1819;-0.0277;-2.0000
0.3084;-2.0000;False;False;78.8381;78.8381;0.0001;0.0001;-75.0265;-75.0265;359.8420;359.8420;272.6499;272.6499;-0.0057;-0.0057;-2.9628;0.0095;0.0095;0.1133;0.1133;-2.9628;13342;70.92097;179.35;78.5344;-87.4167;0.9099;1.1190;-75.4215;-84.9112;353.0518;7.3630;297.8058;246.4110;356.7515;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.2514;-0.0277;-2.0000
0.1821;-2.0000;False;False;78.6315;78.6315;0.0005;0.0005;-75.0189;-75.0189;359.8795;359.8795;272.5573;272.5573;359.9780;359.9780;-2.9748;0.0038;0.0038;0.1076;0.1076;-2.9748;13347;71.52691;179.42;78.3281;-87.4167;0.9104;1.1190;-75.4141;-84.9112;353.0962;7.3630;297.7136;246.4110;356.7497;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.3210;-0.0277;-2.0000
0.1075;-2.0000;False;False;78.4250;78.4250;0.0007;0.0007;-75.0116;-75.0116;359.9092;359.9092;272.4644;272.4644;359.9743;359.9743;-2.9637;0.0016;0.0016;0.1025;0.1025;-2.9637;13352;71.75144;179.49;78.1215;-87.4167;0.9105;1.1190;-75.4072;-84.9112;353.1266;7.3630;297.6196;246.4110;356.7581;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.3905;-0.0277;-2.0000
0.0635;-2.0000;False;False;78.2181;78.2181;0.0008;0.0008;-75.0047;-75.0047;359.9333;359.9333;272.3717;272.3717;359.9748;359.9748;-2.9350;0.0005;0.0005;0.0956;0.0956;-2.9350;13357;71.50254;179.56;77.9148;-87.4167;0.9104;1.1190;-75.4007;-84.9112;353.1494;7.3630;297.5256;246.4110;356.7690;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.4607;-0.0278;-2.0000
0.0375;-2.0000;False;False;78.0031;78.0031;0.0008;0.0008;-74.9978;-74.9978;359.9504;359.9504;272.2755;272.2755;359.9755;359.9755;-2.9067;0.0011;0.0011;0.0905;0.0905;-2.9067;13362;69.1188;179.64;77.6995;-87.4167;0.9103;1.1190;-75.3943;-84.9112;353.1662;7.3630;297.4280;246.4110;356.7777;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.5343;-0.0278;-2.0000
0.0221;-2.0000;False;False;77.8026;77.8026;0.0009;0.0009;-74.9918;-74.9918;359.9599;359.9599;272.1859;272.1859;359.9763;359.9763;-2.8644;0.0015;0.0015;0.0839;0.0839;-2.8644;13367;70.99031;179.71;77.4989;-87.4167;0.9104;1.1190;-75.3887;-84.9112;353.1754;7.3630;297.3375;246.4110;356.7830;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.6038;-0.0278;-2.0000
0.0131;-2.0000;False;False;77.5885;77.5885;0.0011;0.0011;-74.9856;-74.9856;359.9651;359.9651;272.0904;272.0904;359.9773;359.9773;-2.8195;0.0013;0.0013;0.0774;0.0774;-2.8195;13372;68.73144;179.78;77.2849;-87.4167;0.9104;1.1190;-75.3831;-84.9112;353.1805;7.3630;297.2413;246.4110;356.7863;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.6791;-0.0278;-2.0000
0.0077;-2.0000;False;False;77.3927;77.3927;0.0011;0.0011;-74.9804;-74.9804;359.9691;359.9691;272.0033;272.0033;359.9816;359.9816;-2.7854;0.0003;0.0003;0.0726;0.0726;-2.7854;13377;70.64442;179.85;77.0891;-87.4167;0.9105;1.1190;-75.3783;-84.9112;353.1822;7.3630;297.1533;246.4110;356.7916;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.7489;-0.0278;-2.0000
0.0046;-2.0000;False;False;77.1796;77.1796;0.0011;0.0011;-74.9750;-74.9750;359.9747;359.9747;271.9085;271.9085;359.9838;359.9838;-2.7398;-0.0004;-0.0004;0.0667;0.0667;-2.7398;13382;68.45778;179.93;76.8759;-87.4167;0.9104;1.1190;-75.3735;-84.9112;353.1861;7.3630;297.0577;246.4110;356.7962;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.8260;-0.0278;-2.0000
0.0027;-2.0000;False;False;76.9873;76.9873;0.0011;0.0011;-74.9704;-74.9704;359.9795;359.9795;271.8229;271.8229;359.9850;359.9850;-2.7056;-0.0006;-0.0006;0.0624;0.0624;-2.7056;13387;69.88493;180.00;76.6835;-87.4167;0.9103;1.1190;-75.3694;-84.9112;353.1899;7.3630;296.9714;246.4110;356.7995;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.8967;-0.0278;-2.0000
0.0016;-2.0000;False;False;76.8012;76.8012;0.0010;0.0010;-74.9663;-74.9663;359.9836;359.9836;271.7401;271.7401;359.9858;359.9858;-2.6603;-0.0007;-0.0007;0.0568;0.0568;-2.6603;13392;71.2935;180.07;76.4974;-87.4167;0.9103;1.1190;-75.3657;-84.9112;353.1934;7.3630;296.8880;246.4110;356.8021;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.9662;-0.0278;-2.0000
0.0009;-2.0000;False;False;76.6170;76.6170;0.0010;0.0010;-74.9625;-74.9625;359.9869;359.9869;271.6581;271.6581;359.9864;359.9864;-2.6266;-0.0006;-0.0006;0.0528;0.0528;-2.6266;13397;71.54677;180.14;76.3132;-87.4167;0.9102;1.1190;-75.3623;-84.9112;353.1963;7.3630;296.8056;246.4110;356.8041;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.0359;-0.0278;-2.0000
0.0006;-2.0000;False;False;76.4342;76.4342;0.0009;0.0009;-74.9590;-74.9590;359.9896;359.9896;271.5768;271.5768;359.9869;359.9869;-2.5822;-0.0006;-0.0006;0.0476;0.0476;-2.5822;13402;71.22877;180.21;76.1309;-87.4167;0.9101;1.1190;-75.3593;-84.9112;353.1986;7.3630;296.7241;246.4110;356.8058;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.1061;-0.0278;-2.0000
0.0003;-2.0000;False;False;76.2540;76.2540;0.0009;0.0009;-74.9558;-74.9558;359.9919;359.9919;271.4966;271.4966;359.9874;359.9874;-2.5494;-0.0005;-0.0005;0.0439;0.0439;-2.5494;13407;71.26906;180.28;75.9502;-87.4167;0.9101;1.1190;-75.3565;-84.9112;353.2005;7.3630;296.6433;246.4110;356.8073;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.1764;-0.0278;-2.0000
0.0002;-2.0000;False;False;76.0687;76.0687;0.0009;0.0009;-74.9527;-74.9527;359.9939;359.9939;271.4142;271.4142;359.9879;359.9879;-2.5063;-0.0005;-0.0005;0.0391;0.0391;-2.5063;13412;70.13319;180.35;75.7648;-87.4167;0.9100;1.1190;-75.3539;-84.9112;353.2022;7.3630;296.5604;246.4110;356.8086;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.2498;-0.0278;-2.0000
0.0001;-2.0000;False;False;75.8947;75.8947;0.0008;0.0008;-74.9502;-74.9502;-0.0044;-0.0044;271.3367;271.3367;359.9885;359.9885;-2.4638;-0.0005;-0.0005;0.0344;0.0344;-2.4638;13417;71.04002;180.42;75.5908;-87.4167;0.9100;1.1190;-75.3517;-84.9112;353.2035;7.3630;296.4826;246.4110;356.8099;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.3198;-0.0285;-2.0000
0.0001;-2.0000;False;False;75.7239;75.7239;0.0008;0.0008;-74.9479;-74.9479;-0.0029;-0.0029;271.2593;271.2593;359.9888;359.9888;-2.4324;-0.0004;-0.0004;0.0303;0.0303;-2.4324;13422;71.41759;180.49;75.4207;-87.4167;0.9099;1.1190;-75.3498;-84.9112;353.2048;7.3630;296.4056;246.4110;356.8109;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.3895;-0.0301;-2.0000
0.0405;-2.0000;False;False;75.5565;75.5565;0.0008;0.0008;-74.9458;-74.9458;0.0038;0.0038;271.1876;271.1876;359.9911;359.9911;-2.3190;-0.0003;-0.0003;0.0292;0.0292;-2.3190;13427;71.49538;180.56;75.2517;-87.4167;0.9099;1.1190;-75.3482;-84.9112;353.2075;7.3630;296.3286;246.4110;356.8131;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.4595;-0.0320;-2.0000
0.0239;-2.0000;False;False;75.3946;75.3946;0.0007;0.0007;-74.9440;-74.9440;0.0125;0.0125;271.1169;271.1169;359.9915;359.9915;-2.2952;-0.0007;-0.0007;0.0212;0.0212;-2.2952;13432;71.2164;180.63;75.0902;-87.4167;0.9098;1.1190;-75.3467;-84.9112;353.2169;7.3630;296.2620;246.4110;356.8195;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.5296;-0.0338;-2.0000
0.0141;-2.0000;False;False;75.2351;75.2351;0.0008;0.0008;-74.9427;-74.9427;0.0156;0.0156;271.0346;271.0346;359.9895;359.9895;-2.2602;0.0006;0.0006;0.0151;0.0151;-2.2602;13437;71.45263;180.70;74.9302;-87.4167;0.9098;1.1190;-75.3458;-84.9112;353.2208;7.3630;296.1808;246.4110;356.8199;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.5996;-0.0345;-2.0000
0.0083;-2.0000;False;False;75.0648;75.0648;0.0008;0.0008;-74.9417;-74.9417;0.0183;0.0183;270.9420;270.9420;359.9861;359.9861;-2.2329;0.0013;0.0013;0.0116;0.0116;-2.2329;13442;67.10911;180.78;74.7600;-87.4167;0.9098;1.1190;-75.3452;-84.9112;353.2248;7.3630;296.0887;246.4110;356.8179;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.5, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.6754;-0.0345;-2.0000
0.0049;-2.0000;False;False;74.9100;74.9100;0.0009;0.0009;-74.9411;-74.9411;0.0204;0.0204;270.8569;270.8569;359.9848;359.9848;-2.1960;0.0017;0.0017;0.0074;0.0074;-2.1960;13447;69.96017;180.85;74.6054;-87.4167;0.9099;1.1190;-75.3450;-84.9112;353.2273;7.3630;296.0034;246.4110;356.8174;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.7453;-0.0345;-2.0000
0.0029;-2.0000;False;False;74.7440;74.7440;0.0011;0.0011;-74.9406;-74.9406;0.0234;0.0234;270.7654;270.7654;359.9849;359.9849;-2.1591;0.0016;0.0016;0.0034;0.0034;-2.1591;13452;67.94367;180.92;74.4394;-87.4167;0.9101;1.1190;-75.3450;-84.9112;353.2300;7.3630;295.9115;246.4110;356.8184;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.8215;-0.0345;-2.0000
0.0017;-2.0000;False;False;74.5932;74.5932;0.0012;0.0012;-74.9405;-74.9405;0.0247;0.0247;270.6824;270.6824;359.9875;359.9875;-2.1319;0.0006;0.0006;0.0005;0.0005;-2.1319;13457;70.23405;180.99;74.2887;-87.4167;0.9101;1.1190;-75.3453;-84.9112;353.2307;7.3630;295.8280;246.4110;356.8214;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.8918;-0.0345;-2.0000
0.0010;-2.0000;False;False;74.4391;74.4391;0.0012;0.0012;-74.9406;-74.9406;0.0238;0.0238;270.5976;270.5976;359.9887;359.9887;-2.0961;-0.0001;-0.0001;-0.0029;-0.0029;-2.0961;13462;69.17755;181.07;74.1351;-87.4167;0.9102;1.1190;-75.3459;-84.9112;353.2295;7.3630;295.7430;246.4110;356.8223;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.9647;-0.0345;-2.0000
0.0006;-2.0000;False;False;74.2920;74.2920;0.0012;0.0012;-74.9409;-74.9409;0.0220;0.0220;270.5166;270.5166;359.9894;359.9894;-2.0695;-0.0004;-0.0004;-0.0054;-0.0054;-2.0695;13467;70.31794;181.14;73.9886;-87.4167;0.9101;1.1190;-75.3466;-84.9112;353.2277;7.3630;295.6620;246.4110;356.8223;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.0353;-0.0345;-2.0000
0.0004;-2.0000;False;False;74.1490;74.1490;0.0011;0.0011;-74.9414;-74.9414;0.0201;0.0201;270.4379;270.4379;359.9899;359.9899;-2.0345;-0.0005;-0.0005;-0.0085;-0.0085;-2.0345;13472;71.29667;181.21;73.8450;-87.4167;0.9101;1.1190;-75.3476;-84.9112;353.2258;7.3630;295.5826;246.4110;356.8220;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.1051;-0.0345;-2.0000
0.0002;-2.0000;False;False;74.0082;74.0082;0.0011;0.0011;-74.9420;-74.9420;0.0183;0.0183;270.3604;270.3604;359.9903;359.9903;-2.0086;-0.0005;-0.0005;-0.0108;-0.0108;-2.0086;13477;71.65871;181.28;73.7044;-87.4167;0.9101;1.1190;-75.3486;-84.9112;353.2239;7.3630;295.5049;246.4110;356.8215;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.1748;-0.0345;-2.0000
0.0001;-2.0000;False;False;73.8813;73.8813;0.0011;0.0011;-74.9428;-74.9428;0.0155;0.0155;270.2908;270.2908;359.9912;359.9912;-0.0005;0.0000;0.0000;-0.0001;-0.0001;-0.0005;13482;50.78341;181.38;73.5653;-87.4167;0.9101;1.1190;-75.3499;-84.9112;353.2222;7.3630;295.4281;246.4110;356.8211;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.2733;-0.0345;-2.0000
