AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5480;-2.0000;False;False;-94.5736;-94.5736;0.0458;0.0458;-102.9973;-102.9973;359.9022;359.9022;32.6683;32.6683;359.8730;359.8730;1.7120;-0.0001;-0.0001;2.9927;2.9927;1.7120;20122;69.99338;277.38;-94.7624;64.1171;0.9563;1.1795;-102.5433;105.4675;353.1671;7.3691;57.9452;44.9114;356.6676;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;2.7577;-0.1781;-2.0000
0.5492;-2.0000;False;False;-94.4548;-94.4548;0.0458;0.0458;-102.7849;-102.7849;359.9018;359.9018;31.9778;31.9778;359.8581;359.8581;1.6938;-0.0001;-0.0001;3.0888;3.0888;1.6938;20127;70.95904;277.45;-94.6496;64.1171;0.9564;1.1795;-102.3353;105.4675;353.1730;7.3691;57.2729;44.9114;356.6539;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;2.8275;-0.1890;-2.0000
0.5498;-2.0000;False;False;-94.3372;-94.3372;0.0458;0.0458;-102.5666;-102.5666;359.9013;359.9013;31.2271;31.2271;359.8444;359.8444;1.6784;-0.0001;-0.0001;3.1609;3.1609;1.6784;20132;71.32905;277.52;-94.5377;64.1171;0.9565;1.1795;-102.1202;105.4675;353.1786;7.3691;56.5338;44.9114;356.6407;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;2.8973;-0.1947;-2.0000
0.5494;-2.0000;False;False;-94.2201;-94.2201;0.0458;0.0458;-102.3412;-102.3412;359.9008;359.9008;30.4265;30.4265;359.8332;359.8332;1.6579;-0.0001;-0.0001;3.2560;3.2560;1.6579;20137;71.27306;277.59;-94.4267;64.1171;0.9566;1.1795;-101.8978;105.4675;353.1832;7.3691;55.7394;44.9114;356.6298;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;2.9675;-0.1956;-2.0000
0.5460;-2.0000;False;False;-94.0967;-94.0967;0.0458;0.0458;-102.0946;-102.0946;359.9002;359.9002;29.5414;29.5414;359.8246;359.8246;1.6366;-0.0001;-0.0001;3.3494;3.3494;1.6366;20142;68.36854;277.66;-94.3104;64.1171;0.9566;1.1795;-101.6554;105.4675;353.1866;7.3691;54.8606;44.9114;356.6212;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.0424;-0.1956;-2.0000
0.5408;-2.0000;False;False;-93.9831;-93.9831;0.0458;0.0458;-101.8588;-101.8588;359.8999;359.8999;28.6969;28.6969;359.8185;359.8185;1.6184;-0.0001;-0.0001;3.4186;3.4186;1.6184;20147;70.63747;277.73;-94.2034;64.1171;0.9567;1.1795;-101.4236;105.4675;353.1889;7.3691;54.0198;44.9114;356.6153;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.1122;-0.1956;-2.0000
0.5355;-2.0000;False;False;-93.8656;-93.8656;0.0458;0.0458;-101.6053;-101.6053;359.8997;359.8997;27.7943;27.7943;359.8129;359.8129;1.5904;-0.0001;-0.0001;3.5094;3.5094;1.5904;20152;68.62093;277.80;-94.0936;64.1171;0.9567;1.1795;-101.1758;105.4675;353.1912;7.3691;53.1255;44.9114;356.6100;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.1854;-0.1955;-2.0000
0.5250;-2.0000;False;False;-93.7553;-93.7553;0.0457;0.0457;-101.3580;-101.3580;359.8999;359.8999;26.9199;26.9199;359.8079;359.8079;1.5668;-0.0001;-0.0001;3.5760;3.5760;1.5668;20157;70.50912;277.87;-93.9898;64.1171;0.9567;1.1795;-100.9321;105.4675;353.1935;7.3691;52.2516;44.9114;356.6054;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.2552;-0.1942;-2.0000
0.5073;-2.0000;False;False;-93.6469;-93.6469;0.0457;0.0457;-101.1049;-101.1049;359.9005;359.9005;26.0354;26.0354;359.8035;359.8035;1.5330;-0.0001;-0.0001;3.6608;3.6608;1.5330;20162;71.25089;277.94;-93.8880;64.1171;0.9567;1.1795;-100.6828;105.4675;353.1958;7.3691;51.3664;44.9114;356.6014;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.3252;-0.1900;-2.0000
0.4731;-2.0000;False;False;-93.5400;-93.5400;0.0457;0.0457;-100.8458;-100.8458;359.9016;359.9016;25.1497;25.1497;359.8013;359.8013;1.5075;-0.0001;-0.0001;3.7187;3.7187;1.5075;20167;71.16969;278.01;-93.7880;64.1171;0.9567;1.1795;-100.4281;105.4675;353.1978;7.3691;50.4791;44.9114;356.5993;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.3954;-0.1825;-2.0000
0.4151;-2.0000;False;False;-93.4313;-93.4313;0.0457;0.0457;-100.5718;-100.5718;359.9039;359.9039;24.2487;24.2487;359.8022;359.8022;1.4724;0.0000;0.0000;3.7842;3.7842;1.4724;20172;69.52912;278.09;-93.6862;64.1171;0.9567;1.1795;-100.1585;105.4675;353.1996;7.3691;49.5730;44.9114;356.6004;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.4684;-0.1721;-2.0000
0.3161;-2.0000;False;False;-93.3295;-93.3295;0.0457;0.0457;-100.3062;-100.3062;359.9079;359.9079;23.4206;23.4206;359.8066;359.8066;1.4447;0.0000;0.0000;3.8199;3.8199;1.4447;20177;70.9727;278.16;-93.5907;64.1171;0.9567;1.1795;-99.8969;105.4675;353.2013;7.3691;48.7365;44.9114;356.6053;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.4, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.5383;-0.1583;-2.0000
0.1937;-2.0000;False;False;-93.2295;-93.2295;0.0457;0.0457;-100.0375;-100.0375;359.9153;359.9153;22.6449;22.6449;359.8159;359.8159;1.4063;0.0001;0.0001;3.8356;3.8356;1.4063;20182;71.14645;278.23;-93.4968;64.1171;0.9566;1.1795;-99.6319;105.4675;353.2038;7.3691;47.9473;44.9114;356.6156;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;3.6084;-0.1422;-2.0000
0.1144;-2.0000;False;False;-93.1325;-93.1325;0.0457;0.0457;-99.7704;-99.7704;359.9265;359.9265;21.9451;21.9451;359.8291;359.8291;1.3748;0.0002;0.0002;3.8268;3.8268;1.3748;20187;71.43195;278.30;-93.4054;64.1171;0.9564;1.1795;-99.3683;105.4675;353.2079;7.3691;47.2322;44.9114;356.6315;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.6782;-0.1252;-2.0000
0.0675;-2.0000;False;False;-93.0260;-93.0260;0.0458;0.0458;-99.4705;-99.4705;359.9420;359.9420;21.2539;21.2539;359.8478;359.8478;1.3349;0.0003;0.0003;3.7950;3.7950;1.3349;20192;63.53091;278.38;-93.3150;64.1171;0.9563;1.1795;-99.1028;105.4675;353.2133;7.3691;46.5909;44.9114;356.6518;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.7569;-0.1057;-2.0000
0.0399;-2.0000;False;False;-92.9338;-92.9338;0.0458;0.0458;-99.2064;-99.2064;359.9557;359.9557;20.7289;20.7289;359.8659;359.8659;1.2974;0.0003;0.0003;3.7518;3.7518;1.2974;20197;68.54451;278.45;-93.2157;64.1171;0.9561;1.1795;-98.8076;105.4675;353.2189;7.3691;45.9735;44.9114;356.6768;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.8269;-0.0899;-2.0000
0.0235;-2.0000;False;False;-92.8432;-92.8432;0.0458;0.0458;-98.9435;-98.9435;359.9680;359.9680;20.2813;20.2813;359.8842;359.8842;1.2719;0.0003;0.0003;3.7141;3.7141;1.2719;20202;70.2799;278.52;-93.1286;64.1171;0.9559;1.1795;-98.5460;105.4675;353.2225;7.3691;45.5074;44.9114;356.6991;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.8974;-0.0753;-2.0000
0.0139;-2.0000;False;False;-92.7452;-92.7452;0.0458;0.0458;-98.6559;-98.6559;359.9791;359.9791;19.8706;19.8706;359.9035;359.9035;1.2405;0.0003;0.0003;3.6600;3.6600;1.2405;20207;63.70994;278.59;-93.0435;64.1171;0.9557;1.1795;-98.2891;105.4675;353.2246;7.3691;45.1198;44.9114;356.7196;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;3.9755;-0.0625;-2.0000
0.0082;-2.0000;False;False;-92.6596;-92.6596;0.0458;0.0458;-98.4024;-98.4024;359.9867;359.9867;19.5667;19.5667;359.9186;359.9186;1.2096;0.0002;0.0002;3.6043;3.6043;1.2096;20212;68.73092;278.66;-92.9507;64.1171;0.9555;1.1795;-98.0075;105.4675;353.2254;7.3691;44.7637;44.9114;356.7394;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.0453;-0.0555;-2.0000
0.0048;-2.0000;False;False;-92.5757;-92.5757;0.0458;0.0458;-98.1516;-98.1516;359.9923;359.9923;19.3058;19.3058;359.9306;359.9306;1.1858;0.0002;0.0002;3.5623;3.5623;1.1858;20217;70.56504;278.73;-92.8684;64.1171;0.9554;1.1795;-97.7566;105.4675;353.2254;7.3691;44.4927;44.9114;356.7536;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;4.1153;-0.0532;-2.0000
0.0029;-2.0000;False;False;-92.4942;-92.4942;0.0459;0.0459;-97.9056;-97.9056;-0.0036;-0.0036;19.0716;19.0716;359.9387;359.9387;1.1516;0.0002;0.0002;3.5072;3.5072;1.1516;20222;71.43193;278.80;-92.7883;64.1171;0.9554;1.1795;-97.5103;105.4675;353.2256;7.3691;44.2532;44.9114;356.7635;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.1848;-0.0532;-2.0000
0.0017;-2.0000;False;False;-92.4142;-92.4142;0.0459;0.0459;-97.6607;-97.6607;-0.0008;-0.0008;18.8473;18.8473;359.9437;359.9437;1.1255;0.0001;0.0001;3.4663;3.4663;1.1255;20227;71.00326;278.87;-92.7105;64.1171;0.9553;1.1795;-97.2684;105.4675;353.2260;7.3691;44.0288;44.9114;356.7699;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.2551;-0.0532;-2.0000
0.0010;-2.0000;False;False;-92.3335;-92.3335;0.0459;0.0459;-97.4103;-97.4103;0.0012;0.0012;18.6215;18.6215;359.9471;359.9471;1.0914;0.0001;0.0001;3.4122;3.4122;1.0914;20232;69.53161;278.95;-92.6303;64.1171;0.9553;1.1795;-97.0157;105.4675;353.2263;7.3691;43.7991;44.9114;356.7742;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.3279;-0.0532;-2.0000
0.0006;-2.0000;False;False;-92.2576;-92.2576;0.0459;0.0459;-97.1717;-97.1717;0.0024;0.0024;18.4079;18.4079;359.9496;359.9496;1.0664;0.0001;0.0001;3.3721;3.3721;1.0664;20237;70.76279;279.02;-92.5557;64.1171;0.9553;1.1795;-96.7775;105.4675;353.2265;7.3691;43.5843;44.9114;356.7771;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.3982;-0.0532;-2.0000
0.0003;-2.0000;False;False;-92.1799;-92.1799;0.0459;0.0459;-96.9240;-96.9240;0.0032;0.0032;18.1868;18.1868;359.9516;359.9516;1.0339;0.0001;0.0001;3.3190;3.3190;1.0339;20242;69.2312;279.09;-92.4793;64.1171;0.9553;1.1795;-96.5302;105.4675;353.2263;7.3691;43.3621;44.9114;356.7794;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.4723;-0.0532;-2.0000
0.0002;-2.0000;False;False;-92.1087;-92.1087;0.0459;0.0459;-96.6939;-96.6939;0.0036;0.0036;17.9817;17.9817;359.9533;359.9533;1.0025;0.0001;0.0001;3.2667;3.2667;1.0025;20247;70.83225;279.16;-92.4093;64.1171;0.9552;1.1795;-96.3005;105.4675;353.2260;7.3691;43.1563;44.9114;356.7812;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.5421;-0.0532;-2.0000
0.0001;-2.0000;False;False;-92.0339;-92.0339;0.0459;0.0459;-96.4490;-96.4490;0.0038;0.0038;17.7638;17.7638;359.9550;359.9550;0.9795;0.0001;0.0001;3.2278;3.2278;0.9795;20252;68.70859;279.24;-92.3354;64.1171;0.9552;1.1795;-96.0544;105.4675;353.2256;7.3691;42.9361;44.9114;356.7828;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.6176;-0.0524;-2.0000
0.0001;-2.0000;False;False;-91.9907;-91.9907;0.0459;0.0459;-96.3061;-96.3061;0.0022;0.0022;17.6385;17.6385;359.9590;359.9590;-0.0001;0.0003;0.0003;0.0009;0.0009;-0.0001;20255;45.19284;279.32;-92.2957;64.1171;0.9552;1.1795;-95.9211;105.4675;353.2253;7.3691;42.8173;44.9114;356.7838;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.5, 0.7, -0.6, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;4.6989;-0.0482;-2.0000
