AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.3016;0.3135;False;False;8.9626;8.9626;0.0046;0.0046;-41.3502;-41.3502;0.2916;0.2916;351.3116;351.3116;359.6500;359.6500;-0.5754;-0.0211;-0.0211;2.1648;2.1648;-0.5754;11039;70.68919;80.09;8.6113;-32.1898;1.1881;1.1084;-41.1861;54.4793;352.9503;352.6483;336.7905;154.1171;1.4924;359.9196;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.5, 0.3, 0.0, 0.8)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.0264;-0.3349;-0.2925
-0.3333;0.3135;False;False;8.9232;8.9232;0.0022;0.0022;-41.2067;-41.2067;0.2034;0.2034;350.5252;350.5252;359.7504;359.7504;-0.5648;-0.0323;-0.0323;1.9103;1.9103;-0.5648;11044;71.26947;80.16;8.5680;-32.0106;1.1860;1.1081;-41.0472;54.1330;352.8889;352.6094;335.9835;152.2457;1.5713;359.8972;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.1, 0.8)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.0961;-0.3356;-0.2946
-0.3135;0.3148;False;False;8.8813;8.8813;0.0004;0.0004;-41.0658;-41.0658;0.1423;0.1423;349.7440;349.7440;359.8572;359.8572;-0.5333;-0.0150;-0.0150;1.7281;1.7281;-0.5333;11049;64.85744;80.24;8.5245;-31.8157;1.1836;1.1073;-40.9201;53.7865;352.8499;352.5690;335.2283;150.3094;1.7042;359.8931;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.1, 0.8)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.1734;-0.3356;-0.2956
-0.3095;0.3159;False;False;8.8453;8.8453;-0.0001;-0.0001;-40.9511;-40.9511;0.1269;0.1269;349.1031;349.1031;359.9087;359.9087;-0.4829;-0.0029;-0.0029;1.4974;1.4974;-0.4829;11054;68.43489;80.31;8.4810;-31.5880;1.1826;1.1057;-40.7964;53.4146;352.8427;352.5125;334.4992;148.1643;1.7733;359.8977;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.2453;-0.3357;-0.2956
-0.3531;0.3173;False;False;8.8135;8.8135;-0.0001;-0.0001;-40.8532;-40.8532;0.1287;0.1287;348.5543;348.5543;359.9409;359.9409;-0.4231;0.0019;0.0019;1.2625;1.2625;-0.4231;11059;70.13997;80.38;8.4462;-31.3736;1.1823;1.1040;-40.7001;53.0916;352.8509;352.4650;333.9336;146.2523;1.8070;359.9145;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.3155;-0.3357;-0.2956
-0.3492;0.3264;False;False;8.7856;8.7856;0.0000;0.0000;-40.7707;-40.7707;0.1395;0.1395;348.0903;348.0903;359.9652;359.9652;-0.3700;0.0031;0.0031;1.0761;1.0761;-0.3700;11064;70.86048;80.45;8.4155;-31.1486;1.1822;1.1031;-40.6174;52.7760;352.8665;352.4553;333.4490;144.3495;1.8295;359.9199;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.3856;-0.3371;-0.2956
-0.3531;0.3494;False;False;8.7602;8.7602;0.0003;0.0003;-40.6974;-40.6974;0.1534;0.1534;347.6759;347.6759;359.9865;359.9865;-0.2976;0.0032;0.0032;0.8380;0.8380;-0.2976;11069;68.72433;80.53;8.3872;-30.8898;1.1823;1.1025;-40.5433;52.4389;352.8858;352.4670;333.0133;142.2632;1.8476;359.9213;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.4622;-0.3410;-0.2955
-0.3651;0.3718;False;False;8.7416;8.7416;0.0005;0.0005;-40.6455;-40.6455;0.1646;0.1646;347.3790;347.3790;0.0029;0.0029;-0.2391;0.0028;0.0028;0.6592;0.6592;-0.2391;11074;70.36445;80.60;8.3665;-30.6443;1.1824;1.1024;-40.4905;52.1410;352.9012;352.4785;332.6995;140.3643;1.8610;359.9134;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.5324;-0.3454;-0.2897
-0.3690;0.3853;False;False;8.7282;8.7282;0.0007;0.0007;-40.6087;-40.6087;0.1742;0.1742;347.1658;347.1658;0.0175;0.0175;-0.1557;0.0021;0.0021;0.4191;0.4191;-0.1557;11079;71.05846;80.67;8.3510;-30.3900;1.1824;1.1026;-40.4520;51.8521;352.9146;352.4803;332.4677;138.4817;1.8730;359.9166;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.6023;-0.3485;-0.2781
-0.3690;0.3940;False;False;8.7198;8.7198;0.0008;0.0008;-40.5861;-40.5861;0.1818;0.1818;347.0342;347.0342;0.0305;0.0305;-0.0916;0.0016;0.0016;0.2428;0.2428;-0.0916;11084;70.97308;80.74;8.3409;-30.1281;1.1824;1.1028;-40.4277;51.5721;352.9257;352.4708;332.3197;136.6485;1.8839;359.9248;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.1)_(0.4, 0.3, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.8753271_System.String[];17.6726;-0.3512;-0.2628
-0.3690;0.4078;False;False;8.7169;8.7169;0.0009;0.0009;-40.5814;-40.5814;0.1966;0.1966;346.9543;346.9543;0.0406;0.0406;-0.0009;0.0011;0.0011;-0.0006;-0.0006;-0.0009;11089;71.08432;80.81;8.3362;-29.8561;1.1824;1.1029;-40.4199;51.2968;352.9424;352.4516;332.2202;134.8735;1.8865;359.9420;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.3, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.2, 0.8)_0.8753271_System.String[];17.7427;-0.3555;-0.2449
-0.3690;0.4309;False;False;8.7168;8.7168;0.0009;0.0009;-40.5814;-40.5814;0.1750;0.1750;346.9540;346.9540;0.0434;0.0434;0.0004;0.0004;0.0004;-0.0011;-0.0011;0.0004;11094;71.69672;80.88;8.3360;-29.5788;1.1825;1.1029;-40.4202;51.0297;352.9307;352.4277;332.2168;133.2031;1.8994;359.9674;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.3, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.2, 0.8)_0.8753271_System.String[];17.8122;-0.3605;-0.2251
-0.3690;0.4539;False;False;8.7168;8.7168;0.0009;0.0009;-40.5812;-40.5812;0.1369;0.1369;346.9540;346.9540;0.0354;0.0354;0.0006;-0.0003;-0.0003;-0.0013;-0.0013;0.0006;11099;71.89394;80.95;8.3363;-29.2957;1.1827;1.1028;-40.4208;50.7691;352.8936;352.4000;332.2166;131.6483;1.9020;0.0010;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.4, -0.4, -0.3, 0.8)_0.8753271_System.String[];17.8816;-0.3635;-0.2019
-0.3651;0.4703;False;False;8.7167;8.7167;0.0009;0.0009;-40.5811;-40.5811;0.0989;0.0989;346.9541;346.9541;0.0263;0.0263;0.0006;-0.0006;-0.0006;-0.0012;-0.0012;0.0006;11104;71.91218;81.02;8.3366;-29.0059;1.1829;1.1026;-40.4214;50.5124;352.8538;352.3683;332.2165;130.2155;1.9030;0.0379;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, -0.4, 0.7)_0.8753271_System.String[];17.9511;-0.3642;-0.1793
-0.3651;0.4836;False;False;8.7167;8.7167;0.0009;0.0009;-40.5810;-40.5810;0.0673;0.0673;346.9541;346.9541;0.0186;0.0186;0.0004;-0.0006;-0.0006;-0.0009;-0.0009;0.0004;11109;71.5125;81.09;8.3368;-28.7063;1.1830;1.1025;-40.4219;50.2561;352.8196;352.3398;332.2165;128.9012;1.9036;0.0838;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.0214;-0.3644;-0.1579
-0.3651;0.4986;False;False;8.7166;8.7166;0.0008;0.0008;-40.5809;-40.5809;0.0437;0.0437;346.9542;346.9542;0.0128;0.0128;0.0003;-0.0005;-0.0005;-0.0007;-0.0007;0.0003;11114;71.66693;81.16;8.3370;-28.4034;1.1831;1.1027;-40.4223;50.0044;352.7938;352.3234;332.2165;127.7316;1.9041;0.1255;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.0911;-0.3660;-0.1389
-0.3611;0.5144;False;False;8.7166;8.7166;0.0008;0.0008;-40.5809;-40.5809;0.0272;0.0272;346.9542;346.9542;0.0087;0.0087;0.0002;-0.0004;-0.0004;-0.0004;-0.0004;0.0002;11119;71.36106;81.23;8.3372;-28.0928;1.1832;1.1031;-40.4226;49.7532;352.7755;352.3125;332.2165;126.6804;1.9043;0.1667;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.1613;-0.3688;-0.1236
-0.3492;0.5249;False;False;8.7166;8.7166;0.0008;0.0008;-40.5808;-40.5808;0.0163;0.0163;346.9543;346.9543;0.0059;0.0059;0.0002;-0.0003;-0.0003;-0.0003;-0.0003;0.0002;11124;71.30776;81.30;8.3373;-27.7782;1.1832;1.1035;-40.4228;49.5047;352.7632;352.3047;332.2165;125.7430;1.9044;0.2041;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.2314;-0.3695;-0.1113
-0.3293;0.5323;False;False;8.7166;8.7166;0.0008;0.0008;-40.5808;-40.5808;0.0094;0.0094;346.9543;346.9543;0.0039;0.0039;0.0001;-0.0001;-0.0001;-0.0002;-0.0002;0.0001;11129;71.53629;81.37;8.3373;-27.4578;1.1833;1.1040;-40.4229;49.2574;352.7553;352.2992;332.2166;124.8977;1.9043;0.2387;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.4, 0.2, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.3012;-0.3695;-0.1027
-0.2976;0.5397;False;False;8.7166;8.7166;0.0007;0.0007;-40.5808;-40.5808;0.0053;0.0053;346.9543;346.9543;0.0026;0.0026;0.0001;-0.0001;-0.0001;-0.0001;-0.0001;0.0001;11134;71.51994;81.44;8.3374;-27.1322;1.1833;1.1046;-40.4230;49.0114;352.7505;352.2942;332.2166;124.1249;1.9041;0.2680;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.3, 0.2, 0.1, 0.9)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.3712;-0.3695;-0.0970
-0.2698;0.5474;False;False;8.7166;8.7166;0.0007;0.0007;-40.5808;-40.5808;0.0029;0.0029;346.9543;346.9543;0.0018;0.0018;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;11139;71.73103;81.51;8.3374;-26.8034;1.1833;1.1052;-40.4230;48.7683;352.7477;352.2894;332.2166;123.4094;1.9039;0.2907;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.3, 0.2, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.8753271_System.String[];18.4409;-0.3673;-0.0926
-0.2420;0.5520;False;False;8.7166;8.7166;0.0007;0.0007;-40.5808;-40.5808;0.0016;0.0016;346.9543;346.9543;0.0012;0.0012;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;11144;71.66669;81.58;8.3374;-26.4691;1.1833;1.1059;-40.4230;48.5265;352.7461;352.2841;332.2167;122.7311;1.9036;0.3094;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.3, 0.2, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.2, 0.9)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.8753271_System.String[];18.5107;-0.3582;-0.0899
-0.2500;0.5547;False;False;8.7165;8.7165;0.0007;0.0007;-40.5808;-40.5808;0.0009;0.0009;346.9543;346.9543;0.0007;0.0007;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;11149;68.83472;81.65;8.3374;-26.0941;1.1833;1.1068;-40.4230;48.2613;352.7452;352.2790;332.2167;122.0124;1.9034;0.3254;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.5, -0.2)_(0.3, 0.2, 0.0, 0.9)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.1, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.5, -0.4, 0.8)_0.8753271_System.String[];18.5876;-0.3412;-0.0856
-0.2024;0.5563;False;False;8.7165;8.7165;0.0007;0.0007;-40.5808;-40.5808;0.0006;0.0006;346.9543;346.9543;0.0005;0.0005;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;11154;70.26169;81.72;8.3374;-25.7473;1.1833;1.1075;-40.4230;48.0215;352.7448;352.2769;332.2167;121.3823;1.9032;0.3387;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.2, -0.2, 0.9)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.1, 0.1, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.3, 0.8)_0.8753271_System.String[];18.6580;-0.3213;-0.0810
0.0000;0.5572;False;False;8.7165;8.7165;0.0007;0.0007;-40.5808;-40.5808;0.0005;0.0005;346.9543;346.9543;0.0003;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;11159;68.604;81.80;8.3374;-25.3974;1.1833;1.1083;-40.4230;47.7843;352.7447;352.2752;332.2167;120.7801;1.9030;0.3496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.2, -0.3, 0.8)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, 0.0, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8753271_System.String[];18.7304;-0.3055;-0.0781
0.0000;0.5578;False;False;8.7166;8.7166;0.0007;0.0007;-40.5808;-40.5808;0.0006;0.0006;346.9538;346.9538;0.0003;0.0003;0.0008;0.0000;0.0000;-0.0015;-0.0015;0.0008;11164;70.0652;81.87;8.3374;-25.0246;1.1833;1.1091;-40.4230;47.5367;352.7447;352.2729;332.2162;120.1715;1.9030;0.3583;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.2, -0.4, 0.7)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.1, -0.2, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8753271_System.String[];18.8010;-0.2946;-0.0761
0.0000;0.5581;False;False;8.7166;8.7166;0.0008;0.0008;-40.5809;-40.5809;0.0009;0.0009;346.9545;346.9545;0.0005;0.0005;0.0004;0.0000;0.0000;-0.0006;-0.0006;0.0004;11169;69.68803;81.94;8.3375;-24.6521;1.1833;1.1100;-40.4231;47.2942;352.7451;352.2700;332.2170;119.5877;1.9031;0.3648;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.3, -0.4, 0.7)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.1, -0.3, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8753271_System.String[];18.8732;-0.2839;-0.0761
0.0000;0.5583;False;False;8.7166;8.7166;0.0008;0.0008;-40.5809;-40.5809;0.0007;0.0007;346.9534;346.9534;0.0002;0.0002;0.0003;0.0000;0.0000;-0.0005;-0.0005;0.0003;11174;70.93721;82.01;8.3375;-24.2897;1.1833;1.1110;-40.4231;47.0632;352.7448;352.2645;332.2160;119.0340;1.9028;0.3695;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.3, -0.5, 0.7)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.2, -0.2, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8753271_System.String[];18.9429;-0.2739;-0.0761
0.0000;0.5573;True;False;8.7166;8.7166;0.0008;0.0008;-40.5809;-40.5809;0.0008;0.0008;346.9524;346.9524;0.0001;0.0001;0.0003;0.0000;0.0000;-0.0007;-0.0007;0.0003;11179;67.03146;82.09;8.3375;-23.8822;1.1833;1.1130;-40.4232;46.8091;352.7449;352.2305;332.2151;118.4193;1.9028;0.3715;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.2, -0.6, 0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.2, -0.2, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8753271_System.String[];19.0198;-0.2689;-0.0761
0.0000;0.5416;True;False;8.7166;8.7166;0.0008;0.0008;-40.5810;-40.5810;0.0007;0.0007;346.9526;346.9526;0.0000;0.0000;-0.0001;0.0000;0.0000;0.0002;0.0002;-0.0001;11184;70.21111;82.16;8.3375;-23.5101;1.1833;1.1158;-40.4232;46.5814;352.7448;352.1676;332.2146;117.8661;1.9027;0.3393;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.5, 0.3, -0.6, 0.6)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.2, -0.3, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.3, 0.7)_0.8753271_System.String[];19.0895;-0.2656;-0.0761
