AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;-0.6679;False;False;38.4500;38.4500;3.4442;3.4442;-44.3950;-44.3950;66.1708;66.1708;27.6238;27.6238;50.2943;50.2943;-0.0155;-9.2553;-9.2553;6.7777;6.7777;-0.0155;25346;71.54914;287.56;37.7188;62.1494;3.5679;1.1115;-43.4701;6.8062;66.5606;352.9177;345.3322;237.5105;11.3879;359.7526;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.0258;-0.0008;0.0372
1.0000;-0.6562;False;False;38.4727;38.4727;2.8076;2.8076;-43.9146;-43.9146;68.1722;68.1722;33.3302;33.3302;60.8427;60.8427;-0.0378;-9.7459;-9.7459;6.7551;6.7551;-0.0378;25351;71.3496;287.63;37.6767;61.8684;2.8404;1.1112;-43.0450;6.6044;70.8890;352.9057;345.2089;237.7309;15.3893;359.7057;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.0958;-0.0009;0.0372
1.0000;-0.6445;False;False;38.4573;38.4573;2.2026;2.2026;-43.4278;-43.4278;69.1566;69.1566;38.1669;38.1669;70.3138;70.3138;-1.2225;-3.6758;-3.6758;5.6346;5.6346;-1.2225;25356;69.77805;287.70;37.6167;61.6022;2.0932;1.1110;-42.6161;6.4151;74.6673;352.8947;345.7388;237.9362;20.4639;359.6646;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.1690;-0.0009;0.0372
1.0000;-0.6367;False;False;38.4016;38.4016;2.1780;2.1780;-43.0830;-43.0830;71.9650;71.9650;49.0459;49.0459;86.3178;86.3178;-0.9964;-0.0119;-0.0119;4.1395;4.1395;-0.9964;25361;68.40505;287.78;37.5054;61.3593;1.8880;1.1110;-42.3266;6.2438;79.6227;352.8850;344.4867;238.1208;23.1116;359.6303;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.2432;-0.0023;0.0372
1.0000;-0.6367;False;False;38.3557;38.3557;2.2700;2.2700;-42.8209;-42.8209;74.1509;74.1509;67.6921;67.6921;106.2593;106.2593;-0.6078;0.8609;0.8609;3.5521;3.5521;-0.6078;25366;70.099;287.85;37.4477;61.1555;1.8616;1.1111;-42.1136;6.1013;85.9114;352.8775;337.4254;238.2739;17.4453;359.6040;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.3135;-0.0135;0.0372
1.0000;-0.6367;False;False;38.3123;38.3123;2.3475;2.3475;-42.5730;-42.5730;74.4611;74.4611;89.0624;89.0624;128.0086;128.0086;-0.5625;0.5148;0.5148;3.4941;3.4941;-0.5625;25371;71.15613;287.92;37.4156;60.9759;1.8552;1.1112;-41.9028;5.9766;87.8390;352.8718;197.6741;238.4075;237.2496;359.5825;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.3831;-0.0295;0.0372
1.0000;-0.6367;False;False;38.2695;38.2695;2.3993;2.3993;-42.3083;-42.3083;72.6202;72.6202;109.5062;109.5062;148.6993;148.6993;-0.4887;0.1001;0.1001;3.4348;3.4348;-0.4887;25376;68.96603;287.99;37.3866;60.8090;1.8255;1.1113;-41.6843;5.8614;81.8518;352.8675;178.9082;238.5307;217.8734;359.5636;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.4580;-0.0470;0.0372
1.0000;-0.6367;False;False;38.2326;38.2326;2.4217;2.4217;-42.0526;-42.0526;69.3182;69.3182;124.0891;124.0891;163.4564;163.4564;-0.4132;-0.2909;-0.2909;3.4041;3.4041;-0.4132;25381;69.76602;288.07;37.3639;60.6738;1.7757;1.1115;-41.4802;5.7686;76.0522;352.8650;176.7143;238.6298;215.0146;359.5486;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.5305;-0.0584;0.0372
1.0000;-0.6601;False;False;38.2002;38.2002;2.4172;2.4172;-41.7921;-41.7921;65.0622;65.0622;134.3540;134.3540;173.9378;173.9378;-0.3586;-0.5849;-0.5849;3.3995;3.3995;-0.3586;25386;67.85394;288.14;37.3460;60.5658;1.7083;1.1116;-41.2876;5.6948;70.4237;352.8636;176.1349;238.7085;213.8017;359.5366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.6037;-0.0647;0.0372
1.0000;-0.7500;False;False;38.1689;38.1689;2.4029;2.4029;-41.5409;-41.5409;60.5214;60.5214;140.8704;140.8704;180.9789;180.9789;-0.6093;0.0166;0.0166;3.2715;3.2715;-0.6093;25391;70.29314;288.21;37.3279;60.4793;1.6247;1.1117;-41.0954;5.6359;64.6161;352.8647;175.8838;238.7711;213.1361;359.5264;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.6737;-0.0691;0.0372
1.0000;-0.8242;False;False;38.1182;38.1182;2.4248;2.4248;-41.2980;-41.2980;55.6093;55.6093;144.6181;144.6181;185.3945;185.3945;-0.7141;-0.1383;-0.1383;3.2061;3.2061;-0.7141;25396;71.12576;288.28;37.2946;60.4220;1.5882;1.1117;-40.9266;5.5971;59.2008;352.8734;174.7293;238.8123;211.8254;359.5186;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.7436;-0.0762;0.0372
1.0000;-0.8750;False;False;38.0558;38.0558;2.4218;2.4218;-41.0415;-41.0415;50.2228;50.2228;147.3240;147.3240;188.7004;188.7004;-0.8117;-0.5298;-0.5298;3.1607;3.1607;-0.8117;25401;69.21789;288.35;37.2541;60.3914;1.5350;1.1118;-40.7535;5.5764;53.5092;352.8924;173.6460;238.8340;210.4709;359.5122;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.8180;-0.0867;0.0377
1.0000;-0.9062;False;False;37.9893;37.9893;2.3927;2.3927;-40.8007;-40.8007;45.0024;45.0024;149.1581;149.1581;190.9301;190.9301;-0.9077;-0.9372;-0.9372;3.1350;3.1350;-0.9077;25406;70.72585;288.42;37.2128;60.3865;1.4639;1.1118;-40.5941;5.5732;48.1600;352.8928;172.8183;238.8374;209.1982;359.5074;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.8880;-0.0972;0.0400
1.0000;-0.9140;False;False;37.9145;37.9145;2.3357;2.3357;-40.5571;-40.5571;39.5382;39.5382;150.5728;150.5728;192.5413;192.5413;-0.9716;-1.2680;-1.2680;3.1226;3.1226;-0.9716;25411;70.84805;288.49;37.1684;60.3872;1.3706;1.1120;-40.4352;5.5737;42.6747;352.8363;172.1502;238.8380;207.8438;359.5023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];10.9587;-0.1071;0.0441
1.0000;-0.9140;False;False;37.8343;37.8343;2.2503;2.2503;-40.3168;-40.3168;33.9262;33.9262;151.6986;151.6986;193.6231;193.6231;-1.0377;-1.7564;-1.7564;3.1051;3.1051;-1.0377;25416;71.61292;288.56;37.1233;60.3882;1.2544;1.1123;-40.2816;5.5744;37.1386;352.7603;171.6534;238.8386;206.3694;359.4973;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.0282;-0.1149;0.0493
1.0000;-0.9023;False;False;37.7481;37.7481;2.1316;2.1316;-40.0749;-40.0749;27.9873;27.9873;152.6792;152.6792;194.2757;194.2757;-1.0675;-2.1631;-2.1631;3.0820;3.0820;-1.0675;25421;71.70595;288.63;37.0784;60.3892;1.1122;1.1125;-40.1310;5.5750;31.3961;352.6895;171.3289;238.8392;204.7119;359.4930;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.0979;-0.1194;0.0551
1.0000;-0.8515;False;False;37.6487;37.6487;1.9569;1.9569;-39.8081;-39.8081;21.0005;21.0005;153.6893;153.6893;194.5269;194.5269;-1.0624;-2.7759;-2.7759;3.0109;3.0109;-1.0624;25426;68.6586;288.71;37.0315;60.3900;0.9195;1.1126;-39.9702;5.5756;24.7418;352.6279;171.1981;238.8396;202.5894;359.4894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.1750;-0.1194;0.0624
1.0000;-0.7930;False;False;37.5572;37.5572;1.7558;1.7558;-39.5691;-39.5691;14.2786;14.2786;154.6006;154.6006;194.3274;194.3274;-1.0251;-3.4288;-3.4288;2.9193;2.9193;-1.0251;25431;70.60046;288.78;36.9945;60.3905;0.7113;1.1127;-39.8324;5.5760;18.4242;352.5880;171.3192;238.8399;200.3465;359.4871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.2449;-0.1149;0.0764
1.0000;-0.7422;False;False;37.4649;37.4649;1.5089;1.5089;-39.3319;-39.3319;7.1520;7.1520;155.5555;155.5555;193.6733;193.6733;-0.9919;-3.9160;-3.9160;2.8566;2.8566;-0.9919;25436;71.161;288.85;36.9636;60.3909;0.4692;1.1128;-39.7016;5.5762;11.8200;352.5605;171.6944;238.8401;197.7197;359.4855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.3152;-0.1061;0.0971
1.0000;-0.7148;False;False;37.3747;37.3747;1.2382;1.2382;-39.1234;-39.1234;0.2995;0.2995;157.0132;157.0132;191.5949;191.5949;-1.1553;-1.3954;-1.3954;-0.1604;-0.1604;-1.1553;25441;71.04246;288.92;36.9432;60.3911;0.1971;1.1128;-39.5790;5.5764;5.2569;352.5426;172.4791;238.8402;194.3828;359.4845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.3856;-0.0960;0.1219
1.0000;-0.6914;False;False;37.2548;37.2548;1.1690;1.1690;-39.1654;-39.1654;-0.0026;-0.0026;157.0519;157.0519;186.3425;186.3425;-1.3840;-0.9741;-0.9741;-0.5920;-0.5920;-1.3840;25446;70.96634;288.99;36.9271;60.3913;0.0532;1.1128;-39.5640;5.5765;5.2773;352.5316;172.5894;238.8403;189.2120;359.4839;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.8617064_System.String[];11.4559;-0.0876;0.1477
1.0000;-0.6719;False;False;37.1241;37.1241;1.0960;1.0960;-39.2207;-39.2207;0.0011;0.0011;157.0526;157.0526;180.2881;180.2881;-0.6530;0.0464;0.0464;-0.2728;-0.2728;-0.6530;25451;71.13061;289.06;36.9074;60.3914;-0.0638;1.1128;-39.5723;5.5765;6.8858;352.5251;171.9630;238.8403;183.3113;359.4836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.5260;-0.0820;0.1700
1.0000;-0.6680;False;False;37.0835;37.0835;1.1113;1.1113;-39.2378;-39.2378;-0.0004;-0.0004;157.0513;157.0513;178.3707;178.3707;-0.2590;0.2289;0.2289;-0.1099;-0.1099;-0.2590;25456;71.55591;289.13;36.9011;60.3914;-0.0825;1.1128;-39.5749;5.5766;7.6066;352.5215;171.6137;238.8404;180.5518;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.5957;-0.0790;0.1851
1.0000;-0.6601;False;False;37.0697;37.0697;1.1198;1.1198;-39.2436;-39.2436;0.0005;0.0005;157.0514;157.0514;177.7195;177.7195;0.0023;-0.0020;-0.0020;0.0009;0.0009;0.0023;25461;71.64156;289.20;36.8994;60.3914;-0.0755;1.1128;-39.5756;5.5766;7.8178;352.5195;171.5040;238.8404;179.7288;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.6656;-0.0787;0.1930
1.0000;-0.6523;False;False;37.0781;37.0781;1.1148;1.1148;-39.2401;-39.2401;-0.0002;-0.0002;157.0512;157.0512;178.1151;178.1151;0.1983;-0.1689;-0.1689;0.0834;0.0834;0.1983;25466;71.82857;289.27;36.8998;60.3915;-0.0769;1.1129;-39.5754;5.5766;7.7715;352.5186;171.5271;238.8404;179.9031;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.7352;-0.0787;0.1959
1.0000;-0.6406;False;False;37.1077;37.1077;1.0961;1.0961;-39.2275;-39.2275;-0.0004;-0.0004;157.0517;157.0517;179.5274;179.5274;0.3199;-0.2470;-0.2470;0.1357;0.1357;0.3199;25471;71.52004;289.34;36.9021;60.3915;-0.0865;1.1129;-39.5744;5.5766;7.4652;352.5182;171.6860;238.8404;181.0983;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.8054;-0.0787;0.1991
1.0000;-0.6289;False;False;37.1204;37.1204;1.0912;1.0912;-39.2224;-39.2224;0.0062;0.0062;157.0546;157.0546;180.1181;180.1181;-0.0515;-0.0427;-0.0427;-0.0211;-0.0211;-0.0515;25476;71.23932;289.41;36.9042;60.3915;-0.0902;1.1129;-39.5737;5.5766;7.2230;352.5181;171.8119;238.8404;182.0510;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.8758;-0.0787;0.2041
1.0000;-0.5976;False;False;37.1173;37.1173;1.0899;1.0899;-39.2235;-39.2235;0.0022;0.0022;157.0523;157.0523;179.9860;179.9860;0.0060;-0.0006;-0.0006;0.0027;0.0027;0.0060;25481;71.41484;289.48;36.9035;60.3915;-0.0927;1.1129;-39.5738;5.5766;7.2612;352.5181;171.7883;238.8404;181.8919;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];11.9459;-0.0786;0.2100
1.0000;-0.5390;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;180.0004;180.0004;-0.0002;-0.0001;-0.0001;0.0001;0.0001;-0.0002;25486;71.42988;289.55;36.9037;60.3915;-0.0926;1.1129;-39.5738;5.5766;7.2560;352.5182;171.7902;238.8404;181.9030;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];12.0160;-0.0756;0.2161
1.0000;-0.3651;False;False;37.1177;37.1177;1.0900;1.0900;-39.2234;-39.2234;0.0001;0.0001;157.0527;157.0527;179.9994;179.9994;0.0000;-0.0001;-0.0001;0.0001;0.0001;0.0000;25491;71.7143;289.62;36.9036;60.3915;-0.0926;1.1129;-39.5738;5.5766;7.2562;352.5182;171.7902;238.8404;181.9024;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8617064_System.String[];12.0856;-0.0736;0.2221
