AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.9398;False;False;19.8583;19.8583;-0.0279;-0.0279;-93.2200;-93.2200;359.6434;359.6434;305.9243;305.9243;0.8879;0.8879;-10.0429;0.0228;0.0228;7.0191;7.0191;-10.0429;20780;71.37041;221.58;19.6045;-109.0304;1.1505;1.1151;-93.4678;-57.3722;352.6273;352.3511;290.9231;44.5344;2.8575;359.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.8)_0.8617064_System.String[];6.0787;0.0516;-0.0791
1.0000;0.9437;False;False;19.1569;19.1569;-0.0262;-0.0262;-92.7222;-92.7222;359.6381;359.6381;306.6514;306.6514;0.8981;0.8981;-10.0222;0.0260;0.0260;7.2168;7.2168;-10.0222;20785;71.5727;221.65;18.9003;-108.6426;1.1522;1.1150;-92.9672;-56.9051;352.6233;352.3481;291.6490;43.6473;2.8687;359.0099;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];6.1486;0.0516;-0.0724
1.0000;0.9459;False;False;18.4242;18.4242;-0.0243;-0.0243;-92.1884;-92.1884;359.6367;359.6367;307.4172;307.4172;0.9138;0.9138;-10.0038;0.0252;0.0252;7.3653;7.3653;-10.0038;20790;69.91151;221.72;18.1653;-108.2382;1.1539;1.1149;-92.4308;-56.4045;352.6260;352.3448;292.4117;42.7757;2.8848;359.0228;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.3, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];6.2218;0.0516;-0.0662
1.0000;0.9473;False;False;17.6639;17.6639;-0.0223;-0.0223;-91.6187;-91.6187;359.6296;359.6296;308.2199;308.2199;0.9218;0.9218;-9.9733;0.0273;0.0273;7.5643;7.5643;-9.9733;20795;66.30769;221.79;17.4026;-107.8185;1.1559;1.1148;-91.8585;-55.8706;352.6217;352.3414;293.2124;41.9309;2.8946;359.0384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.3, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];6.2980;0.0516;-0.0603
1.0000;0.9481;False;False;16.9688;16.9688;-0.0204;-0.0204;-91.0836;-91.0836;359.6275;359.6275;308.9599;308.9599;0.9350;0.9350;-9.9376;0.0274;0.0274;7.7637;7.7637;-9.9376;20800;69.68117;221.86;16.7083;-107.4363;1.1577;1.1147;-91.3232;-55.3715;352.6223;352.3385;293.9466;41.2120;2.9075;359.0538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];6.3678;0.0517;-0.0540
1.0000;0.9485;False;False;16.2769;16.2769;-0.0185;-0.0185;-90.5371;-90.5371;359.6234;359.6234;309.7047;309.7047;0.9441;0.9441;-9.9069;0.0283;0.0283;7.9139;7.9139;-9.9069;20805;71.05822;221.93;16.0118;-107.0522;1.1596;1.1145;-90.7724;-54.8587;352.6222;352.3357;294.6912;40.5409;2.9193;359.0714;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.4375;0.0517;-0.0480
1.0000;0.9501;False;False;15.5881;15.5881;-0.0164;-0.0164;-89.9788;-89.9788;359.6205;359.6205;310.4525;310.4525;0.9525;0.9525;-9.8605;0.0295;0.0295;8.1142;8.1142;-9.8605;20810;71.44514;222.00;15.3225;-106.6709;1.1616;1.1144;-90.2126;-54.3386;352.6201;352.3330;295.4359;39.9308;2.9265;359.0906;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.5072;0.0518;-0.0431
1.0000;0.9514;False;False;14.8976;14.8976;-0.0144;-0.0144;-89.4044;-89.4044;359.6190;359.6190;311.2109;311.2109;0.9648;0.9648;-9.8223;0.0293;0.0293;8.2646;8.2646;-9.8223;20815;71.48462;222.07;14.6273;-106.2850;1.1636;1.1142;-89.6337;-53.8020;352.6224;352.3304;296.1939;39.3653;2.9395;359.1109;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.5774;0.0518;-0.0390
1.0000;0.9521;False;False;14.2135;14.2135;-0.0123;-0.0123;-88.8203;-88.8203;359.6161;359.6161;311.9702;311.9702;0.9715;0.9715;-9.7655;0.0309;0.0309;8.4655;8.4655;-9.7655;20820;71.55043;222.14;13.9411;-105.9021;1.1657;1.1141;-89.0467;-53.2596;352.6208;352.3279;296.9517;38.8537;2.9468;359.1310;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.6472;0.0518;-0.0362
1.0000;0.9525;False;False;13.5300;13.5300;-0.0101;-0.0101;-88.2212;-88.2212;359.6166;359.6166;312.7368;312.7368;0.9831;0.9831;-9.7196;0.0305;0.0305;8.6161;8.6161;-9.7196;20825;71.4482;222.21;13.2561;-105.5180;1.1678;1.1139;-88.4457;-52.7059;352.6239;352.3256;297.7150;38.3793;2.9574;359.1502;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.7174;0.0518;-0.0340
1.0000;0.9513;False;False;12.8535;12.8535;-0.0080;-0.0080;-87.6128;-87.6128;359.6151;359.6151;313.5047;313.5047;0.9907;0.9907;-9.6528;0.0316;0.0316;8.8171;8.8171;-9.6528;20830;71.51033;222.28;12.5764;-105.1345;1.1698;1.1137;-87.8333;-52.1437;352.6252;352.3235;298.4820;37.9389;2.9668;359.1681;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.7872;0.0518;-0.0320
1.0000;0.9445;False;False;12.1766;12.1766;-0.0057;-0.0057;-86.9876;-86.9876;359.6161;359.6161;314.2811;314.2811;1.0016;1.0016;-9.5991;0.0310;0.0310;8.9674;8.9674;-9.5991;20835;71.13837;222.35;11.8988;-104.7496;1.1720;1.1136;-87.2068;-51.5707;352.6278;352.3215;299.2548;37.5229;2.9747;359.1847;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];6.8576;0.0518;-0.0298
1.0000;0.9227;False;False;11.5127;11.5127;-0.0036;-0.0036;-86.3582;-86.3582;359.6178;359.6178;315.0523;315.0523;1.0122;1.0122;-9.5223;0.0306;0.0306;9.1678;9.1678;-9.5223;20840;71.71649;222.42;11.2309;-104.3674;1.1740;1.1135;-86.5727;-50.9930;352.6327;352.3200;300.0257;37.1342;2.9868;359.2000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];6.9270;0.0518;-0.0276
1.0000;0.8850;False;False;10.8535;10.8535;-0.0015;-0.0015;-85.7166;-85.7166;359.6201;359.6201;315.8269;315.8269;1.0195;1.0195;-9.4607;0.0307;0.0307;9.3178;9.3178;-9.4607;20845;71.90626;222.49;10.5695;-103.9860;1.1761;1.1133;-85.9282;-50.4086;352.6361;352.3192;300.7989;36.7687;2.9927;359.2146;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];6.9964;0.0518;-0.0252
1.0000;0.8454;False;False;10.1555;10.1555;0.0007;0.0007;-85.0184;-85.0184;359.6247;359.6247;316.6581;316.6581;1.0324;1.0324;-9.3740;0.0290;0.0290;9.5171;9.5171;-9.3740;20850;67.44025;222.57;9.9119;-103.6038;1.1781;1.1132;-85.2701;-49.8151;352.6431;352.3201;301.5767;36.4272;3.0035;359.2287;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.0706;0.0518;-0.0223
1.0000;0.8118;False;False;9.5050;9.5050;0.0027;0.0027;-84.3499;-84.3499;359.6293;359.6293;317.4431;317.4431;1.0399;1.0399;-9.3049;0.0285;0.0285;9.6663;9.6663;-9.3049;20855;70.31017;222.64;9.2161;-103.1961;1.1802;1.1130;-84.5548;-49.1744;352.6498;352.3228;302.4115;36.0911;3.0104;359.2437;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.1403;0.0518;-0.0203
1.0000;0.7850;False;False;8.8618;8.8618;0.0046;0.0046;-83.6709;-83.6709;359.6371;359.6371;318.2293;318.2293;1.0512;1.0512;-9.2082;0.0262;0.0262;9.8644;9.8644;-9.2082;20860;71.40974;222.71;8.5707;-102.8148;1.1821;1.1129;-83.8724;-48.5681;352.6595;352.3269;303.1960;35.8030;3.0192;359.2573;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.2098;0.0518;-0.0196
1.0000;0.7648;False;False;8.2186;8.2186;0.0064;0.0064;-82.9734;-82.9734;359.6466;359.6466;319.0268;319.0268;1.0602;1.0602;-9.1319;0.0248;0.0248;10.0126;10.0126;-9.1319;20865;71.42254;222.78;7.9250;-102.4305;1.1838;1.1128;-83.1715;-47.9504;352.6711;352.3320;303.9919;35.5325;3.0261;359.2698;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.2799;0.0518;-0.0196
1.0000;0.7500;False;False;7.5490;7.5490;0.0065;0.0065;-82.2285;-82.2285;359.7352;359.7352;319.8779;319.8779;0.9199;0.9199;-8.9688;-0.0574;-0.0574;10.1322;10.1322;-8.9688;20870;69.54364;222.85;7.2531;-102.0270;1.1850;1.1126;-82.4201;-47.2947;352.6986;352.3376;304.8472;35.2613;2.9628;359.2811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.3538;0.0518;-0.0196
1.0000;0.7404;False;False;6.9287;6.9287;-0.0017;-0.0017;-81.5243;-81.5243;0.2050;0.2050;320.6135;320.6135;0.1326;0.1326;-8.6312;-0.1838;-0.1838;10.1082;10.1082;-8.6312;20875;70.83689;222.92;6.6341;-101.6453;1.1808;1.1125;-81.6941;-46.6676;352.9105;352.3426;305.7034;35.0111;2.2004;359.2901;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.4239;0.0534;-0.0196
1.0000;0.7347;False;False;6.3252;6.3252;-0.0162;-0.0162;-80.8201;-80.8201;0.9615;0.9615;321.2420;321.2420;358.9473;358.9473;-8.3795;-0.2130;-0.2130;10.1142;10.1142;-8.3795;20880;70.99039;222.99;6.0373;-101.2638;1.1706;1.1124;-80.9609;-46.0347;353.3153;352.3470;306.5109;34.7641;0.8949;359.2978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.4944;0.0557;-0.0196
1.0000;0.7300;False;False;5.7429;5.7429;-0.0275;-0.0275;-80.1221;-80.1221;1.5286;1.5286;321.9419;321.9419;358.2049;358.2049;-8.2737;-0.1147;-0.1147;10.2279;10.2279;-8.2737;20885;71.67414;223.06;5.4574;-100.8869;1.1599;1.1123;-80.2361;-45.4028;353.7122;352.3506;307.3064;34.5211;359.8957;359.3040;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.5638;0.0565;-0.0196
1.0000;0.7270;False;False;5.1688;5.1688;-0.0367;-0.0367;-79.4117;-79.4117;1.7245;1.7245;322.8454;322.8454;357.5894;357.5894;-8.1729;-0.2099;-0.2099;10.3374;10.3374;-8.1729;20890;71.88264;223.13;4.8877;-100.5123;1.1527;1.1123;-79.5102;-44.7689;353.8724;352.3534;308.2434;34.2797;359.3070;359.3091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.6333;0.0554;-0.0196
1.0000;0.7252;False;False;4.5927;4.5927;-0.0544;-0.0544;-78.6841;-78.6841;1.3567;1.3567;323.9230;323.9230;356.3499;356.3499;-8.0757;-0.2602;-0.2602;10.4578;10.4578;-8.0757;20895;71.57439;223.20;4.3363;-100.1363;1.1432;1.1122;-78.7684;-44.1262;353.2861;352.3555;309.4655;34.0367;358.2008;359.3130;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.7034;0.0522;-0.0196
1.0000;0.7242;False;False;3.9825;3.9825;-0.0710;-0.0710;-77.8817;-77.8817;0.9024;0.9024;325.0061;325.0061;355.4146;355.4146;-7.8786;-0.1996;-0.1996;10.6650;10.6650;-7.8786;20900;66.97456;223.28;3.7479;-99.7308;1.1324;1.1121;-77.9586;-43.4261;352.5863;352.3571;310.6997;33.7734;357.3185;359.3161;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.7793;0.0479;-0.0196
1.0000;0.7235;False;False;3.4373;3.4373;-0.0826;-0.0826;-77.1344;-77.1344;0.5660;0.5660;325.9087;325.9087;354.8644;354.8644;-7.7054;-0.1441;-0.1441;10.8469;10.8469;-7.7054;20905;70.27126;223.35;3.2145;-99.3594;1.1241;1.1121;-77.2047;-42.7785;352.0973;352.3582;311.6947;33.5311;356.8171;359.3181;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.8487;0.0460;-0.0193
1.0000;0.7232;False;False;2.8993;2.8993;-0.0912;-0.0912;-76.3703;-76.3703;0.3110;0.3110;326.7620;326.7620;354.5026;354.5026;-7.5826;-0.1071;-0.1071;10.9728;10.9728;-7.5826;20910;71.19785;223.42;2.6855;-98.9878;1.1177;1.1120;-76.4380;-42.1242;351.7372;352.3589;312.6058;33.2882;356.4974;359.3196;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];7.9187;0.0460;-0.0181
1.0000;0.7230;False;False;2.3232;2.3232;-0.0976;-0.0976;-75.5230;-75.5230;0.1244;0.1244;327.6610;327.6610;354.2542;354.2542;-7.4259;-0.0721;-0.0721;11.1310;11.1310;-7.4259;20915;67.28369;223.49;2.1156;-98.5829;1.1127;1.1120;-75.5882;-41.4042;351.4752;352.3593;313.5421;33.0278;356.2780;359.3217;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.9953;0.0460;-0.0162
1.0000;0.7228;False;False;1.8110;1.8110;-0.1017;-0.1017;-74.7447;-74.7447;0.0109;0.0109;328.4689;328.4689;354.1266;354.1266;-7.2717;-0.0463;-0.0463;11.2814;11.2814;-7.2717;20920;70.3837;223.56;1.6068;-98.2171;1.1093;1.1119;-74.8079;-40.7474;351.3235;352.3593;314.3664;32.8024;356.1708;359.3244;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];8.0647;0.0460;-0.0148
1.0000;0.7228;False;False;1.3035;1.3035;-0.1044;-0.1044;-73.9490;-73.9490;359.9358;359.9358;329.2860;329.2860;354.0450;354.0450;-7.1549;-0.0329;-0.0329;11.3905;11.3905;-7.1549;20925;70.9353;223.63;1.1011;-97.8486;1.1071;1.1119;-74.0103;-40.0802;351.2213;352.3592;315.1937;32.5879;356.1009;359.3279;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8617064_System.String[];8.1349;0.0460;-0.0135
