ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.8831;False;False;36.1131;36.1131;-0.0157;-0.0157;2.6438;2.6438;359.7343;359.7343;276.4723;276.4723;0.1952;0.1952;-13.1967;0.0061;0.0061;1.4162;1.4162;-13.1967;17470;67.51492;174.24;36.0781;91.3491;1.1667;1.1112;2.3093;38.7945;352.5375;352.3023;261.6599;211.6794;2.1672;359.5564;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, 0.1, -0.2, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.68;0.0104;0.0121
1.0;0.883;False;False;35.1886;35.1886;-0.0152;-0.0152;2.744;2.744;359.7318;359.7318;276.6342;276.6342;0.1749;0.1749;-13.2610;0.0089;0.0089;1.4601;1.4601;-13.2610;17475;70.10322;174.31;35.1016;90.9608;1.1673;1.1112;2.4156;38.0541;352.5313;352.3025;261.834;211.8374;2.1449;359.5583;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, 0.1, -0.2, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.7499;0.0104;0.0141
1.0;0.8829;False;False;34.2604;34.2604;-0.0146;-0.0146;2.8476;2.8476;359.7214;359.7214;276.7953;276.7953;0.1613;0.1613;-13.3244;0.0090;0.0090;1.5025;1.5025;-13.3244;17480;71.15199;174.38;34.1739;90.5894;1.1681;1.1111;2.5195;37.3511;352.5187;352.3023;261.9965;211.9977;2.1334;359.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, 0.1, -0.2, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.8197;0.0104;0.0169
1.0;0.8829;False;False;33.3216;33.3216;-0.0139;-0.0139;2.9552;2.9552;359.7057;359.7057;276.9575;276.9575;0.1496;0.1496;-13.4080;0.0101;0.0101;1.5580;1.5580;-13.4080;17485;71.2877;174.45;33.2367;90.2117;1.1689;1.1111;2.6273;36.6413;352.5015;352.3019;262.1595;212.1794;2.1253;359.5674;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, 0.1, -0.2, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.8899;0.0104;0.0201
1.0;0.8828;False;False;32.3718;32.3718;-0.0131;-0.0131;3.0669;3.0669;359.693;359.693;277.1204;277.1204;0.1405;0.1405;-13.4896;0.0137;0.0137;1.6128;1.6128;-13.4896;17490;71.05437;174.52;32.2863;89.8256;1.1698;1.111;2.7394;35.9222;352.4849;352.3013;262.3233;212.3918;2.1194;359.5757;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, 0.1, -0.3, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];7.9606;0.0104;0.0232
1.0;0.8828;False;False;31.4664;31.4664;-0.0121;-0.0121;3.1761;3.1761;359.6882;359.6882;277.2751;277.2751;0.1353;0.1353;-13.5501;0.0147;0.0147;1.6535;1.6535;-13.5501;17494;65.87905;174.59;31.3869;89.4574;1.1708;1.1109;2.848;35.2426;352.4781;352.3005;262.4775;212.6226;2.1157;359.5856;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, 0.0, -0.2, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];8.0276;0.0104;0.027
1.0;0.8753;False;False;30.4391;30.4391;-0.011;-0.011;3.3029;3.3029;359.6883;359.6883;277.45;277.45;0.132;0.132;-13.6292;0.0151;0.0151;1.7074;1.7074;-13.6292;17499;64.39762;174.66;30.4318;89.0628;1.1718;1.1108;2.966;34.5218;352.4754;352.2995;262.6406;212.9062;2.1119;359.5995;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];8.1032;0.0103;0.0329
1.0;0.8412;False;False;29.465;29.465;-0.0099;-0.0099;3.4261;3.4261;359.6942;359.6942;277.6154;277.6154;0.132;0.132;-13.6879;0.0142;0.0142;1.7479;1.7479;-13.6879;17504;68.58209;174.73;29.3798;88.6234;1.173;1.1106;3.0991;33.7296;352.4806;352.2982;262.8193;213.2762;2.1105;359.6196;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];8.1745;0.0103;0.0375
1.0;0.7759;False;False;28.5071;28.5071;-0.009;-0.009;3.5499;3.5499;359.7032;359.7032;277.7774;277.7774;0.1324;0.1324;-13.7647;0.0124;0.0124;1.8021;1.8021;-13.7647;17509;70.59658;174.8;28.4217;88.2183;1.1739;1.1105;3.2231;33.0104;352.4884;352.2979;262.9817;213.6734;2.1081;359.6421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];8.2443;0.0103;0.0415
0.9065;0.6981;False;False;27.5492;27.5492;-0.0082;-0.0082;3.6765;3.6765;359.7164;359.7164;277.9393;277.9393;0.137;0.137;-13.8199;0.0100;0.0100;1.8426;1.8426;-13.8199;17514;71.51837;174.87;27.4637;87.8087;1.1746;1.1103;3.3497;32.2943;352.5016;352.2998;263.1432;214.1253;2.1091;359.6676;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8617064_System.String[];8.3138;0.0091;0.0444
0.5519;0.6389;False;False;26.5852;26.5852;-0.0076;-0.0076;3.8063;3.8063;359.7336;359.7336;278.0909;278.0909;0.1371;0.1371;-13.8398;0.0067;0.0067;1.8759;1.8759;-13.8398;17519;71.68112;174.94;26.4996;87.3918;1.1752;1.1101;3.4798;31.5782;352.5173;352.3051;263.3006;214.6315;2.1063;359.6955;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.3834;-0.0102;0.0473
0.3259;0.6011;False;False;25.6101;25.6101;-0.0072;-0.0072;3.9381;3.9381;359.7666;359.7666;278.1485;278.1485;0.1238;0.1238;-13.7761;0.0036;0.0036;1.8555;1.8555;-13.7761;17524;71.11324;175.01;25.5264;86.9644;1.1755;1.1099;3.612;30.8577;352.5431;352.3133;263.3916;215.1893;2.0905;359.7253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.454;-0.0405;0.0511
0.1925;0.5735;False;False;24.6541;24.6541;-0.007;-0.007;4.0652;4.0652;359.8097;359.8097;278.0016;278.0016;0.0825;0.0825;-13.6264;0.0019;0.0019;1.7892;1.7892;-13.6264;17529;71.50197;175.08;24.5641;86.5321;1.1758;1.1096;3.7408;30.1444;352.5749;352.3229;263.2934;215.7935;2.0439;359.757;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.5238;-0.0608;0.055
0.1136;0.5516;False;False;23.6503;23.6503;-0.007;-0.007;4.1946;4.1946;359.8615;359.8615;277.5772;277.5772;0.024;0.024;-13.4887;-0.0009;-0.0009;1.7126;1.7126;-13.4887;17534;69.84084;175.16;23.5588;86.0684;1.176;1.1094;3.871;29.3967;352.6098;352.3341;262.9328;216.4818;1.9766;359.7917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.5978;-0.0917;0.0555
-0.8079;0.5385;False;False;22.7184;22.7184;-0.0071;-0.0071;4.3067;4.3067;359.9151;359.9151;276.8215;276.8215;359.9286;359.9286;-13.1081;-0.0012;-0.0012;1.4969;1.4969;-13.1081;17539;70.84113;175.23;22.631;85.6276;1.1762;1.1092;3.9836;28.7033;352.6364;352.3455;262.2775;217.1624;1.8821;359.8225;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.6677;-0.1566;0.0554
-0.4643;0.5307;False;False;21.829;21.829;-0.0071;-0.0071;4.4001;4.4001;0.0164;0.0164;275.588;275.588;359.7858;359.7858;-12.5735;-0.0005;-0.0005;1.2309;1.2309;-12.5735;17544;71.61786;175.3;21.7317;85.1785;1.1765;1.109;4.0795;28.014;352.692;352.3573;261.1648;217.866;1.7273;359.8503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.3)_(1.0, -0.1, -0.2, -0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.2, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.7372;-0.2144;0.0553
-0.543;0.5261;False;False;20.9757;20.9757;-0.0073;-0.0073;4.4686;4.4686;0.115;0.115;273.7377;273.7377;359.5854;359.5854;-12.0085;-0.0018;-0.0018;0.7867;0.7867;-12.0085;17549;71.74332;175.37;20.8806;84.7271;1.1771;1.1088;4.1493;27.3384;352.7448;352.3688;259.4715;218.5739;1.5169;359.8743;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.9, 0.1, -0.4, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, 0.1, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.8067;-0.2636;0.0553
-0.8221;0.5234;False;False;20.1598;20.1598;-0.0073;-0.0073;4.5083;4.5083;0.192;0.192;271.331;271.331;359.35;359.35;-11.4870;-0.0008;-0.0008;0.4096;0.4096;-11.4870;17554;71.88912;175.44;20.0661;84.2698;1.178;1.1087;4.1896;26.6711;352.7614;352.3799;257.1927;219.2863;1.2703;359.8947;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.3)_(0.9, 0.1, -0.4, 0.2)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, 0.1, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.8762;-0.3044;0.0553
-0.695;0.5218;False;False;19.3313;19.3313;-0.0074;-0.0074;4.516;4.516;0.2845;0.2845;268.3159;268.3159;359.0998;359.0998;-10.6550;-0.0025;-0.0025;-0.1147;-0.1147;-10.6550;17559;66.66381;175.51;19.2957;83.805;1.1789;1.1086;4.1974;26.0107;352.7844;352.39;254.4827;220.0027;1.0185;359.9112;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.3, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.3, 0.3, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];8.9514;-0.3384;0.0554
-0.6866;0.5209;False;False;18.6171;18.6171;-0.0075;-0.0075;4.4895;4.4895;0.3492;0.3492;265.2964;265.2964;358.8798;358.8798;-9.8484;-0.0012;-0.0012;-0.6739;-0.6739;-9.8484;17564;70.15367;175.58;18.5329;83.3051;1.1797;1.1085;4.1692;25.3196;352.7989;352.3986;251.3221;220.7634;0.7658;359.9246;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.2, 0.5)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.3, -0.6, -0.2)_0.8617064_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.2, 0.3, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];9.0209;-0.3561;0.0565
-0.7315;0.5227;False;False;17.9508;17.9508;-0.0075;-0.0075;4.4291;4.4291;0.3951;0.3951;262.1428;262.1428;358.6885;358.6885;-9.2173;-0.0010;-0.0010;-1.0767;-1.0767;-9.2173;17569;71.2817;175.65;17.8726;82.8336;1.1806;1.1085;4.1079;24.6853;352.7948;352.4044;248.2108;221.4747;0.559;359.934;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.1, 0.4, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];9.0906;-0.3668;0.0565
-0.7092;0.5279;False;False;17.3353;17.3353;-0.0076;-0.0076;4.3379;4.3379;0.4376;0.4376;258.9611;258.9611;358.5386;358.5386;-8.3444;-0.0018;-0.0018;-1.5768;-1.5768;-8.3444;17574;71.53578;175.72;17.2659;82.3583;1.1812;1.1085;4.0147;24.0629;352.797;352.4085;245.0592;222.185;0.3946;359.9401;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.1, 0.4, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.1603;-0.3736;0.0565
-0.7099;0.5332;False;False;16.724;16.724;-0.0078;-0.0078;4.2045;4.2045;0.4682;0.4682;255.4756;255.4756;358.4268;358.4268;-7.6859;-0.0027;-0.0027;-1.9201;-1.9201;-7.6859;17579;66.66233;175.8;16.6622;81.8328;1.1815;1.1085;3.8791;23.3933;352.8;352.4114;241.5893;222.9606;0.2671;359.9435;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.3, -0.1, 0.4, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.2366;-0.3751;0.0562
-0.7142;0.5402;False;False;16.2189;16.2189;-0.0079;-0.0079;4.0558;4.0558;0.4846;0.4846;252.3394;252.3394;358.3775;358.3775;-6.8211;-0.0009;-0.0009;-2.2959;-2.2959;-6.8211;17584;69.89408;175.87;16.1647;81.3456;1.1816;1.1085;3.727;22.7894;352.8018;352.4129;238.4352;223.6685;0.2029;359.9439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.3, -0.1, 0.4, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.3065;-0.3751;0.0546
-0.7106;0.5502;False;False;15.7679;15.7679;-0.008;-0.008;3.8889;3.8889;0.4991;0.4991;249.3835;249.3835;358.383;358.383;-6.1974;-0.0019;-0.0019;-2.5009;-2.5009;-6.1974;17589;71.22288;175.94;15.7227;80.8592;1.1815;1.1085;3.5562;22.2014;352.8143;352.4137;235.4442;224.3591;0.1937;359.9413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.3, -0.1, 0.4, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.3761;-0.3751;0.0528
-0.699;0.564;False;False;15.3205;15.3205;-0.0082;-0.0082;3.6867;3.6867;0.5117;0.5117;246.3373;246.3373;358.4555;358.4555;-5.4161;-0.0024;-0.0024;-2.6713;-2.6713;-5.4161;17594;67.56767;176.01;15.2844;80.3091;1.1809;1.1086;3.3484;21.5538;352.8431;352.4141;232.3344;225.114;0.249;359.9352;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.3, -0.1, 0.4, 0.9)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];9.4539;-0.3751;0.0525
-0.6913;0.5744;False;False;14.9444;14.9444;-0.0084;-0.0084;3.4855;3.4855;0.5133;0.5133;243.6961;243.6961;358.5835;358.5835;-4.7021;-0.0033;-0.0033;-2.7291;-2.7291;-4.7021;17599;66.62434;176.09;14.9185;79.7789;1.1801;1.1087;3.1411;20.9459;352.8761;352.4139;229.6309;225.8181;0.3638;359.9277;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.3, -0.1, 0.5, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.5285;-0.3752;0.0525
-0.6913;0.5807;False;False;14.6328;14.6328;-0.0086;-0.0086;3.2952;3.2952;0.5102;0.5102;241.4506;241.4506;358.7422;358.7422;-4.2076;-0.0026;-0.0026;-2.7075;-2.7075;-4.2076;17604;69.48254;176.16;14.6177;79.2778;1.179;1.1087;2.9455;20.3856;352.9117;352.4126;227.3341;226.4683;0.5125;359.9202;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.3, -0.1, 0.5, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.5989;-0.3779;0.0525
-0.6913;0.5844;False;False;14.347;14.347;-0.0089;-0.0089;3.1006;3.1006;0.5046;0.5046;239.33;239.33;358.9286;358.9286;-3.6087;-0.0031;-0.0031;-2.5930;-2.5930;-3.6087;17609;68.70632;176.23;14.3396;78.7418;1.1778;1.1088;2.743;19.8006;352.9532;352.4092;225.136;227.1512;0.6942;359.912;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.2, -0.1, 0.5, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.6729;-0.3822;0.0525
-0.6914;0.5887;False;False;14.1131;14.1131;-0.0091;-0.0091;2.9259;2.9259;0.4984;0.4984;237.5363;237.5363;359.1008;359.1008;-3.0546;-0.0020;-0.0020;-2.4241;-2.4241;-3.0546;17614;70.6534;176.3;14.1132;78.2315;1.1766;1.1089;2.5612;19.2572;352.9911;352.4041;223.2765;227.7912;0.8659;359.9042;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.2, -0.1, 0.5, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.6, -0.5)_0.8617064_System.String[];9.7427;-0.3859;0.0526
-0.6914;0.5975;False;False;13.9127;13.9127;-0.0093;-0.0093;2.7633;2.7633;0.4927;0.4927;235.9442;235.9442;359.2604;359.2604;-2.6707;-0.0020;-0.0020;-2.2642;-2.2642;-2.6707;17619;71.50799;176.37;13.9193;77.7192;1.1756;1.109;2.3918;18.724;353.0266;352.3974;221.6202;228.4258;1.0257;359.8968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.6, -0.2, 0.6)_0.9152679_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.3)_0.8617064_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.2, -0.1, 0.5, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.5)_0.8617064_System.String[];9.8123;-0.387;0.0528
