ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6657;-2.0;False;False;77.7562;77.7562;0.0008;0.0008;-75.2272;-75.2272;359.8263;359.8263;270.3744;270.3744;359.8725;359.8725;-3.7935;0.0020;0.0020;-0.1311;-0.1311;-3.7935;9471;68.91171;109.17;77.5392;-86.1583;1.088;1.119;-75.4354;-84.2841;354.0307;7.3681;308.6633;247.4669;355.1681;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.2, 0.6, -0.7, -0.2)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.2, 0.9)_0.9377599_System.String[]; ;2.8204;-0.1348;-2.0
0.4719;-2.0;False;False;77.4612;77.4612;0.0009;0.0009;-75.239;-75.239;359.8274;359.8274;269.7079;269.7079;359.8697;359.8697;-3.8781;0.0006;0.0006;-0.1767;-0.1767;-3.8781;9476;67.96052;109.25;77.2469;-86.1583;1.0882;1.119;-75.4497;-84.2841;354.0326;7.3681;307.9966;247.4669;355.1648;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;2.8973;-0.1348;-2.0
0.2805;-2.0;False;False;77.1483;77.1483;0.0009;0.0009;-75.2549;-75.2549;359.8428;359.8428;269.0083;269.0083;359.8675;359.8675;-3.9109;-0.0006;-0.0006;-0.2217;-0.2217;-3.9109;9481;66.27996;109.33;76.9377;-86.1583;1.0882;1.119;-75.4681;-84.2841;354.0441;7.3681;307.298;247.4669;355.1713;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.2, 0.9)_0.9377599_System.String[]; ;2.9776;-0.1348;-2.0
0.1656;-2.0;False;False;76.8581;76.8581;0.0009;0.0009;-75.2728;-75.2728;359.8664;359.8664;268.3662;268.3662;359.8661;359.8661;-3.8995;-0.0009;-0.0009;-0.2655;-0.2655;-3.8995;9486;67.15344;109.4;76.6485;-86.1583;1.088;1.119;-75.4885;-84.2841;354.0626;7.3681;306.6512;247.4669;355.1841;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.0519;-0.1347;-2.0
0.0978;-2.0;False;False;76.5849;76.5849;0.0008;0.0008;-75.2925;-75.2925;359.8921;359.8921;267.7667;267.7667;359.8655;359.8655;-3.8727;-0.0008;-0.0008;-0.2971;-0.2971;-3.8727;9491;69.63606;109.47;76.3789;-86.1583;1.0878;1.119;-75.5102;-84.2841;354.0829;7.3681;306.0531;247.4669;355.1991;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.1222;-0.134;-2.0
0.0578;-2.0;False;False;76.316;76.316;0.0008;0.0008;-75.3146;-75.3146;359.9171;359.9171;267.1816;267.1816;359.8659;359.8659;-3.8236;-0.0007;-0.0007;-0.3363;-0.3363;-3.8236;9496;70.90925;109.54;76.1091;-86.1583;1.0877;1.119;-75.5347;-84.2841;354.1028;7.3681;305.4592;247.4669;355.215;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.192;-0.131;-2.0
0.0341;-2.0;False;False;76.0345;76.0345;0.0007;0.0007;-75.3404;-75.3404;359.9406;359.9406;266.5803;266.5803;359.8687;359.8687;-3.7809;-0.0006;-0.0006;-0.3623;-0.3623;-3.7809;9501;68.02647;109.62;75.8288;-86.1583;1.0875;1.119;-75.5629;-84.2841;354.1205;7.3681;304.8518;247.4669;355.2319;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.4, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.2661;-0.1269;-2.0
0.0201;-2.0;False;False;75.7738;75.7738;0.0007;0.0007;-75.3667;-75.3667;359.9589;359.9589;266.0381;266.0381;359.8728;359.8728;-3.7198;-0.0006;-0.0006;-0.3940;-0.3940;-3.7198;9506;70.56004;109.69;75.5695;-86.1583;1.0873;1.119;-75.5913;-84.2841;354.133;7.3681;304.3045;247.4669;355.2468;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.3356;-0.1242;-2.0
0.0119;-2.0;False;False;75.5044;75.5044;0.0006;0.0006;-75.3963;-75.3963;359.9742;359.9742;265.4907;265.4907;359.8775;359.8775;-3.6721;-0.0006;-0.0006;-0.4167;-0.4167;-3.6721;9511;69.76672;109.76;75.3008;-86.1583;1.0872;1.119;-75.6231;-84.2841;354.1427;7.3681;303.7511;247.4669;355.2605;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.4086;-0.1231;-2.0
0.007;-2.0;False;False;75.251;75.251;0.0006;0.0006;-75.4265;-75.4265;359.9876;359.9876;264.9835;264.9835;359.8831;359.8831;-3.6072;0.0006;0.0006;-0.4466;-0.4466;-3.6072;9516;71.11475;109.83;75.0485;-86.1583;1.0871;1.119;-75.6553;-84.2841;354.1497;7.3681;303.24;247.4669;355.2732;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.4783;-0.123;-2.0
0.0041;-2.0;False;False;74.9874;74.9874;0.0007;0.0007;-75.4602;-75.4602;0.0012;0.0012;264.4586;264.4586;359.8872;359.8872;-3.5414;0.0025;0.0025;-0.4751;-0.4751;-3.5414;9521;67.82242;109.9;74.7988;-86.1583;1.0871;1.119;-75.6894;-84.2841;354.1575;7.3681;302.7375;247.4669;355.2845;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;3.552;-0.123;-2.0
0.0024;-2.0;False;False;74.742;74.742;0.0009;0.0009;-75.494;-75.494;0.0131;0.0131;263.9711;263.9711;359.8903;359.8903;-3.4925;0.0025;0.0025;-0.4946;-0.4946;-3.4925;9526;70.42279;109.97;74.5416;-86.1583;1.0872;1.119;-75.7268;-84.2841;354.1654;7.3681;302.2213;247.4669;355.2957;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(-0.1, -0.1, -0.4, 0.9)_0.9377599_System.String[]; ;3.6217;-0.1211;-2.0
0.0014;-2.0;False;False;74.5004;74.5004;0.001;0.001;-75.5292;-75.5292;0.02;0.02;263.4958;263.4958;359.892;359.892;-3.4287;0.0007;0.0007;-0.5167;-0.5167;-3.4287;9531;71.33894;110.04;74.3011;-86.1583;1.0873;1.119;-75.7638;-84.2841;354.1711;7.3681;301.7426;247.4669;355.3016;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(-0.4, 0.1, -0.5, 0.8)_0.9377599_System.String[]; ;3.6915;-0.1166;-2.0
0.0009;-2.0;False;False;74.2362;74.2362;0.001;0.001;-75.5698;-75.5698;0.0219;0.0219;262.9904;262.9904;359.8975;359.8975;-3.3820;-0.0001;-0.0001;-0.5302;-0.5302;-3.3820;9536;66.79562;110.12;74.0383;-86.1583;1.0873;1.119;-75.8065;-84.2841;354.17;7.3681;301.2318;247.4669;355.3073;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, 0.0)_(-0.5, 0.2, -0.4, 0.7)_0.9377599_System.String[]; ;3.7691;-0.1109;-2.0
0.0005;-2.0;False;False;73.9987;73.9987;0.001;0.001;-75.608;-75.608;0.0211;0.0211;262.5546;262.5546;359.9038;359.9038;-3.3208;-0.0005;-0.0005;-0.5453;-0.5453;-3.3208;9541;69.31846;110.19;73.8022;-86.1583;1.0873;1.119;-75.8464;-84.2841;354.1658;7.3681;300.791;247.4669;355.3119;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.6, 0.4, -0.4, 0.6)_0.9377599_System.String[]; ;3.84;-0.1064;-2.0
0.0003;-2.0;False;False;73.7698;73.7698;0.001;0.001;-75.6462;-75.6462;0.0193;0.0193;262.1504;262.1504;359.9101;359.9101;-3.2756;-0.0007;-0.0007;-0.5557;-0.5557;-3.2756;9546;71.08015;110.26;73.5742;-86.1583;1.0872;1.119;-75.8864;-84.2841;354.1606;7.3681;300.3818;247.4669;355.3159;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;3.9095;-0.1039;-2.0
0.0002;-2.0;False;False;73.5256;73.5256;0.0009;0.0009;-75.6887;-75.6887;0.0169;0.0169;261.7319;261.7319;359.9157;359.9157;-3.2158;-0.0007;-0.0007;-0.5695;-0.5695;-3.2158;9551;69.2765;110.33;73.331;-86.1583;1.0871;1.119;-75.9306;-84.2841;354.1551;7.3681;299.9595;247.4669;355.3191;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;3.9849;-0.1032;-2.0
0.0001;-2.0;False;False;73.2936;73.2936;0.0008;0.0008;-75.7307;-75.7307;0.0145;0.0145;261.3398;261.3398;359.9199;359.9199;-3.1567;-0.0007;-0.0007;-0.5834;-0.5834;-3.1567;9556;69.68304;110.41;73.1;-86.1583;1.0871;1.119;-75.9741;-84.2841;354.1505;7.3681;299.5654;247.4669;355.3211;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.0577;-0.1032;-2.0
0.0001;-2.0;False;False;73.0565;73.0565;0.0008;0.0008;-75.7753;-75.7753;0.0121;0.0121;260.9406;260.9406;359.9232;359.9232;-3.0985;-0.0007;-0.0007;-0.5968;-0.5968;-3.0985;9561;68.09286;110.48;72.864;-86.1583;1.087;1.119;-76.0202;-84.2841;354.1465;7.3681;299.1647;247.4669;355.3224;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.1335;-0.1032;-2.0
0.0;-2.0;False;False;72.8123;72.8123;0.0007;0.0007;-75.8231;-75.8231;0.0096;0.0096;260.5298;260.5298;359.926;359.926;-3.0412;-0.0007;-0.0007;-0.6091;-0.6091;-3.0412;9566;63.71463;110.56;72.6209;-86.1583;1.087;1.119;-76.0696;-84.2841;354.1427;7.3681;298.7524;247.4669;355.3231;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.2129;-0.1032;-2.0
0.0;-2.0;False;False;72.6005;72.6005;0.0007;0.0007;-75.8661;-75.8661;0.0072;0.0072;260.1729;260.1729;359.9276;359.9276;-2.9990;-0.0012;-0.0012;-0.6177;-0.6177;-2.9990;9571;68.60093;110.63;72.4105;-86.1583;1.0869;1.119;-76.1138;-84.2841;354.1396;7.3681;298.3954;247.4669;355.3235;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.283;-0.1032;-2.0
0.0;-2.0;False;False;72.3779;72.3779;0.0006;0.0006;-75.9127;-75.9127;0.0043;0.0043;259.7977;259.7977;359.9309;359.9309;-2.9434;-0.0005;-0.0005;-0.6284;-0.6284;-2.9434;9576;66.75207;110.71;72.1895;-86.1583;1.0868;1.119;-76.1618;-84.2841;354.1355;7.3681;298.0198;247.4669;355.3236;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.3579;-0.1032;-2.0
0.0;-2.0;False;False;72.174;72.174;0.0006;0.0006;-75.9569;-75.9569;0.0034;0.0034;259.4536;259.4536;359.9331;359.9331;-2.9022;-0.0001;-0.0001;-0.6358;-0.6358;-2.9022;9581;70.04255;110.78;71.9855;-86.1583;1.0868;1.119;-76.2074;-84.2841;354.1331;7.3681;297.6729;247.4669;355.3247;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.4277;-0.1032;-2.0
0.0;-2.0;False;False;71.9626;71.9626;0.0006;0.0006;-76.0041;-76.0041;0.0031;0.0031;259.096;259.096;359.9353;359.9353;-2.8482;0.0001;0.0001;-0.6448;-0.6448;-2.8482;9586;69.63908;110.85;71.775;-86.1583;1.0868;1.119;-76.256;-84.2841;354.1316;7.3681;297.314;247.4669;355.3262;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.5013;-0.1032;-2.0
0.0;-2.0;False;False;71.7435;71.7435;0.0006;0.0006;-76.0544;-76.0544;0.0033;0.0033;258.7251;258.7251;359.9374;359.9374;-2.7951;0.0001;0.0001;-0.6530;-0.6530;-2.7951;9591;65.12006;110.93;71.5569;-86.1583;1.0868;1.119;-76.3077;-84.2841;354.1303;7.3681;296.9418;247.4669;355.3279;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.579;-0.1032;-2.0
0.0;-2.0;False;False;71.5508;71.5508;0.0006;0.0006;-76.1;-76.1;0.0034;0.0034;258.3984;258.3984;359.9392;359.9392;-2.7559;0.0001;0.0001;-0.6585;-0.6585;-2.7559;9596;69.56632;111.0;71.3652;-86.1583;1.0868;1.119;-76.3545;-84.2841;354.1293;7.3681;296.6141;247.4669;355.3295;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.6484;-0.1032;-2.0
0.0;-2.0;False;False;71.3437;71.3437;0.0006;0.0006;-76.1503;-76.1503;0.0036;0.0036;258.047;258.047;359.9413;359.9413;-2.7045;0.0001;0.0001;-0.6651;-0.6651;-2.7045;9601;68.49919;111.07;71.1589;-86.1583;1.0868;1.119;-76.4062;-84.2841;354.1282;7.3681;296.2611;247.4669;355.3312;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.7244;-0.1023;-2.0
0.0;-2.0;False;False;71.1558;71.1558;0.0006;0.0006;-76.1971;-76.1971;0.0038;0.0038;257.7298;257.7298;359.9434;359.9434;-2.6544;0.0001;0.0001;-0.6698;-0.6698;-2.6544;9606;70.3584;111.14;70.9721;-86.1583;1.0868;1.119;-76.4541;-84.2841;354.127;7.3681;295.9426;247.4669;355.3329;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.7945;-0.1003;-2.0
0.0;-2.0;False;False;70.9504;70.9504;0.0006;0.0006;-76.2494;-76.2494;0.0038;0.0038;257.3884;257.3884;359.9464;359.9464;-2.6056;0.0001;0.0001;-0.6728;-0.6728;-2.6056;9611;65.10134;111.22;70.7686;-86.1583;1.0868;1.119;-76.5075;-84.2841;354.1253;7.3681;295.6002;247.4669;355.3352;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.8725;-0.0975;-2.0
0.0;-2.0;False;False;70.7699;70.7699;0.0006;0.0006;-76.2964;-76.2964;0.0038;0.0038;257.0948;257.0948;359.9493;359.9493;-2.5696;0.0001;0.0001;-0.6741;-0.6741;-2.5696;9616;69.42241;111.29;70.5878;-86.1583;1.0868;1.119;-76.5559;-84.2841;354.1235;7.3681;295.3022;247.4669;355.3375;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;4.9422;-0.0955;-2.0
0.0;-2.0;False;False;70.5928;70.5928;0.0006;0.0006;-76.3433;-76.3433;0.0038;0.0038;256.8125;256.8125;359.9521;359.9521;-2.5224;0.0001;0.0001;-0.6757;-0.6757;-2.5224;9621;71.10655;111.36;70.4115;-86.1583;1.0868;1.119;-76.6039;-84.2841;354.1217;7.3681;295.0178;247.4669;355.3398;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.0117;-0.0943;-2.0
0.0;-2.0;False;False;70.417;70.417;0.0003;0.0003;-76.3905;-76.3905;0.0189;0.0189;256.5382;256.5382;359.9847;359.9847;-2.4892;-0.0083;-0.0083;-0.6791;-0.6791;-2.4892;9626;71.3648;111.43;70.2363;-86.1583;1.0864;1.119;-76.6527;-84.2841;354.1153;7.3681;294.7386;247.4669;355.3647;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.0819;-0.0943;-2.0
0.0;-2.0;False;False;70.2344;70.2344;-0.0004;-0.0004;-76.4406;-76.4406;0.0503;0.0503;256.2575;256.2575;0.0416;0.0416;-2.4457;-0.0110;-0.0110;-0.6831;-0.6831;-2.4457;9631;69.46322;111.51;70.0542;-86.1583;1.0854;1.119;-76.7049;-84.2841;354.1046;7.3681;294.4503;247.4669;355.427;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.1559;-0.0943;-2.0
0.0;-2.0;False;False;70.0623;70.0623;-0.0012;-0.0012;-76.4887;-76.4887;0.0848;0.0848;255.994;255.994;0.0997;0.0997;-2.4137;-0.0116;-0.0116;-0.6851;-0.6851;-2.4137;9636;70.55691;111.58;69.8825;-86.1583;1.0842;1.119;-76.7552;-84.2841;354.0956;7.3681;294.179;247.4669;355.4939;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.2268;-0.0943;-2.0
0.0;-2.0;False;False;69.8954;69.8954;-0.0024;-0.0024;-76.5365;-76.5365;0.1339;0.1339;255.7333;255.7333;0.102;0.102;-2.3756;-0.0216;-0.0216;-0.6845;-0.6845;-2.3756;9641;71.19309;111.65;69.7156;-86.1583;1.0829;1.119;-76.8045;-84.2841;354.1165;7.3681;293.9148;247.4669;355.5385;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.2967;-0.0943;-2.0
0.0;-2.0;False;False;69.7292;69.7292;-0.004;-0.004;-76.585;-76.585;0.2032;0.2032;255.4673;255.4673;0.0286;0.0286;-2.3490;-0.0238;-0.0238;-0.6812;-0.6812;-2.3490;9646;70.95013;111.72;69.5497;-86.1583;1.0812;1.119;-76.8529;-84.2841;354.2084;7.3681;293.6509;247.4669;355.5299;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.3673;-0.0943;-2.0
0.0;-2.0;False;False;69.5679;69.5679;-0.0052;-0.0052;-76.6326;-76.6326;0.2528;0.2528;255.2115;255.2115;359.974;359.974;-2.3072;-0.0099;-0.0099;-0.6829;-0.6829;-2.3072;9651;71.64758;111.79;69.3868;-86.1583;1.0799;1.119;-76.9008;-84.2841;354.2951;7.3681;293.3943;247.4669;355.5125;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.4367;-0.0943;-2.0
0.0;-2.0;False;False;69.3962;69.3962;-0.0057;-0.0057;-76.684;-76.684;0.2751;0.2751;254.9408;254.9408;359.9577;359.9577;-2.2644;-0.0039;-0.0039;-0.6854;-0.6854;-2.2644;9656;69.01566;111.86;69.2153;-86.1583;1.0792;1.119;-76.9529;-84.2841;354.3279;7.3681;293.1226;247.4669;355.5126;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.5118;-0.0935;-2.0
0.0;-2.0;False;False;69.2362;69.2362;-0.0059;-0.0059;-76.7328;-76.7328;0.2837;0.2837;254.6906;254.6906;359.9553;359.9553;-2.2334;-0.0013;-0.0013;-0.6850;-0.6850;-2.2334;9661;69.63741;111.93;69.0565;-86.1583;1.0789;1.119;-77.0024;-84.2841;354.339;7.3681;292.8716;247.4669;355.5157;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.1)_(0.4, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.583;-0.0902;-2.0
0.0;-2.0;False;False;69.081;69.081;-0.0059;-0.0059;-76.7806;-76.7806;0.2854;0.2854;254.4547;254.4547;359.9577;359.9577;-2.1932;0.0003;0.0003;-0.6817;-0.6817;-2.1932;9666;70.92163;112.0;68.9013;-86.1583;1.0789;1.119;-77.0514;-84.2841;354.3398;7.3681;292.632;247.4669;355.5189;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.1, -0.2, 0.0)_(-0.7, 0.5, -0.3, 0.5)_0.9377599_System.String[]; ;5.653;-0.0856;-2.0
