ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0027;-2.0;False;False;78.3448;78.3448;0.0009;0.0009;-75.1237;-75.1237;0.0058;0.0058;274.2765;274.2765;359.9836;359.9836;-1.9144;-0.0001;-0.0001;0.1215;0.1215;-1.9144;20448;68.97385;265.81;77.9858;-86.1583;0.9314;1.119;-75.5187;-84.2841;353.6385;7.3681;306.2301;247.4669;356.0293;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.8159;-0.0329;-2.0
0.0016;-2.0;False;False;78.2128;78.2128;0.0009;0.0009;-75.1154;-75.1154;0.0066;0.0066;274.207;274.207;359.9849;359.9849;-1.8823;-0.0003;-0.0003;0.1167;0.1167;-1.8823;20453;70.95737;265.88;77.854;-86.1583;0.9314;1.119;-75.5109;-84.2841;353.6389;7.3681;306.1602;247.4669;356.0312;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.8853;-0.0329;-2.0
0.0009;-2.0;False;False;78.0654;78.0654;0.0009;0.0009;-75.1064;-75.1064;0.004;0.004;274.1292;274.1292;359.985;359.985;-1.8503;0.0004;0.0004;0.1121;0.1121;-1.8503;20458;64.78477;265.96;77.7066;-86.1583;0.9314;1.119;-75.5023;-84.2841;353.6372;7.3681;306.0822;247.4669;356.0302;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.9642;-0.0329;-2.0
0.0006;-2.0;False;False;77.9371;77.9371;0.0009;0.0009;-75.0986;-75.0986;-0.0001;-0.0001;274.0616;274.0616;359.9856;359.9856;-1.8266;0.0006;0.0006;0.1088;0.1088;-1.8266;20463;69.29154;266.03;77.5785;-86.1583;0.9314;1.119;-75.495;-84.2841;353.6335;7.3681;306.0146;247.4669;356.0287;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;3.0339;-0.0329;-2.0
0.0003;-2.0;False;False;77.7909;77.7909;0.001;0.001;-75.09;-75.09;-0.0054;-0.0054;273.9846;273.9846;359.986;359.986;-1.7953;0.0009;0.0009;0.1045;0.1045;-1.7953;20468;61.31765;266.11;77.4524;-86.1583;0.9315;1.119;-75.4879;-84.2841;353.6295;7.3681;305.9482;247.4669;356.0266;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.1146;-0.0329;-2.0
0.0002;-2.0;False;False;77.6672;77.6672;0.0011;0.0011;-75.0829;-75.0829;359.9901;359.9901;273.9195;273.9195;359.9862;359.9862;-1.7644;0.0011;0.0011;0.1003;0.1003;-1.7644;20473;68.11289;266.18;77.3089;-86.1583;0.9316;1.119;-75.4801;-84.2841;353.6249;7.3681;305.8726;247.4669;356.024;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.1841;-0.0329;-2.0
0.0001;-2.0;False;False;77.545;77.545;0.0011;0.0011;-75.076;-75.076;359.9864;359.9864;273.8553;273.8553;359.9886;359.9886;-1.7418;0.0006;0.0006;0.0972;0.0972;-1.7418;20478;70.54203;266.25;77.187;-86.1583;0.9317;1.119;-75.4736;-84.2841;353.6206;7.3681;305.8083;247.4669;356.0233;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.2537;-0.0329;-2.0
0.0001;-2.0;False;False;77.4239;77.4239;0.0012;0.0012;-75.0693;-75.0693;359.9842;359.9842;273.7919;273.7919;359.9922;359.9922;-1.7123;0.0001;0.0001;0.0932;0.0932;-1.7123;20483;71.16249;266.32;77.0659;-86.1583;0.9317;1.119;-75.4674;-84.2841;353.6165;7.3681;305.7445;247.4669;356.0252;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.3237;-0.0329;-2.0
0.0;-2.0;False;False;77.2921;77.2921;0.0012;0.0012;-75.0622;-75.0622;359.9839;359.9839;273.7225;273.7225;359.9938;359.9938;-1.6906;-0.0002;-0.0002;0.0905;0.0905;-1.6906;20488;66.83578;266.4;76.9342;-86.1583;0.9317;1.119;-75.4607;-84.2841;353.6149;7.3681;305.6748;247.4669;356.0266;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.4012;-0.0329;-2.0
0.0;-2.0;False;False;77.174;77.174;0.0011;0.0011;-75.0559;-75.0559;359.9846;359.9846;273.6604;273.6604;-0.0056;-0.0056;-1.6621;-0.0004;-0.0004;0.0870;0.0870;-1.6621;20493;69.52091;266.47;76.8161;-86.1583;0.9317;1.119;-75.4548;-84.2841;353.615;7.3681;305.6123;247.4669;356.0275;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.4717;-0.0329;-2.0
0.0;-2.0;False;False;77.0475;77.0475;0.0011;0.0011;-75.0494;-75.0494;359.9858;359.9858;273.5938;273.5938;-0.0052;-0.0052;-1.6341;-0.0004;-0.0004;0.0835;0.0835;-1.6341;20498;65.70338;266.55;76.6905;-86.1583;0.9316;1.119;-75.4487;-84.2841;353.6157;7.3681;305.5459;247.4669;356.0284;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;3.5484;-0.0329;-2.0
0.0;-2.0;False;False;76.9325;76.9325;0.0011;0.0011;-75.0435;-75.0435;359.9869;359.9869;273.5333;273.5333;-0.005;-0.005;-1.6134;-0.0004;-0.0004;0.0810;0.0810;-1.6134;20503;68.96427;266.62;76.5748;-86.1583;0.9316;1.119;-75.4432;-84.2841;353.6166;7.3681;305.4847;247.4669;356.0292;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;3.6192;-0.0329;-2.0
0.0;-2.0;False;False;76.8204;76.8204;0.001;0.001;-75.038;-75.038;359.9879;359.9879;273.4742;273.4742;-0.0049;-0.0049;-1.5862;-0.0003;-0.0003;0.0778;0.0778;-1.5862;20508;70.56044;266.69;76.4627;-86.1583;0.9316;1.119;-75.438;-84.2841;353.6174;7.3681;305.4254;247.4669;356.0299;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;3.6893;-0.0329;-2.0
0.0;-2.0;False;False;76.7662;76.7662;0.001;0.001;-75.0353;-75.0353;359.9876;359.9876;273.446;273.446;-0.0044;-0.0044;-0.0005;0.0000;0.0000;0.0000;0.0000;-0.0005;20511;49.26914;266.76;76.3969;-86.1583;0.9316;1.119;-75.435;-84.2841;353.6179;7.3681;305.3906;247.4669;356.0303;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;3.7623;-0.0329;-2.0
0.0;-2.0;False;False;76.7662;76.7662;0.001;0.001;-75.0353;-75.0353;359.9881;359.9881;273.4459;273.4459;-0.0033;-0.0033;0.0000;0.0001;0.0001;-0.0001;-0.0001;0.0000;20516;62.36931;266.83;76.3867;-86.1583;0.9316;1.119;-75.4345;-84.2841;353.6169;7.3681;305.3853;247.4669;356.0313;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.5, 0.8)_0.9377599_System.String[]; ;3.8322;-0.0298;-2.0
