AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7046;0.9258;False;False;73.4597;73.4597;0.0007;0.0007;-75.1818;-75.1818;359.8732;359.8732;263.7444;263.7444;359.8040;359.8040;-5.0621;-0.0004;-0.0004;-0.6837;-0.6837;-5.0621;29095;69.39507;418.10;73.3637;-58.1611;1.0760;1.1325;-75.5775;78.8242;352.3828;354.6021;259.2382;8.1419;0.4196;5.4901;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.4, -0.3)_(-0.4, -0.6, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.5, -0.3, -0.7)_1.037964_System.String[];5.2943;-0.0942;-0.1100
0.7056;0.9258;False;False;73.1048;73.1048;0.0006;0.0006;-75.2312;-75.2312;359.8692;359.8692;263.1301;263.1301;359.8134;359.8134;-5.1581;-0.0014;-0.0014;-0.7399;-0.7399;-5.1581;29100;71.12476;418.17;73.0144;-57.5920;1.0759;1.1321;-75.6283;79.1883;352.3797;354.5916;258.6100;6.8458;0.4286;5.4861;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.4, -0.6, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.5, -0.3, -0.7)_1.037964_System.String[];5.3637;-0.0810;-0.0943
0.7078;0.9258;False;False;72.7440;72.7440;0.0005;0.0005;-75.2838;-75.2838;359.8649;359.8649;262.5822;262.5822;359.8260;359.8260;-5.2301;-0.0017;-0.0017;-0.7784;-0.7784;-5.2301;29105;71.70078;418.23;72.6590;-57.0244;1.0757;1.1317;-75.6820;79.5661;352.3764;354.5903;258.0468;5.6290;0.4412;5.4926;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.5, 0.6, -0.2, -0.6)_1.037964_System.String[];5.4331;-0.0689;-0.0723
0.7114;0.9258;False;False;72.3215;72.3215;0.0003;0.0003;-75.3481;-75.3481;359.8590;359.8590;262.0307;262.0307;359.8426;359.8426;-5.3261;-0.0018;-0.0018;-0.8263;-0.8263;-5.3261;29110;64.21581;418.31;72.2431;-56.3731;1.0755;1.1313;-75.7473;80.0153;352.3719;354.6052;257.4801;4.4090;0.4583;5.5143;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.6, -0.2, -0.6)_1.037964_System.String[];5.5131;-0.0563;-0.0427
0.7160;0.9258;False;False;71.9443;71.9443;0.0002;0.0002;-75.4075;-75.4075;359.8557;359.8557;261.6144;261.6144;359.8569;359.8569;-5.4229;-0.0009;-0.0009;-0.8678;-0.8678;-5.4229;29115;68.88314;418.38;71.8691;-55.7975;1.0753;1.1310;-75.8078;80.4232;352.3694;354.6354;257.0481;3.5512;0.4727;5.5466;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.4, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(-0.4, 0.7, -0.2, -0.6)_1.037964_System.String[];5.5833;-0.0454;-0.0168
0.7195;0.9258;False;False;71.5510;71.5510;0.0002;0.0002;-75.4710;-75.4710;359.8537;359.8537;261.2550;261.2550;359.8729;359.8729;-5.4961;-0.0005;-0.0005;-0.8959;-0.8959;-5.4961;29120;68.64937;418.46;71.4911;-55.2230;1.0751;1.1307;-75.8701;80.8368;352.3685;354.6806;256.6831;2.9437;0.4884;5.5924;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.4, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, -0.1, -0.6)_1.037964_System.String[];5.6553;-0.0353;0.0185
0.7224;0.9258;False;False;71.1618;71.1618;0.0002;0.0002;-75.5349;-75.5349;359.8524;359.8524;260.9680;260.9680;359.8888;359.8888;-5.5944;-0.0003;-0.0003;-0.9284;-0.9284;-5.5944;29125;70.30262;418.53;71.0964;-54.6289;1.0750;1.1305;-75.9362;81.2673;352.3684;354.7452;256.3739;2.6253;0.5047;5.6523;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.3, -0.4, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.3, 0.8, 0.0, -0.6)_1.037964_System.String[];5.7255;-0.0251;0.0482
0.7245;0.9258;False;False;70.7524;70.7524;0.0001;0.0001;-75.6031;-75.6031;359.8514;359.8514;260.7377;260.7377;359.9064;359.9064;-5.6690;-0.0002;-0.0002;-0.9467;-0.9467;-5.6690;29130;69.74765;418.60;70.6876;-54.0173;1.0749;1.1303;-76.0054;81.7087;352.3687;354.8280;256.1260;2.6460;0.5221;5.7256;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.8, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.4, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.3, 0.8, 0.1, -0.6)_1.037964_System.String[];5.7981;-0.0099;0.0731
0.7269;0.9258;False;False;70.3294;70.3294;0.0001;0.0001;-75.6734;-75.6734;359.8504;359.8504;260.5960;260.5960;359.9286;359.9286;-5.7704;-0.0002;-0.0002;-0.9576;-0.9576;-5.7704;29135;69.01477;418.67;70.2673;-53.3909;1.0747;1.1302;-76.0763;82.1551;352.3694;354.9232;255.9614;3.0199;0.5436;5.8088;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.2, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.2, 0.8, 0.2, -0.6)_1.037964_System.String[];5.8719;0.0067;0.0932
0.7284;0.9258;False;False;69.9199;69.9199;0.0001;0.0001;-75.7407;-75.7407;359.8511;359.8511;260.5581;260.5581;359.9500;359.9500;-5.8726;-0.0095;-0.0095;-0.9558;-0.9558;-5.8726;29140;70.36826;418.74;69.8615;-52.7870;1.0745;1.1300;-76.1439;82.5765;352.3705;355.0199;255.9018;3.6889;0.5678;5.8915;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.4, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.2, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(-0.2, 0.8, 0.2, -0.6)_1.037964_System.String[];5.9423;0.0238;0.1118
0.7292;0.9258;False;False;69.4767;69.4767;-0.0016;-0.0016;-75.8120;-75.8120;359.9244;359.9244;260.6311;260.6311;359.9250;359.9250;-5.9515;-0.0484;-0.0484;-0.9450;-0.9450;-5.9515;29145;67.85914;418.82;69.4198;-52.1309;1.0736;1.1299;-76.2145;83.0214;352.4116;355.1295;255.9592;4.7069;0.5237;5.9840;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.4, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(-0.2, 0.8, 0.3, -0.6)_1.037964_System.String[];6.0173;0.0379;0.1342
0.7296;0.9258;False;False;69.0428;69.0428;-0.0051;-0.0051;-75.8792;-75.8792;0.0717;0.0717;260.8102;260.8102;359.9900;359.9900;-6.0626;-0.0304;-0.0304;-0.9287;-0.9287;-6.0626;29149;56.96839;418.89;69.0792;-51.6254;1.0696;1.1298;-76.2684;83.3519;352.5486;355.2195;256.0664;5.6871;0.5670;6.0593;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.4, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.3, -0.4, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(-0.2, 0.7, 0.3, -0.5)_1.037964_System.String[];6.0896;0.0454;0.1691
0.7300;0.9258;False;False;68.6165;68.6165;-0.0065;-0.0065;-75.9430;-75.9430;0.1298;0.1298;261.0669;261.0669;0.0341;0.0341;-6.1651;-0.0113;-0.0113;-0.9057;-0.9057;-6.1651;29154;65.97052;418.96;68.5528;-50.8379;1.0665;1.1296;-76.3482;83.8388;352.6481;355.3753;256.3471;7.5790;0.6247;6.1870;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.2, 0.7, 0.4, -0.4)_1.037964_System.String[];6.1594;0.0477;0.2051
0.7302;0.9258;False;False;68.1453;68.1453;-0.0071;-0.0071;-76.0110;-76.0110;0.1523;0.1523;261.4042;261.4042;0.0636;0.0636;-6.2416;-0.0049;-0.0049;-0.8884;-0.8884;-6.2416;29159;67.20892;419.04;68.0803;-50.1226;1.0655;1.1294;-76.4163;84.2450;352.6788;355.5346;256.6717;9.7148;0.6549;6.3150;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.4, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(-0.1, 0.7, 0.6, -0.4)_1.037964_System.String[];6.2354;0.0477;0.2416
0.7303;0.9258;False;False;67.6699;67.6699;-0.0073;-0.0073;-76.0769;-76.0769;0.1577;0.1577;261.7685;261.7685;0.0832;0.0832;-6.3433;-0.0014;-0.0014;-0.8630;-0.8630;-6.3433;29164;66.82375;419.11;67.6026;-49.3904;1.0651;1.1292;-76.4821;84.6193;352.6879;355.7103;257.0300;12.3142;0.6752;6.4538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.8, 0.4, -0.3, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.2, 0.7, 0.6, -0.3)_1.037964_System.String[];6.3109;0.0477;0.2747
0.7331;0.9258;False;False;67.2223;67.2223;-0.0074;-0.0074;-76.1363;-76.1363;0.1583;0.1583;262.1204;262.1204;0.0972;0.0972;-6.4445;-0.0007;-0.0007;-0.8342;-0.8342;-6.4445;29169;69.95268;419.18;67.1537;-48.6949;1.0649;1.1290;-76.5412;84.9328;352.6900;355.8812;257.3780;15.1282;0.6898;6.5871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.8, 0.5, -0.3, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];6.3810;0.0477;0.3015
0.7411;0.9258;False;False;66.7309;66.7309;-0.0088;-0.0088;-76.1988;-76.1988;0.1094;0.1094;262.5108;262.5108;0.0768;0.0768;-6.5242;-0.0456;-0.0456;-0.8110;-0.8110;-6.5242;29174;65.76543;419.26;66.6971;-47.9818;1.0646;1.1287;-76.5980;85.2116;352.6692;356.0531;257.7411;18.2833;0.6612;6.7189;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(-0.1, 0.7, 0.7, -0.3)_1.037964_System.String[];6.4567;0.0491;0.3288
0.7596;0.9258;False;False;66.2730;66.2730;-0.0126;-0.0126;-76.2537;-76.2537;359.9781;359.9781;262.8833;262.8833;0.1183;0.1183;-6.6323;-0.0416;-0.0416;-0.7746;-0.7746;-6.6323;29179;70.07804;419.33;66.2047;-47.2075;1.0608;1.1283;-76.6572;85.4639;352.5323;356.2264;258.1320;21.9307;0.7217;6.8493;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];6.5261;0.0521;0.3501
0.7770;0.9258;False;False;65.8041;65.8041;-0.0148;-0.0148;-76.3068;-76.3068;359.9134;359.9134;263.2750;263.2750;0.1359;0.1359;-6.7144;-0.0252;-0.0252;-0.7420;-0.7420;-6.7144;29184;70.7923;419.40;65.7362;-46.4731;1.0584;1.1248;-76.7099;85.6554;352.4577;356.2557;258.5160;25.4108;0.7477;6.7151;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];6.5963;0.0546;0.3753
0.7883;0.9258;False;False;65.3335;65.3335;-0.0161;-0.0161;-76.3565;-76.3565;359.8915;359.8915;263.6853;263.6853;0.1491;0.1491;-6.8273;-0.0140;-0.0140;-0.6964;-0.6964;-6.8273;29189;71.59841;419.47;65.2640;-45.7445;1.0570;1.1115;-76.7593;85.7922;352.4305;356.0295;258.9201;28.5847;0.7637;5.9190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, 0.7, 0.6, -0.3)_1.037964_System.String[];6.6657;0.0555;0.4175
0.7973;0.9258;False;False;64.8562;64.8562;-0.0169;-0.0169;-76.4035;-76.4035;359.8921;359.8921;264.1141;264.1141;0.1633;0.1633;-6.9132;-0.0103;-0.0103;-0.6617;-0.6617;-6.9132;29194;71.86927;419.54;64.7852;-45.0240;1.0560;1.0904;-76.8059;85.8772;352.4288;355.7079;259.3438;31.5665;0.7780;4.7036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.2, 0.7, 0.6, -0.3)_1.037964_System.String[];6.7352;0.0555;0.4613
0.8112;0.9258;False;False;64.3688;64.3688;-0.0177;-0.0177;-76.4482;-76.4482;359.9092;359.9092;264.5631;264.5631;0.1372;0.1372;-7.0009;-0.0480;-0.0480;-0.6123;-0.6123;-7.0009;29199;71.53207;419.61;64.2964;-44.3122;1.0554;1.0635;-76.8497;85.9138;352.4338;355.4424;259.7860;34.5154;0.7820;3.3123;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.3, 0.1, -0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.3, 0.7, 0.5, -0.4)_1.037964_System.String[];6.8051;0.0555;0.4864
0.8292;0.9258;False;False;63.8854;63.8854;-0.0251;-0.0251;-76.4918;-76.4918;0.2403;0.2403;265.0236;265.0236;359.5281;359.5281;-6.9279;-0.1570;-0.1570;-0.5385;-0.5385;-6.9279;29204;71.64751;419.68;63.8018;-43.6189;1.0521;1.0451;-76.8840;85.8947;352.6422;355.2982;260.3177;38.1704;0.2957;2.5347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.4)_1.037964_System.String[];6.8749;0.0558;0.4923
0.8416;0.9258;False;False;63.3862;63.3862;-0.0407;-0.0407;-76.5340;-76.5340;0.9450;0.9450;265.4365;265.4365;358.3409;358.3409;-6.8179;-0.2573;-0.2573;-0.4311;-0.4311;-6.8179;29209;69.3749;419.75;63.2841;-42.9164;1.0424;1.0267;-76.9059;85.8008;353.2012;354.0865;260.8942;43.3188;359.1325;1.8818;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.4)_1.037964_System.String[];6.9482;0.0586;0.4846
0.8499;0.9258;False;False;62.9190;62.9190;-0.0579;-0.0579;-76.5682;-76.5682;1.7026;1.7026;265.7964;265.7964;357.1586;357.1586;-6.8115;-0.2215;-0.2215;-0.3838;-0.3838;-6.8115;29214;71.09203;419.82;62.7980;-42.2752;1.0292;1.0078;-76.9176;85.6634;353.8870;352.5918;261.4272;48.9666;357.8176;1.5190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.4, 0.7, 0.5, -0.3)_1.037964_System.String[];7.0177;0.0621;0.4778
0.8567;0.9258;False;False;62.4409;62.4409;-0.0686;-0.0686;-76.5955;-76.5955;2.1208;2.1208;266.2380;266.2380;356.5721;356.5721;-6.9327;-0.1163;-0.1163;-0.3149;-0.3149;-6.9327;29219;71.45461;419.89;62.3090;-41.6571;1.0191;1.0446;-76.9323;85.5527;354.3206;352.9390;261.9449;53.8378;357.0938;4.5527;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.3)_1.037964_System.String[];7.0876;0.0639;0.4765
0.8630;0.9258;False;False;61.9570;61.9570;-0.0747;-0.0747;-76.6179;-76.6179;2.3141;2.3141;266.7507;266.7507;356.2717;356.2717;-7.0092;-0.0693;-0.0693;-0.2793;-0.2793;-7.0092;29224;71.73222;419.96;61.8194;-41.0525;1.0132;1.0683;-76.9472;85.3997;354.5217;352.7287;262.4922;57.7097;356.7386;6.2296;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.3, 0.6, 0.6, -0.3)_1.037964_System.String[];7.1571;0.0639;0.4765
0.8679;0.9258;False;False;61.4228;61.4228;-0.0814;-0.0814;-76.6400;-76.6400;2.2589;2.2589;267.3713;267.3713;355.7733;355.7733;-7.1104;-0.1761;-0.1761;-0.2255;-0.2255;-7.1104;29229;67.94354;420.03;61.2862;-40.4138;1.0097;1.0768;-76.9600;85.1867;354.5404;352.3744;263.1414;61.0649;356.3916;6.8219;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.4)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.3, 0.6, 0.6, -0.3)_1.037964_System.String[];7.2326;0.0639;0.4765
0.8715;0.9258;False;False;60.9205;60.9205;-0.0990;-0.0990;-76.6600;-76.6600;1.6492;1.6492;267.9887;267.9887;354.4712;354.4712;-7.2447;-0.2642;-0.2642;-0.1205;-0.1205;-7.2447;29234;70.58337;420.10;60.7872;-39.8382;1.0024;1.0777;-76.9541;84.9425;353.9057;352.1632;263.9325;63.9134;355.1692;6.9253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.3)_1.037964_System.String[];7.3022;0.0638;0.4765
0.8763;0.9258;False;False;60.4109;60.4109;-0.1170;-0.1170;-76.6709;-76.6709;1.1450;1.1450;268.5135;268.5135;353.6983;353.6983;-7.2879;-0.2883;-0.2883;-0.0554;-0.0554;-7.2879;29239;71.37781;420.17;60.2864;-39.2773;0.9917;1.0865;-76.9459;84.6712;353.2632;353.3968;264.6185;66.9435;354.2481;7.2714;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.2, -0.4, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.2, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(-0.5, -0.5, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.3, 0.7, 0.6, -0.3)_1.037964_System.String[];7.3717;0.0638;0.4774
