AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1234;0.8711;False;False;58.8294;58.8294;-0.1826;-0.1826;-76.9645;-76.9645;1.3091;1.3091;256.5247;256.5247;353.5588;353.5588;-6.5097;-0.2359;-0.2359;-1.6945;-1.6945;-6.5097;50677;71.65057;151.19;58.7530;-71.3688;0.9280;0.9542;-77.2505;70.5837;353.1700;347.5926;252.8672;35.8936;353.7791;0.0109;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.5, 0.3, 0.7)_1.04416_System.String[];4.9718;-0.0560;-0.3147
0.1200;0.8711;False;False;58.3261;58.3261;-0.1964;-0.1964;-77.0895;-77.0895;2.0086;2.0086;256.0197;256.0197;354.5415;354.5415;-6.4226;-0.1113;-0.1113;-1.7001;-1.7001;-6.4226;50682;68.25986;151.27;58.2423;-70.8164;0.9039;0.9527;-77.4007;70.6752;354.0190;347.3883;252.2162;33.0097;354.8641;359.9272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.5, 0.4, 0.7)_1.04416_System.String[];5.0500;-0.0560;-0.3271
0.1180;0.8711;False;False;57.8791;57.8791;-0.2026;-0.2026;-77.2062;-77.2062;2.3269;2.3269;255.5674;255.5674;354.9539;354.9539;-6.3563;-0.0636;-0.0636;-1.7128;-1.7128;-6.3563;50687;70.14854;151.34;57.7930;-70.3177;0.8929;0.9517;-77.5286;70.7834;354.4146;347.2670;251.6999;30.3577;355.3090;359.8438;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.5, 0.4, 0.7)_1.04416_System.String[];5.1202;-0.0560;-0.3339
0.1168;0.8711;False;False;57.4401;57.4401;-0.2057;-0.2057;-77.3244;-77.3244;2.4810;2.4810;255.1319;255.1319;355.1845;355.1845;-6.2687;-0.0290;-0.0290;-1.7299;-1.7299;-6.2687;50692;71.24872;151.41;57.3534;-69.8218;0.8872;0.9511;-77.6534;70.9167;354.6103;347.1823;251.2275;27.6500;355.5526;359.7600;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.4, 0.4, 0.7)_1.04416_System.String[];5.1898;-0.0555;-0.3392
0.1161;0.8711;False;False;57.0004;57.0004;-0.2147;-0.2147;-77.4423;-77.4423;2.2672;2.2672;254.6870;254.6870;355.9422;355.9422;-6.1982;-0.2081;-0.2081;-1.7603;-1.7603;-6.1982;50697;71.15748;151.48;56.9234;-69.3275;0.8784;0.9506;-77.7821;71.0757;354.5579;347.1169;250.7159;24.8651;356.1038;359.6825;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.5, 0.4, 0.7)_1.04416_System.String[];5.2600;-0.0537;-0.3408
0.1157;0.8711;False;False;56.5530;56.5530;-0.2335;-0.2335;-77.5648;-77.5648;1.5971;1.5971;254.2265;254.2265;357.2859;357.2859;-6.0936;-0.2305;-0.2305;-1.8328;-1.8328;-6.0936;50702;70.40125;151.55;56.4952;-68.8197;0.8551;0.9502;-77.9272;71.2682;354.0150;347.0625;250.0550;21.9131;357.5245;359.6123;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.5, 0.3, 0.7)_1.04416_System.String[];5.3319;-0.0507;-0.3408
0.1154;0.8711;False;False;56.0857;56.0857;-0.2490;-0.2490;-77.7017;-77.7017;1.0122;1.0122;253.8056;253.8056;358.2081;358.2081;-6.0043;-0.1596;-0.1596;-1.8657;-1.8657;-6.0043;50707;66.17046;151.62;56.0463;-68.2887;0.8352;0.9499;-78.0792;71.5021;353.4754;347.0143;249.4845;18.7359;358.5786;359.5499;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.5, 0.0, 0.8)_1.04416_System.String[];5.4083;-0.0471;-0.3408
0.1153;0.8711;False;False;55.6428;55.6428;-0.2591;-0.2591;-77.8366;-77.8366;0.6140;0.6140;253.4394;253.4394;358.7824;358.7824;-5.9437;-0.1153;-0.1153;-1.8713;-1.8713;-5.9437;50712;67.34633;151.70;55.6165;-67.7862;0.8221;0.9506;-78.2232;71.7552;353.0974;347.0046;249.0261;15.7014;359.2359;359.5602;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, -0.2, 0.7)_1.04416_System.String[];5.4819;-0.0446;-0.3408
0.1152;0.8711;False;False;55.2281;55.2281;-0.2655;-0.2655;-77.9657;-77.9657;0.3604;0.3604;253.1157;253.1157;359.1488;359.1488;-5.8656;-0.0705;-0.0705;-1.8725;-1.8725;-5.8656;50717;69.99505;151.77;55.2097;-67.3621;0.8137;1.0207;-78.3587;72.0544;352.8534;349.0966;248.6427;12.1968;359.6562;3.7262;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.3, -0.2, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.04416_System.String[];5.5518;-0.0431;-0.3433
0.1151;0.8711;False;False;54.8201;54.8201;-0.2695;-0.2695;-78.0951;-78.0951;0.1966;0.1966;252.8091;252.8091;359.3985;359.3985;-5.8077;-0.0467;-0.0467;-1.8733;-1.8733;-5.8077;50722;71.21985;151.84;54.8064;-66.9170;0.8081;1.0438;-78.4927;72.3425;352.6954;349.0200;248.2949;9.2017;359.9425;4.4536;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.2, 0.5)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.8, -0.1, 0.5)_1.04416_System.String[];5.6215;-0.0425;-0.3531
0.1151;0.8696;False;False;54.4128;54.4128;-0.2719;-0.2719;-78.2264;-78.2264;0.0953;0.0953;252.5099;252.5099;359.5685;359.5685;-5.7308;-0.0254;-0.0254;-1.8758;-1.8758;-5.7308;50727;70.92645;151.91;54.4058;-66.4781;0.8046;1.0530;-78.6262;72.6537;352.5988;348.9722;247.9706;6.2243;0.1354;4.7070;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.8, 0.1, 0.5)_1.04416_System.String[];5.6920;-0.0425;-0.3575
0.1151;0.8666;False;False;53.9690;53.9690;-0.2734;-0.2734;-78.3719;-78.3719;0.0317;0.0317;252.1872;252.1872;359.6919;359.6919;-5.6542;-0.0127;-0.0127;-1.8803;-1.8803;-5.6542;50732;65.42265;151.99;53.9632;-66.0056;0.8023;1.0555;-78.7748;73.0293;352.5384;348.9288;247.6267;2.8045;0.2763;4.7393;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.8, 0.1, 0.5)_1.04416_System.String[];5.7698;-0.0425;-0.3575
0.1151;0.8636;False;False;53.5768;53.5768;-0.2741;-0.2741;-78.5026;-78.5026;0.0016;0.0016;251.9027;251.9027;359.7638;359.7638;-5.5971;-0.0070;-0.0070;-1.8845;-1.8845;-5.5971;50737;69.60617;152.06;53.5728;-65.6136;0.8012;1.0825;-78.9073;73.4353;352.5105;352.3337;247.3305;359.6640;0.3578;5.4333;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.3, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.5)_1.04416_System.String[];5.8394;-0.0424;-0.3575
0.1151;0.8476;False;False;53.1386;53.1386;-0.2718;-0.2718;-78.6503;-78.6503;359.8733;359.8733;251.5855;251.5855;0.0437;0.0437;-5.4998;0.0679;0.0679;-1.9018;-1.9018;-5.4998;50742;66.6615;152.13;53.1388;-65.1803;0.8013;1.1002;-79.0586;73.8959;352.4382;354.1286;246.9850;355.8029;0.5700;5.3121;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.04416_System.String[];5.9182;-0.0424;-0.3576
0.1151;0.7848;False;False;52.7348;52.7348;-0.2645;-0.2645;-78.7888;-78.7888;359.5507;359.5507;251.2865;251.2865;0.5630;0.5630;-5.3944;0.1329;0.1329;-1.9228;-1.9228;-5.3944;50747;68.13642;152.21;52.7444;-64.7945;0.8053;1.1059;-79.2046;74.3367;352.1910;354.6168;246.6172;351.9228;1.1134;5.1208;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];5.9918;-0.0424;-0.3609
0.1151;0.6788;False;False;52.3583;52.3583;-0.2547;-0.2547;-78.9214;-78.9214;359.1302;359.1302;250.9884;250.9884;1.0308;1.0308;-5.3194;0.1467;0.1467;-1.9327;-1.9327;-5.3194;50752;70.4964;152.28;52.3791;-64.4519;0.8130;1.1071;-79.3430;74.7728;351.8224;354.6457;246.2569;348.2902;1.6160;4.9986;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.04416_System.String[];6.0615;-0.0424;-0.3658
0.1151;0.5649;False;False;51.9877;51.9877;-0.2441;-0.2441;-79.0546;-79.0546;358.6777;358.6777;250.6800;250.6800;1.4868;1.4868;-5.2240;0.1522;0.1522;-1.9390;-1.9390;-5.2240;50757;71.35043;152.35;52.0204;-64.1375;0.8218;1.1062;-79.4818;75.2286;351.4134;354.5298;245.8849;344.7500;2.1171;4.9350;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.1312;-0.0424;-0.3721
0.1151;0.4750;False;False;51.6218;51.6218;-0.2344;-0.2344;-79.1881;-79.1881;358.2686;358.2686;250.3718;250.3718;2.0004;2.0004;-5.1572;0.1131;0.1131;-1.9411;-1.9411;-5.1572;50762;71.44913;152.42;51.6664;-63.8541;0.8298;1.1046;-79.6215;75.7025;351.0246;354.3950;245.5057;341.2798;2.6487;4.9085;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.2010;-0.0424;-0.3774
0.1151;0.3715;False;False;51.2608;51.2608;-0.2278;-0.2278;-79.3217;-79.3217;357.9895;357.9895;250.0810;250.0810;2.5347;2.5347;-5.0764;0.0829;0.0829;-1.9432;-1.9432;-5.0764;50767;71.40031;152.49;51.3158;-63.6045;0.8336;1.1029;-79.7627;76.1908;350.7763;354.2875;245.1381;337.8743;3.2319;4.9018;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.2711;-0.0424;-0.3794
0.1151;0.2222;False;False;50.9033;50.9033;-0.2226;-0.2226;-79.4573;-79.4573;357.7647;357.7647;249.7816;249.7816;2.8696;2.8696;-5.0187;0.0490;0.0490;-1.9445;-1.9445;-5.0187;50772;71.28999;152.56;50.9656;-63.3869;0.8370;1.1013;-79.9035;76.6940;350.5677;354.2196;244.7893;334.4939;3.6537;4.9054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.04416_System.String[];6.3416;-0.0424;-0.3793
0.1151;0.1312;False;False;50.5228;50.5228;-0.2200;-0.2200;-79.6043;-79.6043;357.8479;357.8479;249.4229;249.4229;3.2631;3.2631;-4.9348;0.0436;0.0436;-1.9659;-1.9659;-4.9348;50777;68.90094;152.63;50.5884;-63.1898;0.8372;1.0999;-80.0565;77.2452;350.6003;354.1898;244.3920;330.9089;3.9759;4.9146;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.4180;-0.0424;-0.3786
0.1151;0.0775;False;False;50.1584;50.1584;-0.2166;-0.2166;-79.7479;-79.7479;358.2608;358.2608;249.0927;249.0927;3.8451;3.8451;-4.8525;0.0571;0.0571;-1.9849;-1.9849;-4.8525;50782;66.13661;152.71;50.2471;-63.0449;0.8349;1.0988;-80.2019;77.7489;350.9888;354.1931;244.0153;327.7192;4.4942;4.9243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.4927;-0.0424;-0.3786
0.1151;0.0974;False;False;49.8228;49.8228;-0.2103;-0.2103;-79.8841;-79.8841;358.7396;358.7396;248.8137;248.8137;4.2393;4.2393;-4.7856;0.1052;0.1052;-1.9931;-1.9931;-4.7856;50787;69.58418;152.78;49.8832;-62.9241;0.8353;1.0979;-80.3588;78.2889;351.5302;354.2175;243.6565;324.3629;4.9198;4.9375;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.5627;-0.0424;-0.3786
0.1151;0.2920;False;False;49.4914;49.4914;-0.2020;-0.2020;-80.0216;-80.0216;359.2407;359.2407;248.5590;248.5590;4.5577;4.5577;-4.7042;0.1117;0.1117;-1.9918;-1.9918;-4.7042;50792;70.74055;152.85;49.5469;-62.8458;0.8390;1.0918;-80.5050;78.7935;352.0548;354.6429;243.3622;321.3894;5.2128;5.0391;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.6331;-0.0424;-0.3786
0.1151;0.4756;False;False;49.1676;49.1676;-0.1947;-0.1947;-80.1583;-80.1583;359.7935;359.7935;248.3297;248.3297;4.7203;4.7203;-4.6499;0.0978;0.0978;-1.9836;-1.9836;-4.6499;50797;71.37858;152.92;49.2161;-62.8064;0.8431;1.0748;-80.6487;79.2970;352.6129;355.7406;243.1117;318.5970;5.3531;5.2263;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.7029;-0.0433;-0.3804
0.1151;0.6127;False;False;48.8494;48.8494;-0.1903;-0.1903;-80.2934;-80.2934;0.2837;0.2837;248.1086;248.1086;4.9338;4.9338;-4.5835;0.0425;0.0425;-1.9755;-1.9755;-4.5835;50802;71.79715;152.99;48.8919;-62.8036;0.8448;1.0503;-80.7908;79.7960;353.1400;357.2098;242.8732;315.8024;5.5015;5.4205;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.7724;-0.0475;-0.3881
0.1151;0.7481;False;False;48.5346;48.5346;-0.1889;-0.1889;-80.4287;-80.4287;0.6763;0.6763;247.8699;247.8699;5.0857;5.0857;-4.5365;0.0060;0.0060;-1.9722;-1.9722;-4.5365;50807;71.933;153.06;48.5728;-62.8204;0.8438;1.0176;-80.9317;80.2909;353.5661;358.3467;242.6229;313.0405;5.6334;5.0448;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.2, 0.6)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.04416_System.String[];6.8418;-0.0534;-0.3980
0.1151;0.8513;False;False;48.2203;48.2203;-0.1918;-0.1918;-80.5685;-80.5685;0.9804;0.9804;247.6291;247.6291;4.8218;4.8218;-4.4801;-0.0608;-0.0608;-1.9821;-1.9821;-4.4801;50812;71.42445;153.13;48.2549;-62.8437;0.8419;0.9809;-81.0697;80.7846;353.8696;358.4358;242.4041;310.1816;5.4372;3.7461;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.04416_System.String[];6.9120;-0.0600;-0.4039
0.1151;0.9122;False;False;47.9103;47.9103;-0.1983;-0.1983;-80.7084;-80.7084;1.1734;1.1734;247.3872;247.3872;4.5256;4.5256;-4.4414;-0.1092;-0.1092;-1.9892;-1.9892;-4.4414;50817;71.59768;153.20;47.9394;-62.8974;0.8378;0.9559;-81.2066;81.2787;354.0587;358.3105;242.2041;307.0134;5.1026;2.7904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.04416_System.String[];6.9819;-0.0669;-0.4053
0.1151;0.9481;False;False;47.6033;47.6033;-0.2074;-0.2074;-80.8495;-80.8495;1.2796;1.2796;247.1131;247.1131;4.1627;4.1627;-4.3949;-0.1271;-0.1271;-1.9950;-1.9950;-4.3949;50822;71.53747;153.27;47.6305;-62.9874;0.8313;0.9373;-81.3426;81.7649;354.1427;358.3462;241.9825;303.6060;4.7629;2.5345;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8824596_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.1, 0.7)_1.04416_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.04416_System.String[];7.0518;-0.0756;-0.4053
