AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8515;0.7368;False;False;67.3171;67.3171;-0.0073;-0.0073;-76.9688;-76.9688;0.1639;0.1639;245.4518;245.4518;359.8701;359.8701;-2.2619;-0.0218;-0.0218;-1.1781;-1.1781;-2.2619;12548;71.3248;179.56;67.3135;75.0001;1.0666;1.2478;-77.3931;65.9810;352.6931;354.5512;240.9011;108.6169;0.4773;5.4206;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.2, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.3, 0.6)_1.037964_System.String[];6.2036;-0.1467;-0.1996
0.9107;0.7374;False;False;67.1380;67.1380;-0.0093;-0.0093;-77.0633;-77.0633;0.0726;0.0726;244.9358;244.9358;359.7837;359.7837;-2.4045;-0.0227;-0.0227;-1.2707;-1.2707;-2.4045;12553;66.58788;179.63;67.1416;75.2471;1.0656;1.2478;-77.4842;65.4443;352.5950;354.5411;240.3975;106.6683;0.3926;5.4106;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.037964_System.String[];6.2800;-0.1389;-0.1929
0.9473;0.7377;False;False;66.9656;66.9656;-0.0107;-0.0107;-77.1553;-77.1553;0.0148;0.0148;244.4703;244.4703;359.7678;359.7678;-2.5496;-0.0159;-0.0159;-1.3740;-1.3740;-2.5496;12558;69.9565;179.70;66.9749;75.4902;1.0645;1.2478;-77.5746;64.9559;352.5304;354.5349;239.9326;104.8967;0.3730;5.4059;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.2, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.037964_System.String[];6.3497;-0.1332;-0.1831
0.9689;0.7380;False;False;66.7847;66.7847;-0.0117;-0.0117;-77.2534;-77.2534;359.9752;359.9752;244.0035;244.0035;359.7758;359.7758;-2.6622;-0.0133;-0.0133;-1.4544;-1.4544;-2.6622;12563;71.28445;179.77;66.8001;75.7474;1.0636;1.2477;-77.6713;64.4728;352.4883;354.5339;239.4656;103.1727;0.3812;5.4060;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.037964_System.String[];6.4192;-0.1294;-0.1700
0.9816;0.7381;False;False;66.5791;66.5791;-0.0135;-0.0135;-77.3660;-77.3660;359.9109;359.9109;243.4892;243.4892;359.8643;359.8643;-2.8162;-0.0177;-0.0177;-1.5678;-1.5678;-2.8162;12568;68.34267;179.85;66.6021;76.0404;1.0616;1.2476;-77.7836;63.9561;352.4332;354.5416;238.9432;101.3990;0.4673;5.4110;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(-0.1, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.037964_System.String[];6.4941;-0.1265;-0.1567
0.9891;0.7382;False;False;66.3610;66.3610;-0.0145;-0.0145;-77.4881;-77.4881;359.8798;359.8798;242.9490;242.9490;359.8941;359.8941;-2.9674;-0.0089;-0.0089;-1.6807;-1.6807;-2.9674;12573;67.14706;179.92;66.3910;76.3522;1.0603;1.2474;-77.9046;63.4378;352.3997;354.5566;238.4014;99.7108;0.5076;5.4206;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];6.5698;-0.1232;-0.1435
0.9936;0.7382;False;False;66.1491;66.1491;-0.0150;-0.0150;-77.6089;-77.6089;359.8713;359.8713;242.4320;242.4320;359.8983;359.8983;-3.0799;-0.0058;-0.0058;-1.7676;-1.7676;-3.0799;12578;69.77063;179.99;66.1855;76.6548;1.0597;1.2472;-78.0238;62.9606;352.3885;354.5758;237.8869;98.2443;0.5159;5.4318;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];6.6400;-0.1196;-0.1251
0.9962;0.7382;False;False;65.9280;65.9280;-0.0154;-0.0154;-77.7368;-77.7368;359.8734;359.8734;241.9046;241.9046;359.8968;359.8968;-3.2283;-0.0046;-0.0046;-1.8870;-1.8870;-3.2283;12583;70.59029;180.06;65.9714;76.9680;1.0594;1.2470;-78.1496;62.4876;352.3890;354.6024;237.3643;96.9058;0.5150;5.4484;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];6.7103;-0.1154;-0.1001
0.9977;0.7382;False;False;65.6986;65.6986;-0.0157;-0.0157;-77.8718;-77.8718;359.8816;359.8816;241.3716;241.3716;359.8906;359.8906;-3.3384;-0.0046;-0.0046;-1.9782;-1.9782;-3.3384;12588;71.09185;180.13;65.7462;77.2944;1.0591;1.2468;-78.2840;62.0114;352.3958;354.6373;236.8293;95.7151;0.5089;5.4729;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.5)_1.037964_System.String[];6.7802;-0.1106;-0.0735
0.9987;0.7383;False;False;65.4604;65.4604;-0.0160;-0.0160;-78.0142;-78.0142;359.8918;359.8918;240.8371;240.8371;359.8838;359.8838;-3.4836;-0.0052;-0.0052;-2.1016;-2.1016;-3.4836;12593;71.15204;180.20;65.5153;77.6241;1.0587;1.2465;-78.4238;61.5426;352.4052;354.6819;236.2999;94.7438;0.5013;5.5078;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.5)_1.037964_System.String[];6.8502;-0.1049;-0.0484
0.9992;0.7383;False;False;65.2152;65.2152;-0.0163;-0.0163;-78.1630;-78.1630;359.8987;359.8987;240.3094;240.3094;359.8846;359.8846;-3.5909;-0.0038;-0.0038;-2.1953;-2.1953;-3.5909;12598;71.72472;180.27;65.2741;77.9630;1.0584;1.2462;-78.5721;61.0694;352.4132;354.7332;235.7674;93.9742;0.4990;5.5492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.7, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];6.9197;-0.0986;-0.0294
0.9995;0.7383;False;False;64.9597;64.9597;-0.0165;-0.0165;-78.3204;-78.3204;359.8976;359.8976;239.7876;239.7876;359.8842;359.8842;-3.7329;-0.0016;-0.0016;-2.3194;-2.3194;-3.7329;12603;71.53977;180.34;65.0242;78.3074;1.0582;1.2459;-78.7280;60.5949;352.4138;354.7865;235.2430;93.4108;0.4999;5.5955;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.1, -0.7, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];6.9896;-0.0907;-0.0105
0.9997;0.7383;False;False;64.6972;64.6972;-0.0166;-0.0166;-78.4843;-78.4843;359.8909;359.8909;239.2857;239.2857;359.8810;359.8810;-3.8395;-0.0019;-0.0019;-2.4115;-2.4115;-3.8395;12608;71.84775;180.41;64.7675;78.6539;1.0581;1.2457;-78.8901;60.1212;352.4079;354.8406;234.7374;93.0352;0.4976;5.6437;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];7.0590;-0.0811;0.0081
0.9762;0.7383;False;False;64.4241;64.4241;-0.0167;-0.0167;-78.6569;-78.6569;359.8811;359.8811;238.8072;238.8072;359.8779;359.8779;-3.9807;-0.0028;-0.0028;-2.5314;-2.5314;-3.9807;12613;71.45684;180.48;64.5008;79.0051;1.0580;1.2454;-79.0603;59.6422;352.3983;354.8970;234.2548;92.8400;0.4951;5.6939;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];7.1290;-0.0700;0.0196
0.8953;0.7383;False;False;64.1420;64.1420;-0.0170;-0.0170;-78.8368;-78.8368;359.8693;359.8693;238.3667;238.3667;359.8798;359.8798;-4.0806;-0.0035;-0.0035;-2.6143;-2.6143;-4.0806;12618;71.4083;180.55;64.2233;79.3616;1.0579;1.2451;-79.2391;59.1554;352.3867;354.9509;233.8036;92.8013;0.4966;5.7442;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];7.1991;-0.0577;0.0255
0.7707;0.7383;False;False;63.8192;63.8192;-0.0173;-0.0173;-79.0444;-79.0444;359.8581;359.8581;237.9367;237.9367;359.8863;359.8863;-4.1951;-0.0040;-0.0040;-2.7079;-2.7079;-4.1951;12623;68.28134;180.63;63.9058;79.7591;1.0576;1.2449;-79.4451;58.6107;352.3754;355.0034;233.3607;92.9002;0.5034;5.7975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.8, -0.3, 0.5)_1.037964_System.String[];7.2770;-0.0439;0.0315
0.6547;0.7383;False;False;63.5217;63.5217;-0.0175;-0.0175;-79.2368;-79.2368;359.8513;359.8513;237.6160;237.6160;359.8967;359.8967;-4.2621;-0.0037;-0.0037;-2.7615;-2.7615;-4.2621;12628;69.97558;180.70;63.6141;80.1167;1.0573;1.2448;-79.6353;58.1181;352.3690;355.0457;233.0272;93.0848;0.5136;5.8403;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.7, -0.3, 0.5)_1.037964_System.String[];7.3473;-0.0306;0.0391
0.5762;0.7383;False;False;63.2211;63.2211;-0.0179;-0.0179;-79.4318;-79.4318;359.8461;359.8461;237.3723;237.3723;359.9093;359.9093;-4.3320;-0.0058;-0.0058;-2.8130;-2.8130;-4.3320;12632;64.439;180.77;63.3144;80.4778;1.0569;1.2447;-79.8311;57.6160;352.3644;355.0855;232.7642;93.3560;0.5263;5.8810;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.7, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.7, -0.4, 0.5)_1.037964_System.String[];7.4172;-0.0169;0.0453
0.5037;0.7383;False;False;62.8970;62.8970;-0.0183;-0.0183;-79.6420;-79.6420;359.8442;359.8442;237.1983;237.1983;359.9306;359.9306;-4.3845;-0.0047;-0.0047;-2.8419;-2.8419;-4.3845;12637;65.79076;180.84;62.9926;80.8591;1.0564;1.2446;-80.0411;57.0794;352.3630;355.1238;232.5708;93.7297;0.5455;5.9229;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.7, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.4915;-0.0014;0.0488
0.4567;0.7383;False;False;62.5872;62.5872;-0.0187;-0.0187;-79.8422;-79.8422;359.8557;359.8557;237.1246;237.1246;359.9552;359.9552;-4.4174;-0.0057;-0.0057;-2.8493;-2.8493;-4.4174;12642;69.23062;180.91;62.6843;81.2189;1.0558;1.2446;-80.2415;56.5654;352.3725;355.1576;232.4746;94.1507;0.5702;5.9576;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.7, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.5619;0.0157;0.0494
0.4289;0.7383;False;False;62.2486;62.2486;-0.0191;-0.0191;-80.0593;-80.0593;359.8845;359.8845;237.1522;237.1522;359.9816;359.9816;-4.4576;-0.0061;-0.0061;-2.8455;-2.8455;-4.4576;12647;66.8961;180.99;62.3460;81.6075;1.0551;1.2447;-80.4593;56.0013;352.4016;355.1895;232.4789;94.6576;0.5938;5.9895;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.7, -0.5, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.6382;0.0343;0.0494
0.4125;0.7383;False;False;61.9223;61.9223;-0.0196;-0.0196;-80.2661;-80.2661;359.9190;359.9190;237.2870;237.2870;0.0143;0.0143;-4.4973;-0.0068;-0.0068;-2.8284;-2.8284;-4.4973;12652;68.70808;181.06;62.0190;81.9771;1.0543;1.2448;-80.6672;55.4553;352.4377;355.2142;232.5903;95.1697;0.6226;6.0158;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.7112;0.0499;0.0482
0.4044;0.7383;False;False;61.6020;61.6020;-0.0201;-0.0201;-80.4660;-80.4660;359.9540;359.9540;237.5179;237.5179;0.0485;0.0485;-4.5275;-0.0076;-0.0076;-2.8089;-2.8089;-4.5275;12656;63.44371;181.13;61.6973;82.3352;1.0534;1.2449;-80.8686;54.9171;352.4751;355.2342;232.7974;95.6804;0.6546;6.0361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.7822;0.0613;0.0466
0.3980;0.7383;False;False;61.2850;61.2850;-0.0206;-0.0206;-80.6606;-80.6606;359.9897;359.9897;237.8291;237.8291;0.0765;0.0765;-4.5681;-0.0086;-0.0086;-2.7771;-2.7771;-4.5681;12661;68.79389;181.20;61.3783;82.6847;1.0526;1.2451;-81.0644;54.3825;352.5129;355.2500;233.0907;96.1817;0.6809;6.0515;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.4, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.8519;0.0708;0.0461
0.3943;0.7383;False;False;60.9652;60.9652;-0.0212;-0.0212;-80.8533;-80.8533;0.0207;0.0207;238.2120;238.2120;0.0952;0.0952;-4.5994;-0.0063;-0.0063;-2.7480;-2.7480;-4.5994;12666;70.74026;181.27;61.0559;83.0324;1.0518;1.2452;-81.2584;53.8413;352.5474;355.2623;233.4571;96.6808;0.6985;6.0641;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.3, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.9217;0.0791;0.0482
0.3921;0.7272;False;False;60.6416;60.6416;-0.0215;-0.0215;-81.0443;-81.0443;0.0427;0.0427;238.6567;238.6567;0.1141;0.1141;-4.6410;-0.0046;-0.0046;-2.7056;-2.7056;-4.6410;12671;71.26777;181.34;60.7292;83.3788;1.0511;1.2454;-81.4506;53.2915;352.5722;355.2733;233.8893;97.1883;0.7154;6.0749;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.3, -0.3, -0.7, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];7.9918;0.0861;0.0559
0.3908;0.6929;False;False;60.3136;60.3136;-0.0219;-0.0219;-81.2335;-81.2335;0.0590;0.0590;239.1554;239.1554;0.1341;0.1341;-4.6731;-0.0065;-0.0065;-2.6708;-2.6708;-4.6731;12676;70.97121;181.41;60.4000;83.7214;1.0506;1.2456;-81.6400;52.7357;352.5919;355.2873;234.3723;97.7295;0.7339;6.0869;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];8.0622;0.0919;0.0645
0.3900;0.6523;False;False;59.9712;59.9712;-0.0224;-0.0224;-81.4264;-81.4264;0.0636;0.0636;239.7171;239.7171;0.1540;0.1540;-4.7169;-0.0092;-0.0092;-2.6216;-2.6216;-4.7169;12681;69.89201;181.49;60.0518;84.0752;1.0499;1.2458;-81.8351;52.1461;352.5999;355.3060;234.9269;98.3637;0.7536;6.1006;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];8.1351;0.0960;0.0694
0.3895;0.6209;False;False;59.6424;59.6424;-0.0232;-0.0232;-81.6070;-81.6070;0.0607;0.0607;240.2846;240.2846;0.1743;0.1743;-4.7496;-0.0113;-0.0113;-2.5837;-2.5837;-4.7496;12686;71.29457;181.56;59.7194;84.4045;1.0491;1.2460;-82.0168;51.5817;352.6001;355.3255;235.4863;99.0258;0.7732;6.1125;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];8.2046;0.0984;0.0732
0.3893;0.6018;False;False;59.3066;59.3066;-0.0240;-0.0240;-81.7867;-81.7867;0.0516;0.0516;240.8836;240.8836;0.1932;0.1932;-4.7934;-0.0112;-0.0112;-2.5309;-2.5309;-4.7934;12691;70.99332;181.63;59.3822;84.7294;1.0482;1.2462;-82.1962;51.0083;352.5941;355.3472;236.0740;99.7466;0.7949;6.1235;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];8.2749;0.1004;0.0851
