AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5032;0.6240;False;False;75.8856;75.8856;-0.0143;-0.0143;16.0226;16.0226;359.9016;359.9016;219.9026;219.9026;0.1143;0.1143;-2.9706;-0.0001;-0.0001;-3.3907;-3.3907;-2.9706;57919;66.89256;830.54;76.0945;92.3101;1.0588;1.1420;15.6601;42.6457;352.4357;352.4648;215.1293;194.0966;0.7295;1.4162;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.7)_0.9836545_System.String[];5.8203;0.0948;0.0095
0.5019;0.6276;False;False;75.6764;75.6764;-0.0143;-0.0143;15.7867;15.7867;359.9016;359.9016;220.3854;220.3854;0.1209;0.1209;-3.0419;-0.0001;-0.0001;-3.3993;-3.3993;-3.0419;57924;70.22017;830.61;75.8817;91.9982;1.0587;1.1419;15.4214;41.9832;352.4362;352.4743;215.6092;194.1472;0.7360;1.4296;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.7)_0.9836545_System.String[];5.8898;0.0987;0.0176
0.5011;0.6353;False;False;75.4627;75.4627;-0.0143;-0.0143;15.5499;15.5499;359.9016;359.9016;220.8921;220.8921;0.1280;0.1280;-3.0966;-0.0001;-0.0001;-3.4034;-3.4034;-3.0966;57929;71.3268;830.68;75.6653;91.6861;1.0587;1.1417;15.1833;41.3229;352.4368;352.4827;216.1101;194.2489;0.7430;1.4479;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.7)_0.9836545_System.String[];5.9594;0.1031;0.0240
0.5006;0.6423;False;False;75.2280;75.2280;-0.0143;-0.0143;15.2955;15.2955;359.9017;359.9017;221.4659;221.4659;0.1363;0.1363;-3.1717;-0.0001;-0.0001;-3.4049;-3.4049;-3.1717;57934;69.42818;830.75;75.4280;91.3486;1.0586;1.1415;14.9275;40.6139;352.4375;352.4906;216.6761;194.4283;0.7512;1.4720;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9836545_System.String[];6.0341;0.1077;0.0311
0.5004;0.6464;False;False;75.0048;75.0048;-0.0144;-0.0144;15.0585;15.0585;359.9018;359.9018;222.0280;222.0280;0.1444;0.1444;-3.2484;-0.0001;-0.0001;-3.4030;-3.4030;-3.2484;57939;71.03337;830.82;75.2015;91.0305;1.0585;1.1413;14.6888;39.9520;352.4382;352.4971;217.2325;194.6708;0.7594;1.4985;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9836545_System.String[];6.1037;0.1115;0.0354
0.5002;0.6488;False;False;74.7760;74.7760;-0.0144;-0.0144;14.8210;14.8210;359.9019;359.9019;222.6187;222.6187;0.1527;0.1527;-3.3072;-0.0001;-0.0001;-3.3989;-3.3989;-3.3072;57944;71.37368;830.89;74.9694;90.7076;1.0585;1.1411;14.4494;39.2880;352.4390;352.5029;217.8170;194.9812;0.7676;1.5270;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9836545_System.String[];6.1736;0.1153;0.0392
0.5001;0.6503;False;False;74.5436;74.5436;-0.0144;-0.0144;14.5850;14.5850;359.9019;359.9019;223.2329;223.2329;0.1610;0.1610;-3.3869;-0.0001;-0.0001;-3.3904;-3.3904;-3.3869;57949;71.71498;830.96;74.7337;90.3824;1.0584;1.1408;14.2118;38.6283;352.4398;352.5085;218.4247;195.3510;0.7760;1.5568;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];6.2431;0.1188;0.0415
0.5001;0.6511;False;False;74.3055;74.3055;-0.0144;-0.0144;14.3489;14.3489;359.9020;359.9020;223.8748;223.8748;0.1693;0.1693;-3.4477;-0.0001;-0.0001;-3.3815;-3.3815;-3.4477;57954;71.70992;831.03;74.4919;90.0510;1.0584;1.1406;13.9737;37.9661;352.4405;352.5138;219.0607;195.7723;0.7843;1.5867;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.3128;0.1221;0.0423
0.5000;0.6516;False;False;74.0633;74.0633;-0.0144;-0.0144;14.1142;14.1142;359.9020;359.9020;224.5389;224.5389;0.1775;0.1775;-3.5297;-0.0001;-0.0001;-3.3669;-3.3669;-3.5297;57959;71.86353;831.10;74.2458;89.7157;1.0583;1.1404;13.7371;37.3072;352.4412;352.5187;219.7194;196.2286;0.7926;1.6152;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.3824;0.1242;0.0423
0.5008;0.6541;False;False;73.8152;73.8152;-0.0144;-0.0144;13.8798;13.8798;359.9021;359.9021;225.2258;225.2258;0.1850;0.1850;-3.5911;-0.0001;-0.0001;-3.3547;-3.3547;-3.5911;57964;71.70659;831.17;73.9943;89.3748;1.0582;1.1402;13.5012;36.6487;352.4419;352.5233;220.4004;196.7080;0.8003;1.6413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.4521;0.1245;0.0423
0.5058;0.6622;False;False;73.5365;73.5365;-0.0144;-0.0144;13.6229;13.6229;359.9020;359.9020;225.9967;225.9967;0.1917;0.1917;-3.6731;-0.0001;-0.0001;-3.3373;-3.3373;-3.6731;57969;68.90201;831.25;73.7108;88.9920;1.0582;1.1400;13.2422;35.9240;352.4424;352.5278;221.1686;197.2530;0.8074;1.6671;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.5289;0.1245;0.0421
0.5150;0.6677;False;False;73.2776;73.2776;-0.0144;-0.0144;13.3903;13.3903;359.9017;359.9017;226.7078;226.7078;0.1968;0.1968;-3.7355;-0.0001;-0.0001;-3.3235;-3.3235;-3.7355;57974;70.69276;831.32;73.4475;88.6375;1.0581;1.1398;13.0076;35.2662;352.4426;352.5311;221.8780;197.7574;0.8127;1.6875;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.5988;0.1244;0.0412
0.5270;0.6710;False;False;73.0150;73.0150;-0.0143;-0.0143;13.1603;13.1603;359.9009;359.9009;227.4223;227.4223;0.2025;0.2025;-3.8237;0.0010;0.0010;-3.3018;-3.3018;-3.8237;57979;71.57014;831.39;73.1806;88.2792;1.0582;1.1397;12.7758;34.6144;352.4424;352.5335;222.5907;198.2605;0.8182;1.7041;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.6682;0.1241;0.0392
0.5443;0.6716;False;False;72.7470;72.7470;-0.0143;-0.0143;12.9316;12.9316;359.8998;359.8998;228.1433;228.1433;0.2081;0.2081;-3.8910;0.0002;0.0002;-3.2867;-3.2867;-3.8910;57984;71.84947;831.46;72.9085;87.9152;1.0582;1.1396;12.5454;33.9647;352.4418;352.5349;223.3094;198.7558;0.8241;1.7163;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.7377;0.1229;0.0370
0.5656;0.6717;False;False;72.4735;72.4735;-0.0143;-0.0143;12.7038;12.7038;359.8980;359.8980;228.8672;228.8672;0.2118;0.2118;-3.9826;-0.0003;-0.0003;-3.2703;-3.2703;-3.9826;57989;71.90835;831.52;72.6308;87.5452;1.0581;1.1396;12.3162;33.3168;352.4405;352.5355;224.0324;199.2364;0.8285;1.7241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.8071;0.1196;0.0352
0.5863;0.6718;False;False;72.1940;72.1940;-0.0143;-0.0143;12.4766;12.4766;359.8955;359.8955;229.5871;229.5871;0.2133;0.2133;-4.0531;-0.0004;-0.0004;-3.2613;-3.2613;-4.0531;57994;71.8637;831.59;72.3473;87.1691;1.0581;1.1395;12.0878;32.6699;352.4383;352.5356;224.7530;199.6998;0.8306;1.7283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.8767;0.1155;0.0335
0.6013;0.6718;False;False;71.8857;71.8857;-0.0143;-0.0143;12.2320;12.2320;359.8920;359.8920;230.3525;230.3525;0.2131;0.2131;-4.1495;-0.0004;-0.0004;-3.2523;-3.2523;-4.1495;57999;67.62711;831.67;72.0340;86.7557;1.0581;1.1395;11.8415;31.9721;352.4349;352.5352;225.5220;200.1805;0.8310;1.7294;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];6.9518;0.1116;0.0321
0.6110;0.6718;False;False;71.5933;71.5933;-0.0144;-0.0144;12.0053;12.0053;359.8884;359.8884;231.0502;231.0502;0.2121;0.2121;-4.2234;-0.0004;-0.0004;-3.2461;-3.2461;-4.2234;58004;70.2384;831.74;71.7382;86.3675;1.0581;1.1395;11.6143;31.3284;352.4314;352.5345;226.2204;200.6069;0.8303;1.7278;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.2, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.3)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.6, 0.7)_0.9836545_System.String[];7.0216;0.1081;0.0308
0.6167;0.6718;False;False;71.2943;71.2943;-0.0144;-0.0144;11.7789;11.7789;359.8850;359.8850;231.7357;231.7357;0.2108;0.2108;-4.3227;-0.0003;-0.0003;-3.2381;-3.2381;-4.3227;58009;71.21098;831.81;71.4346;85.9714;1.0581;1.1395;11.3863;30.6825;352.4278;352.5335;226.9104;201.0190;0.8293;1.7242;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.0914;0.1048;0.0299
0.6201;0.6718;False;False;70.9594;70.9594;-0.0144;-0.0144;11.5310;11.5310;359.8816;359.8816;232.4740;232.4740;0.2093;0.2093;-4.4224;-0.0003;-0.0003;-3.2296;-3.2296;-4.4224;58014;67.15095;831.89;71.0967;85.5336;1.0581;1.1396;11.1383;29.9803;352.4242;352.5323;227.6487;201.4517;0.8282;1.7189;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.1681;0.1016;0.0297
0.6221;0.6719;False;False;70.6395;70.6395;-0.0144;-0.0144;11.2996;11.2996;359.8790;359.8790;233.1523;233.1523;0.2081;0.2081;-4.4972;-0.0003;-0.0003;-3.2222;-3.2222;-4.4972;58019;69.20684;831.96;70.7715;85.1150;1.0581;1.1396;10.9051;29.3199;352.4214;352.5311;228.3320;201.8487;0.8271;1.7135;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.2398;0.0993;0.0297
0.6219;0.6719;False;False;70.3234;70.3234;-0.0145;-0.0145;11.0763;11.0763;359.8770;359.8770;233.8007;233.8007;0.2075;0.2075;-4.5970;-0.0002;-0.0002;-3.2104;-3.2104;-4.5970;58024;71.04457;832.03;70.4517;84.7061;1.0581;1.1396;10.6808;28.6848;352.4192;352.5301;228.9818;202.2259;0.8265;1.7085;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.3093;0.0978;0.0297
0.6199;0.6719;False;False;69.9729;69.9729;-0.0145;-0.0145;10.8343;10.8343;359.8754;359.8754;234.5009;234.5009;0.2078;0.2078;-4.6970;-0.0002;-0.0002;-3.1949;-3.1949;-4.6970;58029;69.13283;832.10;70.0977;84.2564;1.0581;1.1397;10.4383;27.9969;352.4175;352.5290;229.6814;202.6321;0.8267;1.7035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.3848;0.0977;0.0297
0.6164;0.6719;False;False;69.6399;69.6399;-0.0145;-0.0145;10.6099;10.6099;359.8744;359.8744;235.1546;235.1546;0.2093;0.2093;-4.7717;-0.0002;-0.0002;-3.1804;-3.1804;-4.7717;58034;70.34817;832.17;69.7621;83.8330;1.0580;1.1397;10.2138;27.3588;352.4165;352.5282;230.3322;203.0083;0.8281;1.6993;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.4551;0.0977;0.0297
0.6104;0.6719;False;False;69.2640;69.2640;-0.0145;-0.0145;10.3630;10.3630;359.8738;359.8738;235.8839;235.8839;0.2120;0.2120;-4.8705;-0.0002;-0.0002;-3.1578;-3.1578;-4.8705;58039;67.18093;832.25;69.3806;83.3550;1.0580;1.1397;9.9650;26.6495;352.4160;352.5274;231.0625;203.4269;0.8307;1.6955;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.5331;0.0977;0.0297
0.5996;0.6719;False;False;68.9310;68.9310;-0.0145;-0.0145;10.1497;10.1497;359.8737;359.8737;236.5240;236.5240;0.2150;0.2150;-4.9433;-0.0002;-0.0002;-3.1381;-3.1381;-4.9433;58043;61.55505;832.32;69.0433;82.9352;1.0580;1.1397;9.7505;26.0356;352.4161;352.5268;231.7019;203.7901;0.8336;1.6929;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.6009;0.0977;0.0292
0.5832;0.6719;False;False;68.5373;68.5373;-0.0145;-0.0145;9.9041;9.9041;359.8743;359.8743;237.2741;237.2741;0.2187;0.2187;-5.0373;-0.0001;-0.0001;-3.1073;-3.1073;-5.0373;58048;60.756;832.40;68.6893;82.4969;1.0580;1.1398;9.5309;25.4036;352.4167;352.5263;232.3678;204.1639;0.8369;1.6905;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.6796;0.0977;0.0282
0.5655;0.6719;False;False;68.1823;68.1823;-0.0145;-0.0145;9.6885;9.6885;359.8755;359.8755;237.9450;237.9450;0.2222;0.2222;-5.1266;-0.0001;-0.0001;-3.0709;-3.0709;-5.1266;58053;67.65283;832.47;68.2869;82.0017;1.0579;1.1398;9.2879;24.6995;352.4182;352.5257;233.1182;204.5761;0.8407;1.6877;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.7495;0.0977;0.0276
0.5511;0.6719;False;False;67.8239;67.8239;-0.0145;-0.0145;9.4764;9.4764;359.8773;359.8773;238.6171;238.6171;0.2257;0.2257;-5.1906;-0.0001;-0.0001;-3.0401;-3.0401;-5.1906;58058;70.51276;832.54;67.9236;81.5567;1.0579;1.1398;9.0744;24.0755;352.4201;352.5251;233.7904;204.9357;0.8441;1.6851;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.8189;0.0977;0.0272
0.5403;0.6719;False;False;67.4597;67.4597;-0.0145;-0.0145;9.2665;9.2665;359.8795;359.8795;239.2949;239.2949;0.2292;0.2292;-5.2722;-0.0001;-0.0001;-2.9946;-2.9946;-5.2722;58063;71.43045;832.61;67.5551;81.1072;1.0578;1.1398;8.8636;23.4534;352.4226;352.5246;234.4670;205.2890;0.8475;1.6826;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];7.8885;0.0977;0.0272
