AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0209;0.0000;False;False;67.3976;67.3976;-0.0067;-0.0067;-76.1280;-76.1280;0.3082;0.3082;257.2291;257.2291;359.7773;359.7773;-4.3397;0.0000;0.0000;-1.1763;-1.1763;-4.3397;3535;71.16927;46.74;67.3316;-84.7802;1.0672;1.1424;-76.5343;78.0339;352.8133;352.6433;252.7636;137.6609;0.3596;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.5, -0.6)_1.058554_System.String[];5.0814;-0.1666;-0.0482
0.0218;0.0000;False;False;67.0965;67.0965;-0.0070;-0.0070;-76.2119;-76.2119;0.3001;0.3001;256.4098;256.4098;359.7513;359.7513;-4.2720;-0.0105;-0.0105;-1.2186;-1.2186;-4.2720;3540;71.32699;46.81;67.0343;-84.7801;1.0671;1.1424;-76.6191;78.0338;352.8095;352.6433;251.9473;137.6601;0.3451;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.1513;-0.1710;-0.0482
0.0243;0.0000;False;False;66.7825;66.7825;-0.0083;-0.0083;-76.3049;-76.3049;0.2538;0.2538;255.5209;255.5209;359.6733;359.6733;-4.1854;-0.0351;-0.0351;-1.2732;-1.2732;-4.1854;3545;68.74759;46.89;66.7261;-84.7801;1.0667;1.1424;-76.7117;78.0337;352.7655;352.6434;251.0716;137.6600;0.2660;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.2256;-0.1752;-0.0482
0.0281;0.0000;False;False;66.4936;66.4936;-0.0115;-0.0115;-76.3950;-76.3950;0.1447;0.1447;254.6772;254.6772;359.7143;359.7143;-4.1218;-0.0471;-0.0471;-1.3202;-1.3202;-4.1218;3550;70.90004;46.96;66.4444;-84.7800;1.0641;1.1424;-76.8026;78.0336;352.6665;352.6432;250.2269;137.6602;0.2859;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.2950;-0.1783;-0.0481
0.0312;0.0000;False;False;66.2074;66.2074;-0.0136;-0.0136;-76.4899;-76.4899;0.0780;0.0780;253.8265;253.8265;359.7524;359.7524;-4.0306;-0.0216;-0.0216;-1.3809;-1.3809;-4.0306;3555;70.95509;47.03;66.1666;-84.7799;1.0616;1.1424;-76.8982;78.0335;352.5912;352.6434;249.3723;137.6583;0.3467;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.3652;-0.1809;-0.0470
0.0347;0.0000;False;False;65.9056;65.9056;-0.0148;-0.0148;-76.5960;-76.5960;0.0519;0.0519;252.9114;252.9114;359.7662;359.7662;-3.9430;-0.0102;-0.0102;-1.4317;-1.4317;-3.9430;3560;67.01384;47.10;65.8697;-84.7799;1.0602;1.1424;-77.0058;78.0335;352.5598;352.6434;248.4499;137.6579;0.3667;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.4408;-0.1835;-0.0466
0.0367;0.0000;False;False;65.6027;65.6027;-0.0154;-0.0154;-76.7084;-76.7084;0.0495;0.0495;251.9714;251.9714;359.7716;359.7716;-3.8570;-0.0054;-0.0054;-1.4800;-1.4800;-3.8570;3565;63.31894;47.18;65.6009;-84.7798;1.0596;1.1424;-77.1080;78.0334;352.5544;352.6434;247.5998;137.6578;0.3731;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.5183;-0.1868;-0.0466
0.0379;0.0203;False;False;65.3338;65.3338;-0.0158;-0.0158;-76.8135;-76.8135;0.0578;0.0578;251.1171;251.1171;359.7762;359.7762;-3.7927;-0.0040;-0.0040;-1.5156;-1.5156;-3.7927;3570;68.49521;47.25;65.3091;-84.7797;1.0591;1.1424;-77.2248;78.0332;352.5619;352.6432;246.6552;137.6590;0.3774;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.5885;-0.1897;-0.0466
0.0386;0.0544;False;False;65.0531;65.0531;-0.0160;-0.0160;-76.9285;-76.9285;0.0706;0.0706;250.2042;250.2042;359.7802;359.7802;-3.7083;-0.0039;-0.0039;-1.5606;-1.5606;-3.7083;3575;65.98306;47.33;65.0518;-84.7796;1.0588;1.1424;-77.3330;78.0330;352.5735;352.6428;245.8017;137.6577;0.3806;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.6634;-0.1911;-0.0466
0.0401;0.0958;False;False;64.7974;64.7974;-0.0163;-0.0163;-77.0382;-77.0382;0.0810;0.0810;249.3574;249.3574;359.7820;359.7820;-3.6456;-0.0020;-0.0020;-1.5922;-1.5922;-3.6456;3580;69.77753;47.40;64.7840;-84.7791;1.0584;1.1424;-77.4507;78.0322;352.5863;352.6411;244.8960;137.6547;0.3818;1.4218;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.6)_1.058554_System.String[];5.7330;-0.1917;-0.0466
0.0423;0.1363;False;False;64.5447;64.5447;-0.0163;-0.0163;-77.1512;-77.1512;0.0836;0.0836;248.5096;248.5096;359.7846;359.7846;-3.5635;-0.0007;-0.0007;-1.6313;-1.6313;-3.5635;3585;70.72889;47.47;64.5376;-84.7781;1.0583;1.1425;-77.5638;78.0307;352.5903;352.6386;244.0493;137.6519;0.3838;1.4222;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.4, -0.7)_1.058554_System.String[];5.8031;-0.1917;-0.0466
0.0476;0.1672;False;False;64.2805;64.2805;-0.0164;-0.0164;-77.2744;-77.2744;0.0810;0.0810;247.6147;247.6147;359.7872;359.7872;-3.4838;-0.0010;-0.0010;-1.6677;-1.6677;-3.4838;3590;68.75387;47.54;64.2788;-84.7762;1.0583;1.1425;-77.6877;78.0278;352.5889;352.6348;243.1505;137.6507;0.3869;1.4227;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];5.8779;-0.1917;-0.0466
0.0525;0.2000;False;False;64.0219;64.0219;-0.0165;-0.0165;-77.4001;-77.4001;0.0738;0.0738;246.7309;246.7309;359.7898;359.7898;-3.4258;-0.0018;-0.0018;-1.6938;-1.6938;-3.4258;3595;68.16189;47.62;64.0251;-84.7732;1.0582;1.1425;-77.8140;78.0231;352.5827;352.6302;242.2613;137.6463;0.3896;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];5.9527;-0.1917;-0.0466
0.0554;0.2294;False;False;63.7602;63.7602;-0.0167;-0.0167;-77.5325;-77.5325;0.0635;0.0635;245.8293;245.8293;359.7936;359.7936;-3.3503;-0.0025;-0.0025;-1.7270;-1.7270;-3.3503;3600;63.62466;47.69;63.7953;-84.7692;1.0580;1.1425;-77.9330;78.0169;352.5741;352.6256;241.4482;137.6398;0.3937;1.4240;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.0300;-0.1917;-0.0485
0.0587;0.2562;False;False;63.5258;63.5258;-0.0169;-0.0169;-77.6556;-77.6556;0.0532;0.0532;245.0152;245.0152;359.7975;359.7975;-3.2766;-0.0028;-0.0028;-1.7581;-1.7581;-3.2766;3605;68.07964;47.76;63.5424;-84.7632;1.0578;1.1425;-78.0689;78.0075;352.5632;352.6203;240.5463;137.6286;0.3988;1.4247;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.1007;-0.1917;-0.0508
0.0622;0.3042;False;False;63.3000;63.3000;-0.0171;-0.0171;-77.7784;-77.7784;0.0430;0.0430;244.2246;244.2246;359.8013;359.8013;-3.2227;-0.0030;-0.0030;-1.7802;-1.7802;-3.2227;3610;70.66491;47.83;63.3203;-84.7562;1.0577;1.1425;-78.1926;77.9966;352.5532;352.6157;239.7473;137.6174;0.4035;1.4253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.1702;-0.1909;-0.0529
0.0719;0.3808;False;False;63.0783;63.0783;-0.0173;-0.0173;-77.9030;-77.9030;0.0328;0.0328;243.4449;243.4449;359.8055;359.8055;-3.1542;-0.0030;-0.0030;-1.8066;-1.8066;-3.1542;3615;71.52444;47.90;63.1040;-84.7474;1.0575;1.1425;-78.3172;77.9831;352.5434;352.6107;238.9644;137.6023;0.4085;1.4259;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.2397;-0.1866;-0.0551
0.0856;0.4580;False;False;62.8596;62.8596;-0.0175;-0.0175;-78.0296;-78.0296;0.0220;0.0220;242.6818;242.6818;359.8127;359.8127;-3.1077;-0.0034;-0.0034;-1.8235;-1.8235;-3.1077;3620;71.61897;47.97;62.8907;-84.7365;1.0572;1.1426;-78.4437;77.9662;352.5334;352.6044;238.1953;137.5829;0.4157;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.3094;-0.1800;-0.0570
0.0986;0.5118;False;False;62.6451;62.6451;-0.0178;-0.0178;-78.1572;-78.1572;0.0097;0.0097;241.9480;241.9480;359.8217;359.8217;-3.0510;-0.0041;-0.0041;-1.8441;-1.8441;-3.0510;3625;71.75861;48.04;62.6814;-84.7229;1.0570;1.1426;-78.5712;77.9452;352.5222;352.5965;237.4547;137.5580;0.4257;1.4273;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.3791;-0.1730;-0.0585
0.1147;0.5437;False;False;62.4326;62.4326;-0.0180;-0.0180;-78.2867;-78.2867;-0.0037;-0.0037;241.2418;241.2418;359.8315;359.8315;-3.0128;-0.0033;-0.0033;-1.8578;-1.8578;-3.0128;3630;71.60435;48.11;62.4740;-84.7062;1.0567;1.1426;-78.7006;77.9196;352.5092;352.5877;236.7402;137.5267;0.4355;1.4283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.4491;-0.1656;-0.0616
0.1453;0.5626;False;False;62.2227;62.2227;-0.0182;-0.0182;-78.4176;-78.4176;359.9866;359.9866;240.5686;240.5686;359.8470;359.8470;-2.9674;-0.0013;-0.0013;-1.8764;-1.8764;-2.9674;3635;71.35663;48.18;62.2691;-84.6860;1.0564;1.1427;-78.8314;77.8887;352.5000;352.5788;236.0583;137.4872;0.4524;1.4289;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.4, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.5192;-0.1577;-0.0697
0.1927;0.5738;False;False;61.9890;61.9890;-0.0184;-0.0184;-78.5666;-78.5666;359.9838;359.9838;239.8486;239.8486;359.8592;359.8592;-2.9333;-0.0026;-0.0026;-1.8967;-1.8967;-2.9333;3640;65.88009;48.26;62.0408;-84.6591;1.0562;1.1427;-78.9800;77.8478;352.4965;352.5697;235.3299;137.4284;0.4656;1.4287;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.5983;-0.1481;-0.0821
0.2453;0.5803;False;False;61.7833;61.7833;-0.0186;-0.0186;-78.7004;-78.7004;359.9882;359.9882;239.2442;239.2442;359.8682;359.8682;-2.9172;-0.0031;-0.0031;-1.9145;-1.9145;-2.9172;3645;69.43149;48.33;61.8395;-84.6311;1.0559;1.1427;-79.1137;77.8059;352.5009;352.5628;234.7171;137.3588;0.4746;1.4276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];6.6686;-0.1385;-0.0938
0.2968;0.5842;False;False;61.5806;61.5806;-0.0188;-0.0188;-78.8345;-78.8345;359.9937;359.9937;238.6798;238.6798;359.8765;359.8765;-2.9080;-0.0034;-0.0034;-1.9427;-1.9427;-2.9080;3650;71.05709;48.40;61.6410;-84.5995;1.0556;1.1428;-79.2475;77.7593;352.5070;352.5571;234.1450;137.2698;0.4825;1.4256;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.1, 0.6, 0.5, -0.6)_1.058554_System.String[];6.7383;-0.1284;-0.1089
0.3457;0.5865;False;False;61.3578;61.3578;-0.0191;-0.0191;-78.9841;-78.9841;-0.0009;-0.0009;238.0978;238.0978;359.8849;359.8849;-2.9096;-0.0035;-0.0035;-1.9670;-1.9670;-2.9096;3655;66.25627;48.48;61.4227;-84.5602;1.0553;1.1428;-79.3967;77.7024;352.5133;352.5520;233.5545;137.1436;0.4907;1.4225;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.1)_1.058554_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.1, 0.6, 0.5, -0.6)_1.058554_System.String[];6.8149;-0.1173;-0.1277
0.3937;0.5879;False;False;61.1544;61.1544;-0.0193;-0.0193;-79.1226;-79.1226;0.0031;0.0031;237.6052;237.6052;359.8926;359.8926;-2.9234;-0.0036;-0.0036;-2.0029;-2.0029;-2.9234;3660;69.75632;48.55;61.2236;-84.5201;1.0550;1.1428;-79.5344;77.6456;352.5181;352.5480;233.0541;136.9963;0.4980;1.4184;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.0, 0.6, 0.4, -0.6)_1.058554_System.String[];6.8846;-0.1067;-0.1459
0.4403;0.5887;False;False;60.9488;60.9488;-0.0196;-0.0196;-79.2641;-79.2641;0.0070;0.0070;237.1458;237.1458;359.9019;359.9019;-2.9412;-0.0043;-0.0043;-2.0333;-2.0333;-2.9412;3665;70.78994;48.62;61.0216;-84.4755;1.0546;1.1429;-79.6756;77.5838;352.5225;352.5447;232.5859;136.8115;0.5064;1.4136;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.2)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.2, 0.7, 0.3, -0.6)_1.058554_System.String[];6.9547;-0.0953;-0.1639
0.4875;0.5859;False;False;60.7418;60.7418;-0.0199;-0.0199;-79.4078;-79.4078;0.0123;0.0123;236.7270;236.7270;359.9151;359.9151;-2.9771;-0.0049;-0.0049;-2.0774;-2.0774;-2.9771;3670;71.31947;48.69;60.8184;-84.4266;1.0542;1.1429;-79.8187;77.5177;352.5286;352.5417;232.1574;136.5874;0.5187;1.4082;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];7.0247;-0.0837;-0.1788
0.5279;0.5843;False;False;60.5338;60.5338;-0.0203;-0.0203;-79.5534;-79.5534;0.0180;0.0180;236.3495;236.3495;359.9291;359.9291;-3.0109;-0.0051;-0.0051;-2.1137;-2.1137;-3.0109;3675;71.74925;48.76;60.6138;-84.3736;1.0538;1.1430;-79.9638;77.4479;352.5354;352.5392;231.7705;136.3254;0.5322;1.4031;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];7.0941;-0.0726;-0.1931
0.5607;0.5834;False;False;60.3220;60.3220;-0.0207;-0.0207;-79.7024;-79.7024;0.0254;0.0254;236.0114;236.0114;359.9400;359.9400;-3.0657;-0.0055;-0.0055;-2.1648;-2.1648;-3.0657;3680;71.73193;48.83;60.4057;-84.3161;1.0533;1.1430;-80.1120;77.3738;352.5433;352.5370;231.4233;136.0217;0.5441;1.3976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.2, -0.6)_(0.3, -0.5, -0.3, -0.8)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.6, 0.4, -0.7)_1.058554_System.String[];7.1638;-0.0625;-0.2109
