ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4859;0.5271;False;False;54.8633;54.8633;-0.0141;-0.0141;-86.8749;-86.8749;359.8912;359.8912;243.6711;243.6711;0.2408;0.2408;-8.1319;-0.0119;-0.0119;-4.0389;-4.0389;-8.1319;70483;67.37663;152.15;54.9454;-70.8987;1.0776;0.825;-87.3519;69.8306;352.4192;352.5676;249.1425;74.2254;359.4635;359.7783;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.4, 0.8, -0.4)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.2, -0.8)_0.8636112_System.String[];6.1835;0.0957;-0.3461
0.2869;0.5491;False;False;54.2448;54.2448;-0.0148;-0.0148;-87.1752;-87.1752;359.8421;359.8421;244.7923;244.7923;0.3303;0.3303;-8.2287;-0.0068;-0.0068;-3.8964;-3.8964;-8.2287;70488;67.37336;152.22;54.3171;-70.4959;1.0762;0.8223;-87.6555;69.9487;352.3557;352.485;250.2902;71.7548;359.5563;359.9542;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.4, 0.7, -0.5)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.1, -0.1, -0.8)_0.8636112_System.String[];6.2591;0.0779;-0.3456
0.1694;0.5643;False;False;53.6625;53.6625;-0.0152;-0.0152;-87.4466;-87.4466;359.8181;359.8181;245.6073;245.6073;0.3763;0.3763;-8.3145;-0.0024;-0.0024;-3.8162;-3.8162;-8.3145;70493;69.57913;152.29;53.7316;-70.1253;1.0755;0.8209;-87.9271;70.0721;352.3229;352.4396;251.151;69.4687;359.6075;0.0567;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, 0.4, 0.7, -0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.1, -0.1, -0.8)_0.8636112_System.String[];6.3295;0.0616;-0.3454
0.1;0.5747;False;False;53.0832;53.0832;-0.0152;-0.0152;-87.7082;-87.7082;359.8215;359.8215;246.2314;246.2314;0.3878;0.3878;-8.2722;-0.0036;-0.0036;-3.6732;-3.6732;-8.2722;70498;70.93391;152.36;53.1451;-69.7688;1.0753;0.8878;-88.1905;70.1529;352.3167;350.12;251.7893;67.6947;359.6233;356.7523;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, 0.3, 0.7, -0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.1, -0.1, -0.8)_0.8636112_System.String[];6.3993;0.0504;-0.34
0.0591;0.5825;False;False;52.4852;52.4852;-0.0155;-0.0155;-87.9711;-87.9711;359.8728;359.8728;246.8229;246.8229;0.3691;0.3691;-8.2107;-0.0048;-0.0048;-3.5660;-3.5660;-8.2107;70503;69.59547;152.43;52.5379;-69.3912;1.0749;0.913;-88.4555;70.2852;352.3616;349.1458;252.3961;65.5758;359.6152;356.0036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, 0.3, 0.6, -0.7)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.1, -0.1, -0.8)_0.8636112_System.String[];6.4718;0.0471;-0.3259
0.0349;0.5879;False;False;51.913;51.913;-0.0159;-0.0159;-88.216;-88.216;359.9343;359.9343;247.3463;247.3463;0.3447;0.3447;-8.1195;-0.0045;-0.0045;-3.4202;-3.4202;-8.1195;70508;70.84465;152.5;51.9583;-69.0245;1.0745;0.9212;-88.7016;70.4381;352.4252;348.813;252.929;63.5332;359.5956;355.8258;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.4, -0.7, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, 0.3, 0.6, -0.7)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.2, -0.1, -0.8)_0.8636112_System.String[];6.542;0.0487;-0.3023
0.0206;0.5939;False;False;51.3486;51.3486;-0.0162;-0.0162;-88.4511;-88.4511;359.9906;359.9906;247.8475;247.8475;0.3286;0.3286;-8.0473;-0.0037;-0.0037;-3.3086;-3.3086;-8.0473;70513;71.41465;152.57;51.3869;-68.6597;1.0741;0.923;-88.938;70.6088;352.4842;348.7436;253.4335;61.5137;359.5843;355.8027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.4, -0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, 0.2, 0.6, -0.7)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.2, 0.0, -0.8)_0.8636112_System.String[];6.6118;0.0533;-0.2713
0.0122;0.6017;False;False;50.7663;50.7663;-0.0163;-0.0163;-88.6864;-88.6864;0.0341;0.0341;248.3743;248.3743;0.3166;0.3166;-7.9478;0.0007;0.0007;-3.1599;-3.1599;-7.9478;70518;68.50383;152.65;50.824;-68.2736;1.0738;0.9516;-89.1642;70.7706;352.5306;349.4757;253.9355;59.9374;359.5768;353.6653;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.5, 0.4, -0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.2, 0.2, 0.6, -0.7)_0.9111469_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.5, 0.3, 0.0, -0.8)_0.8636112_System.String[];6.6847;0.0557;-0.2304
0.0072;0.6088;False;False;50.2168;50.2168;-0.0164;-0.0164;-88.9021;-88.9021;0.0505;0.0505;248.8882;248.8882;0.3127;0.3127;-7.8714;-0.0054;-0.0054;-3.0532;-3.0532;-7.8714;70523;70.759;152.72;50.2417;-67.8591;1.0736;0.9875;-89.3913;70.9449;352.5555;350.6221;254.4716;58.3792;359.5736;351.3528;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.5, 0.4, -0.7, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, 0.3, 0.7, -0.7)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(-0.4, 0.4, 0.1, -0.8)_0.8636112_System.String[];6.7542;0.0566;-0.1897
0.0042;0.6138;False;False;49.6281;49.6281;-0.017;-0.017;-89.1262;-89.1262;0.0433;0.0433;249.4534;249.4534;0.2988;0.2988;-7.7691;-0.0077;-0.0077;-2.9119;-2.9119;-7.7691;70528;67.84453;152.79;49.6489;-67.4505;1.0733;1.0001;-89.6154;71.1518;352.5526;351.1977;255.0345;56.6394;359.561;350.736;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.5, 0.4, -0.8, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, 0.6, 0.6, -0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.8636112_System.String[];6.8295;0.0605;-0.145
0.0025;0.6168;False;False;49.0913;49.0913;-0.0175;-0.0175;-89.3241;-89.3241;0.0293;0.0293;249.9897;249.9897;0.2899;0.2899;-7.6684;-0.0069;-0.0069;-2.7663;-2.7663;-7.6684;70533;70.52902;152.86;49.1039;-67.0787;1.0729;1.0025;-89.8146;71.3593;352.5402;351.4152;255.5704;55.2177;359.5487;350.6756;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.5, 0.4, -0.8, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.3, -0.7)_0.8636112_System.String[];6.899;0.0716;-0.1064
0.0015;0.6141;False;False;48.4957;48.4957;-0.018;-0.018;-89.5352;-89.5352;0.0126;0.0126;250.6475;250.6475;0.294;0.294;-7.5726;-0.0037;-0.0037;-2.6026;-2.6026;-7.5726;70538;67.89107;152.94;48.5009;-66.666;1.0725;1.0011;-90.0268;71.6036;352.5232;351.4797;256.2142;53.9635;359.5474;350.7939;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.8636112_System.String[];6.9771;0.0916;-0.0739
0.0009;0.599;False;False;47.965;47.965;-0.0182;-0.0182;-89.714;-89.714;0.0064;0.0064;251.3512;251.3512;0.311;0.311;-7.5045;-0.0014;-0.0014;-2.4614;-2.4614;-7.5045;70543;70.04769;153.01;47.9635;-66.2943;1.0721;0.9987;-90.2068;71.8314;352.5136;351.4662;256.8885;53.1235;359.5616;350.9519;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.8636112_System.String[];7.0474;0.1193;-0.0475
0.0005;0.5716;False;False;47.3776;47.3776;-0.0182;-0.0182;-89.8994;-89.8994;0.0055;0.0055;252.3347;252.3347;0.349;0.349;-7.4168;0.0001;0.0001;-2.2471;-2.2471;-7.4168;70548;67.67633;153.09;47.3663;-65.8755;1.0718;0.996;-90.3939;72.0925;352.5084;351.4276;257.8272;52.4555;359.5963;351.1328;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.6)_0.8636112_System.String[];7.1262;0.149;-0.0267
0.0003;0.5452;False;False;46.8585;46.8585;-0.0182;-0.0182;-90.0502;-90.0502;0.0074;0.0074;253.4199;253.4199;0.3965;0.3965;-7.3517;0.0006;0.0006;-2.0694;-2.0694;-7.3517;70553;69.88636;153.16;46.8384;-65.4999;1.0714;0.9939;-90.5457;72.3288;352.5055;351.3939;258.865;52.0547;359.6418;351.2777;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.2, 0.5, 0.7, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, 0.6, 0.5, -0.6)_0.8636112_System.String[];7.1965;0.1737;-0.0114
0.0002;0.5256;False;False;46.3495;46.3495;-0.0181;-0.0181;-90.1841;-90.1841;0.0105;0.0105;254.6948;254.6948;0.4515;0.4515;-7.2636;0.0008;0.0008;-1.8134;-1.8134;-7.2636;70558;71.10851;153.23;46.3164;-65.123;1.071;0.9924;-90.6814;72.5664;352.5031;351.3687;260.0952;51.8033;359.6963;351.4008;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.3, 0.6, 0.7, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.6, 0.4, -0.6)_0.8636112_System.String[];7.2662;0.1948;0.0021
0.0001;0.5135;False;False;45.8447;45.8447;-0.0181;-0.0181;-90.3026;-90.3026;0.0139;0.0139;256.1423;256.1423;0.5094;0.5094;-7.1953;0.0008;0.0008;-1.6090;-1.6090;-7.1953;70563;71.44183;153.3;45.7971;-64.7426;1.0706;0.9913;-90.8007;72.8058;352.5008;351.3528;261.5053;51.6744;359.7544;351.5031;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.4, -0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.7, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.6)_0.8636112_System.String[];7.3361;0.2166;0.0135
0.0001;0.5063;False;False;45.3442;45.3442;-0.018;-0.018;-90.4036;-90.4036;0.0174;0.0174;257.7598;257.7598;0.5699;0.5699;-7.0992;0.0007;0.0007;-1.3161;-1.3161;-7.0992;70568;71.41639;153.37;45.2813;-64.3588;1.0702;0.9905;-90.9023;73.0462;352.4984;351.3449;263.082;51.6524;359.815;351.5877;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.3, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.3, 0.5, 0.7, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.6, 0.4, -0.6)_0.8636112_System.String[];7.4061;0.2391;0.0229
0.0;0.5049;False;False;44.8506;44.8506;-0.0179;-0.0179;-90.4863;-90.4863;0.021;0.021;259.5245;259.5245;0.6307;0.6307;-7.0214;0.0007;0.0007;-1.0839;-1.0839;-7.0214;70573;71.49458;153.44;44.771;-63.9726;1.0697;0.9899;-90.9846;73.2864;352.4959;351.3436;264.8103;51.7201;359.8765;351.6581;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.3, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.5, 0.5, 0.6, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.4761;0.2602;0.0287
0.0;0.5109;False;False;44.3627;44.3627;-0.0179;-0.0179;-90.5494;-90.5494;0.0247;0.0247;261.4382;261.4382;0.6897;0.6897;-6.9082;0.0006;0.0006;-0.7628;-0.7628;-6.9082;70578;71.28473;153.51;44.2668;-63.5843;1.0693;0.9894;-91.0466;73.5259;352.4937;351.3466;266.6812;51.8591;359.9366;351.7172;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.6, 0.4, 0.5, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.5462;0.2775;0.0298
0.0;0.5231;False;False;43.886;43.886;-0.0179;-0.0179;-90.5928;-90.5928;0.0281;0.0281;263.4442;263.4442;0.7411;0.7411;-6.8163;0.0005;0.0005;-0.5230;-0.5230;-6.8163;70583;71.72824;153.58;43.7693;-63.1935;1.0688;0.9891;-91.0879;73.7649;352.492;351.351;268.6694;52.0433;359.9906;351.7646;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.4, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.6158;0.2848;0.0298
0.0;0.5406;False;False;43.4152;43.4152;-0.0178;-0.0178;-90.6171;-90.6171;0.0309;0.0309;265.5195;265.5195;0.7791;0.7791;-6.6865;0.0005;0.0005;-0.2168;-0.2168;-6.6865;70588;71.60748;153.65;43.279;-62.7999;1.0685;0.9888;-91.1089;74.0036;352.4908;351.3554;270.7314;52.2517;0.0322;351.8019;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.5, 0.3, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.6856;0.2854;0.0298
0.0;0.5574;False;False;42.9496;42.9496;-0.0178;-0.0178;-90.6237;-90.6237;0.0328;0.0328;267.6168;267.6168;0.8017;0.8017;-6.5843;0.0004;0.0004;0.0015;0.0015;-6.5843;70593;71.4872;153.72;42.7938;-62.4008;1.0683;0.9886;-91.1107;74.2436;352.4904;351.3596;272.8262;52.4745;0.058;351.8326;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.5, 0.3, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.7558;0.2854;0.0298
0.0;0.5698;False;False;42.4886;42.4886;-0.0178;-0.0178;-90.6124;-90.6124;0.034;0.034;269.7138;269.7138;0.8112;0.8112;-6.4415;0.0004;0.0004;0.2797;0.2797;-6.4415;70598;70.94854;153.79;42.3133;-61.9948;1.0683;0.9884;-91.0938;74.4856;352.4905;351.3633;274.927;52.707;0.0701;351.8583;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.5, 0.3, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.8267;0.2854;0.0298
0.0;0.578;False;False;42.0446;42.0446;-0.0177;-0.0177;-90.5851;-90.5851;0.0347;0.0347;271.7447;271.7447;0.8107;0.8107;-6.3297;0.0004;0.0004;0.4784;0.4784;-6.3297;70603;71.49728;153.86;41.8507;-61.5925;1.0683;0.9882;-91.0598;74.7232;352.4912;351.3659;276.9637;52.9402;0.0713;351.881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.5, 0.4, -0.4)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.8964;0.2854;0.0296
0.0;0.5836;False;False;41.6082;41.6082;-0.0177;-0.0177;-90.5418;-90.5418;0.0351;0.0351;273.7493;273.7493;0.8026;0.8026;-6.1753;0.0004;0.0004;0.7292;0.7292;-6.1753;70608;71.45981;153.93;41.3973;-61.1862;1.0684;0.988;-91.0095;74.9609;352.4924;351.3672;278.9709;53.1764;0.0647;351.9023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.6, 0.5, 0.4, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];7.9663;0.2854;0.0287
0.0;0.5888;False;False;41.182;41.182;-0.0177;-0.0177;-90.4841;-90.4841;0.0353;0.0353;275.7161;275.7161;0.7889;0.7889;-6.0562;0.0003;0.0003;0.9063;0.9063;-6.0562;70613;71.61345;154.0;40.9525;-60.7747;1.0685;0.9878;-90.9436;75.1995;352.4938;351.3679;280.9515;53.4129;0.0519;351.9211;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.6, 0.4, 0.4, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];8.0361;0.2839;0.0271
0.0;0.5942;False;False;40.7369;40.7369;-0.0177;-0.0177;-90.4069;-90.4069;0.0351;0.0351;277.7741;277.7741;0.7683;0.7683;-5.8954;0.0003;0.0003;1.1243;1.1243;-5.8954;70618;67.94485;154.07;40.4893;-60.3317;1.0687;0.9875;-90.8574;75.4541;352.4956;351.3687;283.0226;53.66;0.0325;351.9389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.6, 0.5, 0.4, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];8.1107;0.2791;0.0254
0.0;0.5988;False;False;40.3306;40.3306;-0.0176;-0.0176;-90.3218;-90.3218;0.0345;0.0345;279.6454;279.6454;0.7438;0.7438;-5.7338;0.0003;0.0003;1.3219;1.3219;-5.7338;70623;70.32021;154.14;40.0675;-59.9138;1.0689;0.9873;-90.7632;75.6922;352.4973;351.369;284.9057;53.8827;0.0087;351.9538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.6, 0.5, 0.4, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];8.1806;0.2748;0.0244
0.0;0.6015;False;False;39.9359;39.9359;-0.0176;-0.0176;-90.2255;-90.2255;0.0335;0.0335;281.4518;281.4518;0.7164;0.7164;-5.6122;0.0003;0.0003;1.4584;1.4584;-5.6122;70628;71.39314;154.21;39.6572;-59.4933;1.0691;0.9871;-90.6575;75.9298;352.4991;351.3688;286.7294;54.0973;359.9815;351.9678;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.1, -0.2, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.6, 0.5, 0.4, -0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.7, 0.4, -0.6)_0.8636112_System.String[];8.2502;0.2711;0.0241
