ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9996;0.5868;False;False;55.0709;55.0709;-0.0161;-0.0161;-86.0636;-86.0636;359.828;359.828;246.4995;246.4995;359.9316;359.9316;-8.0713;-0.0099;-0.0099;-3.4792;-3.4792;-8.0713;81718;70.76077;314.09;55.1209;-78.6542;1.0782;1.0813;-86.5414;75.8969;352.3908;352.3299;252.172;108.1163;359.1546;0.3452;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.5567;0.0405;-0.2987
0.9998;0.588;False;False;54.5006;54.5006;-0.0167;-0.0167;-86.3074;-86.3074;359.7602;359.7602;246.8687;246.8687;359.9937;359.9937;-8.1902;-0.0057;-0.0057;-3.4850;-3.4850;-8.1902;81723;71.13068;314.16;54.5511;-78.2791;1.0774;1.0817;-86.7853;75.7638;352.3114;352.3267;252.5269;106.1133;359.2131;0.3367;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.8, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.6268;0.0385;-0.2987
0.9998;0.5888;False;False;53.9208;53.9208;-0.0169;-0.0169;-86.5516;-86.5516;359.7198;359.7198;247.2561;247.2561;0.0379;0.0379;-8.3482;0.0002;0.0002;-3.4898;-3.4898;-8.3482;81728;71.26868;314.23;53.9706;-77.8967;1.077;1.0821;-87.0296;75.643;352.2611;352.3225;252.907;104.0948;359.2564;0.3286;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.8, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.6969;0.0359;-0.2987
0.9999;0.5892;False;False;53.3346;53.3346;-0.0167;-0.0167;-86.7948;-86.7948;359.702;359.702;247.6422;247.6422;0.0742;0.0742;-8.4663;0.0044;0.0044;-3.4916;-3.4916;-8.4663;81733;71.49698;314.3;53.3854;-77.5111;1.0768;1.0825;-87.2719;75.5355;352.2359;352.3191;253.2882;102.0801;359.2908;0.3197;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.8, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.7666;0.0333;-0.2987
0.9999;0.5895;False;False;52.6809;52.6809;-0.0164;-0.0164;-87.0614;-87.0614;359.7065;359.7065;248.0546;248.0546;0.1117;0.1117;-8.6219;0.0023;0.0023;-3.4915;-3.4915;-8.6219;81738;67.58858;314.37;52.7283;-77.0782;1.0769;1.083;-87.5396;75.4318;352.2304;352.3182;253.6996;99.8409;359.3288;0.3099;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.8, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.843;0.0315;-0.2973
1.0;0.5896;False;False;52.0712;52.0712;-0.0164;-0.0164;-87.3061;-87.3061;359.7424;359.7424;248.4209;248.4209;0.1356;0.1356;-8.7798;-0.0023;-0.0023;-3.4874;-3.4874;-8.7798;81743;70.1974;314.44;52.1165;-76.6759;1.0766;1.0835;-87.7845;75.3509;352.2595;352.3195;254.0637;97.7818;359.3594;0.3012;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.9132;0.0315;-0.291
1.0;0.5897;False;False;51.4554;51.4554;-0.0166;-0.0166;-87.5489;-87.5489;359.7864;359.7864;248.7798;248.7798;0.1471;0.1471;-8.8978;-0.0033;-0.0033;-3.4811;-3.4811;-8.8978;81748;71.1877;314.51;51.4988;-76.2707;1.0761;1.0839;-88.0275;75.2836;352.3018;352.3197;254.421;95.7425;359.3764;0.2958;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.8636112_System.String[];5.9829;0.0317;-0.2838
1.0;0.5898;False;False;50.8321;50.8321;-0.0168;-0.0168;-87.7904;-87.7904;359.8235;359.8235;249.1394;249.1394;0.1624;0.1624;-9.0545;0.0001;0.0001;-3.4675;-3.4675;-9.0545;81753;71.69797;314.58;50.8734;-75.8618;1.0756;1.0843;-88.2691;75.2294;352.3394;352.3188;254.777;93.7332;359.3946;0.2946;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.8636112_System.String[];6.0525;0.0349;-0.2771
1.0;0.5898;False;False;50.189;50.189;-0.0167;-0.0167;-88.0346;-88.0346;359.8449;359.8449;249.5252;249.5252;0.1815;0.1815;-9.1732;-0.0010;-0.0010;-3.4477;-3.4477;-9.1732;81758;70.8938;314.65;50.2358;-75.4464;1.0754;1.0847;-88.5107;75.1879;352.3627;352.3197;255.1487;91.7445;359.4137;0.2978;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.6)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.8636112_System.String[];6.1231;0.0449;-0.2693
1.0;0.5898;False;False;49.543;49.543;-0.0171;-0.0171;-88.274;-88.274;359.8372;359.8372;249.9675;249.9675;0.2085;0.2085;-9.3361;-0.0086;-0.0086;-3.4029;-3.4029;-9.3361;81763;71.20673;314.72;49.5847;-75.0244;1.0749;1.085;-88.7517;75.1592;352.3583;352.3224;255.5744;89.7816;359.4415;0.3024;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.3, -0.8, 0.5)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.8636112_System.String[];6.1929;0.057;-0.262
1.0;0.5898;False;False;48.8817;48.8817;-0.0178;-0.0178;-88.512;-88.512;359.813;359.813;250.5092;250.5092;0.2298;0.2298;-9.4607;-0.0104;-0.0104;-3.3544;-3.3544;-9.4607;81768;71.18829;314.79;48.9177;-74.5953;1.0742;1.0853;-88.9912;75.1434;352.3339;352.3248;256.0941;87.8408;359.4616;0.3082;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.3, -0.8, 0.5)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8636112_System.String[];6.2633;0.0672;-0.2542
1.0;0.5863;False;False;48.2127;48.2127;-0.0185;-0.0185;-88.7445;-88.7445;359.7879;359.7879;251.1602;251.1602;0.263;0.263;-9.6286;-0.0063;-0.0063;-3.2720;-3.2720;-9.6286;81773;71.3712;314.86;48.2453;-74.1666;1.0734;1.0856;-89.2241;75.1407;352.305;352.3257;256.7205;85.9588;359.4887;0.315;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8636112_System.String[];6.3335;0.0764;-0.2446
1.0;0.5759;False;False;47.54;47.54;-0.0188;-0.0188;-88.9691;-88.9691;359.7747;359.7747;251.9198;251.9198;0.3017;0.3017;-9.7560;-0.0034;-0.0034;-3.1943;-3.1943;-9.7560;81778;71.79466;314.93;47.5684;-73.7391;1.0727;1.0859;-89.4493;75.1504;352.2856;352.327;257.451;84.142;359.5255;0.325;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.3, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8636112_System.String[];6.4029;0.0867;-0.2342
1.0;0.5601;False;False;46.8547;46.8547;-0.019;-0.019;-89.1876;-89.1876;359.7686;359.7686;252.8036;252.8036;0.3484;0.3484;-9.9281;-0.0013;-0.0013;-3.0639;-3.0639;-9.9281;81783;71.78793;315.0;46.8776;-73.3075;1.0722;1.0862;-89.6683;75.1723;352.274;352.331;258.305;82.3766;359.5701;0.3384;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8636112_System.String[];6.4726;0.0981;-0.2222
0.9868;0.5483;False;False;46.1532;46.1532;-0.019;-0.019;-89.3987;-89.3987;359.7667;359.7667;253.8329;253.8329;0.404;0.404;-10.0587;-0.0006;-0.0006;-2.9419;-2.9419;-10.0587;81788;71.25953;315.07;46.172;-72.8718;1.0717;1.0864;-89.8797;75.2059;352.2661;352.3363;259.2938;80.6705;359.6236;0.3542;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8636112_System.String[];6.5428;0.1116;-0.2068
0.7273;0.5413;False;False;45.4449;45.4449;-0.019;-0.019;-89.598;-89.598;359.7679;359.7679;255.0081;255.0081;0.4691;0.4691;-10.2105;-0.0002;-0.0002;-2.7384;-2.7384;-10.2105;81793;71.46187;315.14;45.4539;-72.4338;1.0711;1.0865;-90.0802;75.2506;352.2602;352.3409;260.4333;79.0483;359.6873;0.3747;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8636112_System.String[];6.6127;0.1277;-0.1913
0.4295;0.5382;False;False;44.7328;44.7328;-0.019;-0.019;-89.782;-89.782;359.7787;359.7787;256.3409;256.3409;0.5429;0.5429;-10.2564;0.0001;0.0001;-2.5376;-2.5376;-10.2564;81798;71.76886;315.21;44.7302;-71.9966;1.0705;1.0867;-90.266;75.3053;352.261;352.3454;261.7227;77.5295;359.7602;0.3986;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.6)_0.8636112_System.String[];6.6823;0.149;-0.1759
0.2536;0.5421;False;False;44.021;44.021;-0.019;-0.019;-89.9481;-89.9481;359.8044;359.8044;257.8545;257.8545;0.6284;0.6284;-10.2306;0.0005;0.0005;-2.2072;-2.2072;-10.2306;81803;71.92637;315.28;44.0048;-71.5592;1.0697;1.0868;-90.4334;75.3693;352.2757;352.3519;263.1883;76.1177;359.8461;0.4273;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.2, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8636112_System.String[];6.7517;0.171;-0.1619
0.1497;0.5489;False;False;43.3082;43.3082;-0.019;-0.019;-90.0932;-90.0932;359.8408;359.8408;259.5807;259.5807;0.7238;0.7238;-10.1679;0.0008;0.0008;-1.9220;-1.9220;-10.1679;81808;71.6915;315.35;43.2771;-71.1187;1.0689;1.0868;-90.58;75.4424;352.3011;352.3593;264.856;74.7993;359.9435;0.4565;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8636112_System.String[];6.8216;0.1903;-0.151
0.0884;0.5528;False;False;42.6038;42.6038;-0.0189;-0.0189;-90.2141;-90.2141;359.8806;359.8806;261.4942;261.4942;0.8249;0.8249;-10.0779;0.0010;0.0010;-1.6120;-1.6120;-10.0779;81813;71.80313;315.42;42.5527;-70.6764;1.0679;1.0869;-90.702;75.5243;352.3307;352.3651;266.7233;73.5688;0.0484;0.4849;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8636112_System.String[];6.8913;0.2074;-0.1422
0.0522;0.5552;False;False;41.907;41.907;-0.0188;-0.0188;-90.3085;-90.3085;359.9185;359.9185;263.5938;263.5938;0.9276;0.9276;-9.9266;0.0011;0.0011;-1.1677;-1.1677;-9.9266;81818;71.68578;315.49;41.8371;-70.2342;1.067;1.0869;-90.7966;75.6143;352.3591;352.3694;268.7674;72.4174;0.1552;0.5114;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.8636112_System.String[];6.961;0.2236;-0.1349
0.0308;0.5541;False;False;41.2179;41.2179;-0.0187;-0.0187;-90.3758;-90.3758;359.9514;359.9514;265.8528;265.8528;1.0278;1.0278;-9.7931;0.0011;0.0011;-0.8162;-0.8162;-9.7931;81823;71.62838;315.56;41.1246;-69.7874;1.066;1.087;-90.8629;75.7132;352.3831;352.3735;270.9886;71.3188;0.2601;0.5362;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.031;0.2384;-0.1274
0.0182;0.5426;False;False;40.5459;40.5459;-0.0186;-0.0186;-90.4131;-90.4131;359.9782;359.9782;268.2318;268.2318;1.1215;1.1215;-9.5897;0.0011;0.0011;-0.3305;-0.3305;-9.5897;81828;71.87753;315.63;40.4288;-69.3434;1.0652;1.087;-90.8983;75.8191;352.4017;352.379;273.3304;70.2858;0.3585;0.5592;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.2, -0.2)_(0.9, -0.1, -0.4, -0.1)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.1004;0.2521;-0.1185
0.0107;0.525;False;False;39.8781;39.8781;-0.0186;-0.0186;-90.4213;-90.4213;-0.0003;-0.0003;270.7544;270.7544;1.2076;1.2076;-9.4185;0.0010;0.0010;0.0417;0.0417;-9.4185;81833;71.22421;315.7;39.7411;-68.8958;1.0645;1.087;-90.9026;75.9331;352.4155;352.3846;275.8042;69.3037;0.4484;0.5813;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.2, -0.2)_(0.9, -0.1, -0.3, -0.2)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.1708;0.2668;-0.1117
0.0063;0.5008;False;False;39.2271;39.2271;-0.026;-0.026;-90.3989;-90.3989;0.3373;0.3373;273.152;273.152;1.8628;1.8628;-9.2062;-0.1806;-0.1806;0.4658;0.4658;-9.2062;81838;71.36242;315.77;39.0572;-68.4426;1.0541;1.087;-90.8834;76.0555;352.608;352.3899;278.1935;68.3671;0.9589;0.6024;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.3, -0.3)_0.9111469_System.String[];HandLeft_(0.0, -0.5, -0.1)_(0.2, 0.5, -0.3, 0.8)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.2411;0.2823;-0.1065
0.0037;0.4766;False;False;38.5988;38.5988;-0.0419;-0.0419;-90.3462;-90.3462;1.0218;1.0218;275.4802;275.4802;3.0769;3.0769;-9.0260;-0.2710;-0.2710;0.8090;0.8090;-9.0260;81843;71.71375;315.84;38.3931;-67.9963;1.0266;1.0869;-90.844;76.1828;353.1278;352.3957;280.3557;67.4925;2.1508;0.6213;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.2, -0.3, -0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.5)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.3106;0.2959;-0.1031
0.0022;0.4618;False;False;37.9554;37.9554;-0.058;-0.058;-90.2681;-90.2681;1.7016;1.7016;278.2459;278.2459;4.2562;4.2562;-8.7110;-0.1790;-0.1790;1.1723;1.1723;-8.7110;81848;69.02021;315.91;37.7072;-67.5264;0.9939;1.0869;-90.7758;76.3239;353.7422;352.4038;282.8513;66.6109;3.4927;0.6387;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.2, -0.2, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.384;0.3087;-0.1003
0.0013;0.4531;False;False;37.3569;37.3569;-0.0674;-0.0674;-90.1642;-90.1642;2.0958;2.0958;281.2065;281.2065;4.9638;4.9638;-8.3635;-0.1010;-0.1010;1.7113;1.7113;-8.3635;81853;69.91809;315.98;37.0796;-67.0821;0.9742;1.0868;-90.6728;76.464;354.1006;352.4124;285.6216;65.8053;4.296;0.6523;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.4545;0.3163;-0.0977
0.0008;0.4463;False;False;36.7826;36.7826;-0.0804;-0.0804;-90.0319;-90.0319;2.0254;2.0254;284.4621;284.4621;5.9518;5.9518;-8.1242;-0.2929;-0.2929;1.9785;1.9785;-8.1242;81858;71.01122;316.05;36.4615;-66.6295;0.9549;1.0867;-90.536;76.6133;354.1109;352.42;288.7133;65.0061;5.1326;0.664;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.2, -0.1, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.5244;0.3214;-0.0958
0.0005;0.4384;False;False;36.2261;36.2261;-0.099;-0.099;-89.8725;-89.8725;1.5317;1.5317;287.8002;287.8002;7.255;7.255;-7.7487;-0.2533;-0.2533;2.4077;2.4077;-7.7487;81863;71.26966;316.12;35.8748;-66.1833;0.925;1.0866;-90.3804;76.767;353.5215;352.4266;291.9136;64.2359;6.44;0.674;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.5945;0.3249;-0.0958
