ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.4589;False;False;50.9792;50.9792;-0.1236;-0.1236;-85.0648;-85.0648;0.6251;0.6251;245.4107;245.4107;352.8705;352.8705;-7.9133;-0.1554;-0.1554;-3.3406;-3.3406;-7.9133;37967;68.64239;84.22;50.9336;-82.3377;1.095;1.1152;-85.3226;76.5867;351.6861;352.3798;231.4349;139.0923;354.8517;0.0623;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.2, -0.5, -0.5)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.7, 0.2, -0.2, -0.7)_0.8702028_System.String[];5.7584;0.1623;-0.2947
1.0;0.447;False;False;50.4147;50.4147;-0.1323;-0.1323;-85.2979;-85.2979;0.3417;0.3417;246.7858;246.7858;352.4978;352.4978;-8.0944;-0.1030;-0.1030;-3.1950;-3.1950;-8.0944;37972;70.4977;84.29;50.3669;-82.0874;1.0886;1.1155;-85.5434;76.3156;351.2916;352.3777;232.8064;137.3126;354.5211;0.0364;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.2, -0.4, -0.5)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.7, 0.2, -0.2, -0.7)_0.8702028_System.String[];5.8287;0.1795;-0.3032
1.0;0.4407;False;False;49.866;49.866;-0.1379;-0.1379;-85.5096;-85.5096;0.1615;0.1615;248.3337;248.3337;352.2815;352.2815;-8.2329;-0.0695;-0.0695;-3.0535;-3.0535;-8.2329;37976;65.64637;84.35;49.8176;-81.8411;1.0842;1.1157;-85.7459;76.0657;351.045;352.3762;234.3303;135.5731;354.333;0.0129;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.4, -0.1)_(0.7, 0.5, 0.3, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.7, 0.2, -0.2, -0.7)_0.8702028_System.String[];5.8957;0.192;-0.3096
1.0;0.4357;False;False;49.2821;49.2821;-0.1415;-0.1415;-85.7174;-85.7174;0.0407;0.0407;250.153;250.153;352.1499;352.1499;-8.4177;-0.0385;-0.0385;-2.8205;-2.8205;-8.4177;37981;69.34972;84.42;49.2293;-81.5737;1.0814;1.1160;-85.947;75.8124;350.8813;352.3745;236.1294;133.6991;354.2191;359.9902;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.1, -0.4, -0.5)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.4, 0.3, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.7, 0.2, -0.3, -0.7)_0.8702028_System.String[];5.9657;0.2042;-0.3145
1.0;0.4332;False;False;48.7091;48.7091;-0.1437;-0.1437;-85.9021;-85.9021;359.9639;359.9639;252.0754;252.0754;352.1076;352.1076;-8.5534;-0.0278;-0.0278;-2.6152;-2.6152;-8.5534;37985;65.10065;84.49;48.6495;-81.3068;1.0795;1.1163;-86.1281;75.5763;350.7864;352.3727;238.028;131.8497;354.1793;359.9727;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.4, 0.3, -0.5)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.7, 0.1, -0.3, -0.7)_0.8702028_System.String[];6.033;0.2129;-0.3173
1.0;0.4313;False;False;48.062;48.062;-0.1454;-0.1454;-86.0871;-86.0871;359.9028;359.9028;254.3735;254.3735;352.1285;352.1285;-8.7266;-0.0173;-0.0173;-2.3010;-2.3010;-8.7266;37990;65.75918;84.57;47.9984;-81.0031;1.0779;1.1165;-86.3089;75.3265;350.7258;352.3719;240.2831;129.7791;354.2057;359.9574;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.4, 0.2, -0.5)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.3, -0.7)_0.8702028_System.String[];6.1077;0.2184;-0.3179
1.0;0.4302;False;False;47.4496;47.4496;-0.1464;-0.1464;-86.2382;-86.2382;359.8648;359.8648;256.6274;256.6274;352.1742;352.1742;-8.8485;-0.0097;-0.0097;-2.0422;-2.0422;-8.8485;37995;69.82793;84.63;47.3747;-80.7088;1.0768;1.1168;-86.4587;75.1014;350.695;352.3719;242.5259;127.813;354.2599;359.9468;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.8, 0.4, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.1771;0.2186;-0.3179
1.0;0.4295;False;False;46.8214;46.8214;-0.1469;-0.1469;-86.3689;-86.3689;359.8456;359.8456;258.9717;258.9717;352.2173;352.2173;-8.9980;-0.0035;-0.0035;-1.6731;-1.6731;-8.9980;38000;70.8093;84.7;46.7389;-80.4054;1.0762;1.1171;-86.5862;74.8858;350.6837;352.3708;244.8522;125.8316;354.3076;359.9372;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.2473;0.2186;-0.3179
1.0;0.4291;False;False;46.187;46.187;-0.1471;-0.1471;-86.4757;-86.4757;359.8373;359.8373;261.3509;261.3509;352.2599;352.2599;-9.0985;-0.0011;-0.0011;-1.3799;-1.3799;-9.0985;38005;71.37932;84.77;46.0968;-80.0957;1.0759;1.1174;-86.69;74.6812;350.684;352.3689;247.2163;123.8532;354.3521;359.927;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.3172;0.2186;-0.3179
1.0;0.4289;False;False;45.5463;45.5463;-0.1471;-0.1471;-86.5578;-86.5578;359.8349;359.8349;263.7571;263.7571;352.3011;352.3011;-9.2153;0.0004;0.0004;-0.9699;-0.9699;-9.2153;38010;71.57339;84.84;45.4481;-79.7790;1.0757;1.1177;-86.7685;74.4875;350.6907;352.3671;249.6104;121.8744;354.3938;359.9187;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.3869;0.2186;-0.3179
1.0;0.4287;False;False;44.9006;44.9006;-0.1471;-0.1471;-86.6144;-86.6144;359.8353;359.8353;266.1821;266.1821;352.3394;352.3394;-9.2887;0.0009;0.0009;-0.6504;-0.6504;-9.2887;38015;71.79111;84.91;44.7944;-79.4561;1.0756;1.1180;-86.8215;74.3048;350.7;352.3657;252.0249;119.8958;354.4322;359.9166;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.4565;0.2185;-0.3179
1.0;0.4248;False;False;44.2409;44.2409;-0.1471;-0.1471;-86.645;-86.645;359.837;359.837;268.6591;268.6591;352.3746;352.3746;-9.3668;0.0009;0.0009;-0.2117;-0.2117;-9.3668;38020;71.26296;84.98;44.1265;-79.1221;1.0755;1.1183;-86.8476;74.1311;350.71;352.3655;254.4929;117.8882;354.4672;359.915;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];6.527;0.2178;-0.3179
1.0;0.4136;False;False;43.5869;43.5869;-0.147;-0.147;-86.648;-86.648;359.8391;359.8391;271.1133;271.1133;352.4051;352.4051;-9.4100;0.0008;0.0008;0.1249;0.1249;-9.4100;38025;71.75736;85.05;43.4646;-78.7870;1.0754;1.1186;-86.8463;73.9711;350.7193;352.3654;256.9398;115.9076;354.4976;359.9134;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];6.5964;0.2173;-0.3179
1.0;0.3972;False;False;42.9295;42.9295;-0.147;-0.147;-86.6238;-86.6238;359.8409;359.8409;273.5809;273.5809;352.4316;352.4316;-9.4464;0.0006;0.0006;0.5816;0.5816;-9.4464;38030;71.88435;85.12;42.7993;-78.4457;1.0753;1.1189;-86.8168;73.8226;350.7276;352.3643;259.4013;113.9235;354.5239;359.9106;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];6.666;0.2169;-0.3179
1.0;0.3792;False;False;42.1825;42.1825;-0.147;-0.147;-86.5626;-86.5626;359.8428;359.8428;276.3884;276.3884;352.4574;352.4574;-9.4579;0.0004;0.0004;1.0456;1.0456;-9.4579;38035;66.19927;85.2;42.0436;-78.0529;1.0753;1.1193;-86.7494;73.6684;350.7358;352.3635;262.2028;111.6753;354.5496;359.9068;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.3, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.7447;0.2166;-0.3179
1.0;0.3669;False;False;41.5164;41.5164;-0.147;-0.147;-86.4773;-86.4773;359.8442;359.8442;278.9009;278.9009;352.4773;352.4773;-9.4497;0.0003;0.0003;1.3975;1.3975;-9.4497;38040;69.39312;85.27;41.3733;-77.6997;1.0752;1.1196;-86.6591;73.5445;350.742;352.3646;264.698;109.683;354.5693;359.9039;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.1, -0.4, -0.7)_0.8702028_System.String[];6.815;0.2167;-0.3179
1.0;0.3597;False;False;40.8408;40.8408;-0.147;-0.147;-86.3609;-86.3609;359.8455;359.8455;281.469;281.469;352.4962;352.4962;-9.4135;0.0002;0.0002;1.8755;1.8755;-9.4135;38045;69.22249;85.34;40.7045;-77.3428;1.0751;1.1199;-86.5391;73.4333;350.7476;352.3678;267.2047;107.6939;354.5871;359.9038;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];6.8864;0.2253;-0.3179
1.0;0.3554;False;False;40.1792;40.1792;-0.147;-0.147;-86.2157;-86.2157;359.8471;359.8471;284.0467;284.0467;352.5193;352.5193;-9.3616;0.0002;0.0002;2.2476;2.2476;-9.3616;38050;70.55588;85.41;40.018;-76.9713;1.075;1.1202;-86.3844;73.3315;350.7544;352.3725;269.8312;105.6455;354.6088;359.9061;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];6.9566;0.2352;-0.3179
1.0;0.3528;False;False;39.5219;39.5219;-0.147;-0.147;-86.0394;-86.0394;359.8491;359.8491;286.7095;286.7095;352.5471;352.5471;-9.2622;0.0002;0.0002;2.7505;2.7505;-9.2622;38055;70.90604;85.48;39.3537;-76.6063;1.0749;1.1205;-86.201;73.2455;350.7627;352.3755;272.472;103.6517;354.6351;359.9075;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.027;0.2387;-0.3179
1.0;0.3513;False;False;38.8726;38.8726;-0.1299;-0.1299;-85.8201;-85.8201;359.0544;359.0544;289.4555;289.4555;354.3079;354.3079;-9.1861;0.6671;0.6671;3.1265;3.1265;-9.1861;38060;71.02889;85.55;38.7023;-76.2425;1.0751;1.1208;-85.9891;73.1727;350.7631;352.377;275.1571;101.6794;354.705;359.9082;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.7, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.0971;0.2387;-0.3179
1.0;0.3505;False;False;38.2234;38.2234;-0.0973;-0.0973;-85.5746;-85.5746;357.6118;357.6118;291.8506;291.8506;356.4289;356.4289;-9.0236;0.2625;0.2625;3.3778;3.3778;-9.0236;38065;70.99245;85.63;38.0537;-75.8687;1.1131;1.1211;-85.8077;73.1117;349.6617;352.3781;277.079;99.6659;358.7716;359.9077;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.1679;0.2393;-0.3179
1.0;0.3499;False;False;37.5961;37.5961;-0.0846;-0.0846;-85.3243;-85.3243;357.0819;357.0819;293.9427;293.9427;356.9105;356.9105;-8.8647;0.1162;0.1162;3.6553;3.6553;-8.8647;38070;71.31715;85.7;37.4238;-75.5010;1.1275;1.1214;-85.5673;73.0645;349.1913;352.3796;279.0891;97.6952;359.555;359.9096;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.2378;0.2455;-0.3179
1.0;0.3515;False;False;36.9147;36.9147;-0.0801;-0.0801;-85.0182;-85.0182;356.9259;356.9259;296.292;296.292;357.0405;357.0405;-8.6295;0.0230;0.0230;4.1071;4.1071;-8.6295;38075;67.48362;85.77;36.7347;-75.0906;1.1332;1.1217;-85.2604;73.0272;349.0277;352.3833;281.375;95.5051;359.7767;359.9132;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, 0.0, -0.2, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.3157;0.2554;-0.3179
1.0;0.3548;False;False;36.3176;36.3176;-0.077;-0.077;-84.7119;-84.7119;357.0609;357.0609;298.6165;298.6165;357.3113;357.3113;-8.4203;0.8090;0.8090;4.5737;4.5737;-8.4203;38080;69.93238;85.84;36.1253;-74.7194;1.1336;1.1219;-84.9484;73.0072;349.0412;352.3857;283.6522;93.5287;359.8047;359.9167;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.3859;0.2639;-0.3179
1.0;0.3592;False;False;35.7436;35.7436;-0.0344;-0.0344;-84.3672;-84.3672;358.756;358.756;301.5648;301.5648;0.5896;0.5896;-8.3268;0.4310;0.4310;4.8177;4.8177;-8.3268;38085;70.45644;85.91;35.4776;-74.3460;1.149;1.1222;-84.6322;72.9998;351.3718;352.3867;286.1088;91.5433;2.5029;359.9193;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.4567;0.2689;-0.3163
1.0;0.3632;False;False;35.1743;35.1743;-0.015;-0.015;-84.0134;-84.0134;359.5453;359.5453;305.0398;305.0398;1.5953;1.5953;-8.1137;0.1480;0.1480;5.2248;5.2248;-8.1137;38090;71.05215;85.98;34.8674;-73.9772;1.1598;1.1224;-84.2707;73.0054;352.5723;352.3866;289.3794;89.5865;3.4929;359.9224;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.4, -0.7)_0.8702028_System.String[];7.5268;0.269;-0.3098
1.0;0.3656;False;False;34.6211;34.6211;-0.0087;-0.0087;-83.6385;-83.6385;359.9018;359.9018;308.7831;308.7831;1.8388;1.8388;-7.8949;0.0382;0.0382;5.6005;5.6005;-7.8949;38095;71.68979;86.05;34.2878;-73.6110;1.164;1.1227;-83.8734;73.0227;353.0685;352.3864;293.0631;87.6635;3.7114;359.9286;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.3, -0.7)_0.8702028_System.String[];7.5963;0.269;-0.2991
1.0;0.367;False;False;34.0893;34.0893;-0.009;-0.009;-83.2333;-83.2333;0.0751;0.0751;312.5674;312.5674;1.9162;1.9162;-7.4286;-0.0376;-0.0376;6.1171;6.1171;-7.4286;38100;71.89539;86.12;33.7375;-73.2462;1.1632;1.1229;-83.4431;73.0514;353.2768;352.3875;296.854;85.7919;3.7402;359.9411;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.3, -0.7)_0.8702028_System.String[];7.6657;0.2708;-0.2863
1.0;0.3678;False;False;33.5881;33.5881;-0.0122;-0.0122;-82.7961;-82.7961;0.165;0.165;316.2735;316.2735;1.998;1.998;-7.0137;-0.0530;-0.0530;6.5153;6.5153;-7.0137;38105;71.96909;86.19;33.2194;-72.8820;1.1593;1.1230;-82.9823;73.0902;353.3996;352.3898;300.5722;83.9812;3.7941;359.9582;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.1, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.2, -0.3, -0.7)_0.8702028_System.String[];7.7352;0.2759;-0.2753
1.0;0.3644;False;False;33.1169;33.1169;-0.016;-0.016;-82.323;-82.323;0.2056;0.2056;319.9168;319.9168;2.0741;2.0741;-6.4189;-0.0528;-0.0528;7.0204;7.0204;-6.4189;38110;71.37685;86.26;32.7372;-72.5174;1.1548;1.1231;-82.4885;73.1394;353.4651;352.3911;304.2068;82.2328;3.8563;359.9777;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.6)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.5, -0.6, 0.6)_0.8702028_System.String[];HandRight_(0.1, -0.5, -0.1)_(0.7, 0.5, 0.2, -0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.6, 0.3, -0.2, -0.7)_0.8702028_System.String[];7.8053;0.2777;-0.2643
