ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.6015;0.3809;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1607;0.1607;299.0288;299.0288;359.7338;359.7338;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53233;70.25735;303.59;8.589;-50.1279;1.1904;1.1378;-42.1098;-24.7885;352.8319;352.0848;284.3294;38.6562;1.6022;359.9727;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.7, -0.3, -0.2)_(0.5, -0.1, -0.7, -0.6)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.1, 0.8)_0.8721348_System.String[];16.8105;0.0055;-0.1977
-0.6094;0.3805;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1606;0.1606;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53238;71.08442;303.66;8.589;-49.8369;1.1904;1.1402;-42.1098;-24.4371;352.8318;352.1148;284.3294;37.2258;1.6022;359.9529;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.7, -0.4, -0.2)_(0.5, 0.0, -0.7, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.0, 0.8)_0.8721348_System.String[];16.8804;0.0174;-0.2031
-0.6406;0.3691;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1605;0.1605;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53243;71.69846;303.73;8.589;-49.5584;1.1904;1.1425;-42.1098;-24.0813;352.8317;352.1998;284.3294;35.7681;1.6023;359.9359;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.3, -0.2)_(0.5, 0.1, -0.7, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];16.9499;0.0219;-0.2062
-0.6055;0.3432;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1606;0.1606;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53248;71.35872;303.8;8.589;-49.2877;1.1905;1.1447;-42.1098;-23.7167;352.8318;352.2462;284.3294;34.2563;1.6023;359.8717;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.2)_(0.5, 0.0, -0.7, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.0201;0.0222;-0.2075
-0.6133;0.3184;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1606;0.1606;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53253;71.78436;303.87;8.589;-49.0304;1.1905;1.1462;-42.1098;-23.35;352.8318;352.2514;284.3294;32.7326;1.6022;359.8204;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.2)_(0.6, -0.1, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.0895;0.021;-0.2075
-0.6211;0.2942;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1607;0.1607;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53258;71.57727;303.94;8.589;-48.783;1.1905;1.1479;-42.1098;-22.9751;352.8318;352.2445;284.3294;31.1927;1.6022;359.8035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.2)_(0.6, -0.1, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.1596;0.0201;-0.2075
-0.6094;0.2677;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1607;0.1607;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53262;64.97272;304.01;8.589;-48.5474;1.1905;1.149;-42.1098;-22.5958;352.8319;352.2781;284.3294;29.6698;1.6022;359.8005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.2)_(0.7, -0.2, -0.6, -0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.7, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.2295;0.0201;-0.2075
-0.5976;0.2287;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1607;0.1607;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53267;61.92425;304.09;8.589;-48.323;1.1905;1.1503;-42.1098;-22.2129;352.8319;352.3125;284.3294;28.1567;1.6022;359.763;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.7, -0.2, -0.6, -0.4)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.7, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.3079;0.0201;-0.2075
-0.5781;0.181;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1607;0.1607;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53272;67.26051;304.16;8.589;-48.0827;1.1905;1.1513;-42.1098;-21.7751;352.8319;352.3069;284.3294;26.4449;1.6022;359.7222;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.7, -0.2, -0.6, -0.3)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.7, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.3793;0.0201;-0.2075
-0.5664;0.1181;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53277;69.27759;304.23;8.589;-47.8829;1.1905;1.1517;-42.1098;-21.3833;352.8319;352.3132;284.3294;24.9399;1.6022;359.7382;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.8, -0.1, -0.6, -0.3)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.7, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.4501;0.0201;-0.2075
-0.5781;0.0698;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53282;70.18113;304.3;8.589;-47.6921;1.1905;1.1519;-42.1098;-20.9845;352.8319;352.3614;284.3294;23.4434;1.6022;359.7149;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.7, -0.2, -0.6, -0.3)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.521;0.0201;-0.2075
-0.5859;0.0412;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53287;69.05763;304.37;8.589;-47.5104;1.1905;1.1526;-42.1098;-20.5776;352.8319;352.4242;284.3294;21.9387;1.6022;359.6775;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.7, -0.4, -0.1)_(0.6, -0.3, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.6, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.1, 0.8)_0.8721348_System.String[];17.5942;0.0201;-0.2075
-0.6015;0.0243;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53292;71.01887;304.44;8.589;-47.3508;1.1905;1.1528;-42.1098;-20.1931;352.8319;352.4456;284.3294;20.5242;1.6022;359.6453;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.6, -0.2, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.1)_(0.0, -0.7, -0.2, 0.7)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.0, 0.8)_0.8721348_System.String[];17.6636;0.0201;-0.2057
-0.5937;0.0144;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53297;71.09192;304.51;8.589;-47.2019;1.1905;1.1532;-42.1098;-19.8069;352.8319;352.4413;284.3294;19.1204;1.6022;359.6394;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.6, -0.2, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, -0.7, -0.3, 0.6)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.0, 0.8)_0.8721348_System.String[];17.7339;0.0201;-0.2001
-0.5937;0.0085;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53302;71.63198;304.58;8.589;-47.0656;1.1905;1.1533;-42.1098;-19.4254;352.8319;352.4689;284.3294;17.7773;1.6022;359.6417;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.6, -0.2, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.5, 0.0, 0.8)_0.8721348_System.String[];17.8035;0.0201;-0.1925
-0.5976;0.005;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53307;71.87193;304.65;8.589;-46.9399;1.1905;1.1532;-42.1098;-19.0476;352.8319;352.5268;284.3294;16.4948;1.6022;359.6564;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.6, -0.2, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, 0.0, 0.8)_0.8721348_System.String[];17.8729;0.0201;-0.1848
-0.5976;0.003;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53312;71.94592;304.72;8.589;-46.8236;1.1905;1.1529;-42.1098;-18.6737;352.8319;352.5344;284.3294;15.2725;1.6022;359.6417;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.6, -0.2, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8721348_System.String[];17.9424;0.0201;-0.1765
-0.5625;0.0017;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53317;69.57299;304.8;8.589;-46.7109;1.1905;1.1526;-42.1098;-18.2856;352.8319;352.5144;284.3294;14.0627;1.6022;359.6187;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.6, -0.4, -0.1)_(0.6, -0.2, -0.6, -0.5)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8721348_System.String[];18.0155;0.0201;-0.1682
-0.4762;0.001;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53322;70.73759;304.87;8.589;-46.6104;1.1905;1.153;-42.1098;-17.9132;352.8319;352.4822;284.3294;12.9616;1.6022;359.6051;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8721348_System.String[];18.0858;0.0201;-0.1602
-0.2778;0.0006;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.0288;299.0288;359.7339;359.7339;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;53327;68.94799;304.94;8.589;-46.5118;1.1905;1.1529;-42.1098;-17.5182;352.8319;352.4839;284.3294;11.857;1.6022;359.6265;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8721348_System.String[];18.1615;0.0201;-0.1522
0.0;0.0004;False;False;8.9863;8.9863;0.0049;0.0049;-41.9258;-41.9258;0.1608;0.1608;299.029;299.029;359.7339;359.7339;0.0012;0.0000;0.0000;-0.0005;-0.0005;0.0012;53332;70.8416;305.01;8.589;-46.4282;1.1905;1.1528;-42.1098;-17.1582;352.8319;352.5202;284.3294;10.9049;1.6022;359.6465;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.2, 0.8)_0.8721348_System.String[];18.2311;0.0201;-0.1457
0.0;0.0002;False;False;8.9862;8.9862;0.0049;0.0049;-41.9257;-41.9257;0.1605;0.1605;299.027;299.027;359.7341;359.7341;0.0004;0.0000;0.0000;0.0001;0.0001;0.0004;53337;71.61674;305.08;8.589;-46.3509;1.1905;1.1525;-42.1097;-16.8037;352.8318;352.5214;284.3281;10.0104;1.6025;359.6422;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.2, 0.8)_0.8721348_System.String[];18.3005;0.0201;-0.1396
0.0;0.0001;False;False;8.9861;8.9861;0.0049;0.0049;-41.9257;-41.9257;0.1603;0.1603;299.0254;299.0254;359.7341;359.7341;-0.0016;0.0000;0.0000;0.0013;0.0013;-0.0016;53342;71.58408;305.15;8.5889;-46.2789;1.1905;1.1522;-42.1097;-16.4513;352.8316;352.4949;284.326;9.1621;1.6026;359.6277;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8721348_System.String[];18.3705;0.0201;-0.1326
0.0;0.0001;False;False;8.986;8.986;0.0049;0.0049;-41.9255;-41.9255;0.1602;0.1602;299.0244;299.0244;359.7341;359.7341;-0.0018;0.0000;0.0000;0.0014;0.0014;-0.0018;53347;68.29147;305.23;8.5888;-46.2055;1.1905;1.1527;-42.1096;-16.065;352.8315;352.4485;284.325;8.2799;1.6026;359.611;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8721348_System.String[];18.4484;0.0201;-0.1263
0.0;0.0;False;False;8.9858;8.9858;0.0049;0.0049;-41.9254;-41.9254;0.1602;0.1602;299.0235;299.0235;359.734;359.734;-0.0021;0.0000;0.0000;0.0015;0.0015;-0.0021;53352;70.74113;305.3;8.5887;-46.1452;1.1905;1.1531;-42.1095;-15.723;352.8315;352.4277;284.3242;7.5387;1.6025;359.6147;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.8721348_System.String[];18.5179;0.0201;-0.1204
-0.0635;-0.115;False;False;8.9858;8.9858;0.0049;0.0049;-41.9254;-41.9254;0.1606;0.1606;299.0213;299.0213;359.734;359.734;0.0002;0.0000;0.0000;0.0003;0.0003;0.0002;53357;71.52444;305.37;8.5886;-46.0897;1.1905;1.1529;-42.1094;-15.3855;352.8317;352.4547;284.3221;6.8464;1.6024;359.6265;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.8721348_System.String[];18.5874;0.0201;-0.1139
-0.127;-0.3135;False;False;8.9858;8.9858;0.0049;0.0049;-41.9254;-41.9254;0.1609;0.1609;299.0213;299.0213;359.734;359.734;0.0001;0.0000;0.0000;0.0003;0.0003;0.0001;53362;71.34998;305.44;8.5886;-46.0379;1.1905;1.1528;-42.1094;-15.0518;352.8321;352.4956;284.3219;6.1969;1.6023;359.6312;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.8721348_System.String[];18.6575;0.0201;-0.1062
-0.0278;-0.5195;False;False;8.9858;8.9858;0.0049;0.0049;-41.9254;-41.9254;0.161;0.161;299.0213;299.0213;359.734;359.734;0.0002;0.0000;0.0000;0.0003;0.0003;0.0002;53367;71.78727;305.51;8.5886;-45.9911;1.1905;1.1526;-42.1094;-14.7347;352.8322;352.521;284.3219;5.6151;1.6023;359.6173;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.8721348_System.String[];18.7269;0.0201;-0.0963
0.0;-0.6406;False;False;8.9858;8.9858;0.0049;0.0049;-41.9253;-41.9253;0.161;0.161;299.0207;299.0207;359.734;359.734;-0.0020;0.0000;0.0000;0.0015;0.0015;-0.0020;53372;67.42932;305.58;8.5886;-45.9496;1.1905;1.1523;-42.1094;-14.4389;352.8322;352.5476;284.3224;5.1118;1.6022;359.6074;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.8721348_System.String[];18.8011;0.0201;-0.0838
-0.0317;-0.5976;False;False;8.9858;8.9858;0.0049;0.0049;-41.9253;-41.9253;0.1607;0.1607;299.0216;299.0216;359.7339;359.7339;-0.0001;0.0000;0.0000;0.0004;0.0004;-0.0001;53377;70.37544;305.65;8.5886;-45.9116;1.1905;1.1525;-42.1093;-14.1551;352.8319;352.5807;284.3219;4.6758;1.6023;359.6038;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.8706;0.0201;-0.0703
-0.254;-0.5234;False;False;8.9856;8.9856;0.0049;0.0049;-41.9252;-41.9252;0.1607;0.1607;299.0208;299.0208;359.7339;359.7339;0.0001;0.0000;0.0000;0.0003;0.0003;0.0001;53382;71.09131;305.72;8.5884;-45.8805;1.1905;1.1529;-42.1092;-13.9162;352.8318;352.6082;284.3214;4.3603;1.6023;359.6023;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.6, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.8, -0.3, 0.4)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];18.9405;0.0201;-0.0529
