ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.0;False;False;70.0849;70.0849;-0.0012;-0.0012;-76.5102;-76.5102;359.8350;359.8350;255.1160;255.1160;359.7517;359.7517;-6.7585;-0.0225;-0.0225;-1.9251;-1.9251;-6.7585;41207;70.47378;130.78;70.0262; ;1.1862; ;-76.889; ;352.5029;;240.6071;;1.6857;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.0603;-0.128;-0.0505
1.0;0.0;False;False;69.6077;69.6077;-0.0041;-0.0041;-76.6522;-76.6522;359.9615;359.9615;254.0898;254.0898;359.6956;359.6956;-6.8805;-0.0399;-0.0399;-2.1080;-2.1080;-6.8805;41212;71.18664;130.85;69.5546; ;1.1832; ;-77.0317; ;352.61;;239.5942;;1.6464;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.1303;-0.1331;-0.0505
1.0;0.0;False;False;69.1084;69.1084;-0.0063;-0.0063;-76.8106;-76.8106;0.0481;0.0481;252.9559;252.9559;359.6249;359.6249;-6.9847;-0.0173;-0.0173;-2.3043;-2.3043;-6.9847;41217;70.00063;130.92;69.0622; ;1.1808; ;-77.1897; ;352.6865;;238.4873;;1.5377;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.2025;-0.1335;-0.0505
1.0;0.0;False;False;68.6139;68.6139;-0.0072;-0.0072;-76.9780;-76.9780;0.0824;0.0824;251.8005;251.8005;359.5869;359.5869;-7.0582;-0.0083;-0.0083;-2.4558;-2.4558;-7.0582;41222;70.49487;130.99;68.5772; ;1.1798; ;-77.3564; ;352.7163;;237.3488;;1.4862;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.273;-0.1331;-0.0505
1.0;0.0;False;False;68.1181;68.1181;-0.0075;-0.0075;-77.1562;-77.1562;0.0946;0.0946;250.6302;250.6302;359.5609;359.5609;-7.1503;-0.0032;-0.0032;-2.6627;-2.6627;-7.1503;41227;71.26678;131.06;68.0894; ;1.1794; ;-77.5347; ;352.7238;;236.1836;;1.4553;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.3429;-0.1305;-0.0505
1.0;0.0;False;False;67.6171;67.6171;-0.0079;-0.0079;-77.3469;-77.3469;0.0927;0.0927;249.4482;249.4482;359.5550;359.5550;-7.2160;-0.0149;-0.0149;-2.8197;-2.8197;-7.2160;41232;71.47989;131.13;67.5979; ;1.1793; ;-77.725; ;352.7232;;235.007;;1.4339;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.4127;-0.1295;-0.0505
1.0;0.0;False;False;67.1110;67.1110;-0.0106;-0.0106;-77.5502;-77.5502;359.9936;359.9936;248.2390;248.2390;359.5636;359.5636;-7.3020;-0.0692;-0.0692;-3.0327;-3.0327;-7.3020;41237;71.72477;131.2;67.1033; ;1.1774; ;-77.9282; ;352.6622;;233.7995;;1.4858;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.4824;-0.1295;-0.0599
1.0;0.0;False;False;66.5964;66.5964;-0.0139;-0.0139;-77.7693;-77.7693;359.8865;359.8865;247.0049;247.0049;359.4995;359.4995;-7.3504;-0.0325;-0.0325;-3.2126;-3.2126;-7.3504;41242;71.44636;131.27;66.6005; ;1.1747; ;-78.1442; ;352.5208;;232.5687;;1.4441;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.5526;-0.1295;-0.0746
1.0;0.0;False;False;66.0802;66.0802;-0.0157;-0.0157;-78.0017;-78.0017;359.8483;359.8483;245.7794;245.7794;359.4824;359.4824;-7.4080;-0.0196;-0.0196;-3.4514;-3.4514;-7.4080;41247;71.4184;131.34;66.0947; ;1.173; ;-78.3751; ;352.4709;;231.3448;;1.439;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.6225;-0.1289;-0.0818
1.0;0.0;False;False;65.5626;65.5626;-0.0169;-0.0169;-78.2479;-78.2479;359.8464;359.8464;244.5500;244.5500;359.4646;359.4646;-7.4477;-0.0154;-0.0154;-3.6294;-3.6294;-7.4477;41252;71.68962;131.41;65.5867; ;1.1719; ;-78.6197; ;352.459;;230.1189;;1.4236;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.6922;-0.1253;-0.0834
1.0;0.0;False;False;65.0441;65.0441;-0.0177;-0.0177;-78.5072;-78.5072;359.8510;359.8510;243.3236;243.3236;359.4548;359.4548;-7.4947;-0.0060;-0.0060;-3.8663;-3.8663;-7.4947;41257;71.89987;131.48;65.0775; ;1.171; ;-78.8778; ;352.4619;;228.8936;;1.4112;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.7617;-0.1205;-0.0834
1.0;0.0;False;False;64.5205;64.5205;-0.0180;-0.0180;-78.7822;-78.7822;359.8467;359.8467;242.1026;242.1026;359.4434;359.4434;-7.5266;-0.0040;-0.0040;-4.0415;-4.0415;-7.5266;41262;71.83041;131.55;64.5635; ;1.1707; ;-79.1509; ;352.4566;;227.6703;;1.4011;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.8314;-0.1137;-0.0834
1.0;0.0;False;False;63.9966;63.9966;-0.0184;-0.0184;-79.0697;-79.0697;359.8340;359.8340;240.9171;240.9171;359.4375;359.4375;-7.5576;-0.0047;-0.0047;-4.2136;-4.2136;-7.5576;41267;71.94491;131.62;64.049; ;1.1705; ;-79.4368; ;352.4438;;226.4776;;1.3964;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.9009;-0.1031;-0.0833
1.0;0.0;False;False;63.4458;63.4458;-0.0188;-0.0188;-79.3851;-79.3851;359.8132;359.8132;239.7435;239.7435;359.4428;359.4428;-7.6007;-0.0073;-0.0073;-4.4336;-4.4336;-7.6007;41272;69.92912;131.69;63.5081; ;1.1702; ;-79.7501; ;352.4262;;225.2866;;1.4043;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.9)_0.9029822_System.String[]; ;3.9735;-0.088;-0.0833
1.0;0.0;False;False;62.9136;62.9136;-0.0193;-0.0193;-79.7012;-79.7012;359.7869;359.7869;238.7106;238.7106;359.4588;359.4588;-7.6486;-0.0071;-0.0071;-4.6394;-4.6394;-7.6486;41277;71.12247;131.76;62.985; ;1.1697; ;-80.0646; ;352.404;;224.2308;;1.4229;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9029822_System.String[]; ;4.0433;-0.0687;-0.0833
1.0;0.0;False;False;62.3764;62.3764;-0.0199;-0.0199;-80.0305;-80.0305;359.7824;359.7824;237.8172;237.8172;359.4911;359.4911;-7.6934;-0.0091;-0.0091;-4.7766;-4.7766;-7.6934;41282;71.39153;131.83;62.4558; ;1.169; ;-80.3924; ;352.4008;;223.299;;1.4559;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[]; ;4.1134;-0.0462;-0.0833
1.0;0.0;False;False;61.8302;61.8302;-0.0207;-0.0207;-80.3734;-80.3734;359.8057;359.8057;237.0935;237.0935;359.5406;359.5406;-7.7651;-0.0117;-0.0117;-4.9391;-4.9391;-7.7651;41287;70.77262;131.9;61.9202; ;1.1679; ;-80.7323; ;352.4305;;222.5401;;1.4946;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[]; ;4.1841;-0.0201;-0.0833
1.0;0.0;False;False;61.2888;61.2888;-0.0216;-0.0216;-80.7191;-80.7191;359.8453;359.8453;236.5961;236.5961;359.6037;359.6037;-7.8346;-0.0146;-0.0146;-5.0348;-5.0348;-7.8346;41292;71.59451;131.97;61.3802; ;1.1665; ;-81.0804; ;352.4817;;221.9827;;1.5451;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;4.2535;0.0115;-0.0833
1.0;0.0;False;False;60.7217;60.7217;-0.0225;-0.0225;-81.0840;-81.0840;359.8854;359.8854;236.3488;236.3488;359.6760;359.6760;-7.9482;-0.0100;-0.0100;-5.1269;-5.1269;-7.9482;41297;70.51489;132.04;60.8168; ;1.1649; ;-81.446; ;352.5403;;221.6747;;1.6026;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.6)_0.9029822_System.String[]; ;4.3254;0.0421;-0.0833
1.0;0.0;False;False;60.1484;60.1484;-0.0233;-0.0233;-81.4525;-81.4525;359.9112;359.9112;236.4077;236.4077;359.7686;359.7686;-8.0482;-0.0138;-0.0138;-5.1689;-5.1689;-8.0482;41302;69.74026;132.12;60.2485; ;1.1635; ;-81.8137; ;352.5915;;221.6611;;1.6818;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[]; ;HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.7, 0.5)_0.9029822_System.String[]; ;4.3971;0.0675;-0.0833
1.0;0.0;False;False;59.5839;59.5839;-0.0245;-0.0245;-81.8119;-81.8119;359.9160;359.9160;236.7591;236.7591;359.8750;359.8750;-8.2006;-0.0203;-0.0203;-5.1897;-5.1897;-8.2006;41307;71.24383;132.19;59.6818; ;1.1617; ;-82.1764; ;352.6255;;221.9441;;1.7796;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.0, -0.6, -0.7, 0.5)_0.9029822_System.String[]; ;4.4665;0.091;-0.0833
1.0;0.0;False;False;58.9438;58.9438;-0.0260;-0.0260;-82.2118;-82.2118;359.8922;359.8922;237.4972;237.4972;-0.0018;-0.0018;-8.3761;-0.0180;-0.0180;-5.1638;-5.1638;-8.3761;41312;64.61252;132.26;59.1031; ;1.1597; ;-82.5398; ;352.6415;;222.5208;;1.8918;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.4)_0.9029822_System.String[]; ;4.5438;0.1155;-0.0833
1.0;0.0;False;False;58.3537;58.3537;-0.0270;-0.0270;-82.5701;-82.5701;359.8496;359.8496;238.4695;238.4695;0.1134;0.1134;-8.5239;-0.0112;-0.0112;-5.1042;-5.1042;-8.5239;41317;69.2546;132.33;58.448; ;1.1579; ;-82.9387; ;352.6292;;223.4983;;2.0262;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.2)_(-0.1, -0.6, -0.7, 0.4)_0.9029822_System.String[]; ;4.6136;0.1363;-0.0833
1.0;0.0;False;False;57.7013;57.7013;-0.0277;-0.0277;-82.9505;-82.9505;359.8056;359.8056;239.8331;239.8331;0.2559;0.2559;-8.7386;-0.0080;-0.0080;-4.9760;-4.9760;-8.7386;41322;65.53858;132.41;57.8409; ;1.1566; ;-83.2934; ;352.6224;;224.6793;;2.162;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.1, -0.6, -0.7, 0.4)_0.9029822_System.String[]; ;4.6892;0.1548;-0.0834
1.0;0.0;False;False;57.0738;57.0738;-0.0281;-0.0281;-83.2980;-83.2980;359.7598;359.7598;241.3828;241.3828;0.3862;0.3862;-8.9112;-0.0043;-0.0043;-4.8408;-4.8408;-8.9112;41327;68.69917;132.48;57.1597; ;1.1554; ;-83.6708; ;352.6133;;226.2638;;2.3141;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.2, -0.6, -0.7, 0.4)_0.9029822_System.String[]; ;4.7601;0.1673;-0.0834
1.0;0.0;False;False;56.4309;56.4309;-0.0278;-0.0278;-83.6323;-83.6323;359.7142;359.7142;243.1549;243.1549;0.5069;0.5069;-9.1501;0.0080;0.0080;-4.6132;-4.6132;-9.1501;41332;70.08825;132.55;56.5051; ;1.1549; ;-84.0102; ;352.5984;;227.9886;;2.4447;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.2, -0.6, -0.7, 0.4)_0.9029822_System.String[]; ;4.8311;0.1733;-0.0834
1.0;0.0;False;False;55.7872;55.7872;-0.0270;-0.0270;-83.9448;-83.9448;359.6810;359.6810;245.0398;245.0398;0.6287;0.6287;-9.3301;0.0125;0.0125;-4.4173;-4.4173;-9.3301;41337;71.30753;132.62;55.8516; ;1.1549; ;-84.3257; ;352.5957;;229.8329;;2.5729;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.2, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;4.9007;0.1744;-0.0834
1.0;0.0;False;False;55.0980;55.0980;-0.0260;-0.0260;-84.2534;-84.2534;359.6527;359.6527;247.1188;247.1188;0.7410;0.7410;-9.5685;0.0171;0.0171;-4.1248;-4.1248;-9.5685;41342;70.08638;132.69;55.1512; ;1.1553; ;-84.6376; ;352.5972;;231.8795;;2.6953;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;4.9734;0.1744;-0.0834
1.0;0.0;False;False;54.4116;54.4116;-0.0246;-0.0246;-84.5347;-84.5347;359.6329;359.6329;249.2043;249.2043;0.8243;0.8243;-9.8015;0.0223;0.0223;-3.7970;-3.7970;-9.8015;41347;70.39876;132.76;54.4533; ;1.1562; ;-84.9207; ;352.5988;;233.9432;;2.785;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.0443;0.1744;-0.0834
1.0;0.0;False;False;53.7247;53.7247;-0.0229;-0.0229;-84.7895;-84.7895;359.6271;359.6271;251.2843;251.2843;0.9086;0.9086;-9.9696;0.0239;0.0239;-3.5326;-3.5326;-9.9696;41352;71.40818;132.83;53.7535; ;1.1573; ;-85.1781; ;352.6115;;236.0085;;2.8681;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.1139;0.1744;-0.0834
1.0;0.0;False;False;53.0192;53.0192;-0.0261;-0.0261;-85.0283;-85.0283;359.8620;359.8620;253.3289;253.3289;0.5364;0.5364;-9.9570;-0.1130;-0.1130;-3.0883;-3.0883;-9.9570;41357;70.83481;132.9;53.0307; ;1.1565; ;-85.4123; ;352.7035;;238.1131;;2.6087;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.1848;0.1744;-0.0834
1.0;0.0;False;False;52.3323;52.3323;-0.0366;-0.0366;-85.2358;-85.2358;0.4586;0.4586;255.1017;255.1017;359.5922;359.5922;-9.9005;-0.1890;-0.1890;-2.7178;-2.7178;-9.9005;41362;71.45717;132.97;52.31; ;1.1504; ;-85.6083; ;353.0023;;240.0578;;1.6408;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.2545;0.1744;-0.0834
1.0;0.0;False;False;51.6104;51.6104;-0.0531;-0.0531;-85.4258;-85.4258;1.3433;1.3433;256.8539;256.8539;358.2751;358.2751;-9.8073;-0.2571;-0.2571;-2.2450;-2.2450;-9.8073;41367;69.42389;133.05;51.5507; ;1.1383; ;-85.7771; ;353.5005;;242.0139;;0.1801;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.3284;0.1744;-0.0834
1.0;0.0;False;False;50.9298;50.9298;-0.0664;-0.0664;-85.5829;-85.5829;2.0433;2.0433;258.6203;258.6203;357.4506;357.4506;-9.8173;-0.1479;-0.1479;-2.1351;-2.1351;-9.8173;41372;70.77808;133.12;50.8409; ;1.1252; ;-85.9142; ;354.0035;;243.8722;;359.0237;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.3983;0.1745;-0.0834
1.0;0.0;False;False;50.2422;50.2422;-0.0784;-0.0784;-85.7217;-85.7217;2.1826;2.1826;260.7962;260.7962;356.6655;356.6655;-9.9432;-0.2599;-0.2599;-1.7226;-1.7226;-9.9432;41377;71.45461;133.19;50.133; ;1.1163; ;-86.0365; ;354.1186;;246.0531;;358.3287;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.468;0.1744;-0.0834
1.0;0.0;False;False;49.5364;49.5364;-0.0998;-0.0998;-85.8395;-85.8395;1.6353;1.6353;263.3727;263.3727;355.1056;355.1056;-10.0573;-0.3294;-0.3294;-1.3197;-1.3197;-10.0573;41382;71.11257;133.26;49.4234; ;1.1059; ;-86.1162; ;353.3169;;248.7801;;356.9791;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.5383;0.1736;-0.0834
1.0;0.0;False;False;48.8140;48.8140;-0.1183;-0.1183;-85.9297;-85.9297;1.0477;1.0477;265.8118;265.8118;354.1310;354.1310;-10.1533;-0.2166;-0.2166;-0.9112;-0.9112;-10.1533;41387;70.606;133.33;48.6969; ;1.094; ;-86.1762; ;352.4404;;251.4337;;356.0209;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.6094;0.1717;-0.0834
1.0;0.0;False;False;48.0910;48.0910;-0.1307;-0.1307;-85.9828;-85.9828;0.6084;0.6084;268.0436;268.0436;353.5990;353.5990;-10.2193;-0.1516;-0.1516;-0.5307;-0.5307;-10.2193;41392;70.85931;133.4;47.974; ;1.0852; ;-86.2125; ;351.8466;;253.7655;;355.5572;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.6799;0.1703;-0.0834
1.0;0.0;False;False;47.3569;47.3569;-0.1385;-0.1385;-86.0044;-86.0044;0.3022;0.3022;270.2035;270.2035;353.2450;353.2450;-10.2858;-0.0865;-0.0865;-0.0740;-0.0740;-10.2858;41397;70.36814;133.47;47.2389; ;1.0796; ;-86.2221; ;351.4332;;255.9842;;355.2646;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.7512;0.1694;-0.0834
1.0;0.0;False;False;46.6292;46.6292;-0.1430;-0.1430;-85.9982;-85.9982;0.1061;0.1061;272.3034;272.3034;352.9907;352.9907;-10.3333;-0.0462;-0.0462;0.3531;0.3531;-10.3333;41402;70.93215;133.54;46.5092; ;1.0765; ;-86.2056; ;351.1615;;258.1191;;355.0512;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.8215;0.1691;-0.0834
1.0;0.0;False;False;45.9034;45.9034;-0.1455;-0.1455;-85.9650;-85.9650;359.9871;359.9871;274.3902;274.3902;352.8094;352.8094;-10.3570;-0.0274;-0.0274;0.6670;0.6670;-10.3570;41407;71.2714;133.61;45.7804; ;1.075; ;-86.1643; ;350.9868;;260.227;;354.8919;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.8914;0.169;-0.0834
1.0;0.0;False;False;45.1739;45.1739;-0.1468;-0.1468;-85.9061;-85.9061;359.9166;359.9166;276.4969;276.4969;352.6809;352.6809;-10.3716;-0.0124;-0.0124;1.0858;1.0858;-10.3716;41412;71.37244;133.68;45.0448; ;1.0743; ;-86.0974; ;350.8778;;262.3532;;354.775;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;5.9616;0.1689;-0.0834
1.0;0.0;False;False;44.4444;44.4444;-0.1474;-0.1474;-85.8205;-85.8205;359.8778;359.8778;278.6211;278.6211;352.5951;352.5951;-10.3696;-0.0060;-0.0060;1.4026;1.4026;-10.3696;41417;71.1883;133.75;44.3119; ;1.0742; ;-86.0056; ;350.8129;;264.4814;;354.6936;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.0318;0.1683;-0.0834
1.0;0.0;False;False;43.7067;43.7067;-0.1476;-0.1476;-85.7076;-85.7076;359.8571;359.8571;280.7870;280.7870;352.5390;352.5390;-10.3488;-0.0015;-0.0015;1.8297;1.8297;-10.3488;41422;70.95351;133.82;43.569; ;1.0742; ;-85.8859; ;350.7755;;266.6521;;354.639;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[]; ;HandRight_(0.1, -0.5, -0.1)_(-0.3, -0.5, -0.7, 0.4)_0.9029822_System.String[]; ;6.1028;0.1678;-0.0834
