ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9445;0.5059;False;False;51.3153;51.3153;-0.0173;-0.0173;-87.0222;-87.0222;359.7662;359.7662;249.276;249.276;0.9643;0.9643;-9.8997;0.0010;0.0010;-3.8511;-3.8511;-9.8997;43733;71.74802;166.52;51.3554;-81.5502;1.1623;1.1161;-87.411;77.1447;352.7499;352.3771;234.0396;133.3472;2.8969;-0.0013;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.4, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, 0.0, 0.8)_0.8721348_System.String[];5.7091;0.1563;-0.3301
0.6495;0.5074;False;False;50.6238;50.6238;-0.0172;-0.0172;-87.2817;-87.2817;359.8211;359.8211;251.1685;251.1685;1.0104;1.0104;-10.0390;0.0023;0.0023;-3.5939;-3.5939;-10.0390;43738;71.91547;166.59;50.6511;-81.2797;1.1618;1.1164;-87.6726;76.9127;352.8176;352.3721;235.924;131.3985;2.9268;359.9781;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, 0.0, 0.8)_0.8721348_System.String[];5.7786;0.1563;-0.3391
0.3836;0.5092;False;False;49.8915;49.8915;-0.017;-0.017;-87.5304;-87.5304;359.8657;359.8657;253.1549;253.1549;1.0565;1.0565;-10.1158;-0.0004;-0.0004;-3.2175;-3.2175;-10.1158;43743;69.91484;166.66;49.9041;-80.9862;1.1615;1.1167;-87.9229;76.6797;352.8745;352.3669;237.9072;129.2981;2.9592;359.956;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];5.8512;0.1563;-0.3472
0.2265;0.5102;False;False;49.1788;49.1788;-0.0173;-0.0173;-87.7472;-87.7472;359.8888;359.8888;255.0714;255.0714;1.0928;1.0928;-10.1126;-0.0077;-0.0077;-2.9176;-2.9176;-10.1126;43748;70.63647;166.73;49.1771;-80.6919;1.1609;1.117;-88.141;76.4642;352.9116;352.3624;239.8214;127.202;2.9926;359.9355;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];5.9217;0.1562;-0.3494
0.1337;0.5143;False;False;48.4758;48.4758;-0.018;-0.018;-87.9369;-87.9369;359.9008;359.9008;256.9397;256.9397;1.1074;1.1074;-10.0547;-0.0100;-0.0100;-2.5008;-2.5008;-10.0547;43753;71.41927;166.8;48.4586;-80.3909;1.1601;1.1172;-88.3312;76.2612;352.9288;352.3582;241.6957;125.0829;3.006;359.9173;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];5.9914;0.1562;-0.3494
0.079;0.5252;False;False;47.7758;47.7758;-0.0185;-0.0185;-88.1013;-88.1013;359.9145;359.9145;258.7764;258.7764;1.1153;1.1153;-9.9834;-0.0050;-0.0050;-2.1843;-2.1843;-9.9834;43758;71.58345;166.87;47.7434;-80.0805;1.1594;1.1176;-88.4959;76.0681;352.9424;352.3541;243.5401;122.9364;3.0114;359.9007;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.0613;0.1562;-0.3494
0.0466;0.5436;False;False;47.0694;47.0694;-0.0187;-0.0187;-88.2429;-88.2429;359.9369;359.9369;260.6086;260.6086;1.1176;1.1176;-9.8632;-0.0014;-0.0014;-1.7723;-1.7723;-9.8632;43763;70.44947;166.94;47.0271;-79.7577;1.159;1.118;-88.6358;75.884;352.9641;352.3501;245.3654;120.7488;3.0094;359.8847;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.1324;0.1562;-0.3494
0.0275;0.5651;False;False;46.3848;46.3848;-0.0188;-0.0188;-88.3566;-88.3566;359.9592;359.9592;262.3717;262.3717;1.1122;1.1122;-9.7594;0.0000;0.0000;-1.4732;-1.4732;-9.7594;43768;71.21567;167.01;46.3221;-79.4278;1.1588;1.1183;-88.7496;75.7119;352.9851;352.345;247.1498;118.5542;2.9998;359.8732;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.2022;0.1562;-0.3494
0.0163;0.5834;False;False;45.7115;45.7115;-0.0187;-0.0187;-88.4463;-88.4463;359.9786;359.9786;264.0966;264.0966;1.0996;1.0996;-9.6078;0.0009;0.0009;-1.0896;-1.0896;-9.6078;43773;71.71737;167.08;45.6342;-79.0928;1.1589;1.1187;-88.8374;75.5533;353.0016;352.3405;248.8829;116.366;2.9836;359.8665;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.2717;0.1562;-0.3494
0.0096;0.5972;False;False;45.0451;45.0451;-0.0187;-0.0187;-88.5135;-88.5135;359.994;359.994;265.7972;265.7972;1.0808;1.0808;-9.4861;0.0011;0.0011;-0.8143;-0.8143;-9.4861;43778;71.71982;167.15;44.9533;-78.7483;1.159;1.1191;-88.9025;75.4056;353.0129;352.3361;250.5928;114.1517;2.9622;359.857;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.3416;0.1562;-0.3494
0.0057;0.6054;False;False;44.392;44.392;-0.0186;-0.0186;-88.5589;-88.5589;0.0055;0.0055;267.4587;267.4587;1.0574;1.0574;-9.3157;0.0012;0.0012;-0.4642;-0.4642;-9.3157;43783;71.90728;167.22;44.2865;-78.3973;1.1591;1.1195;-88.9447;75.271;353.0189;352.3314;252.263;111.9293;2.937;359.8461;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.1, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.411;0.1563;-0.3494
0.0057;0.6102;False;False;43.7492;43.7492;-0.0185;-0.0185;-88.5833;-88.5833;0.0136;0.0136;269.0916;269.0916;1.0309;1.0309;-9.1824;0.0011;0.0011;-0.2132;-0.2132;-9.1824;43788;71.94222;167.29;43.6303;-78.0385;1.1594;1.1199;-88.966;75.1487;353.0206;352.326;253.9042;109.6874;2.9094;359.835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.4805;0.1596;-0.3494
0.1581;0.6131;False;False;43.0234;43.0234;-0.0184;-0.0184;-88.5869;-88.5869;0.0194;0.0194;270.957;270.957;1.0025;1.0025;-9.0022;0.0010;0.0010;0.1174;0.1174;-9.0022;43793;67.67019;167.37;42.8892;-77.6164;1.1596;1.1203;-88.9654;75.0243;353.0193;352.3201;255.7722;107.0841;2.8789;359.822;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.5, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.5603;0.173;-0.3494
0.3891;0.6147;False;False;42.3633;42.3633;-0.0184;-0.0184;-88.5664;-88.5664;0.0192;0.0192;272.7373;272.7373;0.988;0.988;-8.8475;0.0008;0.0008;0.4587;0.4587;-8.8475;43798;66.38178;167.45;42.2525;-77.2396;1.1598;1.1208;-88.9425;74.9302;353.0163;352.3178;257.4397;104.7869;2.8624;359.8122;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.5, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.6, -0.5, -0.6, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.6343;0.1916;-0.3457
0.5932;0.6157;False;False;41.7441;41.7441;-0.0183;-0.0183;-88.5246;-88.5246;0.0112;0.0112;274.5408;274.5408;0.9885;0.9885;-8.7566;0.0005;0.0005;0.7240;0.7240;-8.7566;43803;69.34883;167.52;41.5873;-76.8332;1.1599;1.1212;-88.8949;74.8457;353.0093;352.3181;259.3074;102.3442;2.8614;359.8027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.7047;0.2076;-0.3362
0.7411;0.6191;False;False;41.1361;41.1361;-0.0183;-0.0183;-88.4611;-88.4611;-0.0049;-0.0049;276.4633;276.4633;1.0007;1.0007;-8.6707;0.0002;0.0002;1.0896;1.0896;-8.6707;43808;70.9544;167.59;40.9633;-76.4415;1.1599;1.1216;-88.8261;74.7801;352.9978;352.3174;261.212;100.0447;2.8751;359.7988;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.4, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.8721348_System.String[];6.7745;0.219;-0.3229
0.8418;0.6265;False;False;40.5314;40.5314;-0.0183;-0.0183;-88.3748;-88.3748;359.9722;359.9722;278.5221;278.5221;1.0212;1.0212;-8.6294;-0.0001;-0.0001;1.3721;1.3721;-8.6294;43813;71.20865;167.66;40.3485;-76.0473;1.1599;1.1219;-88.7348;74.728;352.9818;352.3154;263.233;97.809;2.8992;359.8012;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.4, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8721348_System.String[];6.8445;0.2291;-0.3082
0.9039;0.6353;False;False;39.9293;39.9293;-0.0183;-0.0183;-88.2648;-88.2648;359.9453;359.9453;280.7088;280.7088;1.0493;1.0493;-8.5915;-0.0003;-0.0003;1.7704;1.7704;-8.5915;43818;71.30186;167.73;39.7335;-75.6455;1.1598;1.1223;-88.6183;74.6889;352.963;352.3135;265.391;95.6258;2.9316;359.8103;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8721348_System.String[];6.9144;0.2412;-0.2939
0.9433;0.6437;False;False;39.289;39.289;-0.0183;-0.0183;-88.1197;-88.1197;359.9152;359.9152;283.1937;283.1937;1.0898;1.0898;-8.5620;-0.0005;-0.0005;2.1975;2.1975;-8.5620;43823;67.68217;167.8;39.0803;-75.2117;1.1597;1.1226;-88.4659;74.6609;352.944;352.3141;267.8375;93.3799;2.9769;359.8253;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, -0.2, 0.8)_0.8721348_System.String[];6.9891;0.2538;-0.2791
0.9665;0.6532;False;False;38.6954;38.6954;-0.0184;-0.0184;-87.9569;-87.9569;359.8884;359.8884;285.6518;285.6518;1.1362;1.1362;-8.5331;-0.0006;-0.0006;2.5358;2.5358;-8.5331;43828;70.52467;167.87;38.4703;-74.8003;1.1595;1.1228;-88.2948;74.6476;352.929;352.3152;270.272;91.3511;3.0277;359.8401;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.7)_0.8721348_System.String[];7.0585;0.2648;-0.2628
0.9802;0.6619;False;False;38.1024;38.1024;-0.0184;-0.0184;-87.7661;-87.7661;359.8654;359.8654;288.2573;288.2573;1.1901;1.1901;-8.4880;-0.0007;-0.0007;2.8865;2.8865;-8.4880;43833;71.32801;167.94;37.8634;-74.3846;1.1592;1.123;-88.0947;74.6463;352.9193;352.3142;272.8442;89.4064;3.0852;359.8584;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.8721348_System.String[];7.1282;0.275;-0.2455
0.9883;0.6676;False;False;37.5109;37.5109;-0.0184;-0.0184;-87.5444;-87.5444;359.8477;359.8477;291.0162;291.0162;1.2498;1.2498;-8.3972;-0.0006;-0.0006;3.3705;3.3705;-8.3972;43838;71.30933;168.01;37.2583;-73.9624;1.1588;1.1233;-87.8636;74.6564;352.9163;352.3123;275.5637;87.5479;3.1472;359.8796;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.8721348_System.String[];7.1984;0.2823;-0.2268
0.9931;0.6709;False;False;36.9017;36.9017;-0.0185;-0.0185;-87.2819;-87.2819;359.8346;359.8346;294.0134;294.0134;1.314;1.314;-8.2694;-0.0006;-0.0006;3.8660;3.8660;-8.2694;43843;69.46165;168.08;36.6328;-73.516;1.1584;1.1234;-87.5884;74.6787;352.9192;352.3121;278.5361;85.7159;3.2133;359.9076;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.3)_0.9029822_System.String[];HandLeft_(0.0, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.4)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8721348_System.String[];7.2714;0.2865;-0.2042
0.9959;0.6729;False;False;36.3291;36.3291;-0.0185;-0.0185;-86.9999;-86.9999;359.8263;359.8263;296.9713;296.9713;1.3742;1.3742;-8.1484;-0.0005;-0.0005;4.2422;4.2422;-8.1484;43848;70.98512;168.15;36.0451;-73.0857;1.158;1.1236;-87.2939;74.7102;352.926;352.314;281.4693;84.09;3.2747;359.9384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.7, 0.3)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.8721348_System.String[];7.3412;0.2888;-0.1833
0.9976;0.6691;False;False;35.7697;35.7697;-0.0185;-0.0185;-86.6892;-86.6892;359.8211;359.8211;299.9851;299.9851;1.4317;1.4317;-7.9518;-0.0004;-0.0004;4.7464;4.7464;-7.9518;43853;71.66376;168.22;35.4714;-72.6526;1.1576;1.1237;-86.9689;74.7508;352.9354;352.3153;284.4644;82.6037;3.3327;359.9727;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8721348_System.String[];7.4106;0.2897;-0.1659
0.9986;0.646;False;False;35.2224;35.2224;-0.0186;-0.0186;-86.3471;-86.3471;359.8181;359.8181;303.0577;303.0577;1.4854;1.4854;-7.7782;-0.0004;-0.0004;5.1233;5.1233;-7.7782;43858;71.81338;168.29;34.9097;-72.2144;1.1572;1.1237;-86.612;74.8001;352.9462;352.316;287.5209;81.2357;3.3868;0.0072;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8721348_System.String[];7.4802;0.2897;-0.1541
0.9991;0.602;False;False;34.67;34.67;-0.0186;-0.0186;-85.9605;-85.9605;359.8165;359.8165;306.2866;306.2866;1.5364;1.5364;-7.5113;-0.0004;-0.0004;5.6209;5.6209;-7.5113;43863;70.41611;168.36;34.3438;-71.7558;1.1569;1.1238;-86.2086;74.8604;352.9578;352.3179;290.7342;79.9258;3.4377;0.0404;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8721348_System.String[];7.5524;0.2897;-0.147
0.9995;0.5585;False;False;34.1209;34.1209;-0.0186;-0.0186;-85.529;-85.529;359.8165;359.8165;309.6419;309.6419;1.5836;1.5836;-7.2845;-0.0005;-0.0005;5.9882;5.9882;-7.2845;43868;68.9708;168.44;33.7805;-71.2798;1.1565;1.1239;-85.7584;74.932;352.9698;352.3239;294.0809;78.6581;3.4847;0.0694;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8721348_System.String[];7.6267;0.2897;-0.1459
0.9997;0.5296;False;False;33.6256;33.6256;-0.0186;-0.0186;-85.0933;-85.0933;359.8173;359.8173;312.818;312.818;1.624;1.624;-6.9475;-0.0005;-0.0005;6.4662;6.4662;-6.9475;43873;70.77732;168.51;33.2731;-70.8315;1.1562;1.124;-85.3045;75.0084;352.9812;352.3318;297.2476;77.5119;3.5246;0.0887;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8721348_System.String[];7.6965;0.2897;-0.1459
0.9998;0.5126;False;False;33.1505;33.1505;-0.0189;-0.0189;-84.6284;-84.6284;359.8276;359.8276;316.0178;316.0178;1.641;1.641;-6.6711;-0.0074;-0.0074;6.8108;6.8108;-6.6711;43878;71.33526;168.58;32.787;-70.3815;1.1559;1.1241;-84.8201;75.0939;352.9937;352.3394;300.4428;76.3798;3.549;0.1018;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.7, -0.4, -0.4, 0.4)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.8721348_System.String[];7.7665;0.2897;-0.1459
