ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.7808;False;False;26.9943;26.9943;-0.1533;-0.1533;-85.3925;-85.3925;357.4162;357.4162;322.639;322.639;356.8079;356.8079;-6.7221;0.3511;0.3511;8.5074;8.5074;-6.7221;74724;69.66358;213.29;26.639;-75.3418;0.9678;1.077;-85.5854;-68.3017;350.2649;352.4129;328.2622;334.6807;355.9854;0.6992;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.8636112_System.String[];7.8045;0.1988;-0.1372
1.0;0.8187;False;False;26.4732;26.4732;-0.1207;-0.1207;-84.6926;-84.6926;357.8224;357.8224;325.442;325.442;356.5401;356.5401;-6.2347;0.4460;0.4460;8.8845;8.8845;-6.2347;74729;66.48586;213.37;26.1122;-75.4902;1.0019;1.0769;-84.8588;-67.9158;350.6354;352.3988;331.1762;333.6168;355.4629;0.7205;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.8636112_System.String[];7.8851;0.1988;-0.1204
1.0;0.8564;False;False;26.0475;26.0475;-0.0988;-0.0988;-84.0624;-84.0624;358.5228;358.5228;327.7555;327.7555;356.8893;356.8893;-5.8869;0.3320;0.3320;9.1450;9.1450;-5.8869;74734;69.36945;213.44;25.6675;-75.6269;1.0194;1.0767;-84.2064;-67.5712;351.2762;352.3888;333.416;332.7725;355.9581;0.7395;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.8636112_System.String[];7.9556;0.1986;-0.1058
1.0;0.8908;False;False;25.6418;25.6418;-0.0787;-0.0787;-83.415;-83.415;358.9365;358.9365;330.3357;330.3357;356.577;356.577;-5.5920;0.2106;0.2106;9.3081;9.3081;-5.5920;74739;70.32594;213.51;25.257;-75.7697;1.0413;1.0766;-83.5323;-67.2197;351.705;352.3798;336.0;332.0027;355.7674;0.7584;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.8636112_System.String[];8.0261;0.1955;-0.0912
0.9905;0.9215;False;False;25.265;25.265;-0.063;-0.063;-82.7522;-82.7522;359.1115;359.1115;333.072;333.072;356.9851;356.9851;-5.1835;0.1914;0.1914;9.5751;9.5751;-5.1835;74744;70.80608;213.58;24.8708;-75.9177;1.054;1.0765;-82.8514;-66.8632;351.9581;352.371;338.6373;331.316;356.0032;0.778;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.5, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.8636112_System.String[];8.0961;0.1885;-0.0765
0.897;0.9445;False;False;24.9139;24.9139;-0.0562;-0.0562;-82.0753;-82.0753;359.3862;359.3862;335.7286;335.7286;357.4434;357.4434;-4.9165;-0.0548;-0.0548;9.6852;9.6852;-4.9165;74749;71.20592;213.65;24.5029;-76.0738;1.06;1.0764;-82.1475;-66.4935;352.1693;352.3622;341.2619;330.6979;356.5515;0.7987;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8636112_System.String[];8.1663;0.1824;-0.0619
0.7283;0.9592;False;False;24.5798;24.5798;-0.0545;-0.0545;-81.3666;-81.3666;359.7568;359.7568;338.3846;338.3846;357.4476;357.4476;-4.3133;0.0826;0.0826;9.9193;9.9193;-4.3133;74754;69.80827;213.72;24.1625;-76.2397;1.0586;1.0763;-81.4128;-66.1058;352.5168;352.3538;343.9501;330.1534;356.5938;0.8214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.8, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8636112_System.String[];8.2388;0.1788;-0.0471
0.5382;0.9693;False;False;24.2949;24.2949;-0.0493;-0.0493;-80.6682;-80.6682;359.8709;359.8709;340.8747;340.8747;357.906;357.906;-3.9031;0.0838;0.0838;10.0566;10.0566;-3.9031;74759;71.02819;213.79;23.8662;-76.4052;1.0599;1.0762;-80.6961;-65.7233;352.6231;352.3496;346.4077;329.7143;357.0258;0.8435;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8636112_System.String[];8.3087;0.1758;-0.035
0.4128;0.9754;False;False;24.0466;24.0466;-0.0415;-0.0415;-79.9614;-79.9614;359.9534;359.9534;343.1366;343.1366;358.5837;358.5837;-3.3891;0.0743;0.0743;10.1694;10.1694;-3.3891;74764;71.52117;213.86;23.6035;-76.5757;1.0619;1.076;-79.9737;-65.332;352.638;352.3487;348.6198;329.3594;357.7167;0.8652;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8636112_System.String[];8.3784;0.1709;-0.0242
0.4019;0.9791;False;False;23.8202;23.8202;-0.0396;-0.0396;-79.2451;-79.2451;359.7753;359.7753;345.4013;345.4013;358.6286;358.6286;-3.0558;-0.0158;-0.0158;10.2324;10.2324;-3.0558;74769;71.32912;213.93;23.376;-76.7513;1.0646;1.0759;-79.2453;-64.931;352.5068;352.3496;350.8491;329.0815;357.8939;0.8868;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.7, -0.5, -0.3, 0.3)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8636112_System.String[];8.4484;0.1672;-0.0153
0.5009;0.9813;False;False;23.6236;23.6236;-0.0404;-0.0404;-78.5235;-78.5235;359.4626;359.4626;347.5829;347.5829;358.6089;358.6089;-2.5155;0.0742;0.0742;10.3384;10.3384;-2.5155;74774;71.4749;214.0;23.1818;-76.9328;1.0654;1.0758;-78.5096;-64.5179;352.203;352.3517;353.0892;328.8749;357.7133;0.9076;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.6, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8636112_System.String[];8.5184;0.1655;-0.009
0.678;0.9825;False;False;23.4633;23.4633;-0.0337;-0.0337;-77.7944;-77.7944;359.2321;359.2321;349.5986;349.5986;359.2233;359.2233;-2.1679;0.0841;0.0841;10.3839;10.3839;-2.1679;74779;71.31638;214.07;23.0107;-77.1183;1.0681;1.0756;-77.7727;-64.0968;351.8819;352.3543;355.0593;328.7292;358.3124;0.9263;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8636112_System.String[];8.5885;0.1647;-0.0053
0.8099;0.9833;False;False;23.3244;23.3244;-0.025;-0.025;-77.0225;-77.0225;359.0692;359.0692;351.6148;351.6148;359.8472;359.8472;-1.7392;0.0995;0.0995;10.4469;10.4469;-1.7392;74784;68.37016;214.15;22.8609;-77.3196;1.0723;1.0756;-76.9873;-63.6405;351.6577;352.3564;357.0159;328.6258;358.9084;0.9434;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.4)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.3, 0.7)_0.8636112_System.String[];8.6624;0.1647;-0.0031
0.8877;0.9858;False;False;23.216;23.216;-0.0193;-0.0193;-76.2873;-76.2873;359.0725;359.0725;353.4531;353.4531;0.1411;0.1411;-1.4336;0.0688;0.0688;10.4792;10.4792;-1.4336;74789;70.27039;214.22;22.748;-77.5143;1.076;1.0755;-76.2406;-63.2;351.5953;352.3567;358.8159;328.5612;359.2547;0.9582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.3, 0.7)_0.8636112_System.String[];8.7326;0.1646;-0.0018
0.9337;0.9884;False;False;23.1339;23.1339;-0.0146;-0.0146;-75.5552;-75.5552;359.1914;359.1914;355.2299;355.2299;0.3985;0.3985;-1.0090;0.0892;0.0892;10.5243;10.5243;-1.0090;74794;71.12636;214.29;22.6623;-77.7126;1.0783;1.0754;-75.4928;-62.752;351.6601;352.3553;0.5739;328.519;359.49;0.9703;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.3, 0.7)_0.8636112_System.String[];8.8024;0.1622;-0.001
0.9608;0.9866;False;False;23.0718;23.0718;-0.0082;-0.0082;-74.7432;-74.7432;359.4378;359.4378;357.1343;357.1343;0.7669;0.7669;-0.6426;0.0867;0.0867;10.5970;10.5970;-0.6426;74799;66.97416;214.37;22.5948;-77.9376;1.0805;1.0753;-74.6582;-62.2441;351.8653;352.3528;2.4382;328.489;359.9098;0.9811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];8.8794;0.1476;-0.0009
0.9769;0.9586;False;False;23.0376;23.0376;-0.0021;-0.0021;-73.9995;-73.9995;359.6926;359.6926;358.8047;358.8047;1.1031;1.1031;-0.4102;0.0582;0.0582;10.6003;10.6003;-0.4102;74804;69.80438;214.44;22.5567;-78.1465;1.0826;1.0752;-73.8959;-61.7732;352.0886;352.3482;4.0653;328.4707;0.3029;0.9882;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.6, -0.5, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];8.9498;0.1161;-0.0009
0.9863;0.8802;False;False;23.0173;23.0173;0.0005;0.0005;-73.1904;-73.1904;359.8243;359.8243;0.5053;0.5053;1.1108;1.1108;-0.1470;0.0188;0.0188;10.5961;10.5961;-0.1470;74809;65.98088;214.51;22.5402;-78.3781;1.0847;1.0753;-73.07;-61.2514;352.2352;352.3429;5.8054;328.4558;0.3615;0.9947;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.6, -0.5, -0.4, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];9.0262;0.0503;-0.0009
0.9919;0.7882;False;False;23.0116;23.0116;0.0007;0.0007;-72.4484;-72.4484;359.8945;359.8945;1.6828;1.6828;0.9691;0.9691;0.0008;-0.0239;-0.0239;10.5949;10.5949;0.0008;74814;69.58205;214.58;22.5409;-78.5945;1.0859;1.0753;-72.3158;-60.7643;352.3131;352.341;7.083;328.4444;0.2644;0.9994;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.6, -0.5, -0.4, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];9.0963;-0.0306;-0.0009
0.9952;0.7203;False;False;23.0112;23.0112;-0.0019;-0.0019;-71.7077;-71.7077;0.0222;0.0222;2.2642;2.2642;0.6263;0.6263;0.0458;-0.0587;-0.0587;10.6026;10.6026;0.0458;74819;70.9343;214.65;22.5494;-78.8134;1.0861;1.0754;-71.5671;-60.2719;352.4571;352.3427;7.8433;328.4343;359.947;1.0021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.6, -0.5, -0.4, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.1662;-0.0876;-0.0009
0.9972;0.6797;False;False;23.0131;23.0131;-0.0071;-0.0071;-70.9635;-70.9635;0.2295;0.2295;2.2091;2.2091;0.3792;0.3792;0.0320;-0.0514;-0.0514;10.6407;10.6407;0.0320;74824;71.19719;214.72;22.5569;-79.0347;1.0824;1.0756;-70.8213;-59.7744;352.6869;352.3462;7.9402;328.4249;359.686;1.0036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.6, -0.5, -0.4, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8636112_System.String[];9.2365;-0.1266;-0.0009
0.9983;0.6557;False;False;23.0108;23.0108;-0.0127;-0.0127;-70.1412;-70.1412;0.4318;0.4318;1.4872;1.4872;359.8886;359.8886;-0.0179;-0.0857;-0.0857;10.6684;10.6684;-0.0179;74829;64.60348;214.8;22.5605;-79.2581;1.0796;1.0757;-70.0773;-59.2723;352.893;352.351;7.4649;328.416;359.3575;1.0035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.3138;-0.1577;-0.0009
0.999;0.6415;False;False;23.001;23.001;-0.0189;-0.0189;-69.3714;-69.3714;0.5693;0.5693;0.2399;0.2399;359.3694;359.3694;-0.1521;-0.1162;-0.1162;10.7362;10.7362;-0.1521;74834;67.93581;214.87;22.5573;-79.5122;1.0771;1.0755;-69.2357;-58.6988;353.1324;352.3842;6.308;328.4271;358.7704;0.9238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.3857;-0.1717;-0.0009
0.9994;0.6339;False;False;22.9803;22.9803;-0.0285;-0.0285;-68.6206;-68.6206;0.6606;0.6606;358.6536;358.6536;358.8775;358.8775;-0.3840;-0.1734;-0.1734;10.8176;10.8176;-0.3840;74839;70.34982;214.94;22.541;-79.7268;1.0713;1.0695;-68.4963;-58.1907;353.2874;352.6923;4.8453;328.5542;358.3034;0.1432;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.4555;-0.1817;-0.0009
0.9996;0.634;False;False;22.9384;22.9384;-0.039;-0.039;-67.7809;-67.7809;0.6349;0.6349;356.5313;356.5313;358.3305;358.3305;-0.6120;-0.1241;-0.1241;10.8799;10.8799;-0.6120;74844;66.48509;215.02;22.504;-79.9542;1.0644;1.056;-67.6767;-57.6297;353.3437;353.3103;2.868;328.7208;357.7726;358.7314;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.5329;-0.1896;-0.0009
0.9998;0.6411;False;False;22.8801;22.8801;-0.0485;-0.0485;-67.021;-67.021;0.5746;0.5746;354.3908;354.3908;357.8293;357.8293;-0.9630;-0.1313;-0.1313;10.9394;10.9394;-0.9630;74849;69.992;215.09;22.4508;-80.1617;1.0593;1.0444;-66.9304;-57.1241;353.3284;353.7864;0.8157;328.7665;357.2249;357.7846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.6026;-0.1934;-0.0009
0.9999;0.6473;False;False;22.7997;22.7997;-0.0581;-0.0581;-66.2572;-66.2572;0.491;0.491;352.1178;352.1178;357.5265;357.5265;-1.2766;-0.1322;-0.1322;10.9755;10.9755;-1.2766;74854;71.12498;215.16;22.3724;-80.377;1.0523;1.0396;-66.1857;-56.6238;353.302;353.9493;358.6146;328.6765;356.8902;357.5255;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.6723;-0.1942;0.0006
0.9999;0.651;False;False;22.6902;22.6902;-0.0654;-0.0654;-65.488;-65.488;0.2145;0.2145;349.6751;349.6751;357.1338;357.1338;-1.7544;-0.0584;-0.0584;10.9705;10.9705;-1.7544;74859;71.36032;215.23;22.2678;-80.6002;1.048;1.0396;-65.4385;-56.1188;353.0971;353.8582;356.2463;328.4966;356.4931;357.5241;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.7423;-0.1942;0.0045
0.9999;0.6531;False;False;22.5503;22.5503;-0.0673;-0.0673;-64.7191;-64.7191;359.9153;359.9153;347.1924;347.1924;356.7747;356.7747;-2.1307;-0.0073;-0.0073;10.9406;10.9406;-2.1307;74864;71.32654;215.3;22.1342;-80.8132;1.0494;1.037;-64.694;-55.6125;352.8363;353.1362;353.8204;328.4548;356.0772;356.831;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.8124;-0.1942;0.0102
1.0;0.6555;False;False;22.3615;22.3615;-0.0685;-0.0685;-63.8699;-63.8699;359.5316;359.5316;344.3926;344.3926;356.7303;356.7303;-2.6297;-0.0126;-0.0126;10.8852;10.8852;-2.6297;74869;68.21201;215.38;21.9474;-81.0487;1.0507;1.0313;-63.8711;-55.0482;352.4798;352.1487;351.0453;328.5277;355.9257;356.0752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.2, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.7)_0.8636112_System.String[];9.8901;-0.1942;0.0172
