ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7122;0.4674;False;False;56.1453;56.1453;-0.2357;-0.2357;-76.323;-76.323;1.0129;1.0129;292.9818;292.9818;359.3986;359.3986;-8.2161;-0.3135;-0.3135;3.4466;3.4466;-8.2161;78319;70.94811;265.24;55.8197;72.7502;0.8618;1.1946;-76.6707;76.5046;353.7603;352.4049;298.3497;184.7523;358.6085;0.6849;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.0, 0.3, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.8636112_System.String[];5.1006;0.2285;-0.2382
0.7559;0.4685;False;False;55.5758;55.5758;-0.2512;-0.2512;-76.0594;-76.0594;0.4272;0.4272;295.2115;295.2115;0.1152;0.1152;-8.0476;-0.1626;-0.1626;3.8643;3.8643;-8.0476;78324;71.36059;265.31;55.2413;72.7054;0.8415;1.195;-76.4129;76.163;353.0665;352.4051;300.4924;183.4546;359.2914;0.651;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.0, 0.3, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.8636112_System.String[];5.1705;0.2285;-0.2502
0.8029;0.4704;False;False;55.0209;55.0209;-0.2581;-0.2581;-75.7744;-75.7744;359.942;359.942;297.4476;297.4476;0.7999;0.7999;-7.9237;-0.0436;-0.0436;4.1588;4.1588;-7.9237;78329;71.78894;265.38;54.6757;72.6705;0.8298;1.1954;-76.1303;75.8214;352.5181;352.4051;302.6378;182.0797;359.9014;0.6208;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.0, 0.3, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.5, -0.2, 0.8)_0.8636112_System.String[];5.24;0.2285;-0.2602
0.8664;0.4735;False;False;54.4248;54.4248;-0.2505;-0.2505;-75.4347;-75.4347;359.1201;359.1201;300.0306;300.0306;1.4183;1.4183;-7.7176;0.2158;0.2158;4.5522;4.5522;-7.7176;78334;65.7533;265.46;54.1197;72.6452;0.8304;1.1956;-75.8227;75.4761;351.8097;352.4046;304.8946;180.624;0.4947;0.5944;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.0, 0.3, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.316;0.2282;-0.269
0.9211;0.4797;False;False;53.8914;53.8914;-0.2276;-0.2276;-75.1003;-75.1003;357.8983;357.8983;302.4843;302.4843;1.6315;1.6315;-7.5053;0.3819;0.3819;4.9209;4.9209;-7.5053;78339;69.82558;265.52;53.5382;72.6291;0.8547;1.1959;-75.4596;75.0984;350.5479;352.4035;307.5353;178.9697;0.6989;0.5695;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.1, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.3855;0.2261;-0.2725
0.9534;0.4872;False;False;53.3141;53.3141;-0.1984;-0.1984;-74.7064;-74.7064;356.5421;356.5421;305.1199;305.1199;1.5814;1.5814;-7.3306;0.3819;0.3819;5.2817;5.2817;-7.3306;78344;66.78249;265.6;52.9676;72.6248;0.8897;1.1961;-75.0631;74.7131;349.1664;352.4018;310.2211;177.2373;0.5264;0.5492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.1, 0.4, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.2, 0.5)_0.9111469_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.4, 0.0, 0.7)_0.8636112_System.String[];5.4623;0.2169;-0.2725
0.9725;0.4952;False;False;52.801;52.801;-0.171;-0.171;-74.324;-74.324;355.5115;355.5115;307.4272;307.4272;1.5978;1.5978;-7.2020;0.3914;0.3914;5.5454;5.5454;-7.2020;78349;69.87966;265.67;52.4567;72.6314;0.9201;1.1963;-74.6794;74.36;348.1133;352.4001;312.5609;175.6325;0.458;0.5357;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.1, 0.5, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.2, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.5323;0.1969;-0.2725
0.9837;0.5064;False;False;52.3045;52.3045;-0.1438;-0.1438;-73.9268;-73.9268;355.1776;355.1776;309.4951;309.4951;1.43;1.43;-6.9869;0.4138;0.4138;5.8475;5.8475;-6.9869;78354;70.9997;265.74;51.9568;72.6481;0.9505;1.1965;-74.2723;74.0059;347.5659;352.3987;314.7375;174.0153;0.2377;0.5251;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, 0.0, 0.5, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.8, -0.3, -0.3, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.6021;0.1687;-0.2725
0.9904;0.5201;False;False;51.823;51.823;-0.1084;-0.1084;-73.5117;-73.5117;355.6386;355.6386;311.2392;311.2392;1.4125;1.4125;-6.8851;0.6106;0.6106;6.0997;6.0997;-6.8851;78359;71.40964;265.81;51.4603;72.6747;0.9823;1.1966;-73.8421;73.6504;347.9326;352.3972;316.5293;172.3869;0.219;0.5163;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(-0.9, -0.2, 0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.5, -0.1)_(-0.8, -0.3, -0.2, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.6719;0.1399;-0.2725
0.9943;0.5335;False;False;51.3461;51.3461;-0.0692;-0.0692;-73.0808;-73.0808;356.5158;356.5158;312.819;312.819;1.2859;1.2859;-6.8018;0.4785;0.4785;6.3056;6.3056;-6.8018;78364;71.27941;265.88;50.9656;72.7121;1.0212;1.1968;-73.3881;73.2904;348.747;352.3953;318.1353;170.7318;0.189;0.5086;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.8, -0.3, 0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.8, -0.3, -0.2, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.7422;0.119;-0.2698
0.9966;0.547;False;False;50.8564;50.8564;-0.0368;-0.0368;-72.6196;-72.6196;357.6951;357.6951;314.2826;314.2826;1.1303;1.1303;-6.7529;0.4181;0.4181;6.4921;6.4921;-6.7529;78369;69.94652;265.95;50.4553;72.7618;1.0515;1.197;-72.9006;72.9153;349.8964;352.3929;319.6295;169.0082;0.1834;0.5027;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.8, -0.3, 0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.8, -0.3, -0.2, 0.4)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.8152;0.099;-0.2596
0.998;0.5622;False;False;50.3931;50.3931;-0.0121;-0.0121;-72.167;-72.167;358.7644;358.7644;315.5416;315.5416;0.8429;0.8429;-6.7197;0.2084;0.2084;6.6991;6.6991;-6.7197;78374;71.3172;266.02;49.9764;72.8194;1.0763;1.1971;-72.4204;72.5566;351.0614;352.3904;320.9221;167.3873;0.0038;0.5026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.8, -0.3, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.8, -0.4, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.4, -0.1, 0.8)_0.8636112_System.String[];5.8846;0.0757;-0.2439
0.9987;0.5778;False;False;49.9448;49.9448;0.0;0.0;-71.7153;-71.7153;359.3758;359.3758;316.6713;316.6713;0.7191;0.7191;-6.6842;0.1783;0.1783;6.8603;6.8603;-6.6842;78378;61.54753;266.09;49.5939;72.8723;1.0862;1.1972;-72.0287;72.2656;351.6183;352.3886;321.9214;166.1157;359.9145;0.5082;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.4, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.8, -0.4, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.2, 0.8)_0.8636112_System.String[];5.9518;0.0458;-0.2252
0.9992;0.6063;False;False;49.4831;49.4831;0.0115;0.0115;-71.2355;-71.2355;359.9552;359.9552;317.5693;317.5693;0.6646;0.6646;-6.6857;0.0707;0.0707;7.0335;7.0335;-6.6857;78383;68.17518;266.16;49.047;72.9581;1.098;1.1972;-71.4545;71.8438;352.3458;352.3872;323.0469;164.3728;359.9142;0.5239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.4, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.2)_(-0.8, -0.4, -0.2, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.3, 0.7)_0.8636112_System.String[];6.0213;0.0119;-0.2026
0.9995;0.6454;False;False;49.0143;49.0143;0.014;0.014;-70.7401;-70.7401;0.1506;0.1506;318.2219;318.2219;0.5948;0.5948;-6.7117;-0.0006;-0.0006;7.1494;7.1494;-6.7117;78388;70.21773;266.23;48.575;73.041;1.1012;1.1972;-70.9505;71.474;352.6078;352.3863;323.7663;162.965;359.8809;0.5446;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.4, 0.7)_0.8636112_System.String[];6.0914;-0.0226;-0.179
0.9997;0.6851;False;False;48.5434;48.5434;0.0126;0.0126;-70.2368;-70.2368;0.1604;0.1604;318.5286;318.5286;0.4957;0.4957;-6.7661;-0.0379;-0.0379;7.2844;7.2844;-6.7661;78393;71.10896;266.3;48.1054;73.1307;1.1008;1.1972;-70.4439;71.1017;352.6517;352.3848;324.1534;161.6817;359.7888;0.5717;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.8636112_System.String[];6.1613;-0.05;-0.1538
0.9998;0.7164;False;False;48.0686;48.0686;0.0097;0.0097;-69.7259;-69.7259;0.0936;0.0936;318.4767;318.4767;0.3833;0.3833;-6.8275;-0.0435;-0.0435;7.3655;7.3655;-6.8275;78398;71.46519;266.37;47.6336;73.2267;1.0993;1.1972;-69.9336;70.7247;352.6057;352.3825;324.1878;160.5276;359.6724;0.6031;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8636112_System.String[];6.2311;-0.0684;-0.1262
0.9999;0.7382;False;False;47.5404;47.5404;0.0065;0.0065;-69.1583;-69.1583;0.0015;0.0015;318.0731;318.0731;0.2516;0.2516;-6.9376;-0.0383;-0.0383;7.4454;7.4454;-6.9376;78403;68.72804;266.45;47.1118;73.3383;1.0975;1.1971;-69.3713;70.3055;352.5276;352.3796;323.8639;159.4298;359.5325;0.6429;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.7)_0.8636112_System.String[];6.3077;-0.0816;-0.0994
0.9999;0.751;False;False;47.0114;47.0114;0.0039;0.0039;-68.5947;-68.5947;359.9212;359.9212;317.3874;317.3874;0.1198;0.1198;-7.0786;-0.0287;-0.0287;7.4925;7.4925;-7.0786;78408;67.92715;266.52;46.5872;73.4545;1.0963;1.1969;-68.8121;69.8834;352.4577;352.3783;323.2417;158.5173;359.3915;0.6848;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.5, 0.7, -0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8636112_System.String[];6.3832;-0.0909;-0.0751
1.0;0.7586;False;False;46.4506;46.4506;0.0019;0.0019;-68.0074;-68.0074;359.859;359.859;316.4317;316.4317;359.9825;359.9825;-7.2538;-0.0195;-0.0195;7.5004;7.5004;-7.2538;78413;64.41861;266.6;46.0338;73.5799;1.0956;1.1968;-68.2329;69.4388;352.4056;352.3785;322.3458;157.7536;359.2473;0.7297;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.5, 0.6, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8636112_System.String[];6.4616;-0.1011;-0.0524
1.0;0.7578;False;False;45.938;45.938;0.0008;0.0008;-67.4838;-67.4838;359.8212;359.8212;315.4049;315.4049;359.8606;359.8606;-7.4063;-0.0139;-0.0139;7.4796;7.4796;-7.4063;78418;68.99952;266.67;45.5277;73.6958;1.0955;1.1966;-67.7165;69.0344;352.3769;352.3794;321.3668;157.2176;359.1204;0.7696;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(-0.4, -0.3, 0.7, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8636112_System.String[];6.5315;-0.1095;-0.0392
1.0;0.738;False;False;45.4155;45.4155;0.0;0.0;-66.9657;-66.9657;359.7967;359.7967;314.2432;314.2432;359.7405;359.7405;-7.6351;-0.0085;-0.0085;7.4150;7.4150;-7.6351;78423;70.91679;266.74;45.0123;73.8142;1.0957;1.1965;-67.2066;68.6257;352.3624;352.3809;320.2471;156.8034;358.9969;0.8061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(-0.4, -0.3, 0.7, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8636112_System.String[];6.6011;-0.1196;-0.036
1.0;0.6903;False;False;44.8561;44.8561;-0.0005;-0.0005;-66.432;-66.432;359.7816;359.7816;312.8846;312.8846;359.6178;359.6178;-7.8244;-0.0057;-0.0057;7.3372;7.3372;-7.8244;78428;69.97731;266.81;44.464;73.9404;1.0962;1.1964;-66.6841;68.196;352.3578;352.3832;318.9422;156.4538;358.8721;0.8356;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.3, 0.7, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8636112_System.String[];6.6735;-0.1307;-0.0362
1.0;0.6417;False;False;44.3011;44.3011;-0.0008;-0.0008;-65.9249;-65.9249;359.7737;359.7737;311.4315;311.4315;359.502;359.502;-8.0947;-0.0032;-0.0032;7.1967;7.1967;-8.0947;78433;71.16255;266.88;43.9149;74.0668;1.0968;1.1963;-66.1841;67.7729;352.3607;352.388;317.5247;156.1509;358.7538;0.8552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(-0.6, -0.1, 0.6, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8636112_System.String[];6.7432;-0.1413;-0.0384
1.0;0.6079;False;False;43.6427;43.6427;-0.001;-0.001;-65.3545;-65.3545;359.7698;359.7698;309.5874;309.5874;359.3737;359.3737;-8.3798;-0.0018;-0.0018;7.0164;7.0164;-8.3798;78438;63.85575;266.96;43.2689;74.2152;1.0976;1.1962;-65.6264;67.2854;352.3692;352.3956;315.733;155.8165;358.6237;0.8686;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.3, 0.5, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.2, -0.2, -0.2)_(-0.4, -0.5, -0.3, 0.7)_0.8636112_System.String[];6.8234;-0.1477;-0.0397
0.9972;0.5877;False;False;43.0502;43.0502;-0.0011;-0.0011;-64.8702;-64.8702;359.7689;359.7689;307.8559;307.8559;359.2709;359.2709;-8.5970;-0.0012;-0.0012;6.8624;6.8624;-8.5970;78443;68.80925;267.03;42.687;74.3485;1.0983;1.1961;-65.1526;66.8565;352.3786;352.403;314.0366;155.5213;358.5182;0.8758;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.4, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.2, -0.2, -0.2)_(-0.4, -0.4, -0.3, 0.8)_0.8636112_System.String[];6.8932;-0.147;-0.0397
0.8921;0.5758;False;False;42.4441;42.4441;-0.0016;-0.0016;-64.4011;-64.4011;359.7861;359.7861;306.071;306.071;359.2184;359.2184;-8.8734;-0.0243;-0.0243;6.6372;6.6372;-8.8734;78448;70.92171;267.1;42.089;74.4849;1.0987;1.196;-64.6934;66.4258;352.3926;352.4106;312.2626;155.2234;358.4393;0.8807;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.4, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.4, -0.4, -0.3, 0.8)_0.8636112_System.String[];6.9626;-0.1393;-0.0404
0.6258;0.5687;False;False;41.8202;41.8202;-0.0038;-0.0038;-63.944;-63.944;359.8847;359.8847;304.3055;304.3055;359.3248;359.3248;-9.0541;-0.0378;-0.0378;6.4505;6.4505;-9.0541;78453;71.47572;267.17;41.4723;74.6246;1.0958;1.196;-64.2483;65.9923;352.4691;352.4175;310.4706;154.9209;358.5331;0.8834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.4, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8636112_System.String[];7.0324;-0.1145;-0.0404
0.3695;0.5646;False;False;41.1834;41.1834;-0.0092;-0.0092;-63.5;-63.5;0.1389;0.1389;302.7068;302.7068;359.5042;359.5042;-9.1859;-0.1099;-0.1099;6.1965;6.1965;-9.1859;78458;71.35851;267.24;40.8399;74.7677;1.0889;1.1959;-63.8167;65.556;352.6638;352.423;308.8062;154.6143;358.7236;0.8847;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.4, -0.4, 0.5, -0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.3, 0.7)_0.8636112_System.String[];7.1024;-0.077;-0.0404
0.2182;0.5621;False;False;40.5051;40.5051;-0.0187;-0.0187;-63.0487;-63.0487;0.5797;0.5797;301.3334;301.3334;359.6895;359.6895;-9.2238;-0.1504;-0.1504;6.0070;6.0070;-9.2238;78463;69.43996;267.32;40.1584;74.9231;1.0765;1.1959;-63.372;65.0909;353.0505;352.4266;307.3291;154.286;358.9679;0.8853;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.5, 0.5, -0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.4, -0.3, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8636112_System.String[];7.1764;-0.0403;-0.0404
