AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5256;0.0000;False;False;35.2283;35.2283;-0.0173;-0.0173;-87.4966;-87.4966;359.9820;359.9820;297.1428;297.1428;0.2702;0.2702;-3.0033;-0.0003;-0.0003;1.9128;1.9128;-3.0033;4308;71.08372;54.41;34.8834; ;1.0446; ;-87.7967; ;353.4696;;269.0742;;3.7354;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.5686;0.3039;0.0000
0.5831;0.0000;False;False;35.0178;35.0178;-0.0174;-0.0174;-87.3589;-87.3589;359.9636;359.9636;298.4002;298.4002;0.2735;0.2735;-3.0156;-0.0004;-0.0004;2.0292;2.0292;-3.0156;4313;71.26721;54.48;34.6660; ;1.0447; ;-87.6511; ;353.4548;;270.3325;;3.7465;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.6385;0.3039;0.0000
0.5889;0.0000;False;False;34.8070;34.8070;-0.0174;-0.0174;-87.2143;-87.2143;359.9454;359.9454;299.6830;299.6830;0.2786;0.2786;-3.0281;-0.0004;-0.0004;2.1219;2.1219;-3.0281;4318;71.47264;54.55;34.4506; ;1.0447; ;-87.4999; ;353.4407;;271.6038;;3.7594;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.7083;0.3039;0.0000
0.5829;0.0000;False;False;34.5949;34.5949;-0.0174;-0.0174;-87.0618;-87.0618;359.9300;359.9300;300.9963;300.9963;0.2848;0.2848;-3.0396;-0.0004;-0.0004;2.2470;2.2470;-3.0396;4323;71.36743;54.62;34.2337; ;1.0447; ;-87.3403; ;353.4293;;272.9075;;3.7723;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.7781;0.3039;0.0000
0.5785;0.0000;False;False;34.3816;34.3816;-0.0175;-0.0175;-86.9010;-86.9010;359.9185;359.9185;302.3396;302.3396;0.2918;0.2918;-3.0432;-0.0003;-0.0003;2.3419;2.3419;-3.0432;4328;71.37088;54.69;34.0135; ;1.0446; ;-87.1708; ;353.4215;;274.2528;;3.7842;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.8483;0.3039;0.0000
0.5839;0.0000;False;False;34.1678;34.1678;-0.0175;-0.0175;-86.7320;-86.7320;359.9106;359.9106;303.7093;303.7093;0.2996;0.2996;-3.0420;-0.0003;-0.0003;2.4706;2.4706;-3.0420;4333;71.20509;54.76;33.7954; ;1.0446; ;-86.9947; ;353.4176;;275.6091;;3.7950;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.9186;0.3039;0.0000
0.6030;0.0000;False;False;33.9225;33.9225;-0.0175;-0.0175;-86.5280;-86.5280;359.9048;359.9048;305.3124;305.3124;0.3098;0.3098;-3.0358;-0.0002;-0.0002;2.6037;2.6037;-3.0358;4338;67.15033;54.84;33.5432; ;1.0445; ;-86.7806; ;353.4167;;277.2089;;3.8068;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;10.9993;0.3039;0.0000
0.6347;0.0000;False;False;33.7116;33.7116;-0.0175;-0.0175;-86.3434;-86.3434;359.9012;359.9012;306.7214;306.7214;0.3194;0.3194;-3.0296;-0.0002;-0.0002;2.7085;2.7085;-3.0296;4343;70.29371;54.91;33.3264; ;1.0444; ;-86.5870; ;353.4177;;278.6149;;3.8170;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.0688;0.3039;0.0000
0.6713;0.0000;False;False;33.5013;33.5013;-0.0175;-0.0175;-86.1501;-86.1501;359.8977;359.8977;308.1590;308.1590;0.3300;0.3300;-3.0203;-0.0003;-0.0003;2.8563;2.8563;-3.0203;4348;71.34454;54.98;33.1109; ;1.0444; ;-86.3848; ;353.4196;;280.0459;;3.8279;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.1384;0.3039;0.0000
0.7067;0.0000;False;False;33.2918;33.2918;-0.0175;-0.0175;-85.9478;-85.9478;359.8937;359.8937;309.6267;309.6267;0.3421;0.3421;-3.0129;-0.0003;-0.0003;2.9741;2.9741;-3.0129;4353;71.77629;55.05;32.8963; ;1.0443; ;-86.1736; ;353.4216;;281.5051;;3.8402;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.2078;0.3039;0.0000
0.7321;0.0000;False;False;33.0770;33.0770;-0.0176;-0.0176;-85.7296;-85.7296;359.8888;359.8888;311.1722;311.1722;0.3557;0.3557;-3.0004;-0.0003;-0.0003;3.1395;3.1395;-3.0004;4358;70.87029;55.12;32.6765; ;1.0442; ;-85.9458; ;353.4237;;283.0423;;3.8544;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.2793;0.3039;0.0000
0.7321;0.0000;False;False;32.8681;32.8681;-0.0176;-0.0176;-85.5061;-85.5061;359.8837;359.8837;312.7180;312.7180;0.3699;0.3699;-2.9868;-0.0003;-0.0003;3.2678;3.2678;-2.9868;4363;71.32909;55.19;32.4632; ;1.0441; ;-85.7132; ;353.4258;;284.5759;;3.8693;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.3491;0.3039;0.0000
0.6874;0.0000;False;False;32.6539;32.6539;-0.0176;-0.0176;-85.2643;-85.2643;359.8794;359.8794;314.3499;314.3499;0.3850;0.3850;-2.9574;-0.0003;-0.0003;3.4379;3.4379;-2.9574;4368;69.22981;55.27;32.2514; ;1.0440; ;-85.4696; ;353.4286;;286.1454;;3.8844;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.4212;0.3039;0.0000
0.6041;0.0000;False;False;32.4488;32.4488;-0.0178;-0.0178;-85.0200;-85.0200;359.8834;359.8834;315.9592;315.9592;0.3874;0.3874;-2.9219;-0.0046;-0.0046;3.5590;3.5590;-2.9219;4373;70.81261;55.34;32.0340; ;1.0438; ;-85.2056; ;353.4329;;287.8063;;3.8913;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.4910;0.3039;0.0000
0.4939;0.0000;False;False;32.2464;32.2464;-0.0182;-0.0182;-84.7653;-84.7653;359.9042;359.9042;317.5938;317.5938;0.3679;0.3679;-2.8508;-0.0072;-0.0072;3.7011;3.7011;-2.8508;4378;71.0788;55.41;31.8280; ;1.0435; ;-84.9405; ;353.4410;;289.4330;;3.8675;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.5611;0.3039;0.0000
0.3828;0.0000;False;False;32.0491;32.0491;-0.0188;-0.0188;-84.5028;-84.5028;359.9361;359.9361;319.2357;319.2357;0.3581;0.3581;-2.7812;-0.0094;-0.0094;3.7892;3.7892;-2.7812;4383;71.15984;55.48;31.6258; ;1.0429; ;-84.6653; ;353.4601;;291.0796;;3.8404;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.6312;0.3039;0.0000
0.3092;0.0000;False;False;31.8526;31.8526;-0.0195;-0.0195;-84.2255;-84.2255;359.9795;359.9795;320.9257;320.9257;0.3650;0.3650;-2.6670;-0.0102;-0.0102;3.8815;3.8815;-2.6670;4388;69.47705;55.55;31.4281; ;1.0420; ;-84.3806; ;353.4991;;292.7397;;3.8259;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.7035;0.3039;0.0000
0.2865;0.0000;False;False;31.6710;31.6710;-0.0202;-0.0202;-83.9535;-83.9535;0.0242;0.0242;322.5457;322.5457;0.3743;0.3743;-2.5713;-0.0104;-0.0104;3.9397;3.9397;-2.5713;4393;71.05527;55.62;31.2373; ;1.0410; ;-84.0891; ;353.5437;;294.4006;;3.8128;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.7730;0.3039;0.0000
0.3234;0.0000;False;False;31.4836;31.4836;-0.0210;-0.0210;-83.6543;-83.6543;0.0716;0.0716;324.2899;324.2899;0.3847;0.3847;-2.4389;-0.0102;-0.0102;4.0134;4.0134;-2.4389;4398;68.66178;55.69;31.0458; ;1.0400; ;-83.7770; ;353.5908;;296.1420;;3.7995;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.8482;0.3039;0.0000
0.3901;0.0000;False;False;31.3179;31.3179;-0.0217;-0.0217;-83.3719;-83.3719;0.1114;0.1114;325.9082;325.9082;0.3942;0.3942;-2.3092;-0.0101;-0.0101;4.0957;4.0957;-2.3092;4403;70.65816;55.76;30.8760; ;1.0391; ;-83.4809; ;353.6313;;297.7643;;3.7888;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.9180;0.3039;0.0000
0.4449;0.0000;False;False;31.1527;31.1527;-0.0224;-0.0224;-83.0702;-83.0702;0.1466;0.1466;327.6118;327.6118;0.4050;0.4050;-2.2152;-0.0095;-0.0095;4.1654;4.1654;-2.2152;4408;69.94841;55.84;30.7071; ;1.0381; ;-83.1655; ;353.6686;;299.4688;;3.7805;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;11.9911;0.3039;0.0000
0.4810;0.0000;False;False;31.0019;31.0019;-0.0230;-0.0230;-82.7744;-82.7744;0.1726;0.1726;329.2607;329.2607;0.4202;0.4202;-2.0924;-0.0089;-0.0089;4.2669;4.2669;-2.0924;4413;70.71149;55.91;30.5544; ;1.0373; ;-82.8590; ;353.6993;;301.1037;;3.7808;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.0613;0.3039;0.0000
0.4995;0.0000;False;False;30.8591;30.8591;-0.0238;-0.0238;-82.4735;-82.4735;0.1858;0.1858;330.9178;330.9178;0.4216;0.4216;-1.9994;-0.0117;-0.0117;4.3465;4.3465;-1.9994;4418;71.30431;55.98;30.4084; ;1.0365; ;-82.5434; ;353.7187;;302.7687;;3.7794;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.1312;0.3035;0.0000
0.4843;0.0000;False;False;30.7247;30.7247;-0.0283;-0.0283;-82.1664;-82.1664;0.3265;0.3265;332.5222;332.5222;0.7084;0.7084;-1.8963;-0.1451;-0.1451;4.3965;4.3965;-1.8963;4423;71.17958;56.05;30.2690; ;1.0320; ;-82.2248; ;353.8651;;304.3813;;3.8863;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.2013;0.3014;0.0000
0.4100;0.0000;False;False;30.6010;30.6010;-0.0418;-0.0418;-81.8581;-81.8581;0.8368;0.8368;333.9985;333.9985;1.6497;1.6497;-1.8228;-0.2371;-0.2371;4.4123;4.4123;-1.8228;4428;71.28972;56.12;30.1259; ;1.0119; ;-81.9029; ;354.6485;;305.8169;;4.4199;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.2714;0.3010;0.0000
0.3298;0.0000;False;False;30.4854;30.4854;-0.0595;-0.0595;-81.5496;-81.5496;1.5220;1.5220;335.4698;335.4698;2.8234;2.8234;-1.7622;-0.2174;-0.2174;4.4200;4.4200;-1.7622;4433;71.26908;56.19;29.9854; ;0.9819; ;-81.5812; ;355.8165;;307.1831;;5.1569;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.3414;0.3010;0.0000
0.2970;0.0000;False;False;30.3731;30.3731;-0.0717;-0.0717;-81.2405;-81.2405;1.9638;1.9638;337.0552;337.0552;3.5464;3.5464;-1.6071;-0.1463;-0.1463;4.4671;4.4671;-1.6071;4438;71.43392;56.26;29.8553; ;0.9596; ;-81.2543; ;356.6375;;308.7040;;5.6437;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.4112;0.2997;0.0000
0.3148;0.0000;False;False;30.2653;30.2653;-0.0795;-0.0795;-80.9121;-80.9121;2.2227;2.2227;338.7486;338.7486;3.9741;3.9741;-1.4290;-0.0848;-0.0848;4.5154;4.5154;-1.4290;4443;68.03976;56.33;29.7429; ;0.9461; ;-80.9264; ;357.1003;;310.2815;;5.9177;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.4846;0.2964;0.0000
0.3686;0.0000;False;False;30.1712;30.1712;-0.0841;-0.0841;-80.5944;-80.5944;2.3488;2.3488;340.3563;340.3563;4.2142;4.2142;-1.3096;-0.0541;-0.0541;4.5505;4.5505;-1.3096;4448;70.09531;56.40;29.6386; ;0.9377; ;-80.5770; ;357.3702;;311.9526;;6.0929;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.5548;0.2921;0.0000
0.4246;0.0000;False;False;30.0859;30.0859;-0.0867;-0.0867;-80.2734;-80.2734;2.4003;2.4003;341.9413;341.9413;4.3576;4.3576;-1.1640;-0.0300;-0.0300;4.6058;4.6058;-1.1640;4453;70.74769;56.47;29.5509; ;0.9331; ;-80.2414; ;357.5015;;313.5309;;6.2035;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.2, -0.2, -0.7)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.6251;0.2868;0.0000
0.4710;0.0000;False;False;30.0090;30.0090;-0.0883;-0.0883;-79.9502;-79.9502;2.4134;2.4134;343.4983;343.4983;4.4436;4.4436;-1.0615;-0.0182;-0.0182;4.6535;4.6535;-1.0615;4458;71.24155;56.54;29.4733; ;0.9304; ;-79.9028; ;357.5632;;315.0910;;6.2798;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.6950;0.2808;0.0000
0.5072;0.0000;False;False;29.9399;29.9399;-0.0892;-0.0892;-79.6216;-79.6216;2.4068;2.4068;345.0388;345.0388;4.4902;4.4902;-0.9318;-0.0093;-0.0093;4.7238;4.7238;-0.9318;4463;71.28004;56.61;29.4048; ;0.9290; ;-79.5606; ;357.5848;;316.6319;;6.3278;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.7652;0.2733;0.0000
0.5424;0.0000;False;False;29.8783;29.8783;-0.0897;-0.0897;-79.2891;-79.2891;2.3904;2.3904;346.5545;346.5545;4.5175;4.5175;-0.8065;-0.0055;-0.0055;4.7998;4.7998;-0.8065;4468;71.24535;56.68;29.3452; ;0.9282; ;-79.2162; ;357.5860;;318.1435;;6.3614;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.8352;0.2665;0.0000
0.5746;0.0000;False;False;29.8249;29.8249;-0.0900;-0.0900;-78.9542;-78.9542;2.3686;2.3686;348.0395;348.0395;4.5336;4.5336;-0.7127;-0.0044;-0.0044;4.8609;4.8609;-0.7127;4473;71.71294;56.75;29.2935; ;0.9278; ;-78.8673; ;357.5759;;319.6359;;6.3871;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.9047;0.2620;0.0000
0.6008;0.0000;False;False;29.7784;29.7784;-0.0903;-0.0903;-78.6104;-78.6104;2.3434;2.3434;349.5296;349.5296;4.5452;4.5452;-0.6024;-0.0780;-0.0780;4.9443;4.9443;-0.6024;4478;71.33598;56.82;29.2497; ;0.9275; ;-78.5110; ;357.5598;;321.1258;;6.4092;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;12.9751;0.2585;0.0000
0.6171;0.0000;False;False;29.7426;29.7426;-0.1004;-0.1004;-78.2616;-78.2616;1.9170;1.9170;351.0854;351.0854;5.3441;5.3441;-0.5482;-0.2058;-0.2058;5.0034;5.0034;-0.5482;4483;71.67457;56.89;29.2068; ;0.9162; ;-78.1570; ;357.5632;;322.6109;;7.0890;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.0447;0.2556;0.0000
0.6231;0.0000;False;False;29.7132;29.7132;-0.1145;-0.1145;-77.9035;-77.9035;1.3324;1.3324;352.6516;352.6516;6.2735;6.2735;-0.3988;-0.1942;-0.1942;5.0907;5.0907;-0.3988;4488;71.4479;56.96;29.1656; ;0.8961; ;-77.7979; ;357.4998;;324.1062;;8.2125;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.7, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.1151;0.2530;0.0000
0.6238;0.0000;False;False;29.6931;29.6931;-0.1267;-0.1267;-77.5423;-77.5423;0.8361;0.8361;354.1777;354.1777;7.0105;7.0105;-0.2730;-0.1614;-0.1614;5.1537;5.1537;-0.2730;4493;71.49957;57.03;29.1358; ;0.8784; ;-77.4335; ;357.4094;;325.5810;;9.1441;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.1852;0.2496;0.0000
0.6232;0.0000;False;False;29.6822;29.6822;-0.1361;-0.1361;-77.1769;-77.1769;0.4600;0.4600;355.6809;355.6809;7.5623;7.5623;-0.1053;-0.1133;-0.1133;5.2331;5.2331;-0.1053;4498;71.39628;57.10;29.1184; ;0.8645; ;-77.0619; ;357.3356;;327.0489;;9.8495;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.3, -0.6)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.2554;0.2432;0.0000
0.6101;0.0000;False;False;29.6808;29.6808;-0.1428;-0.1428;-76.8070;-76.8070;0.2018;0.2018;357.1620;357.1620;7.9531;7.9531;0.0134;-0.0817;-0.0817;5.2888;5.2888;0.0134;4503;71.34886;57.17;29.1131; ;0.8544; ;-76.6837; ;357.2883;;328.5089;;10.3541;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, -0.1, -0.4, -0.5)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.3256;0.2323;0.0000
0.5710;0.0000;False;False;29.6887;29.6887;-0.1474;-0.1474;-76.4101;-76.4101;0.0267;0.0267;358.6929;358.6929;8.2358;8.2358;0.1577;-0.0488;-0.0488;5.3544;5.3544;0.1577;4508;68.86724;57.25;29.1195; ;0.8472; ;-76.2782; ;357.2647;;330.0230;;10.7118;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.5)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.4003;0.2138;0.0000
0.5302;0.0000;False;False;29.7041;29.7041;-0.1500;-0.1500;-76.0338;-76.0338;359.9294;359.9294;0.0575;0.0575;8.4083;8.4083;0.2518;-0.0309;-0.0309;5.3946;5.3946;0.2518;4513;70.61671;57.32;29.1354; ;0.8428; ;-75.8884; ;357.2587;;331.4034;;10.9312;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.0, -0.4, -0.4)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.4704;0.1929;0.0000
0.4804;0.0000;False;False;29.7267;29.7267;-0.1515;-0.1515;-75.6567;-75.6567;359.8757;359.8757;1.3165;1.3165;8.5124;8.5124;0.3631;-0.0150;-0.0150;5.4363;5.4363;0.3631;4518;71.32873;57.39;29.1598; ;0.8403; ;-75.5002; ;357.2604;;332.6779;;11.0620;;LeftFalse_RightFalse;;HandLeft_(0.1, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.5401;0.1674;0.0000
0.4180;0.0000;False;False;29.7549;29.7549;-0.1522;-0.1522;-75.2743;-75.2743;359.8507;359.8507;2.4570;2.4570;8.5728;8.5728;0.4270;-0.0067;-0.0067;5.4567;5.4567;0.4270;4523;71.08185;57.46;29.1906; ;0.8389; ;-75.1071; ;357.2661;;333.8430;;11.1359;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.2, -0.2)_(0.8, 0.2, -0.5, -0.3)_0.8848089_System.String[]; ;HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.4, -0.7, 0.6)_0.8848089_System.String[]; ;13.6105;0.1408;0.0000
